assessment_id,label,probability_class_1
V32P-A036257,0,0.3670254051685333
V32P-A036258,0,5.292789501254447e-05
V32P-A036265,0,0.15980657935142517
V32P-A036266,0,0.15914912521839142
V32P-A036267,0,0.13789820671081543
V32P-A036268,0,0.13459935784339905
V32P-A036269,0,0.2642236053943634
V32P-A036270,0,5.793973832624033e-05
V32P-A036307,0,0.1303216814994812
V32P-A036308,0,0.23533621430397034
V32P-A036309,0,0.18516141176223755
V32P-A036310,0,0.1671208143234253
V32P-A036311,0,0.2637777328491211
V32P-A036312,0,8.213435648940504e-05
V32P-A036313,0,0.15832234919071198
V32P-A036314,0,0.19771523773670197
V32P-A036315,0,0.22375784814357758
V32P-A036316,0,0.17814604938030243
V32P-A036317,0,0.30816569924354553
V32P-A036318,0,8.631144737591967e-05
V32P-A036331,0,0.613845705986023
V32P-A036332,0,0.25351542234420776
V32P-A036333,0,0.2550376355648041
V32P-A036334,0,0.1841365545988083
V32P-A036335,0,0.31107228994369507
V32P-A036336,0,8.861714013619348e-05
V32P-A036361,0,0.2813605070114136
V32P-A036362,0,0.30112123489379883
V32P-A036363,0,0.2482311725616455
V32P-A036364,0,0.1459205150604248
V32P-A036365,0,0.3113700747489929
V32P-A036366,0,7.63570424169302e-05
V32P-A036601,0,0.22711165249347687
V32P-A036602,0,0.23362170159816742
V32P-A036603,0,0.225106343626976
V32P-A036604,0,0.12324230372905731
V32P-A036605,0,0.248256653547287
V32P-A036606,0,8.556766260880977e-05
V32P-A036643,0,0.17421866953372955
V32P-A036644,0,0.17056331038475037
V32P-A036645,0,0.23116622865200043
V32P-A036646,0,0.20975621044635773
V32P-A036647,0,0.21883462369441986
V32P-A036648,0,6.834279338363558e-05
V32P-A036673,0,0.1911083310842514
V32P-A036674,0,0.16856645047664642
V32P-A036675,0,0.16689258813858032
V32P-A036676,0,0.09761841595172882
V32P-A036677,0,0.1775207221508026
V32P-A036678,0,7.905907114036381e-05
V32P-A036685,0,0.16912314295768738
V32P-A036686,0,0.19376830756664276
V32P-A036687,0,0.1742483526468277
V32P-A036688,0,0.12255559116601944
V32P-A036689,0,0.2144877314567566
V32P-A036690,0,7.342066237470135e-05
V32P-A036703,0,0.2689747214317322
V32P-A036704,0,0.2870253920555115
V32P-A036705,0,0.2068157196044922
V32P-A036706,0,0.12098712474107742
V32P-A036707,0,0.27776962518692017
V32P-A036708,0,7.30699539417401e-05
V32P-A036715,1,0.66131991147995
V32P-A036716,1,0.6638643145561218
V32P-A036717,1,0.6731737852096558
V32P-A036718,0,0.005421438254415989
V32P-A036719,0,0.013205848634243011
V32P-A036720,0,7.301816367544234e-06
V32P-A036733,0,0.14792343974113464
V32P-A036734,0,0.18100124597549438
V32P-A036735,0,0.21033026278018951
V32P-A036736,0,0.12591435015201569
V32P-A036737,0,0.2722482681274414
V32P-A036738,0,6.6586753746378236e-06
V32P-A036793,1,0.5776031017303467
V32P-A036794,1,0.30910831689834595
V32P-A036795,1,0.2769581079483032
V32P-A036796,0,0.0035326769575476646
V32P-A036797,0,0.01466847863048315
V32P-A036798,0,7.302414815058e-06
V32P-A036811,1,0.7804152369499207
V32P-A036812,1,0.6571111083030701
V32P-A036813,0,0.018529705703258514
V32P-A036814,0,0.006883122026920319
V32P-A036815,0,0.015149150043725967
V32P-A036816,0,1.167065420304425e-05
V32P-A036919,1,0.24351876974105835
V32P-A036920,1,0.33585602045059204
V32P-A036921,1,0.2349267452955246
V32P-A036922,0,0.0030248542316257954
V32P-A036923,0,0.004890431184321642
V32P-A036924,0,5.969331596133998e-06
V32P-A036949,0,0.1601376235485077
V32P-A036950,0,0.21001985669136047
V32P-A036951,0,0.14649218320846558
V32P-A036952,0,0.1292794942855835
V32P-A036953,0,0.23125535249710083
V32P-A036954,0,5.873576083104126e-05
V32P-A036967,0,0.32995474338531494
V32P-A036968,0,0.5412521958351135
V32P-A036969,0,0.37783074378967285
V32P-A036970,0,0.24605393409729004
V32P-A036971,0,0.4239334464073181
V32P-A036972,0,5.6498796766391024e-05
V32P-A037021,0,0.1766706258058548
V32P-A037022,0,0.21416839957237244
V32P-A037023,0,0.23270580172538757
V32P-A037024,0,0.1935548037290573
V32P-A037025,0,0.2542705535888672
V32P-A037026,0,6.837864202680066e-05
V32P-A037057,0,0.3625205457210541
V32P-A037058,0,0.21641452610492706
V32P-A037059,0,0.2293654829263687
V32P-A037060,0,0.13922066986560822
V32P-A037061,0,0.2661616802215576
V32P-A037062,0,9.22121853363933e-06
V32P-A037069,1,0.5403792262077332
V32P-A037070,1,0.5376109480857849
V32P-A037071,1,0.4013141393661499
V32P-A037072,0,0.013269143179059029
V32P-A037073,0,0.019987568259239197
V32P-A037074,0,9.636426511860918e-06
V32P-A037081,0,0.21149228513240814
V32P-A037082,0,0.29036539793014526
V32P-A037083,0,0.26553845405578613
V32P-A037084,0,0.20332464575767517
V32P-A037085,0,0.3439561724662781
V32P-A037086,0,3.6515953979687765e-05
V32P-A037135,0,0.14256423711776733
V32P-A037136,0,0.24364231526851654
V32P-A037137,0,0.212961807847023
V32P-A037138,0,0.1590060293674469
V32P-A037139,0,0.2945343852043152
V32P-A037140,0,8.102641004370525e-05
V32P-A037183,0,0.6386626362800598
V32P-A037184,0,0.544325053691864
V32P-A037185,0,0.5617092847824097
V32P-A037186,0,0.2783242464065552
V32P-A037187,0,0.5348866581916809
V32P-A037188,0,7.62457275413908e-05
V32P-A037201,0,0.4608941078186035
V32P-A037202,0,0.45084232091903687
V32P-A037203,0,0.3586399555206299
V32P-A037204,0,0.3159814774990082
V32P-A037205,0,0.4532395899295807
V32P-A037206,0,8.260343747679144e-05
V32P-A037237,1,0.7326772809028625
V32P-A037238,1,0.4267871677875519
V32P-A037239,1,0.23541894555091858
V32P-A037240,0,0.009932882152497768
V32P-A037241,0,0.010125601664185524
V32P-A037242,0,6.354367087624269e-06
V32P-A037339,1,0.559814453125
V32P-A037340,1,0.3396185636520386
V32P-A037341,1,0.3652820587158203
V32P-A037342,0,0.004115493502467871
V32P-A037343,0,0.01217897329479456
V32P-A037344,0,5.2077989494137e-06
V32P-A037357,1,0.34065160155296326
V32P-A037358,1,0.3513348698616028
V32P-A037359,1,0.32208842039108276
V32P-A037360,0,0.005080340430140495
V32P-A037361,0,0.010861570946872234
V32P-A037362,0,5.87146450925502e-06
V32P-A037405,1,0.3837857246398926
V32P-A037406,1,0.486401230096817
V32P-A037407,1,0.4386466443538666
V32P-A037408,0,0.006179569289088249
V32P-A037409,0,0.01508850697427988
V32P-A037410,0,7.6153100962983444e-06
V32P-A037489,0,0.19122128188610077
V32P-A037490,0,0.2096971720457077
V32P-A037491,0,0.2740642726421356
V32P-A037492,1,0.1867557018995285
V32P-A037493,0,0.01667182333767414
V32P-A037494,0,2.404347287665587e-05
V32P-A037579,0,0.3286496698856354
V32P-A037580,0,0.3879706859588623
V32P-A037581,0,0.37936821579933167
V32P-A037582,0,0.29118871688842773
V32P-A037583,0,0.4860170781612396
V32P-A037584,0,5.574653187068179e-05
V32P-A037711,0,0.3996499478816986
V32P-A037712,0,0.3221634328365326
V32P-A037713,0,0.26609325408935547
V32P-A037714,0,0.19187703728675842
V32P-A037715,0,0.33834272623062134
V32P-A037716,0,5.4364958486985415e-05
V32P-A037723,0,0.2966771721839905
V32P-A037724,0,0.28347253799438477
V32P-A037725,0,0.2412593960762024
V32P-A037726,0,0.1397571563720703
V32P-A037727,0,0.2903701364994049
V32P-A037728,0,4.510614962782711e-05
V32P-A037759,0,0.15668520331382751
V32P-A037760,0,0.22417086362838745
V32P-A037761,0,0.3007807433605194
V32P-A037762,0,0.1519283801317215
V32P-A037763,0,0.31158730387687683
V32P-A037764,0,6.859286077087745e-05
V32P-A037783,0,0.16510449349880219
V32P-A037784,0,0.21928119659423828
V32P-A037785,0,0.16734668612480164
V32P-A037786,0,0.10478023439645767
V32P-A037787,0,0.22129961848258972
V32P-A037788,0,7.75973530835472e-05
V32P-A037819,0,0.5523096919059753
V32P-A037820,0,0.5953721404075623
V32P-A037821,0,0.5095030069351196
V32P-A037822,0,0.3003798723220825
V32P-A037823,0,0.5355233550071716
V32P-A037824,0,7.297033789654961e-06
V32P-A037867,0,0.22120076417922974
V32P-A037868,0,0.2591138482093811
V32P-A037869,0,0.1858776956796646
V32P-A037870,0,0.11909127235412598
V32P-A037871,1,0.251324862241745
V32P-A037872,0,6.073415534046944e-06
V32P-A037951,0,0.6543261408805847
V32P-A037952,0,0.40376371145248413
V32P-A037953,0,0.3253365457057953
V32P-A037954,0,0.18860745429992676
V32P-A037955,0,0.4337441325187683
V32P-A037956,0,4.293180245440453e-05
V32P-A037987,1,0.27376002073287964
V32P-A037988,1,0.3160722553730011
V32P-A037989,1,0.4157826602458954
V32P-A037990,0,0.0038092515897005796
V32P-A037991,0,0.008790319785475731
V32P-A037992,0,6.181023763929261e-06
V32P-A038017,0,0.7364825010299683
V32P-A038018,0,0.5463385581970215
V32P-A038019,0,0.6084598302841187
V32P-A038020,0,0.3469420373439789
V32P-A038021,0,0.5712003111839294
V32P-A038022,0,6.42565282760188e-05
V32P-A038089,0,0.7274996638298035
V32P-A038090,0,0.4053693115711212
V32P-A038091,0,0.3909846842288971
V32P-A038092,0,0.32641634345054626
V32P-A038093,0,0.421992689371109
V32P-A038094,0,7.130827725632116e-06
V32P-A038185,0,0.6035009026527405
V32P-A038186,0,0.5267489552497864
V32P-A038187,0,0.4197351038455963
V32P-A038188,0,0.19780045747756958
V32P-A038189,0,0.31038549542427063
V32P-A038190,0,6.970566028030589e-05
V32P-A038257,0,0.6225023865699768
V32P-A038258,0,0.48623326420783997
V32P-A038259,0,0.4379643201828003
V32P-A038260,0,0.31113484501838684
V32P-A038261,0,0.490884929895401
V32P-A038262,0,7.587891741422936e-05
V32P-A038347,1,0.3705902695655823
V32P-A038348,1,0.38623061776161194
V32P-A038349,1,0.28634461760520935
V32P-A038350,0,0.0067491852678358555
V32P-A038351,0,0.01008832547813654
V32P-A038352,0,9.920343472913373e-06
V32P-A038359,0,0.6021835207939148
V32P-A038360,0,0.3267884850502014
V32P-A038361,0,0.31189438700675964
V32P-A038362,0,0.22804182767868042
V32P-A038363,0,0.4573639929294586
V32P-A038364,0,7.904233643785119e-05
V32P-A038365,0,0.27768394351005554
V32P-A038366,0,0.33894485235214233
V32P-A038367,0,0.23727937042713165
V32P-A038368,0,0.20699460804462433
V32P-A038369,0,0.4126397669315338
V32P-A038370,0,6.795870285714045e-05
V32P-A038443,0,0.5222573280334473
V32P-A038444,0,0.5076786875724792
V32P-A038445,0,0.4419423043727875
V32P-A038446,0,0.21621005237102509
V32P-A038447,0,0.4226473271846771
V32P-A038448,0,6.936800491530448e-05
V32P-A038509,0,0.21248508989810944
V32P-A038510,0,0.25161099433898926
V32P-A038511,0,0.24808849394321442
V32P-A038512,0,0.1749972552061081
V32P-A038513,0,0.2953057587146759
V32P-A038514,0,5.919273098697886e-05
V32P-A038599,0,0.5641043186187744
V32P-A038600,0,0.3442126512527466
V32P-A038601,0,0.3492949903011322
V32P-A038602,0,0.2533392012119293
V32P-A038603,0,0.4707089364528656
V32P-A038604,0,6.0134640079922974e-05
V32P-A038623,1,0.1486179679632187
V32P-A038624,1,0.21484655141830444
V32P-A038625,1,0.19129936397075653
V32P-A038626,0,0.003344551892951131
V32P-A038627,0,0.005694232881069183
V32P-A038628,0,6.267358457989758e-06
V32P-A038653,0,0.5478601455688477
V32P-A038654,0,0.2674638628959656
V32P-A038655,0,0.6035014986991882
V32P-A038656,0,0.3465927541255951
V32P-A038657,1,0.3612273633480072
V32P-A038658,0,1.3503871741704643e-05
V32P-A038671,0,0.4804593026638031
V32P-A038672,0,0.7107049226760864
V32P-A038673,0,0.6338331699371338
V32P-A038674,0,0.6144315600395203
V32P-A038675,1,0.7921398878097534
V32P-A038676,0,1.2290201084397268e-05
V32P-A038713,1,0.47555476427078247
V32P-A038714,1,0.5195844769477844
V32P-A038715,1,0.4160793423652649
V32P-A038716,0,0.005288989748805761
V32P-A038717,0,0.012779384851455688
V32P-A038718,0,7.462499979737913e-06
V32P-A038779,0,0.3331066071987152
V32P-A038780,0,0.5472847819328308
V32P-A038781,0,0.5855761766433716
V32P-A038782,0,0.32426542043685913
V32P-A038783,1,0.57285475730896
V32P-A038784,0,9.713774488773197e-06
V32P-A038911,1,0.5791991949081421
V32P-A038912,1,0.6122501492500305
V32P-A038913,0,0.018159257248044014
V32P-A038914,0,0.00834827870130539
V32P-A038915,0,0.016984671354293823
V32P-A038916,0,6.158987162052654e-06
V32P-A038941,0,0.2679816484451294
V32P-A038942,0,0.20713624358177185
V32P-A038943,0,0.20689909160137177
V32P-A038944,0,0.18380139768123627
V32P-A038945,0,0.5117020606994629
V32P-A038946,0,5.1350463763810694e-05
V32P-A039013,1,0.4390401244163513
V32P-A039014,1,0.38076159358024597
V32P-A039015,1,0.2844768762588501
V32P-A039016,0,0.0054482873529195786
V32P-A039017,0,0.01075002457946539
V32P-A039018,0,7.763723260723054e-06
V32P-A039031,0,0.27235472202301025
V32P-A039032,0,0.20387442409992218
V32P-A039033,0,0.25167953968048096
V32P-A039034,0,0.2121129184961319
V32P-A039035,1,0.3117784261703491
V32P-A039036,0,2.0786836103070527e-05
V32P-A039061,0,0.29729366302490234
V32P-A039062,0,0.12713879346847534
V32P-A039063,0,0.18680036067962646
V32P-A039064,0,0.160487100481987
V32P-A039065,0,0.21696217358112335
V32P-A039066,0,5.281878839014098e-05
V32P-A039121,0,0.5765525698661804
V32P-A039122,0,0.44249823689460754
V32P-A039123,0,0.3363001048564911
V32P-A039124,0,0.28463807702064514
V32P-A039125,0,0.44242456555366516
V32P-A039126,0,8.311529381899163e-05
V32P-A039175,0,0.3673270046710968
V32P-A039176,0,0.3341811001300812
V32P-A039177,0,0.2781223952770233
V32P-A039178,0,0.1770395189523697
V32P-A039179,0,0.4049992263317108
V32P-A039180,0,7.068191916914657e-05
V32P-A039199,0,0.5857598185539246
V32P-A039200,0,0.5372764468193054
V32P-A039201,0,0.3657025396823883
V32P-A039202,0,0.24489104747772217
V32P-A039203,0,0.5041300058364868
V32P-A039204,0,7.524598913732916e-05
V32P-A039229,0,0.4581492245197296
V32P-A039230,0,0.43507149815559387
V32P-A039231,0,0.26332011818885803
V32P-A039232,0,0.26639237999916077
V32P-A039233,1,0.3498547375202179
V32P-A039234,0,7.968704267113935e-06
V32P-A039259,0,0.4670262336730957
V32P-A039260,0,0.523762583732605
V32P-A039261,0,0.35625261068344116
V32P-A039262,0,0.17393644154071808
V32P-A039263,0,0.401711106300354
V32P-A039264,0,7.905755774118006e-05
V32P-A039337,0,0.5639917254447937
V32P-A039338,0,0.2508147060871124
V32P-A039339,0,0.23477952182292938
V32P-A039340,0,0.23365023732185364
V32P-A039341,0,0.4027997851371765
V32P-A039342,0,0.00011254200217081234
V32P-A039355,0,0.2196623831987381
V32P-A039356,0,0.3160557746887207
V32P-A039357,0,0.22349397838115692
V32P-A039358,0,0.13258886337280273
V32P-A039359,0,0.27899327874183655
V32P-A039360,0,6.983507046243176e-05
V32P-A039409,0,0.2313482165336609
V32P-A039410,0,0.3651438057422638
V32P-A039411,0,0.5174571871757507
V32P-A039412,1,0.33667486906051636
V32P-A039413,0,0.01779305189847946
V32P-A039414,0,8.880005225364584e-06
V32P-A039463,0,0.4044457972049713
V32P-A039464,0,0.4944915175437927
V32P-A039465,0,0.42170849442481995
V32P-A039466,0,0.23422394692897797
V32P-A039467,1,0.44511154294013977
V32P-A039468,0,7.4856293394987006e-06
V32P-A039541,0,0.762495219707489
V32P-A039542,0,0.5544964671134949
V32P-A039543,0,0.5147739052772522
V32P-A039544,0,0.321748822927475
V32P-A039545,0,0.5016244053840637
V32P-A039546,0,6.567942909896374e-05
V32P-A039565,0,0.1901475042104721
V32P-A039566,0,0.18608024716377258
V32P-A039567,0,0.21475067734718323
V32P-A039568,0,0.14321255683898926
V32P-A039569,0,0.26933830976486206
V32P-A039570,0,7.519189966842532e-05
V32P-A039577,0,0.36701640486717224
V32P-A039578,0,0.3796219229698181
V32P-A039579,0,0.43710827827453613
V32P-A039580,0,0.14824123680591583
V32P-A039581,0,0.29603832960128784
V32P-A039582,0,5.846852945978753e-05
V32P-A039583,0,0.5259511470794678
V32P-A039584,0,0.3447992503643036
V32P-A039585,0,0.3000139892101288
V32P-A039586,0,0.14436741173267365
V32P-A039587,0,0.3086773455142975
V32P-A039588,0,8.195330883609131e-05
V32P-A039601,0,0.37140145897865295
V32P-A039602,0,0.2502751350402832
V32P-A039603,0,0.2896421253681183
V32P-A039604,0,0.1666548252105713
V32P-A039605,0,0.29344260692596436
V32P-A039606,0,4.496755718719214e-05
V32P-A039661,0,0.3633025586605072
V32P-A039662,0,0.5519694685935974
V32P-A039663,0,0.4691872298717499
V32P-A039664,1,0.2840532064437866
V32P-A039665,0,0.01355413906276226
V32P-A039666,0,8.222048563766293e-06
V32P-A039679,0,0.35860952734947205
V32P-A039680,0,0.30848807096481323
V32P-A039681,0,0.22237777709960938
V32P-A039682,0,0.11601828783750534
V32P-A039683,0,0.21505674719810486
V32P-A039684,0,5.574791430262849e-05
V32P-A039703,0,0.5027333498001099
V32P-A039704,0,0.4833453595638275
V32P-A039705,0,0.46724066138267517
V32P-A039706,0,0.3112327754497528
V32P-A039707,0,0.43997809290885925
V32P-A039708,0,8.624694601166993e-05
V32P-A039739,0,0.515294075012207
V32P-A039740,0,0.630011260509491
V32P-A039741,0,0.6237753033638
V32P-A039742,0,0.2734937369823456
V32P-A039743,0,0.6691808700561523
V32P-A039744,0,7.890647975727916e-05
V32P-A039769,0,0.3346678614616394
V32P-A039770,0,0.4074638783931732
V32P-A039771,0,0.27638140320777893
V32P-A039772,0,0.21641051769256592
V32P-A039773,0,0.4287254512310028
V32P-A039774,0,4.744053876493126e-05
V32P-A039811,0,0.29247501492500305
V32P-A039812,0,0.33645838499069214
V32P-A039813,0,0.2888434827327728
V32P-A039814,1,0.3403264284133911
V32P-A039815,0,0.01000185962766409
V32P-A039816,0,6.920610758243129e-06
V32P-A039841,0,0.4161319434642792
V32P-A039842,0,0.3154022991657257
V32P-A039843,0,0.21234333515167236
V32P-A039844,0,0.16690850257873535
V32P-A039845,0,0.29628100991249084
V32P-A039846,0,4.242056456860155e-05
V32P-A039859,0,0.19166210293769836
V32P-A039860,0,0.24349521100521088
V32P-A039861,0,0.2590385973453522
V32P-A039862,0,0.18129442632198334
V32P-A039863,0,0.3538529872894287
V32P-A039864,0,6.240868242457509e-05
V32P-A039877,0,0.5798643231391907
V32P-A039878,0,0.4606626033782959
V32P-A039879,0,0.3522292673587799
V32P-A039880,0,0.22278311848640442
V32P-A039881,0,0.5613303184509277
V32P-A039882,0,6.365529407048598e-05
V32P-A039895,0,0.18534298241138458
V32P-A039896,0,0.2910769283771515
V32P-A039897,0,0.3209368884563446
V32P-A039898,0,0.19436344504356384
V32P-A039899,0,0.3418428897857666
V32P-A039900,0,6.89655207679607e-05
V32P-A039901,0,0.10055675357580185
V32P-A039902,0,0.1394386738538742
V32P-A039903,0,0.19146250188350677
V32P-A039904,0,0.1095007136464119
V32P-A039905,0,0.20377686619758606
V32P-A039906,0,7.203075801953673e-05
V32P-A039907,0,0.44390469789505005
V32P-A039908,0,0.3649502694606781
V32P-A039909,0,0.2809613347053528
V32P-A039910,0,0.22381968796253204
V32P-A039911,0,0.3272624611854553
V32P-A039912,0,6.643673259532079e-05
V32P-A039931,0,0.1400936245918274
V32P-A039932,0,0.23414014279842377
V32P-A039933,0,0.2295696884393692
V32P-A039934,0,0.1512605994939804
V32P-A039935,1,0.3022131323814392
V32P-A039936,0,2.2072013962315395e-05
V32P-A040003,0,0.12490672618150711
V32P-A040004,0,0.26180994510650635
V32P-A040005,0,0.24501322209835052
V32P-A040006,0,0.19294920563697815
V32P-A040007,0,0.35063692927360535
V32P-A040008,0,8.568214252591133e-05
V32P-A040099,0,0.20971544086933136
V32P-A040100,0,0.293680340051651
V32P-A040101,0,0.2614807188510895
V32P-A040102,0,0.11030575633049011
V32P-A040103,0,0.2713076174259186
V32P-A040104,0,4.221495328238234e-05
V32P-A040129,0,0.4859946668148041
V32P-A040130,0,0.4807623624801636
V32P-A040131,0,0.45204153656959534
V32P-A040132,0,0.2892267107963562
V32P-A040133,0,0.5498934388160706
V32P-A040134,0,9.466785559197888e-05
V32P-A040165,0,0.568145751953125
V32P-A040166,0,0.4648479223251343
V32P-A040167,0,0.3535589575767517
V32P-A040168,0,0.2539013922214508
V32P-A040169,1,0.4031895697116852
V32P-A040170,0,5.6640828915988095e-06
V32P-A040183,0,0.2421521693468094
V32P-A040184,0,0.44367456436157227
V32P-A040185,0,0.2884829342365265
V32P-A040186,0,0.1756702959537506
V32P-A040187,1,0.3922097086906433
V32P-A040188,0,7.411124443024164e-06
V32P-A040195,0,0.5208618640899658
V32P-A040196,0,0.4627254903316498
V32P-A040197,0,0.34634456038475037
V32P-A040198,0,0.2103651911020279
V32P-A040199,0,0.3794252872467041
V32P-A040200,0,7.606409781146795e-05
V32P-A040231,0,0.4009341597557068
V32P-A040232,0,0.28150877356529236
V32P-A040233,0,0.19809924066066742
V32P-A040234,0,0.12589755654335022
V32P-A040235,0,0.3473181128501892
V32P-A040236,0,7.109082798706368e-05
V32P-A040237,0,0.16292747855186462
V32P-A040238,0,0.23708488047122955
V32P-A040239,0,0.27946844696998596
V32P-A040240,0,0.31281334161758423
V32P-A040241,1,0.4454180896282196
V32P-A040242,0,8.715222975297365e-06
V32P-A040255,0,0.14903640747070312
V32P-A040256,0,0.20018811523914337
V32P-A040257,0,0.17902621626853943
V32P-A040258,0,0.15421591699123383
V32P-A040259,0,0.2609636187553406
V32P-A040260,0,0.00010939440835500136
