scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
invalid_consent,1,V32P-A047265,0,0.56012517213821411,0,0.82126507467485288,0.56020128726959217
invalid_consent,1,V32P-A047275,0,0.60441374778747559,0,0.92738643157524048,0.63816791772842396
invalid_consent,1,V32P-A047276,0,0.53106808662414551,0,0.75729769511331824,0.54812371730804443
invalid_consent,1,V32P-A047277,0,0.70602166652679443,1,1.2242492100284836,0.77757424116134644
invalid_consent,1,V32P-A047289,0,0.66777652502059937,1,1.1019474190997287,0.60294842720031727
invalid_consent,1,V32P-A047295,0,0.51377832889556885,0,0.72109064568613035,0.51133769750595093
invalid_consent,1,V32P-A047342,0,0.58422666788101196,0,0.8776150419330162,0.56796002388000477
invalid_consent,1,V32P-A047343,0,0.57658219337463379,0,0.85939586489418152,0.56364202499389637
invalid_consent,1,V32P-A047348,0,0.51406949758529663,0,0.72168966445369698,0.52255398035049427
invalid_consent,1,V32P-A047349,0,0.47020417451858521,0,0.63526358159873864,0.48152497410774231
invalid_consent,1,V32P-A047372,0,0.60400128364562988,0,0.92634430926227862,0.61306124925613403
invalid_consent,1,V32P-A047373,0,0.3066352903842926,0,0.3661991417254018,0.35801485180854792
invalid_consent,1,V32P-A047379,0,0.38653597235679626,0,0.48863365119865376,0.42234286665916437
invalid_consent,1,V32P-A047384,0,0.58775448799133301,0,0.8861362041786025,0.58874177932739247
invalid_consent,1,V32P-A047385,0,0.54703354835510254,0,0.79193721442057963,0.57733559608459473
invalid_consent,1,V32P-A047402,0,0.5809827446937561,0,0.86984317779281883,0.58265626430511475
invalid_consent,1,V32P-A047403,0,0.53711998462677002,0,0.77028740454218425,0.5362587571144104
invalid_consent,1,V32P-A047409,0,0.61144530773162842,0,0.94532134104316679,0.59789323806762695
invalid_consent,1,V32P-A047415,0,0.74501180648803711,1,1.3665380348486735,0.78806066513061523
invalid_consent,1,V32P-A047421,0,0.62660974264144897,1,0.98513113991670076,0.59969788789749146
invalid_consent,1,V32P-A047438,0,0.66823971271514893,1,1.1033425971025876,0.69635039567947377
invalid_consent,1,V32P-A047439,0,0.58867120742797852,0,0.88836240237383191,0.5954132080078125
invalid_consent,1,V32P-A047461,0,0.46659326553344727,0,0.6284710417673316,0.49554771184921259
invalid_consent,1,V32P-A047462,0,0.56668949127197266,0,0.83630069775393667,0.61433100700378407
invalid_consent,1,V32P-A047463,0,0.62658339738845825,1,0.98506058552194675,0.68195909261703491
invalid_consent,1,V32P-A047468,0,0.18997180461883545,0,0.21068622280892688,0.22568561136722559
invalid_consent,1,V32P-A047469,0,0.42000707983970642,0,0.54473938213635686,0.50060933828353882
invalid_consent,1,V32P-A047499,0,0.000891141127794981,0,0.00089153843010229242,0.0015255495673045
invalid_consent,1,V32P-A047504,0,0.51931101083755493,0,0.73253481018512012,0.55445432662963856
invalid_consent,1,V32P-A047505,0,0.52766364812850952,0,0.75006393728522913,0.57656967639923085
invalid_consent,1,V32P-A047522,0,0.73429793119430542,1,1.3253796400001836,0.70109063386917114
invalid_consent,1,V32P-A047523,0,0.67121517658233643,1,1.1123517743542597,0.64317798614501953
invalid_consent,1,V32P-A047612,0,0.52660930156707764,0,0.74783423052595321,0.52467387914657593
invalid_consent,1,V32P-A047613,0,0.55787360668182373,0,0.81615948004912831,0.56072479486465454
invalid_consent,1,V32P-A047624,0,0.46835640072822571,0,0.6317819403221836,0.55698347091674805
invalid_consent,1,V32P-A047625,0,0.57739126682281494,0,0.86130850866305531,0.66900265216827393
invalid_consent,1,V32P-A047637,0,0.26540729403495789,0,0.30843907490663042,0.2885887622833252
invalid_consent,1,V32P-A047691,0,0.42829069495201111,0,0.55912462474183411,0.40314650535583491
invalid_consent,1,V32P-A047695,0,0.57304346561431885,0,0.85107306394254478,0.63918191194534302
invalid_consent,1,V32P-A047696,0,0.47879913449287415,0,0.65161977312820984,0.51436543464660645
invalid_consent,1,V32P-A047697,0,0.4392230212688446,0,0.57843199486906394,0.43728458881378168
invalid_consent,1,V32P-A047793,0,0.38159656524658203,0,0.48061422746591181,0.33135583996772761
invalid_consent,1,V32P-A047798,0,0.76347339153289795,1,1.4416945680042157,0.80925452709197987
invalid_consent,1,V32P-A047799,0,0.81887483596801758,1,1.7085669727130883,0.85465866327285755
invalid_consent,1,V32P-A047805,0,0.32610273361206055,0,0.39467760344427777,0.2854371964931488
invalid_consent,1,V32P-A047840,0,0.4333038330078125,0,0.56793197956300479,0.41430327296257008
invalid_consent,1,V32P-A047841,0,0.45725709199905396,0,0.61111953709686195,0.49917915463447571
invalid_consent,1,V32P-A047847,0,0.33832922577857971,0,0.41298716665690954,0.32500436902046198
invalid_consent,1,V32P-A047857,0,0.74114030599594116,1,1.3514690860590217,0.77544009685516346
invalid_consent,1,V32P-A047858,0,0.67304104566574097,1,1.1179206378769992,0.68471109867095936
invalid_consent,1,V32P-A047859,0,0.63329809904098511,1,1.0032060199558857,0.64873480796813965
invalid_consent,1,V32P-A047865,1,0.54837477207183838,0,0.60079633513872044,0.54844403266906727
invalid_consent,1,V32P-A047901,0,0.61493468284606934,0,0.95434230413885113,0.72804594039916992
invalid_consent,1,V32P-A047919,0,0.5126422643661499,0,0.71875685547406432,0.52406984567642212
invalid_consent,1,V32P-A047943,0,0.40482208132743835,0,0.51889489515587273,0.45423653721809382
invalid_consent,1,V32P-A047955,0,0.4183274507522583,0,0.54184761974495876,0.46019554138183588
invalid_consent,1,V32P-A047961,0,0.41055291891098022,0,0.5285703321792069,0.37840726971626282
invalid_consent,1,V32P-A047996,0,0.3573850691318512,0,0.44220959748137573,0.3885671198368072
invalid_consent,1,V32P-A047997,0,0.38496458530426025,0,0.48607542796244269,0.39007440209388727
invalid_consent,1,V32P-A048009,0,0.52939367294311523,0,0.75373335811948994,0.52711409330368042
invalid_consent,1,V32P-A048014,0,0.35027754306793213,0,0.43120999661363851,0.38625779747962952
invalid_consent,1,V32P-A048015,0,0.3628656268119812,0,0.45077469873618004,0.41560393571853632
invalid_consent,1,V32P-A048039,0,0.37352511286735535,0,0.46764658983465845,0.36798781156539911
invalid_consent,1,V32P-A048068,0,0.34058687090873718,0,0.41640503787959876,0.27556338906288141
invalid_consent,1,V32P-A048069,0,0.27496317028999329,0,0.32153282581770898,0.2355329096317291
invalid_consent,1,V32P-A048092,0,0.62957262992858887,1,0.99309788565873924,0.69518923759460438
invalid_consent,1,V32P-A048093,0,0.64176899194717407,1,1.0265772267905424,0.72960227727890015
invalid_consent,1,V32P-A048123,0,0.75120872259140015,1,1.3911409773787882,0.77142429351806641
invalid_consent,1,V32P-A048135,1,0.37391018867492676,0,0.98373964763798327,0.3872840404510498
invalid_consent,1,V32P-A048151,0,0.54140210151672363,0,0.77958149103007024,0.54616785049438465
invalid_consent,1,V32P-A048152,0,0.48488995432853699,0,0.66337472022945387,0.4043250679969787
invalid_consent,1,V32P-A048153,0,0.58330124616622925,0,0.87539173111790647,0.55050396919250477
invalid_consent,1,V32P-A048206,0,0.47202247381210327,0,0.63870156021982438,0.46172714233398432
invalid_consent,1,V32P-A048207,0,0.49086815118789673,0,0.67504826098107695,0.47286063432693481
invalid_consent,1,V32P-A048231,0,0.38410782814025879,0,0.48468337645313908,0.43596753478050232
invalid_consent,1,V32P-A048237,0,0.40798094868659973,0,0.52421646334330185,0.39701622724533081
invalid_consent,1,V32P-A048272,1,0.68271780014038086,1,0.38167368174651822,0.73888331651687622
invalid_consent,1,V32P-A048273,1,0.55584335327148438,0,0.58726876314771581,0.49361953139305109
invalid_consent,1,V32P-A048279,0,0.77354258298873901,1,1.485198356099378,0.81119203567504883
invalid_consent,1,V32P-A048284,0,0.2382398247718811,0,0.27212350350534303,0.21242918074131009
invalid_consent,1,V32P-A048285,0,0.20944273471832275,0,0.23501718310734029,0.26167160272598261
invalid_consent,1,V32P-A048290,0,0.40946996212005615,0,0.52673477608650154,0.37772849202156061
invalid_consent,1,V32P-A048291,0,0.4207998514175415,0,0.54610718138017567,0.3649496436119079
invalid_consent,1,V32P-A048315,0,0.73523098230361938,1,1.3288974644218017,0.81281852722167958
invalid_consent,1,V32P-A048326,0,0.38296255469322205,0,0.48282556760420642,0.43310713768005371
invalid_consent,1,V32P-A048327,0,0.60095703601837158,0,0.91868618873730645,0.62440937757492065
invalid_consent,1,V32P-A048374,0,0.6920241117477417,1,1.1777337839682502,0.71118569374084473
invalid_consent,1,V32P-A048375,0,0.58359408378601074,0,0.87609473433555751,0.54531395435333252
invalid_consent,1,V32P-A048393,0,0.60360252857208252,0,0.92533785538641322,0.63646805286407471
invalid_consent,1,V32P-A048417,0,0.40512028336524963,0,0.51939605078935691,0.42043498158454889
invalid_consent,1,V32P-A048452,0,0.4244229793548584,0,0.55238222720305652,0.4605573415756225
invalid_consent,1,V32P-A048453,0,0.35456886887550354,0,0.43783676513169184,0.40388444066047657
invalid_consent,1,V32P-A048482,0,0.53552001714706421,0,0.76683681562250805,0.5715903639793396
invalid_consent,1,V32P-A048483,0,0.55880475044250488,0,0.81826775875618785,0.58580917119979847
invalid_consent,1,V32P-A048512,0,0.28483137488365173,0,0.33523692477028694,0.24335885047912589
invalid_consent,1,V32P-A048513,0,0.29764792323112488,0,0.35332046682359974,0.26741877198219288
invalid_consent,1,V32P-A048537,0,0.54041194915771484,0,0.77742473238319099,0.54760414361953735
invalid_consent,1,V32P-A048566,1,0.86573296785354614,1,0.144178769178087,0.89755302667617787
invalid_consent,1,V32P-A048567,0,0.00067833333741873503,0,0.00067856350957191112,0.00090197514509780005
invalid_consent,1,V32P-A048585,0,0.6371455192565918,1,1.0137534045856951,0.72690820693969715
invalid_consent,1,V32P-A048626,0,0.56403434276580811,0,0.83019180654693614,0.60847127437591553
invalid_consent,1,V32P-A048627,0,0.6201784610748291,1,0.96805377098192802,0.71363896131515503
invalid_consent,1,V32P-A048645,0,0.56344276666641235,0,0.82883579354959569,0.55601364374160755
invalid_consent,1,V32P-A048698,0,0.51985442638397217,0,0.73366594269306351,0.44439604878425593
invalid_consent,1,V32P-A048699,0,0.43541306257247925,0,0.57166089940714993,0.37769347429275513
invalid_consent,1,V32P-A048704,0,0.34150531888008118,0,0.41779883509806071,0.35397526621818542
invalid_consent,1,V32P-A048705,0,0.335389643907547,0,0.40855434073879149,0.316998541355133
invalid_consent,1,V32P-A048711,0,0.5366675853729248,0,0.7693105243467373,0.5537877082824707
invalid_consent,1,V32P-A048740,0,0.48610427975654602,0,0.66573491301346666,0.51589620113372803
invalid_consent,1,V32P-A048741,0,0.52776867151260376,0,0.7502863107301625,0.55540436506271362
invalid_consent,1,V32P-A048776,1,0.79854542016983032,1,0.22496343107899566,0.80532330274581898
invalid_consent,1,V32P-A048777,0,0.00099372724071145058,0,0.00099422131496973583,0.0019250216428189999
invalid_consent,1,V32P-A048795,0,0.46988523006439209,0,0.63466174883058057,0.51607471704483032
invalid_consent,1,V32P-A048849,1,0.76565772294998169,1,0.26702004598281276,0.776772141456604
invalid_consent,1,V32P-A048854,0,0.72009819746017456,1,1.2733164425392525,0.71711122989654541
invalid_consent,1,V32P-A048855,0,0.72346353530883789,1,1.2854125871810487,0.73177468776702881
invalid_consent,1,V32P-A048873,0,9.0104600531049073e-05,0,9.0108660194432229e-05,0.0001989701559068
invalid_consent,1,V32P-A048879,0,0.37764129042625427,0,0.47423864897774298,0.41359543800353998
invalid_consent,1,V32P-A048891,0,0.41741776466369629,0,0.54028492696374109,0.43585598468780512
invalid_consent,1,V32P-A048914,0,0.45270988345146179,0,0.60277623955819792,0.51060730218887318
invalid_consent,1,V32P-A048915,0,0.4420846700668335,0,0.58354806658530034,0.50916069746017445
invalid_consent,1,V32P-A048932,0,0.66380685567855835,1,1.0900694498828707,0.67424863576889027
invalid_consent,1,V32P-A048933,0,0.62267613410949707,1,0.97465139959808145,0.62104839086532593
invalid_consent,1,V32P-A048962,0,0.38078892230987549,0,0.47930906654022121,0.39171081781387318
invalid_consent,1,V32P-A048963,0,0.38527879118919373,0,0.48658643296256188,0.38268151879310602
invalid_consent,1,V32P-A048969,0,0.70592886209487915,1,1.223933575248749,0.74035871028900135
invalid_consent,1,V32P-A048987,0,0.35795825719833374,0,0.44310195746559045,0.35061004757881159
invalid_consent,1,V32P-A049005,0,0.49630126357078552,0,0.68577693481177182,0.47766321897506708
invalid_consent,1,V32P-A049022,0,0.55099844932556152,0,0.80072893762794339,0.55575913190841675
invalid_consent,1,V32P-A049023,0,0.51206332445144653,0,0.71756964476914231,0.51484566926956166
invalid_consent,1,V32P-A049028,0,0.57300519943237305,0,0.85098344248425994,0.55787479877471924
invalid_consent,1,V32P-A049029,0,0.55462706089019775,0,0.80884328238134817,0.5452953577041626
invalid_consent,1,V32P-A049057,0,0.30264663696289062,0,0.36046301959336519,0.32895153760910029
invalid_consent,1,V32P-A049058,0,0.34086880087852478,0,0.4168326760985826,0.33233436942100519
invalid_consent,1,V32P-A049059,0,0.30761256814002991,0,0.36760960740465964,0.30218732357025141
invalid_consent,1,V32P-A049119,0,0.45059049129486084,0,0.59891119803509818,0.48314094543457031
invalid_consent,1,V32P-A049130,0,0.55119031667709351,0,0.80115634897497812,0.5553784966468811
invalid_consent,1,V32P-A049131,0,0.54250907897949219,0,0.78199823922738831,0.56030243635177612
invalid_consent,1,V32P-A049154,0,0.41967558860778809,0,0.54416800182181235,0.4578165709972381
invalid_consent,1,V32P-A049155,0,0.43154889345169067,0,0.5648399738026898,0.47472202777862538
invalid_consent,1,V32P-A049184,0,0.33586472272872925,0,0.40926941942578349,0.29207044839858998
invalid_consent,1,V32P-A049185,0,0.26261761784553528,0,0.30464868531119521,0.2138387858867645
invalid_consent,1,V32P-A049190,0,0.67425882816314697,1,1.1216521643824791,0.69505965709686268
invalid_consent,1,V32P-A049191,0,0.63839763402938843,1,1.0172101074252018,0.62690210342407215
invalid_consent,1,V32P-A049208,1,0.41313931345939636,0,0.88397042217601851,0.46009942889213562
invalid_consent,1,V32P-A049209,0,0.00072838313644751906,0,0.0007286485363272731,0.0012317649088798999
invalid_consent,1,V32P-A049219,0,0.33037230372428894,0,0.40103339824334944,0.38643792271614069
invalid_consent,1,V32P-A049220,0,0.49525368213653564,0,0.68369931678664686,0.51131600141525257
invalid_consent,1,V32P-A049221,0,0.54640454053878784,0,0.79054953662484118,0.53146970272064198
invalid_consent,1,V32P-A049227,0,0.29906377196311951,0,0.35533836892907883,0.4146395325660705
invalid_consent,1,V32P-A049233,0,0.50161445140838623,0,0.69638130753197536,0.51685595512390126
invalid_consent,1,V32P-A049238,0,0.37551015615463257,0,0.47082021240644467,0.36565923690795887
invalid_consent,1,V32P-A049239,0,0.46749329566955566,0,0.63015979118589971,0.57442581653594971
invalid_consent,1,V32P-A049245,0,0.40482050180435181,0,0.51889224129231182,0.44699603319168091
invalid_consent,1,V32P-A049269,0,0.41667994856834412,0,0.53901926996620819,0.43299421668052668
invalid_consent,1,V32P-A049341,0,0.49106863141059875,0,0.67544210729998266,0.51061457395553578
invalid_consent,1,V32P-A049347,0,0.58533334732055664,0,0.88028032808236845,0.59368348121643055
invalid_consent,1,V32P-A049352,0,0.42970004677772522,0,0.56159282284266188,0.61859261989593495
invalid_consent,1,V32P-A049353,0,0.49044439196586609,0,0.674216289911588,0.58596855401992787
invalid_consent,1,V32P-A049359,0,0.52432602643966675,0,0.74302258891718354,0.569629967212677
invalid_consent,1,V32P-A049371,0,0.49585258960723877,0,0.68488657273696141,0.47812801599502558
invalid_consent,1,V32P-A049395,1,0.62400418519973755,1,0.47159820358434007,0.63974785804748535
invalid_consent,1,V32P-A049413,0,0.57829028367996216,0,0.86343807766025249,0.56764990091323853
invalid_consent,1,V32P-A049425,0,0.31112965941429138,0,0.37270221060388609,0.2466892600059509
invalid_consent,1,V32P-A049460,0,0.34630230069160461,0,0.42511026786116352,0.3289472758769989
invalid_consent,1,V32P-A049461,0,0.37786528468132019,0,0.4745986255802776,0.35894685983657831
invalid_consent,1,V32P-A049466,0,0.48231381177902222,0,0.65838603454746769,0.49356436729431152
invalid_consent,1,V32P-A049467,0,0.3592970073223114,0,0.44518927939803321,0.34604370594024653
invalid_consent,1,V32P-A049491,0,0.58941060304641724,0,0.89016159802936035,0.56844300031661976
invalid_consent,1,V32P-A049496,0,0.43184188008308411,0,0.56535551886613078,0.47606045007705677
invalid_consent,1,V32P-A049497,0,0.47149896621704102,0,0.63771051760382602,0.52648621797561646
invalid_consent,1,V32P-A049532,0,0.71008521318435669,1,1.2381682377473748,0.80819827318191517
invalid_consent,1,V32P-A049533,0,0.70987468957901001,1,1.2374423444320894,0.73488932847976685
invalid_consent,1,V32P-A049539,0,0.00028844608459621668,0,0.00028848769316948853,0.00070541998138650005
invalid_consent,1,V32P-A049551,0,0.4517923891544342,0,0.60110121187241861,0.42900979518890381
invalid_consent,1,V32P-A049563,0,0.37714484333992004,0,0.47344128054795021,0.4024677574634552
invalid_consent,1,V32P-A049568,0,0.62042033672332764,1,0.96869078776824991,0.58141779899597157
invalid_consent,1,V32P-A049569,0,0.62057363986968994,1,0.96909474542792395,0.62455034255981445
invalid_consent,1,V32P-A049670,0,0.39488899707794189,0,0.50234336187671247,0.39263942837715138
invalid_consent,1,V32P-A049671,0,0.46821692585945129,0,0.63151962817022933,0.55354511737823475
invalid_consent,1,V32P-A049682,0,0.67270392179489136,1,1.1168900798104362,0.72077232599258423
invalid_consent,1,V32P-A049683,0,0.61254245042800903,0,0.94814898568135542,0.68044590950012196
invalid_consent,1,V32P-A049689,0,0.41933730244636536,0,0.54358524570266209,0.4353216290473938
invalid_consent,1,V32P-A049695,0,0.55963099002838135,0,0.82014224452140572,0.57246977090835571
invalid_consent,1,V32P-A049699,1,0.70668089389801025,1,0.34717606731230938,0.66534096002578735
invalid_consent,1,V32P-A049700,1,0.70387530326843262,1,0.35115406455192233,0.65679037570953358
