scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
hospital_removal,3,V32P-A009275,0,0.63208526372909546,1
hospital_removal,3,V32P-A009276,0,0.0040528462268412113,0
hospital_removal,3,V32P-A009319,0,0.54338759183883667,0
hospital_removal,3,V32P-A009320,0,0.3571740984916687,0
hospital_removal,3,V32P-A009321,0,0.51400846242904663,0
hospital_removal,3,V32P-A009322,0,0.46310305595397949,0
hospital_removal,3,V32P-A009323,0,0.27145019173622131,0
hospital_removal,3,V32P-A009324,0,0.0011530563933774829,0
hospital_removal,3,V32P-A009355,0,0.62923914194107056,1
hospital_removal,3,V32P-A009356,0,0.59927111864089966,0
hospital_removal,3,V32P-A009357,0,0.60228091478347778,0
hospital_removal,3,V32P-A009358,0,0.63626688718795776,1
hospital_removal,3,V32P-A009359,0,0.5929408073425293,0
hospital_removal,3,V32P-A009360,0,0.0022957231849431992,0
hospital_removal,3,V32P-A009379,1,0.50034999847412109,0
hospital_removal,3,V32P-A009380,1,0.49243295192718506,0
hospital_removal,3,V32P-A009381,0,0.0006885040202178061,0
hospital_removal,3,V32P-A009382,0,0.0001146311842603609,0
hospital_removal,3,V32P-A009383,0,2.035856232396327e-05,0
hospital_removal,3,V32P-A009384,0,9.5277918887859414e-08,0
hospital_removal,3,V32P-A009391,0,0.45288863778114319,0
hospital_removal,3,V32P-A009392,0,0.49505850672721863,0
hospital_removal,3,V32P-A009393,0,0.49258556962013245,0
hospital_removal,3,V32P-A009394,0,0.68587362766265869,1
hospital_removal,3,V32P-A009395,0,0.44213715195655823,0
hospital_removal,3,V32P-A009396,0,0.0028168593998998404,0
hospital_removal,3,V32P-A009403,0,0.4061434268951416,0
hospital_removal,3,V32P-A009404,0,0.44625875353813171,0
hospital_removal,3,V32P-A009405,0,0.45281597971916199,0
hospital_removal,3,V32P-A009406,0,0.45075836777687073,0
hospital_removal,3,V32P-A009407,0,0.3683525025844574,0
hospital_removal,3,V32P-A009408,0,0.0022272863425314426,0
hospital_removal,3,V32P-A009409,0,0.48200157284736633,0
hospital_removal,3,V32P-A009410,0,0.4524194598197937,0
hospital_removal,3,V32P-A009411,0,0.39143970608711243,0
hospital_removal,3,V32P-A009412,0,0.28633522987365723,0
hospital_removal,3,V32P-A009413,1,0.1557752937078476,0
hospital_removal,3,V32P-A009414,0,8.0284676684527767e-09,0
hospital_removal,3,V32P-A009505,0,0.5571446418762207,0
hospital_removal,3,V32P-A009506,0,0.59482872486114502,0
hospital_removal,3,V32P-A009507,0,0.53953605890274048,0
hospital_removal,3,V32P-A009508,0,0.53498846292495728,0
hospital_removal,3,V32P-A009509,0,0.43522217869758606,0
hospital_removal,3,V32P-A009510,0,0.0021917256526648998,0
hospital_removal,3,V32P-A009601,0,0.22728806734085083,0
hospital_removal,3,V32P-A009602,0,0.51103496551513672,0
hospital_removal,3,V32P-A009603,0,0.48136702179908752,0
hospital_removal,3,V32P-A009604,0,0.49960982799530029,0
hospital_removal,3,V32P-A009605,0,0.53625452518463135,0
hospital_removal,3,V32P-A009606,0,0.0095692779868841171,0
hospital_removal,3,V32P-A009649,0,0.67872756719589233,1
hospital_removal,3,V32P-A009650,0,0.50103825330734253,0
hospital_removal,3,V32P-A009651,0,0.55600398778915405,0
hospital_removal,3,V32P-A009652,0,0.4822046160697937,0
hospital_removal,3,V32P-A009653,0,0.46658840775489807,0
hospital_removal,3,V32P-A009654,0,0.0053546465933322906,0
hospital_removal,3,V32P-A009667,0,0.77130335569381714,1
hospital_removal,3,V32P-A009668,0,0.63413393497467041,1
hospital_removal,3,V32P-A009669,0,0.61077636480331421,0
hospital_removal,3,V32P-A009670,0,0.64976239204406738,1
hospital_removal,3,V32P-A009671,0,0.62554270029067993,1
hospital_removal,3,V32P-A009672,0,0.0023169068153947592,0
hospital_removal,3,V32P-A009691,0,0.44413745403289795,0
hospital_removal,3,V32P-A009692,0,0.47418892383575439,0
hospital_removal,3,V32P-A009693,0,0.4513266384601593,0
hospital_removal,3,V32P-A009694,1,0.43347793817520142,0
hospital_removal,3,V32P-A009695,0,9.3553162514581345e-06,0
hospital_removal,3,V32P-A009696,0,3.5831455136303703e-08,0
hospital_removal,3,V32P-A009703,0,0.73304051160812378,1
hospital_removal,3,V32P-A009704,0,0.66068392992019653,1
hospital_removal,3,V32P-A009705,0,0.60964959859848022,0
hospital_removal,3,V32P-A009706,0,0.64144420623779297,1
hospital_removal,3,V32P-A009707,0,0.67714250087738037,1
hospital_removal,3,V32P-A009708,0,0.0049172649160027504,0
hospital_removal,3,V32P-A009727,0,0.48414331674575806,0
hospital_removal,3,V32P-A009728,0,0.37305063009262085,0
hospital_removal,3,V32P-A009729,0,0.34015545248985291,0
hospital_removal,3,V32P-A009730,0,0.36087179183959961,0
hospital_removal,3,V32P-A009731,0,0.30387315154075623,0
hospital_removal,3,V32P-A009732,0,7.7274762588785961e-08,0
hospital_removal,3,V32P-A009763,0,0.69393503665924072,1
hospital_removal,3,V32P-A009764,0,0.51295310258865356,0
hospital_removal,3,V32P-A009765,0,0.49918201565742493,0
hospital_removal,3,V32P-A009766,0,0.51030421257019043,0
hospital_removal,3,V32P-A009767,0,0.49416342377662659,0
hospital_removal,3,V32P-A009768,0,0.0061679105274379253,0
hospital_removal,3,V32P-A009781,0,0.67604315280914307,1
hospital_removal,3,V32P-A009782,0,0.59592044353485107,0
hospital_removal,3,V32P-A009783,0,0.52969545125961304,0
hospital_removal,3,V32P-A009784,1,0.52842950820922852,0
hospital_removal,3,V32P-A009785,0,1.7801796275307424e-05,0
hospital_removal,3,V32P-A009786,0,5.4872465682365146e-08,0
hospital_removal,3,V32P-A009787,0,0.57635819911956787,0
hospital_removal,3,V32P-A009788,0,0.57260549068450928,0
hospital_removal,3,V32P-A009789,0,0.52456194162368774,0
hospital_removal,3,V32P-A009790,0,0.48226210474967957,0
hospital_removal,3,V32P-A009791,0,0.37189534306526184,0
hospital_removal,3,V32P-A009792,0,0.001125651877373457,0
hospital_removal,3,V32P-A009799,1,0.73013609647750854,1
hospital_removal,3,V32P-A009800,1,0.63660097122192383,1
hospital_removal,3,V32P-A009801,1,0.67761266231536865,1
hospital_removal,3,V32P-A009802,0,0.00017591725918464363,0
hospital_removal,3,V32P-A009803,0,3.4255353966727853e-05,0
hospital_removal,3,V32P-A009804,0,1.3068618898159912e-07,0
hospital_removal,3,V32P-A009835,0,0.79847157001495361,1
hospital_removal,3,V32P-A009836,0,0.75551766157150269,1
hospital_removal,3,V32P-A009837,0,0.5096210241317749,0
hospital_removal,3,V32P-A009838,0,0.59077435731887817,0
hospital_removal,3,V32P-A009839,0,0.44568470120429993,0
hospital_removal,3,V32P-A009840,0,0.0012235286412760615,0
hospital_removal,3,V32P-A009865,0,0.5356975793838501,0
hospital_removal,3,V32P-A009866,0,0.54023897647857666,0
hospital_removal,3,V32P-A009867,0,0.63209140300750732,1
hospital_removal,3,V32P-A009868,0,0.63607394695281982,1
hospital_removal,3,V32P-A009869,0,0.55334579944610596,0
hospital_removal,3,V32P-A009870,0,5.7550511911586e-08,0
hospital_removal,3,V32P-A009901,0,0.63448351621627808,1
hospital_removal,3,V32P-A009902,0,0.7803579568862915,1
hospital_removal,3,V32P-A009903,0,0.6893959641456604,1
hospital_removal,3,V32P-A009904,0,0.665291428565979,1
hospital_removal,3,V32P-A009905,1,0.64860022068023682,1
hospital_removal,3,V32P-A009906,0,8.5637395841331454e-08,0
hospital_removal,3,V32P-A009907,0,0.3902423083782196,0
hospital_removal,3,V32P-A009908,0,0.31304931640625,0
hospital_removal,3,V32P-A009909,0,0.39300340414047241,0
hospital_removal,3,V32P-A009910,0,0.40659785270690918,0
hospital_removal,3,V32P-A009911,0,0.40179380774497986,0
hospital_removal,3,V32P-A009912,0,0.0058044828474521637,0
hospital_removal,3,V32P-A009919,0,0.58719837665557861,0
hospital_removal,3,V32P-A009920,0,0.35393047332763672,0
hospital_removal,3,V32P-A009921,0,0.28955245018005371,0
hospital_removal,3,V32P-A009922,0,0.51038318872451782,0
hospital_removal,3,V32P-A009923,0,0.52287536859512329,0
hospital_removal,3,V32P-A009924,0,0.031773529946804047,0
hospital_removal,3,V32P-A009967,0,0.67991536855697632,1
hospital_removal,3,V32P-A009968,0,0.55913650989532471,0
hospital_removal,3,V32P-A009969,0,0.63128584623336792,1
hospital_removal,3,V32P-A009970,0,0.5935102105140686,0
hospital_removal,3,V32P-A009971,0,0.33388248085975647,0
hospital_removal,3,V32P-A009972,0,0.00059102778322994709,0
hospital_removal,3,V32P-A009973,0,0.33623665571212769,0
hospital_removal,3,V32P-A009974,0,0.34859347343444824,0
hospital_removal,3,V32P-A009975,0,0.33926516771316528,0
hospital_removal,3,V32P-A009976,0,0.32316160202026367,0
hospital_removal,3,V32P-A009977,0,0.25362005829811096,0
hospital_removal,3,V32P-A009978,0,0.0024787005968391895,0
hospital_removal,3,V32P-A009997,0,0.73323750495910645,1
hospital_removal,3,V32P-A009998,0,0.6431841254234314,1
hospital_removal,3,V32P-A009999,0,0.61521029472351074,0
hospital_removal,3,V32P-A010000,0,0.65882581472396851,1
hospital_removal,3,V32P-A010001,0,0.63894259929656982,1
hospital_removal,3,V32P-A010002,0,0.013711695559322834,0
hospital_removal,3,V32P-A010105,0,0.66326600313186646,1
hospital_removal,3,V32P-A010106,0,0.62602138519287109,1
hospital_removal,3,V32P-A010107,0,0.61779427528381348,0
hospital_removal,3,V32P-A010108,1,0.57361042499542236,0
hospital_removal,3,V32P-A010109,0,3.201176468792255e-06,0
hospital_removal,3,V32P-A010110,0,1.2213055455845279e-08,0
hospital_removal,3,V32P-A010153,0,0.81723904609680176,1
hospital_removal,3,V32P-A010154,0,0.74931603670120239,1
hospital_removal,3,V32P-A010155,0,0.70489352941513062,1
hospital_removal,3,V32P-A010156,0,0.72075015306472778,1
hospital_removal,3,V32P-A010157,0,0.62586289644241333,1
hospital_removal,3,V32P-A010158,0,0.0036623040214180946,0
hospital_removal,3,V32P-A010231,0,0.77495777606964111,1
hospital_removal,3,V32P-A010232,0,0.68504256010055542,1
hospital_removal,3,V32P-A010233,0,0.61956024169921875,0
hospital_removal,3,V32P-A010234,0,0.60760629177093506,0
hospital_removal,3,V32P-A010235,1,0.6535719633102417,1
hospital_removal,3,V32P-A010236,0,9.8848552454455785e-08,0
hospital_removal,3,V32P-A010291,0,0.58599740266799927,0
hospital_removal,3,V32P-A010292,0,0.55433833599090576,0
hospital_removal,3,V32P-A010293,0,0.52835959196090698,0
hospital_removal,3,V32P-A010294,0,0.51032137870788574,0
hospital_removal,3,V32P-A010295,1,0.48007524013519287,0
hospital_removal,3,V32P-A010296,0,1.9624058822387269e-08,0
hospital_removal,3,V32P-A010297,0,0.54227817058563232,0
hospital_removal,3,V32P-A010298,0,0.55013525485992432,0
hospital_removal,3,V32P-A010299,0,0.54690313339233398,0
hospital_removal,3,V32P-A010300,0,0.52888691425323486,0
hospital_removal,3,V32P-A010301,0,0.45777425169944763,0
hospital_removal,3,V32P-A010302,0,0.001363232615403831,0
hospital_removal,3,V32P-A010309,0,0.3124137818813324,0
hospital_removal,3,V32P-A010310,0,0.40278801321983337,0
hospital_removal,3,V32P-A010311,0,0.42515012621879578,0
hospital_removal,3,V32P-A010312,0,0.44306397438049316,0
hospital_removal,3,V32P-A010313,0,0.43229982256889343,0
hospital_removal,3,V32P-A010314,0,0.015740375965833664,0
hospital_removal,3,V32P-A010363,0,0.44122818112373352,0
hospital_removal,3,V32P-A010364,0,0.39826706051826477,0
hospital_removal,3,V32P-A010365,0,0.39260762929916382,0
hospital_removal,3,V32P-A010366,0,0.36176872253417969,0
hospital_removal,3,V32P-A010367,1,0.28038126230239868,0
hospital_removal,3,V32P-A010368,0,3.774074741613731e-08,0
hospital_removal,3,V32P-A010381,0,0.85621386766433716,1
hospital_removal,3,V32P-A010382,0,0.78129476308822632,1
hospital_removal,3,V32P-A010383,0,0.85960233211517334,1
hospital_removal,3,V32P-A010384,0,0.7993047833442688,1
hospital_removal,3,V32P-A010385,1,0.7343902587890625,1
hospital_removal,3,V32P-A010386,0,1.591157960945111e-08,0
hospital_removal,3,V32P-A010429,0,0.57405024766921997,0
hospital_removal,3,V32P-A010430,0,0.51939690113067627,0
hospital_removal,3,V32P-A010431,0,0.54460287094116211,0
hospital_removal,3,V32P-A010432,0,0.51536917686462402,0
hospital_removal,3,V32P-A010433,0,0.42608058452606201,0
hospital_removal,3,V32P-A010434,0,0.0030643767677247524,0
hospital_removal,3,V32P-A010507,1,0.73162400722503662,1
hospital_removal,3,V32P-A010508,1,0.73139667510986328,1
hospital_removal,3,V32P-A010509,1,0.73687654733657837,1
hospital_removal,3,V32P-A010510,0,6.3145139392872807e-06,0
hospital_removal,3,V32P-A010511,0,1.2591942777362419e-06,0
hospital_removal,3,V32P-A010512,0,4.968889300016599e-09,0
hospital_removal,3,V32P-A010549,0,0.47624543309211731,0
hospital_removal,3,V32P-A010550,0,0.4713934063911438,0
hospital_removal,3,V32P-A010551,0,0.45807936787605286,0
hospital_removal,3,V32P-A010552,0,0.54649615287780762,0
hospital_removal,3,V32P-A010553,1,0.48023638129234314,0
hospital_removal,3,V32P-A010554,0,7.6420203498628325e-09,0
hospital_removal,3,V32P-A010609,0,0.42558744549751282,0
hospital_removal,3,V32P-A010610,0,0.4620341956615448,0
hospital_removal,3,V32P-A010611,0,0.4409615695476532,0
hospital_removal,3,V32P-A010612,0,0.46675729751586914,0
hospital_removal,3,V32P-A010613,0,0.45195293426513672,0
hospital_removal,3,V32P-A010614,0,0.0048026889562606812,0
hospital_removal,3,V32P-A010615,0,0.7586016058921814,1
hospital_removal,3,V32P-A010616,0,0.42437222599983215,0
hospital_removal,3,V32P-A010617,0,0.47981166839599609,0
hospital_removal,3,V32P-A010618,0,0.45376881957054138,0
hospital_removal,3,V32P-A010619,0,0.35330063104629517,0
hospital_removal,3,V32P-A010620,0,0.0016429298557341099,0
hospital_removal,3,V32P-A010699,1,0.7103005051612854,1
hospital_removal,3,V32P-A010700,1,0.64646339416503906,1
hospital_removal,3,V32P-A010701,1,0.70000839233398438,1
hospital_removal,3,V32P-A010702,0,5.0484093662817031e-05,0
hospital_removal,3,V32P-A010703,0,6.7067344389215577e-06,0
hospital_removal,3,V32P-A010704,0,2.645081131902316e-08,0
hospital_removal,3,V32P-A010741,0,0.81476753950119019,1
hospital_removal,3,V32P-A010742,0,0.77482354640960693,1
hospital_removal,3,V32P-A010743,0,0.42281666398048401,0
hospital_removal,3,V32P-A010744,0,0.6924700140953064,1
hospital_removal,3,V32P-A010745,0,0.63350224494934082,1
hospital_removal,3,V32P-A010746,0,0.0021814436186105013,0
hospital_removal,3,V32P-A010831,0,0.67977350950241089,1
hospital_removal,3,V32P-A010832,0,0.51437282562255859,0
hospital_removal,3,V32P-A010833,0,0.46139144897460938,0
hospital_removal,3,V32P-A010834,0,0.57824873924255371,0
hospital_removal,3,V32P-A010835,0,0.48408627510070801,0
hospital_removal,3,V32P-A010836,0,0.0056573464535176754,0
hospital_removal,3,V32P-A010903,0,0.33370903134346008,0
hospital_removal,3,V32P-A010904,0,0.47305411100387573,0
hospital_removal,3,V32P-A010905,0,0.47456938028335571,0
hospital_removal,3,V32P-A010906,0,0.50807970762252808,0
hospital_removal,3,V32P-A010907,0,0.4872480034828186,0
hospital_removal,3,V32P-A010908,0,3.6432250993811977e-08,0
hospital_removal,3,V32P-A010951,0,0.75993424654006958,1
hospital_removal,3,V32P-A010952,0,0.69388574361801147,1
hospital_removal,3,V32P-A010953,0,0.65127253532409668,1
hospital_removal,3,V32P-A010954,0,0.63529837131500244,1
hospital_removal,3,V32P-A010955,1,0.63111919164657593,1
hospital_removal,3,V32P-A010956,0,2.5393561031705758e-07,0
hospital_removal,3,V32P-A011089,0,0.48188245296478271,0
hospital_removal,3,V32P-A011090,0,0.33201315999031067,0
hospital_removal,3,V32P-A011091,0,0.3665107786655426,0
hospital_removal,3,V32P-A011092,0,0.47294220328330994,0
hospital_removal,3,V32P-A011093,0,0.49135592579841614,0
hospital_removal,3,V32P-A011094,0,0.0086799850687384605,0
hospital_removal,3,V32P-A011215,0,0.58825212717056274,0
hospital_removal,3,V32P-A011216,0,0.51448118686676025,0
hospital_removal,3,V32P-A011217,0,0.46752873063087463,0
hospital_removal,3,V32P-A011218,0,0.48587086796760559,0
hospital_removal,3,V32P-A011219,0,0.45122486352920532,0
hospital_removal,3,V32P-A011220,0,0.0028268583118915558,0
hospital_removal,3,V32P-A011227,0,0.40258088707923889,0
hospital_removal,3,V32P-A011228,0,0.23772300779819489,0
hospital_removal,3,V32P-A011229,0,0.23514482378959656,0
hospital_removal,3,V32P-A011230,0,0.30723622441291809,0
hospital_removal,3,V32P-A011231,0,0.25714027881622314,0
hospital_removal,3,V32P-A011232,0,0.00039291693246923387,0
hospital_removal,3,V32P-A011299,0,0.67688167095184326,1
hospital_removal,3,V32P-A011300,0,0.4581274688243866,0
hospital_removal,3,V32P-A011301,0,0.27586212754249573,0
hospital_removal,3,V32P-A011302,0,0.46965396404266357,0
hospital_removal,3,V32P-A011303,0,0.42750251293182373,0
hospital_removal,3,V32P-A011304,0,0.0047783777117729187,0
hospital_removal,3,V32P-A011449,0,0.68475013971328735,1
hospital_removal,3,V32P-A011450,0,0.53861850500106812,0
hospital_removal,3,V32P-A011451,0,0.68403619527816772,1
hospital_removal,3,V32P-A011452,0,0.58710706233978271,0
hospital_removal,3,V32P-A011453,0,0.52183020114898682,0
hospital_removal,3,V32P-A011454,0,0.0045878603123128414,0
hospital_removal,3,V32P-A011455,0,0.54501217603683472,0
hospital_removal,3,V32P-A011456,0,0.50279200077056885,0
hospital_removal,3,V32P-A011457,0,0.42952856421470642,0
hospital_removal,3,V32P-A011458,0,0.49799239635467529,0
hospital_removal,3,V32P-A011459,0,0.5423545241355896,0
hospital_removal,3,V32P-A011460,0,0.0022891152184456587,0
hospital_removal,3,V32P-A011467,0,0.51391220092773438,0
hospital_removal,3,V32P-A011468,0,0.50305598974227905,0
hospital_removal,3,V32P-A011469,0,0.50644254684448242,0
hospital_removal,3,V32P-A011470,0,0.55744248628616333,0
hospital_removal,3,V32P-A011471,0,0.54833054542541504,0
hospital_removal,3,V32P-A011472,0,1.4929587166534475e-07,0
hospital_removal,3,V32P-A011503,0,0.71913653612136841,1
hospital_removal,3,V32P-A011504,0,0.6876140832901001,1
hospital_removal,3,V32P-A011505,0,0.65405434370040894,1
hospital_removal,3,V32P-A011506,0,0.62054049968719482,1
hospital_removal,3,V32P-A011507,0,0.53185361623764038,0
hospital_removal,3,V32P-A011508,0,0.0020255646668374538,0
hospital_removal,3,V32P-A011533,0,0.33148536086082458,0
hospital_removal,3,V32P-A011534,0,0.31192219257354736,0
hospital_removal,3,V32P-A011535,0,0.30604287981987,0
hospital_removal,3,V32P-A011536,0,0.30068099498748779,0
hospital_removal,3,V32P-A011537,0,0.27308773994445801,0
hospital_removal,3,V32P-A011538,0,0.014322005212306976,0
hospital_removal,3,V32P-A011683,0,0.29341164231300354,0
hospital_removal,3,V32P-A011684,0,0.46672630310058594,0
hospital_removal,3,V32P-A011685,0,0.4649927020072937,0
hospital_removal,3,V32P-A011686,0,0.48235806822776794,0
hospital_removal,3,V32P-A011687,0,0.41962620615959167,0
hospital_removal,3,V32P-A011688,0,3.9382062055892675e-08,0
hospital_removal,3,V32P-A011695,0,0.3997175395488739,0
hospital_removal,3,V32P-A011696,0,0.42457178235054016,0
hospital_removal,3,V32P-A011697,0,0.43192526698112488,0
hospital_removal,3,V32P-A011698,0,0.45774704217910767,0
hospital_removal,3,V32P-A011699,0,0.441081702709198,0
hospital_removal,3,V32P-A011700,0,0.0031193825416266918,0
hospital_removal,3,V32P-A011701,0,0.62716704607009888,1
hospital_removal,3,V32P-A011702,0,0.65414470434188843,1
hospital_removal,3,V32P-A011703,0,0.67606759071350098,1
hospital_removal,3,V32P-A011704,1,0.68110829591751099,1
hospital_removal,3,V32P-A011705,0,1.2397691534715705e-05,0
hospital_removal,3,V32P-A011706,0,4.1498907421555487e-08,0
hospital_removal,3,V32P-A011797,1,0.70708543062210083,1
hospital_removal,3,V32P-A011798,1,0.33451655507087708,0
hospital_removal,3,V32P-A011799,1,0.31392785906791687,0
hospital_removal,3,V32P-A011800,0,2.6786954549606889e-05,0
hospital_removal,3,V32P-A011801,0,4.3977856876153965e-06,0
hospital_removal,3,V32P-A011802,0,1.2827155337902241e-08,0
