scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
invalid_consent,2,V32P-A042067,gradient_difference,0,0.28632932901382446,0.71367067098617554,2.4924819034176755,1.0000000000000002e-12
invalid_consent,2,V32P-A042068,gradient_difference,0,0.30846858024597168,0.69153141975402832,2.241821255187034,1.0000000000000002e-12
invalid_consent,2,V32P-A042069,gradient_difference,0,0.31815510988235474,0.68184489011764526,2.143120977590554,1.0000000000000002e-12
invalid_consent,2,V32P-A042074,gradient_difference,0,0.44864952564239502,0.55135047435760498,1.228911305696645,1.0000000000000002e-12
invalid_consent,2,V32P-A042075,gradient_difference,0,0.49690288305282593,0.50309711694717407,1.0124656831457288,1.0000000000000002e-12
invalid_consent,2,V32P-A042093,gradient_difference,0,0.45663166046142578,0.54336833953857422,1.1899488944531598,1.0000000000000002e-12
invalid_consent,2,V32P-A042127,gradient_difference,0,0.22190159559249878,0.77809840440750122,3.5065020705569805,1.0000000000000002e-12
invalid_consent,2,V32P-A042128,gradient_difference,0,0.27889335155487061,0.72110664844512939,2.5855999952070223,1.0000000000000002e-12
invalid_consent,2,V32P-A042129,gradient_difference,0,0.33558589220046997,0.66441410779953003,1.9798630491941154,1.0000000000000002e-12
invalid_consent,2,V32P-A042165,gradient_difference,0,0.63609689474105835,0.36390310525894165,0.57208753614102592,1.0000000000000002e-12
invalid_consent,2,V32P-A042183,gradient_difference,0,0.41535168886184692,0.58464831113815308,1.4075982518328209,1.0000000000000002e-12
invalid_consent,2,V32P-A042195,gradient_difference,0,0.59696760773658752,0.40303239226341248,0.67513276606722639,1.0000000000000002e-12
invalid_consent,2,V32P-A042212,gradient_difference,0,0.54101330041885376,0.45898669958114624,0.84838339321038736,1.0000000000000002e-12
invalid_consent,2,V32P-A042213,gradient_difference,0,0.542327880859375,0.457672119140625,0.84390298801446828,1.0000000000000002e-12
invalid_consent,2,V32P-A042219,gradient_difference,0,0.26161986589431763,0.73838013410568237,2.8223397010765674,1.0000000000000002e-12
invalid_consent,2,V32P-A042231,gradient_difference,0,0.62439557909965515,0.37560442090034485,0.60154881532368421,1.0000000000000002e-12
invalid_consent,2,V32P-A042237,gradient_difference,0,0.3149605393409729,0.6850394606590271,2.175000913102437,1.0000000000000002e-12
invalid_consent,2,V32P-A042260,gradient_difference,0,0.35305923223495483,0.64694076776504517,1.8323859247892005,1.0000000000000002e-12
invalid_consent,2,V32P-A042261,gradient_difference,0,0.34369933605194092,0.65630066394805908,1.9095197316528054,1.0000000000000002e-12
invalid_consent,2,V32P-A042272,gradient_difference,0,0.37957680225372314,0.62042319774627686,1.6345129472135882,1.0000000000000002e-12
invalid_consent,2,V32P-A042273,gradient_difference,0,0.4533001184463501,0.5466998815536499,1.2060439856649805,1.0000000000000002e-12
invalid_consent,2,V32P-A042278,gradient_difference,0,0.64163702726364136,0.35836297273635864,0.55851354817394738,1.0000000000000002e-12
invalid_consent,2,V32P-A042279,gradient_difference,0,0.5445726215839386,0.4554273784160614,0.83630237798509499,1.0000000000000002e-12
invalid_consent,2,V32P-A042285,gradient_difference,1,0.61191481351852417,0.38808518648147583,0.63421440028611653,1.0000000000000002e-12
invalid_consent,2,V32P-A042308,gradient_difference,0,0.34219324588775635,0.65780675411224365,1.9223253585989541,1.0000000000000002e-12
invalid_consent,2,V32P-A042309,gradient_difference,0,0.21170729398727417,0.78829270601272583,3.7235028192150383,1.0000000000000002e-12
invalid_consent,2,V32P-A042320,gradient_difference,1,0.43240061402320862,0.56759938597679138,1.3126701664350862,1.0000000000000002e-12
invalid_consent,2,V32P-A042321,gradient_difference,1,0.42339926958084106,0.57660073041915894,1.3618368567088535,1.0000000000000002e-12
invalid_consent,2,V32P-A042345,gradient_difference,0,0.41010582447052002,0.58989417552947998,1.4383950198479696,1.0000000000000002e-12
invalid_consent,2,V32P-A042350,gradient_difference,0,0.38045376539230347,0.61954623460769653,1.628440275701373,1.0000000000000002e-12
invalid_consent,2,V32P-A042351,gradient_difference,0,0.46523672342300415,0.53476327657699585,1.1494433901139551,1.0000000000000002e-12
invalid_consent,2,V32P-A042362,gradient_difference,0,0.63412553071975708,0.36587446928024292,0.57697482841509984,1.0000000000000002e-12
invalid_consent,2,V32P-A042363,gradient_difference,0,0.63123244047164917,0.36876755952835083,0.58420248372093808,1.0000000000000002e-12
invalid_consent,2,V32P-A042374,gradient_difference,0,0.56113764643669128,0.43886235356330872,0.78209394138919175,1.0000000000000002e-12
invalid_consent,2,V32P-A042375,gradient_difference,0,0.59223088622093201,0.40776911377906799,0.68853064449472334,1.0000000000000002e-12
invalid_consent,2,V32P-A042381,gradient_difference,0,0.49233204126358032,0.50766795873641968,1.0311495417471677,1.0000000000000002e-12
invalid_consent,2,V32P-A042387,gradient_difference,0,0.28288495540618896,0.71711504459381104,2.5350059481338789,1.0000000000000002e-12
invalid_consent,2,V32P-A042453,gradient_difference,0,0.44700992107391357,0.55299007892608643,1.237086813637883,1.0000000000000002e-12
invalid_consent,2,V32P-A042493,gradient_difference,0,0.80681318044662476,0.19318681955337524,0.23944430288954135,1.0000000000000002e-12
invalid_consent,2,V32P-A042494,gradient_difference,0,0.66091728210449219,0.33908271789550781,0.51304864780701132,1.0000000000000002e-12
invalid_consent,2,V32P-A042495,gradient_difference,0,0.64472845196723938,0.35527154803276062,0.55104059228219382,1.0000000000000002e-12
invalid_consent,2,V32P-A042505,gradient_difference,0,0.26329255104064941,0.73670744895935059,2.7980565574140122,1.0000000000000002e-12
invalid_consent,2,V32P-A042506,gradient_difference,0,0.34214073419570923,0.65785926580429077,1.9227738765155729,1.0000000000000002e-12
invalid_consent,2,V32P-A042507,gradient_difference,0,0.39951097965240479,0.60048902034759521,1.5030601183215258,1.0000000000000002e-12
invalid_consent,2,V32P-A042513,gradient_difference,0,0.60439810156822205,0.39560189843177795,0.65453861851263517,1.0000000000000002e-12
invalid_consent,2,V32P-A042518,gradient_difference,1,0.64740169048309326,0.35259830951690674,0.54463606552255384,1.0000000000000002e-12
invalid_consent,2,V32P-A042519,gradient_difference,1,0.60377663373947144,0.39622336626052856,0.6562416365914584,1.0000000000000002e-12
invalid_consent,2,V32P-A042543,gradient_difference,0,0.73458635807037354,0.26541364192962646,0.36131033337926277,1.0000000000000002e-12
invalid_consent,2,V32P-A042553,gradient_difference,0,0.43307775259017944,0.56692224740982056,1.3090541918138863,1.0000000000000002e-12
invalid_consent,2,V32P-A042554,gradient_difference,0,0.50427705049514771,0.49572294950485229,0.9830369020722256,1.0000000000000002e-12
invalid_consent,2,V32P-A042555,gradient_difference,0,0.48279529809951782,0.51720470190048218,1.0712712073550483,1.0000000000000002e-12
invalid_consent,2,V32P-A042561,gradient_difference,0,0.51340904831886292,0.48659095168113708,0.94776465914364316,1.0000000000000002e-12
invalid_consent,2,V32P-A042602,gradient_difference,0,0.52581992745399475,0.47418007254600525,0.9017917499667043,1.0000000000000002e-12
invalid_consent,2,V32P-A042603,gradient_difference,0,0.43999791145324707,0.56000208854675293,1.2727380607259642,1.0000000000000002e-12
invalid_consent,2,V32P-A042609,gradient_difference,0,0.23067158460617065,0.76932841539382935,3.335167687450455,1.0000000000000002e-12
invalid_consent,2,V32P-A042619,gradient_difference,0,0.60763952136039734,0.39236047863960266,0.64571257274630733,1.0000000000000002e-12
invalid_consent,2,V32P-A042620,gradient_difference,0,0.46040433645248413,0.53959566354751587,1.1720038688276617,1.0000000000000002e-12
invalid_consent,2,V32P-A042621,gradient_difference,0,0.41549801826477051,0.58450198173522949,1.4067503478737575,1.0000000000000002e-12
invalid_consent,2,V32P-A042633,gradient_difference,0,0.47007673978805542,0.52992326021194458,1.1273122351272795,1.0000000000000002e-12
invalid_consent,2,V32P-A042639,gradient_difference,0,0.53463387489318848,0.46536612510681152,0.87043890587724915,1.0000000000000002e-12
invalid_consent,2,V32P-A042663,gradient_difference,0,0.52635195851325989,0.47364804148674011,0.89986943873964531,1.0000000000000002e-12
invalid_consent,2,V32P-A042675,gradient_difference,0,0.48024517297744751,0.51975482702255249,1.0822697577574154,1.0000000000000002e-12
invalid_consent,2,V32P-A042771,gradient_difference,0,0.42935788631439209,0.57064211368560791,1.3290593508917945,1.0000000000000002e-12
invalid_consent,2,V32P-A042829,gradient_difference,0,0.59268870949745178,0.40731129050254822,0.68722633648315212,1.0000000000000002e-12
invalid_consent,2,V32P-A042830,gradient_difference,0,0.55621954798698425,0.44378045201301575,0.7978512326999383,1.0000000000000002e-12
invalid_consent,2,V32P-A042831,gradient_difference,0,0.54654458165168762,0.45345541834831238,0.82967690756006696,1.0000000000000002e-12
invalid_consent,2,V32P-A042848,gradient_difference,0,0.38446521759033203,0.61553478240966797,1.6010155255837779,1.0000000000000002e-12
invalid_consent,2,V32P-A042849,gradient_difference,0,0.4243282675743103,0.5756717324256897,1.356665997568778,1.0000000000000002e-12
invalid_consent,2,V32P-A042855,gradient_difference,0,0.60174119472503662,0.39825880527496338,0.66184400996060178,1.0000000000000002e-12
invalid_consent,2,V32P-A042879,gradient_difference,0,0.4707416296005249,0.5292583703994751,1.1243075545463945,1.0000000000000002e-12
invalid_consent,2,V32P-A042897,gradient_difference,0,0.73329007625579834,0.26670992374420166,0.36371680509665016,1.0000000000000002e-12
invalid_consent,2,V32P-A042908,gradient_difference,0,0.63946563005447388,0.36053436994552612,0.56380570432729848,1.0000000000000002e-12
invalid_consent,2,V32P-A042909,gradient_difference,0,0.62247821688652039,0.37752178311347961,0.60648191835875354,1.0000000000000002e-12
invalid_consent,2,V32P-A042933,gradient_difference,0,0.73634886741638184,0.26365113258361816,0.35805192925648077,1.0000000000000002e-12
invalid_consent,2,V32P-A042939,gradient_difference,0,0.54559814929962158,0.45440185070037842,0.83285079189483369,1.0000000000000002e-12
invalid_consent,2,V32P-A042962,gradient_difference,0,0.4656374454498291,0.5343625545501709,1.1475936047922484,1.0000000000000002e-12
invalid_consent,2,V32P-A042963,gradient_difference,0,0.45738053321838379,0.54261946678161621,1.1863632738438987,1.0000000000000002e-12
invalid_consent,2,V32P-A042981,gradient_difference,0,0.49650907516479492,0.50349092483520508,1.0140618772538623,1.0000000000000002e-12
invalid_consent,2,V32P-A042987,gradient_difference,0,0.28429049253463745,0.71570950746536255,2.5175288173826083,1.0000000000000002e-12
invalid_consent,2,V32P-A043004,gradient_difference,0,0.48253989219665527,0.51746010780334473,1.0723675206367924,1.0000000000000002e-12
invalid_consent,2,V32P-A043005,gradient_difference,0,0.52429741621017456,0.47570258378982544,0.90731437745484467,1.0000000000000002e-12
invalid_consent,2,V32P-A043016,gradient_difference,0,0.6402873694896698,0.3597126305103302,0.5617987292135268,1.0000000000000002e-12
invalid_consent,2,V32P-A043017,gradient_difference,0,0.58269950747489929,0.41730049252510071,0.71615041230039211,1.0000000000000002e-12
invalid_consent,2,V32P-A043023,gradient_difference,1,0.36195224523544312,0.63804775476455688,1.7627954050920613,1.0000000000000002e-12
invalid_consent,2,V32P-A043029,gradient_difference,0,0.31432557106018066,0.68567442893981934,2.181414724312579,1.0000000000000002e-12
invalid_consent,2,V32P-A043034,gradient_difference,0,0.21294277906417847,0.78705722093582153,3.6960972538820656,1.0000000000000002e-12
invalid_consent,2,V32P-A043035,gradient_difference,0,0.15901881456375122,0.84098118543624878,5.2885640465820964,1.0000000000000002e-12
invalid_consent,2,V32P-A043059,gradient_difference,0,0.3138878345489502,0.6861121654510498,2.1858514091053953,1.0000000000000002e-12
invalid_consent,2,V32P-A043065,gradient_difference,0,0.19352388381958008,0.80647611618041992,4.167320850841957,1.0000000000000002e-12
invalid_consent,2,V32P-A043077,gradient_difference,1,0.64196735620498657,0.35803264379501343,0.55771160376748552,1.0000000000000002e-12
invalid_consent,2,V32P-A043089,gradient_difference,1,0.58278512954711914,0.41721487045288086,0.71589827759912406,1.0000000000000002e-12
invalid_consent,2,V32P-A043094,gradient_difference,0,0.58682107925415039,0.41317892074584961,0.70409693065439283,1.0000000000000002e-12
invalid_consent,2,V32P-A043095,gradient_difference,0,0.57078051567077637,0.42921948432922363,0.75198692412451495,1.0000000000000002e-12
invalid_consent,2,V32P-A043137,gradient_difference,0,0.40153461694717407,0.59846538305282593,1.4904453010861318,1.0000000000000002e-12
invalid_consent,2,V32P-A043141,gradient_difference,0,0.49026042222976685,0.50973957777023315,1.0397322619921732,1.0000000000000002e-12
invalid_consent,2,V32P-A043142,gradient_difference,0,0.51380094885826111,0.48619905114173889,0.94627900595005932,1.0000000000000002e-12
invalid_consent,2,V32P-A043143,gradient_difference,0,0.50465220212936401,0.49534779787063599,0.98156273921039094,1.0000000000000002e-12
invalid_consent,2,V32P-A043153,gradient_difference,0,0.36238676309585571,0.63761323690414429,1.7594826904169465,1.0000000000000002e-12
invalid_consent,2,V32P-A043154,gradient_difference,0,0.43634051084518433,0.56365948915481567,1.291788122222997,1.0000000000000002e-12
invalid_consent,2,V32P-A043155,gradient_difference,0,0.45832300186157227,0.54167699813842773,1.1818673641473685,1.0000000000000002e-12
invalid_consent,2,V32P-A043203,gradient_difference,0,0.57801041007041931,0.42198958992958069,0.7300726467511881,1.0000000000000002e-12
invalid_consent,2,V32P-A043214,gradient_difference,0,0.49724668264389038,0.50275331735610962,1.0110742512809316,1.0000000000000002e-12
invalid_consent,2,V32P-A043215,gradient_difference,0,0.44909095764160156,0.55090904235839844,1.226720407044638,1.0000000000000002e-12
invalid_consent,2,V32P-A043219,gradient_difference,0,0.31730765104293823,0.68269234895706177,2.1515155613550836,1.0000000000000002e-12
invalid_consent,2,V32P-A043220,gradient_difference,0,0.58600020408630371,0.41399979591369629,0.70648404732128323,1.0000000000000002e-12
invalid_consent,2,V32P-A043221,gradient_difference,0,0.51689344644546509,0.48310655355453491,0.93463470445754726,1.0000000000000002e-12
invalid_consent,2,V32P-A043233,gradient_difference,0,0.48556005954742432,0.51443994045257568,1.059477463883685,1.0000000000000002e-12
invalid_consent,2,V32P-A043239,gradient_difference,0,0.40564966201782227,0.59435033798217773,1.4651813957522777,1.0000000000000002e-12
invalid_consent,2,V32P-A043315,gradient_difference,1,0.52043205499649048,0.47956794500350952,0.9214804130518478,1.0000000000000002e-12
invalid_consent,2,V32P-A043316,gradient_difference,1,0.47774598002433777,0.52225401997566223,1.0931625629774298,1.0000000000000002e-12
invalid_consent,2,V32P-A043317,gradient_difference,1,0.46274715662002563,0.53725284337997437,1.1610073356344064,1.0000000000000002e-12
invalid_consent,2,V32P-A043323,gradient_difference,0,0.62697818875312805,0.37302181124687195,0.59495181481369508,1.0000000000000002e-12
invalid_consent,2,V32P-A043329,gradient_difference,0,0.72129535675048828,0.27870464324951172,0.38639461718666696,1.0000000000000002e-12
invalid_consent,2,V32P-A043395,gradient_difference,0,0.32136726379394531,0.67863273620605469,2.1117046216632369,1.0000000000000002e-12
invalid_consent,2,V32P-A043400,gradient_difference,0,0.76303243637084961,0.23696756362915039,0.31056027546733111,1.0000000000000002e-12
invalid_consent,2,V32P-A043401,gradient_difference,0,0.73404806852340698,0.26595193147659302,0.36230860468335957,1.0000000000000002e-12
invalid_consent,2,V32P-A043413,gradient_difference,0,0.44585305452346802,0.55414694547653198,1.2428914411466052,1.0000000000000002e-12
invalid_consent,2,V32P-A043425,gradient_difference,0,0.5674288272857666,0.4325711727142334,0.762335559833341,1.0000000000000002e-12
invalid_consent,2,V32P-A043455,gradient_difference,0,0.13102090358734131,0.86897909641265869,6.6323698937684883,1.0000000000000002e-12
