scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A000091,0,0.12938564268656608,1.2378889177299304,1e-12
retention_expiry,V32P-A000092,0,0.13500771538500503,1.7100624290046262,1e-12
retention_expiry,V32P-A000093,0,0.13630500493694805,1.558709635108428,1e-12
retention_expiry,V32P-A000103,0,0.13140622307489014,1.4358396736642165,1e-12
retention_expiry,V32P-A000104,0,0.13304405356196697,1.7328653244281174,1e-12
retention_expiry,V32P-A000145,0,0.1288211151163197,1.3466026032021454,1e-12
retention_expiry,V32P-A000146,0,0.13334972729918154,1.743325524402648,1e-12
retention_expiry,V32P-A000211,0,0.12742785496782896,1.0958185354566148,1e-12
retention_expiry,V32P-A000212,0,0.13061051061285872,1.5994631636145449,1e-12
retention_expiry,V32P-A000213,0,0.1314740376233252,1.373636099968695,1e-12
retention_expiry,V32P-A000241,1,7.9382946880223795,0.973556077114672,1e-12
retention_expiry,V32P-A000242,1,7.655147039657247,0.6252648759184597,1e-12
retention_expiry,V32P-A000243,1,7.595032202402207,0.6940827120166274,1e-12
retention_expiry,V32P-A000259,0,0.129371825050972,1.3772516790877194,1e-12
retention_expiry,V32P-A000260,0,0.13578313259635308,1.7880082457621274,1e-12
retention_expiry,V32P-A000265,0,0.13106298301411298,1.3930779218750644,1e-12
retention_expiry,V32P-A000266,0,0.1331296378316934,1.650721777963962,1e-12
retention_expiry,V32P-A000267,0,0.13374430725720873,1.5410757016328926,1e-12
retention_expiry,V32P-A000343,0,0.12959296681494606,1.3008613479051696,1e-12
retention_expiry,V32P-A000344,0,0.1337199060994764,1.7234343173285045,1e-12
retention_expiry,V32P-A000355,0,0.13118272153378882,1.366428823202221,1e-12
retention_expiry,V32P-A000356,0,0.13318470480483127,1.7128038424055474,1e-12
retention_expiry,V32P-A000361,0,0.130035852767566,1.3594416955238506,1e-12
retention_expiry,V32P-A000373,1,7.699900217099356,0.8377150979110127,1e-12
retention_expiry,V32P-A000374,1,7.688100958134862,0.6296484377700003,1e-12
retention_expiry,V32P-A000375,1,7.544782049562712,0.7118811614484911,1e-12
retention_expiry,V32P-A000409,1,7.72790929213565,0.7668250614019789,1e-12
retention_expiry,V32P-A000410,1,7.567783923184481,0.607418576679843,1e-12
retention_expiry,V32P-A000411,1,7.563140866697361,0.671545573415894,1e-12
retention_expiry,V32P-A000433,0,0.1279289757448058,1.1972081919956608,1e-12
retention_expiry,V32P-A000434,0,0.13205074193481792,1.6148905164080722,1e-12
retention_expiry,V32P-A000435,0,0.13092438261594574,1.4090201328703367,1e-12
retention_expiry,V32P-A000439,0,0.130880435571396,1.374413445202198,1e-12
retention_expiry,V32P-A000440,0,0.13598629358905726,1.7472809195694967,1e-12
retention_expiry,V32P-A000441,0,0.13436036294328127,1.5746300081625877,1e-12
retention_expiry,V32P-A000463,0,0.1289755340090577,1.3262475463228898,1e-12
retention_expiry,V32P-A000464,0,0.13535294120531735,1.7568672256116524,1e-12
retention_expiry,V32P-A000465,0,0.1335614582049381,1.5934489861363554,1e-12
retention_expiry,V32P-A000469,0,0.12991155325006504,1.3999240136353883,1e-12
retention_expiry,V32P-A000470,0,0.1315342858889626,1.7386266919682254,1e-12
retention_expiry,V32P-A000471,0,0.13082318185073274,1.5260644882682888,1e-12
retention_expiry,V32P-A000481,0,0.13013019443255666,1.3924332945071307,1e-12
retention_expiry,V32P-A000482,0,0.13046292802651183,1.6173324239255835,1e-12
retention_expiry,V32P-A000487,0,0.13291322941527048,1.4819600500841335,1e-12
retention_expiry,V32P-A000488,0,0.13150000196946524,1.7137191724189957,1e-12
retention_expiry,V32P-A000493,0,0.13111204404858992,1.2947776801166038,1e-12
retention_expiry,V32P-A000494,0,0.12966705811880902,1.599158711940321,1e-12
retention_expiry,V32P-A000495,0,0.13638986062745845,1.5263071668065809,1e-12
retention_expiry,V32P-A000499,0,0.13397722453367575,1.5495335919544735,1e-12
retention_expiry,V32P-A000500,0,0.13466339968574437,1.751856047811409,1e-12
retention_expiry,V32P-A000501,0,0.13518065248734262,1.618594324447358,1e-12
retention_expiry,V32P-A000517,0,0.12893325760204086,1.12751051123987,1e-12
retention_expiry,V32P-A000518,0,0.12994810013982042,1.616955601236077,1e-12
retention_expiry,V32P-A000519,0,0.12960783563623796,1.4026666865241657,1e-12
retention_expiry,V32P-A000523,0,0.13100024980779232,1.3046386144591153,1e-12
retention_expiry,V32P-A000524,0,0.13124839258881535,1.602545519526657,1e-12
retention_expiry,V32P-A000525,0,0.12907784803975866,1.335868733022895,1e-12
retention_expiry,V32P-A000553,0,0.13290221321888138,1.5207933853489148,1e-12
retention_expiry,V32P-A000554,0,0.1342742284097505,1.7678903773100776,1e-12
retention_expiry,V32P-A000555,0,0.133044703980445,1.5808993142237542,1e-12
retention_expiry,V32P-A000565,0,0.1283354406553774,1.2435380930527322,1e-12
retention_expiry,V32P-A000566,0,0.1329276119941062,1.657512409060765,1e-12
retention_expiry,V32P-A000567,0,0.1320940065219949,1.4533534703518887,1e-12
retention_expiry,V32P-A000589,1,7.563328808880842,0.7677480589480488,1e-12
retention_expiry,V32P-A000590,1,7.5557744645854035,0.607533165425229,1e-12
retention_expiry,V32P-A000591,1,7.552745884399004,0.6620545749606157,1e-12
retention_expiry,V32P-A000673,0,0.13100962789394896,1.494430238104731,1e-12
retention_expiry,V32P-A000674,0,0.13354508739758855,1.759521724146328,1e-12
retention_expiry,V32P-A000675,0,0.132366828134317,1.553502470823252,1e-12
retention_expiry,V32P-A000679,0,0.1308241536578333,1.4847308832791135,1e-12
retention_expiry,V32P-A000680,0,0.13457475427774473,1.7512896965613332,1e-12
retention_expiry,V32P-A000763,0,0.13078773108846964,1.4215455748282775,1e-12
retention_expiry,V32P-A000764,0,0.1318661860563019,1.7314193185048758,1e-12
retention_expiry,V32P-A000765,0,0.13019072792501288,1.5067401860064078,1e-12
retention_expiry,V32P-A000781,0,0.1367612100096768,1.5271352112136594,1e-12
retention_expiry,V32P-A000782,0,0.13840852848932653,1.7274956865720394,1e-12
retention_expiry,V32P-A000783,0,0.13491271120469286,1.5377996741745832,1e-12
retention_expiry,V32P-A000787,0,0.13094345090221182,1.3549746215685843,1e-12
retention_expiry,V32P-A000805,0,0.1315470880410433,1.2599777467051976,1e-12
retention_expiry,V32P-A000806,0,0.13557395292180308,1.7058812524193525,1e-12
retention_expiry,V32P-A000807,0,0.13361341710961308,1.5584603015992924,1e-12
retention_expiry,V32P-A000811,0,0.12758494318887845,1.2635345195694765,1e-12
retention_expiry,V32P-A000817,0,0.1283625417758838,1.2702230194423778,1e-12
retention_expiry,V32P-A000818,0,0.1289543954097639,1.6441232725224635,1e-12
retention_expiry,V32P-A000819,0,0.1297950223203261,1.4966578222482976,1e-12
retention_expiry,V32P-A000877,0,0.13483761359002902,1.4484554731100934,1e-12
retention_expiry,V32P-A000878,0,0.13755838529198522,1.7157398219726523,1e-12
retention_expiry,V32P-A000879,0,0.13549262927951766,1.5736848750045254,1e-12
retention_expiry,V32P-A000907,0,0.12843009629766916,1.270683601359802,1e-12
retention_expiry,V32P-A000908,0,0.12987981207341706,1.6989752327107457,1e-12
retention_expiry,V32P-A000909,0,0.12957689105533604,1.5347763912408834,1e-12
retention_expiry,V32P-A000919,0,0.12684037233408427,1.047001986580177,1e-12
retention_expiry,V32P-A000920,0,0.12953893278356038,1.5813293682771594,1e-12
retention_expiry,V32P-A000921,0,0.12948622511442798,1.3605920018924382,1e-12
retention_expiry,V32P-A000925,0,0.12892323023961397,1.2070074511354199,1e-12
retention_expiry,V32P-A000931,1,7.797036825685928,0.726270542221685,1e-12
retention_expiry,V32P-A000943,0,0.12945368094164644,1.34293953640283,1e-12
retention_expiry,V32P-A000944,0,0.13297193826237005,1.7329953174600596,1e-12
retention_expiry,V32P-A000955,0,0.13369754567824954,1.4846701660209651,1e-12
retention_expiry,V32P-A000956,0,0.1356681357392961,1.7761615563889248,1e-12
retention_expiry,V32P-A000957,0,0.13411737924980624,1.6195023868266203,1e-12
retention_expiry,V32P-A000967,0,0.13231578586299517,1.4492500664228392,1e-12
retention_expiry,V32P-A000973,1,7.642062406193113,0.7060104954347426,1e-12
retention_expiry,V32P-A000974,1,7.414471455678617,0.5713653103359413,1e-12
retention_expiry,V32P-A000975,1,7.441552892088085,0.6539730282741067,1e-12
retention_expiry,V32P-A001003,1,7.709263485642222,0.7935562800818997,1e-12
retention_expiry,V32P-A001004,1,7.575855370058537,0.6124093469914159,1e-12
retention_expiry,V32P-A001027,0,0.1299362853999387,1.223912216446723,1e-12
retention_expiry,V32P-A001028,0,0.1304094486119118,1.6365639901870417,1e-12
retention_expiry,V32P-A001081,1,7.702764753394172,0.7699062838411083,1e-12
retention_expiry,V32P-A001082,1,7.58724602825892,0.5747579416926684,1e-12
retention_expiry,V32P-A001083,1,7.623649889507919,0.6488785912432662,1e-12
retention_expiry,V32P-A001087,0,0.12763484928980812,1.2648533493594325,1e-12
retention_expiry,V32P-A001088,0,0.13005650858203505,1.6009796375217011,1e-12
retention_expiry,V32P-A001093,0,0.1301058724721779,1.3554113745929168,1e-12
retention_expiry,V32P-A001099,0,0.12925090190676067,1.3241866905895217,1e-12
retention_expiry,V32P-A001100,0,0.13346511657817917,1.7403417142665119,1e-12
retention_expiry,V32P-A001101,0,0.13278606849842897,1.566673994679845,1e-12
retention_expiry,V32P-A001117,1,7.617250586923658,0.6618945472795504,1e-12
retention_expiry,V32P-A001118,1,7.478826958194317,0.5742553957931452,1e-12
retention_expiry,V32P-A001119,0,0.13264763812401223,1.5673625200182655,1e-12
retention_expiry,V32P-A001129,0,0.12997680090337016,1.3963997189538464,1e-12
retention_expiry,V32P-A001130,0,0.1367246061622617,1.7644570244245499,1e-12
retention_expiry,V32P-A001131,0,0.13582848039635337,1.594409094864897,1e-12
retention_expiry,V32P-A001159,0,0.1285966597187562,1.2542467960662824,1e-12
retention_expiry,V32P-A001160,0,0.1296759672234971,1.6140280052778004,1e-12
retention_expiry,V32P-A001161,0,0.13090803071467982,1.4376410993453685,1e-12
retention_expiry,V32P-A001177,0,0.12893803395567746,1.1165395018365787,1e-12
retention_expiry,V32P-A001178,0,0.13249540473998134,1.6015358120960643,1e-12
retention_expiry,V32P-A001179,0,0.13058972025792548,1.3540001983965815,1e-12
retention_expiry,V32P-A001225,0,0.13019478212113705,1.369017150829881,1e-12
retention_expiry,V32P-A001226,0,0.13204043951135727,1.6975752684859664,1e-12
retention_expiry,V32P-A001227,0,0.1337236792082764,1.5628152018170836,1e-12
retention_expiry,V32P-A001231,0,0.13212842194278893,1.4057122634817083,1e-12
retention_expiry,V32P-A001232,0,0.13100287070035843,1.6421532429134253,1e-12
retention_expiry,V32P-A001233,0,0.1328404614595647,1.4229986796932743,1e-12
retention_expiry,V32P-A001237,1,7.7609305750812485,0.748811486449175,1e-12
retention_expiry,V32P-A001238,1,7.618802201184539,0.6068532649729458,1e-12
retention_expiry,V32P-A001243,0,0.1316137268714124,1.4118203985300535,1e-12
retention_expiry,V32P-A001244,0,0.1342292059137745,1.7440851716936656,1e-12
retention_expiry,V32P-A001245,0,0.13389541096865493,1.546229164654362,1e-12
retention_expiry,V32P-A001267,0,0.13298646579187665,1.4175711367298487,1e-12
retention_expiry,V32P-A001268,0,0.13430967763319965,1.6651696031270646,1e-12
retention_expiry,V32P-A001303,0,0.13232134555019628,1.4184800228212344,1e-12
retention_expiry,V32P-A001304,0,0.1349203213182436,1.7479567893145793,1e-12
retention_expiry,V32P-A001305,0,0.13353902744671362,1.5532933971332499,1e-12
retention_expiry,V32P-A001327,0,0.12977574548356927,1.3937170907364176,1e-12
retention_expiry,V32P-A001328,0,0.13447741567008764,1.7349623024424217,1e-12
retention_expiry,V32P-A001329,0,0.13356505793125867,1.5690675508895997,1e-12
retention_expiry,V32P-A001381,0,0.1300559947939822,1.2594058661910328,1e-12
retention_expiry,V32P-A001382,0,0.12857007876754498,1.558279672466137,1e-12
retention_expiry,V32P-A001405,0,0.1266120133365624,1.0368750123682846,1e-12
retention_expiry,V32P-A001423,0,0.12706112945744846,1.1120073315681829,1e-12
retention_expiry,V32P-A001424,0,0.12884999601394423,1.5310220071002711,1e-12
retention_expiry,V32P-A001435,0,0.12969452751722887,1.4228461179640826,1e-12
retention_expiry,V32P-A001436,0,0.13397006777056975,1.7476818115022268,1e-12
retention_expiry,V32P-A001437,0,0.1318020657357798,1.5636536445664664,1e-12
retention_expiry,V32P-A001447,0,0.13277332433949426,1.4715333901662446,1e-12
retention_expiry,V32P-A001465,0,0.12775047069269202,1.1643661192883914,1e-12
retention_expiry,V32P-A001466,0,0.12851693010987755,1.5489765786436267,1e-12
retention_expiry,V32P-A001467,0,0.12996577514755872,1.3854256167545427,1e-12
retention_expiry,V32P-A001489,1,7.635099616979654,0.8142389048400438,1e-12
retention_expiry,V32P-A001513,0,0.13095179884009706,1.3712002030685952,1e-12
retention_expiry,V32P-A001514,0,0.13448503912565654,1.7184297507116721,1e-12
retention_expiry,V32P-A001621,0,0.1283104939773243,1.2724333022249201,1e-12
retention_expiry,V32P-A001622,0,0.13067021927755337,1.738965142597176,1e-12
retention_expiry,V32P-A001627,0,0.13047223055276233,1.3047715864343314,1e-12
retention_expiry,V32P-A001628,0,0.1317392409771193,1.7020762894671633,1e-12
retention_expiry,V32P-A001629,0,0.13136047430715084,1.4899097398921208,1e-12
retention_expiry,V32P-A001633,0,0.13109917548129055,1.424968309741068,1e-12
retention_expiry,V32P-A001634,0,0.1326814754472949,1.7340664498151486,1e-12
retention_expiry,V32P-A001635,0,0.1325743786438493,1.5382915189582638,1e-12
retention_expiry,V32P-A001639,0,0.13299342842656178,1.5354915891723822,1e-12
retention_expiry,V32P-A001640,0,0.13602657104749746,1.7769785696860807,1e-12
retention_expiry,V32P-A001641,0,0.13292438927016156,1.5938070388232795,1e-12
retention_expiry,V32P-A001669,1,7.775816208144448,0.8168733892610675,1e-12
retention_expiry,V32P-A001670,1,7.6002135671988205,0.5827408469528079,1e-12
retention_expiry,V32P-A001671,0,0.1321120638528464,1.4883542604329931,1e-12
retention_expiry,V32P-A001705,0,0.13117884138336744,1.48222260590987,1e-12
retention_expiry,V32P-A001706,0,0.13414495050564282,1.7603948249947092,1e-12
retention_expiry,V32P-A001707,0,0.13262011094562468,1.5573539097791194,1e-12
retention_expiry,V32P-A001717,0,0.13241803743246167,1.5108841993966038,1e-12
retention_expiry,V32P-A001718,0,0.1346032781334633,1.7030183611783773,1e-12
retention_expiry,V32P-A001719,0,0.1353511452612152,1.58321129817287,1e-12
retention_expiry,V32P-A001741,0,0.13070431957352463,1.3701727970326092,1e-12
retention_expiry,V32P-A001742,0,0.1327721962132089,1.7039820082812616,1e-12
retention_expiry,V32P-A001753,0,0.1317323891770667,1.4728743459344191,1e-12
retention_expiry,V32P-A001754,0,0.1329071570930189,1.7424712556664876,1e-12
retention_expiry,V32P-A001789,0,0.12911473996348435,1.3847213776700087,1e-12
retention_expiry,V32P-A001790,0,0.13000309615411282,1.7280842223552355,1e-12
retention_expiry,V32P-A001791,0,0.1292516334870834,1.50780095877144,1e-12
retention_expiry,V32P-A001807,0,0.13065549391971065,1.3893153959670648,1e-12
retention_expiry,V32P-A001808,0,0.1350432968598117,1.7502929433259433,1e-12
retention_expiry,V32P-A001809,0,0.13367226557912706,1.562769398937047,1e-12
retention_expiry,V32P-A001825,0,0.13034575025473613,1.4721117061229514,1e-12
retention_expiry,V32P-A001826,0,0.13374239190071766,1.7147343924584542,1e-12
retention_expiry,V32P-A001831,0,0.13374621304334056,1.5382884467364901,1e-12
retention_expiry,V32P-A001832,0,0.13189416342342702,1.6691948146644209,1e-12
retention_expiry,V32P-A001833,0,0.13023020523159373,1.4815727439628714,1e-12
retention_expiry,V32P-A001855,0,0.1299069969451736,1.3594148186547852,1e-12
retention_expiry,V32P-A001856,0,0.13550979610034217,1.7297105571075622,1e-12
retention_expiry,V32P-A001857,0,0.13557049414816813,1.6028786284788654,1e-12
retention_expiry,V32P-A001861,0,0.12876119339205636,1.2261448502763646,1e-12
retention_expiry,V32P-A001862,0,0.1296693685775001,1.5977364665339566,1e-12
retention_expiry,V32P-A001863,0,0.13078937924717543,1.4216811941119025,1e-12
retention_expiry,V32P-A001879,0,0.13404576924750597,1.4410917593942119,1e-12
retention_expiry,V32P-A001880,0,0.13391894792401537,1.6920512421815892,1e-12
retention_expiry,V32P-A001881,0,0.13468141437157552,1.5397762718573105,1e-12
retention_expiry,V32P-A001891,1,7.645525458972515,0.7109023264489378,1e-12
retention_expiry,V32P-A001897,0,0.1278541360605109,1.1576423113132017,1e-12
retention_expiry,V32P-A001898,0,0.1298787562842828,1.5573948413131777,1e-12
retention_expiry,V32P-A001899,0,0.1329214438886457,1.4745948358512415,1e-12
retention_expiry,V32P-A001951,0,0.13138121672337016,1.2755740742241524,1e-12
retention_expiry,V32P-A001952,0,0.1339872748126816,1.6878909643821718,1e-12
retention_expiry,V32P-A001953,0,0.13308009552339556,1.5577277997955679,1e-12
retention_expiry,V32P-A001969,0,0.1310997855400916,1.3496793864042096,1e-12
retention_expiry,V32P-A001993,0,0.12937337405381596,1.372625707803776,1e-12
retention_expiry,V32P-A001999,0,0.12893237450331047,1.375822630561816,1e-12
retention_expiry,V32P-A002000,0,0.12970701232019133,1.7012992700593457,1e-12
retention_expiry,V32P-A002001,0,0.12968386858546727,1.4945759989091782,1e-12
retention_expiry,V32P-A002053,0,0.1277009712559774,1.134429273656816,1e-12
retention_expiry,V32P-A002054,0,0.13222692425287552,1.6581587247449192,1e-12
retention_expiry,V32P-A002083,0,0.12867705549927308,1.1970591451388801,1e-12
retention_expiry,V32P-A002084,0,0.12894246849911137,1.5346848658420116,1e-12
retention_expiry,V32P-A002085,0,0.13003522482741006,1.392593651072498,1e-12
retention_expiry,V32P-A002107,0,0.13017698574890857,1.3406527375175679,1e-12
retention_expiry,V32P-A002108,0,0.13014241290160447,1.593987104908325,1e-12
retention_expiry,V32P-A002109,0,0.13349313475633384,1.473978146044679,1e-12
retention_expiry,V32P-A002191,1,7.725565905245804,0.7548944890729871,1e-12
retention_expiry,V32P-A002192,1,7.721357212168433,0.5923087268163982,1e-12
retention_expiry,V32P-A002193,1,7.776407842109506,0.6898169719221448,1e-12
retention_expiry,V32P-A002245,0,0.12932099540718076,1.329762474767522,1e-12
retention_expiry,V32P-A002246,0,0.1351297402447837,1.7756177601493106,1e-12
retention_expiry,V32P-A002257,0,0.1286569720896784,1.186673312058633,1e-12
retention_expiry,V32P-A002258,0,0.13063032073250558,1.5734934052093785,1e-12
retention_expiry,V32P-A002259,0,0.12972534541749278,1.361240850783651,1e-12
retention_expiry,V32P-A002275,0,0.13149309583308155,1.32577511207224,1e-12
retention_expiry,V32P-A002276,0,0.1338927383358673,1.66553799418963,1e-12
retention_expiry,V32P-A002277,0,0.13190477819415336,1.4891310185605737,1e-12
retention_expiry,V32P-A002287,0,0.12726151325902815,1.2041427417932737,1e-12
retention_expiry,V32P-A002288,0,0.1301427364472104,1.5588879832480367,1e-12
retention_expiry,V32P-A002323,0,0.1300110020928775,1.4120350329298978,1e-12
retention_expiry,V32P-A002449,0,0.12823338441529938,1.2594140816901132,1e-12
retention_expiry,V32P-A002450,0,0.12883978024810427,1.6867193028597618,1e-12
retention_expiry,V32P-A002451,0,0.12900049111021056,1.4879479846563657,1e-12
retention_expiry,V32P-A002473,0,0.13139518848068624,1.3523604694669011,1e-12
