assessment_id,label,probability_class_1
V32P-A037956,0,1.53345572471153e-05
V32P-A037989,1,0.3969961404800415
V32P-A037990,0,0.00245874747633934
V32P-A037991,0,0.006534412503242493
V32P-A037992,0,2.7822288757306524e-06
V32P-A038017,0,0.6686776280403137
V32P-A038018,0,0.6198304295539856
V32P-A038019,0,0.6523732542991638
V32P-A038020,0,0.324003666639328
V32P-A038021,0,0.6088312268257141
V32P-A038022,0,2.21292139030993e-05
V32P-A038089,0,0.6175439953804016
V32P-A038090,0,0.37993499636650085
V32P-A038091,0,0.30895286798477173
V32P-A038092,0,0.2029343992471695
V32P-A038093,0,0.3779277205467224
V32P-A038094,0,2.871411425076076e-06
V32P-A038185,0,0.567376971244812
V32P-A038186,0,0.5286822319030762
V32P-A038187,0,0.35056906938552856
V32P-A038188,0,0.1706143468618393
V32P-A038189,0,0.31347545981407166
V32P-A038190,0,2.23130700760521e-05
V32P-A038260,0,0.2466021031141281
V32P-A038261,0,0.4114137589931488
V32P-A038262,0,2.2123136659502052e-05
V32P-A038263,0,0.34979161620140076
V32P-A038264,0,0.4264408051967621
V32P-A038265,0,0.26888835430145264
V32P-A038266,0,0.13207222521305084
V32P-A038267,0,0.2986394166946411
V32P-A038268,0,2.2031301341485232e-05
V32P-A038347,1,0.46530818939208984
V32P-A038348,1,0.4596570134162903
V32P-A038349,1,0.3047448694705963
V32P-A038350,0,0.0044882632791996
V32P-A038351,0,0.010469861328601837
V32P-A038352,0,4.0019440348260105e-06
V32P-A038359,0,0.637384831905365
V32P-A038360,0,0.44751131534576416
V32P-A038361,0,0.42556032538414
V32P-A038362,0,0.21192309260368347
V32P-A038363,0,0.5414686799049377
V32P-A038364,0,2.419775046291761e-05
V32P-A038367,0,0.1619657725095749
V32P-A038368,0,0.13084115087985992
V32P-A038369,0,0.3263489007949829
V32P-A038370,0,2.474394568707794e-05
V32P-A038397,0,0.3025866448879242
V32P-A038398,0,0.11742852628231049
V32P-A038399,0,0.3252386152744293
V32P-A038400,0,1.976418570848182e-05
V32P-A038443,0,0.6244509220123291
V32P-A038444,0,0.6076608896255493
V32P-A038445,0,0.45076000690460205
V32P-A038446,0,0.21592214703559875
V32P-A038447,0,0.45675742626190186
V32P-A038448,0,2.2111877115094103e-05
V32P-A038511,0,0.3439989686012268
V32P-A038512,0,0.14626221358776093
V32P-A038513,0,0.31961333751678467
V32P-A038514,0,2.0170491552562453e-05
V32P-A038599,0,0.4615737795829773
V32P-A038600,0,0.3678952753543854
V32P-A038601,0,0.32257017493247986
V32P-A038602,0,0.19998225569725037
V32P-A038603,0,0.47705918550491333
V32P-A038604,0,2.2429214368457906e-05
V32P-A038607,0,0.2065906822681427
V32P-A038608,0,0.1625046581029892
V32P-A038609,0,0.3779771625995636
V32P-A038610,0,2.613313336041756e-05
V32P-A038626,0,0.0025635433848947287
V32P-A038627,0,0.0044304244220256805
V32P-A038628,0,2.6348452593083493e-06
V32P-A038653,0,0.4248647093772888
V32P-A038654,0,0.31337061524391174
V32P-A038655,0,0.45818576216697693
V32P-A038656,0,0.31522393226623535
V32P-A038657,1,0.35398244857788086
V32P-A038658,0,5.029995008953847e-06
V32P-A038674,0,0.4835645258426666
V32P-A038675,1,0.6840262413024902
V32P-A038676,0,4.884258032689104e-06
V32P-A038714,1,0.46001124382019043
V32P-A038715,1,0.3764445185661316
V32P-A038716,0,0.0032904264517128468
V32P-A038717,0,0.009066708385944366
V32P-A038718,0,3.708869371621404e-06
V32P-A038775,0,0.2733672857284546
V32P-A038776,0,0.12445860356092453
V32P-A038777,0,0.3919627368450165
V32P-A038778,0,2.7743764803744853e-05
V32P-A038779,0,0.3773229122161865
V32P-A038780,0,0.5930771827697754
V32P-A038781,0,0.5367459654808044
V32P-A038782,0,0.2657901346683502
V32P-A038783,1,0.5827924609184265
V32P-A038784,0,3.8021703403501306e-06
V32P-A038911,1,0.5845875144004822
V32P-A038912,1,0.5558201670646667
V32P-A038913,0,0.010121039114892483
V32P-A038914,0,0.004575252532958984
V32P-A038915,0,0.010644895024597645
V32P-A038916,0,2.8973563530598767e-06
V32P-A038943,0,0.1830052137374878
V32P-A038944,0,0.165450781583786
V32P-A038945,0,0.5489197969436646
V32P-A038946,0,1.8547165382187814e-05
V32P-A039013,1,0.47318026423454285
V32P-A039014,1,0.3579496145248413
V32P-A039015,1,0.2523663640022278
V32P-A039016,0,0.0033377523068338633
V32P-A039017,0,0.007747941184788942
V32P-A039018,0,2.524513774915249e-06
V32P-A039031,0,0.3925018906593323
V32P-A039032,0,0.31459710001945496
V32P-A039033,0,0.28773221373558044
V32P-A039034,0,0.224577397108078
V32P-A039035,1,0.421861857175827
V32P-A039036,0,8.262292794825044e-06
V32P-A039061,0,0.26180288195610046
V32P-A039062,0,0.18287844955921173
V32P-A039063,0,0.16596508026123047
V32P-A039064,0,0.14378762245178223
V32P-A039065,0,0.2194686233997345
V32P-A039066,0,1.8427403119858354e-05
V32P-A039121,0,0.6346427202224731
V32P-A039122,0,0.5563196539878845
V32P-A039123,0,0.3975434899330139
V32P-A039124,0,0.25909537076950073
V32P-A039125,0,0.47960710525512695
V32P-A039126,0,2.797111483232584e-05
V32P-A039175,0,0.30305564403533936
V32P-A039176,0,0.3808983564376831
V32P-A039177,0,0.2156413048505783
V32P-A039178,0,0.13376553356647491
V32P-A039179,0,0.42340773344039917
V32P-A039180,0,2.315477468073368e-05
V32P-A039199,0,0.5635747909545898
V32P-A039200,0,0.5105234384536743
V32P-A039201,0,0.3807468116283417
V32P-A039202,0,0.17758291959762573
V32P-A039203,0,0.5148937702178955
V32P-A039204,0,2.0843766833422706e-05
V32P-A039232,0,0.2568541467189789
V32P-A039233,1,0.37201565504074097
V32P-A039234,0,3.5414996091276407e-06
V32P-A039262,0,0.10861775279045105
V32P-A039263,0,0.35287487506866455
V32P-A039264,0,2.361390579608269e-05
V32P-A039337,0,0.43722572922706604
V32P-A039338,0,0.3417264223098755
V32P-A039339,0,0.2716089189052582
V32P-A039340,0,0.23439307510852814
V32P-A039341,0,0.4740650951862335
V32P-A039342,0,3.4608368878252804e-05
V32P-A039355,0,0.2855377793312073
V32P-A039356,0,0.40326473116874695
V32P-A039357,0,0.26017245650291443
V32P-A039358,0,0.10895265638828278
V32P-A039359,0,0.29056084156036377
V32P-A039360,0,2.7983121981378645e-05
V32P-A039409,0,0.2756776511669159
V32P-A039410,0,0.28495195508003235
V32P-A039411,0,0.5165179967880249
V32P-A039412,1,0.266176700592041
V32P-A039413,0,0.015075843781232834
V32P-A039414,0,3.1328479508374585e-06
V32P-A039463,0,0.4507635831832886
V32P-A039464,0,0.4698246419429779
V32P-A039465,0,0.3810316026210785
V32P-A039466,0,0.18195010721683502
V32P-A039467,1,0.4431464374065399
V32P-A039468,0,2.9952923341625137e-06
V32P-A039487,0,0.41397789120674133
V32P-A039488,0,0.32236382365226746
V32P-A039489,0,0.3093526363372803
V32P-A039490,0,0.1253974288702011
V32P-A039491,0,0.28743693232536316
V32P-A039492,0,1.5942685422487557e-05
V32P-A039541,0,0.7068334817886353
V32P-A039542,0,0.5421271920204163
V32P-A039543,0,0.4598928987979889
V32P-A039544,0,0.23784321546554565
V32P-A039545,0,0.45811301469802856
V32P-A039546,0,2.4494471290381625e-05
V32P-A039565,0,0.2913256585597992
V32P-A039566,0,0.3481898307800293
V32P-A039567,0,0.3278161585330963
V32P-A039568,0,0.16637811064720154
V32P-A039569,0,0.36001500487327576
V32P-A039570,0,2.51314377237577e-05
V32P-A039577,0,0.44355928897857666
V32P-A039578,0,0.46609070897102356
V32P-A039579,0,0.398756206035614
V32P-A039580,0,0.1361907422542572
V32P-A039581,0,0.32685792446136475
V32P-A039582,0,2.1011370336054824e-05
V32P-A039583,0,0.6335611343383789
V32P-A039584,0,0.38085535168647766
V32P-A039585,0,0.3889927864074707
V32P-A039586,0,0.13577264547348022
V32P-A039587,0,0.3996777832508087
V32P-A039588,0,2.1827629097970203e-05
V32P-A039601,0,0.4409375786781311
V32P-A039602,0,0.3143899440765381
V32P-A039603,0,0.22894886136054993
V32P-A039604,0,0.11985679715871811
V32P-A039605,0,0.27453097701072693
V32P-A039606,0,1.6270167179754935e-05
V32P-A039661,0,0.4176226258277893
V32P-A039662,0,0.5758966207504272
V32P-A039663,0,0.3917667269706726
V32P-A039664,1,0.22306141257286072
V32P-A039665,0,0.014357692562043667
V32P-A039666,0,3.136046643703594e-06
V32P-A039681,0,0.3564490079879761
V32P-A039682,0,0.11177356541156769
V32P-A039683,0,0.2594105899333954
V32P-A039684,0,1.901981158880517e-05
V32P-A039704,0,0.564030647277832
V32P-A039705,0,0.4081330895423889
V32P-A039706,0,0.2391190528869629
V32P-A039707,0,0.44563817977905273
V32P-A039708,0,2.7455926101538353e-05
V32P-A039739,0,0.585516631603241
V32P-A039740,0,0.6730172038078308
V32P-A039741,0,0.6725029349327087
V32P-A039742,0,0.2619413733482361
V32P-A039743,0,0.6251785159111023
V32P-A039744,0,2.557785228418652e-05
V32P-A039769,0,0.383180171251297
V32P-A039770,0,0.5061057806015015
V32P-A039771,0,0.2965381443500519
V32P-A039772,0,0.18851390480995178
V32P-A039773,0,0.4642276167869568
V32P-A039774,0,1.7560274500283413e-05
V32P-A039814,1,0.21359023451805115
V32P-A039815,0,0.008069220930337906
V32P-A039816,0,2.6203563265880803e-06
V32P-A039841,0,0.3451613783836365
V32P-A039842,0,0.2874361276626587
V32P-A039843,0,0.1841702163219452
V32P-A039844,0,0.12369009852409363
V32P-A039845,0,0.27582433819770813
V32P-A039846,0,1.9238264940213412e-05
V32P-A039862,0,0.1847330629825592
V32P-A039863,0,0.35452091693878174
V32P-A039864,0,2.2084290321799926e-05
V32P-A039877,0,0.5946961045265198
V32P-A039878,0,0.5453009009361267
V32P-A039879,0,0.3758426010608673
V32P-A039880,0,0.19256697595119476
V32P-A039881,0,0.544429361820221
V32P-A039882,0,2.668794331839308e-05
V32P-A039895,0,0.2665500044822693
V32P-A039896,0,0.3632553219795227
V32P-A039897,0,0.3265625536441803
V32P-A039898,0,0.1629817932844162
V32P-A039899,0,0.33266183733940125
V32P-A039900,0,2.336015495529864e-05
V32P-A039901,0,0.16272789239883423
V32P-A039902,0,0.23342068493366241
V32P-A039903,0,0.24928249418735504
V32P-A039904,0,0.10191727429628372
V32P-A039905,0,0.2083107829093933
V32P-A039906,0,2.7712829250958748e-05
V32P-A039910,0,0.17590370774269104
V32P-A039911,0,0.3389236032962799
V32P-A039912,0,2.2513173462357372e-05
V32P-A039931,0,0.23521937429904938
V32P-A039932,0,0.38268178701400757
V32P-A039933,0,0.30719611048698425
V32P-A039934,0,0.17597223818302155
V32P-A039935,1,0.377041220664978
V32P-A039936,0,8.925920155888889e-06
V32P-A040005,0,0.31389278173446655
V32P-A040006,0,0.20341485738754272
V32P-A040007,0,0.4332346022129059
V32P-A040008,0,2.5200874006259255e-05
V32P-A040101,0,0.31463247537612915
V32P-A040102,0,0.116780586540699
V32P-A040103,0,0.29192090034484863
V32P-A040104,0,1.699185486359056e-05
V32P-A040129,0,0.46393832564353943
V32P-A040130,0,0.4734695255756378
V32P-A040131,0,0.5189050436019897
V32P-A040132,0,0.25569623708724976
V32P-A040133,0,0.5395787954330444
V32P-A040134,0,3.3173997508129105e-05
V32P-A040168,0,0.17975470423698425
V32P-A040169,1,0.37160786986351013
V32P-A040170,0,2.3452219011232955e-06
V32P-A040184,0,0.4509114921092987
V32P-A040185,0,0.27686598896980286
V32P-A040186,0,0.1663958579301834
V32P-A040187,1,0.4085211455821991
V32P-A040188,0,3.375915184733458e-06
V32P-A040195,0,0.5180746912956238
V32P-A040196,0,0.5178489089012146
V32P-A040197,0,0.38715922832489014
V32P-A040198,0,0.1755681037902832
V32P-A040199,0,0.3584402799606323
V32P-A040200,0,2.520757698221132e-05
V32P-A040231,0,0.44487857818603516
V32P-A040232,0,0.3387766480445862
V32P-A040233,0,0.21026329696178436
V32P-A040234,0,0.1210741326212883
V32P-A040235,0,0.3902741074562073
V32P-A040236,0,2.330150527996011e-05
V32P-A040240,0,0.24190858006477356
V32P-A040241,1,0.4747634828090668
V32P-A040242,0,3.1273195872927317e-06
V32P-A040255,0,0.19742585718631744
V32P-A040256,0,0.2877190411090851
V32P-A040257,0,0.22945061326026917
V32P-A040258,0,0.1380813717842102
V32P-A040259,0,0.3140982985496521
V32P-A040260,0,3.3799049560911953e-05
V32P-A040297,0,0.4295865595340729
V32P-A040298,0,0.4126241207122803
V32P-A040299,0,0.2609623968601227
V32P-A040300,0,0.14396141469478607
V32P-A040301,0,0.35966238379478455
V32P-A040302,0,1.9332317606313154e-05
V32P-A040315,1,0.5906786322593689
V32P-A040316,1,0.5851532816886902
V32P-A040317,1,0.35497114062309265
V32P-A040318,0,0.008269231766462326
V32P-A040319,0,0.014310094527900219
V32P-A040320,0,5.074939963378711e-06
V32P-A040377,0,0.1512608528137207
V32P-A040378,0,0.09107513725757599
V32P-A040379,0,0.19921503961086273
V32P-A040380,0,3.1523827601631638e-06
V32P-A040389,0,0.22419175505638123
V32P-A040390,0,0.17120219767093658
V32P-A040391,0,0.31189030408859253
V32P-A040392,0,3.270027082180604e-05
V32P-A040402,0,0.20360815525054932
V32P-A040403,0,0.3495202362537384
V32P-A040404,0,1.636708839214407e-05
V32P-A040477,0,0.23174859583377838
V32P-A040478,0,0.2546234726905823
V32P-A040479,0,0.2551550567150116
V32P-A040480,0,0.11865473538637161
V32P-A040481,0,0.26022660732269287
V32P-A040482,0,2.5798774004215375e-05
V32P-A040527,1,0.4585687816143036
V32P-A040528,0,0.0035121608525514603
V32P-A040529,0,0.01038928423076868
V32P-A040530,0,3.021627435373375e-06
V32P-A040597,0,0.442262202501297
V32P-A040598,0,0.4942183792591095
V32P-A040599,0,0.4500858187675476
V32P-A040600,0,0.193851500749588
V32P-A040601,0,0.41219261288642883
V32P-A040602,0,2.8510217816801742e-05
V32P-A040609,0,0.15869329869747162
V32P-A040610,0,0.2059890180826187
V32P-A040611,0,0.16511864960193634
V32P-A040612,0,0.12677454948425293
V32P-A040613,0,0.2577108144760132
V32P-A040614,0,2.465951729391236e-05
V32P-A040711,1,0.40245264768600464
V32P-A040712,1,0.31881779432296753
V32P-A040713,0,0.029856182634830475
V32P-A040714,0,0.013757795095443726
V32P-A040715,0,0.021021395921707153
V32P-A040716,0,1.3464804396789987e-05
V32P-A040741,0,0.6289558410644531
V32P-A040742,0,0.48082607984542847
V32P-A040743,0,0.32612740993499756
V32P-A040744,0,0.1334666758775711
V32P-A040745,0,0.3290063440799713
V32P-A040746,0,2.9409649869194254e-05
V32P-A040753,0,0.4842386841773987
V32P-A040754,0,0.46936851739883423
V32P-A040755,0,0.33452847599983215
V32P-A040756,0,0.2082120180130005
V32P-A040757,0,0.4334002137184143
V32P-A040758,0,2.3945536668179557e-05
V32P-A040867,0,0.25323450565338135
V32P-A040868,0,0.25142014026641846
V32P-A040869,0,0.21865049004554749
V32P-A040870,0,0.11195234954357147
V32P-A040871,0,0.3361426591873169
V32P-A040872,0,2.940084414149169e-05
V32P-A040875,0,0.21311096847057343
V32P-A040876,0,0.14518165588378906
V32P-A040877,0,0.2579314410686493
V32P-A040878,0,2.972999027406331e-05
V32P-A040885,1,0.4780912697315216
V32P-A040886,1,0.3528233468532562
V32P-A040887,1,0.2510407567024231
V32P-A040888,0,0.0043231830932199955
V32P-A040889,0,0.00529565429314971
V32P-A040890,0,2.8745018880727002e-06
V32P-A040963,0,0.5898319482803345
V32P-A040964,0,0.5926350355148315
V32P-A040965,0,0.5033601522445679
V32P-A040966,0,0.16518688201904297
V32P-A040967,0,0.36693912744522095
V32P-A040968,0,1.9005270587513223e-05
V32P-A041011,0,0.24840296804904938
V32P-A041012,0,0.4188190698623657
V32P-A041013,0,0.24338993430137634
V32P-A041014,1,0.21028882265090942
V32P-A041015,0,0.010718949139118195
V32P-A041016,0,4.372614512249129e-06
V32P-A041035,1,0.5418094992637634
V32P-A041036,1,0.31714877486228943
V32P-A041037,1,0.23693479597568512
V32P-A041038,0,0.0025867316871881485
V32P-A041039,0,0.010784994810819626
V32P-A041040,0,2.406919520581141e-06
V32P-A041119,0,0.3316959738731384
V32P-A041120,0,0.3529995381832123
V32P-A041121,0,0.25391411781311035
V32P-A041122,0,0.1597587615251541
V32P-A041123,0,0.2705262005329132
V32P-A041124,0,2.457631671859417e-05
V32P-A041143,0,0.421206533908844
V32P-A041144,0,0.39324772357940674
V32P-A041145,0,0.4922398328781128
V32P-A041146,0,0.2636660039424896
V32P-A041147,0,0.5252407193183899
V32P-A041148,0,1.655079586271313e-06
V32P-A041158,0,0.23482854664325714
V32P-A041159,0,0.40421077609062195
V32P-A041160,0,2.2558308046427555e-05
V32P-A041266,0,0.006869926583021879
V32P-A041267,0,0.009034659713506699
V32P-A041268,0,2.394377816017368e-06
V32P-A041293,0,0.2720125913619995
V32P-A041294,0,0.2498733550310135
V32P-A041295,0,0.21171267330646515
V32P-A041296,0,0.11801772564649582
V32P-A041297,0,0.24111266434192657
V32P-A041298,0,2.624675107654184e-05
V32P-A041299,0,0.597506582736969
V32P-A041300,0,0.4483412504196167
V32P-A041301,0,0.2625737488269806
V32P-A041302,1,0.16609936952590942
V32P-A041303,0,0.008518368005752563
V32P-A041304,0,2.4732780730118975e-06
V32P-A041320,0,0.20083190500736237
V32P-A041321,0,0.2664276957511902
V32P-A041322,0,1.9854884158121422e-05
V32P-A041653,0,0.5476973056793213
V32P-A041654,0,0.3937852382659912
V32P-A041655,0,0.4133409261703491
V32P-A041656,0,0.304608553647995
V32P-A041657,0,0.4210924804210663
V32P-A041658,0,2.139654725397122e-06
V32P-A041665,0,0.27088239789009094
V32P-A041666,0,0.3557705283164978
V32P-A041667,0,0.2967414855957031
V32P-A041668,0,0.11482575535774231
V32P-A041669,0,0.3630572557449341
V32P-A041670,0,2.4847377062542364e-05
V32P-A041701,0,0.3150385022163391
V32P-A041702,0,0.38853171467781067
V32P-A041703,0,0.22962374985218048
V32P-A041704,0,0.11460574716329575
V32P-A041705,1,0.258493036031723
V32P-A041706,0,1.7853519693744602e-06
V32P-A041775,0,0.2918323278427124
V32P-A041776,0,0.14635702967643738
V32P-A041777,0,0.3860153555870056
V32P-A041778,0,2.913218668254558e-05
V32P-A041793,0,0.5919935703277588
V32P-A041794,0,0.2605067789554596
V32P-A041795,0,0.6386644840240479
V32P-A041796,0,2.3218808564706706e-05
V32P-A041806,0,0.1803019791841507
V32P-A041807,0,0.472106009721756
V32P-A041808,0,2.5551111320964992e-05
V32P-A041815,0,0.43658292293548584
V32P-A041816,0,0.5587315559387207
V32P-A041817,0,0.3558492362499237
V32P-A041818,0,0.20238125324249268
V32P-A041819,0,0.39606812596321106
V32P-A041820,0,2.3830425561754964e-05
V32P-A041863,0,0.5488048195838928
V32P-A041864,0,0.49420180916786194
V32P-A041865,0,0.5305725932121277
V32P-A041866,0,0.17492569983005524
V32P-A041867,1,0.4918496906757355
V32P-A041868,0,2.841300101863453e-06
V32P-A041875,0,0.32531312108039856
V32P-A041876,0,0.41550788283348083
V32P-A041877,0,0.24419112503528595
V32P-A041878,0,0.13667410612106323
V32P-A041879,0,0.32824596762657166
V32P-A041880,0,2.07192097150255e-05
V32P-A041953,1,0.7428877353668213
V32P-A041954,1,0.5764583349227905
V32P-A041955,1,0.42883458733558655
V32P-A041956,0,0.007387234829366207
V32P-A041957,0,0.021656474098563194
V32P-A041958,0,3.824659870588221e-06
V32P-A041974,0,0.2493005394935608
V32P-A041975,0,0.4101460874080658
V32P-A041976,0,1.8448959963279776e-05
V32P-A041991,0,0.17404358088970184
V32P-A041992,0,0.20249328017234802
V32P-A041993,0,0.33977818489074707
V32P-A041994,0,2.0371246137074195e-05
V32P-A042049,0,0.2669246196746826
V32P-A042050,0,0.3191975951194763
V32P-A042051,0,0.21065950393676758
V32P-A042052,0,0.18119773268699646
V32P-A042053,1,0.3970649242401123
V32P-A042054,0,4.496926521824207e-06
V32P-A042061,0,0.4816344976425171
V32P-A042062,0,0.43295469880104065
V32P-A042063,0,0.4239024221897125
V32P-A042064,0,0.2072117179632187
V32P-A042065,1,0.4465823471546173
V32P-A042066,0,3.351334271428641e-06
V32P-A042097,0,0.6179432272911072
V32P-A042098,0,0.45126569271087646
V32P-A042099,0,0.4062456786632538
V32P-A042100,0,0.2717193365097046
V32P-A042101,0,0.5006676316261292
V32P-A042102,0,2.779106034722645e-05
V32P-A042115,0,0.4464132487773895
V32P-A042116,0,0.35719916224479675
V32P-A042117,0,0.44433096051216125
V32P-A042118,0,0.20379845798015594
V32P-A042119,0,0.5024635791778564
V32P-A042120,0,2.1029592971899547e-05
V32P-A042139,0,0.33055055141448975
V32P-A042140,0,0.3090687096118927
V32P-A042141,0,0.25844189524650574
V32P-A042142,0,0.14827358722686768
V32P-A042143,0,0.36363106966018677
V32P-A042144,0,1.9738456103368662e-05
V32P-A042148,0,0.4219949245452881
V32P-A042149,0,0.48725181818008423
V32P-A042150,0,3.5005207337235333e-06
V32P-A042223,0,0.6065933108329773
V32P-A042224,0,0.46733900904655457
V32P-A042225,0,0.3691678047180176
V32P-A042226,0,0.16882894933223724
V32P-A042227,0,0.3763026297092438
V32P-A042228,0,2.573819801909849e-05
V32P-A042303,0,0.43847569823265076
V32P-A042304,0,0.21984653174877167
V32P-A042305,0,0.4442647695541382
V32P-A042306,0,3.156614184263162e-05
V32P-A042397,0,0.2848432958126068
V32P-A042398,0,0.5009363293647766
V32P-A042399,0,0.4116724729537964
V32P-A042400,0,0.2219826728105545
V32P-A042401,1,0.4761585295200348
V32P-A042402,0,3.4250251701450907e-06
V32P-A042412,0,0.181886687874794
V32P-A042413,0,0.486193984746933
V32P-A042414,0,2.0161260181339458e-05
V32P-A042421,0,0.4281037151813507
V32P-A042422,0,0.6166031956672668
V32P-A042423,0,0.48836463689804077
