assessment_id,positive_class_score,true_target,predicted_target
V32P-A035205,0.050000000000000003,0,0
V32P-A035206,0.050000000000000003,0,0
V32P-A035207,0.050000000000000003,0,0
V32P-A035208,0.050000000000000003,0,0
V32P-A035239,0.10000000000000001,0,0
V32P-A035240,0.10000000000000001,0,0
V32P-A035241,0.10000000000000001,0,0
V32P-A035242,0.10000000000000001,0,0
V32P-A035243,0.10000000000000001,0,0
V32P-A035244,0.10000000000000001,0,0
V32P-A035257,0.14999999999999999,0,0
V32P-A035258,0.10000000000000001,0,0
V32P-A035259,0.10000000000000001,0,0
V32P-A035260,0.10000000000000001,0,0
V32P-A035261,0.10000000000000001,0,0
V32P-A035262,0.050000000000000003,0,0
V32P-A035269,0.84999999999999998,0,1
V32P-A035270,0.65000000000000002,0,1
V32P-A035271,0.55000000000000004,0,1
V32P-A035272,0.25,0,0
V32P-A035273,0.34999999999999998,0,0
V32P-A035274,0.14999999999999999,0,0
V32P-A035317,0.14999999999999999,0,0
V32P-A035318,0.10000000000000001,0,0
V32P-A035319,0.10000000000000001,0,0
V32P-A035320,0.20000000000000001,0,0
V32P-A035321,0.25,1,0
V32P-A035322,0.40000000000000002,0,0
V32P-A035323,0.29999999999999999,0,0
V32P-A035324,0.25,0,0
V32P-A035325,0.20000000000000001,0,0
V32P-A035326,0.14999999999999999,0,0
V32P-A035327,0.14999999999999999,0,0
V32P-A035328,0.10000000000000001,0,0
V32P-A035329,0.75,0,1
V32P-A035330,0.59999999999999998,0,1
V32P-A035331,0.55000000000000004,0,1
V32P-A035332,0.65000000000000002,0,1
V32P-A035333,0.5,0,1
V32P-A035334,0.45000000000000001,0,0
V32P-A035335,0.14999999999999999,0,0
V32P-A035336,0.17999999999999999,0,0
V32P-A035337,0.25,0,0
V32P-A035338,0.22,0,0
V32P-A035339,0.20000000000000001,0,0
V32P-A035340,0.28000000000000003,0,0
V32P-A035389,0.34999999999999998,0,0
V32P-A035390,0.20000000000000001,0,0
V32P-A035391,0.14999999999999999,0,0
V32P-A035392,0.12,0,0
V32P-A035393,0.17999999999999999,0,0
V32P-A035394,0.22,0,0
V32P-A035491,0.45000000000000001,0,0
V32P-A035492,0.55000000000000004,0,1
V32P-A035493,0.29999999999999999,0,0
V32P-A035494,0.20000000000000001,0,0
V32P-A035495,0.14999999999999999,1,0
V32P-A035496,0.17999999999999999,0,0
V32P-A035545,0.40000000000000002,0,0
V32P-A035546,0.25,0,0
V32P-A035547,0.20000000000000001,0,0
V32P-A035548,0.14999999999999999,0,0
V32P-A035549,0.12,1,0
V32P-A035550,0.14999999999999999,0,0
V32P-A035587,0.22,0,0
V32P-A035588,0.14999999999999999,0,0
V32P-A035589,0.12,0,0
V32P-A035590,0.25,0,0
V32P-A035591,0.17999999999999999,0,0
V32P-A035592,0.14000000000000001,0,0
V32P-A035593,0.65000000000000002,0,1
V32P-A035594,0.34999999999999998,0,0
V32P-A035595,0.20000000000000001,0,0
V32P-A035596,0.14999999999999999,0,0
V32P-A035597,0.22,0,0
V32P-A035598,0.17999999999999999,0,0
V32P-A035629,0.10000000000000001,0,0
V32P-A035630,0.080000000000000002,0,0
V32P-A035631,0.28000000000000003,0,0
V32P-A035632,0.12,0,0
V32P-A035633,0.10000000000000001,0,0
V32P-A035634,0.45000000000000001,0,0
V32P-A035659,0.55000000000000004,0,1
V32P-A035660,0.25,0,0
V32P-A035661,0.14999999999999999,0,0
V32P-A035662,0.12,0,0
V32P-A035663,0.10000000000000001,0,0
V32P-A035664,0.40000000000000002,0,0
V32P-A035677,0.75,0,1
V32P-A035678,0.59999999999999998,0,1
V32P-A035679,0.45000000000000001,0,0
V32P-A035680,0.41999999999999998,0,0
V32P-A035681,0.40000000000000002,0,0
V32P-A035682,0.38,0,0
V32P-A035689,0.34999999999999998,0,0
V32P-A035690,0.14999999999999999,0,0
V32P-A035691,0.65000000000000002,0,1
V32P-A035692,0.20000000000000001,0,0
V32P-A035693,0.17999999999999999,0,0
V32P-A035694,0.14999999999999999,0,0
V32P-A035743,0.25,0,0
V32P-A035744,0.20000000000000001,0,0
V32P-A035745,0.17999999999999999,0,0
V32P-A035746,0.14999999999999999,0,0
V32P-A035747,0.55000000000000004,0,1
V32P-A035748,0.14999999999999999,0,0
V32P-A035749,0.20000000000000001,0,0
V32P-A035750,0.14999999999999999,0,0
V32P-A035751,0.12,0,0
V32P-A035752,0.10000000000000001,0,0
V32P-A035753,0.10000000000000001,0,0
V32P-A035754,0.080000000000000002,0,0
V32P-A035761,0.29999999999999999,0,0
V32P-A035762,0.14999999999999999,0,0
V32P-A035763,0.12,0,0
V32P-A035764,0.14999999999999999,0,0
V32P-A035765,0.17999999999999999,0,0
V32P-A035766,0.22,0,0
V32P-A035767,0.12,0,0
V32P-A035768,0.10000000000000001,0,0
V32P-A035769,0.080000000000000002,0,0
V32P-A035770,0.070000000000000007,0,0
V32P-A035771,0.059999999999999998,0,0
V32P-A035772,0.050000000000000003,0,0
V32P-A035797,0.11,0,0
V32P-A035798,0.089999999999999997,0,0
V32P-A035799,0.25,0,0
V32P-A035800,0.080000000000000002,0,0
V32P-A035801,0.070000000000000007,0,0
V32P-A035802,0.089999999999999997,0,0
V32P-A035827,0.14000000000000001,0,0
V32P-A035828,0.12,0,0
V32P-A035829,0.10000000000000001,0,0
V32P-A035830,0.089999999999999997,0,0
V32P-A035831,0.11,0,0
V32P-A035832,0.10000000000000001,0,0
V32P-A035833,0.13,0,0
V32P-A035834,0.28000000000000003,0,0
V32P-A035835,0.34999999999999998,0,0
V32P-A035836,0.14999999999999999,0,0
V32P-A035837,0.14999999999999999,1,0
V32P-A035838,0.25,0,0
V32P-A035887,0.34999999999999998,0,0
V32P-A035888,0.20000000000000001,0,0
V32P-A035889,0.14999999999999999,0,0
V32P-A035890,0.10000000000000001,0,0
V32P-A035891,0.10000000000000001,0,0
V32P-A035892,0.10000000000000001,0,0
V32P-A035971,0.29999999999999999,0,0
V32P-A035972,0.20000000000000001,0,0
V32P-A035973,0.14999999999999999,0,0
V32P-A035974,0.10000000000000001,0,0
V32P-A035975,0.10000000000000001,0,0
V32P-A035976,0.10000000000000001,0,0
V32P-A035983,0.45000000000000001,0,0
V32P-A035984,0.25,0,0
V32P-A035985,0.20000000000000001,0,0
V32P-A035986,0.29999999999999999,0,0
V32P-A035987,0.34999999999999998,0,0
V32P-A035988,0.40000000000000002,0,0
V32P-A036019,0.29999999999999999,0,0
V32P-A036020,0.20000000000000001,0,0
V32P-A036021,0.14999999999999999,0,0
V32P-A036022,0.40000000000000002,0,0
V32P-A036023,0.14999999999999999,0,0
V32P-A036024,0.050000000000000003,0,0
V32P-A036043,0.65000000000000002,0,1
V32P-A036044,0.55000000000000004,0,1
V32P-A036045,0.45000000000000001,0,0
V32P-A036046,0.34999999999999998,0,0
V32P-A036047,0.25,0,0
V32P-A036048,0.40000000000000002,0,0
V32P-A036241,0.14999999999999999,0,0
V32P-A036242,0.29999999999999999,0,0
V32P-A036243,0.20000000000000001,0,0
V32P-A036244,0.14999999999999999,0,0
V32P-A036245,0.10000000000000001,1,0
V32P-A036246,0.25,0,0
V32P-A036253,0.5,0,1
V32P-A036254,0.40000000000000002,0,0
V32P-A036255,0.34999999999999998,0,0
V32P-A036256,0.25,0,0
V32P-A036257,0.14999999999999999,0,0
V32P-A036258,0.10000000000000001,0,0
V32P-A036265,0.20000000000000001,0,0
V32P-A036266,0.14999999999999999,0,0
V32P-A036267,0.10000000000000001,0,0
V32P-A036268,0.10000000000000001,0,0
V32P-A036269,0.14999999999999999,0,0
V32P-A036270,0.14999999999999999,0,0
V32P-A036307,0.050000000000000003,0,0
V32P-A036308,0.080000000000000002,0,0
V32P-A036309,0.12,0,0
V32P-A036310,0.14999999999999999,0,0
V32P-A036311,0.17999999999999999,0,0
V32P-A036312,0.20000000000000001,0,0
V32P-A036313,0.040000000000000001,0,0
V32P-A036314,0.059999999999999998,0,0
V32P-A036315,0.10000000000000001,0,0
V32P-A036316,0.14000000000000001,0,0
V32P-A036317,0.16,0,0
V32P-A036318,0.19,0,0
V32P-A036331,0.45000000000000001,0,0
V32P-A036332,0.25,0,0
V32P-A036333,0.14999999999999999,0,0
V32P-A036334,0.10000000000000001,0,0
V32P-A036335,0.080000000000000002,0,0
V32P-A036336,0.059999999999999998,0,0
V32P-A036361,0.34999999999999998,0,0
V32P-A036362,0.20000000000000001,0,0
V32P-A036363,0.14999999999999999,0,0
V32P-A036364,0.25,0,0
V32P-A036365,0.55000000000000004,0,1
V32P-A036366,0.29999999999999999,0,0
V32P-A036601,0.10000000000000001,0,0
V32P-A036602,0.050000000000000003,0,0
V32P-A036603,0.050000000000000003,0,0
V32P-A036604,0.050000000000000003,0,0
V32P-A036605,0.050000000000000003,0,0
V32P-A036606,0.050000000000000003,0,0
V32P-A036643,0.14999999999999999,0,0
V32P-A036644,0.14999999999999999,0,0
V32P-A036645,0.14999999999999999,0,0
V32P-A036646,0.14999999999999999,0,0
V32P-A036647,0.14999999999999999,0,0
V32P-A036648,0.14999999999999999,0,0
V32P-A036673,0.050000000000000003,0,0
V32P-A036674,0.050000000000000003,0,0
V32P-A036675,0.050000000000000003,0,0
V32P-A036676,0.050000000000000003,0,0
V32P-A036677,0.10000000000000001,0,0
V32P-A036678,0.050000000000000003,0,0
V32P-A036685,0.10000000000000001,0,0
V32P-A036686,0.10000000000000001,0,0
V32P-A036687,0.10000000000000001,0,0
V32P-A036688,0.10000000000000001,0,0
V32P-A036689,0.10000000000000001,0,0
V32P-A036690,0.10000000000000001,0,0
V32P-A036703,0.20000000000000001,0,0
V32P-A036704,0.14999999999999999,0,0
V32P-A036705,0.050000000000000003,0,0
V32P-A036706,0.050000000000000003,0,0
V32P-A036707,0.050000000000000003,0,0
V32P-A036708,0.050000000000000003,0,0
V32P-A036715,0.14999999999999999,1,0
V32P-A036716,0.25,1,0
V32P-A036717,0.45000000000000001,1,0
V32P-A036718,0.14999999999999999,0,0
V32P-A036719,0.10000000000000001,0,0
V32P-A036720,0.10000000000000001,0,0
V32P-A036733,0.10000000000000001,0,0
V32P-A036734,0.10000000000000001,0,0
V32P-A036735,0.10000000000000001,0,0
V32P-A036736,0.10000000000000001,0,0
V32P-A036737,0.10000000000000001,0,0
V32P-A036738,0.10000000000000001,0,0
V32P-A036793,0.10000000000000001,1,0
V32P-A036794,0.10000000000000001,1,0
V32P-A036795,0.10000000000000001,1,0
V32P-A036796,0.10000000000000001,0,0
V32P-A036797,0.10000000000000001,0,0
V32P-A036798,0.10000000000000001,0,0
V32P-A036811,0.34999999999999998,1,0
V32P-A036812,0.55000000000000004,1,1
V32P-A036813,0.20000000000000001,0,0
V32P-A036814,0.14999999999999999,0,0
V32P-A036815,0.12,0,0
V32P-A036816,0.10000000000000001,0,0
V32P-A036817,0.45000000000000001,1,0
V32P-A036818,0.25,1,0
V32P-A036819,0.14999999999999999,1,0
V32P-A036820,0.34999999999999998,0,0
V32P-A036821,0.29999999999999999,0,0
V32P-A036822,0.25,0,0
V32P-A036919,0.20000000000000001,1,0
V32P-A036920,0.14999999999999999,1,0
V32P-A036921,0.10000000000000001,1,0
V32P-A036922,0.20000000000000001,0,0
V32P-A036923,0.14999999999999999,0,0
V32P-A036924,0.10000000000000001,0,0
V32P-A036949,0.10000000000000001,0,0
V32P-A036950,0.10000000000000001,0,0
V32P-A036951,0.10000000000000001,0,0
V32P-A036952,0.10000000000000001,0,0
V32P-A036953,0.10000000000000001,0,0
V32P-A036954,0.10000000000000001,0,0
V32P-A036967,0.29999999999999999,0,0
V32P-A036968,0.55000000000000004,0,1
V32P-A036969,0.25,0,0
V32P-A036970,0.14999999999999999,0,0
V32P-A036971,0.14999999999999999,0,0
V32P-A036972,0.12,0,0
V32P-A037021,0.45000000000000001,0,0
V32P-A037022,0.41999999999999998,0,0
V32P-A037023,0.38,0,0
V32P-A037024,0.34999999999999998,0,0
V32P-A037025,0.32000000000000001,0,0
V32P-A037026,0.28000000000000003,0,0
V32P-A037057,0.55000000000000004,0,1
V32P-A037058,0.62,0,1
V32P-A037059,0.47999999999999998,0,0
V32P-A037060,0.40000000000000002,0,0
V32P-A037061,0.34999999999999998,0,0
V32P-A037062,0.29999999999999999,0,0
V32P-A037069,0.52000000000000002,1,1
V32P-A037070,0.47999999999999998,1,0
V32P-A037071,0.45000000000000001,1,0
V32P-A037072,0.65000000000000002,0,1
V32P-A037073,0.59999999999999998,0,1
V32P-A037074,0.55000000000000004,0,1
V32P-A037081,0.29999999999999999,0,0
V32P-A037082,0.28000000000000003,0,0
V32P-A037083,0.25,0,0
V32P-A037084,0.22,0,0
V32P-A037085,0.20000000000000001,0,0
V32P-A037086,0.050000000000000003,0,0
V32P-A037135,0.12,0,0
V32P-A037136,0.14999999999999999,0,0
V32P-A037137,0.22,0,0
V32P-A037138,0.25,0,0
V32P-A037139,0.28000000000000003,0,0
V32P-A037140,0.34999999999999998,0,0
V32P-A037183,0.45000000000000001,0,0
V32P-A037184,0.55000000000000004,0,1
V32P-A037185,0.29999999999999999,0,0
V32P-A037186,0.20000000000000001,0,0
V32P-A037187,0.14999999999999999,0,0
V32P-A037188,0.10000000000000001,0,0
V32P-A037201,0.40000000000000002,0,0
V32P-A037202,0.5,0,1
V32P-A037203,0.25,0,0
V32P-A037204,0.14999999999999999,0,0
V32P-A037205,0.10000000000000001,0,0
V32P-A037206,0.080000000000000002,0,0
V32P-A037237,0.65000000000000002,1,1
V32P-A037238,0.34999999999999998,1,0
V32P-A037239,0.20000000000000001,1,0
V32P-A037240,0.75,0,1
V32P-A037241,0.40000000000000002,0,0
V32P-A037242,0.25,0,0
V32P-A037339,0.14999999999999999,1,0
V32P-A037340,0.12,1,0
V32P-A037341,0.17999999999999999,1,0
V32P-A037342,0.25,0,0
V32P-A037343,0.28000000000000003,0,0
V32P-A037344,0.29999999999999999,0,0
V32P-A037357,0.22,1,0
V32P-A037358,0.17999999999999999,1,0
V32P-A037359,0.14999999999999999,1,0
V32P-A037360,0.20000000000000001,0,0
V32P-A037361,0.17999999999999999,0,0
V32P-A037362,0.14999999999999999,0,0
V32P-A037363,0.20000000000000001,0,0
V32P-A037364,0.34999999999999998,0,0
V32P-A037365,0.14999999999999999,0,0
V32P-A037366,0.12,0,0
V32P-A037367,0.10000000000000001,0,0
V32P-A037368,0.10000000000000001,0,0
V32P-A037405,0.12,1,0
V32P-A037406,0.14999999999999999,1,0
V32P-A037407,0.17999999999999999,1,0
V32P-A037408,0.22,0,0
V32P-A037409,0.25,0,0
V32P-A037410,0.28000000000000003,0,0
V32P-A037489,0.14999999999999999,0,0
V32P-A037490,0.050000000000000003,0,0
V32P-A037491,0.12,0,0
V32P-A037492,0.14999999999999999,1,0
V32P-A037493,0.25,0,0
V32P-A037494,0.29999999999999999,0,0
V32P-A037579,0.45000000000000001,0,0
V32P-A037580,0.55000000000000004,0,1
V32P-A037581,0.20000000000000001,0,0
V32P-A037582,0.10000000000000001,0,0
V32P-A037583,0.080000000000000002,0,0
V32P-A037584,0.050000000000000003,0,0
V32P-A037711,0.34999999999999998,0,0
V32P-A037712,0.14999999999999999,0,0
V32P-A037713,0.10000000000000001,0,0
V32P-A037714,0.080000000000000002,0,0
V32P-A037715,0.050000000000000003,0,0
V32P-A037716,0.050000000000000003,0,0
V32P-A037723,0.10000000000000001,0,0
V32P-A037724,0.080000000000000002,0,0
V32P-A037725,0.050000000000000003,0,0
V32P-A037726,0.050000000000000003,0,0
V32P-A037727,0.050000000000000003,0,0
V32P-A037728,0.050000000000000003,0,0
V32P-A037759,0.050000000000000003,0,0
V32P-A037760,0.40000000000000002,0,0
V32P-A037761,0.14999999999999999,0,0
V32P-A037762,0.12,0,0
V32P-A037763,0.17999999999999999,0,0
V32P-A037764,0.10000000000000001,0,0
V32P-A037783,0.080000000000000002,0,0
V32P-A037784,0.070000000000000007,0,0
V32P-A037785,0.059999999999999998,0,0
V32P-A037786,0.050000000000000003,0,0
V32P-A037787,0.040000000000000001,0,0
V32P-A037788,0.029999999999999999,0,0
V32P-A037819,0.45000000000000001,0,0
V32P-A037820,0.34999999999999998,0,0
V32P-A037821,0.25,0,0
V32P-A037822,0.14999999999999999,0,0
V32P-A037823,0.65000000000000002,0,1
V32P-A037824,0.20000000000000001,0,0
V32P-A037867,0.29999999999999999,0,0
V32P-A037868,0.32000000000000001,0,0
V32P-A037869,0.22,0,0
V32P-A037870,0.14999999999999999,0,0
V32P-A037871,0.12,1,0
V32P-A037872,0.17999999999999999,0,0
V32P-A037873,0.28000000000000003,1,0
V32P-A037874,0.20000000000000001,1,0
V32P-A037875,0.14999999999999999,1,0
V32P-A037876,0.14999999999999999,0,0
V32P-A037877,0.12,0,0
V32P-A037878,0.10000000000000001,0,0
V32P-A037951,0.65000000000000002,0,1
V32P-A037952,0.45000000000000001,0,0
V32P-A037953,0.34999999999999998,0,0
V32P-A037954,0.25,0,0
V32P-A037955,0.29999999999999999,0,0
V32P-A037956,0.20000000000000001,0,0
V32P-A037987,0.20000000000000001,1,0
V32P-A037988,0.14999999999999999,1,0
V32P-A037989,0.40000000000000002,1,0
V32P-A037990,0.25,0,0
V32P-A037991,0.20000000000000001,0,0
V32P-A037992,0.14999999999999999,0,0
V32P-A038017,0.25,0,0
V32P-A038018,0.20000000000000001,0,0
V32P-A038019,0.34999999999999998,0,0
V32P-A038020,0.40000000000000002,0,0
V32P-A038021,0.45000000000000001,0,0
V32P-A038022,0.5,0,1
V32P-A038089,0.75,0,1
V32P-A038090,0.59999999999999998,0,1
V32P-A038091,0.40000000000000002,0,0
V32P-A038092,0.45000000000000001,0,0
V32P-A038093,0.14999999999999999,0,0
V32P-A038094,0.25,0,0
V32P-A038185,0.65000000000000002,0,1
V32P-A038186,0.75,0,1
V32P-A038187,0.34999999999999998,0,0
V32P-A038188,0.14999999999999999,0,0
V32P-A038189,0.10000000000000001,0,0
V32P-A038190,0.10000000000000001,0,0
V32P-A038257,0.55000000000000004,0,1
V32P-A038258,0.45000000000000001,0,0
V32P-A038259,0.40000000000000002,0,0
V32P-A038260,0.20000000000000001,0,0
V32P-A038261,0.14999999999999999,0,0
V32P-A038262,0.10000000000000001,0,0
V32P-A038263,0.14999999999999999,0,0
V32P-A038264,0.10000000000000001,0,0
V32P-A038265,0.10000000000000001,0,0
V32P-A038266,0.10000000000000001,0,0
V32P-A038267,0.10000000000000001,0,0
V32P-A038268,0.10000000000000001,0,0
V32P-A038347,0.29999999999999999,1,0
V32P-A038348,0.20000000000000001,1,0
V32P-A038349,0.14999999999999999,1,0
V32P-A038350,0.45000000000000001,0,0
V32P-A038351,0.34999999999999998,0,0
V32P-A038352,0.14999999999999999,0,0
V32P-A038359,0.65000000000000002,0,1
V32P-A038360,0.25,0,0
V32P-A038361,0.14999999999999999,0,0
V32P-A038362,0.20000000000000001,0,0
V32P-A038363,0.25,0,0
V32P-A038364,0.14999999999999999,0,0
V32P-A038365,0.75,0,1
V32P-A038366,0.29999999999999999,0,0
V32P-A038367,0.20000000000000001,0,0
V32P-A038368,0.14999999999999999,0,0
V32P-A038369,0.14999999999999999,0,0
V32P-A038370,0.14999999999999999,0,0
V32P-A038395,0.69999999999999996,0,1
V32P-A038396,0.40000000000000002,0,0
V32P-A038397,0.55000000000000004,0,1
V32P-A038398,0.25,0,0
V32P-A038399,0.14999999999999999,0,0
V32P-A038400,0.14999999999999999,0,0
V32P-A038443,0.59999999999999998,0,1
V32P-A038444,0.25,0,0
V32P-A038445,0.14999999999999999,0,0
V32P-A038446,0.14999999999999999,0,0
V32P-A038447,0.14999999999999999,0,0
V32P-A038448,0.14999999999999999,0,0
V32P-A038509,0.050000000000000003,0,0
V32P-A038510,0.050000000000000003,0,0
V32P-A038511,0.050000000000000003,0,0
V32P-A038512,0.050000000000000003,0,0
V32P-A038513,0.050000000000000003,0,0
V32P-A038514,0.050000000000000003,0,0
V32P-A038599,0.65000000000000002,0,1
V32P-A038600,0.75,0,1
V32P-A038601,0.59999999999999998,0,1
V32P-A038602,0.55000000000000004,0,1
V32P-A038603,0.5,0,1
V32P-A038604,0.45000000000000001,0,0
V32P-A038605,0.10000000000000001,0,0
V32P-A038606,0.20000000000000001,0,0
V32P-A038607,0.14999999999999999,0,0
V32P-A038608,0.14999999999999999,0,0
V32P-A038609,0.10000000000000001,0,0
V32P-A038610,0.10000000000000001,0,0
V32P-A038623,0.10000000000000001,1,0
V32P-A038624,0.10000000000000001,1,0
V32P-A038625,0.10000000000000001,1,0
V32P-A038626,0.40000000000000002,0,0
V32P-A038627,0.40000000000000002,0,0
V32P-A038628,0.40000000000000002,0,0
V32P-A038653,0.14999999999999999,0,0
V32P-A038654,0.14999999999999999,0,0
V32P-A038655,0.65000000000000002,0,1
V32P-A038656,0.34999999999999998,0,0
V32P-A038657,0.25,1,0
V32P-A038658,0.45000000000000001,0,0
V32P-A038671,0.75,0,1
V32P-A038672,0.80000000000000004,0,1
V32P-A038673,0.84999999999999998,0,1
V32P-A038674,0.90000000000000002,0,1
V32P-A038675,0.94999999999999996,1,1
V32P-A038676,0.55000000000000004,0,1
V32P-A038713,0.40000000000000002,1,0
V32P-A038714,0.5,1,1
V32P-A038715,0.29999999999999999,1,0
V32P-A038716,0.20000000000000001,0,0
V32P-A038717,0.14999999999999999,0,0
V32P-A038718,0.10000000000000001,0,0
V32P-A038773,0.59999999999999998,0,1
V32P-A038774,0.45000000000000001,0,0
V32P-A038775,0.34999999999999998,0,0
V32P-A038776,0.25,0,0
V32P-A038777,0.29999999999999999,0,0
V32P-A038778,0.20000000000000001,0,0
V32P-A038779,0.55000000000000004,0,1
V32P-A038780,0.69999999999999996,0,1
V32P-A038781,0.14999999999999999,0,0
V32P-A038782,0.17999999999999999,0,0
V32P-A038783,0.22,1,0
V32P-A038784,0.25,0,0
V32P-A038911,0.34999999999999998,1,0
V32P-A038912,0.12,1,0
V32P-A038913,0.10000000000000001,0,0
V32P-A038914,0.080000000000000002,0,0
V32P-A038915,0.070000000000000007,0,0
V32P-A038916,0.059999999999999998,0,0
V32P-A038941,0.20000000000000001,0,0
V32P-A038942,0.10000000000000001,0,0
V32P-A038943,0.14999999999999999,0,0
V32P-A038944,0.17999999999999999,0,0
V32P-A038945,0.25,0,0
V32P-A038946,0.22,0,0
V32P-A039013,0.28000000000000003,1,0
V32P-A039014,0.12,1,0
V32P-A039015,0.080000000000000002,1,0
V32P-A039016,0.10000000000000001,0,0
V32P-A039017,0.089999999999999997,0,0
V32P-A039018,0.080000000000000002,0,0
V32P-A039031,0.14999999999999999,0,0
V32P-A039032,0.10000000000000001,0,0
V32P-A039033,0.080000000000000002,0,0
V32P-A039034,0.14999999999999999,0,0
V32P-A039035,0.12,1,0
V32P-A039036,0.25,0,0
V32P-A039061,0.17999999999999999,0,0
V32P-A039062,0.22,0,0
V32P-A039063,0.14000000000000001,0,0
V32P-A039064,0.13,0,0
V32P-A039065,0.11,0,0
V32P-A039066,0.10000000000000001,0,0
V32P-A039121,0.28000000000000003,0,0
V32P-A039122,0.20000000000000001,0,0
V32P-A039123,0.16,0,0
V32P-A039124,0.19,0,0
V32P-A039125,0.14999999999999999,0,0
V32P-A039126,0.17000000000000001,0,0
V32P-A039175,0.23999999999999999,0,0
V32P-A039176,0.17999999999999999,0,0
V32P-A039177,0.16,0,0
V32P-A039178,0.14000000000000001,0,0
V32P-A039179,0.19,0,0
V32P-A039180,0.13,0,0
V32P-A039199,0.26000000000000001,0,0
V32P-A039200,0.20999999999999999,0,0
V32P-A039201,0.17999999999999999,0,0
V32P-A039202,0.14999999999999999,0,0
V32P-A039203,0.14999999999999999,0,0
V32P-A039204,0.12,0,0
V32P-A039229,0.45000000000000001,0,0
V32P-A039230,0.34999999999999998,0,0
V32P-A039231,0.25,0,0
V32P-A039232,0.29999999999999999,0,0
V32P-A039233,0.55000000000000004,1,1
V32P-A039234,0.40000000000000002,0,0
V32P-A039259,0.20000000000000001,0,0
V32P-A039260,0.17999999999999999,0,0
V32P-A039261,0.14999999999999999,0,0
V32P-A039262,0.12,0,0
V32P-A039263,0.34999999999999998,0,0
V32P-A039264,0.10000000000000001,0,0
V32P-A039337,0.25,0,0
V32P-A039338,0.14999999999999999,0,0
V32P-A039339,0.12,0,0
V32P-A039340,0.20000000000000001,0,0
V32P-A039341,0.22,0,0
V32P-A039342,0.17999999999999999,0,0
V32P-A039355,0.29999999999999999,0,0
V32P-A039356,0.28000000000000003,0,0
