scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A049699,V32P-R008284,1,0.66534096002578735,0.33465903997421265,0.50298878331756236,9.9999999999999998e-13
invalid_consent,V32P-A049700,V32P-R008284,1,0.65679037570953369,0.34320962429046631,0.52255580621164366,9.9999999999999998e-13
invalid_consent,V32P-A049701,V32P-R008284,0,0.99896406917832792,0.0010359308216720819,0.0010370050882041464,9.9999999999999998e-13
invalid_consent,V32P-A049730,V32P-R008289,1,0.53167134523391724,0.46832865476608276,0.88086119172014676,9.9999999999999998e-13
invalid_consent,V32P-A049731,V32P-R008289,1,0.73340624570846558,0.26659375429153442,0.3635007962533004,9.9999999999999998e-13
invalid_consent,V32P-A049737,V32P-R008290,0,0.69620791077613831,0.30379208922386169,0.43635253854808315,9.9999999999999998e-13
invalid_consent,V32P-A049749,V32P-R008292,0,0.41947823762893677,0.58052176237106323,1.3839138965874052,9.9999999999999998e-13
invalid_consent,V32P-A049753,V32P-R008293,0,0.44077229499816895,0.55922770500183105,1.2687451351811607,9.9999999999999998e-13
invalid_consent,V32P-A049754,V32P-R008293,0,0.37018722295761108,0.62981277704238892,1.7013358051901359,9.9999999999999998e-13
invalid_consent,V32P-A049755,V32P-R008293,0,0.35890829563140869,0.64109170436859131,1.7862270451006594,9.9999999999999998e-13
invalid_consent,V32P-A049850,V32P-R008309,0,0.42033815383911133,0.57966184616088867,1.3790369512408838,9.9999999999999998e-13
invalid_consent,V32P-A049851,V32P-R008309,0,0.35518962144851685,0.64481037855148315,1.8153975781190728,9.9999999999999998e-13
invalid_consent,V32P-A049891,V32P-R008316,0,0.23896849155426025,0.76103150844573975,3.1846520999223658,9.9999999999999998e-13
invalid_consent,V32P-A049892,V32P-R008316,0,0.34625065326690674,0.65374934673309326,1.8880811936786834,9.9999999999999998e-13
invalid_consent,V32P-A049893,V32P-R008316,0,0.29527395963668823,0.70472604036331177,2.3866853725571873,9.9999999999999998e-13
invalid_consent,V32P-A049941,V32P-R008324,0,0.55646583437919617,0.44353416562080383,0.79705552114591527,9.9999999999999998e-13
invalid_consent,V32P-A049977,V32P-R008330,0,0.57429426908493042,0.42570573091506958,0.74126759369136619,9.9999999999999998e-13
invalid_consent,V32P-A050013,V32P-R008336,0,0.47654515504837036,0.52345484495162964,1.0984370303762703,9.9999999999999998e-13
invalid_consent,V32P-A050018,V32P-R008337,0,0.45039916038513184,0.54960083961486816,1.2202528067430003,9.9999999999999998e-13
invalid_consent,V32P-A050019,V32P-R008337,0,0.73481956124305725,0.26518043875694275,0.36087830638175916,9.9999999999999998e-13
invalid_consent,V32P-A050054,V32P-R008343,0,0.47438812255859375,0.52561187744140625,1.1079785779762596,9.9999999999999998e-13
invalid_consent,V32P-A050055,V32P-R008343,0,0.40172278881072998,0.59827721118927002,1.4892787460724728,9.9999999999999998e-13
invalid_consent,V32P-A050066,V32P-R008345,0,0.40014171600341797,0.59985828399658203,1.4991145886697776,9.9999999999999998e-13
invalid_consent,V32P-A050067,V32P-R008345,0,0.25464403629302979,0.74535596370697021,2.9270505390800916,9.9999999999999998e-13
invalid_consent,V32P-A050085,V32P-R008348,1,0.50162696838378906,0.49837303161621094,0.99351323399127522,9.9999999999999998e-13
invalid_consent,V32P-A050091,V32P-R008349,0,0.40460813045501709,0.59539186954498291,1.471527200590214,9.9999999999999998e-13
invalid_consent,V32P-A050102,V32P-R008351,0,0.34333056211471558,0.65666943788528442,1.9126448686643913,9.9999999999999998e-13
invalid_consent,V32P-A050103,V32P-R008351,0,0.41836172342300415,0.58163827657699585,1.3902760315109255,9.9999999999999998e-13
invalid_consent,V32P-A050109,V32P-R008352,0,0.55500337481498718,0.44499662518501282,0.80179084556657443,9.9999999999999998e-13
invalid_consent,V32P-A050151,V32P-R008359,0,0.41675853729248047,0.58324146270751953,1.3994709418461226,9.9999999999999998e-13
invalid_consent,V32P-A050162,V32P-R008361,0,0.42180508375167847,0.57819491624832153,1.3707632708105073,9.9999999999999998e-13
invalid_consent,V32P-A050163,V32P-R008361,0,0.48904728889465332,0.51095271110534668,1.0447920328117128,9.9999999999999998e-13
invalid_consent,V32P-A050193,V32P-R008366,0,0.59901183843612671,0.40098816156387329,0.66941608802104113,9.9999999999999998e-13
invalid_consent,V32P-A050211,V32P-R008369,1,0.40458887815475464,0.59541112184524536,1.4716448078363387,9.9999999999999998e-13
invalid_consent,V32P-A050223,V32P-R008371,0,0.60063794255256653,0.39936205744743347,0.66489648614367591,9.9999999999999998e-13
invalid_consent,V32P-A050228,V32P-R008372,0,0.37940084934234619,0.62059915065765381,1.6357347426416289,9.9999999999999998e-13
invalid_consent,V32P-A050229,V32P-R008372,0,0.47965645790100098,0.52034354209899902,1.0848254694119241,9.9999999999999998e-13
invalid_consent,V32P-A050246,V32P-R008375,0,0.40868115425109863,0.59131884574890137,1.4468953109228546,9.9999999999999998e-13
invalid_consent,V32P-A050247,V32P-R008375,0,0.40892928838729858,0.59107071161270142,1.4454105597162572,9.9999999999999998e-13
invalid_consent,V32P-A050252,V32P-R008376,0,0.63786724209785461,0.36213275790214539,0.56772433823623636,9.9999999999999998e-13
invalid_consent,V32P-A050253,V32P-R008376,0,0.61712825298309326,0.38287174701690674,0.62040871596228053,9.9999999999999998e-13
invalid_consent,V32P-A050259,V32P-R008377,0,0.54138267040252686,0.45861732959747314,0.84712229384187077,9.9999999999999998e-13
invalid_consent,V32P-A050282,V32P-R008381,1,0.79211896657943726,0.20788103342056274,0.26243663160722092,9.9999999999999998e-13
invalid_consent,V32P-A050283,V32P-R008381,0,0.99973667005542666,0.0002633299445733428,0.00026339930649786012,9.9999999999999998e-13
invalid_consent,V32P-A050301,V32P-R008384,0,0.51633313298225403,0.48366686701774597,0.93673412787637722,9.9999999999999998e-13
invalid_consent,V32P-A050324,V32P-R008388,0,0.41350555419921875,0.58649444580078125,1.4183472019768846,9.9999999999999998e-13
invalid_consent,V32P-A050325,V32P-R008388,0,0.52205115556716919,0.47794884443283081,0.91552109278191318,9.9999999999999998e-13
invalid_consent,V32P-A050342,V32P-R008391,0,0.58939856290817261,0.41060143709182739,0.69664478831805676,9.9999999999999998e-13
invalid_consent,V32P-A050343,V32P-R008391,0,0.63280278444290161,0.36719721555709839,0.58027117545126838,9.9999999999999998e-13
invalid_consent,V32P-A050372,V32P-R008396,0,0.63866797089576721,0.36133202910423279,0.56575880672061707,9.9999999999999998e-13
invalid_consent,V32P-A050373,V32P-R008396,0,0.58609318733215332,0.41390681266784668,0.70621331490340178,9.9999999999999998e-13
invalid_consent,V32P-A050396,V32P-R008400,0,0.58496040105819702,0.41503959894180298,0.70951742748959457,9.9999999999999998e-13
invalid_consent,V32P-A050397,V32P-R008400,0,0.53386583924293518,0.46613416075706482,0.87312977623405819,9.9999999999999998e-13
invalid_consent,V32P-A050426,V32P-R008405,0,0.51800927519798279,0.48199072480201721,0.93046736396345453,9.9999999999999998e-13
invalid_consent,V32P-A050427,V32P-R008405,0,0.5133131742477417,0.4866868257522583,0.94812845289924164,9.9999999999999998e-13
invalid_consent,V32P-A050439,V32P-R008407,0,0.52944043278694153,0.47055956721305847,0.88878660954580546,9.9999999999999998e-13
invalid_consent,V32P-A050534,V32P-R008423,0,0.47359782457351685,0.52640217542648315,1.1114961853982459,9.9999999999999998e-13
invalid_consent,V32P-A050535,V32P-R008423,0,0.47247588634490967,0.52752411365509033,1.1165101307834338,9.9999999999999998e-13
invalid_consent,V32P-A050565,V32P-R008428,0,0.46960324048995972,0.53039675951004028,1.129457196582635,9.9999999999999998e-13
invalid_consent,V32P-A050576,V32P-R008430,0,0.36159515380859375,0.63840484619140625,1.7655237894271476,9.9999999999999998e-13
invalid_consent,V32P-A050577,V32P-R008430,0,0.31178730726242065,0.68821269273757935,2.2073146555550034,9.9999999999999998e-13
invalid_consent,V32P-A050606,V32P-R008435,0,0.61448571085929871,0.38551428914070129,0.62737714210143236,9.9999999999999998e-13
invalid_consent,V32P-A050607,V32P-R008435,0,0.59334689378738403,0.40665310621261597,0.68535474015416009,9.9999999999999998e-13
invalid_consent,V32P-A050630,V32P-R008439,0,0.48016023635864258,0.51983976364135742,1.0826380951149706,9.9999999999999998e-13
invalid_consent,V32P-A050631,V32P-R008439,0,0.5294526219367981,0.4705473780632019,0.88874312557372404,9.9999999999999998e-13
invalid_consent,V32P-A050649,V32P-R008442,0,0.63415449857711792,0.36584550142288208,0.57690279300102709,9.9999999999999998e-13
invalid_consent,V32P-A050655,V32P-R008443,0,0.65464732050895691,0.34535267949104309,0.52754004892744444,9.9999999999999998e-13
invalid_consent,V32P-A050697,V32P-R008450,0,0.50697195529937744,0.49302804470062256,0.97249569635367061,9.9999999999999998e-13
invalid_consent,V32P-A050702,V32P-R008451,0,0.36093556880950928,0.63906443119049072,1.7705775944930457,9.9999999999999998e-13
invalid_consent,V32P-A050703,V32P-R008451,0,0.38889896869659424,0.61110103130340576,1.5713619229975244,9.9999999999999998e-13
invalid_consent,V32P-A050708,V32P-R008452,0,0.45895308256149292,0.54104691743850708,1.1788719544460973,9.9999999999999998e-13
invalid_consent,V32P-A050709,V32P-R008452,0,0.44249409437179565,0.55750590562820435,1.259917166622144,9.9999999999999998e-13
invalid_consent,V32P-A050720,V32P-R008454,0,0.39678508043289185,0.60321491956710815,1.5202560512317687,9.9999999999999998e-13
invalid_consent,V32P-A050721,V32P-R008454,0,0.30616366863250732,0.69383633136749268,2.2662268663857965,9.9999999999999998e-13
invalid_consent,V32P-A050732,V32P-R008456,0,0.63731294870376587,0.36268705129623413,0.5690878430045021,9.9999999999999998e-13
invalid_consent,V32P-A050733,V32P-R008456,0,0.62463638186454773,0.37536361813545227,0.60093140430819292,9.9999999999999998e-13
invalid_consent,V32P-A050792,V32P-R008466,0,0.61886009573936462,0.38113990426063538,0.61587409963097395,9.9999999999999998e-13
invalid_consent,V32P-A050793,V32P-R008466,0,0.62312528491020203,0.37687471508979797,0.6048137095648497,9.9999999999999998e-13
invalid_consent,V32P-A050799,V32P-R008467,0,0.61453726887702942,0.38546273112297058,0.62724060955280403,9.9999999999999998e-13
invalid_consent,V32P-A050804,V32P-R008468,0,0.38822239637374878,0.61177760362625122,1.5758431490302427,9.9999999999999998e-13
invalid_consent,V32P-A050805,V32P-R008468,0,0.45551186800003052,0.54448813199996948,1.1953324825331173,9.9999999999999998e-13
invalid_consent,V32P-A050840,V32P-R008474,0,0.64789882302284241,0.35210117697715759,0.5434508668110366,9.9999999999999998e-13
invalid_consent,V32P-A050841,V32P-R008474,0,0.6717221736907959,0.3282778263092041,0.48871071875740513,9.9999999999999998e-13
invalid_consent,V32P-A050865,V32P-R008478,0,0.49432939291000366,0.50567060708999634,1.022942625590614,9.9999999999999998e-13
invalid_consent,V32P-A050882,V32P-R008481,0,0.65418189764022827,0.34581810235977173,0.52862682933857041,9.9999999999999998e-13
invalid_consent,V32P-A050883,V32P-R008481,0,0.63812372088432312,0.36187627911567688,0.56709422839604717,9.9999999999999998e-13
invalid_consent,V32P-A050889,V32P-R008482,0,0.40395379066467285,0.59604620933532715,1.4755306748182915,9.9999999999999998e-13
invalid_consent,V32P-A050936,V32P-R008490,0,0.52928575873374939,0.47071424126625061,0.88933857278247341,9.9999999999999998e-13
invalid_consent,V32P-A050937,V32P-R008490,0,0.5821932852268219,0.4178067147731781,0.71764262037251669,9.9999999999999998e-13
invalid_consent,V32P-A050984,V32P-R008498,0,0.4081498384475708,0.5918501615524292,1.4500805973686688,9.9999999999999998e-13
invalid_consent,V32P-A050985,V32P-R008498,0,0.3579782247543335,0.6420217752456665,1.7934660011386658,9.9999999999999998e-13
invalid_consent,V32P-A050991,V32P-R008499,0,0.34063869714736938,0.65936130285263062,1.9356617682413155,9.9999999999999998e-13
invalid_consent,V32P-A051009,V32P-R008502,0,0.39457511901855469,0.60542488098144531,1.5343716615655159,9.9999999999999998e-13
invalid_consent,V32P-A051020,V32P-R008504,1,0.61960870027542114,0.38039129972457886,0.61392181800526346,9.9999999999999998e-13
invalid_consent,V32P-A051021,V32P-R008504,0,0.99988049375679111,0.00011950624320888892,0.00011952052765801615,9.9999999999999998e-13
invalid_consent,V32P-A051045,V32P-R008508,0,0.51713261008262634,0.48286738991737366,0.93373997404706,9.9999999999999998e-13
invalid_consent,V32P-A051092,V32P-R008516,0,0.33256328105926514,0.66743671894073486,2.0069465180095634,9.9999999999999998e-13
invalid_consent,V32P-A051093,V32P-R008516,0,0.24507755041122437,0.75492244958877563,3.0803410933395732,9.9999999999999998e-13
invalid_consent,V32P-A051127,V32P-R008522,0,0.54976710677146912,0.45023289322853088,0.81895203929664673,9.9999999999999998e-13
invalid_consent,V32P-A051128,V32P-R008522,0,0.54865431785583496,0.45134568214416504,0.82264126510153246,9.9999999999999998e-13
invalid_consent,V32P-A051129,V32P-R008522,0,0.5661604106426239,0.4338395893573761,0.7662838679680507,9.9999999999999998e-13
invalid_consent,V32P-A051147,V32P-R008525,0,0.39175468683242798,0.60824531316757202,1.5526178335862379,9.9999999999999998e-13
invalid_consent,V32P-A051188,V32P-R008532,0,0.61540272831916809,0.38459727168083191,0.6249521719405543,9.9999999999999998e-13
invalid_consent,V32P-A051189,V32P-R008532,0,0.50445461273193359,0.49554538726806641,0.98233889583128087,9.9999999999999998e-13
invalid_consent,V32P-A051201,V32P-R008534,0,0.53590565919876099,0.46409434080123901,0.86600007451917205,9.9999999999999998e-13
invalid_consent,V32P-A051205,V32P-R008535,1,0.56476223468780518,0.43523776531219482,0.77065663845780907,9.9999999999999998e-13
invalid_consent,V32P-A051206,V32P-R008535,1,0.44729909300804138,0.55270090699195862,1.23564057166954,9.9999999999999998e-13
invalid_consent,V32P-A051207,V32P-R008535,1,0.42202329635620117,0.57797670364379883,1.3695374369939959,9.9999999999999998e-13
invalid_consent,V32P-A051237,V32P-R008540,1,0.75309270620346069,0.24690729379653931,0.32785776805877775,9.9999999999999998e-13
invalid_consent,V32P-A051271,V32P-R008546,1,0.76366043090820312,0.23633956909179688,0.30948253900154865,9.9999999999999998e-13
invalid_consent,V32P-A051272,V32P-R008546,1,0.76063042879104614,0.23936957120895386,0.31469891572717601,9.9999999999999998e-13
invalid_consent,V32P-A051273,V32P-R008546,0,0.99891329859383404,0.0010867014061659575,0.0010878836118155745,9.9999999999999998e-13
invalid_consent,V32P-A051279,V32P-R008547,0,0.40307706594467163,0.59692293405532837,1.4809151511904279,9.9999999999999998e-13
invalid_consent,V32P-A051285,V32P-R008548,0,0.33773708343505859,0.66226291656494141,1.960883033122192,9.9999999999999998e-13
invalid_consent,V32P-A051320,V32P-R008554,0,0.43507260084152222,0.56492739915847778,1.2984669640549429,9.9999999999999998e-13
invalid_consent,V32P-A051321,V32P-R008554,0,0.55423605442047119,0.44576394557952881,0.80428536184971056,9.9999999999999998e-13
invalid_consent,V32P-A051333,V32P-R008556,0,0.22061622142791748,0.77938377857208252,3.5327582601363692,9.9999999999999998e-13
invalid_consent,V32P-A051362,V32P-R008561,0,0.39440250396728516,0.60559749603271484,1.5354808601377754,9.9999999999999998e-13
invalid_consent,V32P-A051363,V32P-R008561,0,0.46754014492034912,0.53245985507965088,1.1388537666005616,9.9999999999999998e-13
invalid_consent,V32P-A051477,V32P-R008580,0,0.59287101030349731,0.40712898969650269,0.68670753438998822,9.9999999999999998e-13
invalid_consent,V32P-A051517,V32P-R008587,0,0.29957854747772217,0.70042145252227783,2.3380227269879059,9.9999999999999998e-13
invalid_consent,V32P-A051518,V32P-R008587,0,0.46440625190734863,0.53559374809265137,1.1532871185363622,9.9999999999999998e-13
invalid_consent,V32P-A051519,V32P-R008587,0,0.34538310766220093,0.65461689233779907,1.8953355789975297,9.9999999999999998e-13
invalid_consent,V32P-A051536,V32P-R008590,0,0.42756551504135132,0.57243448495864868,1.3388228583003188,9.9999999999999998e-13
invalid_consent,V32P-A051537,V32P-R008590,0,0.43472015857696533,0.56527984142303467,1.3003304085854901,9.9999999999999998e-13
invalid_consent,V32P-A051579,V32P-R008597,0,0.53215587139129639,0.46784412860870361,0.87914867383811457,9.9999999999999998e-13
invalid_consent,V32P-A051615,V32P-R008603,0,0.65332555770874023,0.34667444229125977,0.53063046164540284,9.9999999999999998e-13
invalid_consent,V32P-A051620,V32P-R008604,0,0.67563712596893311,0.32436287403106689,0.48008444409625523,9.9999999999999998e-13
invalid_consent,V32P-A051621,V32P-R008604,0,0.69925868511199951,0.30074131488800049,0.43008591997738432,9.9999999999999998e-13
invalid_consent,V32P-A051644,V32P-R008608,0,0.57762748003005981,0.42237251996994019,0.73121957415915984,9.9999999999999998e-13
invalid_consent,V32P-A051645,V32P-R008608,0,0.54425013065338135,0.45574986934661865,0.83739046382891258,9.9999999999999998e-13
invalid_consent,V32P-A051655,V32P-R008610,0,0.54192006587982178,0.45807993412017822,0.84529059350594049,9.9999999999999998e-13
invalid_consent,V32P-A051656,V32P-R008610,0,0.36029088497161865,0.63970911502838135,1.7755351070788203,9.9999999999999998e-13
invalid_consent,V32P-A051657,V32P-R008610,0,0.22241955995559692,0.77758044004440308,3.4960074563457479,9.9999999999999998e-13
invalid_consent,V32P-A051669,V32P-R008612,0,0.50177276134490967,0.49822723865509033,0.99293400725796843,9.9999999999999998e-13
invalid_consent,V32P-A051740,V32P-R008624,0,0.56131285429000854,0.43868714570999146,0.78153767966902343,9.9999999999999998e-13
invalid_consent,V32P-A051741,V32P-R008624,0,0.57138821482658386,0.42861178517341614,0.75012360082321539,9.9999999999999998e-13
invalid_consent,V32P-A051819,V32P-R008637,0,0.54577147960662842,0.45422852039337158,0.8322687010338653,9.9999999999999998e-13
invalid_consent,V32P-A051831,V32P-R008639,0,0.27806127071380615,0.72193872928619385,2.5963296773812528,9.9999999999999998e-13
