scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
hospital_removal,V32P-A053470,V32P-R008912,0,0.40083655714988708,0.43270984292030334,0,0
hospital_removal,V32P-A053471,V32P-R008912,1,0.43003538250923157,0.50120437145233154,0,0
hospital_removal,V32P-A053472,V32P-R008912,0,5.0429925124717556e-08,1.2306594499023049e-07,0,0
hospital_removal,V32P-A053491,V32P-R008916,0,0.50004827976226807,0.55195069313049316,0,0
hospital_removal,V32P-A053492,V32P-R008916,0,0.41445690393447876,0.43399852514266968,0,0
hospital_removal,V32P-A053493,V32P-R008916,0,0.47121986746788025,0.5133020281791687,0,0
hospital_removal,V32P-A053494,V32P-R008916,0,0.49912938475608826,0.54095625877380371,0,0
hospital_removal,V32P-A053495,V32P-R008916,0,0.43978685140609741,0.48054248094558716,0,0
hospital_removal,V32P-A053496,V32P-R008916,0,0.0049928119406104088,0.010737650096416473,0,0
hospital_removal,V32P-A053497,V32P-R008917,0,0.52715247869491577,0.59276044368743896,0,0
hospital_removal,V32P-A053498,V32P-R008917,0,0.51826238632202148,0.58385062217712402,0,0
hospital_removal,V32P-A053499,V32P-R008917,0,0.52132737636566162,0.57395672798156738,0,0
hospital_removal,V32P-A053500,V32P-R008917,0,0.57055795192718506,0.60855686664581299,0,0
hospital_removal,V32P-A053501,V32P-R008917,0,0.44379177689552307,0.51770865917205811,0,0
hospital_removal,V32P-A053502,V32P-R008917,0,0.0011574814561754465,0.0023446911945939064,0,0
hospital_removal,V32P-A053527,V32P-R008922,0,0.76153755187988281,0.7537611722946167,1,1
hospital_removal,V32P-A053528,V32P-R008922,0,0.74231654405593872,0.71080875396728516,1,1
hospital_removal,V32P-A053529,V32P-R008922,0,0.77716708183288574,0.76207822561264038,1,1
hospital_removal,V32P-A053530,V32P-R008922,0,0.79362165927886963,0.79202437400817871,1,1
hospital_removal,V32P-A053531,V32P-R008922,0,0.77472329139709473,0.77383995056152344,1,1
hospital_removal,V32P-A053532,V32P-R008922,0,0.0098516372963786125,0.016173709183931351,0,0
hospital_removal,V32P-A053575,V32P-R008930,0,0.51100915670394897,0.57609820365905762,0,0
hospital_removal,V32P-A053576,V32P-R008930,0,0.49112975597381592,0.53556811809539795,0,0
hospital_removal,V32P-A053577,V32P-R008930,0,0.55846613645553589,0.59673970937728882,0,0
hospital_removal,V32P-A053578,V32P-R008930,0,0.56014204025268555,0.59370207786560059,0,0
hospital_removal,V32P-A053579,V32P-R008930,0,0.47259655594825745,0.48722627758979797,0,0
hospital_removal,V32P-A053580,V32P-R008930,0,1.7495395354671928e-08,3.4345319477324665e-08,0,0
hospital_removal,V32P-A053617,V32P-R008937,0,0.73506134748458862,0.78484731912612915,1,1
hospital_removal,V32P-A053618,V32P-R008937,0,0.66539096832275391,0.76227027177810669,1,1
hospital_removal,V32P-A053619,V32P-R008937,0,0.77323871850967407,0.80422383546829224,1,1
hospital_removal,V32P-A053620,V32P-R008937,0,0.67464017868041992,0.7018134593963623,1,1
hospital_removal,V32P-A053621,V32P-R008937,0,0.49965715408325195,0.52727699279785156,0,0
hospital_removal,V32P-A053622,V32P-R008937,0,0.0015338588273152709,0.0025328309275209904,0,0
hospital_removal,V32P-A053635,V32P-R008940,0,0.48633518815040588,0.5032428503036499,0,0
hospital_removal,V32P-A053636,V32P-R008940,0,0.53107434511184692,0.53809648752212524,0,0
hospital_removal,V32P-A053637,V32P-R008940,0,0.5614507794380188,0.56326299905776978,0,0
hospital_removal,V32P-A053638,V32P-R008940,0,0.5886499285697937,0.62458181381225586,0,1
hospital_removal,V32P-A053639,V32P-R008940,0,0.59770166873931885,0.66463053226470947,0,1
hospital_removal,V32P-A053640,V32P-R008940,0,0.0083258636295795441,0.016367066651582718,0,0
hospital_removal,V32P-A053647,V32P-R008942,1,0.5221288800239563,0.54690283536911011,0,0
hospital_removal,V32P-A053648,V32P-R008942,1,0.48993578553199768,0.52006781101226807,0,0
hospital_removal,V32P-A053649,V32P-R008942,1,0.48573678731918335,0.4831707775592804,0,0
hospital_removal,V32P-A053650,V32P-R008942,0,0.00010205101716564968,9.6408992249052972e-05,0,0
hospital_removal,V32P-A053651,V32P-R008942,0,1.4305244803836104e-05,1.5657995390938595e-05,0,0
hospital_removal,V32P-A053652,V32P-R008942,0,6.0266764023708674e-08,9.0271861097335204e-08,0,0
hospital_removal,V32P-A053659,V32P-R008944,1,0.52397900819778442,0.50808817148208618,0,0
hospital_removal,V32P-A053660,V32P-R008944,1,0.48701572418212891,0.46940341591835022,0,0
hospital_removal,V32P-A053661,V32P-R008944,1,0.47711119055747986,0.4566628634929657,0,0
hospital_removal,V32P-A053662,V32P-R008944,0,2.1905201720073819e-05,1.9649771274998784e-05,0,0
hospital_removal,V32P-A053663,V32P-R008944,0,3.4778267945512198e-06,3.6526678286463721e-06,0,0
hospital_removal,V32P-A053664,V32P-R008944,0,1.4776474266398054e-08,2.1359323199021674e-08,0,0
hospital_removal,V32P-A053779,V32P-R008964,0,0.68726372718811035,0.63596802949905396,1,1
hospital_removal,V32P-A053780,V32P-R008964,0,0.63351517915725708,0.6081957221031189,1,0
hospital_removal,V32P-A053781,V32P-R008964,0,0.61700147390365601,0.596241295337677,0,0
hospital_removal,V32P-A053782,V32P-R008964,0,0.589058518409729,0.58817780017852783,0,0
hospital_removal,V32P-A053783,V32P-R008964,0,0.55343955755233765,0.56181991100311279,0,0
hospital_removal,V32P-A053784,V32P-R008964,0,5.6570481632434166e-08,7.1355913178194896e-08,0,0
hospital_removal,V32P-A053797,V32P-R008967,1,0.75108855962753296,0.71992254257202148,1,1
hospital_removal,V32P-A053798,V32P-R008967,1,0.71734756231307983,0.71621710062026978,1,1
hospital_removal,V32P-A053799,V32P-R008967,1,0.67527234554290771,0.6850135326385498,1,1
hospital_removal,V32P-A053800,V32P-R008967,0,0.00026706795324571431,0.00020817347103729844,0,0
hospital_removal,V32P-A053801,V32P-R008967,0,4.9007245252141729e-05,4.67077006760519e-05,0,0
hospital_removal,V32P-A053802,V32P-R008967,0,1.567465659491063e-07,2.5687697302601009e-07,0,0
hospital_removal,V32P-A053851,V32P-R008976,1,0.75025272369384766,0.73107200860977173,1,1
hospital_removal,V32P-A053852,V32P-R008976,1,0.64881646633148193,0.63176864385604858,1,1
hospital_removal,V32P-A053853,V32P-R008976,1,0.7446402907371521,0.77008259296417236,1,1
hospital_removal,V32P-A053854,V32P-R008976,0,0.00011417789210099727,8.3821360021829605e-05,0,0
hospital_removal,V32P-A053855,V32P-R008976,0,2.4369281163671985e-05,1.9294671801617369e-05,0,0
hospital_removal,V32P-A053856,V32P-R008976,0,8.970699383326064e-08,1.1942063338210573e-07,0,0
hospital_removal,V32P-A053887,V32P-R008982,1,0.71345144510269165,0.77942997217178345,1,1
hospital_removal,V32P-A053888,V32P-R008982,1,0.6182592511177063,0.70455098152160645,0,1
hospital_removal,V32P-A053889,V32P-R008982,1,0.51284801959991455,0.59051293134689331,0,0
hospital_removal,V32P-A053890,V32P-R008982,0,9.6900796052068472e-05,9.8442003945820034e-05,0,0
hospital_removal,V32P-A053891,V32P-R008982,0,2.0260094970581122e-05,2.3038959625409916e-05,0,0
hospital_removal,V32P-A053892,V32P-R008982,0,8.8183917057449435e-08,1.4060617559152888e-07,0,0
hospital_removal,V32P-A053965,V32P-R008995,0,0.50236642360687256,0.46704092621803284,0,0
hospital_removal,V32P-A053966,V32P-R008995,0,0.46576297283172607,0.44432702660560608,0,0
hospital_removal,V32P-A053967,V32P-R008995,0,0.46407106518745422,0.44621840119361877,0,0
hospital_removal,V32P-A053968,V32P-R008995,0,0.48252743482589722,0.45970669388771057,0,0
hospital_removal,V32P-A053969,V32P-R008995,0,0.47630339860916138,0.47728860378265381,0,0
hospital_removal,V32P-A053970,V32P-R008995,0,0.02029227651655674,0.036123760044574738,0,0
hospital_removal,V32P-A053971,V32P-R008996,0,0.63872247934341431,0.67703926563262939,1,1
hospital_removal,V32P-A053972,V32P-R008996,0,0.69549918174743652,0.72486114501953125,1,1
hospital_removal,V32P-A053973,V32P-R008996,0,0.69107109308242798,0.73993456363677979,1,1
hospital_removal,V32P-A053974,V32P-R008996,0,0.6333349347114563,0.70551598072052002,1,1
hospital_removal,V32P-A053975,V32P-R008996,0,0.47742477059364319,0.52757376432418823,0,0
hospital_removal,V32P-A053976,V32P-R008996,0,0.0015667530242353678,0.0026023583486676216,0,0
hospital_removal,V32P-A054025,V32P-R009005,0,0.76784956455230713,0.75355422496795654,1,1
hospital_removal,V32P-A054026,V32P-R009005,0,0.61429715156555176,0.61721843481063843,0,0
hospital_removal,V32P-A054027,V32P-R009005,0,0.73104053735733032,0.76944386959075928,1,1
hospital_removal,V32P-A054028,V32P-R009005,0,0.63721966743469238,0.68180495500564575,1,1
hospital_removal,V32P-A054029,V32P-R009005,0,0.60481810569763184,0.67349427938461304,0,1
hospital_removal,V32P-A054030,V32P-R009005,0,3.7701505561926751e-07,4.2772151687131554e-07,0,0
hospital_removal,V32P-A054037,V32P-R009007,0,0.64490735530853271,0.689647376537323,1,1
hospital_removal,V32P-A054038,V32P-R009007,0,0.43822988867759705,0.43862336874008179,0,0
hospital_removal,V32P-A054039,V32P-R009007,0,0.68011212348937988,0.71750575304031372,1,1
hospital_removal,V32P-A054040,V32P-R009007,0,0.44805669784545898,0.44778800010681152,0,0
hospital_removal,V32P-A054041,V32P-R009007,0,0.42047658562660217,0.42487779259681702,0,0
hospital_removal,V32P-A054042,V32P-R009007,0,5.5430085410534957e-08,1.0499839930844246e-07,0,0
hospital_removal,V32P-A054043,V32P-R009008,0,0.58614784479141235,0.63463747501373291,0,1
hospital_removal,V32P-A054044,V32P-R009008,0,0.53028464317321777,0.59299242496490479,0,0
hospital_removal,V32P-A054045,V32P-R009008,0,0.4928455650806427,0.51193636655807495,0,0
hospital_removal,V32P-A054046,V32P-R009008,0,0.48742863535881042,0.48341289162635803,0,0
hospital_removal,V32P-A054047,V32P-R009008,1,0.48797202110290527,0.47363612055778503,0,0
hospital_removal,V32P-A054048,V32P-R009008,0,1.1564818578335689e-06,1.2894511201011483e-06,0,0
hospital_removal,V32P-A054097,V32P-R009017,0,0.80204141139984131,0.79210597276687622,1,1
hospital_removal,V32P-A054098,V32P-R009017,0,0.70007455348968506,0.69347286224365234,1,1
hospital_removal,V32P-A054099,V32P-R009017,0,0.80434930324554443,0.79584801197052002,1,1
hospital_removal,V32P-A054100,V32P-R009017,0,0.77566850185394287,0.79530370235443115,1,1
hospital_removal,V32P-A054101,V32P-R009017,0,0.53208684921264648,0.55000674724578857,0,0
hospital_removal,V32P-A054102,V32P-R009017,0,0.0028501600027084351,0.003838307922706008,0,0
hospital_removal,V32P-A054133,V32P-R009023,1,0.72640818357467651,0.74471062421798706,1,1
hospital_removal,V32P-A054134,V32P-R009023,1,0.6225200891494751,0.68968582153320312,1,1
hospital_removal,V32P-A054135,V32P-R009023,1,0.54267174005508423,0.63171720504760742,0,1
hospital_removal,V32P-A054136,V32P-R009023,0,2.1635183657053858e-05,2.7028519980376586e-05,0,0
hospital_removal,V32P-A054137,V32P-R009023,0,3.9990868572203908e-06,5.4129141062730923e-06,0,0
hospital_removal,V32P-A054138,V32P-R009023,0,1.8767742915315466e-08,3.5317210489438366e-08,0,0
hospital_removal,V32P-A054157,V32P-R009027,0,0.50573098659515381,0.47770386934280396,0,0
hospital_removal,V32P-A054158,V32P-R009027,0,0.60957002639770508,0.59269267320632935,0,0
hospital_removal,V32P-A054159,V32P-R009027,0,0.63637185096740723,0.61565178632736206,1,0
hospital_removal,V32P-A054160,V32P-R009027,1,0.6615251898765564,0.66361039876937866,1,1
hospital_removal,V32P-A054161,V32P-R009027,0,1.2858572517870925e-05,1.6559399227844551e-05,0,0
hospital_removal,V32P-A054162,V32P-R009027,0,3.9955040165295941e-08,7.3914499409966083e-08,0,0
hospital_removal,V32P-A054175,V32P-R009030,0,0.68809938430786133,0.70112180709838867,1,1
hospital_removal,V32P-A054176,V32P-R009030,0,0.5576973557472229,0.57111674547195435,0,0
hospital_removal,V32P-A054177,V32P-R009030,0,0.54653525352478027,0.52509945631027222,0,0
hospital_removal,V32P-A054178,V32P-R009030,0,0.57958114147186279,0.54694902896881104,0,0
hospital_removal,V32P-A054179,V32P-R009030,0,0.51501131057739258,0.47774979472160339,0,0
hospital_removal,V32P-A054180,V32P-R009030,0,0.001370333950035274,0.0016022926429286599,0,0
hospital_removal,V32P-A054193,V32P-R009033,1,0.67387950420379639,0.62648540735244751,1,1
hospital_removal,V32P-A054194,V32P-R009033,1,0.57551443576812744,0.51885801553726196,0,0
hospital_removal,V32P-A054195,V32P-R009033,1,0.53030729293823242,0.47633498907089233,0,0
hospital_removal,V32P-A054196,V32P-R009033,0,5.5689790315227583e-05,6.8286892201285809e-05,0,0
hospital_removal,V32P-A054197,V32P-R009033,0,1.0719362762756646e-05,1.2681320185947698e-05,0,0
hospital_removal,V32P-A054198,V32P-R009033,0,3.5130774733715953e-08,6.3276587525251671e-08,0,0
hospital_removal,V32P-A054307,V32P-R009052,0,0.26472169160842896,0.23459151387214661,0,0
hospital_removal,V32P-A054308,V32P-R009052,0,0.38242170214653015,0.32747480273246765,0,0
hospital_removal,V32P-A054309,V32P-R009052,0,0.44324037432670593,0.39980298280715942,0,0
hospital_removal,V32P-A054310,V32P-R009052,0,0.50912201404571533,0.46544483304023743,0,0
hospital_removal,V32P-A054311,V32P-R009052,0,0.34959226846694946,0.38262373208999634,0,0
hospital_removal,V32P-A054312,V32P-R009052,0,9.6194163745622063e-09,1.6899001309411688e-08,0,0
hospital_removal,V32P-A054391,V32P-R009066,0,0.57899677753448486,0.5310513973236084,0,0
hospital_removal,V32P-A054392,V32P-R009066,0,0.51079952716827393,0.47247296571731567,0,0
hospital_removal,V32P-A054393,V32P-R009066,0,0.55549734830856323,0.54591852426528931,0,0
hospital_removal,V32P-A054394,V32P-R009066,0,0.42718836665153503,0.40128770470619202,0,0
hospital_removal,V32P-A054395,V32P-R009066,1,0.4203762412071228,0.42253801226615906,0,0
hospital_removal,V32P-A054396,V32P-R009066,0,4.4375415342301494e-08,6.6250592567485e-08,0,0
hospital_removal,V32P-A054475,V32P-R009080,1,0.58306854963302612,0.60276168584823608,0,0
hospital_removal,V32P-A054476,V32P-R009080,1,0.58191865682601929,0.66881245374679565,0,1
hospital_removal,V32P-A054477,V32P-R009080,0,0.00032043908140622079,0.00039261628990061581,0,0
hospital_removal,V32P-A054478,V32P-R009080,0,4.657426688936539e-05,6.4009502239059657e-05,0,0
hospital_removal,V32P-A054479,V32P-R009080,0,9.7793872555484995e-06,1.4767922948522028e-05,0,0
hospital_removal,V32P-A054480,V32P-R009080,0,5.4499892598869337e-08,1.0566600394668058e-07,0,0
hospital_removal,V32P-A054547,V32P-R009092,0,0.64258414506912231,0.6066204309463501,1,0
hospital_removal,V32P-A054548,V32P-R009092,0,0.48961275815963745,0.44472154974937439,0,0
hospital_removal,V32P-A054549,V32P-R009092,0,0.5512043833732605,0.52939367294311523,0,0
hospital_removal,V32P-A054550,V32P-R009092,0,0.58572763204574585,0.59932458400726318,0,0
hospital_removal,V32P-A054551,V32P-R009092,0,0.54211884737014771,0.57129961252212524,0,0
hospital_removal,V32P-A054552,V32P-R009092,0,0.0051105376332998276,0.0079003404825925827,0,0
hospital_removal,V32P-A054643,V32P-R009108,1,0.61820971965789795,0.60545164346694946,0,0
hospital_removal,V32P-A054644,V32P-R009108,1,0.38617557287216187,0.37063750624656677,0,0
hospital_removal,V32P-A054645,V32P-R009108,0,0.00027987829525955021,0.00025995037867687643,0,0
hospital_removal,V32P-A054646,V32P-R009108,0,7.2321003244724125e-05,8.5442588897421956e-05,0,0
hospital_removal,V32P-A054647,V32P-R009108,0,1.1556677236512769e-05,1.5360463294200599e-05,0,0
hospital_removal,V32P-A054648,V32P-R009108,0,4.808956433066669e-08,8.5085616774449591e-08,0,0
hospital_removal,V32P-A054751,V32P-R009126,0,0.27195796370506287,0.35442596673965454,0,0
hospital_removal,V32P-A054752,V32P-R009126,0,0.35802650451660156,0.39290609955787659,0,0
hospital_removal,V32P-A054753,V32P-R009126,0,0.27299416065216064,0.28442993760108948,0,0
hospital_removal,V32P-A054754,V32P-R009126,0,0.31502842903137207,0.32615849375724792,0,0
hospital_removal,V32P-A054755,V32P-R009126,0,0.35507857799530029,0.35239452123641968,0,0
hospital_removal,V32P-A054756,V32P-R009126,0,0.022145140916109085,0.02527068555355072,0,0
hospital_removal,V32P-A054775,V32P-R009130,0,0.59242099523544312,0.62636375427246094,0,1
hospital_removal,V32P-A054776,V32P-R009130,0,0.57052671909332275,0.60879063606262207,0,0
hospital_removal,V32P-A054777,V32P-R009130,0,0.62469232082366943,0.66602194309234619,1,1
hospital_removal,V32P-A054778,V32P-R009130,0,0.56211686134338379,0.63086974620819092,0,1
hospital_removal,V32P-A054779,V32P-R009130,0,0.3826465904712677,0.45219627022743225,0,0
hospital_removal,V32P-A054780,V32P-R009130,0,0.00095049676019698381,0.002218345645815134,0,0
hospital_removal,V32P-A054889,V32P-R009149,1,0.7019767165184021,0.69856399297714233,1,1
hospital_removal,V32P-A054890,V32P-R009149,1,0.60329955816268921,0.5801360011100769,0,0
hospital_removal,V32P-A054891,V32P-R009149,1,0.77907663583755493,0.77501177787780762,1,1
hospital_removal,V32P-A054892,V32P-R009149,0,9.9062766821589321e-05,8.5660249169450253e-05,0,0
hospital_removal,V32P-A054893,V32P-R009149,0,1.8440552594256587e-05,1.7457250578445382e-05,0,0
hospital_removal,V32P-A054894,V32P-R009149,0,1.0514288817375927e-07,1.4288239924553636e-07,0,0
hospital_removal,V32P-A054937,V32P-R009157,0,0.65666234493255615,0.70042818784713745,1,1
hospital_removal,V32P-A054938,V32P-R009157,0,0.58784353733062744,0.68651872873306274,0,1
hospital_removal,V32P-A054939,V32P-R009157,0,0.55726832151412964,0.62872588634490967,0,1
hospital_removal,V32P-A054940,V32P-R009157,1,0.64060389995574951,0.67156523466110229,1,1
hospital_removal,V32P-A054941,V32P-R009157,0,6.60632804283523e-06,9.2756818048655987e-06,0,0
hospital_removal,V32P-A054942,V32P-R009157,0,2.3680028604644576e-08,4.6161879652117932e-08,0,0
hospital_removal,V32P-A055045,V32P-R009175,0,0.35916188359260559,0.3105684220790863,0,0
hospital_removal,V32P-A055046,V32P-R009175,0,0.39062032103538513,0.3353886604309082,0,0
hospital_removal,V32P-A055047,V32P-R009175,0,0.43357107043266296,0.38398599624633789,0,0
hospital_removal,V32P-A055048,V32P-R009175,0,0.51519793272018433,0.52557814121246338,0,0
hospital_removal,V32P-A055049,V32P-R009175,0,0.46436530351638794,0.52905350923538208,0,0
hospital_removal,V32P-A055050,V32P-R009175,0,0.0031274163629859686,0.0039903637953102589,0,0
hospital_removal,V32P-A055129,V32P-R009189,0,0.79446029663085938,0.77918171882629395,1,1
hospital_removal,V32P-A055130,V32P-R009189,0,0.67762511968612671,0.6538880467414856,1,1
hospital_removal,V32P-A055131,V32P-R009189,0,0.69231516122817993,0.67185735702514648,1,1
hospital_removal,V32P-A055132,V32P-R009189,0,0.70050340890884399,0.68259191513061523,1,1
hospital_removal,V32P-A055133,V32P-R009189,0,0.60382544994354248,0.60263264179229736,0,0
hospital_removal,V32P-A055134,V32P-R009189,0,0.0031783869490027428,0.0050247483886778355,0,0
hospital_removal,V32P-A055177,V32P-R009197,0,0.73849517107009888,0.72659569978713989,1,1
hospital_removal,V32P-A055178,V32P-R009197,0,0.73528838157653809,0.72704732418060303,1,1
hospital_removal,V32P-A055179,V32P-R009197,0,0.78014767169952393,0.76618844270706177,1,1
hospital_removal,V32P-A055180,V32P-R009197,0,0.69258898496627808,0.74152928590774536,1,1
hospital_removal,V32P-A055181,V32P-R009197,0,0.64417529106140137,0.69054549932479858,1,1
hospital_removal,V32P-A055182,V32P-R009197,0,0.010607067495584488,0.022574566304683685,0,0
hospital_removal,V32P-A055183,V32P-R009198,0,0.28160610795021057,0.24675065279006958,0,0
hospital_removal,V32P-A055184,V32P-R009198,0,0.41229942440986633,0.41546151041984558,0,0
