scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
invalid_consent,V32P-A039675,V32P-R006613,1,0.55540478229522705,0.57597434520721436,0,0,0.58805809360414785,0.55169215884897038,0.020569562911987305,False
invalid_consent,V32P-A039699,V32P-R006617,0,0.44214847683906555,0.47197052836418152,0,0,0.58366243953359986,0.63860317934153332,0.029822051525115967,False
invalid_consent,V32P-A039721,V32P-R006621,0,0.67367368936538696,0.71588397026062012,1,1,1.1198574453678027,1.2583725688366203,0.042210280895233154,False
invalid_consent,V32P-A039722,V32P-R006621,0,0.64873087406158447,0.6689220666885376,1,1,1.0462026087463652,1.1054014832477379,0.020191192626953125,False
invalid_consent,V32P-A039723,V32P-R006621,0,0.65834701061248779,0.6726105809211731,1,1,1.0739597079399423,1.1166049325916938,0.014263570308685303,False
invalid_consent,V32P-A039735,V32P-R006623,0,0.37794885039329529,0.45263257622718811,0,0,0.47473295552961481,0.60263499497428996,0.074683725833892822,False
invalid_consent,V32P-A039747,V32P-R006625,0,0.67716044187545776,0.68887615203857422,1,1,1.1305998032403757,1.1675642211170636,0.011715710163116455,False
invalid_consent,V32P-A039759,V32P-R006627,0,0.55630451440811157,0.58107656240463257,0,0,0.8126167951095058,0.87006710225922368,0.024772047996520996,False
invalid_consent,V32P-A039783,V32P-R006631,0,0.34429600834846497,0.47424608469009399,0,0,0.42204582411246377,0.64292201733260945,0.12995007634162903,False
invalid_consent,V32P-A039806,V32P-R006635,0,0.69382870197296143,0.71584397554397583,1,1,1.1836105361839293,1.2582318097885024,0.022015273571014404,False
invalid_consent,V32P-A039807,V32P-R006635,0,0.68515551090240479,0.73420435190200806,1,1,1.1556764474637256,1.3250275056813028,0.049048840999603271,False
invalid_consent,V32P-A039848,V32P-R006642,0,0.29235312342643738,0.26882374286651611,0,0,0.34581007161325572,0.31310073046692727,0.023529380559921265,False
invalid_consent,V32P-A039849,V32P-R006642,0,0.26522964239120483,0.23878149688243866,0,0,0.30819726721590684,0.27283483602903424,0.026448145508766174,False
invalid_consent,V32P-A039867,V32P-R006645,0,0.4345848560333252,0.41139954328536987,0,0,0.57019504956299638,0.5300076672492734,0.023185312747955322,False
invalid_consent,V32P-A039885,V32P-R006648,0,0.55076944828033447,0.52748513221740723,0,0,0.8002190448071943,0.74968606633684476,0.023284316062927246,False
invalid_consent,V32P-A039890,V32P-R006649,0,0.41462710499763489,0.41022947430610657,0,0,0.53550620746633582,0.52802175724083333,0.0043976306915283203,False
invalid_consent,V32P-A039891,V32P-R006649,0,0.40882322192192078,0.39777597784996033,0,0,0.52564018941919233,0.507125773079102,0.011047244071960449,False
invalid_consent,V32P-A039915,V32P-R006653,0,0.4989561140537262,0.57896071672439575,0,0,0.69106158503448978,0.86502914020957045,0.080004602670669556,False
invalid_consent,V32P-A039920,V32P-R006654,0,0.5110398530960083,0.57500427961349487,0,0,0.71547429200234425,0.85567617978723121,0.063964426517486572,False
invalid_consent,V32P-A039921,V32P-R006654,0,0.42223212122917175,0.56242120265960693,0,0,0.54858308479225093,0.82649848119539104,0.14018908143043518,False
invalid_consent,V32P-A039945,V32P-R006658,0,0.82042580842971802,0.87079691886901855,1,1,1.7171668329371161,2.0463698401549748,0.050371110439300537,False
invalid_consent,V32P-A039950,V32P-R006659,0,0.75229161977767944,0.78479844331741333,1,1,1.395503110914101,1.5361802170655279,0.032506823539733887,False
invalid_consent,V32P-A039951,V32P-R006659,0,0.64242607355117798,0.66585713624954224,1,1,1.0284131509561829,1.0961866416784942,0.023431062698364258,False
invalid_consent,V32P-A039980,V32P-R006664,0,0.49687284231185913,0.48764240741729736,0,0,0.68691234224580278,0.66873247471338793,0.0092304348945617676,False
invalid_consent,V32P-A039981,V32P-R006664,0,0.41205361485481262,0.43416216969490051,0,0,0.53111951696668824,0.56944776072891889,0.022108554840087891,False
invalid_consent,V32P-A039985,V32P-R006665,0,0.46454069018363953,0.53023570775985718,0,0,0.6246303773849925,0.75552421594619923,0.065695017576217651,False
invalid_consent,V32P-A039986,V32P-R006665,0,0.43957227468490601,0.49480468034744263,0,0,0.57905499159053175,0.68281015289440539,0.055232405662536621,False
invalid_consent,V32P-A039987,V32P-R006665,0,0.43056437373161316,0.48485946655273438,0,0,0.56310953800911734,0.66331553506337981,0.054295092821121216,False
invalid_consent,V32P-A039992,V32P-R006666,0,0.59422951936721802,0.57237225770950317,0,0,0.901967597871702,0.84950222286541732,0.021857261657714844,False
invalid_consent,V32P-A039993,V32P-R006666,0,0.53140401840209961,0.51324021816253662,0,0,0.75801432828046333,0.71998453870686818,0.018163800239562988,False
invalid_consent,V32P-A040035,V32P-R006673,0,0.43682420253753662,0.47488188743591309,0,0,0.57416344831725052,0.64413206538134238,0.038057684898376465,False
invalid_consent,V32P-A040040,V32P-R006674,0,0.81621938943862915,0.84790492057800293,1,1,1.6940125666743528,1.8832494311803831,0.031685531139373779,False
invalid_consent,V32P-A040041,V32P-R006674,0,0.78704619407653809,0.81823098659515381,1,1,1.546680010391962,1.7050185550835493,0.031184792518615723,False
invalid_consent,V32P-A040076,V32P-R006680,0,0.42510667443275452,0.42901787161827087,0,0,0.55357077614850669,0.56039736862202327,0.0039111971855163574,False
invalid_consent,V32P-A040077,V32P-R006680,0,0.53852939605712891,0.57690787315368652,0,0,0.77333692383313168,0.86016532968660508,0.038378477096557617,False
invalid_consent,V32P-A040106,V32P-R006685,0,0.79133772850036621,0.82303589582443237,1,1,1.567038259872775,1.7318083682432452,0.031698167324066162,False
invalid_consent,V32P-A040107,V32P-R006685,0,0.73624390363693237,0.77352327108383179,1,1,1.332730480286221,1.4851130814293512,0.037279367446899414,False
invalid_consent,V32P-A040112,V32P-R006686,0,0.50847041606903076,0.50239062309265137,0,0,0.71023315009550558,0.6979398934675386,0.0060797929763793945,False
invalid_consent,V32P-A040113,V32P-R006686,0,0.49512502551078796,0.49798032641410828,0,0,0.68344445562748035,0.689115969648189,0.0028553009033203125,False
invalid_consent,V32P-A040178,V32P-R006697,0,0.52214676141738892,0.46136954426765442,0,0,0.73845162588868529,0.61872555409795171,0.060777217149734497,False
invalid_consent,V32P-A040179,V32P-R006697,0,0.49790683388710022,0.44013941287994385,0,0,0.68896958664374242,0.58006747781785695,0.057767421007156372,False
invalid_consent,V32P-A040202,V32P-R006701,0,0.46356400847434998,0.54831802845001221,0,0,0.62280803153020825,0.79477694956001455,0.084754019975662231,False
invalid_consent,V32P-A040203,V32P-R006701,0,0.49561494588851929,0.58122056722640991,0,0,0.68441530635440717,0.87041091109237811,0.085605621337890625,False
invalid_consent,V32P-A040208,V32P-R006702,0,0.78285783529281616,0.7748149037361145,1,1,1.5272030030507082,1.490832564907103,0.0080429315567016602,False
invalid_consent,V32P-A040209,V32P-R006702,0,0.75150054693222046,0.73902362585067749,1,1,1.3923146343823645,1.3433253962573515,0.012476921081542969,False
invalid_consent,V32P-A040275,V32P-R006713,0,0.29058483242988586,0.30110618472099304,0,0,0.34331435602805577,0.35825645775983234,0.010521352291107178,False
invalid_consent,V32P-A040280,V32P-R006714,0,0.43998721241950989,0.41876456141471863,0,0,0.57979566054849507,0.54259937429066507,0.02122265100479126,False
invalid_consent,V32P-A040281,V32P-R006714,0,0.47110050916671753,0.43535873293876648,0,0,0.63695686360062187,0.57156467504162534,0.03574177622795105,False
invalid_consent,V32P-A040328,V32P-R006722,0,0.42605486512184143,0.40208593010902405,0,0,0.5552214710669573,0.51430823119122926,0.023968935012817383,False
invalid_consent,V32P-A040329,V32P-R006722,0,0.44662553071975708,0.4550730288028717,0,0,0.59172034699016463,0.60710349110083506,0.008447498083114624,False
invalid_consent,V32P-A040369,V32P-R006729,0,0.4876081645488739,0.56359809637069702,0,0,0.66866564302263609,0.82919166291242596,0.07598993182182312,False
invalid_consent,V32P-A040370,V32P-R006729,0,0.59459602832794189,0.63959741592407227,0,1,0.90287124809052466,1.0205335832516615,0.045001387596130371,True
invalid_consent,V32P-A040371,V32P-R006729,0,0.60370719432830811,0.6509588360786438,0,1,0.92560193269342095,1.0525654155363233,0.047251641750335693,True
invalid_consent,V32P-A040383,V32P-R006731,0,0.50098502635955811,0.49706748127937317,0,0,0.69511917638535359,0.68729927549540326,0.0039175450801849365,False
invalid_consent,V32P-A040395,V32P-R006733,0,0.00025054076104424894,0.00059231411432847381,0,0,0.00025057215162391054,0.0005924896016326497,0.00034177335328422487,False
invalid_consent,V32P-A040419,V32P-R006737,0,0.28077125549316406,0.27876660227775574,0,0,0.32957582928908891,0.32679248018075052,0.0020046532154083252,False
invalid_consent,V32P-A040431,V32P-R006739,0,0.42268839478492737,0.44213688373565674,0,0,0.54937311454485793,0.58364165804880153,0.01944848895072937,False
invalid_consent,V32P-A040443,V32P-R006741,0,0.41063761711120605,0.39412939548492432,0,0,0.52871403343536372,0.50108883961481199,0.016508221626281738,False
invalid_consent,V32P-A040466,V32P-R006745,0,0.51561051607131958,0.56594687700271606,0,0,0.72486597701721811,0.83458834915284674,0.050336360931396484,False
invalid_consent,V32P-A040467,V32P-R006745,0,0.78395599126815796,0.82132977247238159,1,1,1.5322731479220899,1.7222134765861543,0.037373781204223633,False
invalid_consent,V32P-A040533,V32P-R006756,0,0.58044099807739258,0.63421249389648438,0,1,0.86855111475845392,1.0057026986017898,0.053771495819091797,True
invalid_consent,V32P-A040539,V32P-R006757,0,0.49422317743301392,0.48308056592941284,0,0,0.68165976911175974,0.65986825013618611,0.011142611503601074,False
invalid_consent,V32P-A040544,V32P-R006758,0,0.46488448977470398,0.45437127351760864,0,0,0.6252726484275144,0.60581652266150576,0.010513216257095337,False
invalid_consent,V32P-A040545,V32P-R006758,0,0.47653567790985107,0.46391943097114563,0,0,0.64728640363941237,0.62347081385521541,0.012616246938705444,False
invalid_consent,V32P-A040562,V32P-R006761,0,0.40948754549026489,0.39458435773849487,0,0,0.52676455210273021,0.50184004483352262,0.01490318775177002,False
invalid_consent,V32P-A040563,V32P-R006761,0,0.39255732297897339,0.38084018230438232,0,0,0.49849746703263131,0.47939185271474632,0.011717140674591064,False
invalid_consent,V32P-A040575,V32P-R006763,0,0.34740269184112549,0.41298589110374451,0,0,0.42679501962628358,0.53270642384450007,0.065583199262619019,False
invalid_consent,V32P-A040621,V32P-R006771,0,0.70192134380340576,0.74664270877838135,1,1,1.2103978803361684,1.3729545682297357,0.044721364974975586,False
invalid_consent,V32P-A040622,V32P-R006771,0,0.65955990552902222,0.67607229948043823,1,1,1.0775161028767117,1.1272349346352648,0.016512393951416016,False
invalid_consent,V32P-A040623,V32P-R006771,0,0.57679396867752075,0.55115938186645508,0,0,0.85989614683242044,0.80108742500625563,0.025634586811065674,False
invalid_consent,V32P-A040671,V32P-R006779,0,0.58763235807418823,0.56259602308273315,0,0,0.88583999275520953,0.82689807860598186,0.025036334991455078,False
invalid_consent,V32P-A040724,V32P-R006788,0,0.52827990055084229,0.54901355504989624,0,0,0.7513694789379578,0.79631799547414273,0.020733654499053955,False
invalid_consent,V32P-A040725,V32P-R006788,0,0.55100375413894653,0.56928467750549316,0,0,0.80074075238607656,0.84230791176080366,0.018280923366546631,False
invalid_consent,V32P-A040778,V32P-R006797,0,0.57699590921401978,0.58898788690567017,0,0,0.86037342909377967,0.88913259267122291,0.011991977691650391,False
invalid_consent,V32P-A040779,V32P-R006797,0,0.60640090703964233,0.63805919885635376,0,1,0.93242241827732997,1.0162746132816629,0.031658291816711426,True
invalid_consent,V32P-A040808,V32P-R006802,0,0.31987982988357544,0.29790818691253662,0,0,0.38548577566581077,0.35369109563443479,0.021971642971038818,False
invalid_consent,V32P-A040809,V32P-R006802,0,0.29017379879951477,0.28961670398712158,0,0,0.34273512595358407,0.34195060107600844,0.00055709481239318848,False
invalid_consent,V32P-A040833,V32P-R006806,0,0.52636760473251343,0.47533351182937622,0,0,0.74732379558213879,0.64499247888142408,0.051034092903137207,False
invalid_consent,V32P-A040845,V32P-R006808,0,0.51368755102157593,0.5331801176071167,0,0,0.72090396252019928,0.76181178651859993,0.019492566585540771,False
invalid_consent,V32P-A040899,V32P-R006817,0,0.58863848447799683,0.61292213201522827,0,0,0.88828285129689077,0.94912939692924803,0.024283647537231445,False
invalid_consent,V32P-A040929,V32P-R006822,0,0.51417464017868042,0.63124579191207886,0,1,0.72190606159186732,0.99762495962936726,0.11707115173339844,True
invalid_consent,V32P-A040934,V32P-R006823,0,0.23433186113834381,0.2014872282743454,0,0,0.26700644220071201,0.22500431680795149,0.032844632863998413,False
invalid_consent,V32P-A040935,V32P-R006823,0,0.22508414089679718,0.20136673748493195,0,0,0.25500082442191274,0.22485343418725323,0.023717403411865234,False
invalid_consent,V32P-A040940,V32P-R006824,0,0.48524349927902222,0.43971627950668335,0,0,0.66406130426427279,0.57931197981548199,0.045527219772338867,False
invalid_consent,V32P-A040941,V32P-R006824,0,0.43457606434822083,0.39033913612365723,0,0,0.57017950060424005,0.49485243727677763,0.044236928224563599,False
invalid_consent,V32P-A040958,V32P-R006827,0,0.43286368250846863,0.42639842629432678,0,0,0.56715558529405052,0.5558202461410876,0.0064652562141418457,False
invalid_consent,V32P-A040959,V32P-R006827,0,0.47689342498779297,0.46310791373252869,0,0,0.64797005936281571,0.62195816133914539,0.013785511255264282,False
invalid_consent,V32P-A040981,V32P-R006831,0,0.56230586767196655,0.56928598880767822,0,0,0.82623494056846536,0.84231095624079466,0.0069801211357116699,False
invalid_consent,V32P-A040982,V32P-R006831,0,0.57399654388427734,0.57104343175888062,0,0,0.85330781979797066,0.84639960471037756,0.0029531121253967285,False
invalid_consent,V32P-A040983,V32P-R006831,0,0.56401735544204712,0.5583043098449707,0,0,0.83015284248512611,0.81713411783040857,0.005713045597076416,False
invalid_consent,V32P-A041018,V32P-R006837,1,0.47025710344314575,0.4318244457244873,0,0,0.754475705241199,0.83973614896874371,0.038432657718658447,False
invalid_consent,V32P-A041019,V32P-R006837,0,0.0030506311450153589,0.0057720206677913666,0,0,0.0030552938053259519,0.0057887431585080789,0.0027213895227760077,False
invalid_consent,V32P-A041030,V32P-R006839,0,0.45991054177284241,0.49802330136299133,0,0,0.61602048976085488,0.68920157742546451,0.038112759590148926,False
invalid_consent,V32P-A041031,V32P-R006839,0,0.42725116014480591,0.46114552021026611,0,0,0.55730798321986497,0.61830972636202552,0.033894360065460205,False
invalid_consent,V32P-A041115,V32P-R006853,0,0.56354022026062012,0.60027694702148438,0,0,0.82905905058388762,0.91698333922497222,0.036736726760864258,False
invalid_consent,V32P-A041131,V32P-R006856,0,0.56274819374084473,0.56868696212768555,0,0,0.82724603413905851,0.8409211465426778,0.0059387683868408203,False
invalid_consent,V32P-A041132,V32P-R006856,0,0.46149450540542603,0.46804189682006836,0,0,0.61895757891950609,0.63119054616288728,0.006547391414642334,False
invalid_consent,V32P-A041133,V32P-R006856,0,0.40540751814842224,0.41948321461677551,0,0,0.51987901254184066,0.54383656287338777,0.014075696468353271,False
invalid_consent,V32P-A041186,V32P-R006865,0,0.27884837985038757,0.29677873849868774,0,0,0.32690587233569696,0.35208369771370934,0.017930358648300171,False
invalid_consent,V32P-A041187,V32P-R006865,0,0.32008743286132812,0.32512098550796509,0,0,0.38579106681605779,0.3932218419641974,0.0050335526466369629,False
invalid_consent,V32P-A041198,V32P-R006867,1,0.62473213672637939,0.61610543727874756,1,0,0.47043230235071654,0.48433716568202295,0.0086266994476318359,True
invalid_consent,V32P-A041199,V32P-R006867,1,0.64878958463668823,0.65462857484817505,1,1,0.43264682958246442,0.42368726548744751,0.0058389902114868164,False
invalid_consent,V32P-A041211,V32P-R006869,0,0.32489639520645142,0.28514301776885986,0,0,0.39288911130473964,0.33567278114732035,0.039753377437591553,False
invalid_consent,V32P-A041216,V32P-R006870,0,0.50150388479232788,0.52652209997177124,0,0,0.69615948257415572,0.74765004109207678,0.025018215179443359,False
invalid_consent,V32P-A041217,V32P-R006870,0,0.54611223936080933,0.56619530916213989,0,0,0.78990533476719182,0.83516086728254324,0.020083069801330566,False
invalid_consent,V32P-A041257,V32P-R006877,0,0.44855412840843201,0.50830358266830444,0,0,0.59521159271812274,0.70989379087979487,0.059749454259872437,False
invalid_consent,V32P-A041258,V32P-R006877,0,0.39703023433685303,0.45316824316978455,0,0,0.50588822337410766,0.60361409822145928,0.056138008832931519,False
invalid_consent,V32P-A041259,V32P-R006877,0,0.36609596014022827,0.41206076741218567,0,0,0.45585769268854776,0.53113168236316088,0.045964807271957397,False
invalid_consent,V32P-A041282,V32P-R006881,0,0.54419845342636108,0.54968726634979248,0,0,0.78569776907925193,0.79781297392606809,0.0054888129234313965,False
invalid_consent,V32P-A041283,V32P-R006881,0,0.49703076481819153,0.53476911783218384,0,0,0.6872262734133302,0.76522147582943845,0.03773835301399231,False
