original_index,y_true,y_prob,y_pred
44534,0,0.012467572651803493,0
45,1,0.3635686278343201,0
15249,0,0.03738373517990112,0
14375,1,0.6924474716186524,1
31517,0,0.006144827511161566,0
47425,0,0.7851105451583862,1
31918,0,0.3053315103054047,0
14573,0,0.008325548842549324,0
6424,1,0.4325101375579834,0
36681,0,0.016754458472132683,0
16446,0,0.010885285120457411,0
47457,0,0.006709512788802385,0
40484,1,0.7100526094436646,1
21575,0,0.27507399916648867,0
13346,1,0.20711625516414642,0
39527,0,0.24426235556602477,0
38374,0,0.22014115154743194,0
44546,0,0.008243763633072377,0
19558,0,0.2126870036125183,0
9847,0,0.7758359432220459,1
39653,0,0.011531399376690388,0
36325,0,0.3270455002784729,0
11476,0,0.24943314492702484,0
19705,0,0.018528012000024317,0
27081,0,0.02032901905477047,0
10394,0,0.04189094752073288,0
8502,0,0.2268137127161026,0
47959,0,0.01827192511409521,0
40566,1,0.9953664422035218,1
32436,0,0.005276293819770217,0
48250,0,0.010433968156576157,0
42355,1,0.7651008129119873,1
3784,0,0.7087079167366028,1
36434,0,0.05719068497419357,0
19552,1,0.7702941656112671,1
12994,0,0.014830215834081173,0
25859,0,0.00939776599407196,0
2040,0,0.4921551525592804,0
36547,0,0.010180599708110093,0
38295,0,0.004274171451106668,0
40900,0,0.010509244538843632,0
26996,0,0.009149738680571317,0
563,0,0.09491129964590073,0
11639,0,0.0022063777316361664,0
29190,1,0.9902127742767334,1
33582,0,0.0035605689976364375,0
18327,0,0.0060609926003962755,0
31841,0,0.2807396471500397,0
33944,0,0.11588424742221833,0
38767,1,0.067558453977108,0
15503,1,0.8951388001441956,1
48656,1,0.28950214982032774,0
3553,0,0.03702541850507259,0
30227,1,0.2521429151296616,0
44279,0,0.04592514783143997,0
9536,0,0.017570883221924304,0
40878,1,0.8515659451484681,1
39545,0,0.0030679220333695413,0
9403,1,0.34657902717590333,0
46772,0,0.007539253681898117,0
26156,0,0.060449345409870146,0
36769,1,0.3499644875526428,0
37637,0,0.12481506317853927,0
35868,0,0.4032174825668335,0
45773,0,0.28131902813911436,0
4723,0,0.0064519749954342846,0
3850,0,0.00892553636804223,0
9843,0,0.024344564601778983,0
17444,1,0.6788955330848694,1
4373,0,0.028331343457102774,0
10119,1,0.020481424033641817,0
8437,0,0.013377287611365318,0
23736,0,0.011302679218351841,0
7239,0,0.3133602261543274,0
41087,0,0.3359442949295044,0
44312,0,0.013246394880115985,0
15101,1,0.7998159766197205,1
25838,0,0.006419598590582609,0
7615,1,0.6445027589797974,1
11384,0,0.07520266324281692,0
464,0,0.15935019999742508,0
25070,0,0.12497829645872116,0
9284,0,0.005322340037673711,0
6982,0,0.018204738013446332,0
9042,0,0.03824201375246048,0
30909,1,0.17290050983428956,0
33861,0,0.2285152107477188,0
25392,0,0.004911710461601615,0
45051,0,0.0007691761245951056,0
19333,1,0.3856063485145569,0
36344,0,0.06451303064823151,0
1122,1,0.8428052663803101,1
33723,0,0.016296054236590862,0
36516,0,0.003506787959486246,0
10553,0,0.29179781675338745,0
31700,0,0.02067860998213291,0
32559,0,0.03683319315314293,0
16813,0,0.11016845107078552,0
34617,0,0.6082339286804199,1
9992,0,0.03880648389458656,0
937,1,0.6093158304691315,1
35108,1,0.5810515522956848,1
14183,0,0.0012815035646781326,0
23646,0,0.007087081950157881,0
16340,0,0.327875030040741,0
7276,0,0.007977058831602334,0
4273,0,0.0480097807943821,0
41459,1,0.9950881600379944,1
20984,0,0.01868492029607296,0
26112,0,0.656559693813324,1
2276,0,0.02361662909388542,0
28438,1,0.6221883416175842,1
3228,0,0.005771978059783578,0
1965,0,0.004881565365940333,0
16489,1,0.8012708306312561,1
13825,0,0.006001723185181618,0
16339,0,0.3286289393901825,0
33483,0,0.030755718052387238,0
17168,0,0.5239691376686096,1
29875,1,0.429970508813858,0
46292,1,0.9228109002113343,1
12825,0,0.011240029521286488,0
12495,1,0.7707070469856262,1
24758,0,0.14517645984888078,0
36440,0,0.3541419982910156,0
7410,0,0.2775988280773163,0
9782,1,0.8455249786376953,1
37937,0,0.02084159441292286,0
36092,0,0.20043302774429322,0
47106,0,0.014567801170051098,0
16976,0,0.023061463981866835,0
36639,0,0.12337960898876191,0
19643,0,0.0020403443602845074,0
30049,0,0.04915811270475388,0
7644,1,0.367665046453476,0
15038,0,0.04722547829151154,0
37854,1,0.8358919858932495,1
477,0,0.014074035733938218,0
12721,0,0.018105803430080412,0
9450,0,0.475233781337738,0
44699,0,0.02307129167020321,0
4435,0,0.07693410441279411,0
8384,0,0.01309243030846119,0
29088,0,0.31287693679332734,0
23038,0,0.23791247755289077,0
28927,0,0.1318032294511795,0
22329,0,0.012871058285236358,0
6732,1,0.8108328700065612,1
8362,0,0.38763355612754824,0
17167,0,0.03327342085540295,0
40118,0,0.17382886558771132,0
28435,0,0.007328418176621198,0
22846,0,0.005193865671753883,0
28207,0,0.024218177795410155,0
28396,0,0.008020072244107723,0
29571,0,0.23560948371887208,0
13596,0,0.03765019066631794,0
28204,0,0.026204293221235277,0
29359,0,0.08848406076431274,0
4913,0,0.01255057454109192,0
1911,0,0.13229031711816788,0
26358,0,0.013844571821391583,0
40382,1,0.7658644080162048,1
6601,1,0.8700891017913819,1
43546,0,0.0060135357081890104,0
10808,0,0.6947778463363647,1
34271,0,0.019135285541415213,0
38846,0,0.011940973997116088,0
385,0,0.07476090639829636,0
41528,0,0.008304854668676854,0
17787,0,0.4851123869419098,0
15560,1,0.4354235529899597,0
46081,1,0.11849571019411087,0
7189,0,0.00845352876931429,0
48704,0,0.01348162181675434,0
15985,0,0.599491822719574,1
31106,0,0.03435471542179584,0
25090,1,0.27138341665267945,0
38400,0,0.0026352407643571497,0
34946,1,0.7568269371986389,1
33348,0,0.2276083618402481,0
43973,1,0.7547516465187073,1
2895,0,0.005140586104243994,0
18148,0,0.03469988889992237,0
43758,0,0.08332321941852569,0
37785,1,0.2538186252117157,0
33544,0,0.2381886750459671,0
44667,0,0.09415579214692116,0
32159,1,0.8892865896224975,1
37764,0,0.006640378246083855,0
18221,0,0.29072962403297425,0
48599,1,0.5326128363609314,1
5523,0,0.5794992506504059,1
22063,0,0.019435281306505202,0
36099,0,0.011334997415542603,0
5907,1,0.7421197175979615,1
5700,0,0.4529429078102112,0
14915,0,0.0011440094909630715,0
8397,0,0.425802081823349,0
9244,0,0.0030608856119215488,0
37550,0,0.10720881521701812,0
38758,0,0.004610764980316162,0
4649,1,0.6732551097869873,1
24769,0,0.365261971950531,0
34327,0,0.017644104920327662,0
31937,0,0.5342763304710388,1
39079,0,0.004208214557729661,0
35898,1,0.8032908082008362,1
35358,0,0.016544994525611402,0
39008,0,0.03531830981373787,0
32136,0,0.03300169892609119,0
4854,1,0.6635380506515502,1
12946,0,0.007295981328934431,0
45199,1,0.3166590094566345,0
9145,0,0.16000990718603134,0
47972,0,0.01899159960448742,0
6889,0,0.8039007544517517,1
40101,0,0.002150366432033479,0
41974,0,0.02049477808177471,0
12948,0,0.3055051863193512,0
46747,0,0.20528422594070433,0
14635,0,0.010971925500780345,0
16456,0,0.007590105198323727,0
47615,0,0.06681437939405441,0
21219,0,0.3388333201408386,0
28035,1,0.8881528735160827,1
3645,1,0.748538362979889,1
26548,1,0.20131813883781433,0
22096,0,0.6274208426475525,1
46633,1,0.6368626594543457,1
46727,0,0.007556660752743483,0
16558,0,0.03263725228607654,0
33515,0,0.03314595259726048,0
2591,0,0.5202284634113312,1
21009,0,0.033939408138394356,0
5735,0,0.005942485947161913,0
42810,0,0.006455463729798794,0
35419,0,0.26120672225952146,0
32861,0,0.19655171930789947,0
35009,0,0.2951855033636093,0
20441,0,0.119288170337677,0
21696,0,0.008032173849642277,0
17689,0,0.03922417089343071,0
7705,0,0.15953596830368041,0
8856,0,0.7397677063941955,1
19860,0,0.016195702459663154,0
25507,0,0.019662448763847352,0
43271,0,0.013850333727896213,0
25884,0,0.022869982942938804,0
41839,0,0.4807163715362549,0
38227,0,0.08507468849420548,0
4417,0,0.07536909133195877,0
34181,0,0.025614822655916213,0
16350,0,0.009221607539802789,0
14878,0,0.33890013098716737,0
4393,1,0.449347710609436,0
32562,0,0.6894106388092041,1
48607,1,0.8155893206596374,1
31123,0,0.763382077217102,1
36402,0,0.026231207698583604,0
30593,0,0.26489836871623995,0
24937,1,0.039722292497754094,0
33151,1,0.7677644252777099,1
27131,0,0.014164141938090324,0
38489,1,0.14241437762975692,0
1882,1,0.8273232936859131,1
13716,0,0.03670625910162926,0
11896,0,0.04554797038435936,0
48122,0,0.018519172072410585,0
762,1,0.08065882548689843,0
37409,1,0.7220876336097717,1
42552,0,0.011911211535334587,0
43570,0,0.7778574347496032,1
9940,1,0.4750120222568512,0
16700,0,0.014590089023113251,0
27894,1,0.06085748225450516,0
33864,0,0.07070092633366584,0
25689,0,0.33549758791923523,0
3048,0,0.8158178329467773,1
15714,0,0.041958583518862724,0
34059,1,0.4184083640575409,0
752,0,0.025128403306007387,0
36591,0,0.7126626133918762,1
16657,0,0.1866915702819824,0
11044,1,0.7715051889419555,1
9637,0,0.062465472519397734,0
8000,0,0.01799909621477127,0
4693,0,0.08653938621282578,0
471,0,0.036538660153746606,0
2970,0,0.03773119524121284,0
26311,0,0.09663766920566559,0
32299,1,0.36265000104904177,0
42752,0,0.011224200017750263,0
4831,0,0.6854743480682373,1
43739,1,0.5592629015445709,1
45505,0,0.02431539408862591,0
5804,0,0.0024814136093482377,0
10498,0,0.21601378321647643,0
24634,0,0.0853387787938118,0
671,0,0.019772827811539172,0
16281,0,0.09306591153144836,0
14535,0,0.41582008004188536,0
8175,1,0.5409885942935944,1
23141,0,0.0038032799027860166,0
44732,0,0.38392670154571534,0
13448,0,0.005222014710307121,0
16383,0,0.20285343527793884,0
43606,0,0.037281718105077744,0
8428,0,0.5655949473381042,1
42055,0,0.7820023536682129,1
5086,0,0.003117425739765167,0
27757,0,0.6959194660186767,1
6769,0,0.06519215404987336,0
5479,1,0.1663533255457878,0
2967,1,0.28950214982032774,0
8795,0,0.44948943257331847,0
44071,0,0.04182675816118717,0
28371,0,0.2658592939376831,0
28809,0,0.008385131694376468,0
48147,0,0.01177052166312933,0
28453,0,0.04724313095211983,0
11159,0,0.0025963273597881197,0
35378,0,0.40949074625968934,0
3514,0,0.033842384442687036,0
3637,0,0.010921511892229318,0
8912,0,0.13713937550783156,0
33422,0,0.004804583871737123,0
13186,0,0.43667048811912534,0
36490,0,0.31221542954444886,0
1371,0,0.43421921133995056,0
40958,0,0.007303808443248272,0
5435,1,0.8223498344421387,1
3591,0,0.02090258300304413,0
43584,0,0.02678884267807007,0
14514,0,0.012274016253650188,0
29903,0,0.7195595145225525,1
25637,0,0.0028972620144486426,0
19244,0,0.05734014734625816,0
14350,1,0.6699000716209411,1
42124,0,0.1781158059835434,0
30217,0,0.0021574783837422728,0
38685,0,0.08816940039396286,0
9964,1,0.7184730291366577,1
9308,0,0.00926446756348014,0
16987,0,0.08789489790797234,0
35042,0,0.04617161154747009,0
44767,0,0.28767181038856504,0
30184,0,0.05998590812087059,0
27695,0,0.02739461027085781,0
15725,1,0.8512631416320801,1
19571,1,0.014853458479046821,0
47534,0,0.13496026694774627,0
40595,0,0.020525163412094115,0
46295,1,0.40387493968009947,0
11055,0,0.02017185315489769,0
22184,0,0.19497738480567933,0
36122,0,0.03525877557694912,0
3236,0,0.07771675661206245,0
31315,1,0.8243037462234497,1
9959,0,0.2152927726507187,0
43714,0,0.2955081045627594,0
11372,1,0.814764142036438,1
21874,1,0.6873315930366516,1
29080,0,0.025797616690397263,0
557,1,0.7405270099639892,1
12744,1,0.4057897448539734,0
33539,0,0.0019500328926369548,0
1603,0,0.021002580411732197,0
33834,0,0.023622865974903106,0
40032,0,0.010909099597483873,0
36912,0,0.018535508960485458,0
38242,0,0.012127028405666351,0
37829,1,0.6881467223167419,1
30901,0,0.420941960811615,0
965,0,0.01082763783633709,0
1589,0,0.00788987223058939,0
5814,1,0.7976603627204895,1
42365,0,0.036403563991189006,0
45017,0,0.02551932092756033,0
31601,1,0.5927235722541809,1
21618,1,0.2696928262710571,0
33471,0,0.008405423257499933,0
10669,0,0.35561304688453677,0
2577,0,0.01749044694006443,0
43341,1,0.39201644659042356,0
22261,1,0.7357080698013305,1
16112,0,0.10652070343494416,0
32787,0,0.003177760518155992,0
43333,1,0.2994474470615387,0
6232,0,0.015489971078932286,0
37136,0,0.2615085780620575,0
35543,0,0.029896049574017525,0
39584,1,0.8788660526275635,1
27576,0,0.06467651128768921,0
29418,0,0.41351674795150756,0
46084,1,0.3025043487548828,0
13861,0,0.013135538809001446,0
45099,0,0.01326044648885727,0
1819,1,0.24919030964374542,0
5839,1,0.7731549620628357,1
34973,0,0.007828135509043932,0
41338,1,0.23476912677288056,0
5008,0,0.34612364768981935,0
32018,1,0.9933233976364135,1
20241,0,0.07680956274271011,0
9797,0,0.003982832795009017,0
18112,0,0.034623127430677414,0
14055,1,0.8040939569473267,1
8870,0,0.21434810757637024,0
20540,0,0.020529277995228766,0
5036,0,0.008150750398635864,0
15773,0,0.022407670691609382,0
6012,1,0.8706875681877136,1
39228,1,0.2342697411775589,0
40742,0,0.3570097923278809,0
14954,0,0.03432747200131416,0
48730,1,0.7572858929634094,1
47200,0,0.4329831302165985,0
40661,1,0.6950129508972168,1
27616,1,0.7636468052864075,1
26798,0,0.004344605514779687,0
16579,0,0.00971704050898552,0
15791,1,0.7544676661491394,1
44035,0,0.08978502303361893,0
17317,0,0.09885294064879417,0
42123,0,0.06748277395963669,0
36905,0,0.28872099220752717,0
33942,0,0.38508463501930235,0
45471,0,0.23215044438838958,0
26651,0,0.6133636951446533,1
35702,0,0.0102346770465374,0
45038,0,0.014214187487959861,0
45655,0,0.07718478590250015,0
16455,1,0.5480363130569458,1
24861,0,0.022902007400989532,0
33681,0,0.4110205590724945,0
20032,0,0.3335877418518066,0
35671,0,0.06577489152550697,0
46265,0,0.09038172513246537,0
47742,1,0.37641662955284116,0
42270,1,0.5207301557064057,1
2497,0,0.025144296139478682,0
11066,0,0.2177497923374176,0
45067,0,0.06247078999876976,0
9794,1,0.2296324610710144,0
29268,0,0.014032553881406784,0
21190,0,0.33858444094657897,0
37580,0,0.008547370508313178,0
36329,0,0.03507201857864857,0
41989,1,0.206227907538414,0
5217,0,0.813317620754242,1
46468,0,0.012155217491090298,0
1349,0,0.015503531880676746,0
35587,0,0.03853141069412232,0
27559,0,0.03133039101958275,0
15324,0,0.003207805100828409,0
34994,0,0.03665013983845711,0
38667,0,0.22764632999897003,0
25127,0,0.0025561445625498893,0
34773,0,0.37117703557014464,0
17880,0,0.07499269098043441,0
13545,1,0.8905556201934814,1
7926,0,0.006356907682493329,0
40754,0,0.012218555808067322,0
9133,0,0.014373650029301643,0
17342,0,0.4965839505195618,0
30839,1,0.37497971653938295,0
27981,0,0.13445392102003098,0
23472,0,0.02342413943260908,0
19162,0,0.01741709150373936,0
38000,0,0.041562752425670625,0
77,0,0.4359633207321167,0
39139,0,0.23974498212337494,0
3100,1,0.12826662212610246,0
29425,0,0.05931470915675163,0
46019,0,0.0182748481631279,0
41176,1,0.6622037887573242,1
32903,1,0.11475410014390945,0
42655,0,0.022188288718461992,0
21602,0,0.0011097698123194277,0
8106,0,0.10621512681245804,0
40058,0,0.10355717241764069,0
18872,0,0.0398717075586319,0
16328,0,0.20124876797199248,0
27421,0,0.0033840349409729243,0
41835,1,0.833350670337677,1
29391,0,0.004371516592800617,0
21866,0,0.04305236041545868,0
35690,0,0.007410220056772232,0
709,0,0.774777638912201,1
43135,0,0.17000422477722169,0
25723,0,0.6614248156547546,1
19343,0,0.35773460268974305,0
42890,0,0.002374288020655513,0
27509,0,0.04188007488846779,0
34147,0,0.003738885885104537,0
9227,1,0.49646668434143065,0
9969,0,0.1136542484164238,0
7328,0,0.006563576497137546,0
41969,0,0.5085626304149627,1
1939,0,0.005820722039788962,0
9639,0,0.00540337972342968,0
36190,0,0.08543497920036316,0
13429,0,0.05080309882760048,0
23930,1,0.4003987967967987,0
24114,0,0.012471387349069118,0
27354,0,0.06495190113782882,0
15391,1,0.6927199602127075,1
6648,0,0.007775817345827818,0
47859,1,0.8021991014480591,1
32079,0,0.022298717871308327,0
22476,0,0.16202227771282196,0
41743,0,0.6495765805244446,1
41201,0,0.0022982516093179584,0
28385,0,0.01269284300506115,0
7697,0,0.006256029289215803,0
32907,0,0.29512633085250856,0
18461,1,0.6905844330787658,1
45016,1,0.6128901958465576,1
26247,1,0.7761220693588257,1
24656,0,0.4915072977542877,0
45033,0,0.08170341029763221,0
43543,0,0.09890656620264053,0
8225,0,0.4879103362560272,0
30339,0,0.08245835900306701,0
7737,0,0.026460929214954375,0
21059,0,0.01501075252890587,0
6047,0,0.03868299722671509,0
3152,0,0.02052776739001274,0
45400,0,0.01694705579429865,0
38580,0,0.020061802119016647,0
31012,0,0.012949918489903211,0
23461,0,0.6179991126060486,1
18064,1,0.7738861799240112,1
32988,0,0.7133648157119751,1
17294,1,0.536319762468338,1
4777,0,0.005145043833181262,0
16304,0,0.4857844412326813,0
2856,0,0.07399996370077133,0
14906,0,0.02465470917522907,0
22862,1,0.1346713274717331,0
47976,0,0.026620910689234733,0
7087,1,0.8106248259544373,1
9570,1,0.5146337449550629,1
5275,0,0.005866778455674649,0
22252,0,0.05895442590117454,0
12510,0,0.0011910434928722679,0
1466,0,0.051847159117460254,0
14874,0,0.16954259127378463,0
398,0,0.748149287700653,1
869,0,0.021100883558392524,0
19048,1,0.659565007686615,1
24165,0,0.27421378791332246,0
22659,1,0.8131742596626281,1
40597,1,0.7742002964019775,1
4258,0,0.31849813759326934,0
34375,0,0.0037051327526569366,0
1328,0,0.7487029433250427,1
1402,1,0.8764844059944152,1
20948,0,0.0047148751560598615,0
23248,0,0.010850687325000764,0
16504,0,0.1280001387000084,0
25572,0,0.01410840693861246,0
24528,0,0.03158248700201512,0
38203,0,0.010049786232411862,0
16058,0,0.32965736985206606,0
36884,1,0.6566535949707031,1
34157,0,0.12621984779834747,0
4461,0,0.012524234503507614,0
43854,0,0.015914665907621382,0
20552,1,0.5574066638946533,1
13475,0,0.05302852094173431,0
15228,0,0.3701150715351105,0
22903,0,0.2810911625623703,0
14925,0,0.061471973359584806,0
33671,0,0.007778770104050636,0
44959,1,0.46607246398925783,0
48535,1,0.5319857716560363,1
20420,0,0.007576158549636602,0
22272,0,0.007182052079588175,0
38482,0,0.08694608658552169,0
20186,0,0.27716798186302183,0
44811,1,0.14360889345407485,0
43401,1,0.7964561581611633,1
4044,0,0.4635180592536926,0
42879,0,0.011404895689338446,0
16366,0,0.02294907234609127,0
23304,1,0.7795908927917481,1
20526,0,0.10121403485536576,0
22101,0,0.5867751240730286,1
27589,0,0.3110095202922821,0
11624,0,0.046012142300605775,0
19954,1,0.7973734021186829,1
3836,0,0.0069032575935125354,0
27337,0,0.03291534930467606,0
39416,0,0.0011943317716941238,0
26078,0,0.48765529990196227,0
31821,0,0.008532698918133973,0
9499,0,0.4989111959934235,0
26962,0,0.09973150193691253,0
35366,0,0.7804952621459961,1
22847,0,0.2819445639848709,0
41427,0,0.47913395166397094,0
16324,0,0.02557347770780325,0
864,0,0.05568183064460754,0
1535,0,0.00576132470741868,0
26569,0,0.7828235387802124,1
4082,0,0.053807302564382556,0
2351,1,0.7687490701675415,1
36677,0,0.015172182209789753,0
23903,0,0.013735885359346866,0
17750,1,0.7970956087112426,1
21804,1,0.21831833124160765,0
3824,0,0.5843730449676514,1
12062,1,0.13515172600746156,0
4533,0,0.004165707179345191,0
41826,0,0.3738735795021057,0
36145,0,0.018662738800048827,0
2613,0,0.0018446610076352954,0
29396,0,0.10385727286338806,0
28329,0,0.005823185620829463,0
24330,0,0.019376436620950697,0
43377,0,0.06894170716404915,0
8909,0,0.011036179587244987,0
37451,0,0.004427816765382886,0
4245,0,0.04824572503566742,0
29130,0,0.014740783534944058,0
7836,1,0.08068768233060837,0
8588,0,0.22688765823841095,0
23990,1,0.5471873879432678,1
94,0,0.04092509001493454,0
8704,1,0.45846794843673705,0
14934,0,0.008539152331650257,0
21549,0,0.009468479733914136,0
46192,0,0.3836524307727814,0
12872,0,0.005168833676725626,0
4283,0,0.03992384895682335,0
25591,1,0.8687410235404969,1
38385,0,0.010840098932385444,0
23309,0,0.04023045189678669,0
2583,1,0.45367302298545836,0
