scenario,original_index,y_true,y_prob,y_pred
s4_random_10_percent,33323,1,0.550020432472229,1
s4_random_10_percent,33326,0,0.4402011752128601,0
s4_random_10_percent,33331,0,0.5408044278621673,1
s4_random_10_percent,33334,1,0.7783536791801453,1
s4_random_10_percent,33340,0,0.436518394947052,0
s4_random_10_percent,33343,0,0.05478453412652016,0
s4_random_10_percent,33347,0,0.1743019312620163,0
s4_random_10_percent,33378,0,0.006885114498436451,0
s4_random_10_percent,33384,0,0.05770193785429001,0
s4_random_10_percent,33392,0,0.08135599866509438,0
s4_random_10_percent,33407,1,0.7611821293830872,1
s4_random_10_percent,33418,0,0.4961040079593658,0
s4_random_10_percent,33432,0,0.25440388917922974,0
s4_random_10_percent,33444,1,0.46883400678634646,0
s4_random_10_percent,33457,0,0.20281917750835418,0
s4_random_10_percent,33522,1,0.3156420230865479,0
s4_random_10_percent,33536,0,0.005796981416642666,0
s4_random_10_percent,33557,0,0.04741775020956993,0
s4_random_10_percent,33566,0,0.03301420398056507,0
s4_random_10_percent,33574,0,0.5409236371517181,1
s4_random_10_percent,33598,0,0.010884962789714337,0
s4_random_10_percent,33619,0,0.37949201464653015,0
s4_random_10_percent,33625,0,0.032579903677105906,0
s4_random_10_percent,33630,0,0.04285446777939796,0
s4_random_10_percent,33651,1,0.2827458530664444,0
s4_random_10_percent,33656,0,0.1853473961353302,0
s4_random_10_percent,33696,1,0.05113258585333824,0
s4_random_10_percent,33707,1,0.3087600916624069,0
s4_random_10_percent,33712,0,0.11477013826370239,0
s4_random_10_percent,33713,0,0.2724238395690918,0
s4_random_10_percent,33729,0,0.015418826229870319,0
s4_random_10_percent,33732,0,0.3761911928653717,0
s4_random_10_percent,33733,0,0.022614491917192937,0
s4_random_10_percent,33735,1,0.5385716319084167,1
s4_random_10_percent,33745,0,0.41551836729049685,0
s4_random_10_percent,33751,0,0.00644750059582293,0
s4_random_10_percent,33754,0,0.029644815251231194,0
s4_random_10_percent,33763,1,0.8181898832321167,1
s4_random_10_percent,33789,1,0.7268628358840943,1
s4_random_10_percent,33803,0,0.009149563498795033,0
s4_random_10_percent,33824,0,0.014130729250609875,0
s4_random_10_percent,33836,0,0.21024514734745026,0
s4_random_10_percent,33889,0,0.3632359176874161,0
s4_random_10_percent,33918,0,0.007778881024569273,0
s4_random_10_percent,33950,0,0.03218702338635922,0
s4_random_10_percent,33988,0,0.23212842643260956,0
s4_random_10_percent,33990,1,0.7287680745124817,1
s4_random_10_percent,34017,1,0.7473935008049011,1
s4_random_10_percent,34063,0,0.025132758542895317,0
s4_random_10_percent,34080,1,0.7783338308334351,1
s4_random_10_percent,34096,0,0.5258770048618316,1
s4_random_10_percent,34099,0,0.06735378503799438,0
s4_random_10_percent,34118,0,0.02145959176123142,0
s4_random_10_percent,34120,0,0.01474776528775692,0
s4_random_10_percent,34123,1,0.6922676682472229,1
s4_random_10_percent,34129,0,0.07710699513554573,0
s4_random_10_percent,34130,0,0.027823569998145104,0
s4_random_10_percent,34143,1,0.24591310918331147,0
s4_random_10_percent,34146,0,0.2913843870162964,0
s4_random_10_percent,34155,0,0.022213292121887208,0
s4_random_10_percent,34156,0,0.0048860939219594005,0
s4_random_10_percent,34159,0,0.008246619068086148,0
s4_random_10_percent,34160,1,0.14000444263219833,0
s4_random_10_percent,34168,0,0.004701700340956449,0
s4_random_10_percent,34174,0,0.15027766972780227,0
s4_random_10_percent,34187,0,0.03737018220126629,0
s4_random_10_percent,34203,0,0.0034415972884744407,0
s4_random_10_percent,34245,0,0.005490583181381225,0
s4_random_10_percent,34252,0,0.1553693950176239,0
s4_random_10_percent,34260,0,0.01371650593355298,0
s4_random_10_percent,34268,0,0.45933017134666443,0
s4_random_10_percent,34272,1,0.779456090927124,1
s4_random_10_percent,34276,0,0.022289175540208817,0
s4_random_10_percent,34281,0,0.2190722107887268,0
s4_random_10_percent,34299,0,0.02090217899531126,0
s4_random_10_percent,34300,0,0.002664402057416737,0
s4_random_10_percent,34303,0,0.009060946386307478,0
s4_random_10_percent,34332,0,0.005839568702504039,0
s4_random_10_percent,34336,0,0.038828914240002635,0
s4_random_10_percent,34340,0,0.004728148225694895,0
s4_random_10_percent,34354,0,0.45528889894485475,0
s4_random_10_percent,34360,0,0.011792591866105795,0
s4_random_10_percent,34390,0,0.16694748997688294,0
s4_random_10_percent,34393,1,0.6596894264221191,1
s4_random_10_percent,34402,1,0.40712499618530273,0
s4_random_10_percent,34405,0,0.005433774087578058,0
s4_random_10_percent,34417,0,0.4065407276153564,0
s4_random_10_percent,34418,0,0.28073620796203613,0
s4_random_10_percent,34439,0,0.014605117775499821,0
s4_random_10_percent,34444,0,0.020088249631226063,0
s4_random_10_percent,34449,0,0.04829836562275887,0
s4_random_10_percent,34456,0,0.2841023772954941,0
s4_random_10_percent,34459,0,0.009503992088139058,0
s4_random_10_percent,34471,0,0.5565684676170349,1
s4_random_10_percent,34479,0,0.3164638191461563,0
s4_random_10_percent,34499,1,0.11145784109830856,0
s4_random_10_percent,34500,1,0.776762056350708,1
s4_random_10_percent,34501,0,0.04822526127099991,0
s4_random_10_percent,34515,1,0.7521550416946411,1
s4_random_10_percent,34526,0,0.1892260417342186,0
s4_random_10_percent,34531,1,0.09750288128852844,0
s4_random_10_percent,34581,1,0.7694597363471984,1
s4_random_10_percent,34585,1,0.2173737347126007,0
s4_random_10_percent,34591,0,0.005171344289556146,0
s4_random_10_percent,34592,1,0.5098305165767669,1
s4_random_10_percent,34619,0,0.067857376486063,0
s4_random_10_percent,34627,0,0.03533274866640568,0
s4_random_10_percent,34630,0,0.014840490929782391,0
s4_random_10_percent,34636,0,0.02301241420209408,0
s4_random_10_percent,34654,1,0.41947314143180847,0
s4_random_10_percent,34656,0,0.0062980372458696365,0
s4_random_10_percent,34691,0,0.2576644361019135,0
s4_random_10_percent,34701,0,0.1730872631072998,0
s4_random_10_percent,34709,0,0.02971174381673336,0
s4_random_10_percent,34742,0,0.011887453868985176,0
s4_random_10_percent,34764,0,0.34617791175842283,0
s4_random_10_percent,34775,1,0.1242434948682785,0
s4_random_10_percent,34783,0,0.04431348964571953,0
s4_random_10_percent,34790,0,0.016609261557459832,0
s4_random_10_percent,34794,0,0.007967911008745433,0
s4_random_10_percent,34795,0,0.012275254726409912,0
s4_random_10_percent,34797,0,0.003094777278602123,0
s4_random_10_percent,34819,1,0.7146964192390441,1
s4_random_10_percent,34830,0,0.027298617362976074,0
s4_random_10_percent,34866,0,0.02668454833328724,0
s4_random_10_percent,34868,0,0.03783487305045128,0
s4_random_10_percent,34886,0,0.024114710465073585,0
s4_random_10_percent,34899,0,0.026057817786931992,0
s4_random_10_percent,34920,0,0.22773731946945192,0
s4_random_10_percent,34978,0,0.4204706966876984,0
s4_random_10_percent,34981,0,0.005970264272764325,0
s4_random_10_percent,34987,0,0.4345970988273621,0
s4_random_10_percent,35015,0,0.02129584290087223,0
s4_random_10_percent,35055,0,0.053694581240415575,0
s4_random_10_percent,35097,0,0.056064114719629285,0
s4_random_10_percent,35109,1,0.16248151361942292,0
s4_random_10_percent,35115,0,0.13760810494422912,0
s4_random_10_percent,35130,0,0.021688506379723548,0
s4_random_10_percent,35134,1,0.4450826823711395,0
s4_random_10_percent,35150,0,0.06877054125070572,0
s4_random_10_percent,35176,1,0.06507252231240272,0
s4_random_10_percent,35182,0,0.04421973191201687,0
s4_random_10_percent,35188,0,0.33598790764808656,0
s4_random_10_percent,35199,1,0.5438261032104492,1
s4_random_10_percent,35221,0,0.04470433443784714,0
s4_random_10_percent,35243,1,0.33624093532562255,0
s4_random_10_percent,35252,1,0.6597869396209717,1
s4_random_10_percent,35261,1,0.3757803201675415,0
s4_random_10_percent,35263,0,0.7095392346382141,1
s4_random_10_percent,35279,1,0.24297741651535035,0
s4_random_10_percent,35282,1,0.40103888511657715,0
s4_random_10_percent,35311,0,0.01903008818626404,0
s4_random_10_percent,35313,0,0.2002552330493927,0
s4_random_10_percent,35320,0,0.6018136501312256,1
s4_random_10_percent,35332,0,0.019034943357110024,0
s4_random_10_percent,35339,0,0.018112216144800186,0
s4_random_10_percent,35369,1,0.8506156086921692,1
s4_random_10_percent,35376,0,0.018663895875215532,0
s4_random_10_percent,35384,0,0.12909278869628907,0
s4_random_10_percent,35386,1,0.5540865182876586,1
s4_random_10_percent,35395,0,0.023900729976594447,0
s4_random_10_percent,35408,0,0.12134053111076355,0
s4_random_10_percent,35409,0,0.050638559460639956,0
s4_random_10_percent,35423,0,0.2820803582668304,0
s4_random_10_percent,35434,0,0.01825906876474619,0
s4_random_10_percent,35462,0,0.027891402319073676,0
s4_random_10_percent,35494,0,0.01970604956150055,0
s4_random_10_percent,35530,1,0.2322705239057541,0
s4_random_10_percent,35540,0,0.058612842857837674,0
s4_random_10_percent,35548,0,0.0063013480044901374,0
s4_random_10_percent,35553,1,0.54680055975914,1
s4_random_10_percent,35562,1,0.1756090670824051,0
s4_random_10_percent,35603,0,0.2121412754058838,0
s4_random_10_percent,35609,0,0.045479848980903625,0
s4_random_10_percent,35620,0,0.07732540145516395,0
s4_random_10_percent,35624,0,0.03666727840900421,0
s4_random_10_percent,35633,0,0.16717926263809205,0
s4_random_10_percent,35639,0,0.040067149326205254,0
s4_random_10_percent,35641,0,0.015021790564060212,0
s4_random_10_percent,35655,0,0.01106336284428835,0
s4_random_10_percent,35694,0,0.027002811059355737,0
s4_random_10_percent,35713,0,0.011444065906107425,0
s4_random_10_percent,35740,1,0.6040564060211182,1
s4_random_10_percent,35756,0,0.715910792350769,1
s4_random_10_percent,35834,0,0.012363647855818272,0
s4_random_10_percent,35845,0,0.04279542826116085,0
s4_random_10_percent,35859,0,0.15005337744951247,0
s4_random_10_percent,35890,0,0.15148650705814362,0
s4_random_10_percent,35891,0,0.01476716622710228,0
s4_random_10_percent,35916,1,0.7906630158424377,1
s4_random_10_percent,35960,0,0.17382145226001738,0
s4_random_10_percent,35973,0,0.08323188871145248,0
s4_random_10_percent,36012,0,0.601075291633606,1
s4_random_10_percent,36036,0,0.2529894202947617,0
s4_random_10_percent,36054,0,0.5158119618892669,1
s4_random_10_percent,36074,1,0.5496825695037841,1
s4_random_10_percent,36088,1,0.9876778364181519,1
s4_random_10_percent,36097,0,0.1257836788892746,0
s4_random_10_percent,36104,0,0.06544028297066688,0
s4_random_10_percent,36105,0,0.16738723814487458,0
s4_random_10_percent,36112,0,0.07763872370123863,0
s4_random_10_percent,36113,0,0.06298335790634155,0
s4_random_10_percent,36169,0,0.006038551777601242,0
s4_random_10_percent,36210,0,0.015211920626461506,0
s4_random_10_percent,36217,0,0.40840922594070433,0
s4_random_10_percent,36229,0,0.032508223131299016,0
s4_random_10_percent,36232,0,0.005475288815796375,0
s4_random_10_percent,36246,0,0.018046645261347295,0
s4_random_10_percent,36268,0,0.46252723336219786,0
s4_random_10_percent,36274,0,0.011010112054646016,0
s4_random_10_percent,36280,1,0.17391855418682098,0
s4_random_10_percent,36318,0,0.009441631752997637,0
s4_random_10_percent,36321,0,0.09984599649906159,0
s4_random_10_percent,36342,0,0.0839655041694641,0
s4_random_10_percent,36352,1,0.10544098019599915,0
s4_random_10_percent,36353,1,0.06821851506829262,0
s4_random_10_percent,36398,0,0.008889470435678958,0
s4_random_10_percent,36401,1,0.2897200733423233,0
s4_random_10_percent,36403,0,0.012166867591440677,0
s4_random_10_percent,36414,0,0.005517949862405658,0
s4_random_10_percent,36417,1,0.44167584776878355,0
s4_random_10_percent,36446,1,0.7158179998397827,1
s4_random_10_percent,36457,0,0.9256150841712951,1
s4_random_10_percent,36472,0,0.28862242996692655,0
s4_random_10_percent,36502,0,0.023156697675585747,0
s4_random_10_percent,36522,1,0.6632744669914246,1
s4_random_10_percent,36535,0,0.027099771611392497,0
s4_random_10_percent,36538,1,0.4458090245723724,0
s4_random_10_percent,36540,0,0.0421073567122221,0
s4_random_10_percent,36550,0,0.004506267188116908,0
s4_random_10_percent,36565,0,0.08951217457652091,0
s4_random_10_percent,36576,0,0.00599840646609664,0
s4_random_10_percent,36581,0,0.19319365322589874,0
s4_random_10_percent,36592,1,0.04260132275521755,0
s4_random_10_percent,36593,0,0.012700023408979178,0
s4_random_10_percent,36595,0,0.007800175482407213,0
s4_random_10_percent,36598,0,0.1199960470199585,0
s4_random_10_percent,36601,0,0.034039422124624255,0
s4_random_10_percent,36615,0,0.048761210218071935,0
s4_random_10_percent,36620,0,0.1535859763622284,0
s4_random_10_percent,36622,0,0.01810117680579424,0
s4_random_10_percent,36626,0,0.006877833139151334,0
s4_random_10_percent,36636,1,0.2954083502292633,0
s4_random_10_percent,36644,1,0.5143770515918732,1
s4_random_10_percent,36647,1,0.8345964908599853,1
s4_random_10_percent,36655,0,0.003969460935331881,0
s4_random_10_percent,36683,0,0.02306825891137123,0
s4_random_10_percent,36691,0,0.012727231718599796,0
s4_random_10_percent,36706,0,0.1794136494398117,0
s4_random_10_percent,36726,0,0.013810586370527744,0
s4_random_10_percent,36728,0,0.5270460724830628,1
s4_random_10_percent,36757,0,0.024465325847268106,0
s4_random_10_percent,36774,1,0.589194118976593,1
s4_random_10_percent,36806,0,0.021215838380157948,0
s4_random_10_percent,36807,0,0.01275203786790371,0
s4_random_10_percent,36809,0,0.02482420802116394,0
s4_random_10_percent,36814,0,0.07700377181172371,0
s4_random_10_percent,36815,0,0.14576510041952134,0
s4_random_10_percent,36826,1,0.787319278717041,1
s4_random_10_percent,36896,0,0.20524133145809173,0
s4_random_10_percent,36898,0,0.019037378393113612,0
s4_random_10_percent,36903,0,0.1862896740436554,0
s4_random_10_percent,36904,0,0.015418826229870319,0
s4_random_10_percent,36911,0,0.2007927343249321,0
s4_random_10_percent,36930,1,0.6482904553413391,1
s4_random_10_percent,36945,0,0.060141054540872575,0
s4_random_10_percent,36955,0,0.15569133758544923,0
s4_random_10_percent,36977,0,0.1275151789188385,0
s4_random_10_percent,36997,0,0.00917629012838006,0
s4_random_10_percent,36998,0,0.07302438020706177,0
s4_random_10_percent,37007,0,0.005357850436121225,0
s4_random_10_percent,37036,0,0.008951364178210497,0
s4_random_10_percent,37042,1,0.20438821911811828,0
s4_random_10_percent,37047,0,0.22709719240665435,0
s4_random_10_percent,37050,0,0.17391855418682098,0
s4_random_10_percent,37053,0,0.09696608781814575,0
s4_random_10_percent,37086,0,0.009443171601742507,0
s4_random_10_percent,37092,1,0.5608338177204132,1
s4_random_10_percent,37093,0,0.009045258350670337,0
s4_random_10_percent,37096,0,0.15030186176300048,0
s4_random_10_percent,37112,0,0.02696068175137043,0
s4_random_10_percent,37120,0,0.012722337432205678,0
s4_random_10_percent,37121,0,0.19390063285827636,0
s4_random_10_percent,37151,0,0.23608011305332183,0
s4_random_10_percent,37162,0,0.021630391106009485,0
s4_random_10_percent,37178,0,0.3085262537002563,0
s4_random_10_percent,37183,0,0.5199669420719146,1
s4_random_10_percent,37195,0,0.0778394728899002,0
s4_random_10_percent,37197,0,0.01970604956150055,0
s4_random_10_percent,37202,0,0.010646045487374068,0
s4_random_10_percent,37238,0,0.012605484575033188,0
s4_random_10_percent,37246,0,0.018854049406945704,0
s4_random_10_percent,37249,0,0.009237715508788824,0
s4_random_10_percent,37253,0,0.05779282748699188,0
s4_random_10_percent,37254,0,0.00857941722497344,0
s4_random_10_percent,37264,0,0.34886884689331055,0
s4_random_10_percent,37290,0,0.05147194340825081,0
s4_random_10_percent,37293,0,0.01873247977346182,0
s4_random_10_percent,37310,1,0.7337853670120239,1
s4_random_10_percent,37339,1,0.739055848121643,1
s4_random_10_percent,37359,0,0.11182599514722824,0
s4_random_10_percent,37363,0,0.01320463214069605,0
s4_random_10_percent,37397,1,0.13537673354148866,0
s4_random_10_percent,37425,0,0.01857728883624077,0
s4_random_10_percent,37427,1,0.2069287568330765,0
s4_random_10_percent,37441,0,0.2570397317409515,0
s4_random_10_percent,37452,0,0.2010732337832451,0
s4_random_10_percent,37453,1,0.7266568541526794,1
s4_random_10_percent,37454,0,0.025723790377378465,0
s4_random_10_percent,37464,0,0.3778031885623932,0
s4_random_10_percent,37471,1,0.16478142887353897,0
s4_random_10_percent,37481,0,0.0018333634128794075,0
s4_random_10_percent,37484,1,0.7798560261726379,1
s4_random_10_percent,37486,1,0.6683065891265869,1
s4_random_10_percent,37488,0,0.11158802062273025,0
s4_random_10_percent,37507,1,0.739340853691101,1
s4_random_10_percent,37513,0,0.4890893578529358,0
s4_random_10_percent,37514,0,0.09681981354951859,0
s4_random_10_percent,37542,1,0.802778685092926,1
s4_random_10_percent,37544,0,0.10077783614397048,0
s4_random_10_percent,37552,1,0.41646639704704286,0
s4_random_10_percent,37581,0,0.08817390576004983,0
s4_random_10_percent,37583,0,0.5263835191726685,1
s4_random_10_percent,37589,0,0.002644313173368573,0
s4_random_10_percent,37594,0,0.27612185180187226,0
s4_random_10_percent,37600,0,0.022346211411058903,0
s4_random_10_percent,37606,1,0.18457546532154084,0
s4_random_10_percent,37609,1,0.4524411022663116,0
s4_random_10_percent,37612,0,0.30087158679962156,0
s4_random_10_percent,37641,0,0.011338272131979465,0
s4_random_10_percent,37649,0,0.5838355660438538,1
s4_random_10_percent,37655,1,0.351265424489975,0
s4_random_10_percent,37662,0,0.17649914920330048,0
s4_random_10_percent,37663,0,0.41597933173179624,0
s4_random_10_percent,37678,0,0.7484064698219299,1
s4_random_10_percent,37727,0,0.009495021589100362,0
s4_random_10_percent,37734,1,0.10873769819736481,0
s4_random_10_percent,37773,0,0.05670578703284264,0
s4_random_10_percent,37782,1,0.7486495614051819,1
s4_random_10_percent,37818,0,0.2246839463710785,0
s4_random_10_percent,37827,0,0.008718803338706494,0
s4_random_10_percent,37832,1,0.7106346845626831,1
s4_random_10_percent,37850,1,0.7551732301712036,1
s4_random_10_percent,37866,0,0.03545654676854611,0
s4_random_10_percent,37871,1,0.7835272789001465,1
s4_random_10_percent,37882,0,0.013912271708250046,0
s4_random_10_percent,37908,0,0.061712376028299334,0
