scenario,original_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,26487,0,0.0042944090673699975,0
s3_simulated_data_provider_withdrawal,29837,0,0.02260974030941725,0
s3_simulated_data_provider_withdrawal,2024,0,0.33390103578567504,0
s3_simulated_data_provider_withdrawal,8959,1,0.6229512214660644,1
s3_simulated_data_provider_withdrawal,4643,0,0.006306753866374493,0
s3_simulated_data_provider_withdrawal,3346,0,0.5450762987136841,1
s3_simulated_data_provider_withdrawal,27574,0,0.04334501549601555,0
s3_simulated_data_provider_withdrawal,10641,0,0.00859293956309557,0
s3_simulated_data_provider_withdrawal,37977,0,0.23762388825416564,0
s3_simulated_data_provider_withdrawal,42229,1,0.2026481658220291,0
s3_simulated_data_provider_withdrawal,29165,0,0.28030325174331666,0
s3_simulated_data_provider_withdrawal,9669,0,0.00975469769909978,0
s3_simulated_data_provider_withdrawal,4894,0,0.1912187457084656,0
s3_simulated_data_provider_withdrawal,41711,0,0.01196543974801898,0
s3_simulated_data_provider_withdrawal,17353,1,0.322691285610199,0
s3_simulated_data_provider_withdrawal,32004,0,0.021291699074208737,0
s3_simulated_data_provider_withdrawal,44862,0,0.005827823793515563,0
s3_simulated_data_provider_withdrawal,46509,0,0.02838533204048872,0
s3_simulated_data_provider_withdrawal,30476,0,0.028683112189173698,0
s3_simulated_data_provider_withdrawal,8489,1,0.5695063948631287,1
s3_simulated_data_provider_withdrawal,3148,0,0.4025575339794159,0
s3_simulated_data_provider_withdrawal,21002,1,0.23352887034416198,0
s3_simulated_data_provider_withdrawal,24159,1,0.5486203372478485,1
s3_simulated_data_provider_withdrawal,13120,0,0.012682295963168144,0
s3_simulated_data_provider_withdrawal,15414,0,0.012743878364562988,0
s3_simulated_data_provider_withdrawal,37876,0,0.12819722890853882,0
s3_simulated_data_provider_withdrawal,17696,0,0.0824690505862236,0
s3_simulated_data_provider_withdrawal,14879,0,0.03283501192927361,0
s3_simulated_data_provider_withdrawal,12509,0,0.024417383410036565,0
s3_simulated_data_provider_withdrawal,25237,0,0.4754823982715607,0
s3_simulated_data_provider_withdrawal,21297,0,0.02931305319070816,0
s3_simulated_data_provider_withdrawal,27137,0,0.014008045103400946,0
s3_simulated_data_provider_withdrawal,11188,1,0.08561774268746376,0
s3_simulated_data_provider_withdrawal,23680,0,0.10045834630727768,0
s3_simulated_data_provider_withdrawal,46188,0,0.7191309452056884,1
s3_simulated_data_provider_withdrawal,8439,1,0.8289852619171143,1
s3_simulated_data_provider_withdrawal,42606,0,0.008874571416527033,0
s3_simulated_data_provider_withdrawal,12145,0,0.05427088513970375,0
s3_simulated_data_provider_withdrawal,9208,1,0.7925206422805786,1
s3_simulated_data_provider_withdrawal,27641,0,0.021856639720499515,0
s3_simulated_data_provider_withdrawal,23647,0,0.0024093680316582323,0
s3_simulated_data_provider_withdrawal,42393,0,0.009855963010340928,0
s3_simulated_data_provider_withdrawal,46270,1,0.7608480215072632,1
s3_simulated_data_provider_withdrawal,19713,0,0.19722660779953002,0
s3_simulated_data_provider_withdrawal,38272,0,0.10373816341161728,0
s3_simulated_data_provider_withdrawal,34721,1,0.5441573739051819,1
s3_simulated_data_provider_withdrawal,20756,1,0.7046052575111389,1
s3_simulated_data_provider_withdrawal,35608,0,0.024381902255117893,0
s3_simulated_data_provider_withdrawal,11859,0,0.02136456426233053,0
s3_simulated_data_provider_withdrawal,20163,1,0.5897247195243835,1
s3_simulated_data_provider_withdrawal,36724,0,0.01054900186136365,0
s3_simulated_data_provider_withdrawal,43900,1,0.5917326092720032,1
s3_simulated_data_provider_withdrawal,4786,0,0.10098414421081543,0
s3_simulated_data_provider_withdrawal,33749,0,0.005841350089758635,0
s3_simulated_data_provider_withdrawal,3117,0,0.004938867595046759,0
s3_simulated_data_provider_withdrawal,29631,0,0.022545268572866917,0
s3_simulated_data_provider_withdrawal,10255,0,0.24481103718280792,0
s3_simulated_data_provider_withdrawal,14394,0,0.007063779141753912,0
s3_simulated_data_provider_withdrawal,39801,0,0.01820594761520624,0
s3_simulated_data_provider_withdrawal,43504,0,0.22195158004760743,0
s3_simulated_data_provider_withdrawal,40117,0,0.020251819118857383,0
s3_simulated_data_provider_withdrawal,20088,0,0.046170749515295026,0
s3_simulated_data_provider_withdrawal,2334,1,0.7913982987403869,1
s3_simulated_data_provider_withdrawal,3442,0,0.1425679326057434,0
s3_simulated_data_provider_withdrawal,39304,0,0.027048532292246817,0
s3_simulated_data_provider_withdrawal,19200,1,0.4694288671016693,0
s3_simulated_data_provider_withdrawal,8888,1,0.24867298305034638,0
s3_simulated_data_provider_withdrawal,28862,0,0.01565711051225662,0
s3_simulated_data_provider_withdrawal,8907,0,0.3345483660697937,0
s3_simulated_data_provider_withdrawal,36514,0,0.07772053554654121,0
s3_simulated_data_provider_withdrawal,33843,0,0.13699433356523513,0
s3_simulated_data_provider_withdrawal,23028,0,0.005103501444682479,0
s3_simulated_data_provider_withdrawal,3604,0,0.016255818679928778,0
s3_simulated_data_provider_withdrawal,29527,0,0.0033908008597791197,0
s3_simulated_data_provider_withdrawal,28416,0,0.034464160352945326,0
s3_simulated_data_provider_withdrawal,47209,1,0.34150869846343995,0
s3_simulated_data_provider_withdrawal,6093,0,0.20770495533943176,0
s3_simulated_data_provider_withdrawal,23688,0,0.2440219283103943,0
s3_simulated_data_provider_withdrawal,8664,0,0.011268582288175821,0
s3_simulated_data_provider_withdrawal,10987,1,0.683257794380188,1
s3_simulated_data_provider_withdrawal,35479,1,0.7766852498054504,1
s3_simulated_data_provider_withdrawal,25517,0,0.018630440160632134,0
s3_simulated_data_provider_withdrawal,47379,0,0.01644095191732049,0
s3_simulated_data_provider_withdrawal,17024,0,0.026541294902563094,0
s3_simulated_data_provider_withdrawal,14366,0,0.18084033578634262,0
s3_simulated_data_provider_withdrawal,11974,0,0.029336638748645782,0
s3_simulated_data_provider_withdrawal,44821,0,0.055308162420988086,0
s3_simulated_data_provider_withdrawal,2449,0,0.05103849992156029,0
s3_simulated_data_provider_withdrawal,4290,0,0.01313697760924697,0
s3_simulated_data_provider_withdrawal,935,0,0.5984378099441529,1
s3_simulated_data_provider_withdrawal,273,0,0.21860591173171998,0
s3_simulated_data_provider_withdrawal,11171,0,0.019937508553266526,0
s3_simulated_data_provider_withdrawal,39490,1,0.8319014072418213,1
s3_simulated_data_provider_withdrawal,48319,1,0.7251235842704773,1
s3_simulated_data_provider_withdrawal,382,1,0.7627206802368164,1
s3_simulated_data_provider_withdrawal,1237,1,0.18722681403160096,0
s3_simulated_data_provider_withdrawal,45609,1,0.7879149436950683,1
s3_simulated_data_provider_withdrawal,29648,0,0.2668982118368149,0
s3_simulated_data_provider_withdrawal,44236,0,0.1948179692029953,0
s3_simulated_data_provider_withdrawal,21679,0,0.012262236885726452,0
s3_simulated_data_provider_withdrawal,45167,0,0.08529555574059486,0
s3_simulated_data_provider_withdrawal,30378,0,0.00875475099310279,0
s3_simulated_data_provider_withdrawal,23154,0,0.12191693335771561,0
s3_simulated_data_provider_withdrawal,5622,1,0.271328741312027,0
s3_simulated_data_provider_withdrawal,43079,0,0.006289069354534149,0
s3_simulated_data_provider_withdrawal,11161,1,0.775306499004364,1
s3_simulated_data_provider_withdrawal,4586,1,0.4268321990966797,0
s3_simulated_data_provider_withdrawal,20275,0,0.031697153300046924,0
s3_simulated_data_provider_withdrawal,29291,1,0.7141022443771362,1
s3_simulated_data_provider_withdrawal,20814,1,0.04881378933787346,0
s3_simulated_data_provider_withdrawal,14601,0,0.016700184717774392,0
s3_simulated_data_provider_withdrawal,21040,0,0.011789987981319427,0
s3_simulated_data_provider_withdrawal,26303,0,0.004548839572817087,0
s3_simulated_data_provider_withdrawal,9680,0,0.010231733415275812,0
s3_simulated_data_provider_withdrawal,42341,1,0.7480608701705933,1
s3_simulated_data_provider_withdrawal,21230,1,0.7408177733421326,1
s3_simulated_data_provider_withdrawal,41154,0,0.0025659760227426886,0
s3_simulated_data_provider_withdrawal,22759,1,0.8300873637199402,1
s3_simulated_data_provider_withdrawal,45387,0,0.014842772856354713,0
s3_simulated_data_provider_withdrawal,7664,0,0.10038328021764756,0
s3_simulated_data_provider_withdrawal,2605,0,0.01850148569792509,0
s3_simulated_data_provider_withdrawal,3401,1,0.7187480211257935,1
s3_simulated_data_provider_withdrawal,28095,1,0.622213339805603,1
s3_simulated_data_provider_withdrawal,9158,1,0.8591719150543213,1
s3_simulated_data_provider_withdrawal,658,0,0.07403079196810722,0
s3_simulated_data_provider_withdrawal,29586,0,0.02334501352161169,0
s3_simulated_data_provider_withdrawal,44009,0,0.03148577734827995,0
s3_simulated_data_provider_withdrawal,28462,0,0.17725280821323394,0
s3_simulated_data_provider_withdrawal,43822,0,0.016105298511683942,0
s3_simulated_data_provider_withdrawal,13738,1,0.6209009051322937,1
s3_simulated_data_provider_withdrawal,24584,0,0.32573404908180237,0
s3_simulated_data_provider_withdrawal,4852,0,0.20972577035427092,0
s3_simulated_data_provider_withdrawal,44345,1,0.26824364960193636,0
s3_simulated_data_provider_withdrawal,1024,0,0.013073353376239539,0
s3_simulated_data_provider_withdrawal,20288,0,0.06438483446836471,0
s3_simulated_data_provider_withdrawal,921,1,0.761159348487854,1
s3_simulated_data_provider_withdrawal,21393,0,0.6068139195442199,1
s3_simulated_data_provider_withdrawal,44048,0,0.29513786137104037,0
s3_simulated_data_provider_withdrawal,20126,1,0.5557374596595764,1
s3_simulated_data_provider_withdrawal,21894,0,0.00793867614120245,0
s3_simulated_data_provider_withdrawal,47823,1,0.17713728547096252,0
s3_simulated_data_provider_withdrawal,2648,0,0.2713424891233444,0
s3_simulated_data_provider_withdrawal,46607,0,0.5025823891162873,1
s3_simulated_data_provider_withdrawal,1263,1,0.20667338073253633,0
s3_simulated_data_provider_withdrawal,18754,1,0.831209683418274,1
s3_simulated_data_provider_withdrawal,34921,0,0.01752265989780426,0
s3_simulated_data_provider_withdrawal,4570,1,0.2591090500354767,0
s3_simulated_data_provider_withdrawal,17610,0,0.005019259592518211,0
s3_simulated_data_provider_withdrawal,25544,0,0.1601613700389862,0
s3_simulated_data_provider_withdrawal,29997,0,0.16292340010404588,0
s3_simulated_data_provider_withdrawal,36495,0,0.015207882691174745,0
s3_simulated_data_provider_withdrawal,25476,0,0.07656795606017112,0
s3_simulated_data_provider_withdrawal,36396,0,0.0647889107465744,0
s3_simulated_data_provider_withdrawal,1987,0,0.7203818559646606,1
s3_simulated_data_provider_withdrawal,22116,0,0.07640391513705254,0
s3_simulated_data_provider_withdrawal,15431,0,0.004189474880695343,0
s3_simulated_data_provider_withdrawal,5506,1,0.7557985663414002,1
s3_simulated_data_provider_withdrawal,13380,1,0.323941308259964,0
s3_simulated_data_provider_withdrawal,41758,0,0.27516040205955505,0
s3_simulated_data_provider_withdrawal,27788,0,0.05507935807108879,0
s3_simulated_data_provider_withdrawal,21038,0,0.3416658163070679,0
s3_simulated_data_provider_withdrawal,13729,0,0.258220499753952,0
s3_simulated_data_provider_withdrawal,919,0,0.013751763850450516,0
s3_simulated_data_provider_withdrawal,46152,1,0.048230933770537374,0
s3_simulated_data_provider_withdrawal,26708,0,0.019832714833319186,0
s3_simulated_data_provider_withdrawal,36948,0,0.11994868516921997,0
s3_simulated_data_provider_withdrawal,7472,0,0.0710887886583805,0
s3_simulated_data_provider_withdrawal,15456,0,0.0025788349099457263,0
s3_simulated_data_provider_withdrawal,29398,0,0.026205531135201455,0
s3_simulated_data_provider_withdrawal,30480,0,0.045556136220693585,0
s3_simulated_data_provider_withdrawal,22114,0,0.018906496837735175,0
s3_simulated_data_provider_withdrawal,45549,1,0.3924685001373291,0
s3_simulated_data_provider_withdrawal,7572,0,0.04550556838512421,0
s3_simulated_data_provider_withdrawal,48524,0,0.04768205508589744,0
s3_simulated_data_provider_withdrawal,48080,1,0.7850777864456177,1
s3_simulated_data_provider_withdrawal,7241,0,0.011669332906603814,0
s3_simulated_data_provider_withdrawal,29039,1,0.7799747824668884,1
s3_simulated_data_provider_withdrawal,44362,1,0.2713424891233444,0
s3_simulated_data_provider_withdrawal,31304,0,0.24431108832359313,0
s3_simulated_data_provider_withdrawal,48726,0,0.2600867569446564,0
s3_simulated_data_provider_withdrawal,3141,1,0.5905928134918212,1
s3_simulated_data_provider_withdrawal,1597,0,0.024482314102351667,0
s3_simulated_data_provider_withdrawal,27475,0,0.004844669718295336,0
s3_simulated_data_provider_withdrawal,18318,0,0.1283317819237709,0
s3_simulated_data_provider_withdrawal,6719,0,0.2898882269859314,0
s3_simulated_data_provider_withdrawal,30367,0,0.017602333053946494,0
s3_simulated_data_provider_withdrawal,1423,0,0.007422997476533055,0
s3_simulated_data_provider_withdrawal,2291,1,0.8653619766235352,1
s3_simulated_data_provider_withdrawal,28333,0,0.3177606165409088,0
s3_simulated_data_provider_withdrawal,27462,0,0.2537240356206894,0
s3_simulated_data_provider_withdrawal,14123,0,0.018258005008101465,0
s3_simulated_data_provider_withdrawal,26328,1,0.43285820484161375,0
s3_simulated_data_provider_withdrawal,3133,0,0.02426113411784172,0
s3_simulated_data_provider_withdrawal,42153,0,0.004386381641961634,0
s3_simulated_data_provider_withdrawal,13477,0,0.008808185812085867,0
s3_simulated_data_provider_withdrawal,14137,1,0.24185022413730622,0
s3_simulated_data_provider_withdrawal,5630,0,0.006133777182549238,0
s3_simulated_data_provider_withdrawal,25396,0,0.3255050241947174,0
s3_simulated_data_provider_withdrawal,33816,0,0.18851378858089446,0
s3_simulated_data_provider_withdrawal,24812,0,0.41337997913360597,0
s3_simulated_data_provider_withdrawal,36718,0,0.007130349054932594,0
s3_simulated_data_provider_withdrawal,14097,1,0.36369794607162476,0
s3_simulated_data_provider_withdrawal,20284,0,0.014469086844474077,0
s3_simulated_data_provider_withdrawal,6056,0,0.017466212064027785,0
s3_simulated_data_provider_withdrawal,25063,0,0.006828916911035776,0
s3_simulated_data_provider_withdrawal,14353,0,0.053788872808218,0
s3_simulated_data_provider_withdrawal,31188,0,0.038454437628388405,0
s3_simulated_data_provider_withdrawal,29400,0,0.2851823031902313,0
s3_simulated_data_provider_withdrawal,17976,1,0.5991898775100708,1
s3_simulated_data_provider_withdrawal,39750,0,0.4464958906173706,0
s3_simulated_data_provider_withdrawal,37907,0,0.005683939112350345,0
s3_simulated_data_provider_withdrawal,6405,0,0.24973586797714234,0
s3_simulated_data_provider_withdrawal,38196,0,0.16255423724651336,0
s3_simulated_data_provider_withdrawal,5500,0,0.1530576691031456,0
s3_simulated_data_provider_withdrawal,7795,0,0.10695654153823853,0
s3_simulated_data_provider_withdrawal,35877,0,0.03419865667819977,0
s3_simulated_data_provider_withdrawal,33075,0,0.003606865485198796,0
s3_simulated_data_provider_withdrawal,25662,0,0.006932978332042694,0
s3_simulated_data_provider_withdrawal,874,0,0.015137673914432525,0
s3_simulated_data_provider_withdrawal,20672,0,0.02040722705423832,0
s3_simulated_data_provider_withdrawal,7295,0,0.01554806511849165,0
s3_simulated_data_provider_withdrawal,15379,1,0.7935778021812439,1
s3_simulated_data_provider_withdrawal,40657,1,0.3495678067207336,0
s3_simulated_data_provider_withdrawal,15295,0,0.34217420518398284,0
s3_simulated_data_provider_withdrawal,44985,1,0.1084034338593483,0
s3_simulated_data_provider_withdrawal,6348,1,0.6026431083679199,1
s3_simulated_data_provider_withdrawal,20593,1,0.8059127330780029,1
s3_simulated_data_provider_withdrawal,33797,0,0.2611641138792038,0
s3_simulated_data_provider_withdrawal,28819,0,0.061431659013032915,0
s3_simulated_data_provider_withdrawal,22691,0,0.0013922745012678206,0
s3_simulated_data_provider_withdrawal,6930,0,0.22168749272823335,0
s3_simulated_data_provider_withdrawal,12539,1,0.8667368292808533,1
s3_simulated_data_provider_withdrawal,29897,1,0.6781838774681092,1
s3_simulated_data_provider_withdrawal,17157,0,0.00221154207829386,0
s3_simulated_data_provider_withdrawal,21913,0,0.13632998168468474,0
s3_simulated_data_provider_withdrawal,47736,0,0.4366555273532867,0
s3_simulated_data_provider_withdrawal,43726,0,0.5074833929538727,1
s3_simulated_data_provider_withdrawal,30528,0,0.3047841519117355,0
s3_simulated_data_provider_withdrawal,27288,1,0.7861589312553405,1
s3_simulated_data_provider_withdrawal,44284,0,0.05064329653978348,0
s3_simulated_data_provider_withdrawal,35077,0,0.5669695377349854,1
s3_simulated_data_provider_withdrawal,6383,0,0.42597746253013613,0
s3_simulated_data_provider_withdrawal,20760,1,0.4512623965740204,0
s3_simulated_data_provider_withdrawal,19997,1,0.726450788974762,1
s3_simulated_data_provider_withdrawal,28320,0,0.16245442777872085,0
s3_simulated_data_provider_withdrawal,251,0,0.05792481005191803,0
s3_simulated_data_provider_withdrawal,45111,1,0.7963353276252747,1
s3_simulated_data_provider_withdrawal,6144,1,0.5383330523967743,1
s3_simulated_data_provider_withdrawal,32124,0,0.022440816462039947,0
s3_simulated_data_provider_withdrawal,3598,0,0.28647769391536715,0
s3_simulated_data_provider_withdrawal,9602,0,0.004677617503330111,0
s3_simulated_data_provider_withdrawal,12388,0,0.01173866717144847,0
s3_simulated_data_provider_withdrawal,35675,0,0.22567711472511293,0
s3_simulated_data_provider_withdrawal,35064,0,0.3557758629322052,0
