relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
models/KidneyTransplant/gradient_ascent/s2_living_donor_withdrawal/model.pt,PyTorch checkpoint,9032,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/gradient_ascent/s3_hospital_withdrawal/model.pt,PyTorch checkpoint,9032,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/gradient_ascent/s4_invalid_consent/model.pt,PyTorch checkpoint,9032,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/gradient_ascent/s5_retention_expiry/model.pt,PyTorch checkpoint,9032,Kidney transplant – older experiment,YES (14),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/clean_reference_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/clean_reference_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/clean_reference_shard_2.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/clean_reference_shard_3.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/clean_reference_shard_4.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/replayed_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/replayed_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/replayed_shard_2.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/replayed_shard_3.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s1_recipient_withdrawal/replayed_shard_4.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/clean_reference_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/clean_reference_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/clean_reference_shard_2.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/clean_reference_shard_3.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/clean_reference_shard_4.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/replayed_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/replayed_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/replayed_shard_2.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/replayed_shard_3.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s2_living_donor_withdrawal/replayed_shard_4.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/clean_reference_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/clean_reference_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/clean_reference_shard_2.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/clean_reference_shard_3.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/clean_reference_shard_4.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/replayed_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/replayed_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/replayed_shard_2.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/replayed_shard_3.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s3_hospital_withdrawal/replayed_shard_4.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s4_invalid_consent/clean_reference_shard_0.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
models/KidneyTransplant/sisa/s4_invalid_consent/clean_reference_shard_1.pt,PyTorch checkpoint,8072,Kidney transplant – older experiment,YES (1),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset.,HIGH,NO
