partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,6951,V32P-A045916,0,0.018722771294414998,0
validation,6952,V32P-A045917,0,0.014811965171247721,0
validation,6953,V32P-A045918,0,0.0045902155805379154,0
validation,6954,V32P-A045979,0,0.6005023717880249,0
validation,6955,V32P-A045980,0,0.55694941878318782,0
validation,6956,V32P-A045981,0,0.49928159713745118,0
validation,6957,V32P-A045982,0,0.42236753106117247,0
validation,6958,V32P-A045983,0,0.32753228247165678,0
validation,6959,V32P-A045984,0,0.10734370797872543,0
validation,6960,V32P-A046009,0,0.50085378289222715,0
validation,6961,V32P-A046010,0,0.47906606197357177,0
validation,6962,V32P-A046011,0,0.54346807003021236,0
validation,6963,V32P-A046012,0,0.51643021702766423,0
validation,6964,V32P-A046013,0,0.41118040978908538,0
validation,6965,V32P-A046014,0,0.15174258053302764,0
validation,6966,V32P-A046057,0,0.68774013519287114,1
validation,6967,V32P-A046058,0,0.52084537148475651,0
validation,6968,V32P-A046059,0,0.4831784129142761,0
validation,6969,V32P-A046060,0,0.42003590464591978,0
validation,6970,V32P-A046061,0,0.35771197676658628,0
validation,6971,V32P-A046062,0,0.15358971953392028,0
validation,6972,V32P-A046111,0,0.73586516380310063,1
validation,6973,V32P-A046112,0,0.68739640712738037,1
validation,6974,V32P-A046113,0,0.66447641849517824,1
validation,6975,V32P-A046114,0,0.6246351361274719,1
validation,6976,V32P-A046115,0,0.52310140728950505,0
validation,6977,V32P-A046116,0,0.0046350312652066348,0
validation,6978,V32P-A046117,0,0.74076735973358154,1
validation,6979,V32P-A046118,0,0.6197144508361816,0
validation,6980,V32P-A046119,0,0.58348245620727535,0
validation,6981,V32P-A046120,0,0.4912078559398651,0
validation,6982,V32P-A046121,1,0.48701763153076172,0
validation,6983,V32P-A046122,0,0.0038684713188558819,0
validation,6984,V32P-A046123,0,0.68306125402450557,1
validation,6985,V32P-A046124,0,0.66972289085388181,1
validation,6986,V32P-A046125,0,0.63459745645523069,1
validation,6987,V32P-A046126,0,0.51921679377555852,0
validation,6988,V32P-A046127,0,0.39100165367126466,0
validation,6989,V32P-A046128,0,0.097708076238632202,0
validation,6990,V32P-A046255,0,0.62566457986831669,1
validation,6991,V32P-A046256,0,0.6595934152603149,1
validation,6992,V32P-A046257,0,0.63398934602737422,1
validation,6993,V32P-A046258,0,0.54795745611190794,0
validation,6994,V32P-A046259,1,0.43600175380706785,0
validation,6995,V32P-A046260,0,0.0029670764226466416,0
validation,6996,V32P-A046321,0,0.34178810119628905,0
validation,6997,V32P-A046322,0,0.29580977559089661,0
validation,6998,V32P-A046323,0,0.39095195531845095,0
validation,6999,V32P-A046324,0,0.29552005231380463,0
validation,7000,V32P-A046325,0,0.21568046808242797,0
validation,7001,V32P-A046326,0,0.0018405169364996254,0
validation,7002,V32P-A046333,0,0.58193093538284302,0
validation,7003,V32P-A046334,0,0.52646397352218632,0
validation,7004,V32P-A046335,0,0.59868204593658447,0
validation,7005,V32P-A046336,0,0.58965858817100525,0
validation,7006,V32P-A046337,0,0.52847893238067623,0
validation,7007,V32P-A046338,0,0.21044189929962159,0
validation,7008,V32P-A046399,0,0.629632580280304,1
validation,7009,V32P-A046400,0,0.46346683502197267,0
validation,7010,V32P-A046401,0,0.66510095596313479,1
validation,7011,V32P-A046402,0,0.58934752941131596,0
validation,7012,V32P-A046403,0,0.54347842335700991,0
validation,7013,V32P-A046404,0,0.0045113401021808384,0
validation,7014,V32P-A046435,1,0.59807828664779661,0
validation,7015,V32P-A046436,1,0.56298943161964421,0
validation,7016,V32P-A046437,1,0.55668954253196712,0
validation,7017,V32P-A046438,0,0.029552300460636616,0
validation,7018,V32P-A046439,0,0.021620506700128318,0
validation,7019,V32P-A046440,0,0.0047305529471486805,0
validation,7020,V32P-A046459,0,0.32244799137115476,0
validation,7021,V32P-A046460,0,0.33349989652633666,0
validation,7022,V32P-A046461,0,0.29713954329490661,0
validation,7023,V32P-A046462,0,0.2173375055193901,0
validation,7024,V32P-A046463,0,0.15320353358983993,0
validation,7025,V32P-A046464,0,0.046481607854366301,0
validation,7026,V32P-A046465,0,0.55197746753692623,0
validation,7027,V32P-A046466,0,0.55732029676437378,0
validation,7028,V32P-A046467,0,0.48725076317787169,0
validation,7029,V32P-A046468,0,0.39606596231460572,0
validation,7030,V32P-A046469,0,0.30427985489368437,0
validation,7031,V32P-A046470,0,0.081240064650774005,0
validation,7032,V32P-A046537,0,0.67534263134002681,1
validation,7033,V32P-A046538,0,0.41469613313674925,0
validation,7034,V32P-A046539,0,0.35281893610954285,0
validation,7035,V32P-A046540,0,0.38053797483444213,0
validation,7036,V32P-A046541,0,0.27537809908390043,0
validation,7037,V32P-A046542,0,0.083441588282585147,0
validation,7038,V32P-A046585,0,0.48212168812751771,0
validation,7039,V32P-A046586,0,0.42427957057952881,0
validation,7040,V32P-A046587,0,0.42031399607658387,0
validation,7041,V32P-A046588,0,0.43906684517860411,0
validation,7042,V32P-A046589,0,0.36951131820678712,0
validation,7043,V32P-A046590,0,0.15685116201639177,0
validation,7044,V32P-A046669,0,0.66553196907043455,1
validation,7045,V32P-A046670,0,0.8415113091468811,1
validation,7046,V32P-A046671,0,0.57794995903968815,0
validation,7047,V32P-A046672,1,0.47302941083908079,0
validation,7048,V32P-A046673,0,0.010522190993651748,0
validation,7049,V32P-A046674,0,0.0027626796625554563,0
validation,7050,V32P-A046681,0,0.71080257892608645,1
validation,7051,V32P-A046682,0,0.63405723571777339,1
validation,7052,V32P-A046683,0,0.57278552651405334,0
validation,7053,V32P-A046684,0,0.58536468744277959,0
validation,7054,V32P-A046685,0,0.53523212671279907,0
validation,7055,V32P-A046686,0,0.18824819773435592,0
validation,7056,V32P-A046711,0,0.38494899868965149,0
validation,7057,V32P-A046712,0,0.4147372841835022,0
validation,7058,V32P-A046713,0,0.36251144707202909,0
validation,7059,V32P-A046714,0,0.25520620048046111,0
validation,7060,V32P-A046715,0,0.19005396515130996,0
validation,7061,V32P-A046716,0,0.050016948580741884,0
validation,7062,V32P-A046723,0,0.62358430027961731,1
validation,7063,V32P-A046724,0,0.49494559168815611,0
validation,7064,V32P-A046725,0,0.38214868903160093,0
validation,7065,V32P-A046726,0,0.37856382131576538,0
validation,7066,V32P-A046727,0,0.33065405786037444,0
validation,7067,V32P-A046728,0,0.12378106266260147,0
validation,7068,V32P-A046813,0,0.41499405503273012,0
validation,7069,V32P-A046814,0,0.31320173740386964,0
validation,7070,V32P-A046815,0,0.39887839257717134,0
validation,7071,V32P-A046816,0,0.34874995946884157,0
validation,7072,V32P-A046817,0,0.25623262524604795,0
validation,7073,V32P-A046818,0,0.086418576538562775,0
validation,7074,V32P-A046867,0,0.68600260019302373,1
validation,7075,V32P-A046868,0,0.5606826186180115,0
validation,7076,V32P-A046869,0,0.54506586194038387,0
validation,7077,V32P-A046870,0,0.56772382259368892,0
validation,7078,V32P-A046871,0,0.51206380128860474,0
validation,7079,V32P-A046872,0,0.21944136023521424,0
validation,7080,V32P-A046873,0,0.56922456026077273,0
validation,7081,V32P-A046874,0,0.52945816516876221,0
validation,7082,V32P-A046875,0,0.42568816542625426,0
validation,7083,V32P-A046876,0,0.2929945647716522,0
validation,7084,V32P-A046877,0,0.18898449540138246,0
validation,7085,V32P-A046878,0,0.044858663529157641,0
validation,7086,V32P-A046939,0,0.59301198720932002,0
validation,7087,V32P-A046940,0,0.42795224785804747,0
validation,7088,V32P-A046941,0,0.45742379426956176,0
validation,7089,V32P-A046942,0,0.35755338966846467,0
validation,7090,V32P-A046943,0,0.27816774845123293,0
validation,7091,V32P-A046944,0,0.092873486876487735,0
validation,7092,V32P-A046957,0,0.72646032571792607,1
validation,7093,V32P-A046958,0,0.59669977426528931,0
validation,7094,V32P-A046959,0,0.51442816257476809,0
validation,7095,V32P-A046960,0,0.43559060692787172,0
validation,7096,V32P-A046961,0,0.35957035124301912,0
validation,7097,V32P-A046962,0,0.13278579860925674,0
validation,7098,V32P-A046963,0,0.42797293663024905,0
validation,7099,V32P-A046964,0,0.44105602502822877,0
validation,7100,V32P-A046965,0,0.39059573411941528,0
validation,7101,V32P-A046966,0,0.41271068453788756,0
validation,7102,V32P-A046967,0,0.35688309669494628,0
validation,7103,V32P-A046968,0,0.12226482182741165,0
validation,7104,V32P-A046981,0,0.39117313027381895,0
validation,7105,V32P-A046982,0,0.41859146058559416,0
validation,7106,V32P-A046983,0,0.41139871478080747,0
validation,7107,V32P-A046984,0,0.37390623092651365,0
validation,7108,V32P-A046985,0,0.32866366505622863,0
validation,7109,V32P-A046986,0,0.0040370663511566816,0
validation,7110,V32P-A047041,0,0.42065195441246034,0
validation,7111,V32P-A047042,0,0.44223427772521973,0
validation,7112,V32P-A047043,0,0.41557776927947998,0
validation,7113,V32P-A047044,0,0.33177173435688018,0
validation,7114,V32P-A047045,1,0.28347041010856627,0
validation,7115,V32P-A047046,0,0.0026686383527703582,0
validation,7116,V32P-A047047,0,0.75200260877609248,1
validation,7117,V32P-A047048,0,0.66076512336730953,1
validation,7118,V32P-A047049,0,0.6036160349845886,0
validation,7119,V32P-A047050,0,0.50099278092384336,0
validation,7120,V32P-A047051,0,0.39570310115814211,0
validation,7121,V32P-A047052,0,0.17578904926776887,0
validation,7122,V32P-A047053,0,0.74558094739913938,1
validation,7123,V32P-A047054,0,0.69706265926361088,1
validation,7124,V32P-A047055,0,0.66389355659484861,1
validation,7125,V32P-A047056,0,0.66733598709106445,1
validation,7126,V32P-A047057,0,0.56414768099784851,0
validation,7127,V32P-A047058,0,0.30709720253944395,0
validation,7128,V32P-A047083,1,0.79803020954132076,1
validation,7129,V32P-A047084,1,0.6286355078220367,1
validation,7130,V32P-A047085,0,0.087790587916970253,0
validation,7131,V32P-A047086,0,0.031750003248453139,0
validation,7132,V32P-A047087,0,0.02237796112895012,0
validation,7133,V32P-A047088,0,0.0076780521310865881,0
validation,7134,V32P-A047113,0,0.67102439403533931,1
validation,7135,V32P-A047114,0,0.68375301361083984,1
validation,7136,V32P-A047115,0,0.63120932579040523,1
validation,7137,V32P-A047116,0,0.51572986245155339,0
validation,7138,V32P-A047117,0,0.38315412402153015,0
validation,7139,V32P-A047118,0,0.12953571006655692,0
validation,7140,V32P-A047125,0,0.77727640867233272,1
validation,7141,V32P-A047126,0,0.69316619634628296,1
validation,7142,V32P-A047127,0,0.60109775066375737,0
validation,7143,V32P-A047128,0,0.51565517783164982,0
validation,7144,V32P-A047129,0,0.39600467979907988,0
validation,7145,V32P-A047130,0,0.14672589004039766,0
validation,7146,V32P-A047161,0,0.74299722909927368,1
validation,7147,V32P-A047162,0,0.71816810369491579,1
validation,7148,V32P-A047163,0,0.74372574090957644,1
validation,7149,V32P-A047164,0,0.60409434437751774,0
validation,7150,V32P-A047165,0,0.48910675644874574,0
validation,7151,V32P-A047166,0,0.15761372745037078,0
validation,7152,V32P-A047191,0,0.75577871799468999,1
validation,7153,V32P-A047192,0,0.65703622102737425,1
validation,7154,V32P-A047193,0,0.51535482406616206,0
validation,7155,V32P-A047194,0,0.42672067284584048,0
validation,7156,V32P-A047195,0,0.45432620644569399,0
validation,7157,V32P-A047196,0,0.16470163762569429,0
validation,7158,V32P-A047197,0,0.53139598369598384,0
validation,7159,V32P-A047198,0,0.51747743487358089,0
validation,7160,V32P-A047199,0,0.45853386521339418,0
validation,7161,V32P-A047200,0,0.41731420457363128,0
validation,7162,V32P-A047201,0,0.36451621353626251,0
validation,7163,V32P-A047202,0,0.16394255310297012,0
validation,7164,V32P-A047299,0,0.71473809480667116,1
validation,7165,V32P-A047300,0,0.64473839998245241,1
validation,7166,V32P-A047301,0,0.60485544204711916,0
validation,7167,V32P-A047302,0,0.58983716964721677,0
validation,7168,V32P-A047303,0,0.46496909856796265,0
validation,7169,V32P-A047304,0,0.1798574835062027,0
validation,7170,V32P-A047317,1,0.80991961956024172,1
validation,7171,V32P-A047318,1,0.58792425394058223,0
validation,7172,V32P-A047319,1,0.69583957195281987,1
validation,7173,V32P-A047320,0,0.023333624936640263,0
validation,7174,V32P-A047321,0,0.017102247849106789,0
validation,7175,V32P-A047322,0,0.0048335794825106861,0
validation,7176,V32P-A047353,0,0.4109013617038727,0
validation,7177,V32P-A047354,0,0.46011292338371279,0
validation,7178,V32P-A047355,0,0.44819763898849485,0
validation,7179,V32P-A047356,0,0.44546681940555571,0
validation,7180,V32P-A047357,0,0.36324875056743622,0
validation,7181,V32P-A047358,0,0.10072611272335052,0
validation,7182,V32P-A047431,0,0.49016291499137876,0
validation,7183,V32P-A047432,0,0.38310537934303285,0
validation,7184,V32P-A047433,0,0.33674198091030122,0
validation,7185,V32P-A047434,0,0.50349749922752385,0
validation,7186,V32P-A047435,0,0.21800348311662673,0
validation,7187,V32P-A047436,0,0.095748288184404368,0
validation,7188,V32P-A047485,0,0.69214605093002324,1
validation,7189,V32P-A047486,0,0.48980378508567812,0
validation,7190,V32P-A047487,0,0.39825752377510071,0
validation,7191,V32P-A047488,0,0.33516008257865904,0
validation,7192,V32P-A047489,0,0.33341567516326903,0
validation,7193,V32P-A047490,0,0.13085323348641395,0
validation,7194,V32P-A047515,0,0.55536119937896733,0
validation,7195,V32P-A047516,0,0.38547001481056214,0
validation,7196,V32P-A047517,0,0.35397295057773592,0
validation,7197,V32P-A047518,0,0.28832840770483015,0
validation,7198,V32P-A047519,0,0.20038305297493936,0
validation,7199,V32P-A047520,0,0.055693397484719756,0
validation,7200,V32P-A047551,0,0.55038639307022097,0
validation,7201,V32P-A047552,0,0.52808774113655088,0
validation,7202,V32P-A047553,0,0.46207453608512877,0
validation,7203,V32P-A047554,0,0.3908288598060608,0
validation,7204,V32P-A047555,0,0.29976374804973605,0
validation,7205,V32P-A047556,0,0.082843709737062454,0
validation,7206,V32P-A047557,0,0.50548310279846187,0
validation,7207,V32P-A047558,0,0.5040099024772644,0
validation,7208,V32P-A047559,0,0.4938379406929016,0
validation,7209,V32P-A047560,0,0.50388278961181643,0
validation,7210,V32P-A047561,0,0.36070238649845121,0
validation,7211,V32P-A047562,0,0.1654953807592392,0
validation,7212,V32P-A047587,0,0.55738861560821529,0
validation,7213,V32P-A047588,0,0.50920606255531309,0
validation,7214,V32P-A047589,0,0.51801382303237919,0
validation,7215,V32P-A047590,0,0.40885031819343565,0
validation,7216,V32P-A047591,0,0.30523171424865725,0
validation,7217,V32P-A047592,0,0.079214012622833258,0
validation,7218,V32P-A047599,1,0.75616800785064697,1
validation,7219,V32P-A047600,1,0.74766701459884644,1
validation,7220,V32P-A047601,1,0.63640497922897343,1
validation,7221,V32P-A047602,0,0.020100299082696439,0
validation,7222,V32P-A047603,0,0.012847418338060379,0
validation,7223,V32P-A047604,0,0.0035130768083035946,0
validation,7224,V32P-A047605,0,0.48912842869758605,0
validation,7225,V32P-A047606,0,0.46780428290367126,0
validation,7226,V32P-A047607,0,0.34958302676677705,0
validation,7227,V32P-A047608,0,0.2835088908672333,0
validation,7228,V32P-A047609,0,0.20944687426090242,0
validation,7229,V32P-A047610,0,0.058423567563295364,0
validation,7230,V32P-A047653,0,0.65081329345703121,1
validation,7231,V32P-A047654,0,0.64418762922286987,1
validation,7232,V32P-A047655,0,0.60760794878005986,0
validation,7233,V32P-A047656,0,0.6562860488891602,1
validation,7234,V32P-A047657,0,0.47401729226112366,0
validation,7235,V32P-A047658,0,0.18345302045345308,0
validation,7236,V32P-A047707,0,0.49464015364646913,0
validation,7237,V32P-A047708,0,0.5468164920806885,0
validation,7238,V32P-A047709,0,0.63923877477645874,1
validation,7239,V32P-A047710,0,0.62097936868667603,1
validation,7240,V32P-A047711,1,0.5294697046279907,0
validation,7241,V32P-A047712,0,0.0038669006898999214,0
validation,7242,V32P-A047737,0,0.44348667263984681,0
validation,7243,V32P-A047738,0,0.46515621542930602,0
validation,7244,V32P-A047739,0,0.44277137517929077,0
validation,7245,V32P-A047740,0,0.40417471528053284,0
validation,7246,V32P-A047741,0,0.32804254591464999,0
validation,7247,V32P-A047742,0,0.002629105793312192,0
validation,7248,V32P-A047767,1,0.61763870120048525,0
validation,7249,V32P-A047768,1,0.53385535478591917,0
validation,7250,V32P-A047769,1,0.46288241147994996,0
validation,7251,V32P-A047770,0,0.016281224973499774,0
validation,7252,V32P-A047771,0,0.0097884578630328175,0
validation,7253,V32P-A047772,0,0.0023049462120980023,0
validation,7254,V32P-A047779,0,0.54404200315475459,0
validation,7255,V32P-A047780,0,0.49580178856849672,0
validation,7256,V32P-A047781,0,0.51616197824478149,0
validation,7257,V32P-A047782,0,0.45301236510276793,0
validation,7258,V32P-A047783,0,0.37504376471042633,0
validation,7259,V32P-A047784,0,0.11693965569138527,0
validation,7260,V32P-A047821,0,0.53877101540565486,0
validation,7261,V32P-A047822,0,0.39819390177726743,0
validation,7262,V32P-A047823,0,0.33320698738098142,0
validation,7263,V32P-A047824,0,0.3019843637943268,0
validation,7264,V32P-A047825,0,0.30624240934848784,0
validation,7265,V32P-A047826,0,0.13711218833923339,0
validation,7266,V32P-A047977,0,0.71026862859725948,1
validation,7267,V32P-A047978,0,0.58828432559967037,0
validation,7268,V32P-A047979,0,0.59159437417984007,0
validation,7269,V32P-A047980,0,0.57779029607772825,0
validation,7270,V32P-A047981,0,0.49295289516448976,0
validation,7271,V32P-A047982,0,0.17579202950000763,0
validation,7272,V32P-A048019,0,0.76717888116836552,1
validation,7273,V32P-A048020,0,0.47698091268539428,0
validation,7274,V32P-A048021,0,0.51172131299972534,0
validation,7275,V32P-A048022,0,0.54271665811538694,0
validation,7276,V32P-A048023,0,0.40444272160530093,0
validation,7277,V32P-A048024,0,0.12706664055585862,0
validation,7278,V32P-A048139,0,0.52658764719963069,0
validation,7279,V32P-A048140,0,0.48047789335250857,0
validation,7280,V32P-A048141,0,0.40367007255554199,0
validation,7281,V32P-A048142,0,0.28443398177623747,0
validation,7282,V32P-A048143,0,0.19208412170410155,0
