scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
invalid_consent,V32P-A059169,provider_aware_sisa,0.57217752933502197,0.42782247066497803,9.9999999999999998e-13,0.74770931875364033
invalid_consent,V32P-A059175,provider_aware_sisa,0.22235056161880495,0.77764943838119505,9.9999999999999998e-13,3.4974026272615859
invalid_consent,V32P-A059216,provider_aware_sisa,0.40983416438102727,0.59016583561897273,9.9999999999999998e-13,1.4400113189925503
invalid_consent,V32P-A059217,provider_aware_sisa,0.43959002494812016,0.56040997505187984,9.9999999999999998e-13,1.2748468874327707
invalid_consent,V32P-A059228,provider_aware_sisa,0.48605631589889531,0.51394368410110469,9.9999999999999998e-13,1.0573747676760008
invalid_consent,V32P-A059229,provider_aware_sisa,0.57221811413764956,0.42778188586235044,9.9999999999999998e-13,0.74758536175892198
invalid_consent,V32P-A059247,provider_aware_sisa,0.21308624744415283,0.78691375255584717,9.9999999999999998e-13,3.6929354286901792
invalid_consent,V32P-A059282,provider_aware_sisa,0.28574302196502688,0.71425697803497312,9.9999999999999998e-13,2.4996480163245911
invalid_consent,V32P-A059283,provider_aware_sisa,0.33062101602554317,0.66937898397445683,9.9999999999999998e-13,2.0246111152284318
invalid_consent,V32P-A059355,provider_aware_sisa,0.42685222625732422,0.57314777374267578,9.9999999999999998e-13,1.3427311338346302
invalid_consent,V32P-A059372,provider_aware_sisa,0.59951772093772893,0.40048227906227113,9.9999999999999998e-13,0.66800740841520623
invalid_consent,V32P-A059373,provider_aware_sisa,0.62475699782371519,0.37524300217628481,9.9999999999999998e-13,0.60062232753504075
invalid_consent,V32P-A059384,provider_aware_sisa,0.40645157098770146,0.59354842901229854,9.9999999999999998e-13,1.4603177140378134
invalid_consent,V32P-A059385,provider_aware_sisa,0.51656380891799925,0.48343619108200075,9.9999999999999998e-13,0.93586926287901606
invalid_consent,V32P-A059415,provider_aware_sisa,0.35529757738113399,0.64470242261886601,9.9999999999999998e-13,1.8145421293612363
invalid_consent,V32P-A059445,provider_aware_sisa,0.56312803030014036,0.43687196969985964,9.9999999999999998e-13,0.77579510554151676
invalid_consent,V32P-A059469,provider_aware_sisa,0.29773557186126709,0.70226442813873291,9.9999999999999998e-13,2.358685002760105
invalid_consent,V32P-A059510,provider_aware_sisa,0.65866807699203489,0.34133192300796511,9.9999999999999998e-13,0.51821537270672147
invalid_consent,V32P-A059511,provider_aware_sisa,0.93727960549294953,0.062720394507050511,9.9999999999999998e-13,0.066917485604518892
invalid_consent,V32P-A059521,provider_aware_sisa,0.86668028831481936,0.13331971168518064,9.9999999999999998e-13,0.1538280188017831
invalid_consent,V32P-A059522,provider_aware_sisa,0.77515894174575806,0.22484105825424194,9.9999999999999998e-13,0.29005800765012241
invalid_consent,V32P-A059523,provider_aware_sisa,0.75080406665802002,0.24919593334197998,9.9999999999999998e-13,0.33190541235594173
invalid_consent,V32P-A059529,provider_aware_sisa,0.34928209185600279,0.65071790814399721,9.9999999999999998e-13,1.8630153772996849
invalid_consent,V32P-A059535,provider_aware_sisa,0.57826036214828491,0.42173963785171509,9.9999999999999998e-13,0.72932482573280355
invalid_consent,V32P-A059546,provider_aware_sisa,0.31404649019241337,0.68595350980758663,9.9999999999999998e-13,2.1842419235003234
invalid_consent,V32P-A059547,provider_aware_sisa,0.36604324579238889,0.63395675420761111,9.9999999999999998e-13,1.7319176394978328
invalid_consent,V32P-A059703,provider_aware_sisa,0.42122016549110408,0.57877983450889592,9.9999999999999998e-13,1.3740553798836237
invalid_consent,V32P-A059721,provider_aware_sisa,0.55179741978645325,0.44820258021354675,9.9999999999999998e-13,0.81225928962696092
invalid_consent,V32P-A059744,provider_aware_sisa,0.28447986841201778,0.71552013158798222,9.9999999999999998e-13,2.5151872277660265
invalid_consent,V32P-A059745,provider_aware_sisa,0.34551079273223873,0.65448920726776127,9.9999999999999998e-13,1.8942655946903459
invalid_consent,V32P-A059757,provider_aware_sisa,0.44438076019287109,0.55561923980712891,9.9999999999999998e-13,1.2503224477264216
invalid_consent,V32P-A059817,provider_aware_sisa,0.67199912667274475,0.32800087332725525,9.9999999999999998e-13,0.48809717201834923
invalid_consent,V32P-A059835,provider_aware_sisa,0.43815470337867735,0.56184529662132265,9.9999999999999998e-13,1.2822989055887477
invalid_consent,V32P-A059859,provider_aware_sisa,0.58166987895965572,0.41833012104034428,9.9999999999999998e-13,0.71918821340521955
invalid_consent,V32P-A059936,provider_aware_sisa,0.41760721206665041,0.58239278793334959,9.9999999999999998e-13,1.3945946600175207
invalid_consent,V32P-A059937,provider_aware_sisa,0.34038679599761967,0.65961320400238033,9.9999999999999998e-13,1.9378342866333016
invalid_consent,V32P-A059961,provider_aware_sisa,0.39309813380241398,0.60690186619758602,9.9999999999999998e-13,1.5438940407234139
invalid_consent,V32P-A059966,provider_aware_sisa,0.47541796565055849,0.52458203434944151,9.9999999999999998e-13,1.1034123071716566
invalid_consent,V32P-A059967,provider_aware_sisa,0.51417903900146489,0.48582096099853517,9.9999999999999998e-13,0.94484785288419004
invalid_consent,V32P-A059977,provider_aware_sisa,0.21217576265335081,0.78782423734664919,9.9999999999999998e-13,3.7130736682260457
invalid_consent,V32P-A059978,provider_aware_sisa,0.33552149534225462,0.66447850465774538,9.9999999999999998e-13,1.9804349762418409
invalid_consent,V32P-A059979,provider_aware_sisa,0.31353952884674074,0.68646047115325926,9.9999999999999998e-13,2.1893905169692789
invalid_consent,V32P-A000033,full_retraining,0.56329131126403809,0.43670868873596191,9.9999999999999998e-13,0.77528035672377538
invalid_consent,V32P-A000074,full_retraining,0.46297186613082886,0.53702813386917114,9.9999999999999998e-13,1.1599584621784667
invalid_consent,V32P-A000075,full_retraining,0.46700721979141235,0.53299278020858765,9.9999999999999998e-13,1.1412945188438548
invalid_consent,V32P-A000081,full_retraining,0.5846678614616394,0.4153321385383606,9.9999999999999998e-13,0.71037278755213495
invalid_consent,V32P-A000146,full_retraining,0.19755083322525036,0.80244916677474964,9.9999999999999998e-13,4.0619882673778616
invalid_consent,V32P-A000147,full_retraining,0.19154918193817139,0.80845081806182861,9.9999999999999998e-13,4.2205913378401236
invalid_consent,V32P-A000171,full_retraining,0.27682656049728405,0.72317343950271595,9.9999999999999998e-13,2.6123701360231246
invalid_consent,V32P-A000187,full_retraining,0.45204287767410278,0.54795712232589722,9.9999999999999998e-13,1.2121795285108572
invalid_consent,V32P-A000188,full_retraining,0.46935093402862549,0.53064906597137451,9.9999999999999998e-13,1.1306019174532629
invalid_consent,V32P-A000189,full_retraining,0.57204455137252808,0.42795544862747192,9.9999999999999998e-13,0.74811559274695327
invalid_consent,V32P-A000212,full_retraining,0.54871541261672974,0.45128458738327021,9.9999999999999998e-13,0.82243832960942165
invalid_consent,V32P-A000213,full_retraining,0.62323486804962158,0.37676513195037842,9.9999999999999998e-13,0.60453153580742225
invalid_consent,V32P-A000241,full_retraining,0.57258135080337524,0.42741864919662476,9.9999999999999998e-13,0.74647672090119133
invalid_consent,V32P-A000242,full_retraining,0.50395745038986195,0.49604254961013805,9.9999999999999998e-13,0.98429450586833234
invalid_consent,V32P-A000243,full_retraining,0.4871168434619903,0.51288315653800964,9.9999999999999998e-13,1.052895549439109
invalid_consent,V32P-A000267,full_retraining,0.35615998506546032,0.64384001493453968,9.9999999999999998e-13,1.8077269820622819
invalid_consent,V32P-A000272,full_retraining,0.2959979772567749,0.7040020227432251,9.9999999999999998e-13,2.3784014649908669
invalid_consent,V32P-A000273,full_retraining,0.35441458225250255,0.64558541774749745,9.9999999999999998e-13,1.8215543323404475
invalid_consent,V32P-A000404,full_retraining,0.43900340795516968,0.56099659204483032,9.9999999999999998e-13,1.2778866447930639
invalid_consent,V32P-A000405,full_retraining,0.457724928855896,0.542275071144104,9.9999999999999998e-13,1.1847182378712913
invalid_consent,V32P-A000422,full_retraining,0.64665472507476807,0.35334527492523188,9.9999999999999998e-13,0.54642030936189423
invalid_consent,V32P-A000423,full_retraining,0.6816108226776123,0.3183891773223877,9.9999999999999998e-13,0.46711285491649535
invalid_consent,V32P-A000428,full_retraining,0.75946760177612305,0.2405323982238769,9.9999999999999998e-13,0.31671186191753403
invalid_consent,V32P-A000429,full_retraining,0.68045783042907715,0.3195421695709228,9.9999999999999998e-13,0.46959878376292485
invalid_consent,V32P-A000434,full_retraining,0.5103490948677063,0.4896509051322937,9.9999999999999998e-13,0.95944307544870344
invalid_consent,V32P-A000435,full_retraining,0.48363906145095825,0.51636093854904175,9.9999999999999998e-13,1.0676576391490122
invalid_consent,V32P-A000458,full_retraining,0.49266952276229858,0.50733047723770142,9.9999999999999998e-13,1.0297581924556081
invalid_consent,V32P-A000459,full_retraining,0.57069101929664612,0.42930898070335383,9.9999999999999998e-13,0.75226167258196519
invalid_consent,V32P-A000464,full_retraining,0.53104829788208008,0.46895170211791992,9.9999999999999998e-13,0.88306789417893616
invalid_consent,V32P-A000465,full_retraining,0.52240708470344543,0.47759291529655451,9.9999999999999998e-13,0.91421599989930313
invalid_consent,V32P-A000482,full_retraining,0.39218997955322266,0.60781002044677734,9.9999999999999998e-13,1.5497846761374072
invalid_consent,V32P-A000483,full_retraining,0.41943907737731945,0.58056092262268055,9.9999999999999998e-13,1.3841364668557927
invalid_consent,V32P-A000488,full_retraining,0.413959801197052,0.586040198802948,9.9999999999999998e-13,1.4156934975518725
invalid_consent,V32P-A000489,full_retraining,0.50043150782585144,0.4995684921741485,9.9999999999999998e-13,0.99827545700419495
invalid_consent,V32P-A000519,full_retraining,0.44714528322219849,0.55285471677780151,9.9999999999999998e-13,1.2364095910698376
invalid_consent,V32P-A000530,full_retraining,0.6751849353313446,0.3248150646686554,9.9999999999999998e-13,0.48107569892650592
invalid_consent,V32P-A000531,full_retraining,0.67137882113456726,0.32862117886543268,9.9999999999999998e-13,0.48947206632256318
invalid_consent,V32P-A000537,full_retraining,0.61506983637809753,0.38493016362190241,9.9999999999999998e-13,0.62583163871110592
invalid_consent,V32P-A000554,full_retraining,0.46135050058364868,0.53864949941635132,9.9999999999999998e-13,1.1675493984177867
invalid_consent,V32P-A000555,full_retraining,0.56319451332092285,0.43680548667907709,9.9999999999999998e-13,0.7755854795240138
invalid_consent,V32P-A000561,full_retraining,0.55539533495903015,0.44460466504096979,9.9999999999999998e-13,0.80051926448745991
invalid_consent,V32P-A000572,full_retraining,0.51330578327178955,0.48669421672821039,9.9999999999999998e-13,0.94815650356809478
invalid_consent,V32P-A000573,full_retraining,0.35792630910873424,0.64207369089126576,9.9999999999999998e-13,1.7938711811637649
invalid_consent,V32P-A000585,full_retraining,0.59188199043273926,0.40811800956726069,9.9999999999999998e-13,0.68952598011841215
invalid_consent,V32P-A000591,full_retraining,0.6786048412322998,0.3213951587677002,9.9999999999999998e-13,0.47361165031566094
invalid_consent,V32P-A000602,full_retraining,0.55343809723854065,0.4465619027614593,9.9999999999999998e-13,0.80688681352049585
invalid_consent,V32P-A000603,full_retraining,0.55673572421073914,0.44326427578926081,9.9999999999999998e-13,0.79618435913711438
invalid_consent,V32P-A000626,full_retraining,0.28053140640258789,0.71946859359741211,9.9999999999999998e-13,2.5646632682664596
invalid_consent,V32P-A000627,full_retraining,0.33599680662155162,0.66400319337844838,9.9999999999999998e-13,1.9762187624758261
invalid_consent,V32P-A000644,full_retraining,0.71971827745437622,0.28028172254562372,9.9999999999999998e-13,0.38943254788190601
invalid_consent,V32P-A000645,full_retraining,0.73347079753875732,0.26652920246124262,9.9999999999999998e-13,0.36338079628561565
invalid_consent,V32P-A000656,full_retraining,0.28528028726577759,0.71471971273422241,9.9999999999999998e-13,2.5053245689803236
invalid_consent,V32P-A000657,full_retraining,0.62267118692398082,0.37732881307601918,9.9999999999999998e-13,0.60598405868180893
invalid_consent,V32P-A000674,full_retraining,0.55636411905288696,0.44363588094711298,9.9999999999999998e-13,0.79738406154323616
invalid_consent,V32P-A000675,full_retraining,0.55610483884811412,0.44389516115188588,9.9999999999999998e-13,0.79822207997964623
invalid_consent,V32P-A000681,full_retraining,0.57804632186889648,0.42195367813110352,9.9999999999999998e-13,0.72996516398053402
invalid_consent,V32P-A000723,full_retraining,0.3816230297088623,0.6183769702911377,9.9999999999999998e-13,1.6203869320000761
invalid_consent,V32P-A000729,full_retraining,0.34917646646499645,0.65082353353500355,9.9999999999999998e-13,1.8638814354328261
invalid_consent,V32P-A000746,full_retraining,0.22756284475326538,0.77243715524673462,9.9999999999999998e-13,3.394390486205487
invalid_consent,V32P-A000747,full_retraining,0.31941777467727672,0.68058222532272328,9.9999999999999998e-13,2.1306961580620172
invalid_consent,V32P-A000752,full_retraining,0.2112051248550415,0.7887948751449585,9.9999999999999998e-13,3.7347335945735458
invalid_consent,V32P-A000753,full_retraining,0.23698794841766357,0.76301205158233643,9.9999999999999998e-13,3.2196238529201375
invalid_consent,V32P-A000777,full_retraining,0.65681087970733643,0.34318912029266352,9.9999999999999998e-13,0.52250827581610726
invalid_consent,V32P-A000788,full_retraining,0.48791778087615967,0.51208221912384033,9.9999999999999998e-13,1.0495256356598417
invalid_consent,V32P-A000789,full_retraining,0.54721197485923767,0.45278802514076227,9.9999999999999998e-13,0.82744538852134575
invalid_consent,V32P-A000831,full_retraining,0.10258221626281738,0.89741778373718262,9.9999999999999998e-13,8.748278370494889
invalid_consent,V32P-A000849,full_retraining,0.54952153563499462,0.45047846436500538,9.9999999999999998e-13,0.8197648957372331
invalid_consent,V32P-A000854,full_retraining,0.27285212278366089,0.72714787721633911,9.9999999999999998e-13,2.6649888950697864
invalid_consent,V32P-A000855,full_retraining,0.18626081943511974,0.81373918056488026,9.9999999999999998e-13,4.368815637284154
invalid_consent,V32P-A000859,full_retraining,0.63693457841873169,0.36306542158126831,9.9999999999999998e-13,0.57001995791004589
invalid_consent,V32P-A000860,full_retraining,0.61254847049713135,0.3874515295028686,9.9999999999999998e-13,0.6325238706233135
invalid_consent,V32P-A000861,full_retraining,0.61450397968292236,0.38549602031707758,9.9999999999999998e-13,0.62732876118452829
invalid_consent,V32P-A000878,full_retraining,0.55732375383377075,0.44267624616622919,9.9999999999999998e-13,0.79428921362370097
invalid_consent,V32P-A000879,full_retraining,0.70211893320083618,0.29788106679916382,9.9999999999999998e-13,0.42426012561967585
invalid_consent,V32P-A000909,full_retraining,0.54548671841621399,0.45451328158378601,9.9999999999999998e-13,0.83322520281264267
invalid_consent,V32P-A000938,full_retraining,0.68078881502151489,0.31921118497848511,9.9999999999999998e-13,0.46888429706197249
invalid_consent,V32P-A000939,full_retraining,0.65951570868492126,0.34048429131507868,9.9999999999999998e-13,0.51626411142577688
invalid_consent,V32P-A000950,full_retraining,0.35905575752258312,0.64094424247741688,9.9999999999999998e-13,1.7850827595664416
invalid_consent,V32P-A000951,full_retraining,0.32634788751602184,0.67365211248397816,9.9999999999999998e-13,2.0642147176449592
invalid_consent,V32P-A000957,full_retraining,0.48101192712783825,0.51898807287216175,9.9999999999999998e-13,1.0789505282561354
invalid_consent,V32P-A000968,full_retraining,0.56706827878952026,0.43293172121047968,9.9999999999999998e-13,0.76345607293510465
invalid_consent,V32P-A000969,full_retraining,0.57426601648330688,0.42573398351669312,9.9999999999999998e-13,0.74135326015644054
invalid_consent,V32P-A000973,full_retraining,0.77648025751113892,0.22351974248886108,9.9999999999999998e-13,0.28786275031128755
invalid_consent,V32P-A000974,full_retraining,0.74229609966278065,0.25770390033721935,9.9999999999999998e-13,0.34717129788900286
invalid_consent,V32P-A000975,full_retraining,0.63051611185073853,0.36948388814926147,9.9999999999999998e-13,0.58600229431907525
invalid_consent,V32P-A001028,full_retraining,0.5517616868019104,0.4482383131980896,9.9999999999999998e-13,0.81237665448706764
