,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
7369,33,13,0,0,60,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
3781,64,13,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
30387,17,6,0,0,15,Private,Never-married,Sales,Own-child,White,Male,United-States
42066,43,13,15024,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
19777,18,7,0,0,15,Private,Never-married,Other-service,Other-relative,Black,Male,United-States
48112,43,9,0,1887,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,Other,Male,United-States
38585,32,12,0,0,45,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
41790,62,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31895,49,10,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
33090,34,10,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27238,44,13,0,0,3,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9205,39,15,13550,0,70,Private,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States
47466,45,16,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China
13925,27,6,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,Unknown
11576,48,11,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
32241,65,9,0,0,35,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
24669,35,13,2977,0,45,State-gov,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,United-States
25722,47,9,0,0,45,Private,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand
19255,53,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
27064,19,6,0,0,20,Private,Never-married,Other-service,Other-relative,Black,Female,United-States
22407,38,9,0,0,32,Private,Divorced,Other-service,Not-in-family,White,Male,United-States
23810,64,9,0,0,60,Private,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Philippines
15011,46,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States
48275,31,7,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31425,26,11,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
19457,49,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
11882,70,13,0,0,6,Self-emp-inc,Widowed,Farming-fishing,Unmarried,White,Female,United-States
4427,29,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17729,51,10,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
6030,26,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
14697,64,9,0,0,22,Private,Widowed,Transport-moving,Not-in-family,White,Male,United-States
47242,26,9,0,1848,60,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
4005,19,4,0,0,35,Unknown,Married-spouse-absent,Unknown,Not-in-family,White,Female,Mexico
18056,31,6,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14411,59,11,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
39690,46,9,0,0,40,Private,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States
19641,57,13,0,0,40,Self-emp-inc,Married-civ-spouse,Sales,Wife,White,Female,United-States
21880,29,13,0,0,50,Private,Never-married,Sales,Not-in-family,White,Male,United-States
47071,21,10,0,0,20,Private,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,United-States
46433,48,16,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India
24615,61,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
31952,39,9,2829,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
27947,17,7,0,0,20,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
19491,32,12,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
5716,43,9,0,0,40,Private,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,Unknown
44519,32,10,0,0,50,Private,Separated,Tech-support,Unmarried,White,Female,United-States
44534,31,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
45,28,11,0,0,36,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
15249,45,10,0,0,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
14375,30,13,0,0,47,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31517,20,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
47425,41,13,0,0,70,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31918,43,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
14573,22,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
6424,27,10,0,1902,30,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
36681,24,9,0,0,48,Private,Separated,Sales,Unmarried,White,Female,United-States
16446,36,10,0,0,40,Private,Divorced,Other-service,Unmarried,White,Female,Mexico
47457,22,10,0,0,25,Private,Never-married,Sales,Own-child,White,Male,United-States
40484,39,15,14084,0,35,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
21575,77,14,0,0,45,Unknown,Divorced,Unknown,Not-in-family,White,Male,United-States
13346,30,9,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
39527,62,9,0,0,12,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
38374,36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
44546,19,9,0,0,35,Private,Never-married,Craft-repair,Other-relative,White,Male,United-States
19558,35,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9847,35,14,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39653,22,9,0,0,40,Private,Never-married,Tech-support,Own-child,White,Male,United-States
36325,65,9,0,0,24,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11476,28,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
19705,37,3,0,0,36,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
27081,21,10,0,0,50,State-gov,Never-married,Tech-support,Not-in-family,White,Female,United-States
10394,38,9,0,0,40,Self-emp-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
8502,42,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
47959,61,9,0,0,20,Federal-gov,Divorced,Adm-clerical,Own-child,Black,Female,United-States
40566,41,10,99999,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32436,21,10,0,0,35,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
48250,29,9,0,0,52,Private,Never-married,Other-service,Other-relative,Black,Female,United-States
42355,47,13,0,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba
3784,60,11,4064,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36434,46,11,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
19552,38,14,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12994,35,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,Black,Male,United-States
25859,21,9,0,0,40,Private,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States
2040,33,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
36547,25,13,0,0,30,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
38295,20,10,0,0,27,Private,Never-married,Other-service,Own-child,White,Male,United-States
40900,37,7,0,0,40,Private,Married-spouse-absent,Other-service,Other-relative,White,Male,El-Salvador
26996,70,9,0,0,4,Unknown,Widowed,Unknown,Unmarried,White,Female,United-States
563,73,9,0,0,8,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
11639,22,9,0,0,20,Private,Never-married,Other-service,Own-child,White,Female,United-States
29190,56,9,99999,0,40,Self-emp-not-inc,Widowed,Adm-clerical,Unmarried,White,Female,United-States
33582,19,10,0,0,20,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
18327,23,9,0,0,30,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
31841,53,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,Jamaica
33944,45,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,Germany
38767,65,6,0,0,22,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
15503,75,16,25124,0,20,Self-emp-inc,Widowed,Prof-specialty,Not-in-family,White,Male,United-States
48656,59,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
3553,52,9,0,0,40,Local-gov,Divorced,Craft-repair,Own-child,White,Male,United-States
30227,25,10,0,0,56,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
44279,36,12,0,0,40,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
9536,29,11,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
40878,46,13,15024,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
39545,18,10,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
9403,56,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
46772,22,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
26156,31,13,0,0,48,Local-gov,Never-married,Protective-serv,Own-child,Black,Male,United-States
36769,35,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
37637,77,10,0,0,6,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
35868,61,9,0,0,30,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
45773,25,13,0,0,80,Self-emp-inc,Never-married,Sales,Not-in-family,White,Male,United-States
4723,21,9,0,0,35,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States
3850,34,8,0,0,40,Private,Divorced,Machine-op-inspct,Own-child,White,Female,United-States
9843,35,10,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
17444,54,12,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
4373,30,9,0,0,40,Private,Married-civ-spouse,Other-service,Other-relative,White,Female,United-States
10119,27,11,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Male,United-States
8437,22,10,0,0,50,Private,Never-married,Farming-fishing,Own-child,White,Male,United-States
23736,23,3,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
7239,58,12,0,0,20,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States
41087,42,10,0,0,45,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
44312,33,9,0,0,30,Private,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States
15101,40,15,0,0,50,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
25838,38,6,0,0,35,Unknown,Separated,Unknown,Own-child,White,Male,United-States
7615,39,12,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
11384,28,8,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
464,45,9,0,0,40,State-gov,Married-civ-spouse,Other-service,Husband,White,Male,United-States
25070,56,9,4101,0,40,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
9284,21,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,Mexico
6982,28,9,0,0,40,Local-gov,Divorced,Protective-serv,Not-in-family,White,Female,United-States
9042,26,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States
30909,31,10,0,0,35,State-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
33861,40,7,0,0,55,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
25392,19,10,0,0,10,State-gov,Never-married,Prof-specialty,Own-child,White,Male,United-States
45051,17,4,0,0,8,Private,Never-married,Sales,Own-child,White,Male,United-States
19333,30,10,0,0,56,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
36344,22,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
1122,42,13,7688,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
33723,25,13,0,0,21,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
36516,22,10,0,0,8,Private,Never-married,Sales,Own-child,White,Male,United-States
10553,57,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,Mexico
31700,28,13,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States
32559,27,13,0,0,40,Private,Never-married,Sales,Not-in-family,White,Female,United-States
16813,36,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
34617,68,13,0,0,20,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9992,44,9,0,0,50,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
937,57,10,0,0,48,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35108,35,9,5178,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
14183,17,6,0,0,15,Private,Never-married,Other-service,Other-relative,White,Male,United-States
23646,28,7,0,0,40,Self-emp-not-inc,Never-married,Sales,Own-child,White,Male,United-States
16340,30,9,5013,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
7276,21,10,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
4273,56,9,0,0,44,Private,Widowed,Sales,Not-in-family,White,Female,United-States
41459,45,16,99999,0,30,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
20984,33,5,0,0,70,Private,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
26112,67,14,0,0,99,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
2276,28,10,0,0,60,Private,Never-married,Other-service,Not-in-family,Black,Male,United-States
28438,33,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
3228,34,7,0,0,40,Unknown,Never-married,Unknown,Not-in-family,Black,Female,United-States
1965,19,10,0,0,25,Local-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
16489,58,9,15024,0,35,Self-emp-inc,Married-civ-spouse,Sales,Wife,White,Female,United-States
13825,19,9,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
16339,41,9,0,0,48,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
33483,25,13,0,0,40,Private,Never-married,Tech-support,Own-child,White,Female,United-States
17168,33,10,0,0,60,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,Unknown
29875,42,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,El-Salvador
46292,51,16,15024,0,84,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12825,23,10,0,0,30,State-gov,Never-married,Protective-serv,Not-in-family,Black,Male,United-States
12495,67,13,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
24758,24,10,0,0,40,Private,Married-civ-spouse,Priv-house-serv,Wife,White,Female,Unknown
36440,64,10,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
7410,34,10,0,0,40,State-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
9782,63,10,15024,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37937,37,9,0,0,45,Private,Divorced,Farming-fishing,Unmarried,White,Male,United-States
36092,38,10,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
47106,21,11,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
16976,25,12,0,0,45,Unknown,Never-married,Unknown,Other-relative,White,Male,United-States
36639,47,5,0,0,56,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Unknown
19643,29,6,0,0,32,Private,Never-married,Other-service,Own-child,Black,Female,United-States
30049,37,9,0,0,40,Federal-gov,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Unknown
7644,43,9,0,0,50,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
15038,34,9,0,0,60,Private,Divorced,Transport-moving,Unmarried,White,Male,United-States
37854,52,16,0,0,65,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
477,25,10,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
12721,43,10,0,0,40,Private,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States
9450,29,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
44699,32,9,0,0,40,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
4435,53,8,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States
