,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
27190,47,9,7298,0,40,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12511,42,9,0,0,50,Private,Divorced,Farming-fishing,Not-in-family,White,Male,United-States
24767,25,10,0,0,40,Private,Never-married,Transport-moving,Not-in-family,Black,Male,United-States
40737,54,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
6815,47,15,0,2258,20,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
42437,36,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States
20233,30,10,0,0,50,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
22988,51,5,0,0,40,Local-gov,Separated,Other-service,Other-relative,White,Female,United-States
8312,30,10,0,0,45,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
6041,40,12,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
45390,47,10,0,0,40,Local-gov,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
10452,29,12,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
9404,54,14,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
17798,59,13,2885,0,30,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
37951,38,8,0,0,17,Private,Never-married,Other-service,Unmarried,White,Female,United-States
21193,38,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,Black,Female,United-States
23485,33,10,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
3730,17,7,0,0,15,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
16171,39,13,0,1974,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
40,65,14,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23724,26,12,0,0,40,Private,Never-married,Exec-managerial,Own-child,Black,Female,United-States
28469,25,8,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14228,49,16,14084,0,60,State-gov,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
34135,36,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Iran
27948,24,9,0,0,60,Private,Never-married,Adm-clerical,Unmarried,White,Male,United-States
42068,28,15,0,2339,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,Canada
16853,17,7,0,0,12,Private,Never-married,Sales,Own-child,White,Male,United-States
22133,23,10,0,0,25,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
2544,50,10,0,0,39,State-gov,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
18073,47,5,0,0,50,Private,Never-married,Other-service,Unmarried,White,Female,United-States
28332,33,12,0,0,45,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
29722,32,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
44220,51,10,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
38591,42,9,0,0,45,Private,Separated,Sales,Unmarried,White,Female,United-States
30114,27,10,0,0,20,Private,Divorced,Adm-clerical,Own-child,White,Female,United-States
38363,28,10,0,0,63,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13537,31,10,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
18441,41,9,7298,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
48248,44,10,14344,0,40,Private,Divorced,Adm-clerical,Own-child,White,Male,United-States
43179,17,5,0,0,32,Private,Never-married,Sales,Other-relative,Other,Female,Mexico
3551,72,10,0,0,35,Private,Widowed,Other-service,Not-in-family,White,Female,United-States
23599,24,9,0,0,30,Private,Divorced,Sales,Unmarried,White,Female,United-States
8080,37,13,0,0,20,State-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
12465,35,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
44132,34,9,0,0,40,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
14397,35,13,3103,0,40,Private,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
47917,41,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
48404,44,10,13550,0,50,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
32197,23,10,0,0,25,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
6778,36,12,7688,0,44,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
3524,22,14,0,0,21,Private,Never-married,Sales,Other-relative,White,Female,United-States
1628,41,10,0,0,55,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
38409,55,14,7298,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15185,43,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
41941,43,13,15024,0,60,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
11519,37,9,3942,0,99,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
48291,31,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
36688,60,14,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39182,31,9,0,0,50,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6618,32,6,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States
21376,24,10,0,0,45,State-gov,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
22734,42,14,14084,0,60,Federal-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
23488,45,13,0,0,38,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14520,41,14,0,2415,55,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4568,42,13,0,0,38,State-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
7610,21,10,0,0,35,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
19862,31,10,0,0,50,Private,Married-spouse-absent,Transport-moving,Unmarried,White,Male,United-States
44555,24,13,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
31523,37,11,0,0,37,Private,Married-civ-spouse,Tech-support,Wife,White,Female,United-States
11687,31,13,6849,0,40,Local-gov,Never-married,Prof-specialty,Own-child,White,Female,United-States
31731,31,13,0,1902,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
20739,26,9,0,0,65,Self-emp-not-inc,Divorced,Farming-fishing,Unmarried,White,Male,United-States
39804,31,13,8614,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
16775,33,13,0,0,20,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
44636,21,10,0,0,40,Private,Never-married,Sales,Other-relative,White,Male,United-States
25098,39,10,0,0,40,Private,Separated,Machine-op-inspct,Own-child,White,Male,United-States
37487,50,14,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16844,24,9,0,0,40,Private,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States
39094,31,12,0,0,40,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
33627,70,10,0,2246,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47385,47,9,5178,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
43158,23,13,0,0,40,State-gov,Never-married,Adm-clerical,Own-child,White,Male,United-States
28949,53,13,7298,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
48687,20,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
12036,57,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
22995,61,13,15024,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
19271,20,10,0,0,25,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
23623,37,10,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42725,43,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
19319,44,8,0,0,55,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18015,27,11,0,0,50,Private,Never-married,Sales,Not-in-family,White,Male,United-States
16072,61,9,0,1564,40,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
11843,34,9,0,0,63,Private,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States
22432,27,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
39844,49,14,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11557,35,12,0,0,50,Private,Divorced,Exec-managerial,Unmarried,Black,Female,Jamaica
25542,39,6,0,0,60,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
4256,28,13,0,1902,43,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
931,35,13,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
40599,38,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
23130,24,10,0,0,72,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
46885,44,9,0,0,60,Self-emp-not-inc,Divorced,Exec-managerial,Unmarried,White,Female,United-States
36399,44,10,0,0,55,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
5106,21,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
41615,18,6,0,0,10,Private,Never-married,Other-service,Own-child,Black,Male,United-States
36370,37,14,0,0,60,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
18643,36,10,7298,0,44,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7075,23,10,0,0,24,Private,Never-married,Adm-clerical,Own-child,Black,Female,United-States
18726,31,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States
35059,36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23701,42,10,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
27992,49,13,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
17743,30,10,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
25247,43,11,3103,0,48,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35368,31,13,0,0,55,Self-emp-not-inc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
41529,45,11,0,0,40,Private,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States
26031,31,13,3325,0,60,Private,Never-married,Tech-support,Not-in-family,White,Male,United-States
27882,26,3,0,0,40,Private,Never-married,Transport-moving,Not-in-family,White,Male,Columbia
35816,27,9,0,2258,50,Self-emp-not-inc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
9737,46,10,3103,0,35,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
22681,22,13,0,0,8,Federal-gov,Never-married,Tech-support,Own-child,White,Male,United-States
17940,55,6,0,0,18,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23306,21,10,0,0,40,Private,Never-married,Other-service,Own-child,Black,Male,Outlying-US(Guam-USVI-etc)
14582,19,10,0,0,35,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
26980,26,10,0,0,40,Private,Married-civ-spouse,Sales,Wife,Black,Female,United-States
13939,39,13,8614,0,50,Private,Never-married,Sales,Not-in-family,White,Female,United-States
8091,34,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
16302,54,9,0,0,20,Private,Separated,Other-service,Unmarried,Black,Female,United-States
6842,36,9,0,0,50,Private,Divorced,Farming-fishing,Not-in-family,White,Male,United-States
33870,40,9,0,0,40,Local-gov,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States
5054,52,14,0,0,36,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
38188,56,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
12346,29,9,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States
29590,36,9,0,0,30,Private,Separated,Other-service,Unmarried,Black,Female,United-States
26754,31,9,5013,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
37450,48,9,0,0,32,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
41990,24,10,0,0,50,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
23095,55,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
44632,33,10,0,0,38,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
4333,39,10,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
5892,32,12,5013,0,60,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
17505,38,14,0,0,72,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,Unknown
33550,73,9,0,2457,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,Vietnam
19201,63,9,0,0,98,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
46492,56,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
48299,18,7,0,0,5,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
45528,61,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
1258,19,9,0,0,25,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
26150,34,10,0,0,40,Private,Separated,Machine-op-inspct,Not-in-family,Other,Male,United-States
14144,53,9,0,0,45,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
42520,27,9,0,0,38,Local-gov,Never-married,Protective-serv,Own-child,White,Male,United-States
34534,22,10,0,0,38,Private,Never-married,Sales,Other-relative,White,Male,United-States
33646,30,9,0,0,45,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
7318,28,13,0,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States
48261,19,10,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
25902,21,10,0,0,30,Private,Never-married,Other-service,Other-relative,White,Female,United-States
32054,63,9,0,0,4,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
46572,19,9,0,0,25,Private,Never-married,Other-service,Own-child,Black,Male,United-States
4697,56,13,7688,0,50,Private,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States
48571,31,9,0,0,56,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
14655,47,2,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
13263,28,10,0,0,72,Federal-gov,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
47797,42,10,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
36837,38,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2860,40,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
39408,27,15,0,0,12,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
10523,41,14,0,0,50,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
22957,25,13,0,0,40,Private,Never-married,Tech-support,Not-in-family,Black,Male,Unknown
5586,43,10,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
31522,40,8,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
23222,46,14,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,England
43435,39,9,0,0,40,Local-gov,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
30403,31,10,0,0,13,State-gov,Never-married,Tech-support,Not-in-family,White,Male,United-States
39475,37,16,0,0,45,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2548,46,14,0,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
30501,41,10,0,2415,55,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39476,25,10,0,0,38,State-gov,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
28101,49,9,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
17602,20,10,0,0,30,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
25515,24,13,0,0,50,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
7214,20,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
25528,35,9,7298,0,40,State-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23999,50,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24384,37,10,0,0,40,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
