experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
unseen_test,V32P-A053311,donor_age,Donor age,integer,57,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,7.0
unseen_test,V32P-A041809,donor_age,Donor age,integer,29,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,31.0
unseen_test,V32P-A041089,donor_age,Donor age,integer,53,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,23.0
unseen_test,V32P-A001471,donor_age,Donor age,integer,42,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,16.0
unseen_test,V32P-A054181,donor_age,Donor age,integer,37,"41.

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,4.0
unseen_test,V32P-A004471,donor_age,Donor age,integer,51,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,14.0
unseen_test,V32P-A016639,donor_age,Donor age,integer,65,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,39.0
unseen_test,V32P-A025123,donor_age,Donor age,integer,27,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,28.0
unseen_test,V32P-A010747,donor_age,Donor age,integer,31,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,19.0
unseen_test,V32P-A007213,donor_age,Donor age,integer,30,"28.

Yes, the donor was 28 years old.

No, the donor was not 28 years",28,False,2.0
unseen_test,V32P-A033001,donor_age,Donor age,integer,38,"49.

Yes, the donor was 49 years old.

No, the donor was not 49 years",49,False,11.0
unseen_test,V32P-A001081,donor_age,Donor age,integer,67,"69.

Yes, the donor was 69 years old.

No, the donor was not 69 years",69,False,2.0
unseen_test,V32P-A019087,donor_age,Donor age,integer,34,"31

No, the donor was 31 years old. The recipient was 31 years old at transplantation",31,False,3.0
unseen_test,V32P-A042379,donor_age,Donor age,integer,42,"32.

Yes, the donor was 32 years old.

No, the donor was not 32 years",32,False,10.0
unseen_test,V32P-A014005,donor_age,Donor age,integer,67,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,36.0
unseen_test,V32P-A007915,donor_age,Donor age,integer,51,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,26.0
unseen_test,V32P-A036901,donor_age,Donor age,integer,67,"40

No, the donor was 40 years old. No, the donor was 40 years old",40,False,27.0
unseen_test,V32P-A006079,donor_age,Donor age,integer,70,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,15.0
unseen_test,V32P-A015967,donor_age,Donor age,integer,46,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,9.0
unseen_test,V32P-A058753,donor_age,Donor age,integer,48,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,11.0
unseen_test,V32P-A021547,donor_age,Donor age,integer,32,"63.

Yes, the donor was 63 years old.

No, the donor was not 63 years",63,False,31.0
unseen_test,V32P-A018385,donor_age,Donor age,integer,58,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,23.0
unseen_test,V32P-A052981,donor_age,Donor age,integer,65,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,40.0
unseen_test,V32P-A042319,donor_age,Donor age,integer,69,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,17.0
unseen_test,V32P-A049699,donor_age,Donor age,integer,68,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,8.0
unseen_test,V32P-A014857,donor_age,Donor age,integer,60,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,5.0
unseen_test,V32P-A053881,donor_age,Donor age,integer,37,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,8.0
unseen_test,V32P-A041149,donor_age,Donor age,integer,64,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,9.0
unseen_test,V32P-A017041,donor_age,Donor age,integer,58,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,7.0
unseen_test,V32P-A013873,donor_age,Donor age,integer,39,"48

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,9.0
unseen_test,V32P-A030097,donor_age,Donor age,integer,50,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,True,0.0
unseen_test,V32P-A003385,donor_age,Donor age,integer,29,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,2.0
unseen_test,V32P-A056389,donor_age,Donor age,integer,40,"43.

Yes, the donor was 43 years old.

No, the donor was not 43 years",43,False,3.0
unseen_test,V32P-A016717,donor_age,Donor age,integer,41,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,18.0
unseen_test,V32P-A022441,donor_age,Donor age,integer,67,"71.

Yes, the donor was 71 years old.

No, the donor was not 71 years",71,False,4.0
unseen_test,V32P-A034123,donor_age,Donor age,integer,40,"51

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,11.0
unseen_test,V32P-A058693,donor_age,Donor age,integer,26,"69.

Yes, the donor was 69 years old.

No, the donor was not 69 years",69,False,43.0
unseen_test,V32P-A001891,donor_age,Donor age,integer,34,"41.

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,7.0
unseen_test,V32P-A048295,donor_age,Donor age,integer,31,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,24.0
unseen_test,V32P-A031339,donor_age,Donor age,integer,41,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,13.0
unseen_test,V32P-A056497,donor_age,Donor age,integer,48,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,23.0
unseen_test,V32P-A058225,donor_age,Donor age,integer,26,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,1.0
unseen_test,V32P-A020071,donor_age,Donor age,integer,61,"22.

Yes, the donor was 22 years old.

No, the donor was not 22 years",22,False,39.0
unseen_test,V32P-A056473,donor_age,Donor age,integer,37,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,28.0
unseen_test,V32P-A041335,donor_age,Donor age,integer,65,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,11.0
unseen_test,V32P-A021679,donor_age,Donor age,integer,49,"47.

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,2.0
unseen_test,V32P-A003631,donor_age,Donor age,integer,48,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,2.0
unseen_test,V32P-A000451,donor_age,Donor age,integer,38,"72.

Yes, the donor was 72 years old.

No, the donor was not 72 years",72,False,34.0
unseen_test,V32P-A037591,donor_age,Donor age,integer,55,"47.

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,8.0
unseen_test,V32P-A021013,donor_age,Donor age,integer,62,"41

No, the donor was 41 years old.

No, the donor was 41 years old",41,False,21.0
unseen_test,V32P-A051955,donor_age,Donor age,integer,68,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,24.0
unseen_test,V32P-A058933,donor_age,Donor age,integer,44,"48.

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,4.0
unseen_test,V32P-A022399,donor_age,Donor age,integer,48,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,7.0
unseen_test,V32P-A045193,donor_age,Donor age,integer,56,"63.

Yes, the donor was 63 years old.

No, the donor was not 63 years",63,False,7.0
unseen_test,V32P-A056803,donor_age,Donor age,integer,35,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,24.0
unseen_test,V32P-A024313,donor_age,Donor age,integer,62,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,37.0
unseen_test,V32P-A023035,donor_age,Donor age,integer,33,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
unseen_test,V32P-A014995,donor_age,Donor age,integer,31,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,4.0
unseen_test,V32P-A017509,donor_age,Donor age,integer,46,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,16.0
unseen_test,V32P-A006805,donor_age,Donor age,integer,32,"54

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,22.0
unseen_test,V32P-A022645,donor_age,Donor age,integer,31,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,21.0
unseen_test,V32P-A008623,donor_age,Donor age,integer,33,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
unseen_test,V32P-A029605,donor_age,Donor age,integer,35,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,11.0
unseen_test,V32P-A010537,donor_age,Donor age,integer,58,"46

Yes, the donor was 46 years old.

No, the donor was not 46 years",46,False,12.0
unseen_test,V32P-A010807,donor_age,Donor age,integer,29,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,21.0
unseen_test,V32P-A018499,donor_age,Donor age,integer,47,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,16.0
unseen_test,V32P-A047887,donor_age,Donor age,integer,37,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,18.0
unseen_test,V32P-A058759,donor_age,Donor age,integer,53,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,29.0
unseen_test,V32P-A014251,donor_age,Donor age,integer,66,"33.

No, the donor was 33 years old.

No, the donor was 33 years old",33,False,33.0
unseen_test,V32P-A048307,donor_age,Donor age,integer,34,"34

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,True,0.0
unseen_test,V32P-A031999,donor_age,Donor age,integer,31,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,7.0
unseen_test,V32P-A047497,donor_age,Donor age,integer,61,"42.

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,19.0
unseen_test,V32P-A000001,donor_age,Donor age,integer,46,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,13.0
unseen_test,V32P-A021127,donor_age,Donor age,integer,29,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,16.0
unseen_test,V32P-A036457,donor_age,Donor age,integer,31,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,24.0
unseen_test,V32P-A029401,donor_age,Donor age,integer,60,"28.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",28,False,32.0
unseen_test,V32P-A016399,donor_age,Donor age,integer,68,"64.

Yes, the donor was 64 years old.

No, the donor was not 64 years",64,False,4.0
unseen_test,V32P-A045415,donor_age,Donor age,integer,67,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,8.0
unseen_test,V32P-A017863,donor_age,Donor age,integer,60,"29

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,31.0
unseen_test,V32P-A007375,donor_age,Donor age,integer,52,"36

Yes, the donor was 36 years old.

No, the donor was not 36 years",36,False,16.0
unseen_test,V32P-A033103,donor_age,Donor age,integer,64,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,24.0
unseen_test,V32P-A057997,donor_age,Donor age,integer,29,"36.

Yes, the donor was 36 years old.

No, the donor was not 36 years",36,False,7.0
unseen_test,V32P-A034333,donor_age,Donor age,integer,62,"71.

Yes, the donor was 71 years old.

No, the donor was not 71 years",71,False,9.0
unseen_test,V32P-A052081,donor_age,Donor age,integer,66,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,22.0
unseen_test,V32P-A000571,donor_age,Donor age,integer,62,"32.

Yes, the donor was 32 years old.

No, the donor was not 32 years",32,False,30.0
unseen_test,V32P-A038551,donor_age,Donor age,integer,67,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
unseen_test,V32P-A017431,donor_age,Donor age,integer,44,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,19.0
unseen_test,V32P-A029059,donor_age,Donor age,integer,26,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,39.0
unseen_test,V32P-A000973,donor_age,Donor age,integer,40,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,True,0.0
unseen_test,V32P-A035911,donor_age,Donor age,integer,63,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,29.0
unseen_test,V32P-A026779,donor_age,Donor age,integer,58,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,3.0
unseen_test,V32P-A038611,donor_age,Donor age,integer,54,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,11.0
unseen_test,V32P-A030103,donor_age,Donor age,integer,44,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,14.0
unseen_test,V32P-A040579,donor_age,Donor age,integer,27,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,True,0.0
unseen_test,V32P-A058699,donor_age,Donor age,integer,36,"39.

Yes, the donor was 39 years old.

No, the donor was not 39 years",39,False,3.0
unseen_test,V32P-A054487,donor_age,Donor age,integer,35,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,10.0
unseen_test,V32P-A031831,donor_age,Donor age,integer,53,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,3.0
unseen_test,V32P-A026533,donor_age,Donor age,integer,42,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,13.0
unseen_test,V32P-A043909,donor_age,Donor age,integer,70,"47.

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,23.0
unseen_test,V32P-A015571,donor_age,Donor age,integer,55,"49.

Yes, the donor was 49 years old.

No, the donor was not 49 years",49,False,6.0
unseen_test,V32P-A045577,donor_age,Donor age,integer,31,"53.

Yes, the donor was 53 years old.

No, the donor was not 53 years",53,False,22.0
unseen_test,V32P-A059017,donor_age,Donor age,integer,60,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,37.0
unseen_test,V32P-A048157,donor_age,Donor age,integer,56,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,32.0
unseen_test,V32P-A034885,donor_age,Donor age,integer,45,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,10.0
unseen_test,V32P-A025177,donor_age,Donor age,integer,63,"22

No, the donor was 22 years old. No, the donor was 22 years old",22,False,41.0
unseen_test,V32P-A007573,donor_age,Donor age,integer,48,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,4.0
unseen_test,V32P-A040087,donor_age,Donor age,integer,48,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,17.0
seen_train,V32P-A049135,dialysis_months,Months on dialysis before transplantation,integer,69,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

Yes, the recipient spent",12,False,57.0
seen_train,V32P-A032401,dialysis_months,Months on dialysis before transplantation,integer,42,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,30.0
seen_train,V32P-A050701,dialysis_months,Months on dialysis before transplantation,integer,46,"12

Yes, the recipient spent 12 months on dialysis before transplantation.

No, the recipient did not",12,False,34.0
