partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,1677,V32P-A010834,0,0.55234147310256954,0
test,1678,V32P-A010835,0,0.34928531646728517,0
test,1679,V32P-A010836,0,0.15131834894418716,0
test,1680,V32P-A010873,0,0.65087105035781856,1
test,1681,V32P-A010874,0,0.64173702001571653,1
test,1682,V32P-A010875,0,0.65560308694839475,1
test,1683,V32P-A010876,0,0.63937731981277468,1
test,1684,V32P-A010877,0,0.60306452512741093,0
test,1685,V32P-A010878,0,0.39406166076660154,0
test,1686,V32P-A010903,0,0.40144384503364561,0
test,1687,V32P-A010904,0,0.49436249732971194,0
test,1688,V32P-A010905,0,0.47233479619026186,0
test,1689,V32P-A010906,0,0.41278952956199644,0
test,1690,V32P-A010907,0,0.34589077830314635,0
test,1691,V32P-A010908,0,0.027708936110138895,0
test,1692,V32P-A010951,0,0.74613732099533081,1
test,1693,V32P-A010952,0,0.66849056482315061,1
test,1694,V32P-A010953,0,0.62032375335693357,1
test,1695,V32P-A010954,0,0.54122065901756289,0
test,1696,V32P-A010955,1,0.46637508273124695,0
test,1697,V32P-A010956,0,0.040665617957711217,0
test,1698,V32P-A011089,0,0.59779387712478638,0
test,1699,V32P-A011090,0,0.45764993429183959,0
test,1700,V32P-A011091,0,0.42973369956016538,0
test,1701,V32P-A011092,0,0.41212878823280336,0
test,1702,V32P-A011093,0,0.3546803891658783,0
test,1703,V32P-A011094,0,0.17642715871334075,0
test,1704,V32P-A011215,0,0.63408915996551518,1
test,1705,V32P-A011216,0,0.53273928761482237,0
test,1706,V32P-A011217,0,0.46413581967353823,0
test,1707,V32P-A011218,0,0.38561196923255919,0
test,1708,V32P-A011219,0,0.30582497715950013,0
test,1709,V32P-A011220,0,0.13067496865987777,0
test,1710,V32P-A011227,0,0.43357880115509034,0
test,1711,V32P-A011228,0,0.30976664423942568,0
test,1712,V32P-A011229,0,0.26865464746952056,0
test,1713,V32P-A011230,0,0.25246100723743437,0
test,1714,V32P-A011231,0,0.21108798682689667,0
test,1715,V32P-A011232,0,0.089841171354055407,0
test,1716,V32P-A011299,0,0.72920579910278316,1
test,1717,V32P-A011300,0,0.5017559409141541,0
test,1718,V32P-A011301,0,0.37350686192512511,0
test,1719,V32P-A011302,0,0.36843669414520264,0
test,1720,V32P-A011303,0,0.30380909144878387,0
test,1721,V32P-A011304,0,0.14013847410678865,0
test,1722,V32P-A011359,1,0.38289973735809324,0
test,1723,V32P-A011360,1,0.39527522325515746,0
test,1724,V32P-A011361,0,0.084705745428800577,0
test,1725,V32P-A011362,0,0.064644655585289007,0
test,1726,V32P-A011363,0,0.050296603515744207,0
test,1727,V32P-A011364,0,0.022684533987194298,0
test,1728,V32P-A011449,0,0.73788746595382693,1
test,1729,V32P-A011450,0,0.59853395223617556,0
test,1730,V32P-A011451,0,0.71441398859024052,1
test,1731,V32P-A011452,0,0.54426636695861819,0
test,1732,V32P-A011453,0,0.47055978775024415,0
test,1733,V32P-A011454,0,0.22891111373901368,0
test,1734,V32P-A011455,0,0.61287499666213985,0
test,1735,V32P-A011456,0,0.54048091769218443,0
test,1736,V32P-A011457,0,0.44170757234096525,0
test,1737,V32P-A011458,0,0.46367746591567993,0
test,1738,V32P-A011459,0,0.42994407415390012,0
test,1739,V32P-A011460,0,0.19018197059631348,0
test,1740,V32P-A011467,0,0.60771893858909609,0
test,1741,V32P-A011468,0,0.5728888213634491,0
test,1742,V32P-A011469,0,0.5408075749874115,0
test,1743,V32P-A011470,0,0.55348784327507017,0
test,1744,V32P-A011471,0,0.49323852062225343,0
test,1745,V32P-A011472,0,0.054482586123049258,0
test,1746,V32P-A011503,0,0.74426081180572512,1
test,1747,V32P-A011504,0,0.64129245281219482,1
test,1748,V32P-A011505,0,0.59292529821395878,0
test,1749,V32P-A011506,0,0.5395144939422607,0
test,1750,V32P-A011507,0,0.44665072560310365,0
test,1751,V32P-A011508,0,0.21493728309869767,0
test,1752,V32P-A011533,0,0.36970373392105105,0
test,1753,V32P-A011534,0,0.33787810802459717,0
test,1754,V32P-A011535,0,0.29371525347232819,0
test,1755,V32P-A011536,0,0.22888875305652617,0
test,1756,V32P-A011537,0,0.17677776515483856,0
test,1757,V32P-A011538,0,0.078554465621709826,0
test,1758,V32P-A011683,0,0.30869494676589965,0
test,1759,V32P-A011684,0,0.4409679710865021,0
test,1760,V32P-A011685,0,0.41370149254798888,0
test,1761,V32P-A011686,0,0.36356623172760011,0
test,1762,V32P-A011687,0,0.266439288854599,0
test,1763,V32P-A011688,0,0.021634617168456317,0
test,1764,V32P-A011695,0,0.45854370594024657,0
test,1765,V32P-A011696,0,0.44796331524848937,0
test,1766,V32P-A011697,0,0.41537736654281615,0
test,1767,V32P-A011698,0,0.34758389592170713,0
test,1768,V32P-A011699,0,0.27506507635116578,0
test,1769,V32P-A011700,0,0.1201040841639042,0
test,1770,V32P-A011701,0,0.64738546013832088,1
test,1771,V32P-A011702,0,0.66381527185440059,1
test,1772,V32P-A011703,0,0.65071772336959843,1
test,1773,V32P-A011704,1,0.5974116742610931,0
test,1774,V32P-A011705,0,0.099059934169054037,0
test,1775,V32P-A011706,0,0.041983294114470479,0
test,1776,V32P-A011797,1,0.78684940338134768,1
test,1777,V32P-A011798,1,0.6310911893844604,1
test,1778,V32P-A011799,1,0.4219320982694626,0
test,1779,V32P-A011800,0,0.10781365819275379,0
test,1780,V32P-A011801,0,0.090334235504269597,0
test,1781,V32P-A011802,0,0.046051291655749081,0
test,1782,V32P-A011881,1,0.70153332948684688,1
test,1783,V32P-A011882,1,0.55218421220779423,0
test,1784,V32P-A011883,0,0.19929934293031693,0
test,1785,V32P-A011884,0,0.10254337489604951,0
test,1786,V32P-A011885,0,0.09058272242546081,0
test,1787,V32P-A011886,0,0.041291110590100287,0
test,1788,V32P-A011917,0,0.65767138004302983,1
test,1789,V32P-A011918,0,0.5735204815864563,0
test,1790,V32P-A011919,0,0.48731003999710082,0
test,1791,V32P-A011920,0,0.42913906574249266,0
test,1792,V32P-A011921,0,0.39153046607971193,0
test,1793,V32P-A011922,0,0.15089541226625441,0
test,1794,V32P-A011941,0,0.73665612936019897,1
test,1795,V32P-A011942,0,0.602981960773468,0
test,1796,V32P-A011943,0,0.52383941411972046,0
test,1797,V32P-A011944,0,0.39329702854156495,0
test,1798,V32P-A011945,0,0.31777825057506559,0
test,1799,V32P-A011946,0,0.16188260167837143,0
test,1800,V32P-A011983,0,0.76515233516693115,1
test,1801,V32P-A011984,0,0.76511974334716792,1
test,1802,V32P-A011985,0,0.70546227693557739,1
test,1803,V32P-A011986,0,0.7318577766418457,1
test,1804,V32P-A011987,0,0.64383569359779358,1
test,1805,V32P-A011988,0,0.063476005196571345,0
test,1806,V32P-A012019,0,0.79003225564956669,1
test,1807,V32P-A012020,0,0.62364764213562007,1
test,1808,V32P-A012021,0,0.5868181586265564,0
test,1809,V32P-A012022,0,0.59585404396057129,0
test,1810,V32P-A012023,0,0.42679196000099184,0
test,1811,V32P-A012024,0,0.035409701056778431,0
test,1812,V32P-A012043,0,0.61114701628684998,0
test,1813,V32P-A012044,0,0.46571770310401917,0
test,1814,V32P-A012045,0,0.42342676520347594,0
test,1815,V32P-A012046,0,0.34119985103607176,0
test,1816,V32P-A012047,0,0.25578544139862058,0
test,1817,V32P-A012048,0,0.11291040182113647,0
test,1818,V32P-A012061,0,0.62214444875717168,1
test,1819,V32P-A012062,0,0.48740825057029724,0
test,1820,V32P-A012063,0,0.45946085453033447,0
test,1821,V32P-A012064,0,0.36100254654884339,0
test,1822,V32P-A012065,0,0.27168900370597837,0
test,1823,V32P-A012066,0,0.10920805782079697,0
test,1824,V32P-A012091,0,0.84271939992904665,1
test,1825,V32P-A012092,0,0.76792227029800419,1
test,1826,V32P-A012093,0,0.74409221410751347,1
test,1827,V32P-A012094,0,0.71381697654724119,1
test,1828,V32P-A012095,0,0.74055063724517822,1
test,1829,V32P-A012096,0,0.50740708708763127,0
test,1830,V32P-A012109,1,0.78219559192657473,1
test,1831,V32P-A012110,1,0.64500223398208623,1
test,1832,V32P-A012111,1,0.6922702312469482,1
test,1833,V32P-A012112,0,0.10028538778424263,0
test,1834,V32P-A012113,0,0.079092853143811231,0
test,1835,V32P-A012114,0,0.033751247730106113,0
test,1836,V32P-A012133,0,0.61569473743438718,0
test,1837,V32P-A012134,0,0.50718495845794676,0
test,1838,V32P-A012135,0,0.4793244540691376,0
test,1839,V32P-A012136,0,0.40748953819274902,0
test,1840,V32P-A012137,0,0.32652744948863982,0
test,1841,V32P-A012138,0,0.13429920226335526,0
test,1842,V32P-A012139,0,0.7823206424713135,1
test,1843,V32P-A012140,0,0.69787219762802122,1
test,1844,V32P-A012141,0,0.66617348194122317,1
test,1845,V32P-A012142,1,0.57340834140777586,0
test,1846,V32P-A012143,0,0.081667126715183253,0
test,1847,V32P-A012144,0,0.037218660116195679,0
test,1848,V32P-A012151,0,0.59803555011749265,0
test,1849,V32P-A012152,0,0.53727481961250301,0
test,1850,V32P-A012153,0,0.46957982778549195,0
test,1851,V32P-A012154,0,0.38038753867149355,0
test,1852,V32P-A012155,0,0.30799414217472076,0
test,1853,V32P-A012156,0,0.15688642747700215,0
test,1854,V32P-A012169,0,0.77177715301513672,1
test,1855,V32P-A012170,0,0.71963827610015874,1
test,1856,V32P-A012171,0,0.61220530271530149,0
test,1857,V32P-A012172,0,0.53743712902069096,0
test,1858,V32P-A012173,1,0.50059458613395691,0
test,1859,V32P-A012174,0,0.043067090213298798,0
test,1860,V32P-A012247,0,0.77445510625839231,1
test,1861,V32P-A012248,0,0.58765476942062378,0
test,1862,V32P-A012249,0,0.5228665232658386,0
test,1863,V32P-A012250,0,0.58364839553833003,0
test,1864,V32P-A012251,0,0.40351980924606323,0
test,1865,V32P-A012252,0,0.17264278829097748,0
test,1866,V32P-A012253,0,0.59228023290634157,0
test,1867,V32P-A012254,0,0.69764152765274046,1
test,1868,V32P-A012255,0,0.46337508559226992,0
test,1869,V32P-A012256,1,0.4080041289329529,0
test,1870,V32P-A012257,0,0.06870424747467041,0
test,1871,V32P-A012258,0,0.030899329483509062,0
test,1872,V32P-A012331,0,0.60067908763885502,0
test,1873,V32P-A012332,0,0.55493209362030027,0
test,1874,V32P-A012333,0,0.56517769098281856,0
test,1875,V32P-A012334,0,0.53464968800544743,0
test,1876,V32P-A012335,0,0.47564536333084106,0
test,1877,V32P-A012336,0,0.26559699773788453,0
test,1878,V32P-A012337,0,0.35527648329734801,0
test,1879,V32P-A012338,0,0.39190745949745176,0
test,1880,V32P-A012339,0,0.44697505831718443,0
test,1881,V32P-A012340,0,0.36433656811714171,0
test,1882,V32P-A012341,0,0.30476552248001099,0
test,1883,V32P-A012342,0,0.12709954530000686,0
test,1884,V32P-A012421,0,0.57322084903717041,0
test,1885,V32P-A012422,0,0.51509473323822019,0
test,1886,V32P-A012423,0,0.44605085849761961,0
test,1887,V32P-A012424,0,0.33414592444896696,0
test,1888,V32P-A012425,0,0.25429416894912721,0
test,1889,V32P-A012426,0,0.10701426267623901,0
test,1890,V32P-A012469,0,0.55273216962814331,0
test,1891,V32P-A012470,0,0.53984109759330745,0
test,1892,V32P-A012471,0,0.49896051287651061,0
test,1893,V32P-A012472,0,0.41980631947517394,0
test,1894,V32P-A012473,0,0.34352656006813048,0
test,1895,V32P-A012474,0,0.18534952104091645,0
test,1896,V32P-A012487,0,0.34745834469795228,0
test,1897,V32P-A012488,0,0.40216785669326782,0
test,1898,V32P-A012489,0,0.41332445144653318,0
test,1899,V32P-A012490,0,0.40319412350654604,0
test,1900,V32P-A012491,0,0.36054567694664003,0
test,1901,V32P-A012492,0,0.19339639246463775,0
test,1902,V32P-A012553,0,0.33867409825325012,0
test,1903,V32P-A012554,0,0.4044328987598419,0
test,1904,V32P-A012555,0,0.38446224927902223,0
test,1905,V32P-A012556,0,0.32673405408859252,0
test,1906,V32P-A012557,0,0.26188581287860868,0
test,1907,V32P-A012558,0,0.11360648423433303,0
test,1908,V32P-A012595,1,0.76266467571258545,1
test,1909,V32P-A012596,1,0.62817724943161013,1
test,1910,V32P-A012597,1,0.51412399411201481,0
test,1911,V32P-A012598,0,0.081519515067338941,0
test,1912,V32P-A012599,0,0.058190814405679706,0
test,1913,V32P-A012600,0,0.023885689489543439,0
test,1914,V32P-A012703,0,0.76977833509445193,1
test,1915,V32P-A012704,0,0.63038895130157468,1
test,1916,V32P-A012705,0,0.69564158916473384,1
test,1917,V32P-A012706,0,0.68845049142837522,1
test,1918,V32P-A012707,0,0.62765868902206423,1
test,1919,V32P-A012708,0,0.41140524744987489,0
test,1920,V32P-A012739,0,0.74713513851165769,1
test,1921,V32P-A012740,0,0.64383654594421391,1
test,1922,V32P-A012741,0,0.57001128196716311,0
test,1923,V32P-A012742,0,0.4480455219745636,0
test,1924,V32P-A012743,0,0.3394824802875519,0
test,1925,V32P-A012744,0,0.13994535505771638,0
test,1926,V32P-A012805,0,0.82939512729644771,1
test,1927,V32P-A012806,0,0.73145469427108767,1
test,1928,V32P-A012807,0,0.6686852812767029,1
test,1929,V32P-A012808,0,0.64705829620361333,1
test,1930,V32P-A012809,0,0.6300165057182312,1
test,1931,V32P-A012810,0,0.30913456082344054,0
test,1932,V32P-A012889,0,0.67948806285858154,1
test,1933,V32P-A012890,0,0.70342493057250977,1
test,1934,V32P-A012891,0,0.6419955968856812,1
test,1935,V32P-A012892,0,0.61382128000259395,0
test,1936,V32P-A012893,1,0.53526233434677128,0
test,1937,V32P-A012894,0,0.050308691710233687,0
test,1938,V32P-A012907,0,0.58630815744400022,0
test,1939,V32P-A012908,0,0.49395764470100401,0
test,1940,V32P-A012909,0,0.43974443674087527,0
test,1941,V32P-A012910,0,0.36473708152770995,0
test,1942,V32P-A012911,0,0.28668036162853239,0
test,1943,V32P-A012912,0,0.1366347074508667,0
test,1944,V32P-A012943,0,0.64991915225982666,1
test,1945,V32P-A012944,0,0.50408369898796079,0
test,1946,V32P-A012945,0,0.42047904729843139,0
test,1947,V32P-A012946,0,0.4328418791294098,0
test,1948,V32P-A012947,0,0.39494436979293823,0
test,1949,V32P-A012948,0,0.14265616834163666,0
test,1950,V32P-A012979,0,0.62835506200790403,1
test,1951,V32P-A012980,0,0.65403683185577388,1
test,1952,V32P-A012981,0,0.68066992759704592,1
test,1953,V32P-A012982,1,0.67392176389694214,1
test,1954,V32P-A012983,0,0.10279108881950379,0
test,1955,V32P-A012984,0,0.044321110099554063,0
test,1956,V32P-A013015,0,0.73751926422119141,1
test,1957,V32P-A013016,0,0.50225970149040222,0
test,1958,V32P-A013017,0,0.41219482421874998,0
test,1959,V32P-A013018,0,0.33773805499076842,0
test,1960,V32P-A013019,0,0.30025797784328462,0
test,1961,V32P-A013020,0,0.14566899985074996,0
test,1962,V32P-A013027,0,0.4139390468597412,0
test,1963,V32P-A013028,0,0.47994786500930786,0
test,1964,V32P-A013029,0,0.41245325207710265,0
test,1965,V32P-A013030,0,0.36319172382354736,0
test,1966,V32P-A013031,0,0.33439462482929228,0
test,1967,V32P-A013032,0,0.15412592887878418,0
test,1968,V32P-A013123,0,0.58297313451766963,0
test,1969,V32P-A013124,0,0.72781603336334233,1
test,1970,V32P-A013125,0,0.49316419959068297,0
test,1971,V32P-A013126,1,0.39450024366378783,0
test,1972,V32P-A013127,0,0.057175144925713538,0
test,1973,V32P-A013128,0,0.023312497511506082,0
test,1974,V32P-A013183,0,0.58536385893821719,0
test,1975,V32P-A013184,0,0.57686705589294429,0
test,1976,V32P-A013185,0,0.51923742294311526,0
test,1977,V32P-A013186,0,0.47187260985374452,0
test,1978,V32P-A013187,0,0.38731066584587098,0
test,1979,V32P-A013188,0,0.028620972856879236,0
test,1980,V32P-A013207,0,0.49491508007049562,0
test,1981,V32P-A013208,0,0.56837724447250371,0
test,1982,V32P-A013209,0,0.6365647435188293,1
test,1983,V32P-A013210,0,0.605959165096283,0
test,1984,V32P-A013211,1,0.56895443797111511,0
test,1985,V32P-A013212,0,0.061130860447883607,0
test,1986,V32P-A013267,0,0.32913541793823242,0
test,1987,V32P-A013268,0,0.37824374437332153,0
test,1988,V32P-A013269,0,0.33378946185112002,0
test,1989,V32P-A013270,0,0.24979106485843658,0
test,1990,V32P-A013271,0,0.18209357857704161,0
test,1991,V32P-A013272,0,0.073402571678161624,0
test,1992,V32P-A013291,0,0.40574931502342226,0
test,1993,V32P-A013292,0,0.4690671920776367,0
test,1994,V32P-A013293,0,0.44214556813240052,0
test,1995,V32P-A013294,1,0.35843848586082461,0
test,1996,V32P-A013295,0,0.055601666867733004,0
test,1997,V32P-A013296,0,0.024689340498298407,0
test,1998,V32P-A013399,0,0.49719850420951844,0
test,1999,V32P-A013400,0,0.44865127205848693,0
test,2000,V32P-A013401,0,0.39772201776504518,0
test,2001,V32P-A013402,0,0.32138472199440005,0
test,2002,V32P-A013403,0,0.25645915269851682,0
test,2003,V32P-A013404,0,0.11236274242401123,0
test,2004,V32P-A013417,0,0.6307782649993896,1
test,2005,V32P-A013418,0,0.59773312807083134,0
test,2006,V32P-A013419,0,0.51042003631591792,0
test,2007,V32P-A013420,0,0.52187590599060063,0
test,2008,V32P-A013421,0,0.45591393113136292,0
test,2009,V32P-A013422,0,0.21928135454654693,0
test,2010,V32P-A013447,1,0.61436158418655396,0
test,2011,V32P-A013448,1,0.48845700025558469,0
test,2012,V32P-A013449,0,0.14506533294916152,0
test,2013,V32P-A013450,0,0.13345407694578171,0
test,2014,V32P-A013451,0,0.082591283321380618,0
test,2015,V32P-A013452,0,0.037060200423002246,0
test,2016,V32P-A013471,0,0.77872889041900639,1
test,2017,V32P-A013472,0,0.64732204675674443,1
test,2018,V32P-A013473,0,0.58137084245681758,0
test,2019,V32P-A013474,0,0.59267771244049072,0
test,2020,V32P-A013475,0,0.55539631843566895,0
test,2021,V32P-A013476,0,0.035079989954829215,0
test,2022,V32P-A013507,0,0.57998659610748293,0
test,2023,V32P-A013508,0,0.52130622267723081,0
test,2024,V32P-A013509,0,0.50710580348968504,0
test,2025,V32P-A013510,0,0.45234311819076539,0
test,2026,V32P-A013511,0,0.36546939015388491,0
test,2027,V32P-A013512,0,0.16705784797668458,0
test,2028,V32P-A013519,0,0.71873035430908205,1
test,2029,V32P-A013520,0,0.62276883125305171,1
test,2030,V32P-A013521,0,0.60718098878860471,0
test,2031,V32P-A013522,0,0.50887165665626521,0
test,2032,V32P-A013523,0,0.46547443270683286,0
test,2033,V32P-A013524,0,0.18703104108572005,0
test,2034,V32P-A013549,0,0.79081676006317136,1
test,2035,V32P-A013550,0,0.69392826557159426,1
test,2036,V32P-A013551,0,0.57798497080802913,0
test,2037,V32P-A013552,0,0.51710631251335148,0
test,2038,V32P-A013553,0,0.4378125727176666,0
test,2039,V32P-A013554,0,0.21405405998229982,0
test,2040,V32P-A013603,0,0.7692848205566406,1
test,2041,V32P-A013604,0,0.6452082514762878,1
test,2042,V32P-A013605,0,0.56019839048385622,0
test,2043,V32P-A013606,0,0.4793964087963104,0
test,2044,V32P-A013607,0,0.48062603473663329,0
test,2045,V32P-A013608,0,0.33592554926872253,0
test,2046,V32P-A013633,0,0.6735926747322083,1
test,2047,V32P-A013634,0,0.52802960872650151,0
test,2048,V32P-A013635,0,0.44166472554206848,0
test,2049,V32P-A013636,0,0.38871576786041262,0
test,2050,V32P-A013637,0,0.32148251533508299,0
test,2051,V32P-A013638,0,0.16101035475730896,0
test,2052,V32P-A013663,0,0.63192528486251831,1
test,2053,V32P-A013664,0,0.4588678777217865,0
test,2054,V32P-A013665,0,0.46404127478599549,0
test,2055,V32P-A013666,0,0.39172056317329407,0
test,2056,V32P-A013667,0,0.30818946957588195,0
test,2057,V32P-A013668,0,0.025707836821675302,0
test,2058,V32P-A013759,0,0.62725332975387571,1
test,2059,V32P-A013760,0,0.6329787611961365,1
test,2060,V32P-A013761,0,0.65357382297515865,1
test,2061,V32P-A013762,0,0.61719276905059817,0
test,2062,V32P-A013763,0,0.53382421135902403,0
test,2063,V32P-A013764,0,0.29258407652378082,0
test,2064,V32P-A013765,0,0.67306940555572514,1
test,2065,V32P-A013766,0,0.4999633193016052,0
test,2066,V32P-A013767,0,0.35187172889709473,0
test,2067,V32P-A013768,0,0.34380591511726377,0
test,2068,V32P-A013769,0,0.31016835272312165,0
test,2069,V32P-A013770,0,0.13700141310691832,0
test,2070,V32P-A013771,0,0.69134441614150999,1
test,2071,V32P-A013772,0,0.57119784355163572,0
test,2072,V32P-A013773,0,0.51713108420372011,0
test,2073,V32P-A013774,0,0.37132184505462645,0
test,2074,V32P-A013775,0,0.26922506392002105,0
test,2075,V32P-A013776,0,0.10282320827245713,0
test,2076,V32P-A013783,0,0.3881261169910431,0
test,2077,V32P-A013784,0,0.49789355993270873,0
test,2078,V32P-A013785,0,0.45266346931457518,0
test,2079,V32P-A013786,0,0.38695701956748962,0
test,2080,V32P-A013787,0,0.31277492344379426,0
test,2081,V32P-A013788,0,0.14196713566780089,0
test,2082,V32P-A013789,0,0.31759729981422424,0
test,2083,V32P-A013790,0,0.32634680867195132,0
test,2084,V32P-A013791,0,0.34426088929176329,0
test,2085,V32P-A013792,0,0.22969054579734802,0
test,2086,V32P-A013793,0,0.20415608882904052,0
test,2087,V32P-A013794,0,0.085232472419738775,0
test,2088,V32P-A013795,0,0.48954684138298032,0
test,2089,V32P-A013796,0,0.3842109739780426,0
test,2090,V32P-A013797,0,0.31205793917179109,0
test,2091,V32P-A013798,0,0.24082004129886628,0
test,2092,V32P-A013799,0,0.185562364757061,0
test,2093,V32P-A013800,0,0.07958702221512795,0
test,2094,V32P-A013807,0,0.63152015209197998,1
test,2095,V32P-A013808,0,0.66046737432479863,1
test,2096,V32P-A013809,0,0.67163598537445068,1
test,2097,V32P-A013810,0,0.6375003457069397,1
test,2098,V32P-A013811,0,0.56183590292930607,0
