scenario,display_name,record_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43231,1,0.06759101897478104,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),32470,0,0.003174372250214219,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),26819,0,0.03424878790974617,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40536,0,0.015795912593603134,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),21000,0,0.05554325506091118,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20170,1,0.48748257756233215,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46785,1,0.3304290473461151,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5549,0,0.02887958474457264,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1473,0,0.19058109819889069,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9447,0,0.18367041647434235,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),11960,0,0.04685097187757492,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20067,1,0.9409167766571045,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30042,0,0.024183768779039383,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44280,0,0.0012931240489706397,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30098,0,0.04973354563117027,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39866,1,0.4363391399383545,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),2260,1,0.7761982679367065,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4863,1,0.9883373379707336,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4868,1,0.8247617483139038,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33287,0,0.10139228403568268,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40972,0,0.41093865036964417,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41107,1,0.249223530292511,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),32757,0,0.07434124499559402,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37797,0,0.037915024906396866,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44572,0,0.043223265558481216,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4287,1,0.9761670827865601,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3111,0,0.035718612372875214,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37391,0,0.17202596366405487,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45526,0,0.3638874292373657,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47571,0,0.5517449378967285,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34437,0,0.11668645590543747,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),35888,1,0.2433696687221527,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34951,0,0.013958722352981567,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46452,0,0.01892196573317051,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),24680,0,0.0011027224827557802,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18303,0,0.0016009779646992683,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1531,0,0.5534622669219971,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23339,1,0.3581142723560333,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),36939,0,0.0008573743398301303,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),2131,0,0.0053910501301288605,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1431,0,0.10626894980669022,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16071,0,0.05326654016971588,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20990,1,0.7198684215545654,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38886,0,0.5068680644035339,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),36753,0,0.003954772371798754,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46447,0,0.0019521324429661036,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30016,0,0.2949376702308655,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40525,0,0.00438233045861125,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),14047,0,0.4268196225166321,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),32367,0,0.33318135142326355,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1663,0,0.151748389005661,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40240,0,0.00023539556423202157,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4934,0,0.008082869462668896,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),2438,1,0.20529888570308685,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10519,1,0.11202720552682877,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10975,0,0.021214811131358147,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12697,0,0.00804378092288971,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23091,0,0.039330221712589264,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),8700,0,0.21246220171451569,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33130,0,0.7641361951828003,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10777,0,0.000122474244562909,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30663,0,0.0006740966928191483,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40135,1,0.586577296257019,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34737,0,0.006550624500960112,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34854,1,0.6808515191078186,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),28760,1,0.561646044254303,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27875,0,0.006474656984210014,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),40614,0,0.19967325031757355,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34137,0,0.12307275086641312,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38964,0,0.015000564977526665,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3837,0,0.10430967062711716,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47172,0,0.0012431660434231162,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34642,0,0.0010624020360410213,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41223,0,0.006450928747653961,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),36408,1,0.15632551908493042,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37967,0,0.012454425916075706,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39373,0,0.010240894742310047,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),41837,0,0.017089208588004112,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38034,0,0.0018298935610800982,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),4895,0,0.05714304372668266,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15255,0,0.5990480184555054,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27740,0,0.08752076327800751,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),28521,0,0.014592810533940792,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),286,0,0.0004526205884758383,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),11455,1,0.38724184036254883,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),44579,1,0.29771098494529724,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),35010,1,0.9548555016517639,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20524,0,0.0052949958480894566,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47085,0,0.07648993283510208,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),42195,1,0.9539229869842529,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37305,1,0.39384910464286804,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),29953,0,7.42730189813301e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),20512,0,0.0743984803557396,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),35454,0,7.535570330219343e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6911,0,0.0009223005617968738,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12011,0,0.003864593105390668,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16597,0,0.22642695903778076,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15150,0,0.016088783740997314,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),17994,1,0.6491713523864746,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16500,0,0.004379333462566137,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37300,1,0.6244164705276489,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3389,1,0.7155933976173401,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47803,0,0.07103459537029266,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),30884,0,0.2897369861602783,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34551,1,0.006847213953733444,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6336,1,0.41177305579185486,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),15012,1,0.31195613741874695,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),28414,1,0.30697670578956604,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),12413,0,0.0006409051711671054,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),42646,1,0.5383404493331909,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48154,0,5.891150522074895e-06,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7206,0,0.18908807635307312,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),21256,0,0.24942779541015625,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),1223,0,0.1764276772737503,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),11218,0,0.18436862528324127,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38389,0,0.03391597047448158,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),34750,0,2.570630567788612e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),29235,0,0.008198010735213757,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45281,0,0.0013293485390022397,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47538,0,0.08571381121873856,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),7628,0,0.006915014702826738,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48068,0,0.04567329213023186,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),46922,0,0.0017452393658459187,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27613,0,0.0011634993134066463,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),829,1,0.8462562561035156,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47909,1,0.797752320766449,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16020,0,0.06269054859876633,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),47375,0,5.85908092034515e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6184,1,0.6656085252761841,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37495,1,0.7237253785133362,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48663,0,0.01300236489623785,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),27461,0,0.0102198775857687,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),39934,0,0.04151136428117752,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),38406,0,0.0008908894378691912,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),48016,0,0.32917824387550354,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),10986,0,0.3048602342605591,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),31384,0,0.750969409942627,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),17840,0,1.8394639482721686e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),9585,0,0.0398024320602417,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),16314,0,0.19473256170749664,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18024,0,0.03068406879901886,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),23425,0,0.0015250222058966756,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),45466,1,0.03597113862633705,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),28401,1,0.8025919795036316,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),6332,0,0.011697160080075264,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),43290,0,0.00021086796186864376,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),5455,0,0.016852812841534615,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),33236,0,0.0022046188823878765,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18440,1,0.14002150297164917,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),11037,0,0.002826378447934985,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),13665,1,0.825546383857727,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),3438,0,0.0003030531224794686,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),118,0,0.0161177646368742,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),37123,0,0.05558246746659279,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),25696,0,0.028919262811541557,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),18652,0,0.1462555080652237,0
