scenario,display_name,model,record_index,y_true,y_prob,y_pred
s4_random_10_percent,Random 10%,fully_retrained,8413,0,0.27220872044563293,0
s4_random_10_percent,Random 10%,fully_retrained,8416,0,0.15161697566509247,0
s4_random_10_percent,Random 10%,fully_retrained,8420,1,0.35866159200668335,0
s4_random_10_percent,Random 10%,fully_retrained,8427,0,0.4328208267688751,0
s4_random_10_percent,Random 10%,fully_retrained,8434,1,0.30940404534339905,0
s4_random_10_percent,Random 10%,fully_retrained,8482,0,0.1818883866071701,0
s4_random_10_percent,Random 10%,fully_retrained,8494,0,0.04413680359721184,0
s4_random_10_percent,Random 10%,fully_retrained,8497,0,0.1238253116607666,0
s4_random_10_percent,Random 10%,fully_retrained,8510,1,0.7742031216621399,1
s4_random_10_percent,Random 10%,fully_retrained,8513,0,0.8648764491081238,1
s4_random_10_percent,Random 10%,fully_retrained,8518,0,0.6264084577560425,1
s4_random_10_percent,Random 10%,fully_retrained,8521,0,0.007487373426556587,0
s4_random_10_percent,Random 10%,fully_retrained,8537,0,0.12604138255119324,0
s4_random_10_percent,Random 10%,fully_retrained,8572,1,0.99577796459198,1
s4_random_10_percent,Random 10%,fully_retrained,8579,0,0.0106304120272398,0
s4_random_10_percent,Random 10%,fully_retrained,8586,0,0.022304479032754898,0
s4_random_10_percent,Random 10%,fully_retrained,8602,0,0.30687007308006287,0
s4_random_10_percent,Random 10%,fully_retrained,8626,0,0.001966537907719612,0
s4_random_10_percent,Random 10%,fully_retrained,8684,0,0.000490829290356487,0
s4_random_10_percent,Random 10%,fully_retrained,8695,0,0.1523222178220749,0
s4_random_10_percent,Random 10%,fully_retrained,8697,0,0.00617128424346447,0
s4_random_10_percent,Random 10%,fully_retrained,8705,1,0.9393689632415771,1
s4_random_10_percent,Random 10%,fully_retrained,8711,1,0.8546367883682251,1
s4_random_10_percent,Random 10%,fully_retrained,8714,0,0.001756974495947361,0
s4_random_10_percent,Random 10%,fully_retrained,8720,0,0.3435109853744507,0
s4_random_10_percent,Random 10%,fully_retrained,8724,0,0.022866856306791306,0
s4_random_10_percent,Random 10%,fully_retrained,8730,0,0.03576667234301567,0
s4_random_10_percent,Random 10%,fully_retrained,8734,1,0.8231274485588074,1
s4_random_10_percent,Random 10%,fully_retrained,8735,0,0.03321779519319534,0
s4_random_10_percent,Random 10%,fully_retrained,8753,0,0.00021501192532014102,0
s4_random_10_percent,Random 10%,fully_retrained,8763,0,0.0003573501016944647,0
s4_random_10_percent,Random 10%,fully_retrained,8779,0,0.11168782413005829,0
s4_random_10_percent,Random 10%,fully_retrained,8799,1,0.4081346094608307,0
s4_random_10_percent,Random 10%,fully_retrained,8807,0,0.001654094667173922,0
s4_random_10_percent,Random 10%,fully_retrained,8827,1,0.7072986364364624,1
s4_random_10_percent,Random 10%,fully_retrained,8829,0,0.15243136882781982,0
s4_random_10_percent,Random 10%,fully_retrained,8836,0,0.00032351294066756964,0
s4_random_10_percent,Random 10%,fully_retrained,8883,1,0.8533734679222107,1
s4_random_10_percent,Random 10%,fully_retrained,8893,1,0.9995384216308594,1
s4_random_10_percent,Random 10%,fully_retrained,8895,1,0.7586961984634399,1
s4_random_10_percent,Random 10%,fully_retrained,8897,0,0.22302109003067017,0
s4_random_10_percent,Random 10%,fully_retrained,8903,1,0.17933589220046997,0
s4_random_10_percent,Random 10%,fully_retrained,8915,1,0.6914569139480591,1
s4_random_10_percent,Random 10%,fully_retrained,8929,0,0.09807348996400833,0
s4_random_10_percent,Random 10%,fully_retrained,8944,1,0.04599613696336746,0
s4_random_10_percent,Random 10%,fully_retrained,8969,0,0.0008797956397756934,0
s4_random_10_percent,Random 10%,fully_retrained,8970,0,0.4938174784183502,0
s4_random_10_percent,Random 10%,fully_retrained,8990,0,0.009786338545382023,0
s4_random_10_percent,Random 10%,fully_retrained,9004,0,0.01415138877928257,0
s4_random_10_percent,Random 10%,fully_retrained,9018,0,0.0697856992483139,0
s4_random_10_percent,Random 10%,fully_retrained,9033,1,0.43439602851867676,0
s4_random_10_percent,Random 10%,fully_retrained,9035,0,0.18021142482757568,0
s4_random_10_percent,Random 10%,fully_retrained,9041,1,0.7555959820747375,1
s4_random_10_percent,Random 10%,fully_retrained,9074,1,0.8147724866867065,1
s4_random_10_percent,Random 10%,fully_retrained,9081,0,0.009563923813402653,0
s4_random_10_percent,Random 10%,fully_retrained,9100,0,0.012173833325505257,0
s4_random_10_percent,Random 10%,fully_retrained,9113,0,0.0008019678643904626,0
s4_random_10_percent,Random 10%,fully_retrained,9114,1,0.1939101219177246,0
s4_random_10_percent,Random 10%,fully_retrained,9140,0,0.0005889488384127617,0
s4_random_10_percent,Random 10%,fully_retrained,9144,0,0.0699402242898941,0
s4_random_10_percent,Random 10%,fully_retrained,9151,0,0.43782949447631836,0
s4_random_10_percent,Random 10%,fully_retrained,9164,0,0.0004086674889549613,0
s4_random_10_percent,Random 10%,fully_retrained,9170,1,0.7466110587120056,1
s4_random_10_percent,Random 10%,fully_retrained,9187,1,0.5980649590492249,1
s4_random_10_percent,Random 10%,fully_retrained,9191,0,1.9449335013632663e-05,0
s4_random_10_percent,Random 10%,fully_retrained,9197,0,0.03652158007025719,0
s4_random_10_percent,Random 10%,fully_retrained,9287,0,0.37146326899528503,0
s4_random_10_percent,Random 10%,fully_retrained,9323,0,0.0676535815000534,0
s4_random_10_percent,Random 10%,fully_retrained,9335,1,0.82554030418396,1
s4_random_10_percent,Random 10%,fully_retrained,9340,0,0.008092581294476986,0
s4_random_10_percent,Random 10%,fully_retrained,9353,1,0.958274245262146,1
s4_random_10_percent,Random 10%,fully_retrained,9361,0,0.0056741731241345406,0
s4_random_10_percent,Random 10%,fully_retrained,9364,0,0.004537621978670359,0
s4_random_10_percent,Random 10%,fully_retrained,9386,0,0.18826989829540253,0
s4_random_10_percent,Random 10%,fully_retrained,9389,0,0.026434853672981262,0
s4_random_10_percent,Random 10%,fully_retrained,9421,1,1.0,1
s4_random_10_percent,Random 10%,fully_retrained,9429,0,0.014769766479730606,0
s4_random_10_percent,Random 10%,fully_retrained,9431,0,0.010519214905798435,0
s4_random_10_percent,Random 10%,fully_retrained,9453,0,0.1097199022769928,0
s4_random_10_percent,Random 10%,fully_retrained,9462,0,0.47338277101516724,0
s4_random_10_percent,Random 10%,fully_retrained,9465,0,0.0039211600087583065,0
s4_random_10_percent,Random 10%,fully_retrained,9469,0,0.7805907726287842,1
s4_random_10_percent,Random 10%,fully_retrained,9478,0,0.0008732898277230561,0
s4_random_10_percent,Random 10%,fully_retrained,9486,0,0.1308722198009491,0
s4_random_10_percent,Random 10%,fully_retrained,9488,1,0.4675675928592682,0
s4_random_10_percent,Random 10%,fully_retrained,9506,0,0.005433141719549894,0
s4_random_10_percent,Random 10%,fully_retrained,9524,1,0.16403470933437347,0
s4_random_10_percent,Random 10%,fully_retrained,9528,0,0.004936017096042633,0
s4_random_10_percent,Random 10%,fully_retrained,9547,1,0.2338922768831253,0
s4_random_10_percent,Random 10%,fully_retrained,9560,0,0.39597266912460327,0
s4_random_10_percent,Random 10%,fully_retrained,9562,0,0.7992799878120422,1
s4_random_10_percent,Random 10%,fully_retrained,9575,0,0.0036925491876900196,0
s4_random_10_percent,Random 10%,fully_retrained,9628,0,0.3778749406337738,0
s4_random_10_percent,Random 10%,fully_retrained,9630,0,0.007075413130223751,0
s4_random_10_percent,Random 10%,fully_retrained,9658,0,0.03311339393258095,0
s4_random_10_percent,Random 10%,fully_retrained,9661,1,0.8952887058258057,1
s4_random_10_percent,Random 10%,fully_retrained,9662,1,0.8294923305511475,1
s4_random_10_percent,Random 10%,fully_retrained,9690,0,0.10107458382844925,0
s4_random_10_percent,Random 10%,fully_retrained,9696,0,0.0015392107889056206,0
s4_random_10_percent,Random 10%,fully_retrained,9700,1,0.48867830634117126,0
s4_random_10_percent,Random 10%,fully_retrained,9722,0,0.013712428510189056,0
s4_random_10_percent,Random 10%,fully_retrained,9746,0,0.003877200884744525,0
s4_random_10_percent,Random 10%,fully_retrained,9749,1,0.9313499927520752,1
s4_random_10_percent,Random 10%,fully_retrained,9785,1,0.728103518486023,1
s4_random_10_percent,Random 10%,fully_retrained,9809,0,0.019659020006656647,0
s4_random_10_percent,Random 10%,fully_retrained,9811,0,0.006238458678126335,0
s4_random_10_percent,Random 10%,fully_retrained,9816,0,0.37817880511283875,0
s4_random_10_percent,Random 10%,fully_retrained,9825,0,0.07239245623350143,0
s4_random_10_percent,Random 10%,fully_retrained,9827,0,0.001099365996196866,0
s4_random_10_percent,Random 10%,fully_retrained,9829,0,0.059609055519104004,0
s4_random_10_percent,Random 10%,fully_retrained,9849,0,0.0003198469348717481,0
s4_random_10_percent,Random 10%,fully_retrained,9853,0,0.022596275433897972,0
s4_random_10_percent,Random 10%,fully_retrained,9866,0,0.024958783760666847,0
s4_random_10_percent,Random 10%,fully_retrained,9868,0,0.3622913956642151,0
s4_random_10_percent,Random 10%,fully_retrained,9877,1,0.9160771369934082,1
s4_random_10_percent,Random 10%,fully_retrained,9878,0,0.04826303571462631,0
s4_random_10_percent,Random 10%,fully_retrained,9922,0,0.012345823459327221,0
s4_random_10_percent,Random 10%,fully_retrained,9928,0,0.26306214928627014,0
s4_random_10_percent,Random 10%,fully_retrained,9936,0,0.0007342085591517389,0
s4_random_10_percent,Random 10%,fully_retrained,9938,0,2.6737365260487422e-05,0
s4_random_10_percent,Random 10%,fully_retrained,9948,1,0.974420964717865,1
s4_random_10_percent,Random 10%,fully_retrained,9984,0,0.0010013034334406257,0
s4_random_10_percent,Random 10%,fully_retrained,9991,0,0.00041687776683829725,0
s4_random_10_percent,Random 10%,fully_retrained,10008,0,0.16576699912548065,0
s4_random_10_percent,Random 10%,fully_retrained,10031,0,0.0009983633644878864,0
s4_random_10_percent,Random 10%,fully_retrained,10041,0,0.12472967058420181,0
s4_random_10_percent,Random 10%,fully_retrained,10050,0,0.03628935664892197,0
s4_random_10_percent,Random 10%,fully_retrained,10072,0,0.0005235219141468406,0
s4_random_10_percent,Random 10%,fully_retrained,10098,0,0.13010315597057343,0
s4_random_10_percent,Random 10%,fully_retrained,10105,0,0.0068555232137441635,0
s4_random_10_percent,Random 10%,fully_retrained,10120,0,0.006074372213333845,0
s4_random_10_percent,Random 10%,fully_retrained,10131,0,0.06116576865315437,0
s4_random_10_percent,Random 10%,fully_retrained,10144,0,0.17699874937534332,0
s4_random_10_percent,Random 10%,fully_retrained,10146,0,0.08386734127998352,0
s4_random_10_percent,Random 10%,fully_retrained,10180,0,7.765545888105407e-05,0
s4_random_10_percent,Random 10%,fully_retrained,10184,0,0.11640476435422897,0
s4_random_10_percent,Random 10%,fully_retrained,10214,0,0.018216237425804138,0
s4_random_10_percent,Random 10%,fully_retrained,10232,1,0.2229360193014145,0
s4_random_10_percent,Random 10%,fully_retrained,10235,1,0.901015043258667,1
s4_random_10_percent,Random 10%,fully_retrained,10236,0,0.10962524265050888,0
s4_random_10_percent,Random 10%,fully_retrained,10239,0,0.05680803582072258,0
s4_random_10_percent,Random 10%,fully_retrained,10245,0,0.0024707408156245947,0
s4_random_10_percent,Random 10%,fully_retrained,10274,0,0.00030941644217818975,0
s4_random_10_percent,Random 10%,fully_retrained,10290,0,0.2844708561897278,0
s4_random_10_percent,Random 10%,fully_retrained,10299,0,0.17873509228229523,0
s4_random_10_percent,Random 10%,fully_retrained,10301,0,0.4365476965904236,0
s4_random_10_percent,Random 10%,fully_retrained,10306,0,0.13800375163555145,0
s4_random_10_percent,Random 10%,fully_retrained,10308,0,0.03891521692276001,0
s4_random_10_percent,Random 10%,fully_retrained,10314,0,0.02250797115266323,0
s4_random_10_percent,Random 10%,fully_retrained,10334,1,0.4156650900840759,0
s4_random_10_percent,Random 10%,fully_retrained,10367,0,0.015041965059936047,0
s4_random_10_percent,Random 10%,fully_retrained,10370,1,0.4646059274673462,0
s4_random_10_percent,Random 10%,fully_retrained,10381,0,0.053912822157144547,0
s4_random_10_percent,Random 10%,fully_retrained,10396,0,0.001361353206448257,0
s4_random_10_percent,Random 10%,fully_retrained,10404,1,0.7976227402687073,1
s4_random_10_percent,Random 10%,fully_retrained,10407,0,0.1927446573972702,0
s4_random_10_percent,Random 10%,fully_retrained,10430,0,0.17356666922569275,0
s4_random_10_percent,Random 10%,fully_retrained,10464,0,0.36156755685806274,0
s4_random_10_percent,Random 10%,fully_retrained,10485,0,0.07166073471307755,0
s4_random_10_percent,Random 10%,fully_retrained,10506,0,0.0514049269258976,0
s4_random_10_percent,Random 10%,fully_retrained,10534,0,0.21272528171539307,0
s4_random_10_percent,Random 10%,fully_retrained,10549,0,0.013134032487869263,0
s4_random_10_percent,Random 10%,fully_retrained,10551,1,0.23993679881095886,0
s4_random_10_percent,Random 10%,fully_retrained,10562,1,0.3890415132045746,0
s4_random_10_percent,Random 10%,fully_retrained,10587,0,0.005574490409344435,0
s4_random_10_percent,Random 10%,fully_retrained,10632,0,0.0017808368429541588,0
s4_random_10_percent,Random 10%,fully_retrained,10638,1,0.7049112319946289,1
s4_random_10_percent,Random 10%,fully_retrained,10648,0,0.11551492661237717,0
s4_random_10_percent,Random 10%,fully_retrained,10659,0,0.25595197081565857,0
s4_random_10_percent,Random 10%,fully_retrained,10680,0,0.4582065939903259,0
s4_random_10_percent,Random 10%,fully_retrained,10701,0,0.2927083969116211,0
s4_random_10_percent,Random 10%,fully_retrained,10755,0,0.041815079748630524,0
s4_random_10_percent,Random 10%,fully_retrained,10773,0,0.09795350581407547,0
s4_random_10_percent,Random 10%,fully_retrained,10827,1,0.7913830876350403,1
s4_random_10_percent,Random 10%,fully_retrained,10830,0,0.00373096507973969,0
s4_random_10_percent,Random 10%,fully_retrained,10850,0,0.00148033257573843,0
s4_random_10_percent,Random 10%,fully_retrained,10874,0,0.0005886794533580542,0
s4_random_10_percent,Random 10%,fully_retrained,10881,0,0.00930499192327261,0
s4_random_10_percent,Random 10%,fully_retrained,10909,0,0.17736124992370605,0
s4_random_10_percent,Random 10%,fully_retrained,10918,1,0.316519558429718,0
s4_random_10_percent,Random 10%,fully_retrained,10925,0,0.09210103750228882,0
s4_random_10_percent,Random 10%,fully_retrained,10932,1,0.6706803441047668,1
s4_random_10_percent,Random 10%,fully_retrained,10949,0,0.41207635402679443,0
s4_random_10_percent,Random 10%,fully_retrained,10962,0,0.132456436753273,0
s4_random_10_percent,Random 10%,fully_retrained,10973,0,0.0061307079158723354,0
s4_random_10_percent,Random 10%,fully_retrained,10981,1,0.8260457515716553,1
s4_random_10_percent,Random 10%,fully_retrained,11036,0,0.2645081877708435,0
s4_random_10_percent,Random 10%,fully_retrained,11045,0,0.4939921498298645,0
s4_random_10_percent,Random 10%,fully_retrained,11054,0,5.9080903156427667e-05,0
s4_random_10_percent,Random 10%,fully_retrained,11104,0,0.13343192636966705,0
s4_random_10_percent,Random 10%,fully_retrained,11109,0,0.26857537031173706,0
s4_random_10_percent,Random 10%,fully_retrained,11110,0,0.3781845271587372,0
s4_random_10_percent,Random 10%,fully_retrained,11127,0,0.10018468648195267,0
s4_random_10_percent,Random 10%,fully_retrained,11128,0,0.7881477475166321,1
s4_random_10_percent,Random 10%,fully_retrained,11152,1,0.46308648586273193,0
s4_random_10_percent,Random 10%,fully_retrained,11175,0,0.00011671004176605493,0
s4_random_10_percent,Random 10%,fully_retrained,11216,1,0.7013453841209412,1
s4_random_10_percent,Random 10%,fully_retrained,11221,0,0.012143376283347607,0
s4_random_10_percent,Random 10%,fully_retrained,11235,1,0.710184633731842,1
s4_random_10_percent,Random 10%,fully_retrained,11245,0,1.3658554962603375e-05,0
s4_random_10_percent,Random 10%,fully_retrained,11277,0,0.2021247297525406,0
s4_random_10_percent,Random 10%,fully_retrained,11283,0,0.010181371122598648,0
s4_random_10_percent,Random 10%,fully_retrained,11314,0,0.0063457190990448,0
s4_random_10_percent,Random 10%,fully_retrained,11317,0,3.936559005524032e-05,0
s4_random_10_percent,Random 10%,fully_retrained,11319,0,0.003845393657684326,0
s4_random_10_percent,Random 10%,fully_retrained,11325,0,0.018418483436107635,0
s4_random_10_percent,Random 10%,fully_retrained,11327,0,0.0029805353842675686,0
s4_random_10_percent,Random 10%,fully_retrained,11341,1,0.9615336656570435,1
s4_random_10_percent,Random 10%,fully_retrained,11343,0,0.032100386917591095,0
s4_random_10_percent,Random 10%,fully_retrained,11346,0,0.010055283084511757,0
s4_random_10_percent,Random 10%,fully_retrained,11360,0,0.008656584657728672,0
s4_random_10_percent,Random 10%,fully_retrained,11364,0,0.2546391487121582,0
s4_random_10_percent,Random 10%,fully_retrained,11365,0,0.289128839969635,0
s4_random_10_percent,Random 10%,fully_retrained,11379,0,0.15785685181617737,0
s4_random_10_percent,Random 10%,fully_retrained,11386,0,0.00013963060337118804,0
s4_random_10_percent,Random 10%,fully_retrained,11389,0,0.05613555386662483,0
s4_random_10_percent,Random 10%,fully_retrained,11399,0,0.42852482199668884,0
s4_random_10_percent,Random 10%,fully_retrained,11405,0,0.4402350187301636,0
s4_random_10_percent,Random 10%,fully_retrained,11409,0,0.018412012606859207,0
s4_random_10_percent,Random 10%,fully_retrained,11416,1,0.6993529200553894,1
s4_random_10_percent,Random 10%,fully_retrained,11432,0,0.0008743997314013541,0
s4_random_10_percent,Random 10%,fully_retrained,11448,0,0.0003029517538379878,0
s4_random_10_percent,Random 10%,fully_retrained,11457,0,0.04432312399148941,0
s4_random_10_percent,Random 10%,fully_retrained,11478,0,0.0064704567193984985,0
s4_random_10_percent,Random 10%,fully_retrained,11480,0,0.34079647064208984,0
s4_random_10_percent,Random 10%,fully_retrained,11518,1,0.3537711799144745,0
