relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
results/sisa/provider_aware/composite_model_utility.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,b0cb866e6941a7422305295d3e50bbdc0dfd064703569cc2b9fb71863eed114f,1663,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/configuration.json,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,4efbdfd822313dbb8bb0c19fd0560c1d763b42c4fc60b39c9e757f76a82b7640,485,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/efficiency_comparison.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,c53ad531c1c3be44546325fbefc52637b37f6f2c9a8b26a71f96caa8fda17243,996,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/ensemble_probability_reproduction.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,7a54f01d33ff1a7182c3c612719820ee5d2b4b48e89083417e73b66c9d9605a4,468,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/forget_quality.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,188545690d0a9ef0c4a3adbff9fb1f1a8df8b872a7237b7b2a81bee5e3f1a360,626,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/forget_set_predictions.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,41f641d634a117c9f16631c1079672d058393839f650fa1772c2176c9a8329dc,1311622,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/hospital_fragmentation.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,732bd3ae21a3479e31439ad459e35006255e71256eb00a03768b2e527cfc4e8c,254,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/hospital_pairing.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,d175db5a00ba999789b49eeb69599095e7af82e009daf74cc41dfc0385f261a6,281,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/integrity_report.json,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,0a4bb272f6647cdbc1135b4fec442db1e66ed21a3087a115bb9e48e6f6bb2c5b,152889,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/ks_reproduction.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,aba88318f22ddb25603af83f66e301947509380c9647100448f677ce5f476b5f,175,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/locality_table.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,6c34cb7a0bc513642869e7ce0e57ab799f6d7a4b2b8aaef3f7406b028d1e24c6,509,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/original_ensemble_predictions.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,fda3aa344f054d254b284ccb85ea39507b4c91156a111cf3f3bdc1278c0163fa,896613,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/original_training_history.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,1f6de600d0125929ebac9c604130a8055b881b14606341665675460d6c32e284,14387,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/original_training_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,b577ab365e6d91d92c67a79e4cc4ed33c9213065beae06094d568f801dcedf7e,2814,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/pre_deletion_assumption_audit.json,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,0d9ee669eb9559060e3ac763cbeb008d135d45caa2f77caaca71ffca314edf7a,11052,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/provider_components.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,dbdcf9066193874132ebce605dc7f83699fc427aa78bba445fee237042193de5,225526,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/provider_shard_assignment.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,fa7d65f438d0f00ea505c8779bad6d61f7dc1fcce4db8caa26cdffe616e0ecd0,329252,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/provider_sisa_assignment.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,a2907bc08839183d612d87906e616f0ac96b9d483088e8f0824704f09a14c1f7,420325,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/reproducibility_report.json,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,80632701b55a9a75966745b4352b2fc8c3d8861ff3ab6ca761d692427aad4c37,487,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/retained_test_predictions.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,e907a88916853d76858fc55ad9bfa9c96ee6f8008fe3c8bdd457c74f8799fee0,3359472,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/run_summary.json,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,7fb9fc25df926bedb230621c720b1d87283d7ed98ec4eb94842c3632f989231f,1081,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/scenario_counts.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,6c03fedcdd1784f7c0e5897b6a85166dd92ca92e0d1c1128fcc11b279a084da1,377,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/scenario_shard_impact.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,88bc5a3d6a08134eaf17685fe47147730ed3898a8ec95f5967e5e0e7cd809f7c,1319,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/selective_retraining_history.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,2bb3ecd7951f08c055b49180d2992fe69a3817223e57f718e6dbd798ec5f6670,90848,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/selective_retraining_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,36d003bba1177dbc0a22fbc5fc44a3143c940e6da8efed6501645f694ea5225f,1691,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/shard_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,debc97800112a9bb7366be4f1953fdc74abe9c60bc908be8bc9c61cfa45d4b66,285,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/shard_validation.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,f5be54a8aea50dd33698a954abb0f28dd7cb7261f8dcf8b4c9a8c09e692199d8,193,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/sisa_configuration_comparison.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,89f480f3fd3d018c70793fcece249dee455b412407a6ef6352e22b83005b3e59,1996,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/sisa_mean_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,5cde02d4977f01c5d13d1a18bf9edcef7d10277cb46d5b0dbc38f450f9f9df96,308,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/slice_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,95bdc6ffa9337b36cf09e72fa2e289eba0b5cf2b09004264a632314d07319468,1963,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/slice_validation.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,cea57c90d4cfd62880d05979c87232905be642ef887084f46abf8ce954082921,181,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/truth_ratio_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,a7a5559015ed8c43da67da5e0fc0b6fc7d4e087bf729428aef11a1801c2dc1e0,1444,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/truth_ratio_values.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,5bf8a69d8f8fa1d31741c55f363cc0b154750dfcf7cf47050ac10b3033a3b5b3,4464011,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/utility_metric_reproduction.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,599302e2fb5c7d5dc41b5c3ed1280ba97b49e0ce29795966c52848f1a357dedf,7168,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/utility_metrics.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,8ae7bcf3795d99049d1c9f4015ef70eecea67324f8df3e286affa9e01a296aa7,3570,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
submission_manifest.csv,Inventory and integrity record for this submission workspace.,,,NOT_APPLICABLE_SELF_REFERENTIAL,164745,UPDATED_SELF_HASH_REPORTED_AT_HANDOFF
