original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
8298,full_retraining,s3_different_random_5_percent,43,test,0,0,0.16682273149490356,0.18250882625579834,-0.18250882625579834,0.8331772685050964,1
10775,full_retraining,s3_different_random_5_percent,43,test,0,0,0.13653895258903503,0.1468064785003662,-0.1468064785003662,0.8634610176086426,1
44469,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2735900282859802,0.3196406364440918,-0.3196406364440918,0.7264099717140198,1
32756,full_retraining,s3_different_random_5_percent,43,test,0,0,0.1255463808774948,0.13415610790252686,-0.13415610790252686,0.874453604221344,1
7435,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08058621734380722,0.08401894569396973,-0.08401894569396973,0.9194138050079346,1
4982,full_retraining,s3_different_random_5_percent,43,test,0,0,0.009083637036383152,0.009125232696533203,-0.009125232696533203,0.99091637134552,1
3822,full_retraining,s3_different_random_5_percent,43,test,0,0,0.01265298668295145,0.012733936309814453,-0.012733936309814453,0.9873470067977905,1
17459,full_retraining,s3_different_random_5_percent,43,test,0,0,0.012759818695485592,0.012842178344726562,-0.012842178344726562,0.987240195274353,1
38238,full_retraining,s3_different_random_5_percent,43,test,0,0,0.04795493558049202,0.04914283752441406,-0.04914283752441406,0.9520450830459595,1
940,full_retraining,s3_different_random_5_percent,43,test,0,0,0.24586012959480286,0.2821774482727051,-0.2821774482727051,0.7541399002075195,1
40853,full_retraining,s3_different_random_5_percent,43,test,0,0,0.20433218777179718,0.22857344150543213,-0.22857344150543213,0.795667827129364,1
23400,full_retraining,s3_different_random_5_percent,43,test,0,0,0.016388336196541786,0.016524314880371094,-0.016524314880371094,0.9836116433143616,1
29098,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6642159223556519,0.4091479778289795,-0.4091479778289795,0.6642159223556519,1
45194,full_retraining,s3_different_random_5_percent,43,test,0,0,0.375458300113678,0.47073715925216675,-0.47073715925216675,0.624541699886322,1
45441,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0887083038687706,0.09289216995239258,-0.09289216995239258,0.9112917184829712,1
31150,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0015659304335713387,0.0015673637390136719,-0.0015673637390136719,0.9984340667724609,1
34010,full_retraining,s3_different_random_5_percent,43,test,1,1,0.5891153812408447,0.5291332602500916,-0.5291332602500916,0.5891153812408447,1
44175,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0030116988345980644,0.0030159950256347656,-0.0030159950256347656,0.9969882965087891,1
48086,full_retraining,s3_different_random_5_percent,43,test,0,0,3.822324288194068e-05,3.814697265625e-05,-3.814697265625e-05,0.999961793422699,1
32458,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6912520527839661,0.36925071477890015,-0.36925071477890015,0.6912520527839661,1
10958,full_retraining,s3_different_random_5_percent,43,test,0,0,0.014185083098709583,0.014286518096923828,-0.014286518096923828,0.9858149290084839,1
42077,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9684209823608398,0.03208836540579796,-0.03208836540579796,0.9684209823608398,1
30449,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9981550574302673,0.0018466339679434896,-0.0018466339679434896,0.9981550574302673,1
41300,full_retraining,s3_different_random_5_percent,43,test,1,0,0.44541165232658386,0.8087562918663025,-0.8087562918663025,0.44541165232658386,0
11027,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08485283702611923,0.08867025375366211,-0.08867025375366211,0.9151471853256226,1
22849,full_retraining,s3_different_random_5_percent,43,test,0,0,0.17862261831760406,0.19677257537841797,-0.19677257537841797,0.8213773965835571,1
526,full_retraining,s3_different_random_5_percent,43,test,0,1,0.7043902277946472,1.218714952468872,-1.218714952468872,0.2956097722053528,0
12554,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4254680573940277,0.5541995763778687,-0.5541995763778687,0.5745319128036499,1
19231,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4139687716960907,0.8819646835327148,-0.8819646835327148,0.4139687716960907,0
28296,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9507704973220825,0.05048259347677231,-0.05048259347677231,0.9507704973220825,1
15946,full_retraining,s3_different_random_5_percent,43,test,0,0,0.11747562140226364,0.1249687671661377,-0.1249687671661377,0.8825243711471558,1
13993,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9997075200080872,0.0002924968139268458,-0.0002924968139268458,0.9997075200080872,1
27844,full_retraining,s3_different_random_5_percent,43,test,0,0,0.005761854816228151,0.005778312683105469,-0.005778312683105469,0.9942381381988525,1
403,full_retraining,s3_different_random_5_percent,43,test,0,0,0.040311526507139206,0.04114651679992676,-0.04114651679992676,0.9596884846687317,1
47320,full_retraining,s3_different_random_5_percent,43,test,0,0,9.631023203837685e-06,9.5367431640625e-06,-9.5367431640625e-06,0.9999903440475464,1
18848,full_retraining,s3_different_random_5_percent,43,test,0,0,0.004656570497900248,0.0046672821044921875,-0.0046672821044921875,0.9953434467315674,1
19090,full_retraining,s3_different_random_5_percent,43,test,0,0,0.017290417104959488,0.017441749572753906,-0.017441749572753906,0.9827095866203308,1
24826,full_retraining,s3_different_random_5_percent,43,test,0,0,0.13417890667915344,0.14407694339752197,-0.14407694339752197,0.865821123123169,1
33573,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0001688838383415714,0.00016880035400390625,-0.00016880035400390625,0.9998311400413513,1
30675,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9615090489387512,0.03925127908587456,-0.03925127908587456,0.9615090489387512,1
40581,full_retraining,s3_different_random_5_percent,43,test,1,0,0.4122646749019623,0.8860898017883301,-0.8860898017883301,0.4122646749019623,0
9838,full_retraining,s3_different_random_5_percent,43,test,0,0,0.016282515600323677,0.016416549682617188,-0.016416549682617188,0.9837175011634827,1
36843,full_retraining,s3_different_random_5_percent,43,test,0,0,0.386944055557251,0.48929911851882935,-0.48929911851882935,0.613055944442749,1
30299,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00014367492985911667,0.00014400482177734375,-0.00014400482177734375,0.9998563528060913,1
27798,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0025860511232167482,0.0025892257690429688,-0.0025892257690429688,0.9974139332771301,1
29218,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9095539450645447,0.0948009341955185,-0.0948009341955185,0.9095539450645447,1
48699,full_retraining,s3_different_random_5_percent,43,test,0,0,0.043505411595106125,0.044480085372924805,-0.044480085372924805,0.9564945697784424,1
26076,full_retraining,s3_different_random_5_percent,43,test,0,0,0.1694711595773697,0.18569254875183105,-0.18569254875183105,0.8305288553237915,1
12534,full_retraining,s3_different_random_5_percent,43,test,1,1,0.5277066230773926,0.6392147541046143,-0.6392147541046143,0.5277066230773926,1
665,full_retraining,s3_different_random_5_percent,43,test,1,0,0.09039825201034546,2.4035303592681885,-2.4035303592681885,0.09039825201034546,0
31563,full_retraining,s3_different_random_5_percent,43,test,0,0,0.018813494592905045,0.01899266242980957,-0.01899266242980957,0.9811865091323853,1
6355,full_retraining,s3_different_random_5_percent,43,test,1,0,0.16355034708976746,1.8106343746185303,-1.8106343746185303,0.16355034708976746,0
24593,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0003548909444361925,0.000354766845703125,-0.000354766845703125,0.9996451139450073,1
47980,full_retraining,s3_different_random_5_percent,43,test,0,0,0.18717744946479797,0.20724248886108398,-0.20724248886108398,0.8128225803375244,1
34161,full_retraining,s3_different_random_5_percent,43,test,0,0,1.1210822776774876e-05,1.1444091796875e-05,-1.1444091796875e-05,0.9999887943267822,1
41116,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6933895945549011,0.3661631941795349,-0.3661631941795349,0.6933895945549011,1
15794,full_retraining,s3_different_random_5_percent,43,test,0,0,0.13506680727005005,0.1451030969619751,-0.1451030969619751,0.86493319272995,1
43740,full_retraining,s3_different_random_5_percent,43,test,0,0,0.002789905061945319,0.0027937889099121094,-0.0027937889099121094,0.9972100853919983,1
37715,full_retraining,s3_different_random_5_percent,43,test,0,0,0.3719213306903839,0.46508973836898804,-0.46508973836898804,0.6280786991119385,1
33983,full_retraining,s3_different_random_5_percent,43,test,1,1,0.7780940532684326,0.250907838344574,-0.250907838344574,0.7780940532684326,1
30989,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0011094460496678948,0.001110076904296875,-0.001110076904296875,0.9988905787467957,1
22764,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6651175022125244,0.4077915847301483,-0.4077915847301483,0.6651175022125244,1
30660,full_retraining,s3_different_random_5_percent,43,test,0,0,0.21362730860710144,0.2403244972229004,-0.2403244972229004,0.7863726615905762,1
24474,full_retraining,s3_different_random_5_percent,43,test,1,0,0.43571916222572327,0.8307572603225708,-0.8307572603225708,0.43571916222572327,0
41897,full_retraining,s3_different_random_5_percent,43,test,0,0,0.013980725780129433,0.014079570770263672,-0.014079570770263672,0.9860192537307739,1
34926,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0002455587964504957,0.00024509429931640625,-0.00024509429931640625,0.9997544288635254,1
5842,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0007772896788083017,0.0007777214050292969,-0.0007777214050292969,0.9992226958274841,1
48829,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4019874334335327,0.5141434669494629,-0.5141434669494629,0.5980125665664673,1
29816,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6533072590827942,0.4257076680660248,-0.4257076680660248,0.6533072590827942,1
31464,full_retraining,s3_different_random_5_percent,43,test,0,0,0.02870148792862892,0.02912139892578125,-0.02912139892578125,0.9712985157966614,1
24233,full_retraining,s3_different_random_5_percent,43,test,0,0,0.17252540588378906,0.1893768310546875,-0.1893768310546875,0.8274745941162109,1
18968,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9563630819320679,0.04461761564016342,-0.04461761564016342,0.9563630819320679,1
48389,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00046272482722997665,0.0004630088806152344,-0.0004630088806152344,0.9995372891426086,1
33034,full_retraining,s3_different_random_5_percent,43,test,0,0,0.004312695004045963,0.004322052001953125,-0.004322052001953125,0.9956873059272766,1
21286,full_retraining,s3_different_random_5_percent,43,test,0,0,0.4302838444709778,0.5626170635223389,-0.5626170635223389,0.5697161555290222,1
46928,full_retraining,s3_different_random_5_percent,43,test,0,0,0.025513365864753723,0.025844573974609375,-0.025844573974609375,0.9744866490364075,1
15993,full_retraining,s3_different_random_5_percent,43,test,0,0,9.13299445528537e-05,9.1552734375e-05,-9.1552734375e-05,0.9999086856842041,1
26832,full_retraining,s3_different_random_5_percent,43,test,0,0,0.005634687375277281,0.005650520324707031,-0.005650520324707031,0.9943653345108032,1
12702,full_retraining,s3_different_random_5_percent,43,test,0,0,0.01709393598139286,0.017241477966308594,-0.017241477966308594,0.9829060435295105,1
48410,full_retraining,s3_different_random_5_percent,43,test,1,0,0.3926583230495453,0.9348154067993164,-0.9348154067993164,0.3926583230495453,0
2229,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0036901922430843115,0.003696918487548828,-0.003696918487548828,0.9963098168373108,1
36491,full_retraining,s3_different_random_5_percent,43,test,1,1,0.6534770727157593,0.42544782161712646,-0.42544782161712646,0.6534770727157593,1
43595,full_retraining,s3_different_random_5_percent,43,test,1,1,0.7098013162612915,0.34277015924453735,-0.34277015924453735,0.7098013162612915,1
10469,full_retraining,s3_different_random_5_percent,43,test,0,0,0.13346035778522491,0.14324748516082764,-0.14324748516082764,0.8665396571159363,1
4201,full_retraining,s3_different_random_5_percent,43,test,1,1,0.5098866820335388,0.6735667586326599,-0.6735667586326599,0.5098866820335388,1
26910,full_retraining,s3_different_random_5_percent,43,test,0,0,0.1596391648054123,0.17392385005950928,-0.17392385005950928,0.8403608202934265,1
45164,full_retraining,s3_different_random_5_percent,43,test,0,1,0.5633276700973511,0.8285720944404602,-0.8285720944404602,0.4366723299026489,0
22792,full_retraining,s3_different_random_5_percent,43,test,0,0,8.740933844819665e-05,8.7738037109375e-05,-8.7738037109375e-05,0.9999126195907593,1
10899,full_retraining,s3_different_random_5_percent,43,test,0,0,0.007483350113034248,0.007511615753173828,-0.007511615753173828,0.9925166368484497,1
48297,full_retraining,s3_different_random_5_percent,43,test,1,0,0.22377026081085205,1.4971354007720947,-1.4971354007720947,0.22377026081085205,0
30504,full_retraining,s3_different_random_5_percent,43,test,0,0,0.00698360800743103,0.007008075714111328,-0.007008075714111328,0.9930163621902466,1
5672,full_retraining,s3_different_random_5_percent,43,test,0,0,2.9288486985024065e-05,2.956390380859375e-05,-2.956390380859375e-05,0.9999707341194153,1
6470,full_retraining,s3_different_random_5_percent,43,test,1,0,0.35727548599243164,1.0292482376098633,-1.0292482376098633,0.35727548599243164,0
8783,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2747410833835602,0.3212265968322754,-0.3212265968322754,0.7252589464187622,1
36659,full_retraining,s3_different_random_5_percent,43,test,0,0,0.16052883863449097,0.17498314380645752,-0.17498314380645752,0.839471161365509,1
20260,full_retraining,s3_different_random_5_percent,43,test,0,0,0.2902495265007019,0.34284186363220215,-0.34284186363220215,0.7097504734992981,1
21356,full_retraining,s3_different_random_5_percent,43,test,1,1,0.825150728225708,0.19218915700912476,-0.19218915700912476,0.825150728225708,1
32158,full_retraining,s3_different_random_5_percent,43,test,0,1,0.6915616989135742,1.1762334108352661,-1.1762334108352661,0.3084383010864258,0
26073,full_retraining,s3_different_random_5_percent,43,test,0,0,0.23228280246257782,0.2643338441848755,-0.2643338441848755,0.767717182636261,1
14432,full_retraining,s3_different_random_5_percent,43,test,0,0,0.05562976002693176,0.05723690986633301,-0.05723690986633301,0.9443702697753906,1
42183,full_retraining,s3_different_random_5_percent,43,test,0,0,0.08390297740697861,0.08763289451599121,-0.08763289451599121,0.9160970449447632,1
41695,full_retraining,s3_different_random_5_percent,43,test,1,1,0.9895379543304443,0.010517171584069729,-0.010517171584069729,0.9895379543304443,1
43530,full_retraining,s3_different_random_5_percent,43,test,0,0,0.0008629608200863004,0.0008630752563476562,-0.0008630752563476562,0.9991370439529419,1
42335,full_retraining,s3_different_random_5_percent,43,test,0,0,0.009146861732006073,0.009189128875732422,-0.009189128875732422,0.9908531308174133,1
14347,full_retraining,s3_different_random_5_percent,43,test,0,0,0.03445623070001602,0.035063743591308594,-0.035063743591308594,0.9655437469482422,1
