partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,7284,V32P-A048145,0,0.55320361852645872,0
validation,7285,V32P-A048146,0,0.47772243022918703,0
validation,7286,V32P-A048147,0,0.43421615958213805,0
validation,7287,V32P-A048148,0,0.35080531239509583,0
validation,7288,V32P-A048149,0,0.2777118980884552,0
validation,7289,V32P-A048150,0,0.030470115412026644,0
validation,7290,V32P-A048169,0,0.80082883834838869,1
validation,7291,V32P-A048170,0,0.67473263740539546,1
validation,7292,V32P-A048171,0,0.83070213794708248,1
validation,7293,V32P-A048172,0,0.64674491882324214,1
validation,7294,V32P-A048173,0,0.52798267006874089,0
validation,7295,V32P-A048174,0,0.30958631634712219,0
validation,7296,V32P-A048193,0,0.54546055793762205,0
validation,7297,V32P-A048194,0,0.55355343818664549,0
validation,7298,V32P-A048195,0,0.49238761067390441,0
validation,7299,V32P-A048196,0,0.4531179666519165,0
validation,7300,V32P-A048197,0,0.37476465702056883,0
validation,7301,V32P-A048198,0,0.16507833003997802,0
validation,7302,V32P-A048199,0,0.7135146498680115,1
validation,7303,V32P-A048200,0,0.61861511468887331,0
validation,7304,V32P-A048201,0,0.55575008988380437,0
validation,7305,V32P-A048202,0,0.56809926629066465,0
validation,7306,V32P-A048203,0,0.51798571348190303,0
validation,7307,V32P-A048204,0,0.051809477712959053,0
validation,7308,V32P-A048247,0,0.6111974358558655,0
validation,7309,V32P-A048248,0,0.52509013414382932,0
validation,7310,V32P-A048249,0,0.40138438940048216,0
validation,7311,V32P-A048250,0,0.39457771778106687,0
validation,7312,V32P-A048251,0,0.32243325412273405,0
validation,7313,V32P-A048252,0,0.14827224612236023,0
validation,7314,V32P-A048343,0,0.50012291073799131,0
validation,7315,V32P-A048344,0,0.46359679102897644,0
validation,7316,V32P-A048345,0,0.36736775636672975,0
validation,7317,V32P-A048346,0,0.30571472644805908,0
validation,7318,V32P-A048347,0,0.29628655016422273,0
validation,7319,V32P-A048348,0,0.13821845501661301,0
validation,7320,V32P-A048355,0,0.7404350280761719,1
validation,7321,V32P-A048356,0,0.65424783229827876,1
validation,7322,V32P-A048357,0,0.69647734165191655,1
validation,7323,V32P-A048358,0,0.67650718688964839,1
validation,7324,V32P-A048359,0,0.6005590558052063,0
validation,7325,V32P-A048360,0,0.34729790687561035,0
validation,7326,V32P-A048367,0,0.58736135363578801,0
validation,7327,V32P-A048368,0,0.55086334347724919,0
validation,7328,V32P-A048369,0,0.5844732880592346,0
validation,7329,V32P-A048370,0,0.61095489263534541,0
validation,7330,V32P-A048371,0,0.54465969204902653,0
validation,7331,V32P-A048372,0,0.064075359795242551,0
validation,7332,V32P-A048433,0,0.48589231967926028,0
validation,7333,V32P-A048434,0,0.36926237344741819,0
validation,7334,V32P-A048435,0,0.32803400754928591,0
validation,7335,V32P-A048436,0,0.26310295164585112,0
validation,7336,V32P-A048437,0,0.20929296612739562,0
validation,7337,V32P-A048438,0,0.1022445097565651,0
validation,7338,V32P-A048457,0,0.49400510787963869,0
validation,7339,V32P-A048458,0,0.64659790992736821,1
validation,7340,V32P-A048459,0,0.59444255828857417,0
validation,7341,V32P-A048460,0,0.41844834089279176,0
validation,7342,V32P-A048461,0,0.32539324164390565,0
validation,7343,V32P-A048462,0,0.16105462610721588,0
validation,7344,V32P-A048469,0,0.69631261825561519,1
validation,7345,V32P-A048470,0,0.51788646578788755,0
validation,7346,V32P-A048471,0,0.44264652729034426,0
validation,7347,V32P-A048472,0,0.343823704123497,0
validation,7348,V32P-A048473,1,0.45336201190948489,0
validation,7349,V32P-A048474,0,0.040228931698948145,0
validation,7350,V32P-A048505,0,0.47761785984039307,0
validation,7351,V32P-A048506,0,0.45351287722587585,0
validation,7352,V32P-A048507,0,0.39986737966537478,0
validation,7353,V32P-A048508,0,0.33096854686737059,0
validation,7354,V32P-A048509,0,0.26779056787490846,0
validation,7355,V32P-A048510,0,0.12691937536001205,0
validation,7356,V32P-A048523,0,0.63213721513748167,1
validation,7357,V32P-A048524,0,0.49211391210556032,0
validation,7358,V32P-A048525,0,0.44132445454597474,0
validation,7359,V32P-A048526,0,0.41198966503143308,0
validation,7360,V32P-A048527,0,0.35395988225936892,0
validation,7361,V32P-A048528,0,0.16102755814790726,0
validation,7362,V32P-A048547,1,0.52903704643249516,0
validation,7363,V32P-A048548,1,0.51517403721809385,0
validation,7364,V32P-A048549,1,0.48788375854492189,0
validation,7365,V32P-A048550,0,0.080930343642830846,0
validation,7366,V32P-A048551,0,0.060109879449009897,0
validation,7367,V32P-A048552,0,0.035476941894739863,0
validation,7368,V32P-A048595,0,0.35936501622200012,0
validation,7369,V32P-A048596,0,0.40511073470115661,0
validation,7370,V32P-A048597,0,0.37873823642730714,0
validation,7371,V32P-A048598,0,0.30915102362632751,0
validation,7372,V32P-A048599,0,0.25239762067794802,0
validation,7373,V32P-A048600,0,0.1135219618678093,0
validation,7374,V32P-A048661,0,0.52601256966590881,0
validation,7375,V32P-A048662,0,0.444236159324646,0
validation,7376,V32P-A048663,0,0.38241053223609922,0
validation,7377,V32P-A048664,0,0.35037511587142944,0
validation,7378,V32P-A048665,0,0.24247058033943175,0
validation,7379,V32P-A048666,0,0.11627045124769211,0
validation,7380,V32P-A048667,0,0.78834074735641479,1
validation,7381,V32P-A048668,0,0.65058162212371828,1
validation,7382,V32P-A048669,0,0.58747614622116084,0
validation,7383,V32P-A048670,0,0.53165561556816099,0
validation,7384,V32P-A048671,0,0.5148257315158844,0
validation,7385,V32P-A048672,0,0.31237922310829164,0
validation,7386,V32P-A048673,0,0.56740068793296816,0
validation,7387,V32P-A048674,0,0.48838372230529786,0
validation,7388,V32P-A048675,0,0.41830861568450928,0
validation,7389,V32P-A048676,0,0.35986230969429017,0
validation,7390,V32P-A048677,0,0.2923287361860275,0
validation,7391,V32P-A048678,0,0.13620633184909819,0
validation,7392,V32P-A048679,0,0.72615509033203129,1
validation,7393,V32P-A048680,0,0.60474405288696287,0
validation,7394,V32P-A048681,0,0.69351600408554082,1
validation,7395,V32P-A048682,0,0.65957956314086919,1
validation,7396,V32P-A048683,0,0.45335658192634581,0
validation,7397,V32P-A048684,0,0.24727714657783509,0
validation,7398,V32P-A048715,0,0.56544232964515684,0
validation,7399,V32P-A048716,0,0.46209125518798827,0
validation,7400,V32P-A048717,0,0.41940191984176634,0
validation,7401,V32P-A048718,0,0.36914596259593963,0
validation,7402,V32P-A048719,0,0.3090017646551132,0
validation,7403,V32P-A048720,0,0.15218827426433562,0
validation,7404,V32P-A048757,0,0.44998544454574585,0
validation,7405,V32P-A048758,0,0.49116957783699033,0
validation,7406,V32P-A048759,0,0.47698549032211301,0
validation,7407,V32P-A048760,0,0.43432639837265014,0
validation,7408,V32P-A048761,0,0.36700955033302307,0
validation,7409,V32P-A048762,0,0.038973424211144449,0
validation,7410,V32P-A048769,0,0.66018620729446409,1
validation,7411,V32P-A048770,0,0.64289411306381228,1
validation,7412,V32P-A048771,0,0.61979596614837651,0
validation,7413,V32P-A048772,0,0.56187950372695927,0
validation,7414,V32P-A048773,0,0.49679714441299438,0
validation,7415,V32P-A048774,0,0.045230976119637487,0
validation,7416,V32P-A048811,0,0.65027453899383547,1
validation,7417,V32P-A048812,0,0.60864285230636594,0
validation,7418,V32P-A048813,0,0.60461866855621338,0
validation,7419,V32P-A048814,0,0.55976108908653255,0
validation,7420,V32P-A048815,0,0.48443043231964111,0
validation,7421,V32P-A048816,0,0.25766317546367645,0
validation,7422,V32P-A048859,0,0.53860949873924258,0
validation,7423,V32P-A048860,0,0.54556828141212466,0
validation,7424,V32P-A048861,0,0.53789634108543394,0
validation,7425,V32P-A048862,0,0.48054683804512022,0
validation,7426,V32P-A048863,0,0.40001794099807741,0
validation,7427,V32P-A048864,0,0.2067498117685318,0
validation,7428,V32P-A048895,0,0.38664665222167971,0
validation,7429,V32P-A048896,0,0.46320924162864685,0
validation,7430,V32P-A048897,0,0.43472300767898558,0
validation,7431,V32P-A048898,1,0.40375909805297849,0
validation,7432,V32P-A048899,0,0.063435709476470953,0
validation,7433,V32P-A048900,0,0.03391544334590435,0
validation,7434,V32P-A048901,0,0.64397500753402714,1
validation,7435,V32P-A048902,0,0.63399274349212642,1
validation,7436,V32P-A048903,0,0.56181669235229492,0
validation,7437,V32P-A048904,0,0.49380422234535215,0
validation,7438,V32P-A048905,0,0.40609177947044373,0
validation,7439,V32P-A048906,0,0.20115142464637756,0
validation,7440,V32P-A048979,0,0.5859346926212311,0
validation,7441,V32P-A048980,0,0.47739382386207579,0
validation,7442,V32P-A048981,0,0.40236299335956571,0
validation,7443,V32P-A048982,0,0.33395407199859617,0
validation,7444,V32P-A048983,0,0.26516897678375245,0
validation,7445,V32P-A048984,0,0.13455828502774239,0
validation,7446,V32P-A048997,0,0.66057951450347896,1
validation,7447,V32P-A048998,0,0.47492958903312682,0
validation,7448,V32P-A048999,0,0.50387201905250545,0
validation,7449,V32P-A049000,0,0.47034679651260375,0
validation,7450,V32P-A049001,0,0.39475556612014773,0
validation,7451,V32P-A049002,0,0.20264853537082672,0
validation,7452,V32P-A049069,0,0.59468828439712529,0
validation,7453,V32P-A049070,0,0.56177875995635984,0
validation,7454,V32P-A049071,0,0.55123642683029173,0
validation,7455,V32P-A049072,0,0.47445755600929262,0
validation,7456,V32P-A049073,0,0.37814204692840575,0
validation,7457,V32P-A049074,0,0.18262493163347243,0
validation,7458,V32P-A049075,0,0.8371110796928406,1
validation,7459,V32P-A049076,0,0.75702601671218872,1
validation,7460,V32P-A049077,0,0.70908874273300171,1
validation,7461,V32P-A049078,0,0.66908077001571653,1
validation,7462,V32P-A049079,0,0.6070736885070801,0
validation,7463,V32P-A049080,0,0.36123973727226255,0
validation,7464,V32P-A049159,0,0.43055766820907593,0
validation,7465,V32P-A049160,0,0.43949916958808899,0
validation,7466,V32P-A049161,0,0.38462012410163882,0
validation,7467,V32P-A049162,0,0.30928044617176054,0
validation,7468,V32P-A049163,0,0.24617567360401155,0
validation,7469,V32P-A049164,0,0.12109399884939194,0
validation,7470,V32P-A049309,0,0.38750377595424651,0
validation,7471,V32P-A049310,0,0.458153760433197,0
validation,7472,V32P-A049311,0,0.48121978640556334,0
validation,7473,V32P-A049312,0,0.37316603064537046,0
validation,7474,V32P-A049313,0,0.25798831284046175,0
validation,7475,V32P-A049314,0,0.11200438886880874,0
validation,7476,V32P-A049315,0,0.53939633965492251,0
validation,7477,V32P-A049316,0,0.59009055495262142,0
validation,7478,V32P-A049317,0,0.55498089194297795,0
validation,7479,V32P-A049318,0,0.53337587714195256,0
validation,7480,V32P-A049319,0,0.47051588892936708,0
validation,7481,V32P-A049320,0,0.26337716877460482,0
validation,7482,V32P-A049333,0,0.64812666177749634,1
validation,7483,V32P-A049334,0,0.55471677184104917,0
validation,7484,V32P-A049335,0,0.49337687492370608,0
validation,7485,V32P-A049336,0,0.41982079148292539,0
validation,7486,V32P-A049337,0,0.33828896880149839,0
validation,7487,V32P-A049338,0,0.14304156154394149,0
validation,7488,V32P-A049441,0,0.49119861125946046,0
validation,7489,V32P-A049442,0,0.48488978743553163,0
validation,7490,V32P-A049443,0,0.46514858007431031,0
validation,7491,V32P-A049444,0,0.41073945760726926,0
validation,7492,V32P-A049445,0,0.35465173721313475,0
validation,7493,V32P-A049446,0,0.19540029466152192,0
validation,7494,V32P-A049453,0,0.6497761607170105,1
validation,7495,V32P-A049454,0,0.52276545166969302,0
validation,7496,V32P-A049455,0,0.49166298508644102,0
validation,7497,V32P-A049456,0,0.41205418705940244,0
validation,7498,V32P-A049457,0,0.33172152042388914,0
validation,7499,V32P-A049458,0,0.1673755556344986,0
validation,7500,V32P-A049477,0,0.38396237492561341,0
validation,7501,V32P-A049478,0,0.45023598074913024,0
validation,7502,V32P-A049479,0,0.45226160883903505,0
validation,7503,V32P-A049480,0,0.40697196722030637,0
validation,7504,V32P-A049481,0,0.34748103618621828,0
validation,7505,V32P-A049482,0,0.18058875203132629,0
validation,7506,V32P-A049543,0,0.45451765060424804,0
validation,7507,V32P-A049544,0,0.40674840807914736,0
validation,7508,V32P-A049545,0,0.3777738571166992,0
validation,7509,V32P-A049546,0,0.31459887623786925,0
validation,7510,V32P-A049547,0,0.26162287890911101,0
validation,7511,V32P-A049548,0,0.12993247359991072,0
validation,7512,V32P-A049597,0,0.81146231889724729,1
validation,7513,V32P-A049598,0,0.51739484071731567,0
validation,7514,V32P-A049599,0,0.53376973271369932,0
validation,7515,V32P-A049600,0,0.45875048637390137,0
validation,7516,V32P-A049601,0,0.41233500242233279,0
validation,7517,V32P-A049602,0,0.15716425478458404,0
validation,7518,V32P-A049627,0,0.79426791667938235,1
validation,7519,V32P-A049628,0,0.64193760156631474,1
validation,7520,V32P-A049629,0,0.46568452119827269,0
validation,7521,V32P-A049630,0,0.47135008573532106,0
validation,7522,V32P-A049631,0,0.43230996727943422,0
validation,7523,V32P-A049632,0,0.16329699009656906,0
validation,7524,V32P-A049711,0,0.51141618490219121,0
validation,7525,V32P-A049712,0,0.45642549991607667,0
validation,7526,V32P-A049713,0,0.37067103981971739,0
validation,7527,V32P-A049714,0,0.30789647400379183,0
validation,7528,V32P-A049715,0,0.24816181957721711,0
validation,7529,V32P-A049716,0,0.13534551560878755,0
validation,7530,V32P-A049819,0,0.52961196303367619,0
validation,7531,V32P-A049820,0,0.4722342252731323,0
validation,7532,V32P-A049821,0,0.44927912354469302,0
validation,7533,V32P-A049822,1,0.4390588879585266,0
validation,7534,V32P-A049823,0,0.078481265529990199,0
validation,7535,V32P-A049824,0,0.042279398348182437,0
validation,7536,V32P-A049879,0,0.72834298610687254,1
validation,7537,V32P-A049880,0,0.59478086233139038,0
validation,7538,V32P-A049881,0,0.51960511803627019,0
validation,7539,V32P-A049882,0,0.45077542662620546,0
validation,7540,V32P-A049883,0,0.41967137455940245,0
validation,7541,V32P-A049884,0,0.19364727884531022,0
validation,7542,V32P-A049885,0,0.55004214048385625,0
validation,7543,V32P-A049886,0,0.54732526540756221,0
validation,7544,V32P-A049887,0,0.47219850420951842,0
validation,7545,V32P-A049888,0,0.48065381646156313,0
validation,7546,V32P-A049889,0,0.33445546329021453,0
validation,7547,V32P-A049890,0,0.16707823872566224,0
validation,7548,V32P-A049969,0,0.7743006110191345,1
validation,7549,V32P-A049970,0,0.59466806054115295,0
validation,7550,V32P-A049971,0,0.60464122891426086,0
validation,7551,V32P-A049972,0,0.59690408110618587,0
validation,7552,V32P-A049973,0,0.53805884122848513,0
validation,7553,V32P-A049974,0,0.30116524994373323,0
validation,7554,V32P-A050095,0,0.71977267265319822,1
validation,7555,V32P-A050096,0,0.49341031908988953,0
validation,7556,V32P-A050097,0,0.55983278155326843,0
validation,7557,V32P-A050098,0,0.55312891602516179,0
validation,7558,V32P-A050099,0,0.40202758908271791,0
validation,7559,V32P-A050100,0,0.18491710126399993,0
validation,7560,V32P-A050197,0,0.61274555921554563,0
validation,7561,V32P-A050198,0,0.47888833880424497,0
validation,7562,V32P-A050199,0,0.39475249648094179,0
validation,7563,V32P-A050200,0,0.33110201954841612,0
validation,7564,V32P-A050201,0,0.26920600235462189,0
validation,7565,V32P-A050202,0,0.14822870641946792,0
validation,7566,V32P-A050203,0,0.77823586463928218,1
validation,7567,V32P-A050204,0,0.68419585227966306,1
validation,7568,V32P-A050205,0,0.57479996681213374,0
validation,7569,V32P-A050206,0,0.48652432560920716,0
validation,7570,V32P-A050207,0,0.4419065833091736,0
validation,7571,V32P-A050208,0,0.044960984308272597,0
validation,7572,V32P-A050269,0,0.65037882328033447,1
validation,7573,V32P-A050270,0,0.46244983077049256,0
validation,7574,V32P-A050271,0,0.40253269076347353,0
validation,7575,V32P-A050272,0,0.33214701414108277,0
validation,7576,V32P-A050273,1,0.33075585365295412,0
validation,7577,V32P-A050274,0,0.040258050709962842,0
validation,7578,V32P-A050293,1,0.80937590599060061,1
validation,7579,V32P-A050294,1,0.63997554779052734,1
validation,7580,V32P-A050295,1,0.41672980785369873,0
validation,7581,V32P-A050296,0,0.088014539331197739,0
validation,7582,V32P-A050297,0,0.077555370330810544,0
validation,7583,V32P-A050298,0,0.035956582054495811,0
validation,7584,V32P-A050305,0,0.74687196016311641,1
validation,7585,V32P-A050306,0,0.6788029670715332,1
validation,7586,V32P-A050307,0,0.65883989334106441,1
validation,7587,V32P-A050308,0,0.55186810493469241,0
validation,7588,V32P-A050309,0,0.45144755244255064,0
validation,7589,V32P-A050310,0,0.1864156812429428,0
validation,7590,V32P-A050347,0,0.59756531715393069,0
validation,7591,V32P-A050348,0,0.57061377763748167,0
validation,7592,V32P-A050349,0,0.56664942502975468,0
validation,7593,V32P-A050350,1,0.54758608937263487,0
validation,7594,V32P-A050351,0,0.12087365314364433,0
validation,7595,V32P-A050352,0,0.064210020750761029,0
validation,7596,V32P-A050443,0,0.55009178519248958,0
validation,7597,V32P-A050444,0,0.47966634631156924,0
validation,7598,V32P-A050445,0,0.38810013532638549,0
validation,7599,V32P-A050446,0,0.31936482191085813,0
validation,7600,V32P-A050447,0,0.26893810331821444,0
validation,7601,V32P-A050448,0,0.12837349772453308,0
validation,7602,V32P-A050455,0,0.3709480404853821,0
validation,7603,V32P-A050456,0,0.40365656614303591,0
validation,7604,V32P-A050457,0,0.35908599793910978,0
validation,7605,V32P-A050458,0,0.2997581034898758,0
validation,7606,V32P-A050459,0,0.24297994375228882,0
validation,7607,V32P-A050460,0,0.11919308975338935,0
validation,7608,V32P-A050461,0,0.75967586040496826,1
validation,7609,V32P-A050462,0,0.70456352233886721,1
validation,7610,V32P-A050463,0,0.62627647519111629,1
validation,7611,V32P-A050464,0,0.5496529281139374,0
validation,7612,V32P-A050465,0,0.43918149471282958,0
validation,7613,V32P-A050466,0,0.19898178428411484,0
validation,7614,V32P-A050485,0,0.77228717803955083,1
validation,7615,V32P-A050486,0,0.59872432947158816,0
validation,7616,V32P-A050487,0,0.52263482809066775,0
