original_index,y_true,y_probability,y_pred
34874,0,1.8446039e-05,0
43820,0,0.045790363,0
27257,0,0.2662815,0
13988,0,0.34973857,0
26014,0,0.014641121,0
19899,0,0.0005556621,0
39142,1,0.27295604,0
3711,0,0.49157572,0
15612,0,0.7642301,1
13095,0,0.16349845,0
37560,1,0.6923525,1
26538,0,0.010850618,0
28607,1,0.2999517,0
13473,0,0.01306132,0
45746,0,0.00010774079,0
2866,0,0.00108196,0
33454,1,0.6702145,1
4357,0,0.016304253,0
4121,0,0.39740825,0
27954,0,0.12889227,0
25025,0,0.00088100147,0
30758,0,0.4519766,0
4752,0,0.0016383344,0
14714,0,0.14890231,0
9116,0,0.0010888734,0
30197,0,0.083831385,0
13011,0,0.27150434,0
14606,0,0.56789106,1
4241,0,0.010582155,0
17504,0,0.02802595,0
24276,1,0.43723276,0
440,0,0.38424516,0
45391,0,0.39887217,0
17833,0,0.0057771145,0
47515,0,0.00016326267,0
2339,0,0.046857603,0
183,0,0.50228226,1
14826,1,0.9553408,1
3720,0,0.12400584,0
32900,1,0.9716351,1
5160,1,0.8562617,1
17482,1,0.47368506,0
22621,0,0.051425997,0
24675,1,0.33212122,0
37056,0,0.10254217,0
5314,0,0.14998415,0
15700,1,0.7683207,1
7783,0,0.05477148,0
708,1,0.53041196,1
18279,1,0.6999221,1
43808,1,0.37337083,0
14014,1,0.057164166,0
21821,0,0.13623704,0
11252,0,0.0007320696,0
17535,0,0.09487175,0
716,1,0.21654442,0
47040,1,0.45568815,0
24849,0,0.14116628,0
6040,0,0.0138777625,0
25759,0,0.0853593,0
34658,0,0.46468535,0
15265,0,0.0007641306,0
18529,0,0.00075442437,0
26532,0,0.00025171926,0
18793,1,0.47202545,0
30212,0,0.109127976,0
20689,0,0.36537397,0
37769,0,0.00036760845,0
30967,1,0.28144118,0
37360,1,0.7489517,1
26673,0,0.30234388,0
22353,0,0.11171983,0
46540,1,0.91798544,1
38976,0,0.0055937115,0
14135,1,0.74728215,1
38257,1,0.6215409,1
7541,0,0.014047081,0
22514,1,0.9971981,1
11802,0,0.00072463235,0
12685,0,0.009771798,0
21186,1,0.5479045,1
22352,0,0.03950293,0
31669,1,0.12837014,0
44384,1,0.36617246,0
9129,1,0.17778023,0
26989,1,0.14854163,0
12858,0,0.038102902,0
14832,1,0.9891451,1
4733,0,0.0059716054,0
45217,0,0.010784486,0
18836,0,0.0050133797,0
47017,1,0.97253203,1
23355,0,0.6227562,1
2033,0,0.01976979,0
31,0,0.019053768,0
32780,0,0.06930919,0
145,0,0.042898197,0
7329,0,0.0362604,0
5470,0,0.022531101,0
18186,1,0.29822376,0
10460,0,0.007821947,0
14020,0,0.36346585,0
13390,0,0.004093062,0
39783,0,0.0034741112,0
48464,1,0.69371676,1
4792,0,0.640519,1
25241,0,0.021646379,0
20199,0,0.5043595,1
45153,0,0.036368877,0
47194,1,1.0,1
18709,0,0.01863418,0
33319,0,0.011092447,0
3731,1,0.34721482,0
24249,1,0.93396837,1
14578,0,0.0004681252,0
24682,1,0.5866459,1
12138,1,0.1374798,0
48835,1,0.82180935,1
3440,0,0.3804001,0
7031,0,0.119929075,0
25223,0,0.018551143,0
38419,0,0.002430596,0
15382,0,0.104032695,0
19288,0,0.06215186,0
13823,0,0.015200109,0
627,1,0.9610412,1
24553,0,0.24863999,0
8755,1,0.98762125,1
33647,1,0.29317504,0
47618,0,0.3875303,0
27713,0,0.099415876,0
17441,0,0.7017405,1
4860,0,0.019434614,0
14777,0,0.14161871,0
4923,0,0.07672569,0
37902,1,0.11147337,0
32891,0,0.059103973,0
31294,0,0.0070539787,0
29300,0,0.03367516,0
37847,1,0.9288571,1
40061,0,0.040104307,0
12689,0,0.32339284,0
26624,0,0.4310049,0
32945,0,0.0033357127,0
46455,1,0.21323182,0
22996,0,0.15548657,0
43827,0,0.09789638,0
22564,0,0.00015277183,0
8636,0,0.098450184,0
14486,0,0.00034981573,0
18885,0,5.4631095e-05,0
42403,1,0.37198436,0
23895,0,0.020377904,0
44333,0,0.0015051599,0
20755,1,0.6946608,1
4235,0,0.17367959,0
9693,0,0.022586342,0
33473,0,0.00027287457,0
47478,0,0.24285972,0
44961,1,0.7923708,1
30017,0,0.24459863,0
31221,0,0.35658085,0
44523,0,0.00062217686,0
45151,1,0.43174213,0
18747,0,0.05223869,0
12086,0,0.42425632,0
25097,1,0.92653555,1
39166,0,0.00021811371,0
25782,0,0.39849165,0
43018,0,0.06186848,0
15558,1,0.5995462,1
37647,0,0.051368855,0
6933,0,0.24218181,0
44559,0,0.0002987156,0
24436,0,0.00175926,0
11977,1,0.93579775,1
22984,1,0.5746113,1
35029,0,0.0031357312,0
42045,1,0.65853083,1
30661,0,0.041200094,0
14301,0,0.09558103,0
46280,0,0.08337429,0
40696,1,0.3215115,0
8548,0,0.0011606098,0
46469,1,0.7065799,1
32965,1,0.5939692,1
30450,0,0.37655866,0
44929,0,0.13348866,0
4648,1,0.81727815,1
44843,1,0.6426111,1
18030,0,0.010193315,0
20090,1,0.16721247,0
27102,0,0.00020635752,0
6103,1,0.6094923,1
47623,0,0.4448188,0
5053,0,0.012020085,0
1848,1,0.13582948,0
23015,0,0.0034603833,0
36590,1,0.84326786,1
19342,0,0.16284414,0
12193,0,0.26149133,0
42172,0,0.0048555555,0
4326,0,0.00016954633,0
30612,0,0.030173292,0
13384,1,0.7841956,1
4080,0,0.12916814,0
5585,0,0.82478654,1
15948,1,0.31466982,0
8818,0,0.11220333,0
30277,0,0.23234448,0
22384,0,0.38581035,0
11929,0,0.013231896,0
30073,0,0.07199943,0
28100,0,0.23883562,0
18528,0,0.033761222,0
24522,0,0.00070962607,0
11135,0,0.00430949,0
40787,0,0.00033081626,0
30319,0,0.014551974,0
18267,1,0.53459924,1
3361,0,0.014316801,0
1514,0,0.2598546,0
9434,0,0.000742344,0
32221,1,0.23118454,0
40046,0,0.07475429,0
329,1,0.982569,1
40521,0,0.002040874,0
38035,1,0.98912585,1
45126,0,0.029453598,0
2630,0,0.3166825,0
27605,0,0.8850804,1
20499,0,0.0024594234,0
20013,1,0.68852293,1
28918,0,0.21892127,0
1056,0,0.0006273722,0
43105,0,0.26275256,0
4436,0,0.011718323,0
29195,0,0.4391202,0
22451,1,0.21733788,0
11472,0,0.011125133,0
14087,0,0.24459863,0
39128,1,0.8292579,1
31989,1,0.8420921,1
35858,1,0.8575314,1
5583,0,0.0016245763,0
12163,0,0.0012212674,0
35510,0,0.0012145609,0
27423,0,0.022340016,0
29740,0,0.06572828,0
10746,0,0.3999263,0
4045,1,0.12881495,0
19693,0,0.4918864,0
34019,0,0.0075227325,0
26724,0,7.929865e-05,0
25879,0,0.017888738,0
40846,1,0.7501032,1
23423,0,0.56406826,1
3938,0,0.016155062,0
12094,0,0.5253099,1
45285,1,0.71999943,1
27588,0,0.42631876,0
12918,0,0.07695994,0
26355,0,0.0026424194,0
25756,0,0.054723177,0
22558,0,0.1966489,0
2677,1,0.2481352,0
46891,1,0.45905453,0
39560,1,0.21054891,0
39517,1,0.89571977,1
29587,0,0.0065263566,0
9491,0,0.007365672,0
15174,0,3.8437884e-05,0
6863,0,0.028143799,0
547,0,0.1945196,0
21005,0,0.6476541,1
46778,0,0.0071582017,0
13987,0,0.00027947218,0
870,0,0.17316526,0
7750,0,0.30725,0
19163,0,0.80547416,1
37982,1,0.53484553,1
7674,0,0.009707317,0
23433,0,0.0053629936,0
29230,0,0.21755691,0
44749,0,0.31160206,0
5332,0,0.22454081,0
28754,0,0.08094352,0
3752,0,0.00035937497,0
4904,0,0.44578826,0
40206,1,0.39873177,0
16682,0,0.0039201747,0
24373,0,0.043355286,0
39063,1,0.21099862,0
2957,0,3.8684262e-05,0
6983,0,0.57856745,1
45060,0,0.00020370375,0
2173,0,0.0012920426,0
39502,0,0.002393553,0
39250,1,0.9930686,1
39594,1,0.4717142,0
1152,0,0.2446042,0
6316,0,0.30157557,0
9610,0,0.018287463,0
7266,0,0.039689012,0
5071,0,0.2690191,0
4372,0,1.7179902e-05,0
37546,0,0.00013303851,0
35370,0,0.062727995,0
26357,0,0.00039446732,0
39011,1,0.09555018,0
4992,0,0.0011568597,0
43353,0,4.413217e-05,0
4471,0,0.61075014,1
32568,1,0.42983568,0
42557,0,0.5382627,1
20810,0,0.19085565,0
27285,0,0.00033237762,0
9174,0,0.0037076878,0
14819,0,0.63138586,1
15500,0,0.00092602964,0
9002,0,0.71623135,1
18285,0,0.42043102,0
16337,0,0.03945834,0
41295,0,0.25781798,0
46215,1,0.99344784,1
48256,0,0.013125951,0
522,0,0.2860698,0
35716,0,0.010401823,0
5872,0,0.011636222,0
31213,1,0.8138364,1
7549,1,0.16981126,0
32703,1,1.0,1
37523,0,0.0001774454,0
18863,0,0.117230326,0
31262,0,0.56844366,1
42836,0,0.00043185928,0
32616,0,0.5372019,1
36124,0,0.048335686,0
8758,0,0.087276496,0
2111,0,0.00087479275,0
33475,0,0.00022919268,0
43864,0,0.05020058,0
45729,0,0.08757578,0
17929,1,0.79844815,1
29007,0,0.018603714,0
10610,0,0.09291841,0
29340,0,0.056523424,0
8165,0,0.07294445,0
9216,1,0.76258266,1
23992,0,0.16556795,0
14882,0,1.6895066e-05,0
21122,0,0.043208756,0
6204,1,0.69516206,1
5143,1,0.46958447,0
683,0,0.48594478,0
10356,0,0.0010740397,0
19611,0,0.0069208974,0
20563,0,0.19762504,0
11609,0,0.3162321,0
14713,0,0.05900156,0
3045,1,0.68344206,1
36003,1,0.6363865,1
39177,0,1.3401149e-05,0
38596,0,0.45754784,0
45984,0,0.061954826,0
42501,0,0.06405993,0
16310,0,0.37472343,0
47364,0,0.17260462,0
32108,0,0.017592855,0
32137,0,0.88870054,1
39474,0,0.017285362,0
34851,0,0.03843494,0
40038,0,0.026749467,0
33337,0,0.16652551,0
13606,0,0.055689774,0
46652,0,0.0028551514,0
27922,0,0.04718181,0
20707,0,0.17367595,0
46489,0,4.6964877e-05,0
14078,0,0.056546517,0
30887,0,0.79179496,1
22398,0,0.24083854,0
46911,1,0.28041935,0
5197,0,0.010148563,0
26423,0,0.053479932,0
12361,0,0.015658922,0
25391,0,0.19047906,0
24156,1,0.42082796,0
10691,0,0.10578645,0
40762,1,0.9119554,1
47505,0,0.5374131,1
13909,0,0.09089649,0
33419,0,0.0001009488,0
7302,0,0.23406498,0
48187,1,0.71629375,1
19591,0,0.01914236,0
1443,1,0.88278073,1
3402,0,0.00013060456,0
4101,0,0.00055193313,0
20687,0,0.00028990506,0
43144,0,0.40992042,0
41371,0,0.049123626,0
19037,1,0.9391955,1
30589,0,0.34866732,0
35874,0,0.020555278,0
39362,0,0.10059993,0
43966,0,0.1838173,0
32615,0,0.6340381,1
9222,0,0.020646505,0
30540,1,0.94373864,1
26251,0,0.063403726,0
37132,0,0.00049200456,0
3679,0,0.05199189,0
43815,0,0.13442914,0
10759,0,0.03243701,0
5363,1,0.45069164,0
16064,0,0.29743236,0
21168,0,0.006877941,0
36245,1,0.49698067,0
19097,0,0.2444067,0
37502,0,0.031431887,0
14867,0,0.001595126,0
18179,0,0.08672734,0
6855,0,0.011505697,0
4343,1,0.39188462,0
5888,0,0.0033876929,0
45506,0,0.12902087,0
1782,0,0.38651872,0
33916,0,0.006200869,0
22702,0,0.82705885,1
42797,0,0.12922323,0
31608,0,0.058302023,0
23763,0,0.015843308,0
1849,0,0.06743755,0
36241,0,0.0254953,0
24286,0,0.049057804,0
27355,1,0.36144415,0
23769,0,0.24439591,0
21352,0,0.063553624,0
39778,0,0.43406913,0
8146,1,0.13519843,0
33312,0,0.07759775,0
31429,0,5.983666e-05,0
29073,0,0.13976496,0
43807,0,0.0045123515,0
28291,0,0.0005075894,0
19372,1,0.9444184,1
744,0,0.030053783,0
10449,1,0.5993084,1
38043,0,0.0043315967,0
46233,0,0.69424695,1
30628,0,0.20856589,0
31189,0,0.00021410485,0
32201,1,0.58113486,1
28590,0,0.0029729726,0
25411,1,0.83670396,1
27047,0,0.23423426,0
33397,1,0.94320214,1
34177,0,0.15749191,0
7427,1,0.835634,1
2149,0,0.054597046,0
28374,1,1.0,1
40352,1,0.17649736,0
20730,0,0.09920114,0
5093,1,0.6974557,1
38744,0,0.0032140617,0
8298,0,0.17394306,0
10775,0,0.1469874,0
44469,0,0.28884864,0
32756,0,0.14270762,0
7435,0,0.093414895,0
4982,0,0.011361805,0
3822,0,0.009208361,0
17459,0,0.013230514,0
38238,0,0.033940174,0
940,0,0.2446077,0
40853,0,0.23178262,0
23400,0,0.016630162,0
29098,1,0.6475195,1
45194,0,0.38885584,0
45441,0,0.085227825,0
31150,0,0.0010213455,0
34010,1,0.6021409,1
44175,0,0.0032546297,0
48086,0,4.839486e-05,0
32458,1,0.72058815,1
10958,0,0.011389975,0
42077,1,0.96274567,1
30449,1,0.99625504,1
41300,1,0.47127542,0
11027,0,0.10671036,0
22849,0,0.20855935,0
526,0,0.7314645,1
12554,0,0.6669658,1
19231,1,0.49883518,0
28296,1,0.9393941,1
15946,0,0.13847184,0
13993,1,0.998841,1
27844,0,0.006520417,0
403,0,0.053667564,0
47320,0,1.3690359e-05,0
18848,0,0.0028248858,0
19090,0,0.021177584,0
24826,0,0.19405204,0
33573,0,0.00021178214,0
30675,1,0.9506841,1
40581,1,0.43778223,0
9838,0,0.014805564,0
36843,0,0.40026182,0
30299,0,0.00018569345,0
27798,0,0.0022591925,0
29218,1,0.91701156,1
48699,0,0.046902653,0
26076,0,0.16730602,0
12534,1,0.5509208,1
665,1,0.10651513,0
31563,0,0.018318027,0
6355,1,0.17300469,0
24593,0,0.00050034205,0
47980,0,0.2183908,0
34161,0,1.2167249e-05,0
41116,1,0.7088182,1
15794,0,0.121259026,0
43740,0,0.004879338,0
37715,0,0.36692497,0
33983,1,0.8065256,1
30989,0,0.0011511912,0
22764,1,0.67079926,1
30660,0,0.2425178,0
24474,1,0.57602715,1
41897,0,0.016573643,0
34926,0,0.00022385582,0
5842,0,0.0007431389,0
48829,0,0.40225306,0
29816,1,0.6626946,1
31464,0,0.046594225,0
24233,0,0.1673492,0
18968,1,0.94491845,1
48389,0,0.00048883463,0
33034,0,0.004941135,0
21286,0,0.4096356,0
46928,0,0.023613272,0
15993,0,9.987659e-05,0
26832,0,0.005800142,0
12702,0,0.024289105,0
48410,1,0.37963614,0
2229,0,0.0037967458,0
36491,1,0.6706804,1
43595,1,0.72029835,1
10469,0,0.14606905,0
4201,1,0.52128106,1
26910,0,0.16250199,0
45164,0,0.5570729,1
22792,0,8.750207e-05,0
10899,0,0.015698653,0
48297,1,0.23584434,0
30504,0,0.007644112,0
5672,0,3.1936062e-05,0
6470,1,0.36854875,0
8783,0,0.3374053,0
36659,0,0.17004576,0
20260,0,0.25966907,0
21356,1,0.760452,1
32158,0,0.7608954,1
26073,0,0.25854746,0
14432,0,0.08488867,0
42183,0,0.086475514,0
41695,1,0.9792028,1
43530,0,0.0007927748,0
42335,0,0.009358127,0
14347,0,0.0372603,0
17690,0,0.1852465,0
6490,0,0.00046014733,0
20566,1,0.6240788,1
4319,0,0.008741263,0
14474,0,0.12775482,0
42533,0,0.01812811,0
37125,0,0.4601111,0
4772,1,0.6884836,1
9657,0,0.06455547,0
40063,1,0.3523882,0
5312,0,0.013788995,0
349,0,0.03751003,0
22023,0,0.010758482,0
304,0,9.31636e-05,0
2203,0,0.16761146,0
26771,0,0.17661135,0
14006,0,0.3265473,0
18936,0,0.0017145353,0
14810,0,2.5624287e-05,0
30875,1,0.86816305,1
9814,1,0.55568546,1
3476,0,2.2237571e-05,0
8933,0,0.17217426,0
33373,1,0.53559536,1
20105,0,0.0029026456,0
9651,0,0.42972013,0
44059,0,0.02349786,0
37066,0,0.032405432,0
15979,1,0.446387,0
5717,1,0.8201562,1
5790,1,0.7038898,1
6929,0,0.04187248,0
19041,0,0.14598867,0
19331,1,0.9899074,1
29505,0,0.16196088,0
37685,0,0.46250054,0
37775,0,0.023968052,0
1281,1,0.84397936,1
33773,1,0.15679005,0
23748,1,0.83286685,1
8412,1,0.80443954,1
888,0,0.21057269,0
22431,0,0.40863433,0
29100,1,0.4958751,0
23280,0,0.006509041,0
16016,0,0.16730602,0
18308,0,0.008218924,0
5636,1,0.23912024,0
41109,0,0.115498014,0
11357,1,0.9992213,1
10422,0,0.19357903,0
33783,1,0.5671747,1
876,0,0.11201908,0
15065,0,0.5517061,1
3462,1,0.70829076,1
29288,0,0.0011181181,0
65,0,0.052590538,0
4180,0,0.16631311,0
30108,0,0.2628518,0
26796,0,0.50979793,1
11928,1,0.93719757,1
38316,1,0.25210115,0
46391,1,0.63377374,1
33637,0,0.07961842,0
47566,0,0.025150696,0
33527,0,0.01799077,0
21529,0,0.17179814,0
33207,0,0.017064901,0
13430,0,0.28388813,0
10427,0,0.0002463904,0
5740,0,0.003965938,0
9625,0,0.001798952,0
4843,0,0.0008031977,0
4402,0,0.1681856,0
106,0,0.5013662,1
12217,1,0.42627788,0
29433,0,0.0059993006,0
9961,0,0.0032019368,0
46403,0,0.0001590726,0
32391,0,0.0018110297,0
40481,1,1.0,1
2779,0,0.4296487,0
41139,1,0.4813839,0
6809,1,0.7833557,1
31858,1,0.71543235,1
19222,1,0.37210098,0
37603,0,0.5403132,1
24944,0,0.00074978004,0
11426,0,0.012504063,0
29915,0,0.5857748,1
46782,0,0.00019595026,0
3704,1,0.75072116,1
15865,0,0.01350194,0
14021,0,0.0004843407,0
31038,1,0.7900839,1
3331,0,0.02235157,0
42117,0,0.36120668,0
11893,0,0.00025588952,0
17621,0,0.03221643,0
30297,1,0.5945778,1
9099,1,0.54343975,1
15564,0,0.2661029,0
39543,1,0.9278784,1
10812,0,0.008744805,0
31327,0,0.0054055285,0
48182,0,0.057176452,0
1634,0,0.08683644,0
36426,0,0.22804366,0
43616,0,0.33713067,0
23874,0,0.30904806,0
35598,0,0.3177071,0
28899,0,0.017040012,0
32422,0,0.26808184,0
19881,0,0.0101078525,0
41862,1,0.7027094,1
7880,0,0.025225421,0
35525,0,0.15505935,0
37316,0,0.060977705,0
13254,0,0.65465736,1
7569,0,0.046443403,0
42696,1,0.8458393,1
35071,0,0.0019119602,0
17601,0,0.026508663,0
19405,0,0.000989328,0
8005,0,0.00013668477,0
4974,0,0.017243035,0
3139,0,0.1735371,0
2661,1,0.070765965,0
21441,1,0.7104479,1
32147,0,6.8937974e-05,0
14548,0,0.2691086,0
26800,0,0.18279272,0
21797,0,0.16319086,0
101,0,0.0014461274,0
5120,0,0.103371605,0
8813,0,0.063239515,0
47305,0,0.11536119,0
30240,0,0.0031669843,0
5384,0,0.3096689,0
14294,0,0.17740862,0
28041,1,0.92282426,1
48665,0,0.40070486,0
15548,0,0.21262018,0
24602,0,0.8460591,1
15905,0,0.14004135,0
29958,0,0.2765247,0
17020,1,0.71039593,1
10875,0,0.21622711,0
48150,1,0.6526102,1
74,0,0.11907445,0
45130,0,0.1212015,0
29370,0,0.013373111,0
13702,0,0.0008745484,0
34133,0,0.09461188,0
3773,0,4.3237982e-05,0
3180,0,0.010195418,0
8317,1,0.14426427,0
21391,0,0.0011579341,0
1252,0,0.0009350333,0
34334,1,0.7958962,1
40884,1,0.6047216,1
13601,0,0.17825791,0
16891,0,0.8113065,1
48083,1,0.99509037,1
4497,1,0.10136613,0
14894,0,0.18662643,0
27410,0,0.026132446,0
34712,1,0.21489948,0
39209,0,7.870175e-06,0
16734,1,0.579185,1
45754,0,0.00028426034,0
40780,0,0.313528,0
46184,0,0.022834001,0
30873,0,0.0003567753,0
12613,0,0.16262089,0
41194,0,0.004026993,0
20201,0,0.32234538,0
15720,0,0.030552356,0
23149,0,0.00062852213,0
22191,0,0.0010532246,0
23757,1,0.16332169,0
21871,0,0.004231493,0
39412,1,0.24637015,0
16398,1,0.41849747,0
17409,0,0.040438395,0
44067,0,0.0049163434,0
25622,0,4.0474857e-05,0
5812,0,0.70289695,1
5608,1,0.3765574,0
41572,0,0.095045425,0
15179,0,0.18480413,0
24573,0,0.0027214796,0
22267,0,0.06768206,0
8920,0,0.0038756065,0
8923,1,0.4682912,0
30944,0,0.0016786339,0
12374,0,0.1652509,0
37849,0,0.02918173,0
27644,0,0.7517477,1
13246,0,0.0021110012,0
38224,0,4.3839096e-05,0
44682,0,0.14287974,0
24505,0,0.79952145,1
15158,0,0.0061853584,0
22699,0,0.04961439,0
16427,0,0.01634491,0
22152,1,0.49405363,0
32253,0,0.0012498928,0
33869,0,0.00059209025,0
1257,0,0.33713067,0
4347,0,0.625812,1
31816,0,0.16374913,0
29810,1,0.50114954,1
37611,0,0.049026184,0
3775,0,0.28967944,0
15828,0,0.00022713623,0
42168,0,0.0036363443,0
17541,0,0.1785279,0
45420,1,0.22570504,0
1029,0,0.004190362,0
28248,0,0.0048077605,0
19185,0,0.5005308,1
37055,0,0.0045878883,0
887,1,0.7984722,1
42804,0,0.011315647,0
17417,1,0.70425534,1
43943,1,0.9552494,1
2756,0,0.0010001756,0
37853,0,0.6246363,1
4782,1,1.0,1
9572,1,0.5281221,1
1101,0,0.43139443,0
27489,0,0.37898564,0
26427,0,0.23386468,0
30118,0,0.0026292745,0
5048,0,0.0032069813,0
16472,0,0.07120959,0
45550,0,0.04491537,0
4175,0,0.049057942,0
26285,0,0.18279272,0
30019,0,0.034214493,0
16319,1,0.19229212,0
23333,0,0.030022863,0
32578,0,0.36688182,0
1950,1,0.54277635,1
43996,0,0.00035961505,0
14604,0,0.3397106,0
15848,0,2.1218805e-06,0
24551,1,0.9114016,1
8954,0,0.28468835,0
10810,0,0.10785242,0
28685,0,0.0005292073,0
16746,0,0.43519047,0
28452,0,0.0016962552,0
22255,0,0.30725,0
17977,0,0.58805776,1
12652,1,0.6734118,1
2594,0,0.36387512,0
12046,0,0.010746005,0
3455,0,0.0015466345,0
311,0,0.000987886,0
28689,0,0.036367465,0
8723,0,0.08733139,0
38939,0,0.0027250072,0
8512,1,0.8919219,1
34085,1,0.9394736,1
32621,0,0.6242841,1
21581,0,0.051341906,0
9215,0,0.010377202,0
46122,0,0.4959495,0
21082,0,0.1601694,0
25624,0,0.0007446364,0
27348,0,0.010353645,0
43187,1,0.6066474,1
19586,0,0.11864102,0
26804,0,0.27590367,0
28187,1,0.36848187,0
6834,1,0.72496563,1
45597,1,0.4320022,0
13905,0,0.1785279,0
12064,0,0.58070356,1
8174,0,0.036863446,0
43934,0,0.004700364,0
6821,0,0.19436406,0
21818,1,0.7479897,1
6000,0,0.12518077,0
25071,1,0.45692742,0
20861,0,0.0011004825,0
19565,0,0.4618356,0
40905,0,0.021271357,0
34516,1,0.97821325,1
4666,0,0.013356913,0
15232,0,0.02094461,0
43503,0,0.5191478,1
34616,0,0.0639406,0
20839,0,0.29393944,0
45641,0,0.065703526,0
15722,0,0.03962418,0
6953,0,0.35533437,0
9153,0,0.15223476,0
15941,0,0.00031289938,0
43475,0,0.015256636,0
37614,1,0.7524552,1
30823,0,0.65058744,1
35894,0,0.010991969,0
35152,1,0.7623016,1
45624,0,0.000115210976,0
46815,0,0.005649296,0
46793,0,0.05017401,0
6959,0,0.075820126,0
11584,1,0.2546376,0
47031,0,0.0033857294,0
15774,0,0.32799897,0
18149,0,0.0029818295,0
2274,1,0.542547,1
17143,0,0.4988829,0
41442,0,0.15891042,0
20196,1,0.37085256,0
36687,0,0.017983716,0
21745,0,0.09592096,0
28043,0,0.0038347433,0
36449,0,0.5912118,1
25781,1,0.1246993,0
26386,0,0.3032724,0
45525,0,0.047041308,0
19843,0,0.028363895,0
11039,0,0.07590042,0
14469,1,0.7238786,1
29386,0,0.50468934,1
12004,0,0.7619679,1
45842,0,0.38580403,0
30250,0,0.00019443069,0
41792,0,0.006870226,0
26695,0,0.5948909,1
3550,0,0.00090855674,0
39333,1,0.74081314,1
6645,0,0.0017308809,0
30323,1,0.83670396,1
28183,0,0.2502147,0
35955,0,0.06155346,0
41097,0,0.004280793,0
10869,0,0.000193234,0
33129,1,0.2535797,0
45750,0,0.087012544,0
37504,1,0.56721455,1
37987,1,0.42036322,0
18580,0,0.0031334904,0
24280,0,0.0046361564,0
17873,0,0.0029270172,0
14675,0,0.24155322,0
8021,0,0.3557704,0
2580,0,0.24564293,0
40502,0,0.03960844,0
8050,0,0.48214176,0
39338,0,0.006406009,0
45621,0,0.09160515,0
26506,0,0.19208343,0
38774,0,0.018659785,0
4707,0,0.0008922576,0
6528,0,0.14007342,0
23019,0,0.36058602,0
7862,1,0.37085256,0
27498,0,0.0022239962,0
66,1,0.9851946,1
1060,0,0.16483207,0
35663,1,0.5269993,1
14171,0,0.0013501521,0
30827,1,0.6725068,1
8772,0,8.4127256e-05,0
7494,0,0.04912465,0
48413,0,0.13131222,0
8228,0,0.0018430388,0
37060,0,0.06528588,0
11938,0,0.0007064157,0
394,0,0.014994633,0
46432,0,0.58511394,1
31692,1,0.6558303,1
40960,1,0.51230234,1
13420,1,0.93488574,1
5569,1,0.88746196,1
16599,0,0.012217463,0
46967,0,0.034272928,0
11486,0,0.0019246888,0
43191,0,0.0025668067,0
31084,0,0.017912218,0
33286,0,0.006556722,0
21724,0,0.42912441,0
33000,1,0.79299545,1
39075,0,0.00031289938,0
32434,0,0.589512,1
36515,0,0.21558435,0
28743,0,0.64800787,1
24685,0,0.0783501,0
37248,0,0.0011224947,0
28049,0,0.005966779,0
14039,0,0.38709304,0
46169,0,0.075660765,0
17101,0,0.061732724,0
22851,0,0.18107308,0
33414,0,0.0015481653,0
16996,0,0.001182642,0
7784,0,0.018196877,0
27116,0,0.52712077,1
33940,0,0.18910109,0
4977,0,0.007925829,0
25315,0,0.00066204974,0
40648,0,0.057553396,0
