assessment_id,label,probability_class_1,prediction
V32P-A031501,0,0.2793184518814087,0
V32P-A031502,0,0.45928001403808594,0
V32P-A031503,0,0.3776344656944275,0
V32P-A031504,0,0.3291582465171814,0
V32P-A031505,0,0.49532657861709595,0
V32P-A031506,0,0.00010065409878734499,0
V32P-A031561,0,0.7105501294136047,1
V32P-A031562,0,0.36779171228408813,0
V32P-A031563,0,0.6523182392120361,1
V32P-A031564,0,0.32962915301322937,0
V32P-A031565,0,0.5359446406364441,0
V32P-A031566,0,0.00011546923633432016,0
V32P-A031603,0,0.8076115846633911,1
V32P-A031604,0,0.7387856245040894,1
V32P-A031605,0,0.48398658633232117,0
V32P-A031606,0,0.3323782980442047,0
V32P-A031607,0,0.5847501158714294,1
V32P-A031608,0,9.868788038147613e-05,0
V32P-A031663,0,0.638629674911499,1
V32P-A031664,0,0.4201207160949707,0
V32P-A031665,0,0.3004804849624634,0
V32P-A031666,0,0.1531556099653244,0
V32P-A031667,0,0.29046472907066345,0
V32P-A031668,0,0.00011504412395879626,0
V32P-A031783,0,0.2675534188747406,0
V32P-A031784,0,0.528321385383606,0
V32P-A031785,0,0.4574293792247772,0
V32P-A031786,0,0.27879127860069275,0
V32P-A031787,0,0.44074633717536926,0
V32P-A031788,0,8.026899013202637e-05,0
V32P-A031891,0,0.2969079315662384,0
V32P-A031892,0,0.34374672174453735,0
V32P-A031893,0,0.29882124066352844,0
V32P-A031894,1,0.24967245757579803,0
V32P-A031895,0,0.008551515638828278,0
V32P-A031896,0,1.4413770259125158e-05,0
V32P-A031909,0,0.6664320230484009,1
V32P-A031910,0,0.5570220947265625,1
V32P-A031911,0,0.4349827170372009,0
V32P-A031912,0,0.357127845287323,0
V32P-A031913,0,0.6159924268722534,1
V32P-A031914,0,9.428839257452637e-05,0
V32P-A032023,0,0.24746406078338623,0
V32P-A032024,0,0.3528071343898773,0
V32P-A032025,0,0.24553972482681274,0
V32P-A032026,0,0.13622546195983887,0
V32P-A032027,0,0.377021849155426,0
V32P-A032028,0,9.970436076400802e-05,0
V32P-A032143,0,0.24852246046066284,0
V32P-A032144,0,0.23814408481121063,0
V32P-A032145,0,0.21275369822978973,0
V32P-A032146,0,0.15239569544792175,0
V32P-A032147,1,0.2499578595161438,0
V32P-A032148,0,1.135750972025562e-05,0
V32P-A032149,0,0.34492430090904236,0
V32P-A032150,0,0.3713510036468506,0
V32P-A032151,0,0.26586461067199707,0
V32P-A032152,0,0.18241405487060547,0
V32P-A032153,0,0.3341158628463745,0
V32P-A032154,0,0.0001274159731110558,0
V32P-A032185,0,0.7734627723693848,1
V32P-A032186,0,0.7665687203407288,1
V32P-A032187,0,0.8230902552604675,1
V32P-A032188,1,0.341763973236084,0
V32P-A032189,0,0.0323401540517807,0
V32P-A032190,0,2.396449781372212e-05,0
V32P-A032299,0,0.2867816984653473,0
V32P-A032300,0,0.5708745121955872,1
V32P-A032301,0,0.3885211944580078,0
V32P-A032302,0,0.29493609070777893,0
V32P-A032303,0,0.5326385498046875,0
V32P-A032304,0,0.0001147450166172348,0
V32P-A032317,1,0.6111101508140564,1
V32P-A032318,1,0.614795982837677,1
V32P-A032319,0,0.01276941504329443,0
V32P-A032320,0,0.006063154432922602,0
V32P-A032321,0,0.009924052283167839,0
V32P-A032322,0,1.4153573829389643e-05,0
V32P-A032329,0,0.6261361241340637,1
V32P-A032330,0,0.4397611618041992,0
V32P-A032331,0,0.6374994516372681,1
V32P-A032332,0,0.29255861043930054,0
V32P-A032333,0,0.6289460062980652,1
V32P-A032334,0,0.00019749210332520306,0
V32P-A032347,0,0.503944993019104,0
V32P-A032348,0,0.4942592680454254,0
V32P-A032349,0,0.34692734479904175,0
V32P-A032350,0,0.1513507217168808,0
V32P-A032351,0,0.31672754883766174,0
V32P-A032352,0,3.931010724045336e-05,0
V32P-A032431,0,0.42043811082839966,0
V32P-A032432,0,0.4473177194595337,0
V32P-A032433,0,0.2507324814796448,0
V32P-A032434,0,0.16957667469978333,0
V32P-A032435,0,0.21897056698799133,0
V32P-A032436,0,0.00010806274076458067,0
V32P-A032467,0,0.29404714703559875,0
V32P-A032468,0,0.3552512228488922,0
V32P-A032469,0,0.19862677156925201,0
V32P-A032470,0,0.11440394073724747,0
V32P-A032471,0,0.30553990602493286,0
V32P-A032472,0,8.428851288044825e-05,0
V32P-A032479,0,0.8248956203460693,1
V32P-A032480,0,0.697371244430542,1
V32P-A032481,0,0.5333375930786133,0
V32P-A032482,0,0.5381150245666504,0
V32P-A032483,0,0.5581167340278625,1
V32P-A032484,0,0.00018623587675392628,0
V32P-A032521,0,0.5969275832176208,1
V32P-A032522,0,0.6084961295127869,1
V32P-A032523,0,0.33140045404434204,0
V32P-A032524,0,0.3795524537563324,0
V32P-A032525,0,0.5645123720169067,1
V32P-A032526,0,0.00016822185716591775,0
V32P-A032551,0,0.6661294102668762,1
V32P-A032552,0,0.7410483956336975,1
V32P-A032553,0,0.5454941391944885,0
V32P-A032554,0,0.36613816022872925,0
V32P-A032555,0,0.641156792640686,1
V32P-A032556,0,9.834865340963006e-05,0
V32P-A032557,0,0.5480963587760925,0
V32P-A032558,0,0.5839866399765015,1
V32P-A032559,0,0.6031990051269531,1
V32P-A032560,0,0.25916311144828796,0
V32P-A032561,0,0.679398775100708,1
V32P-A032562,0,1.4872155588818714e-05,0
V32P-A032671,0,0.49758031964302063,0
V32P-A032672,0,0.5615864992141724,1
V32P-A032673,0,0.2800486385822296,0
V32P-A032674,0,0.21702487766742706,0
V32P-A032675,0,0.41978582739830017,0
V32P-A032676,0,0.00012504182814154774,0
V32P-A032683,0,0.4104582965373993,0
V32P-A032684,0,0.45902639627456665,0
V32P-A032685,0,0.31628647446632385,0
V32P-A032686,0,0.13782952725887299,0
V32P-A032687,1,0.38318178057670593,0
V32P-A032688,0,1.3490022865880746e-05,0
V32P-A032701,0,0.567873477935791,1
V32P-A032702,0,0.5033268332481384,0
V32P-A032703,0,0.3218648433685303,0
V32P-A032704,0,0.16043463349342346,0
V32P-A032705,0,0.42243292927742004,0
V32P-A032706,0,8.439048542641103e-05,0
V32P-A032719,0,0.7824235558509827,1
V32P-A032720,0,0.7168775796890259,1
V32P-A032721,0,0.5505673289299011,1
V32P-A032722,0,0.3445146977901459,0
V32P-A032723,0,0.5747839212417603,1
V32P-A032724,0,0.00010659940744517371,0
V32P-A032731,0,0.7906765937805176,1
V32P-A032732,0,0.5298921465873718,0
V32P-A032733,0,0.4335976243019104,0
V32P-A032734,0,0.39043956995010376,0
V32P-A032735,0,0.5340778231620789,0
V32P-A032736,0,9.49066670727916e-05,0
V32P-A032743,1,0.32485276460647583,0
V32P-A032744,1,0.42267611622810364,0
V32P-A032745,1,0.2817097008228302,0
V32P-A032746,0,0.0030749752186238766,0
V32P-A032747,0,0.006981263402849436,0
V32P-A032748,0,1.2567262274387758e-05,0
V32P-A032785,0,0.4700339436531067,0
V32P-A032786,0,0.5233461260795593,0
V32P-A032787,0,0.3634110391139984,0
V32P-A032788,0,0.1512480229139328,0
V32P-A032789,0,0.33127254247665405,0
V32P-A032790,0,0.00012219265045132488,0
V32P-A032821,0,0.574550986289978,1
V32P-A032822,0,0.5324033498764038,0
V32P-A032823,0,0.37677469849586487,0
V32P-A032824,0,0.1532212793827057,0
V32P-A032825,0,0.2932612895965576,0
V32P-A032826,0,9.569474786985666e-05,0
V32P-A032863,0,0.6736420392990112,1
V32P-A032864,0,0.6319063305854797,1
V32P-A032865,0,0.48792359232902527,0
V32P-A032866,0,0.1892336905002594,0
V32P-A032867,0,0.48863455653190613,0
V32P-A032868,0,8.358390914509073e-05,0
V32P-A032911,0,0.6147511601448059,1
V32P-A032912,0,0.5091187357902527,0
V32P-A032913,0,0.5132066607475281,0
V32P-A032914,0,0.2281395047903061,0
V32P-A032915,0,0.4575400948524475,0
V32P-A032916,0,8.928919851314276e-05,0
V32P-A032941,0,0.5186397433280945,0
V32P-A032942,0,0.45584189891815186,0
V32P-A032943,0,0.3780018389225006,0
V32P-A032944,0,0.18727904558181763,0
V32P-A032945,0,0.48652565479278564,0
V32P-A032946,0,0.00010749419743660837,0
V32P-A032965,1,0.47701603174209595,0
V32P-A032966,1,0.41521239280700684,0
V32P-A032967,1,0.48733222484588623,0
V32P-A032968,0,0.00279422290623188,0
V32P-A032969,0,0.006365829147398472,0
V32P-A032970,0,1.3534995559894014e-05,0
V32P-A033007,0,0.818865180015564,1
V32P-A033008,0,0.704567551612854,1
V32P-A033009,0,0.6420432925224304,1
V32P-A033010,1,0.31952401995658875,0
V32P-A033011,0,0.0135045712813735,0
V32P-A033012,0,1.393720322084846e-05,0
V32P-A033025,0,0.39434492588043213,0
V32P-A033026,0,0.5355216264724731,0
V32P-A033027,0,0.3671342432498932,0
V32P-A033028,0,0.20729003846645355,0
V32P-A033029,0,0.37894099950790405,0
V32P-A033030,0,9.371309715788811e-05,0
V32P-A033049,0,0.2516267001628876,0
V32P-A033050,0,0.36262014508247375,0
V32P-A033051,0,0.2728586792945862,0
V32P-A033052,0,0.16687819361686707,0
V32P-A033053,0,0.2817992866039276,0
V32P-A033054,0,8.259114838438109e-05,0
V32P-A033067,0,0.43172702193260193,0
V32P-A033068,0,0.5988866090774536,1
V32P-A033069,0,0.6022340059280396,1
V32P-A033070,0,0.2956481873989105,0
V32P-A033071,0,0.5700507760047913,1
V32P-A033072,0,2.105971725541167e-05,0
V32P-A033079,0,0.48887643218040466,0
V32P-A033080,0,0.4102046489715576,0
V32P-A033081,0,0.2605644762516022,0
V32P-A033082,0,0.11169912666082382,0
V32P-A033083,1,0.3210020661354065,0
V32P-A033084,0,1.3399514500633813e-05,0
V32P-A033121,0,0.23593632876873016,0
V32P-A033122,0,0.3160635828971863,0
V32P-A033123,0,0.32973966002464294,0
V32P-A033124,0,0.1775343120098114,0
V32P-A033125,0,0.39479348063468933,0
V32P-A033126,0,0.00012170610716566443,0
V32P-A033145,1,0.6567089557647705,1
V32P-A033146,1,0.6152934432029724,1
V32P-A033147,1,0.4608031213283539,0
V32P-A033148,0,0.0059576681815087795,0
V32P-A033149,0,0.01738555170595646,0
V32P-A033150,0,1.483609048591461e-05,0
V32P-A033187,0,0.6068562269210815,1
V32P-A033188,0,0.7342146635055542,1
V32P-A033189,0,0.48783400654792786,0
V32P-A033190,0,0.22400495409965515,0
V32P-A033191,0,0.5106886029243469,0
V32P-A033192,0,0.00010187133739236742,0
V32P-A033199,0,0.32810941338539124,0
V32P-A033200,0,0.4624986946582794,0
V32P-A033201,0,0.4421561658382416,0
V32P-A033202,1,0.3112031817436218,0
V32P-A033203,0,0.01755351573228836,0
V32P-A033204,0,1.3132079402566887e-05,0
V32P-A033307,0,0.6667295694351196,1
V32P-A033308,0,0.6342413425445557,1
V32P-A033309,0,0.4650685787200928,0
V32P-A033310,0,0.2643123269081116,0
V32P-A033311,0,0.4863138198852539,0
V32P-A033312,0,9.569858229951933e-05,0
V32P-A033349,0,0.2035139948129654,0
V32P-A033350,0,0.33590182662010193,0
V32P-A033351,0,0.16656315326690674,0
V32P-A033352,0,0.15585583448410034,0
V32P-A033353,0,0.2700352370738983,0
V32P-A033354,0,1.660252019064501e-05,0
V32P-A033403,0,0.18199023604393005,0
V32P-A033404,0,0.32262977957725525,0
V32P-A033405,0,0.2764682471752167,0
V32P-A033406,0,0.16609974205493927,0
V32P-A033407,0,0.29978781938552856,0
V32P-A033408,0,8.683915802976117e-05,0
V32P-A033463,0,0.2868024706840515,0
V32P-A033464,0,0.32258668541908264,0
V32P-A033465,0,0.21397407352924347,0
V32P-A033466,0,0.14396525919437408,0
V32P-A033467,0,0.3470076024532318,0
V32P-A033468,0,8.872926991898566e-05,0
V32P-A033481,0,0.7027162909507751,1
V32P-A033482,0,0.7193270921707153,1
V32P-A033483,0,0.7565808296203613,1
V32P-A033484,1,0.30531245470046997,0
V32P-A033485,0,0.020002063363790512,0
V32P-A033486,0,2.1336669306037948e-05,0
V32P-A033499,0,0.5546008944511414,1
V32P-A033500,0,0.4881626069545746,0
V32P-A033501,0,0.42034924030303955,0
V32P-A033502,1,0.3732800781726837,0
V32P-A033503,0,0.01579693704843521,0
V32P-A033504,0,1.940015317813959e-05,0
V32P-A033541,0,0.4838056266307831,0
V32P-A033542,0,0.6103179454803467,1
V32P-A033543,0,0.502085268497467,0
V32P-A033544,0,0.17675599455833435,0
V32P-A033545,0,0.44702258706092834,0
V32P-A033546,0,9.210966527462006e-05,0
V32P-A033613,0,0.3945186734199524,0
V32P-A033614,0,0.44884851574897766,0
V32P-A033615,0,0.3967094123363495,0
V32P-A033616,0,0.24943101406097412,0
V32P-A033617,0,0.48419782519340515,0
V32P-A033618,0,1.5163425814535003e-05,0
V32P-A033625,0,0.28921762108802795,0
V32P-A033626,0,0.4103364944458008,0
V32P-A033627,0,0.3207409679889679,0
V32P-A033628,0,0.14837388694286346,0
V32P-A033629,0,0.32640793919563293,0
V32P-A033630,0,0.00014750052650924772,0
V32P-A033661,0,0.6794793009757996,1
V32P-A033662,0,0.649280846118927,1
V32P-A033663,0,0.4481600821018219,0
V32P-A033664,0,0.27400729060173035,0
V32P-A033665,0,0.4733855724334717,0
V32P-A033666,0,7.123142131604254e-05,0
V32P-A033709,0,0.4622775614261627,0
V32P-A033710,0,0.4865967929363251,0
V32P-A033711,0,0.33644211292266846,0
V32P-A033712,0,0.14708395302295685,0
V32P-A033713,0,0.38145023584365845,0
V32P-A033714,0,8.443259866908193e-05,0
V32P-A033811,0,0.49972832202911377,0
V32P-A033812,0,0.6724175810813904,1
V32P-A033813,0,0.6688598394393921,1
V32P-A033814,0,0.33317336440086365,0
V32P-A033815,0,0.613504946231842,1
V32P-A033816,0,0.00013900399790145457,0
V32P-A033823,0,0.7508718967437744,1
V32P-A033824,0,0.6539831757545471,1
V32P-A033825,0,0.5290683507919312,0
V32P-A033826,0,0.2983432412147522,0
V32P-A033827,0,0.5234302878379822,0
V32P-A033828,0,8.770022395765409e-05,0
V32P-A033877,0,0.7236265540122986,1
V32P-A033878,0,0.4693036377429962,0
V32P-A033879,0,0.33026668429374695,0
V32P-A033880,0,0.16496695578098297,0
V32P-A033881,0,0.3778194785118103,0
V32P-A033882,0,9.579955803928897e-05,0
V32P-A033883,0,0.46128594875335693,0
V32P-A033884,0,0.6510741114616394,1
V32P-A033885,0,0.45731231570243835,0
V32P-A033886,0,0.21434049308300018,0
V32P-A033887,0,0.4464360475540161,0
V32P-A033888,0,9.090289677260444e-05,0
V32P-A033913,0,0.7397863864898682,1
V32P-A033914,0,0.6506974697113037,1
V32P-A033915,0,0.4114677906036377,0
V32P-A033916,0,0.3629298508167267,0
V32P-A033917,0,0.5860517621040344,1
V32P-A033918,0,0.00011237643047934398,0
V32P-A033943,1,0.7359606623649597,1
V32P-A033944,1,0.778165876865387,1
V32P-A033945,0,0.040209800004959106,0
V32P-A033946,0,0.0214780755341053,0
V32P-A033947,0,0.035472575575113297,0
V32P-A033948,0,1.7071914044208825e-05,0
V32P-A033955,1,0.822518527507782,1
V32P-A033956,1,0.8355002403259277,1
V32P-A033957,1,0.6406427025794983,1
V32P-A033958,0,0.007521405350416899,0
V32P-A033959,0,0.01888427510857582,0
V32P-A033960,0,1.1943676327064168e-05,0
V32P-A033979,0,0.18241485953330994,0
V32P-A033980,0,0.21568237245082855,0
V32P-A033981,0,0.1798282265663147,0
V32P-A033982,0,0.14515456557273865,0
V32P-A033983,0,0.26497748494148254,0
V32P-A033984,0,0.00011879124940605834,0
V32P-A033997,0,0.21906203031539917,0
V32P-A033998,0,0.3077670633792877,0
V32P-A033999,0,0.25045090913772583,0
V32P-A034000,0,0.18751588463783264,0
V32P-A034001,0,0.36039796471595764,0
V32P-A034002,0,8.522857388015836e-05,0
V32P-A034057,0,0.8434790968894958,1
V32P-A034058,0,0.7609763741493225,1
V32P-A034059,0,0.6972021460533142,1
V32P-A034060,0,0.4489823877811432,0
V32P-A034061,0,0.6675231456756592,1
V32P-A034062,0,0.00013234576908871531,0
V32P-A034063,0,0.7524236440658569,1
V32P-A034064,0,0.6273149251937866,1
V32P-A034065,0,0.3841554820537567,0
V32P-A034066,0,0.2506716847419739,0
V32P-A034067,0,0.487214595079422,0
V32P-A034068,0,0.000104329468740616,0
V32P-A034177,1,0.8039981722831726,1
V32P-A034178,1,0.6077864766120911,1
V32P-A034179,0,0.1801033765077591,0
V32P-A034180,0,0.006245691329240799,0
V32P-A034181,0,0.020748980343341827,0
V32P-A034182,0,1.5818408428458497e-05,0
V32P-A034189,0,0.4668576717376709,0
V32P-A034190,0,0.5496482849121094,0
V32P-A034191,0,0.34484386444091797,0
V32P-A034192,0,0.17751558125019073,0
V32P-A034193,0,0.323236346244812,0
V32P-A034194,0,0.00010283583105774596,0
V32P-A034207,0,0.6628533601760864,1
V32P-A034208,0,0.6202809810638428,1
V32P-A034209,0,0.5457008481025696,0
V32P-A034210,0,0.31622278690338135,0
V32P-A034211,0,0.6725319027900696,1
V32P-A034212,0,0.00020827552361879498,0
V32P-A034237,0,0.33289507031440735,0
V32P-A034238,0,0.4062195122241974,0
V32P-A034239,0,0.32513463497161865,0
V32P-A034240,0,0.1496574431657791,0
V32P-A034241,0,0.3473336696624756,0
V32P-A034242,0,0.00010614942584652454,0
V32P-A034321,0,0.22913317382335663,0
V32P-A034322,0,0.26882222294807434,0
V32P-A034323,0,0.2356507033109665,0
V32P-A034324,0,0.12121354788541794,0
V32P-A034325,0,0.2565801739692688,0
V32P-A034326,0,0.0001627328310860321,0
V32P-A034381,0,0.595930814743042,1
V32P-A034382,0,0.3717205822467804,0
V32P-A034383,0,0.3208189308643341,0
V32P-A034384,0,0.18684779107570648,0
V32P-A034385,0,0.43735191226005554,0
V32P-A034386,0,0.00010254715743940324,0
V32P-A034441,0,0.4376507103443146,0
V32P-A034442,0,0.5219085812568665,0
V32P-A034443,0,0.32890334725379944,0
V32P-A034444,0,0.15439796447753906,0
V32P-A034445,0,0.3112510144710541,0
V32P-A034446,0,0.00011313724826322868,0
V32P-A034519,0,0.40280285477638245,0
V32P-A034520,0,0.44544482231140137,0
V32P-A034521,0,0.31919166445732117,0
V32P-A034522,0,0.1544661521911621,0
V32P-A034523,0,0.3472537100315094,0
V32P-A034524,0,1.4287220437836368e-05,0
V32P-A034573,0,0.3676149845123291,0
V32P-A034574,0,0.44527971744537354,0
V32P-A034575,0,0.3880214989185333,0
V32P-A034576,0,0.20771834254264832,0
V32P-A034577,0,0.3765094578266144,0
V32P-A034578,0,9.36127980821766e-05,0
V32P-A034579,0,0.6991444826126099,1
V32P-A034580,0,0.603509247303009,1
V32P-A034581,0,0.39425158500671387,0
V32P-A034582,0,0.18065303564071655,0
V32P-A034583,0,0.4803128242492676,0
V32P-A034584,0,8.187519415514544e-05,0
V32P-A034591,0,0.6772156357765198,1
V32P-A034592,0,0.6834352016448975,1
V32P-A034593,0,0.5202034711837769,0
V32P-A034594,0,0.31793293356895447,0
V32P-A034595,0,0.6028845310211182,1
V32P-A034596,0,0.0001030545390676707,0
V32P-A034603,1,0.6221688985824585,1
V32P-A034604,1,0.5949110984802246,1
V32P-A034605,1,0.6334724426269531,1
V32P-A034606,0,0.00504250219091773,0
V32P-A034607,0,0.010509888641536236,0
V32P-A034608,0,1.4899412235536147e-05,0
V32P-A034615,0,0.7947391271591187,1
V32P-A034616,0,0.7806656360626221,1
V32P-A034617,0,0.5424588322639465,0
V32P-A034618,0,0.3358115255832672,0
V32P-A034619,0,0.5586289167404175,1
V32P-A034620,0,0.0001914995809784159,0
V32P-A034627,0,0.2827269732952118,0
V32P-A034628,0,0.442875474691391,0
V32P-A034629,0,0.2484668493270874,0
V32P-A034630,0,0.14683358371257782,0
V32P-A034631,0,0.28099924325942993,0
V32P-A034632,0,0.0001010697815218009,0
V32P-A034687,1,0.4752720594406128,0
V32P-A034688,1,0.68471360206604,1
V32P-A034689,1,0.39493101835250854,0
V32P-A034690,0,0.003184304106980562,0
V32P-A034691,0,0.011609700508415699,0
V32P-A034692,0,1.274329588341061e-05,0
V32P-A034705,0,0.7247232794761658,1
V32P-A034706,0,0.5139409303665161,0
V32P-A034707,0,0.3571510910987854,0
V32P-A034708,0,0.15437005460262299,0
V32P-A034709,0,0.4135836660861969,0
V32P-A034710,0,9.302184480475262e-05,0
V32P-A034831,0,0.5644835233688354,1
V32P-A034832,0,0.6945814490318298,1
V32P-A034833,0,0.660041868686676,1
V32P-A034834,0,0.29369455575942993,0
V32P-A034835,0,0.5325236916542053,0
V32P-A034836,0,0.00029238357092253864,0
V32P-A034843,0,0.7049030065536499,1
V32P-A034844,0,0.6110464334487915,1
V32P-A034845,0,0.6148951053619385,1
V32P-A034846,0,0.3181644678115845,0
V32P-A034847,0,0.5435115098953247,0
V32P-A034848,0,0.00012265623081475496,0
V32P-A034873,0,0.21162787079811096,0
V32P-A034874,0,0.3792712986469269,0
V32P-A034875,0,0.33003270626068115,0
V32P-A034876,1,0.1628834754228592,0
V32P-A034877,0,0.006743258330971003,0
V32P-A034878,0,1.372009592159884e-05,0
V32P-A035005,0,0.4680211842060089,0
V32P-A035006,0,0.55855393409729,1
V32P-A035007,0,0.4459284245967865,0
V32P-A035008,0,0.2728082537651062,0
V32P-A035009,0,0.38480350375175476,0
V32P-A035010,0,9.402728028362617e-05,0
V32P-A035029,0,0.39498117566108704,0
V32P-A035030,0,0.5518419742584229,1
V32P-A035031,0,0.3798430562019348,0
V32P-A035032,0,0.17379963397979736,0
V32P-A035033,0,0.33853498101234436,0
V32P-A035034,0,0.00014581238792743534,0
V32P-A035041,0,0.8586652874946594,1
V32P-A035042,0,0.7517583966255188,1
V32P-A035043,0,0.7425983548164368,1
V32P-A035044,0,0.30557572841644287,0
V32P-A035045,1,0.544882595539093,0
V32P-A035046,0,1.4027288671059068e-05,0
V32P-A035047,0,0.7605191469192505,1
V32P-A035048,0,0.8047710061073303,1
V32P-A035049,0,0.5014716386795044,0
V32P-A035050,0,0.20171551406383514,0
V32P-A035051,0,0.44422104954719543,0
V32P-A035052,0,0.0001235852250829339,0
V32P-A035059,0,0.4380170702934265,0
V32P-A035060,0,0.5036906599998474,0
V32P-A035061,0,0.28060123324394226,0
V32P-A035062,0,0.12035761773586273,0
V32P-A035063,0,0.27678292989730835,0
V32P-A035064,0,0.0001879082847153768,0
V32P-A035071,0,0.6914035081863403,1
V32P-A035072,0,0.650327205657959,1
V32P-A035073,0,0.6753497123718262,1
V32P-A035074,0,0.2305048257112503,0
V32P-A035075,0,0.5482733249664307,0
V32P-A035076,0,8.695235737832263e-05,0
V32P-A035101,0,0.30180448293685913,0
V32P-A035102,0,0.32534441351890564,0
V32P-A035103,0,0.26359713077545166,0
V32P-A035104,0,0.12351503223180771,0
V32P-A035105,0,0.3301064968109131,0
V32P-A035106,0,8.385918044950813e-05,0
V32P-A035119,0,0.2982609272003174,0
V32P-A035120,0,0.3941124677658081,0
V32P-A035121,0,0.31706568598747253,0
V32P-A035122,1,0.25201621651649475,0
V32P-A035123,0,0.00910418201237917,0
V32P-A035124,0,1.5235610590025317e-05,0
V32P-A035191,0,0.21018289029598236,0
V32P-A035192,0,0.3157123923301697,0
V32P-A035193,0,0.15558978915214539,0
V32P-A035194,0,0.15721841156482697,0
V32P-A035195,0,0.2417878806591034,0
V32P-A035196,0,8.143363811541349e-05,0
V32P-A035203,0,0.2851478159427643,0
V32P-A035204,0,0.434702068567276,0
V32P-A035205,0,0.288491815328598,0
V32P-A035206,0,0.1461360603570938,0
V32P-A035207,0,0.33817175030708313,0
V32P-A035208,0,9.463031165068969e-05,0
V32P-A035239,0,0.37937161326408386,0
V32P-A035240,0,0.6754223108291626,1
V32P-A035241,0,0.5524383187294006,1
V32P-A035242,0,0.2598775327205658,0
V32P-A035243,0,0.5254279375076294,0
