recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R005303,V32P-DD000411,0,6,4,train
V32P-R005304,V32P-DP000985,0,6,5,train
V32P-R005305,V32P-DP001318,0,6,7,train
V32P-R005306,V32P-DL002872,0,6,6,train
V32P-R005307,V32P-DL001559,0,6,0,train
V32P-R005308,V32P-DP001164,0,6,3,train
V32P-R005309,V32P-DD000951,0,6,10,train
V32P-R005310,V32P-DL000584,0,6,3,train
V32P-R005311,V32P-DP001521,0,6,2,train
V32P-R005312,V32P-DP000868,0,6,11,train
V32P-R005313,V32P-DL002359,0,6,12,train
V32P-R005314,V32P-DD001669,0,6,6,train
V32P-R005315,V32P-DL001256,1,6,2,train
V32P-R005316,V32P-DP001742,1,6,18,test
V32P-R005317,V32P-DP001142,0,6,16,validation
V32P-R005318,V32P-DP001969,0,6,8,train
V32P-R005319,V32P-DD000549,0,6,19,test
V32P-R005320,V32P-DP000755,1,6,13,train
V32P-R005321,V32P-DL000492,0,6,11,train
V32P-R005322,V32P-DL002352,0,6,15,validation
V32P-R005323,V32P-DL003312,0,6,2,train
V32P-R005324,V32P-DL001127,0,6,5,train
V32P-R005325,V32P-DL003127,0,6,4,train
V32P-R005326,V32P-DP000197,1,6,0,train
V32P-R005327,V32P-DP001268,0,6,16,validation
V32P-R005328,V32P-DP000621,0,6,2,train
V32P-R005329,V32P-DP001406,1,6,7,train
V32P-R005330,V32P-DD001250,0,6,9,train
V32P-R005331,V32P-DL001066,0,6,15,validation
V32P-R005332,V32P-DL003178,0,6,12,train
V32P-R005333,V32P-DL002512,0,6,0,train
V32P-R005334,V32P-DP001560,0,6,3,train
V32P-R005335,V32P-DL000787,0,6,0,train
V32P-R005336,V32P-DL001296,1,6,14,validation
V32P-R005337,V32P-DD000902,0,6,15,validation
V32P-R005338,V32P-DP001926,0,6,19,test
V32P-R005339,V32P-DD000470,0,6,12,train
V32P-R005340,V32P-DL003873,1,6,0,train
V32P-R005341,V32P-DP001726,0,6,16,validation
V32P-R005342,V32P-DP000416,0,6,7,train
V32P-R005343,V32P-DL002329,0,6,15,validation
V32P-R005344,V32P-DD001081,1,6,16,validation
V32P-R005345,V32P-DL003079,0,6,1,train
V32P-R005346,V32P-DL003736,0,6,4,train
V32P-R005347,V32P-DP001420,0,6,11,train
V32P-R005348,V32P-DL002282,0,6,13,train
V32P-R005349,V32P-DL003005,1,6,1,train
V32P-R005350,V32P-DL000333,0,6,1,train
V32P-R005351,V32P-DP000369,1,6,14,validation
V32P-R005352,V32P-DL002560,1,6,2,train
V32P-R005353,V32P-DL001805,0,6,14,validation
V32P-R005354,V32P-DL003403,1,6,3,train
V32P-R005355,V32P-DP001994,1,6,12,train
V32P-R005356,V32P-DL000049,1,6,1,train
V32P-R005357,V32P-DL002439,1,6,16,validation
V32P-R005358,V32P-DD001572,1,6,19,test
V32P-R005359,V32P-DP001773,0,6,19,test
V32P-R005360,V32P-DL000783,0,6,5,train
V32P-R005361,V32P-DD000481,0,6,0,train
V32P-R005362,V32P-DL001660,0,6,8,train
V32P-R005363,V32P-DP001202,0,6,12,train
V32P-R005364,V32P-DD000235,0,6,10,train
V32P-R005365,V32P-DL000585,1,6,17,test
V32P-R005366,V32P-DD000663,0,6,15,validation
V32P-R005367,V32P-DP000977,0,6,6,train
V32P-R005368,V32P-DP001654,0,6,8,train
V32P-R005369,V32P-DL001725,1,6,8,train
V32P-R005370,V32P-DP000974,0,6,16,validation
V32P-R005371,V32P-DL002604,0,6,16,validation
V32P-R005372,V32P-DP001726,0,6,16,validation
V32P-R005373,V32P-DL000967,0,6,4,train
V32P-R005374,V32P-DP001538,0,6,14,validation
V32P-R005375,V32P-DL002859,0,6,1,train
V32P-R005376,V32P-DD001420,0,6,12,train
V32P-R005377,V32P-DP001114,0,6,15,validation
V32P-R005378,V32P-DP001323,0,6,16,validation
V32P-R005379,V32P-DP000832,0,6,1,train
V32P-R005380,V32P-DL003711,0,6,4,train
V32P-R005381,V32P-DD000058,0,6,1,train
V32P-R005382,V32P-DL001023,0,6,11,train
V32P-R005383,V32P-DL000366,0,6,7,train
V32P-R005384,V32P-DP000264,0,6,19,test
V32P-R005385,V32P-DP001642,0,6,14,validation
V32P-R005386,V32P-DP001113,0,6,3,train
V32P-R005387,V32P-DP001916,1,6,18,test
V32P-R005388,V32P-DL002422,0,6,12,train
V32P-R005389,V32P-DD000078,0,6,19,test
V32P-R005390,V32P-DP001305,0,6,14,validation
V32P-R005391,V32P-DL003096,0,6,8,train
V32P-R005392,V32P-DL003251,0,6,18,test
V32P-R005393,V32P-DP000883,1,6,15,validation
V32P-R005394,V32P-DL000087,0,6,0,train
V32P-R005395,V32P-DD001299,1,6,0,train
V32P-R005396,V32P-DD000450,0,6,10,train
V32P-R005397,V32P-DD000510,0,6,15,validation
V32P-R005398,V32P-DL003295,1,6,10,train
V32P-R005399,V32P-DP001505,0,6,16,validation
V32P-R005400,V32P-DP001931,0,6,12,train
V32P-R005401,V32P-DL000568,0,6,0,train
V32P-R005402,V32P-DL001289,0,6,8,train
V32P-R005403,V32P-DL001504,0,6,1,train
V32P-R005404,V32P-DL003015,0,6,8,train
V32P-R005405,V32P-DP001192,0,6,14,validation
V32P-R005406,V32P-DL000424,0,6,17,test
V32P-R005407,V32P-DD001911,1,6,16,validation
V32P-R005408,V32P-DL002870,0,6,10,train
V32P-R005409,V32P-DP001552,0,6,14,validation
V32P-R005410,V32P-DL003978,0,6,3,train
V32P-R005411,V32P-DL001441,0,6,15,validation
V32P-R005412,V32P-DL003238,0,6,19,test
V32P-R005413,V32P-DP000068,1,6,8,train
V32P-R005414,V32P-DP001159,0,6,18,test
V32P-R005415,V32P-DL002322,0,6,12,train
V32P-R005416,V32P-DL002433,1,6,14,validation
V32P-R005417,V32P-DL001658,0,6,12,train
V32P-R005418,V32P-DL000464,0,6,7,train
V32P-R005419,V32P-DP001044,1,6,2,train
V32P-R005420,V32P-DP001421,0,6,7,train
V32P-R005421,V32P-DL002024,0,6,19,test
V32P-R005422,V32P-DP000555,0,6,6,train
V32P-R005423,V32P-DL001196,1,6,11,train
V32P-R005424,V32P-DP000342,0,6,10,train
V32P-R005425,V32P-DL000371,1,6,8,train
V32P-R005426,V32P-DP000647,0,6,18,test
V32P-R005427,V32P-DL000233,0,6,17,test
V32P-R005428,V32P-DP000119,0,6,3,train
V32P-R005429,V32P-DP001487,0,6,4,train
V32P-R005430,V32P-DL000103,0,6,6,train
V32P-R005431,V32P-DL001499,0,6,0,train
V32P-R005432,V32P-DP001167,0,6,7,train
V32P-R005433,V32P-DP000256,1,6,5,train
V32P-R005434,V32P-DD000535,0,6,8,train
V32P-R005435,V32P-DP000040,0,6,5,train
V32P-R005436,V32P-DL002543,1,6,2,train
V32P-R005437,V32P-DL003662,0,6,14,validation
V32P-R005438,V32P-DL000867,1,6,8,train
V32P-R005439,V32P-DL000157,0,6,4,train
V32P-R005440,V32P-DD001576,0,6,15,validation
V32P-R005441,V32P-DL001008,1,6,12,train
V32P-R005442,V32P-DD000230,0,6,12,train
V32P-R005443,V32P-DP000137,0,6,5,train
V32P-R005444,V32P-DP001430,0,6,2,train
V32P-R005445,V32P-DL001084,0,6,12,train
V32P-R005446,V32P-DP001792,0,6,19,test
V32P-R005447,V32P-DL001560,1,6,8,train
V32P-R005448,V32P-DL001314,1,6,18,test
V32P-R005449,V32P-DD000279,0,6,8,train
V32P-R005450,V32P-DP000330,0,6,13,train
V32P-R005451,V32P-DP001615,0,6,18,test
V32P-R005452,V32P-DD000851,0,6,4,train
V32P-R005453,V32P-DP000543,0,6,4,train
V32P-R005454,V32P-DP001926,0,6,19,test
V32P-R005455,V32P-DD000154,0,6,4,train
V32P-R005456,V32P-DL003408,0,6,19,test
V32P-R005457,V32P-DP000672,1,6,6,train
V32P-R005458,V32P-DL000050,1,6,19,test
V32P-R005459,V32P-DD000550,0,6,4,train
V32P-R005460,V32P-DD001860,0,6,11,train
V32P-R005461,V32P-DP001321,0,6,3,train
V32P-R005462,V32P-DD001480,0,6,14,validation
V32P-R005463,V32P-DP000054,0,6,12,train
V32P-R005464,V32P-DP000809,0,6,9,train
V32P-R005465,V32P-DL001594,0,6,19,test
V32P-R005466,V32P-DD001985,0,6,8,train
V32P-R005467,V32P-DL000564,0,6,8,train
V32P-R005468,V32P-DL002953,1,6,6,train
V32P-R005469,V32P-DL003866,0,6,4,train
V32P-R005470,V32P-DD000211,0,6,9,train
V32P-R005471,V32P-DD000863,0,6,18,test
V32P-R005472,V32P-DL002902,0,6,15,validation
V32P-R005473,V32P-DD001928,1,6,5,train
V32P-R005474,V32P-DL003536,0,6,6,train
V32P-R005475,V32P-DD001753,0,6,2,train
V32P-R005476,V32P-DL003052,0,6,7,train
V32P-R005477,V32P-DP001512,1,6,3,train
V32P-R005478,V32P-DD001613,0,6,18,test
V32P-R005479,V32P-DP000506,0,6,15,validation
V32P-R005480,V32P-DD000071,1,6,10,train
V32P-R005481,V32P-DD001951,0,6,2,train
V32P-R005482,V32P-DL003144,0,6,3,train
V32P-R005483,V32P-DP000585,0,6,12,train
V32P-R005484,V32P-DP000209,0,6,12,train
V32P-R005485,V32P-DL002203,0,6,6,train
V32P-R005486,V32P-DP001612,0,6,19,test
V32P-R005487,V32P-DP000431,0,6,8,train
V32P-R005488,V32P-DP001139,0,6,13,train
V32P-R005489,V32P-DL000754,0,6,11,train
V32P-R005490,V32P-DP000705,1,6,13,train
V32P-R005491,V32P-DP000322,0,6,19,test
V32P-R005492,V32P-DL002057,1,6,1,train
V32P-R005493,V32P-DP000287,0,6,12,train
V32P-R005494,V32P-DP000676,1,6,15,validation
V32P-R005495,V32P-DP000083,1,6,18,test
V32P-R005496,V32P-DD000948,0,6,6,train
V32P-R005497,V32P-DP000162,0,6,10,train
V32P-R005498,V32P-DP000277,0,6,11,train
V32P-R005499,V32P-DP000131,0,6,16,validation
V32P-R005500,V32P-DD000353,0,6,8,train
V32P-R005501,V32P-DL000381,1,6,7,train
V32P-R005502,V32P-DD001270,1,6,17,test
V32P-R005503,V32P-DL002403,0,6,13,train
V32P-R005504,V32P-DL001588,0,6,13,train
V32P-R005505,V32P-DL000142,0,6,19,test
V32P-R005506,V32P-DP001502,0,6,6,train
V32P-R005507,V32P-DP000898,0,6,2,train
V32P-R005508,V32P-DL002505,0,6,11,train
V32P-R005509,V32P-DL001872,0,6,17,test
V32P-R005510,V32P-DP001273,0,6,7,train
V32P-R005511,V32P-DL002515,0,6,15,validation
V32P-R005512,V32P-DL002767,0,6,18,test
V32P-R005513,V32P-DD001230,0,6,14,validation
V32P-R005514,V32P-DP000516,1,6,17,test
V32P-R005515,V32P-DD001945,1,6,14,validation
V32P-R005516,V32P-DL003055,0,6,5,train
V32P-R005517,V32P-DP000262,0,6,7,train
V32P-R005518,V32P-DL000881,1,6,1,train
V32P-R005519,V32P-DL001970,1,6,0,train
V32P-R005520,V32P-DL001335,0,6,14,validation
V32P-R005521,V32P-DL002565,0,6,17,test
V32P-R005522,V32P-DP001056,0,6,12,train
V32P-R005523,V32P-DL002007,0,6,15,validation
V32P-R005524,V32P-DL000542,0,6,10,train
V32P-R005525,V32P-DD001556,1,6,17,test
V32P-R005526,V32P-DP000078,0,6,7,train
V32P-R005527,V32P-DL002546,0,6,7,train
V32P-R005528,V32P-DL001263,1,6,13,train
V32P-R005529,V32P-DP000180,0,6,9,train
V32P-R005530,V32P-DP000332,0,6,14,validation
V32P-R005531,V32P-DP001974,0,6,0,train
V32P-R005532,V32P-DD001112,0,6,17,test
V32P-R005533,V32P-DP001775,0,6,12,train
V32P-R005534,V32P-DL000418,1,6,18,test
V32P-R005535,V32P-DP001399,0,6,2,train
V32P-R005536,V32P-DL002893,0,6,15,validation
V32P-R005537,V32P-DP000275,0,6,5,train
V32P-R005538,V32P-DD000797,1,6,13,train
V32P-R005539,V32P-DL002316,0,6,5,train
V32P-R005540,V32P-DP000926,0,6,6,train
V32P-R005541,V32P-DL002605,0,6,15,validation
V32P-R005542,V32P-DP000492,0,6,15,validation
V32P-R005543,V32P-DD000036,0,6,16,validation
V32P-R005544,V32P-DP001589,0,6,7,train
V32P-R005545,V32P-DP001712,0,6,15,validation
V32P-R005546,V32P-DP001455,0,6,9,train
V32P-R005547,V32P-DP000226,0,6,3,train
V32P-R005548,V32P-DL001490,0,6,11,train
V32P-R005549,V32P-DP001910,0,6,14,validation
V32P-R005550,V32P-DL001917,1,6,6,train
V32P-R005551,V32P-DP001019,1,6,11,train
V32P-R005552,V32P-DL000059,0,6,17,test
V32P-R005553,V32P-DD001077,0,6,14,validation
V32P-R005554,V32P-DP000751,0,6,10,train
V32P-R005555,V32P-DP001503,0,6,0,train
V32P-R005556,V32P-DP001348,0,6,16,validation
V32P-R005557,V32P-DL002618,0,6,4,train
V32P-R005558,V32P-DL002726,0,6,3,train
V32P-R005559,V32P-DP000508,0,6,17,test
V32P-R005560,V32P-DP001233,0,6,15,validation
V32P-R005561,V32P-DL000278,1,6,9,train
V32P-R005562,V32P-DP000634,0,6,11,train
V32P-R005563,V32P-DL002588,0,6,14,validation
V32P-R005564,V32P-DD001925,1,6,15,validation
V32P-R005565,V32P-DP001298,0,6,6,train
V32P-R005566,V32P-DL000121,0,6,2,train
V32P-R005567,V32P-DL002347,0,6,0,train
V32P-R005568,V32P-DP000783,0,6,18,test
V32P-R005569,V32P-DL003957,0,6,9,train
V32P-R005570,V32P-DL000228,0,6,14,validation
V32P-R005571,V32P-DD001248,0,6,9,train
V32P-R005572,V32P-DD001567,0,6,8,train
V32P-R005573,V32P-DP000540,0,6,15,validation
V32P-R005574,V32P-DL001744,0,6,15,validation
V32P-R005575,V32P-DD000717,1,6,0,train
V32P-R005576,V32P-DP000767,1,6,11,train
V32P-R005577,V32P-DP001214,1,6,8,train
V32P-R005578,V32P-DP001674,0,6,19,test
V32P-R005579,V32P-DD001839,0,6,15,validation
V32P-R005580,V32P-DP000373,1,6,5,train
V32P-R005581,V32P-DL000192,1,6,17,test
V32P-R005582,V32P-DL003362,0,6,16,validation
V32P-R005583,V32P-DP000861,0,6,9,train
V32P-R005584,V32P-DL001761,1,6,17,test
V32P-R005585,V32P-DP000262,1,6,7,train
V32P-R005586,V32P-DP001089,0,6,6,train
V32P-R005587,V32P-DL002449,0,6,1,train
V32P-R005588,V32P-DL003738,0,6,12,train
V32P-R005589,V32P-DL001428,1,6,6,train
V32P-R005590,V32P-DP000058,1,6,15,validation
V32P-R005591,V32P-DD000189,0,6,19,test
V32P-R005592,V32P-DL001093,1,6,11,train
V32P-R005593,V32P-DL000283,0,6,2,train
V32P-R005594,V32P-DL000443,0,6,14,validation
V32P-R005595,V32P-DP000082,0,6,4,train
V32P-R005596,V32P-DP001318,1,6,7,train
V32P-R005597,V32P-DP001354,0,6,12,train
V32P-R005598,V32P-DP001570,0,6,14,validation
V32P-R005599,V32P-DL003960,0,6,7,train
V32P-R005600,V32P-DP001749,1,6,1,train
V32P-R005601,V32P-DP001447,1,6,15,validation
V32P-R005602,V32P-DP001099,0,6,5,train
V32P-R005603,V32P-DP000057,0,6,18,test
V32P-R005604,V32P-DP000176,0,6,0,train
V32P-R005605,V32P-DL000828,0,6,17,test
V32P-R005606,V32P-DD000001,0,6,10,train
V32P-R005607,V32P-DP000133,0,6,0,train
V32P-R005608,V32P-DL001865,1,6,15,validation
V32P-R005609,V32P-DP000167,0,6,8,train
V32P-R005610,V32P-DD000569,0,6,16,validation
V32P-R005611,V32P-DL000545,0,6,18,test
V32P-R005612,V32P-DP001571,0,6,11,train
V32P-R005613,V32P-DL003887,1,6,10,train
V32P-R005614,V32P-DL001411,0,6,10,train
V32P-R005615,V32P-DP000397,0,6,4,train
V32P-R005616,V32P-DP001558,0,6,10,train
V32P-R005617,V32P-DP000131,0,6,16,validation
V32P-R005618,V32P-DL000319,0,6,11,train
V32P-R005619,V32P-DD000828,0,6,17,test
V32P-R005620,V32P-DP001257,0,6,7,train
V32P-R005621,V32P-DD001146,0,6,15,validation
V32P-R005622,V32P-DD000730,1,6,4,train
V32P-R005623,V32P-DD000045,1,6,11,train
V32P-R005624,V32P-DL000404,0,6,15,validation
V32P-R005625,V32P-DD001756,1,6,11,train
V32P-R005626,V32P-DL001605,0,6,14,validation
V32P-R005627,V32P-DP000722,0,6,5,train
V32P-R005628,V32P-DL000236,1,6,1,train
V32P-R005629,V32P-DL002714,0,6,6,train
V32P-R005630,V32P-DP001363,0,6,16,validation
V32P-R005631,V32P-DP000948,0,6,6,train
V32P-R005632,V32P-DL001914,0,6,10,train
V32P-R005633,V32P-DL003571,0,6,7,train
V32P-R005634,V32P-DD001616,0,6,15,validation
V32P-R005635,V32P-DP000223,0,6,16,validation
V32P-R005636,V32P-DL001421,0,6,17,test
V32P-R005637,V32P-DP001147,1,6,7,train
V32P-R005638,V32P-DL003128,0,6,19,test
V32P-R005639,V32P-DD000586,1,6,10,train
V32P-R005640,V32P-DL003852,0,6,4,train
V32P-R005641,V32P-DP000695,0,6,3,train
V32P-R005642,V32P-DD001057,0,6,14,validation
V32P-R005643,V32P-DL000361,0,6,2,train
V32P-R005644,V32P-DL003894,0,6,5,train
V32P-R005645,V32P-DL003485,0,6,11,train
V32P-R005646,V32P-DP000963,0,6,15,validation
V32P-R005647,V32P-DD000745,0,6,17,test
V32P-R005648,V32P-DD001800,0,6,17,test
V32P-R005649,V32P-DD001745,0,6,12,train
V32P-R005650,V32P-DP000187,1,6,16,validation
V32P-R005651,V32P-DD000976,0,6,10,train
V32P-R005652,V32P-DP001370,1,6,10,train
V32P-R005653,V32P-DL002074,0,6,18,test
V32P-R005654,V32P-DP000229,0,6,6,train
V32P-R005655,V32P-DL002529,0,6,5,train
V32P-R005656,V32P-DL000807,0,6,7,train
V32P-R005657,V32P-DD000996,0,6,0,train
V32P-R005658,V32P-DP000707,1,6,19,test
V32P-R005659,V32P-DD001980,0,6,14,validation
V32P-R005660,V32P-DP000158,1,6,17,test
V32P-R005661,V32P-DP000269,0,6,6,train
V32P-R005662,V32P-DL002798,1,6,7,train
V32P-R005663,V32P-DP001508,0,6,12,train
V32P-R005664,V32P-DL003020,0,6,19,test
V32P-R005665,V32P-DL000225,0,6,7,train
V32P-R005666,V32P-DP001716,1,6,15,validation
V32P-R005667,V32P-DP001565,0,6,19,test
V32P-R005668,V32P-DL003635,0,6,9,train
V32P-R005669,V32P-DL000207,1,6,14,validation
V32P-R005670,V32P-DD000287,0,6,16,validation
V32P-R005671,V32P-DD000635,1,6,15,validation
V32P-R005672,V32P-DL001818,0,6,13,train
V32P-R005673,V32P-DP001984,1,6,12,train
V32P-R005674,V32P-DD001870,0,6,7,train
V32P-R005675,V32P-DP000616,0,6,8,train
V32P-R005676,V32P-DP000619,0,6,3,train
V32P-R005677,V32P-DL002899,0,6,17,test
V32P-R005678,V32P-DL001080,0,6,19,test
V32P-R005679,V32P-DD001421,0,6,2,train
V32P-R005680,V32P-DP000587,1,6,1,train
V32P-R005681,V32P-DP001448,1,6,3,train
V32P-R005682,V32P-DL000943,0,6,14,validation
V32P-R005683,V32P-DL002863,0,6,2,train
V32P-R005684,V32P-DP000787,0,6,13,train
V32P-R005685,V32P-DP000784,0,6,9,train
V32P-R005686,V32P-DL000024,0,6,15,validation
V32P-R005687,V32P-DP001005,1,6,5,train
V32P-R005688,V32P-DP000273,0,6,4,train
V32P-R005689,V32P-DL001719,0,6,3,train
V32P-R005690,V32P-DP001366,0,6,8,train
V32P-R005691,V32P-DL003351,0,6,11,train
V32P-R005692,V32P-DL003520,0,6,9,train
V32P-R005693,V32P-DL002357,0,6,14,validation
V32P-R005694,V32P-DP001682,0,6,0,train
V32P-R005695,V32P-DL002468,0,6,2,train
V32P-R005696,V32P-DL001005,0,6,6,train
V32P-R005697,V32P-DD001304,1,6,18,test
V32P-R005698,V32P-DL003888,0,6,4,train
V32P-R005699,V32P-DP000959,0,6,17,test
V32P-R005700,V32P-DP000318,0,6,8,train
V32P-R005701,V32P-DP000993,0,6,0,train
V32P-R005702,V32P-DD000420,0,6,17,test
V32P-R005703,V32P-DP001763,0,6,5,train
V32P-R005704,V32P-DL001524,1,6,6,train
V32P-R005705,V32P-DP000181,0,6,10,train
V32P-R005706,V32P-DP001292,1,6,4,train
V32P-R005707,V32P-DP001818,0,6,17,test
V32P-R005708,V32P-DL001683,0,6,1,train
V32P-R005709,V32P-DD001587,0,6,2,train
V32P-R005710,V32P-DD001361,0,6,7,train
V32P-R005711,V32P-DL003233,0,6,10,train
V32P-R005712,V32P-DD001406,0,6,6,train
V32P-R005713,V32P-DD001056,0,6,13,train
V32P-R005714,V32P-DP000153,0,6,0,train
V32P-R005715,V32P-DD001269,0,6,15,validation
V32P-R005716,V32P-DP000502,0,6,9,train
V32P-R005717,V32P-DD000316,0,6,2,train
V32P-R005718,V32P-DP001970,1,6,16,validation
V32P-R005719,V32P-DL003843,1,6,10,train
V32P-R005720,V32P-DL002048,1,6,3,train
V32P-R005721,V32P-DL003475,0,6,19,test
V32P-R005722,V32P-DL000478,1,6,15,validation
V32P-R005723,V32P-DD000785,0,6,12,train
V32P-R005724,V32P-DD001284,0,6,0,train
V32P-R005725,V32P-DL003293,0,6,15,validation
V32P-R005726,V32P-DP000980,1,6,13,train
V32P-R005727,V32P-DD001072,1,6,13,train
V32P-R005728,V32P-DD001990,0,6,16,validation
V32P-R005729,V32P-DD000691,1,6,15,validation
V32P-R005730,V32P-DP000331,0,6,9,train
V32P-R005731,V32P-DL003222,0,6,19,test
V32P-R005732,V32P-DP001795,0,6,2,train
V32P-R005733,V32P-DL001665,0,6,4,train
V32P-R005734,V32P-DL003807,0,6,8,train
V32P-R005735,V32P-DP001422,0,6,11,train
V32P-R005736,V32P-DP001645,1,6,11,train
V32P-R005737,V32P-DL002760,0,6,15,validation
V32P-R005738,V32P-DD000022,0,6,12,train
V32P-R005739,V32P-DD000783,1,6,4,train
V32P-R005740,V32P-DP000755,1,6,13,train
V32P-R005741,V32P-DP001264,0,6,19,test
V32P-R005742,V32P-DP001460,1,6,5,train
V32P-R005743,V32P-DL000247,0,6,13,train
V32P-R005744,V32P-DL000635,0,6,10,train
V32P-R005745,V32P-DL001780,0,6,13,train
V32P-R005746,V32P-DL000642,0,6,13,train
V32P-R005747,V32P-DP000169,0,6,2,train
V32P-R005748,V32P-DL003177,0,6,3,train
V32P-R005749,V32P-DP001868,0,6,15,validation
V32P-R005750,V32P-DL002898,0,6,10,train
V32P-R005751,V32P-DP001051,0,6,13,train
V32P-R005752,V32P-DD000160,0,6,2,train
V32P-R005753,V32P-DP001267,1,6,2,train
V32P-R005754,V32P-DP000109,0,6,19,test
V32P-R005755,V32P-DL003548,0,6,11,train
V32P-R005756,V32P-DP001993,1,6,11,train
V32P-R005757,V32P-DD000311,0,6,5,train
V32P-R005758,V32P-DP000195,1,6,8,train
V32P-R005759,V32P-DP001241,0,6,10,train
V32P-R005760,V32P-DD001461,0,6,4,train
V32P-R005761,V32P-DP000920,1,6,13,train
V32P-R005762,V32P-DL003179,0,6,15,validation
V32P-R005763,V32P-DL003148,0,6,18,test
V32P-R005764,V32P-DP000194,0,6,18,test
V32P-R005765,V32P-DD000247,0,6,15,validation
V32P-R005766,V32P-DL000566,0,6,18,test
V32P-R005767,V32P-DD001542,0,6,0,train
V32P-R005768,V32P-DP001359,1,6,17,test
V32P-R005769,V32P-DD001138,0,6,5,train
V32P-R005770,V32P-DP000677,0,6,18,test
V32P-R005771,V32P-DP000135,0,6,15,validation
V32P-R005772,V32P-DP000395,0,6,19,test
V32P-R005773,V32P-DL003070,0,6,7,train
V32P-R005774,V32P-DL003958,0,6,7,train
V32P-R005775,V32P-DD001973,0,6,14,validation
V32P-R005776,V32P-DP000810,0,6,6,train
V32P-R005777,V32P-DL001746,0,6,5,train
V32P-R005778,V32P-DD000664,0,6,16,validation
V32P-R005779,V32P-DP000521,0,6,7,train
V32P-R005780,V32P-DP000259,1,6,5,train
V32P-R005781,V32P-DL002486,0,6,2,train
V32P-R005782,V32P-DP000414,1,6,18,test
V32P-R005783,V32P-DP001182,1,6,9,train
V32P-R005784,V32P-DL000405,0,6,1,train
V32P-R005785,V32P-DP000796,0,6,19,test
V32P-R005786,V32P-DP001907,0,6,1,train
V32P-R005787,V32P-DP001339,1,6,14,validation
V32P-R005788,V32P-DL002052,0,6,3,train
V32P-R005789,V32P-DP001895,1,6,1,train
V32P-R005790,V32P-DP000673,0,6,9,train
V32P-R005791,V32P-DP000199,0,6,3,train
V32P-R005792,V32P-DL001175,0,6,8,train
V32P-R005793,V32P-DP001772,1,6,7,train
V32P-R005794,V32P-DD000979,0,6,13,train
V32P-R005795,V32P-DL003620,0,6,12,train
V32P-R005796,V32P-DP001049,0,6,5,train
V32P-R005797,V32P-DL001156,0,6,6,train
V32P-R005798,V32P-DP001617,1,6,4,train
V32P-R005799,V32P-DL003405,0,6,2,train
V32P-R005800,V32P-DL002191,0,6,1,train
V32P-R005801,V32P-DP001684,0,6,4,train
V32P-R005802,V32P-DP000337,0,6,15,validation
V32P-R005803,V32P-DL003170,0,6,3,train
V32P-R005804,V32P-DP000349,0,6,15,validation
V32P-R005805,V32P-DP000097,0,6,4,train
V32P-R005806,V32P-DP001658,0,6,17,test
V32P-R005807,V32P-DP001330,0,6,5,train
V32P-R005808,V32P-DP000890,0,6,17,test
V32P-R005809,V32P-DP001596,0,6,7,train
V32P-R005810,V32P-DL001407,0,6,3,train
V32P-R005811,V32P-DL001766,0,6,2,train
V32P-R005812,V32P-DL000734,0,6,2,train
V32P-R005813,V32P-DP000488,1,6,19,test
V32P-R005814,V32P-DD000174,0,6,16,validation
V32P-R005815,V32P-DL002865,1,6,10,train
V32P-R005816,V32P-DP000609,0,6,16,validation
V32P-R005817,V32P-DP000256,0,6,5,train
V32P-R005818,V32P-DL000522,0,6,0,train
V32P-R005819,V32P-DD001135,0,6,13,train
V32P-R005820,V32P-DP000845,0,6,9,train
V32P-R005821,V32P-DL002969,0,6,9,train
V32P-R005822,V32P-DP001122,0,6,12,train
V32P-R005823,V32P-DL002303,1,6,3,train
V32P-R005824,V32P-DL001778,0,6,7,train
V32P-R005825,V32P-DP001574,0,6,6,train
V32P-R005826,V32P-DL000165,0,6,14,validation
V32P-R005827,V32P-DP000975,0,6,13,train
V32P-R005828,V32P-DL002216,0,6,10,train
V32P-R005829,V32P-DD001091,0,6,5,train
V32P-R005830,V32P-DL000423,1,6,3,train
V32P-R005831,V32P-DP001798,0,6,0,train
V32P-R005832,V32P-DL002421,0,6,2,train
V32P-R005833,V32P-DP000354,1,6,8,train
V32P-R005834,V32P-DP001918,0,6,13,train
V32P-R005835,V32P-DD001178,0,6,19,test
V32P-R005836,V32P-DL002657,0,6,12,train
V32P-R005837,V32P-DP001824,0,6,8,train
V32P-R005838,V32P-DP000185,0,6,10,train
V32P-R005839,V32P-DD001890,0,6,17,test
V32P-R005840,V32P-DP000070,0,6,5,train
V32P-R005841,V32P-DD000369,1,6,19,test
V32P-R005842,V32P-DP000319,0,6,19,test
V32P-R005843,V32P-DP000043,0,6,3,train
V32P-R005844,V32P-DL002105,0,6,19,test
V32P-R005845,V32P-DD001535,0,6,11,train
V32P-R005846,V32P-DP000235,0,6,17,test
V32P-R005847,V32P-DL003468,1,6,13,train
V32P-R005848,V32P-DP001274,0,6,6,train
V32P-R005849,V32P-DL003490,0,6,5,train
V32P-R005850,V32P-DL001017,1,6,9,train
V32P-R005851,V32P-DL002947,0,6,19,test
V32P-R005852,V32P-DL000052,1,6,14,validation
V32P-R005853,V32P-DD000905,0,6,10,train
V32P-R005854,V32P-DL003764,1,6,18,test
V32P-R005855,V32P-DL001849,0,6,3,train
V32P-R005856,V32P-DP001988,1,6,14,validation
