scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A000807,0,0.13361343625878838,1.5584603015992924,1e-12
retention_expiry,V32P-A000811,0,0.12758494318887845,1.2635317710657497,1e-12
retention_expiry,V32P-A000817,0,0.12836257023416744,1.2702061237261248,1e-12
retention_expiry,V32P-A000818,0,0.1289543954097639,1.644100353165621,1e-12
retention_expiry,V32P-A000819,0,0.12979500329993604,1.4966411033460494,1e-12
retention_expiry,V32P-A000877,0,0.1348376615664209,1.4484644062907777,1e-12
retention_expiry,V32P-A000878,0,0.13755835636795857,1.7157371843828575,1e-12
retention_expiry,V32P-A000879,0,0.13549262927951766,1.573682900943765,1e-12
retention_expiry,V32P-A000907,0,0.12843009629766916,1.2706639329357423,1e-12
retention_expiry,V32P-A000908,0,0.12987985011990918,1.6989578652990547,1e-12
retention_expiry,V32P-A000909,0,0.12957689105533604,1.5347614556826648,1e-12
retention_expiry,V32P-A000919,0,0.12684032503149653,1.046999239263423,1e-12
retention_expiry,V32P-A000920,0,0.1295389422894448,1.5813170563348613,1e-12
retention_expiry,V32P-A000921,0,0.12948618709444032,1.3605827019922587,1e-12
retention_expiry,V32P-A000925,0,0.12892325872618673,1.2069958381091361,1e-12
retention_expiry,V32P-A000931,1,7.797035672517149,0.7262785352683406,1e-12
retention_expiry,V32P-A000943,0,0.12945368094164644,1.3429225225584556,1e-12
retention_expiry,V32P-A000944,0,0.13297194782612473,1.732987303833301,1e-12
retention_expiry,V32P-A000955,0,0.13369749779820828,1.4846576549546815,1e-12
retention_expiry,V32P-A000956,0,0.13566817417660768,1.7761537469959827,1e-12
retention_expiry,V32P-A000957,0,0.13411737924980624,1.61949216199854,1e-12
retention_expiry,V32P-A000967,0,0.132315804968356,1.4492418426190716,1e-12
retention_expiry,V32P-A000973,1,7.642062406193113,0.7060122302128906,1e-12
retention_expiry,V32P-A000974,1,7.414469345575483,0.5713679594927397,1e-12
retention_expiry,V32P-A000975,1,7.441552892088085,0.6539764524585052,1e-12
retention_expiry,V32P-A001003,1,7.7092623553703605,0.7935599231274809,1e-12
retention_expiry,V32P-A001004,1,7.575853178238496,0.6124129111704747,1e-12
retention_expiry,V32P-A001027,0,0.1299362853999387,1.223918407091559,1e-12
retention_expiry,V32P-A001028,0,0.1304094486119118,1.636554460404233,1e-12
retention_expiry,V32P-A001081,1,7.702764753394172,0.7699143126491026,1e-12
retention_expiry,V32P-A001082,1,7.58724602825892,0.5747611935485964,1e-12
retention_expiry,V32P-A001083,1,7.623649889507919,0.6488821564201537,1e-12
retention_expiry,V32P-A001087,0,0.12763489665912459,1.2648350047694374,1e-12
retention_expiry,V32P-A001088,0,0.13005650858203505,1.6009667341908724,1e-12
retention_expiry,V32P-A001093,0,0.1301058724721779,1.3554077370707003,1e-12
retention_expiry,V32P-A001099,0,0.12925086390261395,1.3241783192702146,1e-12
retention_expiry,V32P-A001100,0,0.13346511657817917,1.7403336575000383,1e-12
retention_expiry,V32P-A001101,0,0.13278610674089783,1.5666681047274142,1e-12
retention_expiry,V32P-A001117,1,7.617248373892945,0.6619021199113432,1e-12
retention_expiry,V32P-A001118,1,7.478826958194317,0.5742593841623065,1e-12
retention_expiry,V32P-A001119,0,0.132647685915416,1.5673511266911073,1e-12
retention_expiry,V32P-A001129,0,0.12997680090337016,1.3963808929604629,1e-12
retention_expiry,V32P-A001130,0,0.1367246061622617,1.7644492807428236,1e-12
retention_expiry,V32P-A001131,0,0.13582848039635337,1.5944006697679942,1e-12
retention_expiry,V32P-A001159,0,0.12859667869881883,1.2542404354221885,1e-12
retention_expiry,V32P-A001160,0,0.1296759672234971,1.6140166012908184,1e-12
retention_expiry,V32P-A001161,0,0.13090803071467982,1.4376333074892595,1e-12
retention_expiry,V32P-A001177,0,0.12893803395567746,1.1165349626205645,1e-12
retention_expiry,V32P-A001178,0,0.13249540473998134,1.6015237100457045,1e-12
retention_expiry,V32P-A001179,0,0.1305897393050835,1.3539902897914662,1e-12
retention_expiry,V32P-A001225,0,0.13019478212113705,1.369007784427135,1e-12
retention_expiry,V32P-A001226,0,0.1320403822231505,1.697560087749292,1e-12
retention_expiry,V32P-A001227,0,0.1337236792082764,1.5628081551135908,1e-12
retention_expiry,V32P-A001231,0,0.13212840284375094,1.4057091588548005,1e-12
retention_expiry,V32P-A001232,0,0.13100287070035843,1.642144920970415,1e-12
retention_expiry,V32P-A001233,0,0.1328404614595647,1.4229909811640986,1e-12
retention_expiry,V32P-A001237,1,7.7609305750812485,0.748812762489665,1e-12
retention_expiry,V32P-A001238,1,7.6187977735302,0.6068555734439619,1e-12
retention_expiry,V32P-A001243,0,0.1316137268714124,1.4118141577135501,1e-12
retention_expiry,V32P-A001244,0,0.13422922508375942,1.744075297619245,1e-12
retention_expiry,V32P-A001245,0,0.13389541096865493,1.5462225952970896,1e-12
retention_expiry,V32P-A001267,0,0.1329864275358785,1.4175763622656297,1e-12
retention_expiry,V32P-A001268,0,0.13430962970143948,1.6651624056953138,1e-12
retention_expiry,V32P-A001303,0,0.13232134555019628,1.4184740961208877,1e-12
retention_expiry,V32P-A001304,0,0.1349203213182436,1.7479486877084156,1e-12
retention_expiry,V32P-A001305,0,0.13353902744671362,1.5532844598018056,1e-12
retention_expiry,V32P-A001327,0,0.12977574548356927,1.3937044542837007,1e-12
retention_expiry,V32P-A001328,0,0.13447741567008764,1.7349502647110977,1e-12
retention_expiry,V32P-A001329,0,0.13356508665257125,1.5690585027882207,1e-12
retention_expiry,V32P-A001381,0,0.1300559947939822,1.259407691852332,1e-12
retention_expiry,V32P-A001382,0,0.1285701072362981,1.5582683596111144,1e-12
retention_expiry,V32P-A001405,0,0.1266120133365624,1.0368636370312971,1e-12
retention_expiry,V32P-A001423,0,0.12706109160054935,1.1120006848144386,1e-12
retention_expiry,V32P-A001424,0,0.12884997702536036,1.531005206618318,1e-12
retention_expiry,V32P-A001435,0,0.12969452751722887,1.4228314226651908,1e-12
retention_expiry,V32P-A001436,0,0.13397006777056975,1.7476723615245424,1e-12
retention_expiry,V32P-A001437,0,0.1318021039118383,1.5636415006592073,1e-12
retention_expiry,V32P-A001447,0,0.13277332433949426,1.471531933792625,1e-12
retention_expiry,V32P-A001465,0,0.12775047069269202,1.1643599765360497,1e-12
retention_expiry,V32P-A001466,0,0.12851693010987755,1.5489626370660599,1e-12
retention_expiry,V32P-A001467,0,0.12996577514755872,1.3854174768067145,1e-12
retention_expiry,V32P-A001489,1,7.63509795032357,0.8142340001915228,1e-12
retention_expiry,V32P-A001513,0,0.13095179884009706,1.371207240872061,1e-12
retention_expiry,V32P-A001514,0,0.13448500076839093,1.718427548363463,1e-12
retention_expiry,V32P-A001621,0,0.1283104939773243,1.272416681384577,1e-12
retention_expiry,V32P-A001622,0,0.1306702478523593,1.7389570939230614,1e-12
retention_expiry,V32P-A001627,0,0.13047223055276233,1.3047658873206796,1e-12
retention_expiry,V32P-A001628,0,0.1317392600630292,1.70206323393817,1e-12
retention_expiry,V32P-A001629,0,0.13136047430715084,1.4898993931520532,1e-12
retention_expiry,V32P-A001633,0,0.13109917548129055,1.4249584956854984,1e-12
retention_expiry,V32P-A001634,0,0.1326814754472949,1.734055311064688,1e-12
retention_expiry,V32P-A001635,0,0.13257440731498182,1.5382803821897177,1e-12
retention_expiry,V32P-A001639,0,0.13299342842656178,1.5354843087461394,1e-12
retention_expiry,V32P-A001640,0,0.13602661912447075,1.7769716749865994,1e-12
retention_expiry,V32P-A001641,0,0.13292440839606562,1.593798617636156,1e-12
retention_expiry,V32P-A001669,1,7.775815060532413,0.8168775211602344,1e-12
retention_expiry,V32P-A001670,1,7.600216873633951,0.5827445798046959,1e-12
retention_expiry,V32P-A001671,0,0.1321120638528464,1.4883435575530581,1e-12
retention_expiry,V32P-A001705,0,0.13117884138336744,1.4822141591934261,1e-12
retention_expiry,V32P-A001706,0,0.13414495050564282,1.7603889207420136,1e-12
retention_expiry,V32P-A001707,0,0.13262011094562468,1.5573437745540253,1e-12
retention_expiry,V32P-A001717,0,0.13241803743246167,1.5108902118883634,1e-12
retention_expiry,V32P-A001718,0,0.1346032781334633,1.7030153127524559,1e-12
retention_expiry,V32P-A001719,0,0.1353511452612152,1.5832144801019008,1e-12
retention_expiry,V32P-A001741,0,0.13070431957352463,1.370169448615833,1e-12
retention_expiry,V32P-A001742,0,0.1327721962132089,1.7039702417196414,1e-12
retention_expiry,V32P-A001753,0,0.1317323891770667,1.472868878614325,1e-12
retention_expiry,V32P-A001754,0,0.1329071857810025,1.7424596000358874,1e-12
retention_expiry,V32P-A001789,0,0.12911480645470969,1.3847095139393688,1e-12
retention_expiry,V32P-A001790,0,0.1300031056678114,1.7280726886947315,1e-12
retention_expiry,V32P-A001791,0,0.1292516334870834,1.5077863394132303,1e-12
retention_expiry,V32P-A001807,0,0.13065549391971065,1.3893119932452238,1e-12
retention_expiry,V32P-A001808,0,0.13504326806354303,1.75028482793891,1e-12
retention_expiry,V32P-A001809,0,0.13367226557912706,1.5627623524854302,1e-12
retention_expiry,V32P-A001825,0,0.13034575025473613,1.4720982284273756,1e-12
retention_expiry,V32P-A001826,0,0.1337424206310172,1.7147286819177334,1e-12
retention_expiry,V32P-A001831,0,0.13374621304334056,1.5382792301157906,1e-12
retention_expiry,V32P-A001832,0,0.13189418251456259,1.6691888694473327,1e-12
retention_expiry,V32P-A001833,0,0.13023022426664013,1.4815632005040749,1e-12
retention_expiry,V32P-A001855,0,0.1299069969451736,1.3594224502960977,1e-12
retention_expiry,V32P-A001856,0,0.13550979610034217,1.7297083364430421,1e-12
retention_expiry,V32P-A001857,0,0.13557049414816813,1.6028798399397493,1e-12
retention_expiry,V32P-A001861,0,0.12876115542086408,1.2261342165037532,1e-12
retention_expiry,V32P-A001862,0,0.12966940660982101,1.5977227909173577,1e-12
retention_expiry,V32P-A001863,0,0.13078937924717543,1.4216703579922214,1e-12
retention_expiry,V32P-A001879,0,0.13404576924750597,1.4410999285579842,1e-12
retention_expiry,V32P-A001880,0,0.13391894792401537,1.6920486504048915,1e-12
retention_expiry,V32P-A001881,0,0.13468141437157552,1.5397774252905931,1e-12
retention_expiry,V32P-A001891,1,7.645525458972515,0.7109063393586861,1e-12
retention_expiry,V32P-A001897,0,0.1278541360605109,1.1576331543577605,1e-12
retention_expiry,V32P-A001898,0,0.1298787562842828,1.5573808074967546,1e-12
retention_expiry,V32P-A001899,0,0.1329214438886457,1.4745886309318914,1e-12
retention_expiry,V32P-A001951,0,0.13138121672337016,1.2755830250223257,1e-12
retention_expiry,V32P-A001952,0,0.13398725565087433,1.6878862274701512,1e-12
retention_expiry,V32P-A001953,0,0.13308009552339556,1.5577301393890315,1e-12
retention_expiry,V32P-A001969,0,0.1310997855400916,1.3496737921112554,1e-12
retention_expiry,V32P-A001993,0,0.12937340256311058,1.3726069179606095,1e-12
retention_expiry,V32P-A001999,0,0.12893237450331047,1.3758051357901218,1e-12
retention_expiry,V32P-A002000,0,0.1297070408463328,1.701285787105972,1e-12
retention_expiry,V32P-A002001,0,0.12968388760211558,1.49456227515539,1e-12
retention_expiry,V32P-A002053,0,0.1277009902059257,1.1344238427477398,1e-12
retention_expiry,V32P-A002054,0,0.13222692425287552,1.658151986282572,1e-12
retention_expiry,V32P-A002083,0,0.12867705549927308,1.1970508014145036,1e-12
retention_expiry,V32P-A002084,0,0.12894246849911137,1.534666102036942,1e-12
retention_expiry,V32P-A002085,0,0.13003522482741006,1.3925823912928368,1e-12
retention_expiry,V32P-A002107,0,0.1301770142987895,1.3406475126764423,1e-12
retention_expiry,V32P-A002108,0,0.13014241290160447,1.5939746719252643,1e-12
retention_expiry,V32P-A002109,0,0.13349313475633384,1.4739737682811431,1e-12
retention_expiry,V32P-A002191,1,7.725564770738588,0.75489907812805,1e-12
retention_expiry,V32P-A002192,1,7.721354945342642,0.5923146206906971,1e-12
retention_expiry,V32P-A002193,1,7.776407842109506,0.689824290551882,1e-12
retention_expiry,V32P-A002245,0,0.12932099540718076,1.3297553573121976,1e-12
retention_expiry,V32P-A002246,0,0.13512977864565937,1.775613168182917,1e-12
retention_expiry,V32P-A002257,0,0.12865701954490782,1.1866701770410888,1e-12
retention_expiry,V32P-A002258,0,0.13063032073250558,1.5734799836531408,1e-12
retention_expiry,V32P-A002259,0,0.12972534541749278,1.3612315457703072,1e-12
retention_expiry,V32P-A002275,0,0.1314931435271045,1.3257818828116763,1e-12
retention_expiry,V32P-A002276,0,0.13389277665309424,1.6655324887460805,1e-12
retention_expiry,V32P-A002277,0,0.13190477819415336,1.4891284334852222,1e-12
retention_expiry,V32P-A002287,0,0.12726151325902815,1.204137529473943,1e-12
retention_expiry,V32P-A002288,0,0.1301427364472104,1.5588770552947382,1e-12
retention_expiry,V32P-A002323,0,0.1300110020928775,1.4120176943226501,1e-12
retention_expiry,V32P-A002449,0,0.12823336544745412,1.259403127704616,1e-12
retention_expiry,V32P-A002450,0,0.12883978024810427,1.6867029533155908,1e-12
retention_expiry,V32P-A002451,0,0.12900049111021056,1.4879361784433662,1e-12
retention_expiry,V32P-A002473,0,0.13139518848068624,1.352367066050382,1e-12
retention_expiry,V32P-A002474,0,0.13412218998761205,1.7252414667331086,1e-12
retention_expiry,V32P-A002475,0,0.13389976959037206,1.5194627758171457,1e-12
retention_expiry,V32P-A002485,0,0.12911088348581332,1.3552701808403673,1e-12
retention_expiry,V32P-A002486,0,0.1306252157506617,1.710502889796071,1e-12
retention_expiry,V32P-A002487,0,0.1323036445365902,1.5268508903041476,1e-12
retention_expiry,V32P-A002497,0,0.13333327647811005,1.4971122906132233,1e-12
retention_expiry,V32P-A002509,0,0.1314213590351955,1.454329677607661,1e-12
retention_expiry,V32P-A002533,0,0.1284092627247994,1.3035453436421838,1e-12
retention_expiry,V32P-A002534,0,0.12910354105312208,1.5895377047069972,1e-12
retention_expiry,V32P-A002535,0,0.12980997254500812,1.4289386426165898,1e-12
retention_expiry,V32P-A002539,0,0.13032902479500397,1.4524992087977775,1e-12
retention_expiry,V32P-A002540,0,0.1322846163253881,1.7399281947813812,1e-12
retention_expiry,V32P-A002563,0,0.1322279271277645,1.463624813727901,1e-12
retention_expiry,V32P-A002564,0,0.13297598374500882,1.7415659978925917,1e-12
retention_expiry,V32P-A002565,0,0.13442630760136032,1.5183947627897372,1e-12
retention_expiry,V32P-A002575,0,0.13008268384712826,1.2027906820405214,1e-12
retention_expiry,V32P-A002576,0,0.13092354404540346,1.6659552035652863,1e-12
retention_expiry,V32P-A002577,0,0.1307342399909448,1.4691672286242703,1e-12
retention_expiry,V32P-A002611,0,0.13246773207665402,1.5621565025724424,1e-12
retention_expiry,V32P-A002612,0,0.13152219947322683,1.6778403384771874,1e-12
retention_expiry,V32P-A002617,1,7.6925962397571395,0.7031484136118331,1e-12
retention_expiry,V32P-A002618,1,7.527483396738249,0.5717443777166095,1e-12
retention_expiry,V32P-A002619,1,7.450852223822184,0.6313707674808005,1e-12
retention_expiry,V32P-A002623,0,0.13278026523370826,1.603544698236632,1e-12
retention_expiry,V32P-A002624,0,0.13270349946928126,1.7497632893523432,1e-12
retention_expiry,V32P-A002625,0,0.13179336166167255,1.5915837405029767,1e-12
retention_expiry,V32P-A002677,0,0.12929613815593577,1.2753052744436044,1e-12
retention_expiry,V32P-A002678,0,0.1322621214488391,1.7177947413427126,1e-12
retention_expiry,V32P-A002679,0,0.13099151994053151,1.50654057183282,1e-12
retention_expiry,V32P-A002689,1,7.844354841040515,0.8580594631180312,1e-12
retention_expiry,V32P-A002690,1,7.55315683864061,0.6055534188226601,1e-12
retention_expiry,V32P-A002701,0,0.13259931352042872,1.5144169840920054,1e-12
retention_expiry,V32P-A002702,0,0.13648192702871575,1.764493465862179,1e-12
retention_expiry,V32P-A002703,0,0.1362748082198262,1.644576740759026,1e-12
retention_expiry,V32P-A002761,0,0.1325235852334147,1.525563303104517,1e-12
retention_expiry,V32P-A002762,0,0.13456485662398618,1.7716422210629301,1e-12
retention_expiry,V32P-A002791,0,0.13103169178927568,1.4534639724769243,1e-12
retention_expiry,V32P-A002792,0,0.130910470129148,1.716636899603444,1e-12
retention_expiry,V32P-A002803,1,7.657597944789135,0.7113459541734896,1e-12
retention_expiry,V32P-A002809,0,0.1300809996877933,1.4982199834761996,1e-12
retention_expiry,V32P-A002810,0,0.1333186156485336,1.7681817469312076,1e-12
retention_expiry,V32P-A002815,0,0.13020818211245044,1.4834546056324105,1e-12
retention_expiry,V32P-A002816,0,0.1297630499488871,1.6977804420572868,1e-12
retention_expiry,V32P-A002857,1,7.765921189304708,0.8138970162608711,1e-12
retention_expiry,V32P-A002875,0,0.1331973242760359,1.524571026325834,1e-12
retention_expiry,V32P-A002876,0,0.13482521662631233,1.7326730286490795,1e-12
retention_expiry,V32P-A002877,0,0.1315145013146181,1.5409548578519257,1e-12
retention_expiry,V32P-A002887,0,0.13062533956497435,1.422244805998825,1e-12
retention_expiry,V32P-A002888,0,0.1331167711467179,1.7294973897880597,1e-12
retention_expiry,V32P-A002899,0,0.12969692366517266,1.3389904563662414,1e-12
retention_expiry,V32P-A002900,0,0.1314664736569844,1.6488004531793587,1e-12
retention_expiry,V32P-A002901,0,0.1317828253300297,1.4643116393846791,1e-12
retention_expiry,V32P-A002935,0,0.12974173920966894,1.2322517844340866,1e-12
retention_expiry,V32P-A002936,0,0.13613540850583963,1.7344505694546193,1e-12
retention_expiry,V32P-A002937,0,0.13272850694923574,1.532913486347559,1e-12
retention_expiry,V32P-A002953,0,0.13274308559592357,1.4791338437224448,1e-12
retention_expiry,V32P-A002954,0,0.13286948146184016,1.739368978468317,1e-12
retention_expiry,V32P-A002955,0,0.13365280833128035,1.5956542033430716,1e-12
retention_expiry,V32P-A002965,0,0.12984451554420967,1.3485955783633188,1e-12
retention_expiry,V32P-A002966,0,0.13509108148116422,1.7453262800428289,1e-12
retention_expiry,V32P-A002967,0,0.13381995943738378,1.5600035156283945,1e-12
retention_expiry,V32P-A003019,0,0.13145321549843486,1.3927291179409604,1e-12
retention_expiry,V32P-A003020,0,0.1337508003638696,1.699996829630777,1e-12
retention_expiry,V32P-A003043,0,0.12861605767583795,1.2227684232890803,1e-12
retention_expiry,V32P-A003044,0,0.1266151340508965,1.5056672124876886,1e-12
retention_expiry,V32P-A003045,0,0.1297665495134826,1.3590711141730971,1e-12
retention_expiry,V32P-A003049,0,0.13030237169879702,1.238211055101547,1e-12
retention_expiry,V32P-A003061,0,0.1314371535125099,1.4594603271437823,1e-12
retention_expiry,V32P-A003062,0,0.1341813788189302,1.7459904015126542,1e-12
retention_expiry,V32P-A003063,0,0.1302403224491341,1.5050158649944967,1e-12
retention_expiry,V32P-A003067,0,0.13050252909469104,1.4014227713543832,1e-12
retention_expiry,V32P-A003068,0,0.13165283611879935,1.729856684773993,1e-12
retention_expiry,V32P-A003079,0,0.1319519838799323,1.3915108089841408,1e-12
retention_expiry,V32P-A003080,0,0.1332189473743981,1.7161262842404028,1e-12
retention_expiry,V32P-A003081,0,0.1327743855450849,1.548392324935782,1e-12
retention_expiry,V32P-A003091,0,0.1321772507401009,1.371691273865218,1e-12
retention_expiry,V32P-A003092,0,0.13509946196301706,1.7298517987937447,1e-12
retention_expiry,V32P-A003093,0,0.13345387906469258,1.5188889466071023,1e-12
