scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A031731,0,0.5109675223624686,1.5055104241588486,1e-12
invalid_consent,V32P-A031736,0,0.5820037299245975,1.7309466953785524,1e-12
invalid_consent,V32P-A031737,0,0.4088037217071941,1.417847772810406,1e-12
invalid_consent,V32P-A031755,0,0.467378151216452,1.403773432977998,1e-12
invalid_consent,V32P-A031778,0,0.8001292166484383,1.7568867053594197,1e-12
invalid_consent,V32P-A031779,0,0.44915237511126804,1.5407786158744035,1e-12
invalid_consent,V32P-A031802,0,0.6577220946754668,1.7540632045817863,1e-12
invalid_consent,V32P-A031803,0,0.4122877639227591,1.3096085610106705,1e-12
invalid_consent,V32P-A031821,0,0.42076875158653865,1.3771947536033544,1e-12
invalid_consent,V32P-A031844,0,0.6941995542854488,1.7387581278522755,1e-12
invalid_consent,V32P-A031845,0,0.4260101947757318,1.3881675274312588,1e-12
invalid_consent,V32P-A031851,0,0.40869383050592045,1.2089406898432162,1e-12
invalid_consent,V32P-A031862,0,0.8795675089846887,1.858346940275101,1e-12
invalid_consent,V32P-A031863,0,0.49602342173508973,1.57945057502854,1e-12
invalid_consent,V32P-A031881,0,0.39017029594827635,1.1508534330903675,1e-12
invalid_consent,V32P-A031887,0,0.4076838478610069,1.1779577725423276,1e-12
invalid_consent,V32P-A031923,0,0.42743384994590344,1.3639993614161288,1e-12
invalid_consent,V32P-A031935,0,0.40654670862163017,1.2313044378003295,1e-12
invalid_consent,V32P-A031964,0,0.7652769537842027,1.7532456108948422,1e-12
invalid_consent,V32P-A031965,0,0.4460229558475925,1.366290310477474,1e-12
invalid_consent,V32P-A031989,0,0.5059312164435024,1.4126059590892006,1e-12
invalid_consent,V32P-A031994,0,0.8528973913714614,1.688191146402298,1e-12
invalid_consent,V32P-A031995,0,0.47188980646822715,1.172735211390169,1e-12
invalid_consent,V32P-A032006,0,0.7983059248045528,1.7874806397427099,1e-12
invalid_consent,V32P-A032007,0,0.38640968271280396,1.2542819316994738,1e-12
invalid_consent,V32P-A032030,0,0.8952310085942042,1.7045133534515318,1e-12
invalid_consent,V32P-A032031,0,0.4226727893024461,1.3290994440600579,1e-12
invalid_consent,V32P-A032085,0,0.386482265330158,1.2579283528459426,1e-12
invalid_consent,V32P-A032120,1,1.159699600041363,0.5382421118093103,1e-12
invalid_consent,V32P-A032121,1,2.058624491721427,0.6983189824515771,1e-12
invalid_consent,V32P-A032157,0,0.4380796479471223,1.3564147674801843,1e-12
invalid_consent,V32P-A032180,0,0.802238820801128,1.8539829790669793,1e-12
invalid_consent,V32P-A032181,0,0.4305644163522018,1.354030255009046,1e-12
invalid_consent,V32P-A032203,0,0.6011828195693087,1.4034053223480198,1e-12
invalid_consent,V32P-A032204,0,0.6524882693760379,1.6418104222683993,1e-12
invalid_consent,V32P-A032205,0,0.3854123416965935,1.4228531157881148,1e-12
invalid_consent,V32P-A032234,0,0.7172623381033563,1.802807014259021,1e-12
invalid_consent,V32P-A032235,0,0.49779353489573636,1.5103578422110613,1e-12
invalid_consent,V32P-A032277,0,0.3959797930436996,1.2943656318648453,1e-12
invalid_consent,V32P-A032283,0,0.3937695556290174,1.0809471443499907,1e-12
invalid_consent,V32P-A032372,0,0.6775552703954812,1.7700428437222082,1e-12
invalid_consent,V32P-A032373,0,0.4375977132070561,1.4011598467458413,1e-12
invalid_consent,V32P-A032402,0,0.6622516884369593,1.5158709117048716,1e-12
invalid_consent,V32P-A032403,0,0.3819300455219185,1.2079395045257126,1e-12
invalid_consent,V32P-A032409,0,0.5186510294490293,1.5315788401530188,1e-12
invalid_consent,V32P-A032420,0,0.6790579622326794,1.7543055478238352,1e-12
invalid_consent,V32P-A032421,0,0.4903620732838427,1.5114122811062136,1e-12
invalid_consent,V32P-A032511,1,2.226980960341827,0.7908539638616053,1e-12
invalid_consent,V32P-A032517,0,0.42047680229699264,1.3807036217523456,1e-12
invalid_consent,V32P-A032540,0,0.6106378104100596,1.5536097412466838,1e-12
invalid_consent,V32P-A032541,0,0.3841029200970182,1.366763323187175,1e-12
invalid_consent,V32P-A032595,0,0.5291038666232377,1.477671559229719,1e-12
invalid_consent,V32P-A032612,0,0.9159049928000506,1.8250815923956925,1e-12
invalid_consent,V32P-A032613,0,0.5338603752481459,1.5515071750601175,1e-12
invalid_consent,V32P-A032625,0,0.4194701553418406,1.3414367279417676,1e-12
invalid_consent,V32P-A032648,0,0.8783190285533442,1.766016209761989,1e-12
invalid_consent,V32P-A032649,0,0.4717051076736949,1.4448054782045472,1e-12
invalid_consent,V32P-A032661,0,0.47662966808110546,1.4053097636933223,1e-12
invalid_consent,V32P-A032840,0,0.8195153386305808,1.6734025920036864,1e-12
invalid_consent,V32P-A032841,0,0.4439705002448899,1.3225621751863221,1e-12
invalid_consent,V32P-A032882,0,0.8748457926504577,1.830985093180861,1e-12
invalid_consent,V32P-A032883,0,0.5841957522162569,1.588289271888154,1e-12
invalid_consent,V32P-A032887,0,0.6454498043503231,1.531829456761699,1e-12
invalid_consent,V32P-A032888,0,0.6684539224203838,1.5273910405225717,1e-12
invalid_consent,V32P-A032889,0,0.4217120609584948,1.4786089948240435,1e-12
invalid_consent,V32P-A032900,0,0.7230521734964616,1.3515371765706126,1e-12
invalid_consent,V32P-A032901,0,0.3564745762939854,0.9429049013161842,1e-12
invalid_consent,V32P-A032907,0,0.4806240374464752,1.543252085834128,1e-12
invalid_consent,V32P-A032972,0,0.8891940101938658,1.8272181926437194,1e-12
invalid_consent,V32P-A032973,0,0.4694590613081924,1.3717144078125423,1e-12
invalid_consent,V32P-A033039,0,0.35996237839910633,1.1144090134642755,1e-12
invalid_consent,V32P-A033093,0,0.4633402743057392,1.3821777853874704,1e-12
invalid_consent,V32P-A033104,1,1.425859266114052,0.7515784831636468,1e-12
invalid_consent,V32P-A033105,0,0.4221250548651355,1.158021421980735,1e-12
invalid_consent,V32P-A033129,0,0.47782793361044656,1.4922529025514093,1e-12
invalid_consent,V32P-A033140,0,0.8340727232123183,1.6251040710400178,1e-12
invalid_consent,V32P-A033141,0,0.4376575831998746,1.341893971371425,1e-12
invalid_consent,V32P-A033165,1,2.023870643370856,0.7168993546850988,1e-12
invalid_consent,V32P-A033219,0,0.42257791252667615,1.3390677421649575,1e-12
invalid_consent,V32P-A033225,1,2.2273593136509477,0.7185144941013031,1e-12
invalid_consent,V32P-A033237,0,0.4905578414427891,1.4346109954702204,1e-12
invalid_consent,V32P-A033296,0,0.6837459588540122,1.6793974603447417,1e-12
invalid_consent,V32P-A033297,0,0.3984630691147187,1.2951060438329993,1e-12
invalid_consent,V32P-A033326,0,0.7524400352973828,1.848171350516265,1e-12
invalid_consent,V32P-A033327,0,0.45076770712468617,1.4214515590346142,1e-12
invalid_consent,V32P-A033386,0,0.5963663033560057,1.6438936801856765,1e-12
invalid_consent,V32P-A033387,0,0.40116392738845985,1.2868997919496203,1e-12
invalid_consent,V32P-A033393,0,0.37944491561916655,1.3069491255301122,1e-12
invalid_consent,V32P-A033399,0,0.5361092265173686,1.3991813401369995,1e-12
invalid_consent,V32P-A033429,0,0.44966344600267455,1.3253621714994603,1e-12
invalid_consent,V32P-A033453,1,2.0581090659238948,0.6868767863832632,1e-12
invalid_consent,V32P-A033458,0,0.6994976026832046,1.7541242385072318,1e-12
invalid_consent,V32P-A033459,0,0.44646104630277883,1.3622425654091326,1e-12
invalid_consent,V32P-A033512,0,0.9891291112773031,1.8812024610694429,1e-12
invalid_consent,V32P-A033513,0,0.5098297406988975,1.459794597991766,1e-12
invalid_consent,V32P-A033530,0,0.7313726841890266,1.8302883003805448,1e-12
invalid_consent,V32P-A033531,0,0.4679710677721436,1.480254973491305,1e-12
invalid_consent,V32P-A033548,1,1.0152047081455822,0.583001591662462,1e-12
invalid_consent,V32P-A033549,1,2.0732373419233388,0.6951336740738634,1e-12
invalid_consent,V32P-A033554,0,0.8582197781509283,1.837964736747938,1e-12
invalid_consent,V32P-A033555,0,0.47447333869424235,1.4257249320876404,1e-12
invalid_consent,V32P-A033578,0,1.152013274404064,1.9359360986666745,1e-12
invalid_consent,V32P-A033579,0,0.5847929844182732,1.570025830133611,1e-12
invalid_consent,V32P-A033597,1,2.3830331888638194,0.7347544274085861,1e-12
invalid_consent,V32P-A033638,0,0.6573543721215729,1.7675552411046396,1e-12
invalid_consent,V32P-A033639,0,0.4013134941912302,1.296478276747054,1e-12
invalid_consent,V32P-A033692,0,0.5263260793528274,1.639887035624447,1e-12
invalid_consent,V32P-A033693,0,0.37598501157769976,1.3467220797581752,1e-12
invalid_consent,V32P-A033715,0,0.7907260859443006,1.608976024692937,1e-12
invalid_consent,V32P-A033716,0,0.8374998363995331,1.6856028281927036,1e-12
invalid_consent,V32P-A033717,0,0.5357444800145974,1.5120778675704774,1e-12
invalid_consent,V32P-A033735,0,0.43964832428057027,1.284702982222146,1e-12
invalid_consent,V32P-A033758,0,0.9970490430101653,1.9246162285931094,1e-12
invalid_consent,V32P-A033759,0,0.5206247197363066,1.5307394832046854,1e-12
invalid_consent,V32P-A033765,1,1.7716554997311402,0.646578542758566,1e-12
invalid_consent,V32P-A033789,0,0.3967152098813037,1.4387125995950076,1e-12
invalid_consent,V32P-A033794,0,0.9145054298873688,1.7347634705355603,1e-12
invalid_consent,V32P-A033795,0,0.4551536643136455,1.3227194115753456,1e-12
invalid_consent,V32P-A033830,1,1.3038072544064059,0.5925300037168525,1e-12
invalid_consent,V32P-A033831,1,2.3636916446464262,0.7624697832825622,1e-12
invalid_consent,V32P-A033843,0,0.32935651380059255,1.1875837023261802,1e-12
invalid_consent,V32P-A033867,0,0.47418688243704915,1.529800735330807,1e-12
invalid_consent,V32P-A033921,0,0.39716453451378464,1.163989242233949,1e-12
invalid_consent,V32P-A033932,0,0.8190632709163193,1.6279363407557128,1e-12
invalid_consent,V32P-A033933,0,0.467202024830694,1.5104742905261508,1e-12
invalid_consent,V32P-A033975,0,0.48846690326470005,1.4150912107319582,1e-12
invalid_consent,V32P-A033985,0,0.5975863492071735,1.5767768081078304,1e-12
invalid_consent,V32P-A033986,0,0.7333397044314659,1.8278996512216785,1e-12
invalid_consent,V32P-A033987,0,0.4577791046916081,1.4650850477909434,1e-12
invalid_consent,V32P-A034041,0,0.3703932942186854,1.0761363101998425,1e-12
invalid_consent,V32P-A034071,0,0.4490215818703058,1.3491019984673898,1e-12
invalid_consent,V32P-A034083,1,2.2336977147338457,0.7059773618493314,1e-12
invalid_consent,V32P-A034130,0,0.6625846809025231,1.7261204703204613,1e-12
invalid_consent,V32P-A034131,0,0.4054373650202289,1.288055323938362,1e-12
invalid_consent,V32P-A034161,0,0.47188147756230897,1.3263097994097743,1e-12
invalid_consent,V32P-A034227,0,0.5820397564298369,1.541489505449948,1e-12
invalid_consent,V32P-A034244,0,0.7770022727270672,1.8130089888683876,1e-12
invalid_consent,V32P-A034245,0,0.5099369528221401,1.4930087584794534,1e-12
invalid_consent,V32P-A034251,0,0.5062322395813276,1.4806044571338581,1e-12
invalid_consent,V32P-A034268,0,0.7134429444739911,1.8186617635967162,1e-12
invalid_consent,V32P-A034269,0,0.4542175906064107,1.3994064273564706,1e-12
invalid_consent,V32P-A034340,0,0.7516523652227162,1.8012762448231752,1e-12
invalid_consent,V32P-A034341,0,0.4261910575826366,1.3618069328979168,1e-12
invalid_consent,V32P-A034358,0,0.9816452428222753,1.7838668885037001,1e-12
invalid_consent,V32P-A034359,0,0.5068665868566921,1.48012188022541,1e-12
invalid_consent,V32P-A034401,0,0.4244320185483382,1.3654612420836416,1e-12
invalid_consent,V32P-A034407,0,0.4814924442393273,1.3789030302858012,1e-12
invalid_consent,V32P-A034412,0,0.9140229496122225,1.6037184413569319,1e-12
invalid_consent,V32P-A034413,0,0.35758066170469605,1.0536075619570946,1e-12
invalid_consent,V32P-A034431,1,2.133332536482112,0.7007900963939314,1e-12
invalid_consent,V32P-A034449,0,0.47191356696590686,1.451477888835585,1e-12
invalid_consent,V32P-A034460,0,0.6334027287712733,1.5343000719466453,1e-12
invalid_consent,V32P-A034461,0,0.40095192025390747,1.3045363631149385,1e-12
invalid_consent,V32P-A034467,0,0.39588141658799747,1.1818066432077399,1e-12
invalid_consent,V32P-A034503,0,0.4094210988898932,1.3390579588701272,1e-12
invalid_consent,V32P-A034527,0,0.40914042197151573,1.365532615856502,1e-12
invalid_consent,V32P-A034544,0,0.6085972794285106,1.769532072803418,1e-12
invalid_consent,V32P-A034545,0,0.5280274718996586,1.540237344171298,1e-12
invalid_consent,V32P-A034634,0,0.8229535770538083,1.6683788689745007,1e-12
invalid_consent,V32P-A034635,0,0.4069180785815267,1.1727079178426147,1e-12
invalid_consent,V32P-A034701,0,0.38760554282515763,1.3613000057978182,1e-12
invalid_consent,V32P-A034712,0,0.6443300257349936,1.3689709885619314,1e-12
invalid_consent,V32P-A034713,0,0.38850318932935,1.2058922875226028,1e-12
invalid_consent,V32P-A034736,0,0.711291928191215,1.5769291853540888,1e-12
invalid_consent,V32P-A034737,0,0.4462665283097222,1.144761688046156,1e-12
invalid_consent,V32P-A034743,0,0.5039157825183379,1.4657552929932984,1e-12
invalid_consent,V32P-A034790,0,0.7451705209474744,1.6189147932500736,1e-12
invalid_consent,V32P-A034791,0,0.4890115037245952,1.4531723114578352,1e-12
invalid_consent,V32P-A034797,0,0.4145781033185895,1.364378490167653,1e-12
invalid_consent,V32P-A034838,0,0.6720336758420706,1.43438384705364,1e-12
invalid_consent,V32P-A034839,0,0.37005348423385487,1.1347266581133315,1e-12
invalid_consent,V32P-A034857,0,0.39238963501886587,1.0756233749024315,1e-12
invalid_consent,V32P-A034863,0,0.39809055638613605,1.263842088757818,1e-12
invalid_consent,V32P-A034868,0,0.768966669795088,1.6557073387073107,1e-12
invalid_consent,V32P-A034869,0,0.4980297818101704,1.4666325965913318,1e-12
invalid_consent,V32P-A034899,0,0.4979290016515598,1.5725278053126446,1e-12
invalid_consent,V32P-A034904,0,0.7274295068904083,1.8305394692087373,1e-12
invalid_consent,V32P-A034905,0,0.4273604381149426,1.3728629551732745,1e-12
invalid_consent,V32P-A034939,0,0.4071036305867486,1.3155385445177092,1e-12
invalid_consent,V32P-A034940,0,0.4981643548281553,1.6411096642226173,1e-12
invalid_consent,V32P-A034941,0,0.32187538902609186,1.2209537945091895,1e-12
invalid_consent,V32P-A034947,0,0.4140795484317131,1.4850658014781133,1e-12
invalid_consent,V32P-A034965,0,0.40118867743631675,1.1564123682927243,1e-12
invalid_consent,V32P-A034983,0,0.39196808993524707,1.2414453228378453,1e-12
invalid_consent,V32P-A035018,0,0.6027882826294182,1.6238235797315772,1e-12
invalid_consent,V32P-A035019,0,0.4055156627075573,1.2870123309225094,1e-12
invalid_consent,V32P-A035025,0,0.42399967475217626,1.2998917719980738,1e-12
invalid_consent,V32P-A035067,0,0.5624336082534156,1.5330415976921425,1e-12
invalid_consent,V32P-A035091,0,0.4610322538515467,1.3507628776758889,1e-12
invalid_consent,V32P-A035114,0,0.6454519829815505,1.7596211289787997,1e-12
invalid_consent,V32P-A035115,0,0.4046391090138114,1.3327417085975544,1e-12
invalid_consent,V32P-A035144,0,0.835206144913761,1.6660556074464938,1e-12
invalid_consent,V32P-A035145,0,0.38477220844183657,1.134591127431521,1e-12
invalid_consent,V32P-A035157,0,0.4589121344377639,1.4497189145436926,1e-12
invalid_consent,V32P-A035187,0,0.45541225385553163,1.4165647714408862,1e-12
invalid_consent,V32P-A035211,0,0.33005028055785685,1.0053889127816957,1e-12
invalid_consent,V32P-A035217,0,0.4853622169432817,1.454642443507867,1e-12
invalid_consent,V32P-A035229,0,0.4220400744507854,1.2645980805217865,1e-12
invalid_consent,V32P-A035275,0,0.8972151655393316,1.7097468388962769,1e-12
invalid_consent,V32P-A035276,0,0.8652392291105941,1.78221138928964,1e-12
invalid_consent,V32P-A035277,0,0.5493660005218259,1.6615166182007672,1e-12
invalid_consent,V32P-A035288,0,0.7013879057697583,1.7916671381207196,1e-12
invalid_consent,V32P-A035289,0,0.41202888019394834,1.3640666495594105,1e-12
invalid_consent,V32P-A035301,0,0.366422757467899,1.2646552435125098,1e-12
invalid_consent,V32P-A035307,0,0.4436968282585523,1.336438657123422,1e-12
invalid_consent,V32P-A035313,0,0.492872552975272,1.4221909508493609,1e-12
invalid_consent,V32P-A035349,0,0.3956419215097445,1.33085908216078,1e-12
invalid_consent,V32P-A035354,1,1.3091088540109002,0.5452979134286593,1e-12
invalid_consent,V32P-A035355,1,2.2592481213191022,0.7443911844348169,1e-12
invalid_consent,V32P-A035396,0,0.69001757638011,1.7978580660201644,1e-12
invalid_consent,V32P-A035397,0,0.4557508250378396,1.4491982216268067,1e-12
invalid_consent,V32P-A035414,0,0.6974853369038118,1.3029632167542593,1e-12
invalid_consent,V32P-A035415,0,0.3427677755578614,0.9435168699599779,1e-12
invalid_consent,V32P-A035432,0,0.6250988673037494,1.443912301137708,1e-12
invalid_consent,V32P-A035433,0,0.4072893495864432,1.259919297524727,1e-12
invalid_consent,V32P-A035475,0,0.4412631408771158,1.4190048252581642,1e-12
invalid_consent,V32P-A035509,1,1.3179846600763079,0.7018447386169743,1e-12
invalid_consent,V32P-A035510,1,1.1321732115206,0.6035143244454128,1e-12
invalid_consent,V32P-A035511,1,1.9219609437208922,0.7297044065298964,1e-12
invalid_consent,V32P-A035516,0,0.5661196769064246,1.267195334261468,1e-12
invalid_consent,V32P-A035517,0,0.3325246050146304,0.9679277765612038,1e-12
invalid_consent,V32P-A035559,0,0.47289849426524194,1.4409869858371038,1e-12
invalid_consent,V32P-A035583,0,0.36543072917030955,1.1737914635629436,1e-12
invalid_consent,V32P-A035600,0,0.6896943517534576,1.7996957537331717,1e-12
invalid_consent,V32P-A035601,0,0.3600121529720173,1.2875923472104025,1e-12
invalid_consent,V32P-A035613,0,0.33914956995518386,1.2151143131875954,1e-12
invalid_consent,V32P-A035618,0,0.8207504711895486,1.6421307737876076,1e-12
invalid_consent,V32P-A035619,0,0.44893736101780346,1.2553031607573049,1e-12
invalid_consent,V32P-A035625,0,0.37694390181092857,1.4143394692857505,1e-12
invalid_consent,V32P-A035637,0,0.5400980529634449,1.5474474000702434,1e-12
invalid_consent,V32P-A035642,0,0.6075655119792687,1.6070802832694195,1e-12
invalid_consent,V32P-A035643,0,0.3752002383647387,1.201095718813954,1e-12
invalid_consent,V32P-A035648,0,0.565325368567454,1.726854662319847,1e-12
invalid_consent,V32P-A035649,0,0.36059787032808194,1.2796192811696672,1e-12
invalid_consent,V32P-A035684,0,0.6429887359726993,1.701599844380743,1e-12
invalid_consent,V32P-A035685,0,0.535993203155789,1.4968469472010306,1e-12
invalid_consent,V32P-A035697,1,1.710067901048676,0.6028283245559618,1e-12
invalid_consent,V32P-A035702,0,0.5490919019239549,1.7117063487875157,1e-12
invalid_consent,V32P-A035703,0,0.3716121312009,1.3199248097940073,1e-12
invalid_consent,V32P-A035709,0,0.6659216272266699,1.6545261802163875,1e-12
invalid_consent,V32P-A035714,0,0.8198579667796969,1.4150769570037822,1e-12
invalid_consent,V32P-A035715,0,0.3649566595034406,0.949446575545032,1e-12
invalid_consent,V32P-A035733,0,0.43111360607192645,1.3518338516722375,1e-12
invalid_consent,V32P-A035756,0,0.8108411506279091,1.7258892617866055,1e-12
invalid_consent,V32P-A035757,0,0.45094072537706603,1.3311929949218586,1e-12
invalid_consent,V32P-A035775,0,0.33067054597527545,1.1799797870122046,1e-12
invalid_consent,V32P-A035822,0,0.6786922198420517,1.7551174370704812,1e-12
invalid_consent,V32P-A035823,0,0.4246562733010099,1.3659552768702976,1e-12
invalid_consent,V32P-A035870,0,0.6794696760128157,1.7177163765675765,1e-12
invalid_consent,V32P-A035871,0,0.4264485510352967,1.3706557377966964,1e-12
invalid_consent,V32P-A035877,0,0.4782906555874057,1.5690726650620497,1e-12
