assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A028638,0,9.5306784686499668e-09,0,9.5306785140668825e-09,Qwen Baseline,Global
V32P-A028657,0,0.43578144907951355,0,0.57231360091137762,Qwen Baseline,Global
V32P-A028658,0,0.42966866493225098,0,0.56153779744435073,Qwen Baseline,Global
V32P-A028659,0,0.2954331636428833,0,0.35017208151577456,Qwen Baseline,Global
V32P-A028660,0,0.38537463545799255,0,0.48674236013732369,Qwen Baseline,Global
V32P-A028661,0,0.40969306230545044,0,0.52711264397625046,Qwen Baseline,Global
V32P-A028662,0,0.28333500027656555,0,0.33314677249854407,Qwen Baseline,Global
V32P-A028741,0,0.627266526222229,1,0.98689166226174974,Qwen Baseline,Global
V32P-A028742,0,0.60404860973358154,1,0.92646382711476039,Qwen Baseline,Global
V32P-A028743,0,0.40391948819160461,0,0.51737953411336668,Qwen Baseline,Global
V32P-A028744,0,0.37627926468849182,0,0.47205255035332072,Qwen Baseline,Global
V32P-A028745,0,0.43278244137763977,0,0.56701234757488994,Qwen Baseline,Global
V32P-A028746,0,0.24055151641368866,0,0.27516278862627114,Qwen Baseline,Global
V32P-A028747,0,0.65775823593139648,1,1.0722378791831715,Qwen Baseline,Global
V32P-A028748,0,0.58106541633605957,1,0.87004049615582468,Qwen Baseline,Global
V32P-A028749,0,0.76370406150817871,1,1.442670282868342,Qwen Baseline,Global
V32P-A028750,0,0.68389463424682617,1,1.1516796850448647,Qwen Baseline,Global
V32P-A028751,0,0.73120254278182983,1,1.3137971301317175,Qwen Baseline,Global
V32P-A028752,0,0.64254462718963623,1,1.0287447559398317,Qwen Baseline,Global
V32P-A028789,0,0.80650997161865234,1,1.6425293007530988,Qwen Baseline,Global
V32P-A028790,0,0.71343159675598145,1,1.2497780165463048,Qwen Baseline,Global
V32P-A028791,0,0.51464426517486572,0,0.72287318303889381,Qwen Baseline,Global
V32P-A028792,0,0.65290564298629761,1,1.0581586137697367,Qwen Baseline,Global
V32P-A028793,0,0.4947512149810791,0,0.68270432741397313,Qwen Baseline,Global
V32P-A028794,0,0.4386650025844574,0,0.57743740833536894,Qwen Baseline,Global
V32P-A028837,1,0.82931059598922729,1,0.18716053057871679,Qwen Baseline,Global
V32P-A028838,1,0.71118021011352539,1,0.34082942121919263,Qwen Baseline,Global
V32P-A028839,1,0.81062889099121094,1,0.20994492393379097,Qwen Baseline,Global
V32P-A028840,0,3.6250508372859258e-08,0,3.6250509029908956e-08,Qwen Baseline,Global
V32P-A028841,0,9.1133749435812206e-08,0,9.1133753588492596e-08,Qwen Baseline,Global
V32P-A028842,0,7.0422707665329654e-08,0,7.0422710145008654e-08,Qwen Baseline,Global
V32P-A028843,0,0.3447742760181427,0,0.42277548594740977,Qwen Baseline,Global
V32P-A028844,0,0.35353979468345642,0,0.43624363669948762,Qwen Baseline,Global
V32P-A028845,0,0.23340046405792236,0,0.26579073138144654,Qwen Baseline,Global
V32P-A028846,0,0.18701201677322388,0,0.20703895032243641,Qwen Baseline,Global
V32P-A028847,0,0.30461025238037109,0,0.36328280265822932,Qwen Baseline,Global
V32P-A028848,0,0.20981352031230927,0,0.23548631113896057,Qwen Baseline,Global
V32P-A028873,0,0.71814984083175659,1,1.2663796997279309,Qwen Baseline,Global
V32P-A028874,0,0.5081779956817627,0,0.70963840778892484,Qwen Baseline,Global
V32P-A028875,0,0.45205205678939819,0,0.60157499068758824,Qwen Baseline,Global
V32P-A028876,0,0.3806438148021698,0,0.47907475143644357,Qwen Baseline,Global
V32P-A028877,0,0.49328652024269104,0,0.67980956382016455,Qwen Baseline,Global
V32P-A028878,0,0.5023193359375,0,0.69779664446003564,Qwen Baseline,Global
V32P-A028891,0,0.55145293474197388,1,0.80174166372921218,Qwen Baseline,Global
V32P-A028892,0,0.57963842153549194,1,0.86664003696156,Qwen Baseline,Global
V32P-A028893,0,0.50292962789535522,0,0.69902366913703917,Qwen Baseline,Global
V32P-A028894,0,0.40827673673629761,0,0.52471621409515301,Qwen Baseline,Global
V32P-A028895,1,0.55965107679367065,1,0.58044176660034075,Qwen Baseline,Global
V32P-A028896,0,1.1839742342090176e-07,0,1.1839743042987725e-07,Qwen Baseline,Global
V32P-A028981,0,0.6450081467628479,1,1.0356604383977857,Qwen Baseline,Global
V32P-A028982,0,0.47268345952033997,0,0.63995426468496486,Qwen Baseline,Global
V32P-A028983,0,0.34543642401695251,0,0.42378656162994222,Qwen Baseline,Global
V32P-A028984,0,0.36009514331817627,0,0.44643577511427629,Qwen Baseline,Global
V32P-A028985,0,0.47804147005081177,0,0.65016713879716803,Qwen Baseline,Global
V32P-A028986,0,3.0645463056089284e-08,0,3.0645463525661493e-08,Qwen Baseline,Global
V32P-A028993,1,0.60007119178771973,1,0.51070697782516583,Qwen Baseline,Global
V32P-A028994,1,0.48559969663619995,0,0.72237066395656602,Qwen Baseline,Global
V32P-A028995,1,0.50756782293319702,0,0.67812493574771182,Qwen Baseline,Global
V32P-A028996,0,5.4206296340453264e-08,0,5.42062978096146e-08,Qwen Baseline,Global
V32P-A028997,0,5.4845266106440249e-08,0,5.484526761044191e-08,Qwen Baseline,Global
V32P-A028998,0,1.5381733931008057e-07,0,1.5381735113996871e-07,Qwen Baseline,Global
V32P-A029029,0,0.40004599094390869,0,0.51090227827705381,Qwen Baseline,Global
V32P-A029030,0,0.23035658895969391,0,0.26182797394456592,Qwen Baseline,Global
V32P-A029031,0,0.19831636548042297,0,0.2210412196134898,Qwen Baseline,Global
V32P-A029032,0,0.15016120672225952,0,0.1627086024519166,Qwen Baseline,Global
V32P-A029033,0,0.10646394640207291,0,0.11256859421975816,Qwen Baseline,Global
V32P-A029034,0,0.070351742208003998,0,0.072948981805047705,Qwen Baseline,Global
V32P-A029047,0,0.3873426616191864,0,0.48994949056192999,Qwen Baseline,Global
V32P-A029048,0,0.42036166787147522,0,0.54535093523501676,Qwen Baseline,Global
V32P-A029049,0,0.44951346516609192,0,0.59695278300245924,Qwen Baseline,Global
V32P-A029050,0,0.3544330894947052,0,0.43762641720408763,Qwen Baseline,Global
V32P-A029051,0,0.36545667052268982,0,0.45484970499095623,Qwen Baseline,Global
V32P-A029052,0,0.30616390705108643,0,0.36551952367662577,Qwen Baseline,Global
V32P-A029071,0,0.43386152386665344,0,0.56891657322330369,Qwen Baseline,Global
V32P-A029072,0,0.44492650032043457,0,0.58865474214895364,Qwen Baseline,Global
V32P-A029073,0,0.29022592306137085,0,0.34280856107850222,Qwen Baseline,Global
V32P-A029074,0,0.21667379140853882,0,0.24420605596856157,Qwen Baseline,Global
V32P-A029075,0,0.28259199857711792,0,0.33211056058278254,Qwen Baseline,Global
V32P-A029076,0,0.27752193808555603,0,0.32506822358880688,Qwen Baseline,Global
V32P-A029101,0,0.51744896173477173,0,0.72866858500924003,Qwen Baseline,Global
V32P-A029102,0,0.37845906615257263,0,0.47555350721162259,Qwen Baseline,Global
V32P-A029103,0,0.37079483270645142,0,0.46329789534993648,Qwen Baseline,Global
V32P-A029104,0,0.31058982014656067,0,0.37191885875739217,Qwen Baseline,Global
V32P-A029105,0,0.33296075463294983,0,0.40490639616617807,Qwen Baseline,Global
V32P-A029106,0,3.3075917826863588e-07,0,3.3075923296946494e-07,Qwen Baseline,Global
V32P-A029119,0,0.5293850302696228,1,0.75371499331299396,Qwen Baseline,Global
V32P-A029120,0,0.40874868631362915,0,0.52551411729876574,Qwen Baseline,Global
V32P-A029121,0,0.36534342169761658,0,0.4546712479572303,Qwen Baseline,Global
V32P-A029122,0,0.28527241945266724,0,0.33585381511695034,Qwen Baseline,Global
V32P-A029123,0,0.21576356887817383,0,0.24304473378646294,Qwen Baseline,Global
V32P-A029124,0,0.2160942405462265,0,0.2434664706352527,Qwen Baseline,Global
V32P-A029131,0,0.65555655956268311,1,1.0658253807087696,Qwen Baseline,Global
V32P-A029132,0,0.46745330095291138,0,0.63008468750276747,Qwen Baseline,Global
V32P-A029133,0,0.70806121826171875,1,1.2312111502750489,Qwen Baseline,Global
V32P-A029134,0,0.58118420839309692,1,0.87032409389887588,Qwen Baseline,Global
V32P-A029135,0,0.4264410138130188,0,0.55589449471657137,Qwen Baseline,Global
V32P-A029136,0,6.2880403106646554e-08,0,6.288040508361919e-08,Qwen Baseline,Global
V32P-A029167,0,0.61033731698989868,1,0.94247382947226321,Qwen Baseline,Global
V32P-A029168,0,0.72026985883712769,1,1.2739299221101332,Qwen Baseline,Global
V32P-A029169,0,0.60509920120239258,1,0.92912068790705793,Qwen Baseline,Global
V32P-A029170,0,0.57236427068710327,1,0.84948354552757854,Qwen Baseline,Global
V32P-A029171,0,0.571647047996521,1,0.84780776902706934,Qwen Baseline,Global
V32P-A029172,0,0.38711097836494446,0,0.48957140081427014,Qwen Baseline,Global
V32P-A029179,0,0.3806438148021698,0,0.47907475143644357,Qwen Baseline,Global
V32P-A029180,0,0.3619537353515625,0,0.44934448314349879,Qwen Baseline,Global
V32P-A029181,0,0.28927132487297058,0,0.34146453223982237,Qwen Baseline,Global
V32P-A029182,0,0.25921574234962463,0,0.30004584634791742,Qwen Baseline,Global
V32P-A029183,0,0.28037002682685852,0,0.32901812522575719,Qwen Baseline,Global
V32P-A029184,0,0.22699777781963348,0,0.25747335565063695,Qwen Baseline,Global
V32P-A029191,0,0.5035400390625,0,0.70025244137206444,Qwen Baseline,Global
V32P-A029192,0,0.39828944206237793,0,0.50797875006313709,Qwen Baseline,Global
V32P-A029193,0,0.28497382998466492,0,0.33543613553789597,Qwen Baseline,Global
V32P-A029194,1,0.28786790370941162,0,1.2452535717420388,Qwen Baseline,Global
V32P-A029195,0,4.5468322440456177e-08,0,4.5468323474140378e-08,Qwen Baseline,Global
V32P-A029196,0,9.0424535414967977e-08,0,9.0424539503266531e-08,Qwen Baseline,Global
V32P-A029197,0,0.90129262208938599,1,2.3155955844689915,Qwen Baseline,Global
V32P-A029198,0,0.65511542558670044,1,1.0645454848487472,Qwen Baseline,Global
V32P-A029199,0,0.65929549932479858,1,1.0767397443196935,Qwen Baseline,Global
V32P-A029200,0,0.65235215425491333,1,1.0565652490762241,Qwen Baseline,Global
V32P-A029201,0,0.8028261661529541,1,1.623669534019891,Qwen Baseline,Global
V32P-A029202,0,0.39934307336807251,0,0.50973134498758366,Qwen Baseline,Global
V32P-A029215,0,0.32874491810798645,0,0.39860606239887386,Qwen Baseline,Global
V32P-A029216,0,0.2051568478345871,0,0.22961047666629883,Qwen Baseline,Global
V32P-A029217,0,0.18774622678756714,0,0.20794245906060496,Qwen Baseline,Global
V32P-A029218,0,0.17492061853408813,0,0.19227567731761833,Qwen Baseline,Global
V32P-A029219,1,0.23239724338054657,0,1.4593071156042192,Qwen Baseline,Global
V32P-A029220,0,1.7056768442103021e-08,0,1.7056768587569696e-08,Qwen Baseline,Global
V32P-A029221,0,0.54492247104644775,1,0.78728748124196646,Qwen Baseline,Global
V32P-A029222,0,0.32896044850349426,0,0.39892719963953471,Qwen Baseline,Global
V32P-A029223,0,0.30528295040130615,0,0.36425063919394196,Qwen Baseline,Global
V32P-A029224,0,0.27187955379486084,0,0.31728879638649354,Qwen Baseline,Global
V32P-A029225,0,0.33818641304969788,0,0.41277135340875043,Qwen Baseline,Global
V32P-A029226,0,0.19549807906150818,0,0.21753192481048414,Qwen Baseline,Global
V32P-A029245,0,0.60241246223449707,1,0.92234014833907196,Qwen Baseline,Global
V32P-A029246,0,0.55036568641662598,1,0.79932066306717964,Qwen Baseline,Global
V32P-A029247,0,0.45205205678939819,0,0.60157499068758824,Qwen Baseline,Global
V32P-A029248,0,0.38792216777801514,0,0.49089582772279022,Qwen Baseline,Global
V32P-A029249,0,0.52110558748245239,1,0.73627513902770192,Qwen Baseline,Global
V32P-A029250,0,0.3642120361328125,0,0.45289016137479632,Qwen Baseline,Global
V32P-A029269,0,0.6858443021774292,1,1.157866563030205,Qwen Baseline,Global
V32P-A029270,0,0.37731119990348816,0,0.47370840329966829,Qwen Baseline,Global
V32P-A029271,0,0.48255103826522827,0,0.65884438337345297,Qwen Baseline,Global
V32P-A029272,0,0.48535573482513428,0,0.66427936422745759,Qwen Baseline,Global
V32P-A029273,0,0.30136206746101379,0,0.35862265014620165,Qwen Baseline,Global
V32P-A029274,0,0.2648809552192688,0,0.30772282719625665,Qwen Baseline,Global
V32P-A029293,0,0.42405420541763306,0,0.55174172934238752,Qwen Baseline,Global
V32P-A029294,0,0.20825943350791931,0,0.23352150839018765,Qwen Baseline,Global
V32P-A029295,0,0.29787826538085938,0,0.35364847885192241,Qwen Baseline,Global
V32P-A029296,0,0.32863715291023254,0,0.39844553244368841,Qwen Baseline,Global
V32P-A029297,1,0.25192365050315857,0,1.3786292115704823,Qwen Baseline,Global
V32P-A029298,0,1.6631619814688747e-07,0,1.6631621197742789e-07,Qwen Baseline,Global
V32P-A029395,0,0.6872103214263916,1,1.1622242677428314,Qwen Baseline,Global
V32P-A029396,0,0.47292694449424744,0,0.64041611480025917,Qwen Baseline,Global
V32P-A029397,0,0.61820435523986816,1,0.96286977487935499,Qwen Baseline,Global
V32P-A029398,0,0.53133100271224976,1,0.75785852241628948,Qwen Baseline,Global
V32P-A029399,0,0.44927182793617249,0,0.59651392719662222,Qwen Baseline,Global
V32P-A029400,0,0.31647488474845886,0,0.3804918784287814,Qwen Baseline,Global
V32P-A029431,0,0.25279888510704041,0,0.29142089997418535,Qwen Baseline,Global
V32P-A029432,0,0.27014312148094177,0,0.31490682088455951,Qwen Baseline,Global
V32P-A029433,0,0.22473530471324921,0,0.25455076563560136,Qwen Baseline,Global
V32P-A029434,0,0.38341042399406433,0,0.48355166927477938,Qwen Baseline,Global
V32P-A029435,0,0.25497248768806458,0,0.29433413200668085,Qwen Baseline,Global
V32P-A029436,0,2.7844409000721271e-09,0,2.7844409039486825e-09,Qwen Baseline,Global
V32P-A029473,0,0.72262483835220337,1,1.2823843149524543,Qwen Baseline,Global
V32P-A029474,0,0.71437901258468628,1,1.2530895658688865,Qwen Baseline,Global
V32P-A029475,0,0.55253970623016357,1,0.80416747420983026,Qwen Baseline,Global
V32P-A029476,0,0.38977876305580139,0,0.49393370405346843,Qwen Baseline,Global
V32P-A029477,0,0.59819483757019043,1,0.91178797842647541,Qwen Baseline,Global
V32P-A029478,0,0.3449949324131012,0,0.42311230660292248,Qwen Baseline,Global
V32P-A029527,0,0.46550899744033813,0,0.62644038203634045,Qwen Baseline,Global
V32P-A029528,0,0.55664056539535522,1,0.813374473119444,Qwen Baseline,Global
V32P-A029529,0,0.31732046604156494,0,0.38172973309655406,Qwen Baseline,Global
V32P-A029530,0,0.34048521518707275,0,0.41625088886084788,Qwen Baseline,Global
V32P-A029531,0,0.36511704325675964,0,0.45431461716786598,Qwen Baseline,Global
V32P-A029532,0,0.23074640333652496,0,0.26233458924528724,Qwen Baseline,Global
V32P-A029587,1,0.51318055391311646,0,0.66712753878803832,Qwen Baseline,Global
V32P-A029588,1,0.37754067778587341,0,0.97407696037412073,Qwen Baseline,Global
V32P-A029589,1,0.52183669805526733,1,0.65040057901840209,Qwen Baseline,Global
V32P-A029590,0,4.3726458898163401e-08,0,4.3726459854165032e-08,Qwen Baseline,Global
V32P-A029591,0,7.4964582097436505e-08,0,7.4964584907280928e-08,Qwen Baseline,Global
V32P-A029592,0,4.3555985484999837e-08,0,4.35559864335618e-08,Qwen Baseline,Global
V32P-A029629,0,0.5178147554397583,0,0.72942691395162162,Qwen Baseline,Global
V32P-A029630,0,0.37536290287971497,0,0.47058444249264247,Qwen Baseline,Global
V32P-A029631,0,0.26426339149475098,0,0.3068830931823473,Qwen Baseline,Global
V32P-A029632,0,0.20200994610786438,0,0.22565914540431828,Qwen Baseline,Global
V32P-A029633,0,0.30756598711013794,0,0.36754233370654332,Qwen Baseline,Global
V32P-A029634,0,5.3671502797669746e-09,0,5.3671502941701255e-09,Qwen Baseline,Global
V32P-A029695,0,0.78272473812103271,1,1.5265902413712611,Qwen Baseline,Global
V32P-A029696,0,0.48962551355361938,0,0.67261053557091111,Qwen Baseline,Global
V32P-A029697,0,0.55121135711669922,1,0.80120323061233256,Qwen Baseline,Global
V32P-A029698,1,0.46903380751609802,0,0.7570804288777303,Qwen Baseline,Global
V32P-A029699,0,1.0264944450000257e-08,0,1.02649445026848e-08,Qwen Baseline,Global
V32P-A029700,0,1.8587412498050071e-08,0,1.8587412670796025e-08,Qwen Baseline,Global
V32P-A029707,1,0.36387291550636292,0,1.0109506055308677,Qwen Baseline,Global
V32P-A029708,1,0.31447148323059082,0,1.1568618803053712,Qwen Baseline,Global
V32P-A029709,1,0.25432372093200684,0,1.3691473315806484,Qwen Baseline,Global
V32P-A029710,0,3.5549359012065906e-08,0,3.5549359643944385e-08,Qwen Baseline,Global
V32P-A029711,0,4.3555985484999837e-08,0,4.35559864335618e-08,Qwen Baseline,Global
V32P-A029712,0,3.0950809559726622e-07,0,3.095081434949067e-07,Qwen Baseline,Global
V32P-A029755,0,0.38144996762275696,0,0.48037719732952117,Qwen Baseline,Global
V32P-A029756,0,0.35936418175697327,0,0.44529412978444294,Qwen Baseline,Global
V32P-A029757,0,0.28402954339981079,0,0.33411637460435945,Qwen Baseline,Global
V32P-A029758,0,0.29844024777412415,0,0.35444920526821899,Qwen Baseline,Global
V32P-A029759,0,0.30018112063407898,0,0.35693372118164507,Qwen Baseline,Global
V32P-A029760,0,0.18561483919620514,0,0.20532185436883479,Qwen Baseline,Global
V32P-A029827,0,0.39152222871780396,0,0.49679489757152356,Qwen Baseline,Global
V32P-A029828,0,0.19825814664363861,0,0.22096860153768874,Qwen Baseline,Global
V32P-A029829,0,0.17377841472625732,0,0.19089227839398329,Qwen Baseline,Global
V32P-A029830,1,0.19484612345695496,0,1.6355451424071057,Qwen Baseline,Global
V32P-A029831,0,7.4807156025258337e-09,0,7.4807156305063875e-09,Qwen Baseline,Global
V32P-A029832,0,2.0816914414467647e-08,0,2.0816914631139611e-08,Qwen Baseline,Global
V32P-A029857,0,0.65379035472869873,1,1.0607107762257497,Qwen Baseline,Global
V32P-A029858,0,0.41359558701515198,0,0.53374560288404216,Qwen Baseline,Global
V32P-A029859,0,0.30167055130004883,0,0.35906429803031426,Qwen Baseline,Global
V32P-A029860,0,0.23100648820400238,0,0.26267274670844842,Qwen Baseline,Global
V32P-A029861,0,0.31658053398132324,0,0.3806464556289435,Qwen Baseline,Global
V32P-A029862,0,0.17621041834354401,0,0.19384014375051764,Qwen Baseline,Global
V32P-A029869,0,0.48133191466331482,0,0.65649112769067908,Qwen Baseline,Global
V32P-A029870,0,0.49194404482841492,0,0.67716368949393679,Qwen Baseline,Global
V32P-A029871,0,0.40215730667114258,0,0.51442761427046202,Qwen Baseline,Global
V32P-A029872,0,0.35376301407814026,0,0.43658899120078204,Qwen Baseline,Global
V32P-A029873,0,0.36139008402824402,0,0.44846147114935581,Qwen Baseline,Global
V32P-A029874,0,0.25474065542221069,0,0.29402300765279932,Qwen Baseline,Global
V32P-A029887,0,0.72051578760147095,1,1.2748094731396498,Qwen Baseline,Global
V32P-A029888,0,0.58817970752716064,1,0.88716820810657659,Qwen Baseline,Global
V32P-A029889,0,0.47779780626296997,0,0.64970042177413245,Qwen Baseline,Global
V32P-A029890,0,0.35309350490570068,0,0.43555351564514666,Qwen Baseline,Global
V32P-A029891,0,0.3250918984413147,0,0.39317874321727797,Qwen Baseline,Global
V32P-A029892,0,0.23261506855487823,0,0.26476673721674682,Qwen Baseline,Global
V32P-A029893,0,0.69678425788879395,1,1.1933107066698709,Qwen Baseline,Global
V32P-A029894,0,0.44552955031394958,0,0.58974176543134127,Qwen Baseline,Global
V32P-A029895,0,0.31043300032615662,0,0.37169141507897852,Qwen Baseline,Global
V32P-A029896,0,0.48060056567192078,0,0.65508206884133802,Qwen Baseline,Global
V32P-A029897,0,0.39723670482635498,0,0.50623070463837161,Qwen Baseline,Global
V32P-A029898,0,0.26095408201217651,0,0.30239522466273289,Qwen Baseline,Global
V32P-A029959,0,0.49401882290840149,0,0.68125580981030553,Qwen Baseline,Global
V32P-A029960,0,0.31331473588943481,0,0.37587922257721268,Qwen Baseline,Global
V32P-A029961,0,0.42536655068397522,0,0.55402292091159744,Qwen Baseline,Global
V32P-A029962,0,0.51220458745956421,0,0.71785919763068917,Qwen Baseline,Global
V32P-A029963,0,0.29462069272994995,0,0.34901959635662982,Qwen Baseline,Global
V32P-A029964,0,0.37960833311080933,0,0.4774042796055662,Qwen Baseline,Global
V32P-A030043,0,0.54116636514663696,1,0.77906758592280312,Qwen Baseline,Global
V32P-A030044,0,0.55471169948577881,1,0.80903334026659213,Qwen Baseline,Global
V32P-A030045,0,0.33437207341194153,0,0.40702443334200006,Qwen Baseline,Global
V32P-A030046,0,0.48645350337028503,0,0.66641470526154145,Qwen Baseline,Global
V32P-A030047,0,0.32455644011497498,0,0.39238567816660508,Qwen Baseline,Global
V32P-A030048,0,0.18119074404239655,0,0.19990412096284846,Qwen Baseline,Global
V32P-A030157,0,0.53776973485946655,1,0.77169210267001187,Qwen Baseline,Global
V32P-A030158,0,0.42620217800140381,0,0.55547817119217024,Qwen Baseline,Global
