recipient_id,donor_id,shard_id,slice_id
V32P-R006074,V32P-DP001367,1,3
V32P-R006076,V32P-DL000137,3,4
V32P-R006077,V32P-DL000966,5,4
V32P-R006080,V32P-DL003253,1,4
V32P-R006081,V32P-DP000279,1,5
V32P-R006082,V32P-DL003033,5,3
V32P-R006083,V32P-DP000111,2,5
V32P-R006084,V32P-DD001966,4,2
V32P-R006085,V32P-DL002603,2,3
V32P-R006086,V32P-DD000011,2,2
V32P-R006087,V32P-DP000529,1,1
V32P-R006088,V32P-DP000033,1,1
V32P-R006090,V32P-DP001459,3,2
V32P-R006091,V32P-DL000457,1,1
V32P-R006093,V32P-DD001438,2,1
V32P-R006094,V32P-DL001777,2,3
V32P-R006095,V32P-DP001964,5,1
V32P-R006097,V32P-DL000183,3,1
V32P-R006098,V32P-DL000095,4,2
V32P-R006099,V32P-DL000794,1,1
V32P-R006100,V32P-DP001018,1,5
V32P-R006102,V32P-DP000900,4,5
V32P-R006103,V32P-DP001117,4,4
V32P-R006104,V32P-DP000116,4,1
V32P-R006105,V32P-DP000984,1,4
V32P-R006106,V32P-DL002818,5,4
V32P-R006107,V32P-DL003597,2,2
V32P-R006109,V32P-DL002762,2,1
V32P-R006110,V32P-DP001907,1,3
V32P-R006112,V32P-DD000213,2,3
V32P-R006114,V32P-DL003979,5,2
V32P-R006116,V32P-DD000651,4,2
V32P-R006117,V32P-DL000005,1,3
V32P-R006119,V32P-DL003936,4,5
V32P-R006121,V32P-DP000914,1,1
V32P-R006122,V32P-DL001637,5,2
V32P-R006124,V32P-DL003254,2,4
V32P-R006126,V32P-DP001006,4,5
V32P-R006127,V32P-DP000797,3,5
V32P-R006128,V32P-DP000851,3,2
V32P-R006130,V32P-DD000889,3,1
V32P-R006131,V32P-DD001409,2,1
V32P-R006132,V32P-DP000473,3,4
V32P-R006134,V32P-DP001807,4,2
V32P-R006135,V32P-DD000874,2,5
V32P-R006138,V32P-DP000600,4,2
V32P-R006141,V32P-DP000923,1,1
V32P-R006143,V32P-DL001359,3,1
V32P-R006144,V32P-DL001329,3,1
V32P-R006145,V32P-DL002494,2,4
V32P-R006146,V32P-DP001297,5,5
V32P-R006147,V32P-DD000629,5,2
V32P-R006148,V32P-DP001633,3,5
V32P-R006149,V32P-DD000400,2,2
V32P-R006150,V32P-DL000138,3,1
V32P-R006151,V32P-DL003689,2,3
V32P-R006152,V32P-DP001513,5,2
V32P-R006153,V32P-DD000255,2,2
V32P-R006155,V32P-DL001178,4,4
V32P-R006156,V32P-DL000093,1,3
V32P-R006157,V32P-DL001449,2,4
V32P-R006158,V32P-DD001716,2,3
V32P-R006160,V32P-DP001976,1,4
V32P-R006161,V32P-DP000526,1,4
V32P-R006163,V32P-DD000803,2,5
V32P-R006164,V32P-DL001563,5,3
V32P-R006165,V32P-DP000439,2,1
V32P-R006166,V32P-DP001138,1,2
V32P-R006167,V32P-DP000512,1,2
V32P-R006168,V32P-DP000189,4,2
V32P-R006169,V32P-DP000893,4,4
V32P-R006170,V32P-DL002484,2,1
V32P-R006172,V32P-DL002639,2,5
V32P-R006174,V32P-DL003911,1,5
V32P-R006175,V32P-DP001399,5,5
V32P-R006176,V32P-DP001384,3,3
V32P-R006178,V32P-DL001200,3,2
V32P-R006180,V32P-DL002055,3,5
V32P-R006182,V32P-DL000308,4,2
V32P-R006185,V32P-DL002145,5,4
V32P-R006186,V32P-DD001586,4,5
V32P-R006187,V32P-DP001791,4,4
V32P-R006188,V32P-DL003747,3,1
V32P-R006191,V32P-DL000911,3,1
V32P-R006193,V32P-DL003909,5,4
V32P-R006194,V32P-DL000770,2,5
V32P-R006195,V32P-DL003484,4,4
V32P-R006196,V32P-DL002141,4,1
V32P-R006197,V32P-DD001185,4,2
V32P-R006199,V32P-DL000981,2,1
V32P-R006200,V32P-DP001089,3,2
V32P-R006202,V32P-DP001876,5,4
V32P-R006203,V32P-DL001361,3,1
V32P-R006204,V32P-DL002356,1,4
V32P-R006205,V32P-DL001173,2,2
V32P-R006208,V32P-DL000271,2,4
V32P-R006209,V32P-DL003988,3,5
V32P-R006210,V32P-DL002307,2,3
V32P-R006211,V32P-DL001723,2,1
V32P-R006212,V32P-DL000579,3,4
V32P-R006214,V32P-DD000346,1,4
V32P-R006215,V32P-DP000840,3,3
V32P-R006216,V32P-DP000986,3,5
V32P-R006219,V32P-DP000822,1,4
V32P-R006220,V32P-DL003775,3,5
V32P-R006221,V32P-DL001832,2,2
V32P-R006223,V32P-DD000266,3,1
V32P-R006225,V32P-DL000127,3,5
V32P-R006226,V32P-DL001250,1,4
V32P-R006230,V32P-DL000627,1,3
V32P-R006231,V32P-DP001271,3,4
V32P-R006232,V32P-DL000797,5,2
V32P-R006234,V32P-DD000383,4,3
V32P-R006237,V32P-DL003434,2,2
V32P-R006238,V32P-DL000630,5,4
V32P-R006241,V32P-DL002499,2,2
V32P-R006242,V32P-DL003595,5,5
V32P-R006243,V32P-DP000836,1,3
V32P-R006244,V32P-DD001695,3,5
V32P-R006245,V32P-DL002701,1,1
V32P-R006246,V32P-DL003223,2,5
V32P-R006247,V32P-DP000161,1,1
V32P-R006248,V32P-DL003125,4,5
V32P-R006250,V32P-DL002710,2,2
V32P-R006251,V32P-DP001441,5,2
V32P-R006252,V32P-DD000589,2,3
V32P-R006253,V32P-DL002221,2,5
V32P-R006254,V32P-DL003508,2,3
V32P-R006256,V32P-DL003440,5,4
V32P-R006257,V32P-DP000746,1,5
V32P-R006258,V32P-DL003834,5,2
V32P-R006260,V32P-DD001373,2,3
V32P-R006261,V32P-DL002210,2,3
V32P-R006262,V32P-DP000460,3,2
V32P-R006263,V32P-DP001315,4,3
V32P-R006265,V32P-DP001786,3,5
V32P-R006266,V32P-DL001738,4,1
V32P-R006267,V32P-DP001554,3,5
V32P-R006268,V32P-DL003025,2,2
V32P-R006269,V32P-DL000906,3,4
V32P-R006270,V32P-DP000041,4,2
V32P-R006271,V32P-DL000772,1,2
V32P-R006272,V32P-DL003288,3,4
V32P-R006273,V32P-DL003670,4,1
V32P-R006274,V32P-DP001547,5,4
V32P-R006275,V32P-DP000680,3,5
V32P-R006276,V32P-DP000524,2,5
V32P-R006277,V32P-DL001451,4,1
V32P-R006278,V32P-DL001096,4,3
V32P-R006279,V32P-DP000311,3,4
V32P-R006280,V32P-DD001739,5,4
V32P-R006281,V32P-DD001430,5,1
V32P-R006282,V32P-DD000391,3,5
V32P-R006283,V32P-DL001616,1,1
V32P-R006287,V32P-DP000608,4,5
V32P-R006289,V32P-DL003290,4,1
V32P-R006291,V32P-DL000863,2,5
V32P-R006292,V32P-DP000077,3,5
V32P-R006293,V32P-DP000358,4,5
V32P-R006295,V32P-DD000849,3,1
V32P-R006296,V32P-DP000697,3,3
V32P-R006297,V32P-DP000782,5,2
V32P-R006300,V32P-DL000799,5,2
V32P-R006301,V32P-DL001850,2,1
V32P-R006302,V32P-DP001023,5,2
V32P-R006303,V32P-DL002967,4,5
V32P-R006306,V32P-DL003172,5,1
V32P-R006307,V32P-DP000190,1,2
V32P-R006308,V32P-DD001079,2,3
V32P-R006309,V32P-DL002262,2,5
V32P-R006310,V32P-DL002133,2,2
V32P-R006311,V32P-DP000880,1,5
V32P-R006314,V32P-DP000542,5,1
V32P-R006315,V32P-DL003381,4,3
V32P-R006316,V32P-DP001026,1,5
V32P-R006317,V32P-DD000773,1,3
V32P-R006318,V32P-DP000521,4,4
V32P-R006319,V32P-DP001821,4,5
V32P-R006320,V32P-DP001386,1,4
V32P-R006321,V32P-DP001017,4,2
V32P-R006322,V32P-DP001989,3,3
V32P-R006323,V32P-DL003993,4,3
V32P-R006324,V32P-DP001452,1,5
V32P-R006325,V32P-DP000737,2,5
V32P-R006327,V32P-DD001893,5,5
V32P-R006328,V32P-DL000483,4,5
V32P-R006329,V32P-DP001213,1,3
V32P-R006330,V32P-DP000945,5,3
V32P-R006331,V32P-DL003487,5,2
V32P-R006334,V32P-DD001924,2,1
V32P-R006335,V32P-DP001087,3,2
V32P-R006336,V32P-DL000843,2,4
V32P-R006338,V32P-DP001092,5,3
V32P-R006340,V32P-DL003289,3,1
V32P-R006341,V32P-DD000092,2,2
V32P-R006343,V32P-DD001448,3,5
V32P-R006344,V32P-DL001595,5,4
V32P-R006345,V32P-DL001583,3,4
V32P-R006347,V32P-DD000367,2,1
V32P-R006348,V32P-DL001246,5,1
V32P-R006351,V32P-DP001905,1,5
V32P-R006352,V32P-DP000411,3,5
V32P-R006353,V32P-DL003010,5,1
V32P-R006354,V32P-DD000585,3,2
V32P-R006355,V32P-DP001429,1,2
V32P-R006357,V32P-DL001013,2,5
V32P-R006358,V32P-DL001480,2,3
V32P-R006359,V32P-DL002957,4,1
V32P-R006360,V32P-DD000604,2,2
V32P-R006361,V32P-DP000562,3,5
V32P-R006362,V32P-DP001969,4,5
V32P-R006363,V32P-DP001373,5,2
V32P-R006364,V32P-DD000037,2,1
V32P-R006368,V32P-DP001333,4,5
V32P-R006369,V32P-DP001945,2,4
V32P-R006370,V32P-DL001470,2,5
V32P-R006371,V32P-DP000151,2,5
V32P-R006372,V32P-DP001557,3,2
V32P-R006374,V32P-DP001023,5,2
V32P-R006376,V32P-DD000075,2,5
V32P-R006379,V32P-DP000878,5,2
V32P-R006380,V32P-DP001873,3,2
V32P-R006381,V32P-DD001054,3,1
V32P-R006382,V32P-DD000144,2,5
V32P-R006383,V32P-DP001483,2,3
V32P-R006384,V32P-DL002578,1,1
V32P-R006385,V32P-DL001983,1,1
V32P-R006386,V32P-DD001492,4,1
V32P-R006388,V32P-DD001199,4,3
V32P-R006389,V32P-DL002013,4,1
V32P-R006390,V32P-DL002167,5,5
V32P-R006391,V32P-DP001391,5,2
V32P-R006393,V32P-DL002624,1,1
V32P-R006396,V32P-DD000291,2,5
V32P-R006398,V32P-DP000077,3,5
V32P-R006399,V32P-DD001491,3,4
V32P-R006401,V32P-DL002293,4,1
V32P-R006402,V32P-DD001536,2,4
V32P-R006403,V32P-DP000202,5,2
V32P-R006405,V32P-DD001543,2,5
V32P-R006406,V32P-DP001664,4,2
V32P-R006407,V32P-DD001337,5,1
V32P-R006409,V32P-DP001948,3,4
V32P-R006410,V32P-DP001050,4,5
V32P-R006411,V32P-DL002670,5,4
V32P-R006412,V32P-DP001099,5,5
V32P-R006413,V32P-DL002728,4,3
V32P-R006414,V32P-DP001548,5,5
V32P-R006415,V32P-DP000101,1,4
V32P-R006416,V32P-DP000042,5,4
V32P-R006417,V32P-DP000399,4,2
V32P-R006418,V32P-DD000701,1,1
V32P-R006420,V32P-DD000826,5,2
V32P-R006421,V32P-DD000946,4,3
V32P-R006422,V32P-DL001412,4,4
V32P-R006423,V32P-DL002309,5,2
V32P-R006424,V32P-DP001180,1,4
V32P-R006425,V32P-DL002908,4,5
V32P-R006426,V32P-DL001097,3,1
V32P-R006427,V32P-DP001725,2,2
V32P-R006428,V32P-DP000564,1,4
V32P-R006429,V32P-DP000976,3,3
V32P-R006430,V32P-DL001304,3,5
V32P-R006431,V32P-DL002437,2,2
V32P-R006432,V32P-DL001855,1,5
V32P-R006433,V32P-DL000789,2,3
V32P-R006436,V32P-DD000813,5,4
V32P-R006437,V32P-DL001036,3,1
V32P-R006439,V32P-DL002366,4,3
V32P-R006440,V32P-DL003237,1,1
V32P-R006441,V32P-DP000112,5,1
V32P-R006442,V32P-DL002144,4,5
V32P-R006444,V32P-DL001774,1,5
V32P-R006445,V32P-DL002607,2,2
V32P-R006447,V32P-DP000468,5,5
V32P-R006448,V32P-DL003428,2,4
V32P-R006449,V32P-DD000283,2,3
V32P-R006450,V32P-DP000341,4,3
V32P-R006452,V32P-DL000216,4,2
V32P-R006454,V32P-DL002340,1,1
V32P-R006456,V32P-DL002555,5,4
V32P-R006457,V32P-DL000030,4,1
V32P-R006458,V32P-DD001750,5,5
V32P-R006460,V32P-DL000091,4,3
V32P-R006461,V32P-DP000726,1,4
V32P-R006462,V32P-DP000386,5,5
V32P-R006465,V32P-DD000857,3,2
V32P-R006467,V32P-DL001765,2,2
V32P-R006469,V32P-DP000940,2,5
V32P-R006470,V32P-DL003553,5,1
V32P-R006471,V32P-DP000757,5,2
V32P-R006472,V32P-DP000335,4,5
V32P-R006473,V32P-DD000644,5,1
V32P-R006474,V32P-DP000220,4,1
V32P-R006475,V32P-DP001161,3,5
V32P-R006476,V32P-DL002712,1,1
V32P-R006477,V32P-DP001065,3,3
V32P-R006479,V32P-DP000562,3,5
V32P-R006480,V32P-DP001298,5,5
V32P-R006481,V32P-DL002469,4,1
V32P-R006483,V32P-DL003844,5,1
V32P-R006484,V32P-DL001927,4,2
V32P-R006485,V32P-DP000829,4,1
V32P-R006487,V32P-DL000254,2,5
V32P-R006489,V32P-DP001772,1,3
V32P-R006490,V32P-DL002305,5,1
V32P-R006492,V32P-DL003765,4,2
V32P-R006494,V32P-DD000228,2,3
V32P-R006495,V32P-DP001049,1,3
V32P-R006496,V32P-DP001166,3,3
V32P-R006497,V32P-DL000840,5,5
V32P-R006500,V32P-DP001555,3,5
V32P-R006501,V32P-DP000584,4,2
V32P-R006502,V32P-DL000167,2,1
V32P-R006504,V32P-DL003718,5,5
V32P-R006505,V32P-DP001311,5,3
V32P-R006508,V32P-DD001012,1,2
V32P-R006509,V32P-DL002427,2,5
V32P-R006510,V32P-DL002599,1,3
V32P-R006512,V32P-DP000343,2,3
V32P-R006513,V32P-DL002263,4,1
V32P-R006514,V32P-DD000196,1,2
V32P-R006515,V32P-DP001909,3,5
V32P-R006517,V32P-DL003787,4,5
V32P-R006519,V32P-DL000650,1,4
V32P-R006520,V32P-DP000594,5,5
V32P-R006522,V32P-DD000752,2,3
V32P-R006524,V32P-DP001519,1,3
V32P-R006525,V32P-DL002691,2,3
V32P-R006526,V32P-DL000161,4,3
V32P-R006527,V32P-DP001267,1,4
V32P-R006528,V32P-DL000347,3,2
V32P-R006529,V32P-DP000406,1,5
V32P-R006531,V32P-DP000811,2,4
V32P-R006532,V32P-DL000199,5,4
V32P-R006535,V32P-DP001482,2,1
V32P-R006536,V32P-DP001879,5,5
V32P-R006537,V32P-DP000819,1,3
V32P-R006538,V32P-DD001597,3,4
V32P-R006540,V32P-DL001400,2,3
V32P-R006542,V32P-DD001486,5,2
V32P-R006543,V32P-DL001585,3,4
V32P-R006545,V32P-DD001011,3,5
V32P-R006546,V32P-DD000667,1,1
V32P-R006547,V32P-DD001869,5,3
V32P-R006548,V32P-DD000784,3,1
V32P-R006549,V32P-DL000077,3,3
V32P-R006550,V32P-DD001441,4,4
V32P-R006552,V32P-DD000030,1,2
V32P-R006553,V32P-DL002474,2,3
V32P-R006554,V32P-DD000735,5,1
V32P-R006555,V32P-DL000640,4,2
V32P-R006556,V32P-DP001797,2,2
V32P-R006558,V32P-DD001125,4,5
V32P-R006559,V32P-DP001020,5,1
V32P-R006561,V32P-DL001913,5,5
V32P-R006563,V32P-DP000684,1,4
V32P-R006564,V32P-DD001650,2,4
V32P-R006566,V32P-DP000748,4,5
V32P-R006568,V32P-DP001358,5,4
V32P-R006571,V32P-DD001676,2,5
V32P-R006572,V32P-DP000807,1,1
V32P-R006573,V32P-DL000687,4,5
V32P-R006574,V32P-DL000279,1,1
V32P-R006575,V32P-DL002053,3,5
V32P-R006576,V32P-DL002840,2,3
V32P-R006577,V32P-DP000438,2,3
V32P-R006580,V32P-DL000818,2,4
V32P-R006581,V32P-DP000316,5,2
V32P-R006583,V32P-DD001350,2,5
V32P-R006584,V32P-DD001910,4,2
V32P-R006585,V32P-DP000975,5,5
V32P-R006587,V32P-DP000253,1,4
V32P-R006588,V32P-DL001464,1,1
V32P-R006589,V32P-DL002462,2,2
V32P-R006592,V32P-DL000811,5,2
V32P-R006593,V32P-DL003914,2,4
V32P-R006594,V32P-DP000215,1,5
V32P-R006596,V32P-DD000445,1,3
V32P-R006600,V32P-DP001381,3,2
V32P-R006603,V32P-DL002998,3,5
V32P-R006604,V32P-DL001007,2,3
V32P-R006605,V32P-DP001833,4,4
V32P-R006606,V32P-DP000463,5,5
V32P-R006607,V32P-DP001640,5,2
V32P-R006608,V32P-DD000563,2,1
V32P-R006609,V32P-DD001239,2,5
V32P-R006610,V32P-DP001210,4,2
V32P-R006612,V32P-DD001152,3,1
V32P-R006613,V32P-DL002198,5,3
V32P-R006616,V32P-DL001930,2,3
V32P-R006617,V32P-DL000175,5,4
V32P-R006619,V32P-DD000106,4,3
V32P-R006620,V32P-DD001367,2,3
V32P-R006621,V32P-DL001539,5,2
V32P-R006623,V32P-DL000623,3,3
V32P-R006625,V32P-DP000519,1,5
V32P-R006626,V32P-DL002592,2,2
V32P-R006627,V32P-DP001958,1,2
V32P-R006630,V32P-DP001634,5,4
V32P-R006631,V32P-DL002815,5,3
V32P-R006634,V32P-DL002442,4,3
V32P-R006635,V32P-DL001210,5,5
V32P-R006637,V32P-DP001914,5,5
V32P-R006638,V32P-DL001321,2,5
V32P-R006639,V32P-DL000717,4,4
V32P-R006640,V32P-DP000461,4,2
V32P-R006642,V32P-DL000726,5,3
V32P-R006643,V32P-DL001483,4,1
V32P-R006645,V32P-DP000798,3,5
V32P-R006646,V32P-DL002369,2,3
V32P-R006648,V32P-DD000746,5,5
V32P-R006649,V32P-DL002801,5,5
V32P-R006653,V32P-DL001967,5,4
V32P-R006654,V32P-DP001461,1,2
V32P-R006655,V32P-DL002931,1,1
V32P-R006657,V32P-DD001850,4,5
V32P-R006658,V32P-DL003401,1,3
V32P-R006659,V32P-DL000477,1,2
V32P-R006660,V32P-DL002374,4,4
V32P-R006661,V32P-DL001349,1,1
V32P-R006662,V32P-DD000749,2,2
V32P-R006664,V32P-DD001608,5,3
V32P-R006665,V32P-DP000639,3,4
V32P-R006666,V32P-DD001386,3,3
V32P-R006667,V32P-DP001717,4,1
V32P-R006670,V32P-DL003114,4,3
V32P-R006671,V32P-DL000168,5,1
V32P-R006673,V32P-DL002005,1,4
V32P-R006674,V32P-DP000683,3,4
V32P-R006675,V32P-DP000569,4,1
V32P-R006678,V32P-DD000686,4,3
V32P-R006680,V32P-DP001009,3,5
V32P-R006681,V32P-DL003117,4,3
V32P-R006682,V32P-DD001563,1,3
V32P-R006683,V32P-DD001175,5,1
V32P-R006685,V32P-DP001299,3,4
V32P-R006686,V32P-DP000814,5,2
V32P-R006687,V32P-DL002653,2,4
V32P-R006688,V32P-DD001906,4,2
V32P-R006690,V32P-DL003607,1,3
V32P-R006691,V32P-DD001837,2,5
V32P-R006692,V32P-DD000421,2,3
V32P-R006694,V32P-DL003824,1,1
V32P-R006696,V32P-DL003659,4,1
V32P-R006697,V32P-DL001843,3,2
V32P-R006701,V32P-DD000937,5,1
V32P-R006702,V32P-DP001762,3,1
V32P-R006704,V32P-DL000061,2,4
V32P-R006705,V32P-DP000090,2,5
V32P-R006708,V32P-DP000233,4,3
V32P-R006711,V32P-DP000327,4,5
V32P-R006713,V32P-DL001083,5,1
V32P-R006714,V32P-DP000025,1,5
V32P-R006715,V32P-DD000038,4,3
V32P-R006716,V32P-DD001956,4,1
V32P-R006718,V32P-DL000663,4,5
V32P-R006721,V32P-DP001894,3,5
V32P-R006722,V32P-DP001311,5,3
V32P-R006723,V32P-DL000086,4,1
V32P-R006724,V32P-DL003348,2,2
V32P-R006728,V32P-DP000822,1,4
V32P-R006729,V32P-DP000097,1,5
V32P-R006731,V32P-DP001010,1,5
V32P-R006733,V32P-DL000494,1,2
V32P-R006735,V32P-DL001116,4,1
V32P-R006736,V32P-DP001765,1,5
V32P-R006737,V32P-DP000671,3,3
V32P-R006738,V32P-DD001453,2,4
V32P-R006739,V32P-DL001275,3,4
V32P-R006741,V32P-DP001431,3,5
V32P-R006742,V32P-DL002290,5,1
V32P-R006743,V32P-DL002671,4,5
V32P-R006744,V32P-DP001033,5,3
V32P-R006745,V32P-DD001588,3,5
V32P-R006746,V32P-DL003099,1,2
V32P-R006749,V32P-DP000823,1,3
V32P-R006750,V32P-DP000809,2,4
V32P-R006752,V32P-DD000704,2,1
V32P-R006753,V32P-DL003423,2,1
V32P-R006754,V32P-DL003136,4,4
V32P-R006756,V32P-DL002667,5,5
V32P-R006757,V32P-DL002677,5,5
V32P-R006758,V32P-DP001206,1,5
V32P-R006760,V32P-DL002454,5,1
V32P-R006761,V32P-DL002533,5,5
V32P-R006762,V32P-DD001596,4,2
V32P-R006763,V32P-DD001989,3,3
V32P-R006764,V32P-DD000576,2,2
V32P-R006765,V32P-DP001651,2,3
V32P-R006768,V32P-DP000298,2,4
V32P-R006770,V32P-DL003749,4,4
V32P-R006771,V32P-DL000804,5,2
V32P-R006772,V32P-DD001843,4,3
V32P-R006774,V32P-DP000313,2,2
V32P-R006775,V32P-DD000388,2,5
V32P-R006776,V32P-DP001587,5,1
V32P-R006777,V32P-DP001195,4,2
V32P-R006778,V32P-DP000670,4,5
V32P-R006779,V32P-DL001274,3,3
V32P-R006780,V32P-DP001522,1,4
V32P-R006783,V32P-DL000856,2,1
V32P-R006787,V32P-DP001787,5,2
V32P-R006788,V32P-DL002724,3,1
V32P-R006789,V32P-DP001405,1,5
V32P-R006790,V32P-DL003926,1,1
V32P-R006792,V32P-DD000253,2,4
V32P-R006794,V32P-DD001389,4,3
V32P-R006795,V32P-DP000866,4,5
V32P-R006796,V32P-DP001650,1,3
V32P-R006797,V32P-DL003261,5,3
V32P-R006798,V32P-DD000014,4,1
V32P-R006799,V32P-DL001694,4,1
V32P-R006800,V32P-DL002864,2,3
V32P-R006801,V32P-DP001301,4,3
V32P-R006802,V32P-DL002768,3,4
V32P-R006804,V32P-DP000634,1,1
V32P-R006805,V32P-DL003270,4,5
V32P-R006806,V32P-DD001737,5,2
V32P-R006807,V32P-DL001846,4,5
V32P-R006808,V32P-DP000606,5,5
V32P-R006809,V32P-DP001120,1,2
V32P-R006814,V32P-DP000654,3,5
V32P-R006816,V32P-DP001545,5,5
V32P-R006817,V32P-DD000673,5,5
V32P-R006818,V32P-DP000602,1,4
V32P-R006819,V32P-DL001415,4,4
V32P-R006820,V32P-DL001217,2,2
V32P-R006821,V32P-DL003249,4,2
V32P-R006822,V32P-DL002448,5,1
V32P-R006823,V32P-DL001653,5,4
V32P-R006824,V32P-DP000679,3,3
V32P-R006825,V32P-DP000725,1,1
V32P-R006827,V32P-DL002895,3,2
V32P-R006830,V32P-DD001251,1,1
V32P-R006831,V32P-DP001134,1,4
V32P-R006832,V32P-DP000781,3,4
V32P-R006834,V32P-DL002054,5,1
V32P-R006835,V32P-DL002656,2,3
V32P-R006837,V32P-DP000603,1,4
V32P-R006838,V32P-DL002222,2,1
V32P-R006839,V32P-DL003642,3,4
V32P-R006841,V32P-DL000134,4,5
V32P-R006842,V32P-DP000646,4,4
V32P-R006843,V32P-DP001893,4,4
V32P-R006844,V32P-DP001889,1,1
V32P-R006846,V32P-DP000115,3,5
V32P-R006847,V32P-DL000051,2,4
V32P-R006849,V32P-DL002467,5,1
V32P-R006851,V32P-DL003437,1,1
V32P-R006852,V32P-DP000557,4,4
V32P-R006853,V32P-DL001489,3,1
V32P-R006856,V32P-DD000294,5,4
V32P-R006857,V32P-DL001797,1,1
V32P-R006859,V32P-DP001183,4,4
V32P-R006862,V32P-DL000031,2,5
V32P-R006863,V32P-DP001191,2,1
V32P-R006864,V32P-DD001959,4,1
V32P-R006865,V32P-DL001647,5,3
V32P-R006866,V32P-DL003530,2,2
V32P-R006867,V32P-DL003740,3,3
V32P-R006868,V32P-DL001249,4,2
V32P-R006869,V32P-DL003037,5,2
V32P-R006870,V32P-DD000665,1,2
V32P-R006871,V32P-DL002949,2,4
V32P-R006873,V32P-DL003743,4,2
V32P-R006875,V32P-DD000502,4,4
V32P-R006876,V32P-DP000423,1,5
V32P-R006877,V32P-DD001807,5,1
V32P-R006879,V32P-DL002416,4,2
V32P-R006880,V32P-DL001593,2,4
V32P-R006881,V32P-DL001272,5,2
V32P-R006882,V32P-DP000336,1,3
V32P-R006885,V32P-DL000691,1,2
V32P-R006886,V32P-DL002847,2,5
V32P-R006888,V32P-DP000121,1,3
V32P-R006889,V32P-DP001242,3,4
V32P-R006890,V32P-DL002736,3,1
V32P-R006892,V32P-DL001756,4,2
V32P-R006893,V32P-DL002401,5,2
V32P-R006894,V32P-DP000925,3,3
V32P-R006895,V32P-DP000477,1,5
V32P-R006896,V32P-DL001671,5,2
V32P-R006897,V32P-DL001025,3,1
V32P-R006899,V32P-DP000136,1,4
V32P-R006900,V32P-DP001432,5,4
V32P-R006901,V32P-DL002575,4,3
V32P-R006902,V32P-DD000484,2,1
V32P-R006903,V32P-DD001346,4,1
V32P-R006904,V32P-DP000922,2,5
V32P-R006906,V32P-DP000622,5,3
V32P-R006907,V32P-DP001896,3,4
V32P-R006908,V32P-DP001473,2,5
V32P-R006909,V32P-DP000727,3,4
V32P-R006911,V32P-DP001625,1,2
V32P-R006912,V32P-DL000420,4,5
V32P-R006913,V32P-DD000921,2,1
V32P-R006914,V32P-DL001320,4,3
V32P-R006915,V32P-DL003588,1,1
V32P-R006916,V32P-DD001082,1,1
V32P-R006917,V32P-DP000430,3,4
V32P-R006918,V32P-DD000688,5,1
V32P-R006919,V32P-DP000924,3,3
V32P-R006920,V32P-DP001266,4,4
V32P-R006921,V32P-DD001721,4,4
V32P-R006922,V32P-DL003007,5,3
V32P-R006923,V32P-DP000631,3,4
V32P-R006924,V32P-DP000128,3,4
V32P-R006926,V32P-DL003058,5,2
V32P-R006927,V32P-DL002341,3,2
V32P-R006928,V32P-DL001131,2,3
V32P-R006929,V32P-DL003992,5,4
V32P-R006930,V32P-DL000020,2,2
V32P-R006931,V32P-DL001311,1,3
V32P-R006932,V32P-DL003515,2,5
V32P-R006934,V32P-DL002873,2,5
V32P-R006935,V32P-DL002789,4,4
V32P-R006936,V32P-DL003029,2,5
V32P-R006937,V32P-DP000860,4,1
V32P-R006938,V32P-DD000162,5,1
V32P-R006939,V32P-DP000715,1,4
V32P-R006940,V32P-DL001254,1,1
V32P-R006942,V32P-DP000934,5,4
V32P-R006944,V32P-DP001556,4,2
V32P-R006947,V32P-DD001394,2,5
V32P-R006948,V32P-DP000583,3,4
V32P-R006949,V32P-DD000953,2,5
V32P-R006950,V32P-DP000905,1,4
V32P-R006954,V32P-DD001074,2,4
V32P-R006955,V32P-DL000480,2,5
V32P-R006956,V32P-DL000694,2,3
V32P-R006957,V32P-DD001391,5,4
V32P-R006960,V32P-DL000435,5,3
V32P-R006961,V32P-DD001113,4,3
V32P-R006964,V32P-DP000301,5,1
V32P-R006967,V32P-DP001130,2,4
V32P-R006969,V32P-DL001973,2,3
V32P-R006972,V32P-DP000025,1,5
V32P-R006973,V32P-DL000514,1,4
V32P-R006974,V32P-DL003792,5,5
V32P-R006975,V32P-DP000879,4,1
V32P-R006976,V32P-DD000606,1,5
V32P-R006979,V32P-DL002619,5,3
V32P-R006981,V32P-DL001676,3,2
V32P-R006982,V32P-DD000232,4,2
V32P-R006983,V32P-DP000817,5,4
V32P-R006984,V32P-DL000331,5,2
V32P-R006985,V32P-DL000743,2,4
V32P-R006986,V32P-DP001680,3,5
V32P-R006987,V32P-DP000646,4,4
V32P-R006988,V32P-DD000310,5,4
V32P-R006989,V32P-DL002713,1,1
V32P-R006990,V32P-DL002944,2,2
V32P-R006991,V32P-DP000334,4,4
V32P-R006992,V32P-DP000982,5,3
V32P-R006994,V32P-DD001144,2,3
V32P-R006995,V32P-DD001648,3,2
V32P-R006997,V32P-DP000401,1,4
V32P-R006998,V32P-DP001185,5,4
V32P-R007000,V32P-DP000768,4,2
V32P-R007001,V32P-DP001510,1,4
V32P-R007002,V32P-DP000335,4,5
V32P-R007003,V32P-DD000449,2,4
V32P-R007004,V32P-DP000051,1,3
V32P-R007005,V32P-DP000348,5,2
