assessment_id,label,probability_class_1
V32P-A038263,0,0.309874564409256
V32P-A038264,0,0.470991849899292
V32P-A038265,0,0.34538742899894714
V32P-A038266,0,0.2012714296579361
V32P-A038267,0,0.42964357137680054
V32P-A038268,0,4.784343400388025e-05
V32P-A038347,1,0.3782871663570404
V32P-A038348,1,0.4027070105075836
V32P-A038349,1,0.26877281069755554
V32P-A038350,0,0.006681100465357304
V32P-A038351,0,0.010092801414430141
V32P-A038352,0,9.55072755459696e-06
V32P-A038359,0,0.49044984579086304
V32P-A038360,0,0.33404311537742615
V32P-A038361,0,0.2633664011955261
V32P-A038362,0,0.23143427073955536
V32P-A038363,0,0.4186643362045288
V32P-A038364,0,7.516207551816478e-05
V32P-A038365,0,0.2822842299938202
V32P-A038366,0,0.31472206115722656
V32P-A038367,0,0.2398790866136551
V32P-A038368,0,0.25171616673469543
V32P-A038369,0,0.45992231369018555
V32P-A038370,0,5.606075137620792e-05
V32P-A038395,0,0.3761902451515198
V32P-A038396,0,0.242674320936203
V32P-A038397,0,0.23656463623046875
V32P-A038398,0,0.11721575260162354
V32P-A038399,0,0.3032185137271881
V32P-A038400,0,5.8776775404112414e-05
V32P-A038443,0,0.5128117203712463
V32P-A038444,0,0.4970681667327881
V32P-A038445,0,0.503361701965332
V32P-A038446,0,0.2042616605758667
V32P-A038447,0,0.4445072114467621
V32P-A038448,0,7.026948151178658e-05
V32P-A038509,0,0.15735916793346405
V32P-A038510,0,0.23947252333164215
V32P-A038511,0,0.2237652987241745
V32P-A038512,0,0.14125531911849976
V32P-A038513,0,0.26618197560310364
V32P-A038514,0,6.208506238181144e-05
V32P-A038599,0,0.5488815903663635
V32P-A038600,0,0.2947591543197632
V32P-A038601,0,0.293070912361145
V32P-A038602,0,0.24828888475894928
V32P-A038603,0,0.43575215339660645
V32P-A038604,0,5.500985207618214e-05
V32P-A038605,0,0.25776568055152893
V32P-A038606,0,0.2758137881755829
V32P-A038607,0,0.2852243483066559
V32P-A038608,0,0.2139797806739807
V32P-A038609,0,0.31682857871055603
V32P-A038610,0,8.662064647069201e-05
V32P-A038623,1,0.1366298943758011
V32P-A038624,1,0.23464320600032806
V32P-A038625,1,0.20782236754894257
V32P-A038626,0,0.0030321853701025248
V32P-A038627,0,0.005338939372450113
V32P-A038628,0,5.767485163232777e-06
V32P-A038653,0,0.528240442276001
V32P-A038654,0,0.3107586205005646
V32P-A038655,0,0.5927679538726807
V32P-A038656,0,0.35237953066825867
V32P-A038657,1,0.3691335618495941
V32P-A038658,0,1.741391679388471e-05
V32P-A038671,0,0.4844842553138733
V32P-A038672,0,0.7050129175186157
V32P-A038673,0,0.6799854040145874
V32P-A038674,0,0.5968174934387207
V32P-A038675,1,0.7847496271133423
V32P-A038676,0,1.0764068974822294e-05
V32P-A038713,1,0.4229833781719208
V32P-A038714,1,0.48912468552589417
V32P-A038715,1,0.4270366430282593
V32P-A038716,0,0.00482960743829608
V32P-A038717,0,0.011194819584488869
V32P-A038718,0,7.004492999840295e-06
V32P-A038773,0,0.38892823457717896
V32P-A038774,0,0.3358822166919708
V32P-A038775,0,0.28406932950019836
V32P-A038776,0,0.18495789170265198
V32P-A038777,0,0.3314230740070343
V32P-A038778,0,6.982035120017827e-05
V32P-A038779,0,0.2841915786266327
V32P-A038780,0,0.4969179630279541
V32P-A038781,0,0.48019173741340637
V32P-A038782,0,0.30661845207214355
V32P-A038783,1,0.5656004548072815
V32P-A038784,0,7.625877060490893e-06
V32P-A038911,1,0.5822643041610718
V32P-A038912,1,0.6545036435127258
V32P-A038913,0,0.01697739027440548
V32P-A038914,0,0.008717422373592854
V32P-A038915,0,0.014596762135624886
V32P-A038916,0,5.937174591963412e-06
V32P-A038941,0,0.26290079951286316
V32P-A038942,0,0.2039099633693695
V32P-A038943,0,0.1617332249879837
V32P-A038944,0,0.168132022023201
V32P-A038945,0,0.47586867213249207
V32P-A038946,0,4.958111821906641e-05
V32P-A039013,1,0.38822436332702637
V32P-A039014,1,0.39618924260139465
V32P-A039015,1,0.289816677570343
V32P-A039016,0,0.005090639926493168
V32P-A039017,0,0.010319641791284084
V32P-A039018,0,7.1281347118201666e-06
V32P-A039031,0,0.2390674650669098
V32P-A039032,0,0.21610583364963531
V32P-A039033,0,0.250226765871048
V32P-A039034,0,0.19914305210113525
V32P-A039035,1,0.34626856446266174
V32P-A039036,0,2.5924899091478437e-05
V32P-A039061,0,0.2892250120639801
V32P-A039062,0,0.12238205224275589
V32P-A039063,0,0.16579337418079376
V32P-A039064,0,0.16484439373016357
V32P-A039065,0,0.23094332218170166
V32P-A039066,0,4.653808719012886e-05
V32P-A039175,0,0.36195093393325806
V32P-A039176,0,0.29727235436439514
V32P-A039177,0,0.24150162935256958
V32P-A039178,0,0.16511251032352448
V32P-A039179,0,0.36087140440940857
V32P-A039180,0,6.155220762593672e-05
V32P-A039199,0,0.5491733551025391
V32P-A039200,0,0.48609861731529236
V32P-A039201,0,0.30318620800971985
V32P-A039202,0,0.2145906537771225
V32P-A039203,0,0.4444807767868042
V32P-A039204,0,7.790363451931626e-05
V32P-A039229,0,0.46718722581863403
V32P-A039230,0,0.5274370908737183
V32P-A039231,0,0.2645537853240967
V32P-A039232,0,0.32073867321014404
V32P-A039233,1,0.3138320744037628
V32P-A039234,0,6.673163170489715e-06
V32P-A039259,0,0.5524436235427856
V32P-A039260,0,0.5454602241516113
V32P-A039261,0,0.41621819138526917
V32P-A039262,0,0.1752435266971588
V32P-A039263,0,0.3639903664588928
V32P-A039264,0,7.38534945412539e-05
V32P-A039337,0,0.5905266404151917
V32P-A039338,0,0.2865695059299469
V32P-A039339,0,0.22172152996063232
V32P-A039340,0,0.19198286533355713
V32P-A039341,0,0.3745999336242676
V32P-A039342,0,0.00011889902816619724
V32P-A039355,0,0.20160461962223053
V32P-A039356,0,0.2804720997810364
V32P-A039357,0,0.1544838547706604
V32P-A039358,0,0.1185469850897789
V32P-A039359,0,0.24701592326164246
V32P-A039360,0,6.53730021440424e-05
V32P-A039463,0,0.4023277163505554
V32P-A039464,0,0.5500248074531555
V32P-A039465,0,0.454510360956192
V32P-A039466,0,0.2369866520166397
V32P-A039467,1,0.5048080682754517
V32P-A039468,0,7.530847597081447e-06
V32P-A039487,0,0.26541867852211
V32P-A039488,0,0.2664675712585449
V32P-A039489,0,0.26050662994384766
V32P-A039490,0,0.1297277808189392
V32P-A039491,0,0.24140913784503937
V32P-A039492,0,4.64208897028584e-05
V32P-A039541,0,0.7644463777542114
V32P-A039542,0,0.6219419240951538
V32P-A039543,0,0.5468465685844421
V32P-A039544,0,0.33929482102394104
V32P-A039545,0,0.5000531673431396
V32P-A039546,0,6.228276470210403e-05
V32P-A039565,0,0.2084631770849228
V32P-A039566,0,0.19888271391391754
V32P-A039567,0,0.20198126137256622
V32P-A039568,0,0.14042910933494568
V32P-A039569,0,0.2892268896102905
V32P-A039570,0,7.549099973402917e-05
V32P-A039577,0,0.39769959449768066
V32P-A039578,0,0.425528883934021
V32P-A039579,0,0.4498060941696167
V32P-A039580,0,0.17023764550685883
V32P-A039581,0,0.34302130341529846
V32P-A039582,0,6.41613660263829e-05
V32P-A039583,0,0.4881308078765869
V32P-A039584,0,0.2796993553638458
V32P-A039585,0,0.27644726634025574
V32P-A039586,0,0.12482660263776779
V32P-A039587,0,0.303072452545166
V32P-A039588,0,7.657412788830698e-05
V32P-A039601,0,0.3062589168548584
V32P-A039602,0,0.2657092809677124
V32P-A039603,0,0.24393095076084137
V32P-A039604,0,0.15496090054512024
V32P-A039605,0,0.2937764525413513
V32P-A039606,0,3.8240345020312816e-05
V32P-A039661,0,0.39308977127075195
V32P-A039662,0,0.5811214447021484
V32P-A039663,0,0.5029598474502563
V32P-A039664,1,0.28196486830711365
V32P-A039665,0,0.014628009870648384
V32P-A039666,0,8.95119592314586e-06
V32P-A039679,0,0.4003661870956421
V32P-A039680,0,0.3003203570842743
V32P-A039681,0,0.20393234491348267
V32P-A039682,0,0.10167085379362106
V32P-A039683,0,0.21347789466381073
V32P-A039684,0,5.2449766371864825e-05
V32P-A039703,0,0.5274035334587097
V32P-A039704,0,0.5491853952407837
V32P-A039705,0,0.43545523285865784
V32P-A039706,0,0.3028517961502075
V32P-A039707,0,0.45154884457588196
V32P-A039708,0,9.225928806699812e-05
V32P-A039739,0,0.4245677590370178
V32P-A039740,0,0.634864091873169
V32P-A039741,0,0.5869085192680359
V32P-A039742,0,0.2478344589471817
V32P-A039743,0,0.630018949508667
V32P-A039744,0,7.700601418036968e-05
V32P-A039769,0,0.40209677815437317
V32P-A039770,0,0.44600412249565125
V32P-A039771,0,0.2883360683917999
V32P-A039772,0,0.20501188933849335
V32P-A039773,0,0.42966213822364807
V32P-A039774,0,4.929888746119104e-05
V32P-A039811,0,0.3022690415382385
V32P-A039812,0,0.38449743390083313
V32P-A039813,0,0.3284582495689392
V32P-A039814,1,0.29416224360466003
V32P-A039815,0,0.01187869906425476
V32P-A039816,0,6.472030236182036e-06
V32P-A039841,0,0.3686959743499756
V32P-A039842,0,0.4038996696472168
V32P-A039843,0,0.24217770993709564
V32P-A039844,0,0.19653499126434326
V32P-A039845,0,0.3909551501274109
V32P-A039846,0,4.175639332970604e-05
V32P-A039859,0,0.17248697578907013
V32P-A039860,0,0.22461961209774017
V32P-A039861,0,0.2275370955467224
V32P-A039862,0,0.16004294157028198
V32P-A039863,0,0.30499985814094543
V32P-A039864,0,6.413806113414466e-05
V32P-A039877,0,0.5589852929115295
V32P-A039878,0,0.468124121427536
V32P-A039879,0,0.3296261131763458
V32P-A039880,0,0.2477574199438095
V32P-A039881,0,0.5662186145782471
V32P-A039882,0,7.665799785172567e-05
V32P-A039895,0,0.15470823645591736
V32P-A039896,0,0.23771622776985168
V32P-A039897,0,0.23044219613075256
V32P-A039898,0,0.14936403930187225
V32P-A039899,0,0.32505807280540466
V32P-A039900,0,5.321592107065953e-05
V32P-A039901,0,0.07957436144351959
V32P-A039902,0,0.12575268745422363
V32P-A039903,0,0.13947424292564392
V32P-A039904,0,0.08265762031078339
V32P-A039905,0,0.14392635226249695
V32P-A039906,0,7.576829375466332e-05
V32P-A039907,0,0.31630292534828186
V32P-A039908,0,0.33892589807510376
V32P-A039909,0,0.1675311028957367
V32P-A039910,0,0.18425454199314117
V32P-A039911,0,0.27404287457466125
V32P-A039912,0,6.567328819073737e-05
V32P-A039931,0,0.1378134787082672
V32P-A039932,0,0.26706767082214355
V32P-A039933,0,0.23868732154369354
V32P-A039934,0,0.15548066794872284
V32P-A039935,1,0.32119935750961304
V32P-A039936,0,2.197427056671586e-05
V32P-A040003,0,0.10730226337909698
V32P-A040004,0,0.22240589559078217
V32P-A040005,0,0.23048125207424164
V32P-A040006,0,0.16698028147220612
V32P-A040007,0,0.2924715578556061
V32P-A040008,0,8.750367123866454e-05
V32P-A040099,0,0.17456451058387756
V32P-A040100,0,0.28704631328582764
V32P-A040101,0,0.24203330278396606
V32P-A040102,0,0.1049080342054367
V32P-A040103,0,0.2593047320842743
V32P-A040104,0,4.039461782667786e-05
V32P-A040129,0,0.4723242223262787
V32P-A040130,0,0.523040771484375
V32P-A040131,0,0.42877769470214844
V32P-A040132,0,0.26339077949523926
V32P-A040133,0,0.5386082530021667
V32P-A040134,0,7.918394112493843e-05
V32P-A040165,0,0.5883222222328186
V32P-A040166,0,0.4411046802997589
V32P-A040167,0,0.37599804997444153
V32P-A040168,0,0.2672400176525116
V32P-A040169,1,0.4368521571159363
V32P-A040170,0,6.421076705009909e-06
V32P-A040183,0,0.22637149691581726
V32P-A040184,0,0.3818102180957794
V32P-A040185,0,0.2481776922941208
V32P-A040186,0,0.16025687754154205
V32P-A040187,1,0.39357638359069824
V32P-A040188,0,7.653278771613259e-06
V32P-A040195,0,0.509994387626648
V32P-A040196,0,0.42542564868927
V32P-A040197,0,0.2948717474937439
V32P-A040198,0,0.20259010791778564
V32P-A040199,0,0.30542951822280884
V32P-A040200,0,7.408076635329053e-05
V32P-A040231,0,0.32566311955451965
V32P-A040232,0,0.2766614556312561
V32P-A040233,0,0.15867559611797333
V32P-A040234,0,0.11462555825710297
V32P-A040235,0,0.31195592880249023
V32P-A040236,0,8.072610944509506e-05
V32P-A040237,0,0.17320099472999573
V32P-A040238,0,0.2332639843225479
V32P-A040239,0,0.2415800243616104
V32P-A040240,0,0.25700506567955017
V32P-A040241,1,0.43921682238578796
V32P-A040242,0,9.441720067115966e-06
V32P-A040255,0,0.13467586040496826
V32P-A040256,0,0.19323261082172394
V32P-A040257,0,0.14846083521842957
V32P-A040258,0,0.11806513369083405
V32P-A040259,0,0.2488907426595688
V32P-A040260,0,0.00010915807069977745
V32P-A040297,0,0.3050221800804138
V32P-A040298,0,0.22932372987270355
V32P-A040299,0,0.1488257348537445
V32P-A040300,0,0.11957231909036636
V32P-A040301,0,0.27819061279296875
V32P-A040302,0,6.475231202784926e-05
V32P-A040315,1,0.5059841871261597
V32P-A040316,1,0.6925670504570007
V32P-A040317,1,0.3135836720466614
V32P-A040318,0,0.008761610835790634
V32P-A040319,0,0.015512536279857159
V32P-A040320,0,1.288563998969039e-05
V32P-A040375,0,0.1432480812072754
V32P-A040376,0,0.28176432847976685
V32P-A040377,0,0.2333674281835556
V32P-A040378,0,0.13158848881721497
V32P-A040379,0,0.22688892483711243
V32P-A040380,0,6.032534656696953e-06
V32P-A040387,0,0.13213849067687988
V32P-A040388,0,0.18483339250087738
V32P-A040389,0,0.16242876648902893
V32P-A040390,0,0.16748638451099396
V32P-A040391,0,0.23610778152942657
V32P-A040392,0,0.00010116986959474161
V32P-A040399,0,0.5589926838874817
V32P-A040400,0,0.2137632519006729
V32P-A040401,0,0.600803554058075
V32P-A040402,0,0.26068466901779175
V32P-A040403,0,0.386126309633255
V32P-A040404,0,4.882909342995845e-05
V32P-A040477,0,0.13528794050216675
V32P-A040478,0,0.23343926668167114
V32P-A040479,0,0.2234368771314621
V32P-A040480,0,0.13805320858955383
V32P-A040481,0,0.2674340605735779
V32P-A040482,0,8.467859152005985e-05
V32P-A040525,1,0.3758898377418518
V32P-A040526,1,0.3827855587005615
V32P-A040527,1,0.38530662655830383
V32P-A040528,0,0.004587152972817421
V32P-A040529,0,0.010564954951405525
V32P-A040530,0,7.135222404031083e-06
V32P-A040597,0,0.34439143538475037
V32P-A040598,0,0.575458288192749
V32P-A040599,0,0.4091039299964905
V32P-A040600,0,0.20994505286216736
V32P-A040601,0,0.35994115471839905
V32P-A040602,0,7.943389209685847e-05
V32P-A040609,0,0.14043813943862915
V32P-A040610,0,0.17006772756576538
V32P-A040611,0,0.12240641564130783
V32P-A040612,0,0.11222865432500839
V32P-A040613,0,0.1883224993944168
V32P-A040614,0,6.934888369869441e-05
V32P-A040711,1,0.2874137759208679
V32P-A040712,1,0.252128541469574
V32P-A040713,0,0.022401120513677597
V32P-A040714,0,0.013497666455805302
V32P-A040715,0,0.01934225484728813
V32P-A040716,0,3.060593007830903e-05
V32P-A040741,0,0.5146543979644775
V32P-A040742,0,0.4055415689945221
V32P-A040743,0,0.25550997257232666
V32P-A040744,0,0.13109220564365387
V32P-A040745,0,0.3247229754924774
V32P-A040746,0,9.481784218223765e-05
V32P-A040753,0,0.43446996808052063
V32P-A040754,0,0.3032737076282501
V32P-A040755,0,0.2176634520292282
V32P-A040756,0,0.20457500219345093
V32P-A040757,0,0.3744461238384247
V32P-A040758,0,7.330172957153991e-05
V32P-A040867,0,0.16309042274951935
V32P-A040868,0,0.19478388130664825
V32P-A040869,0,0.15551796555519104
V32P-A040870,0,0.10608033835887909
V32P-A040871,0,0.2765772342681885
V32P-A040872,0,9.250841685570776e-05
V32P-A040873,0,0.16178208589553833
V32P-A040874,0,0.2864447832107544
V32P-A040875,0,0.2017282396554947
V32P-A040876,0,0.1446489840745926
V32P-A040877,0,0.25770238041877747
V32P-A040878,0,8.05804374977015e-05
V32P-A040885,1,0.27802833914756775
V32P-A040886,1,0.1952330619096756
V32P-A040887,1,0.17652814090251923
V32P-A040888,0,0.0046205357648432255
V32P-A040889,0,0.0043859584257006645
V32P-A040890,0,7.074188943079207e-06
V32P-A040963,0,0.4878328740596771
V32P-A040964,0,0.550196647644043
V32P-A040965,0,0.46077531576156616
V32P-A040966,0,0.22078324854373932
V32P-A040967,0,0.3878193497657776
V32P-A040968,0,4.516287663136609e-05
V32P-A041011,0,0.16090799868106842
V32P-A041012,0,0.2986753582954407
V32P-A041013,0,0.22823628783226013
V32P-A041014,1,0.18706858158111572
V32P-A041015,0,0.010475816205143929
V32P-A041016,0,1.0292301340086851e-05
V32P-A041035,1,0.7014131546020508
V32P-A041036,1,0.3565237522125244
V32P-A041037,1,0.23348602652549744
V32P-A041038,0,0.0035102737601846457
V32P-A041039,0,0.009747406467795372
V32P-A041040,0,5.02513330502552e-06
V32P-A041119,0,0.2484734058380127
V32P-A041120,0,0.3466465473175049
V32P-A041121,0,0.26480916142463684
V32P-A041122,0,0.21767082810401917
V32P-A041123,0,0.3310924768447876
V32P-A041124,0,6.491621024906635e-05
V32P-A041143,0,0.4539990723133087
V32P-A041144,0,0.41694098711013794
V32P-A041145,0,0.47500911355018616
V32P-A041146,0,0.326416015625
V32P-A041147,0,0.49700409173965454
V32P-A041148,0,4.44312536274083e-06
V32P-A041155,0,0.21580567955970764
V32P-A041156,0,0.33323603868484497
V32P-A041157,0,0.2703014612197876
V32P-A041158,0,0.3120727241039276
V32P-A041159,0,0.4096854329109192
V32P-A041160,0,5.905145008000545e-05
V32P-A041263,1,0.5857153534889221
V32P-A041264,1,0.6471428871154785
V32P-A041265,1,0.6327558159828186
V32P-A041266,0,0.008482844568789005
V32P-A041267,0,0.012027998454868793
V32P-A041268,0,6.3469897213508375e-06
V32P-A041293,0,0.23570585250854492
V32P-A041294,0,0.21604585647583008
V32P-A041295,0,0.1780778169631958
V32P-A041296,0,0.14206872880458832
V32P-A041297,0,0.24202564358711243
V32P-A041298,0,6.728767039021477e-05
V32P-A041299,0,0.47676360607147217
V32P-A041300,0,0.5738318562507629
V32P-A041301,0,0.3745132088661194
V32P-A041302,1,0.25512295961380005
V32P-A041303,0,0.011359840631484985
V32P-A041304,0,5.0298849600949325e-06
V32P-A041317,0,0.33589738607406616
V32P-A041318,0,0.1635623723268509
V32P-A041319,0,0.16875284910202026
V32P-A041320,0,0.16512858867645264
V32P-A041321,0,0.24366506934165955
V32P-A041322,0,5.385883923736401e-05
V32P-A041653,0,0.5922540426254272
V32P-A041654,0,0.3592510521411896
V32P-A041655,0,0.41403505206108093
V32P-A041656,0,0.31418079137802124
V32P-A041657,0,0.4294951558113098
V32P-A041658,0,5.199789029575186e-06
V32P-A041665,0,0.12169132381677628
V32P-A041666,0,0.21859240531921387
V32P-A041667,0,0.20128358900547028
V32P-A041668,0,0.13538816571235657
V32P-A041669,0,0.30041012167930603
V32P-A041670,0,6.479035801021382e-05
V32P-A041701,0,0.27285298705101013
V32P-A041702,0,0.3896060883998871
V32P-A041703,0,0.2271190583705902
V32P-A041704,0,0.1497417837381363
V32P-A041705,1,0.2946259379386902
V32P-A041706,0,4.943868134432705e-06
V32P-A041773,0,0.4242878556251526
V32P-A041774,0,0.5017207264900208
V32P-A041775,0,0.3399452269077301
V32P-A041776,0,0.20176555216312408
V32P-A041777,0,0.44465234875679016
V32P-A041778,0,6.469644722528756e-05
V32P-A041791,0,0.3940027356147766
V32P-A041792,0,0.4471786916255951
V32P-A041793,0,0.5302267670631409
V32P-A041794,0,0.22373689711093903
V32P-A041795,0,0.5628561973571777
V32P-A041796,0,5.5300282838288695e-05
V32P-A041803,0,0.5066645741462708
V32P-A041804,0,0.49087703227996826
V32P-A041805,0,0.2935817241668701
V32P-A041806,0,0.19198599457740784
V32P-A041807,0,0.3725232481956482
V32P-A041808,0,6.362676504068077e-05
V32P-A041815,0,0.45348167419433594
V32P-A041816,0,0.4226469397544861
V32P-A041817,0,0.24912914633750916
V32P-A041818,0,0.18867915868759155
V32P-A041819,0,0.3625263571739197
V32P-A041820,0,7.7449505624827e-05
V32P-A041863,0,0.49646738171577454
V32P-A041864,0,0.3511008024215698
V32P-A041865,0,0.40248414874076843
V32P-A041866,0,0.1676928848028183
V32P-A041867,1,0.4170766770839691
V32P-A041868,0,1.0807670150825288e-05
V32P-A041875,0,0.2180631160736084
V32P-A041876,0,0.24487029016017914
V32P-A041877,0,0.21278128027915955
V32P-A041878,0,0.13234943151474
V32P-A041879,0,0.3107503354549408
V32P-A041880,0,4.399388490128331e-05
V32P-A041953,1,0.5926767587661743
V32P-A041954,1,0.6681352853775024
V32P-A041955,1,0.39371639490127563
V32P-A041956,0,0.010614810511469841
V32P-A041957,0,0.02557612769305706
V32P-A041958,0,9.144068826572038e-06
V32P-A041971,0,0.4025629758834839
V32P-A041972,0,0.23844382166862488
V32P-A041973,0,0.21412032842636108
V32P-A041974,0,0.2616378664970398
V32P-A041975,0,0.3668214678764343
V32P-A041976,0,4.69897422590293e-05
V32P-A041989,0,0.18306846916675568
V32P-A041990,0,0.21600976586341858
V32P-A041991,0,0.14846551418304443
V32P-A041992,0,0.2215389460325241
V32P-A041993,0,0.2422836720943451
V32P-A041994,0,5.675908687408082e-05
V32P-A042049,0,0.26987364888191223
V32P-A042050,0,0.31810715794563293
V32P-A042051,0,0.2717543840408325
V32P-A042052,0,0.20005060732364655
V32P-A042053,1,0.3782871663570404
V32P-A042054,0,1.2222618352097925e-05
V32P-A042061,0,0.26024961471557617
V32P-A042062,0,0.4219716489315033
V32P-A042063,0,0.30951565504074097
V32P-A042064,0,0.21350452303886414
V32P-A042065,1,0.4331192672252655
V32P-A042066,0,1.0049799129774328e-05
V32P-A042097,0,0.634793758392334
V32P-A042098,0,0.5768096446990967
