original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
43638,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5276029,0.74993527,-0.74993527,0.4723971,0.5276029,0.69162256,-0.69162256,0.027602911,0,1,0.4865481076305704,0.4784221215219119
43639,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
43646,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.73173404,0.31233814,-0.31233814,0.73173404,0.73173404,0.5815265,-0.5815265,0.23173404,1,1,0.5075762870124383,0.49612883215389914
43650,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0040758164,0.0040841103,-0.0040841103,0.9959242,0.9959242,0.026495438,-0.026495438,0.49592417,1,0,0.5025709325256199,0.5009963403318315
43654,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4682543,0.6315899,-0.6315899,0.5317457,0.5317457,0.6911303,-0.6911303,0.031745702,1,0,0.4895254436120706,0.4983717107984175
43656,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2678664,0.31179225,-0.31179225,0.7321336,0.7321336,0.58112514,-0.58112514,0.2321336,1,0,0.49886586851109954,0.4951980388398607
43658,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5420197,0.78092897,-0.78092897,0.45798028,0.5420197,0.6896117,-0.6896117,0.042019725,0,1,0.48615701747801865,0.4629086908560624
43659,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.3469068,1.058699,-1.058699,0.3469068,0.6530932,0.6455108,-0.6455108,0.15309319,0,0,0.5000501338515334,0.48549815230661847
43677,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01072374,0.010781765,-0.010781765,0.9892763,0.9892763,0.059301335,-0.059301335,0.48927626,1,0,0.5027256423884473,0.5023297814355848
43687,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.35701448,1.0299789,-1.0299789,0.35701448,0.6429855,0.65168107,-0.65168107,0.14298552,0,0,0.5003653822204239,0.5129504841192604
43698,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.29070327,0.3434813,-0.3434813,0.7092967,0.7092967,0.6027802,-0.6027802,0.20929673,1,0,0.49807150725686544,0.5026310863542804
43699,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.48214436,0.72951174,-0.72951174,0.48214436,0.51785564,0.6925094,-0.6925094,0.017855644,0,0,0.5019219424055978,0.5219324904467327
43706,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.02467335,0.02498293,-0.02498293,0.97532666,0.97532666,0.11570795,-0.11570795,0.47532666,1,0,0.5029059623301889,0.5001626784735952
43723,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.3800185,0.96753526,-0.96753526,0.3800185,0.6199815,0.66407317,-0.66407317,0.1199815,0,0,0.5009610814422564,0.5024380618335278
43727,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.018298393,0.018467665,-0.018467665,0.9817016,0.9817016,0.09134075,-0.09134075,0.4817016,1,0,0.502840237781922,0.504459818265139
43730,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3099309,0.37096345,-0.37096345,0.6900691,0.6900691,0.6190454,-0.6190454,0.19006911,1,0,0.49735233527174005,0.5032445914831044
43734,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23063058,0.26218402,-0.26218402,0.7693694,0.7693694,0.54003716,-0.54003716,0.26936942,1,0,0.5000235224056705,0.5001953503001879
43771,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99903655,0.0009639384,-0.0009639384,0.99903655,0.99903655,0.007654133,-0.007654133,0.49903655,1,1,0.5043159588207865,0.5516127164487569
43772,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,8.6919266e-05,8.678436e-05,-8.678436e-05,0.9999131,0.9999131,0.0008996411,-0.0008996411,0.49991307,1,0,0.5024111923995411,0.4909794545057317
43778,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0071494267,0.0071749687,-0.0071749687,0.9928506,0.9928506,0.042447116,-0.042447116,0.49285057,1,0,0.5026514389115843,0.5063118495988302
43785,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4461415,0.59084594,-0.59084594,0.5538585,0.5538585,0.6873344,-0.6873344,0.05385849,1,0,0.4908421053458669,0.4851021786938881
43804,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11600384,0.12330246,-0.12330246,0.8839961,0.8839961,0.3588866,-0.3588866,0.38399616,1,0,0.5024862305447975,0.5023069198366192
43831,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.4645606,0.7666632,-0.7666632,0.4645606,0.5354394,0.6906332,-0.6906332,0.035439402,0,0,0.5019257938692576,0.4860407338853803
43837,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.07069747,0.073320866,-0.073320866,0.9293025,0.9293025,0.25543937,-0.25543937,0.4293025,1,0,0.5029295008257468,0.5019771763712673
43848,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.4619361,0.77232873,-0.77232873,0.4619361,0.5380639,0.6902467,-0.6902467,0.038063914,0,0,0.5019209192167503,0.4833750828013432
43853,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5410094,0.7787255,-0.7787255,0.45899057,0.5410094,0.6897799,-0.6897799,0.041009426,0,1,0.4861858418976975,0.458606989104997
43868,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24328184,0.27876437,-0.27876437,0.75671816,0.75671816,0.5548334,-0.5548334,0.25671816,1,0,0.49964926625552886,0.5003982686566346
43874,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.30283672,1.1945615,-1.1945615,0.30283672,0.6971633,0.6132487,-0.6132487,0.19716328,0,0,0.49823929075680995,0.4849081396924964
43892,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22840226,0.2592919,-0.2592919,0.77159774,0.77159774,0.53733855,-0.53733855,0.27159774,1,0,0.500087408419424,0.5044887413596147
43895,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5644329,0.83110654,-0.83110654,0.43556708,0.5644329,0.68482083,-0.68482083,0.06443292,0,1,0.4854599930529426,0.49446898107863146
43914,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6974327,0.36034927,-0.36034927,0.6974327,0.6974327,0.6130239,-0.6130239,0.1974327,1,1,0.507238295321399,0.5024443346157704
43915,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0026278468,0.0026311874,-0.0026311874,0.99737215,0.99737215,0.018237984,-0.018237984,0.49737215,1,0,0.5025245827952426,0.5020780041343955
43919,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.021057969,0.021282911,-0.021282911,0.97894204,0.97894204,0.10212846,-0.10212846,0.47894204,1,0,0.5028715499008121,0.501407941082418
43922,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7080769,0.3452026,-0.3452026,0.7080769,0.7080769,0.60386467,-0.60386467,0.2080769,1,1,0.5073588337530014,0.5054156997809683
43937,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14754948,0.1596402,-0.1596402,0.8524505,0.8524505,0.4184348,-0.4184348,0.35245052,1,0,0.5019835824790754,0.5023828030502302
43944,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6575997,0.41915888,-0.41915888,0.6575997,0.6575997,0.6426147,-0.6426147,0.15759969,1,1,0.5066595565931682,0.499275905678127
43952,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.022253532,0.022504807,-0.022504807,0.9777465,0.9777465,0.106684394,-0.106684394,0.47774646,1,0,0.5028837190948915,0.5008637288513414
43959,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5406774,0.6149324,-0.6149324,0.5406774,0.5406774,0.68983424,-0.68983424,0.04067743,1,1,0.5036983972510665,0.49517603227797197
43992,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.50321037,0.69958854,-0.69958854,0.49678963,0.50321037,0.69312656,-0.69312656,0.0032103658,0,1,0.48711463573628205,0.4567742582713818
43993,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.002429171,0.0024323463,-0.0024323463,0.9975708,0.9975708,0.017050343,-0.017050343,0.49757084,1,0,0.5025175941449695,0.5038305364828486
44038,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.69045967,0.3703977,-0.3703977,0.69045967,0.69045967,0.6187324,-0.6187324,0.19045967,1,1,0.5071516172318529,0.5045432840763041
44057,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.121356696,0.12937629,-0.12937629,0.8786433,0.8786433,0.36961943,-0.36961943,0.3786433,1,0,0.5024112298966233,0.5025957535720191
44069,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13390735,0.1437633,-0.1437633,0.8660927,0.8660927,0.39374745,-0.39374745,0.36609265,1,0,0.5022186126765796,0.5030401343429306
44077,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6828344,0.38150293,-0.38150293,0.6828344,0.6828344,0.6247145,-0.6247145,0.18283439,1,1,0.5070497836647376,0.5039576093194167
44082,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01995969,0.020161629,-0.020161629,0.9800403,0.9800403,0.09788219,-0.09788219,0.4800403,1,0,0.5028596452541765,0.5030565043856536
44087,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.008388751,0.008424282,-0.008424282,0.99161124,0.99161124,0.04845895,-0.04845895,0.49161124,1,0,0.5026790930137336,0.5014916736533511
44109,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.003965032,0.003973007,-0.003973007,0.996035,0.996035,0.025884733,-0.025884733,0.49603498,1,0,0.5025676196574945,0.5009963403318315
44115,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0010956294,0.0010962486,-0.0010962486,0.99890435,0.99890435,0.0085633295,-0.0085633295,0.49890438,1,0,0.502464965355965,0.5069118885483607
44120,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14471266,0.15631771,-0.15631771,0.8552873,0.8552873,0.413427,-0.413427,0.35528734,1,0,0.5020346054959652,0.504475748071376
44127,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0005364149,0.0005364418,-0.0005364418,0.99946356,0.99946356,0.0045758253,-0.0045758253,0.4994636,1,0,0.5024380835505207,0.48894589583717235
44148,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.46944582,0.63383317,-0.63383317,0.5305542,0.5305542,0.69127893,-0.69127893,0.030554175,1,0,0.4894521834172653,0.5006237865743653
44159,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.62607837,0.4682797,-0.4682797,0.62607837,0.62607837,0.6610099,-0.6610099,0.12607837,1,1,0.5060540506359453,0.49081252431904937
44166,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.04586669,0.04695201,-0.04695201,0.95413333,0.95413333,0.1861602,-0.1861602,0.4541333,1,0,0.5029954009164932,0.5024082943094288
44181,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.020244127,0.020451784,-0.020451784,0.9797559,0.9797559,0.0989877,-0.0989877,0.47975588,1,0,0.5028628015974422,0.5005014304367682
44184,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.27764276,0.3252355,-0.3252355,0.7223573,0.7223573,0.59071314,-0.59071314,0.22235724,1,0,0.49853369820227356,0.4976772200712003
44187,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.29805633,1.2104727,-1.2104727,0.29805633,0.70194364,0.60920846,-0.60920846,0.20194367,0,0,0.49799529396604075,0.49253736589052677
44207,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8472698,0.16573611,-0.16573611,0.8472698,0.8472698,0.42741585,-0.42741585,0.34726977,1,1,0.5076430855265163,0.5163362594455362
44218,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,1.260001e-05,1.2397766e-05,-1.2397766e-05,0.9999874,0.9999874,0.00015472746,-0.00015472746,0.4999874,1,0,0.5024052136283269,0.48106999667318534
44230,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.63893807,1.0187058,-1.0187058,0.36106193,0.63893807,0.65402675,-0.65402675,0.13893807,0,1,0.4822423462320867,0.49666388520381377
44242,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5207194,0.73546904,-0.73546904,0.4792806,0.5207194,0.69228834,-0.69228834,0.020719409,0,1,0.48671981371723877,0.4814079010057004
44249,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.42572993,0.55465543,-0.55465543,0.57427007,0.57427007,0.6820742,-0.6820742,0.07427007,1,0,0.49198776378466114,0.49060023826671356
44269,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6159331,0.48461688,-0.48461688,0.6159331,0.6159331,0.66602004,-0.66602004,0.11593312,1,1,0.5058303209570243,0.5032903356640269
44275,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7051969,0.34927818,-0.34927818,0.7051969,0.7051969,0.6063965,-0.6063965,0.20519692,1,1,0.507327619895347,0.4971361169094875
44310,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.022511356,0.022768736,-0.022768736,0.97748864,0.97748864,0.10765819,-0.10765819,0.47748864,1,0,0.5028862319300457,0.5008637288513414
44311,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.003978332,0.0039863586,-0.0039863586,0.9960217,0.9960217,0.025958203,-0.025958203,0.49602166,1,0,0.5025680180977972,0.5009963403318315
44317,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.203957,0.22810209,-0.22810209,0.796043,0.796043,0.50583935,-0.50583935,0.29604298,1,0,0.5007480312325018,0.5014003397510371
44336,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2271534,0.2576747,-0.2576747,0.7728466,0.7728466,0.5358138,-0.5358138,0.27284658,1,0,0.5001229447589056,0.5018560663049003
44360,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.000988579,0.0009889603,-0.0009889603,0.9990114,0.9990114,0.007828332,-0.007828332,0.49901143,1,0,0.5024601407949488,0.5154832857185834
44363,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.74519545,0.2941087,-0.2941087,0.74519545,0.74519545,0.5675522,-0.5675522,0.24519545,1,1,0.5076692265566698,0.4920757218340085
44368,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99185246,0.008180918,-0.008180918,0.99185246,0.99185246,0.047304235,-0.047304235,0.49185246,1,1,0.5047154056549081,0.4964828546339442
44408,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0004924921,0.0004925728,-0.0004925728,0.9995075,0.9995075,0.0042432277,-0.0042432277,0.49950752,1,0,0.5024357513654781,0.5017185209252433
44414,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0003970401,0.00039720535,-0.00039720535,0.999603,0.999603,0.0035063569,-0.0035063569,0.49960297,1,0,0.5024305260158969,0.4647504101415767
44432,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3210593,0.38722146,-0.38722146,0.6789407,0.6789407,0.62766534,-0.62766534,0.17894071,1,0,0.4969147656772847,0.5024489840600376
44440,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.66858023,0.40259886,-0.40259886,0.66858023,0.66858023,0.6351795,-0.6351795,0.16858023,1,1,0.5068394908100984,0.5015144172004556
44454,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8587522,0.1522749,-0.1522749,0.8587522,0.8587522,0.40722215,-0.40722215,0.3587522,1,1,0.5075559475612043,0.5111532342614037
44457,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.20148967,1.6020172,-1.6020172,0.20148967,0.7985103,0.50246066,-0.50246066,0.2985103,0,0,0.4903058272748355,0.47012256041007616
44458,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.002901081,0.0029053688,-0.0029053688,0.9970989,0.9970989,0.01984693,-0.01984693,0.49709892,1,0,0.5025338964109514,0.5112743729271569
44489,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5509225,0.5961611,-0.5961611,0.5509225,0.5509225,0.687952,-0.687952,0.050922513,1,1,0.5040403038292129,0.4964472929425012
44494,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06116016,0.06311035,-0.06311035,0.93883985,0.93883985,0.23014787,-0.23014787,0.43883985,1,0,0.5029724779804068,0.5025360951195715
44503,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00012545337,0.00012588501,-0.00012588501,0.99987453,0.99987453,0.0012524799,-0.0012524799,0.49987453,1,0,0.5024139006379252,0.4675928914387495
44513,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24513835,0.2812208,-0.2812208,0.75486165,0.75486165,0.5569308,-0.5569308,0.25486165,1,0,0.4995926932698343,0.5002663156754946
44514,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.060550176,2.804283,-2.804283,0.060550176,0.93944985,0.22847864,-0.22847864,0.43944982,0,0,0.4555630491070599,0.4869001487865659
44529,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,8.9759065e-05,8.9645386e-05,-8.9645386e-05,0.99991024,0.99991024,0.0009261698,-0.0009261698,0.49991024,1,0,0.5024113992343944,0.4909794545057317
44538,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2244043,0.25412393,-0.25412393,0.77559566,0.77559566,0.5324261,-0.5324261,0.2755957,1,0,0.5002004970815231,0.5022015654403507
44553,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.98771197,0.012364168,-0.012364168,0.98771197,0.98771197,0.066268876,-0.066268876,0.48771197,1,1,0.5049012815791547,0.4956958015733881
44554,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.027463397,0.027847528,-0.027847528,0.9725366,0.9725366,0.12581095,-0.12581095,0.4725366,1,0,0.5029279785463834,0.501103339463427
44556,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,9.893966e-05,9.918213e-05,-9.918213e-05,0.99990106,0.99990106,0.0010112615,-0.0010112615,0.49990106,1,0,0.5024120479302945,0.494999661272649
44560,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.36422002,0.4529028,-0.4529028,0.63578,0.63578,0.6558077,-0.6558077,0.13577998,1,0,0.4950656806009826,0.5034757110069032
44566,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.099868536,0.10521436,-0.10521436,0.90013146,0.90013146,0.324794,-0.324794,0.40013146,1,0,0.502685034410112,0.5043172610317432
44580,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.001322167,0.0013232231,-0.0013232231,0.99867785,0.99867785,0.010085237,-0.010085237,0.49867782,1,0,0.5024748013694159,0.5102470518515722
44628,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.016315483,0.016449928,-0.016449928,0.98368454,0.98368454,0.083330296,-0.083330296,0.4836845,1,0,0.5028146576364317,0.5036093057948419
44639,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06376105,0.06588459,-0.06588459,0.93623894,0.93623894,0.23719317,-0.23719317,0.43623894,1,0,0.5029627777697628,0.5025360951195715
44658,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.05217935,0.05359006,-0.05359006,0.94782066,0.94782066,0.20488288,-0.20488288,0.44782066,1,0,0.5029933901777616,0.5024082943094288
44668,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.46248478,0.6207981,-0.6207981,0.5375152,0.5375152,0.69032973,-0.69032973,0.037515223,1,0,0.4898767853772737,0.4844995885878214
