original_index,display_name,scenario,y_true,y_probability,y_pred
14878,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.4276553988456726,0
4393,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.27925628423690796,0
32562,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6724053621292114,1
48607,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8096638321876526,1
31123,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.7237910628318787,1
36402,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.015286359004676342,0
30593,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3010430634021759,0
24937,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.030318334698677063,0
33151,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7804027199745178,1
27131,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.010507343336939812,0
38489,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.2472890317440033,0
1882,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9763060212135315,1
13716,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05380649492144585,0
11896,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.029720939695835114,0
48122,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.022397438064217567,0
762,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.13060283660888672,0
37409,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.43111374974250793,0
42552,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0038002347573637962,0
43570,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.8987579941749573,1
9940,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6517814993858337,1
16700,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.003433961421251297,0
27894,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.03451698273420334,0
33864,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.036870718002319336,0
25689,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3722279369831085,0
3048,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.8902674913406372,1
15714,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.043901264667510986,0
34059,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.4862770736217499,0
752,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.02087218686938286,0
36591,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6390767097473145,1
16657,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.294727623462677,0
11044,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9578473567962646,1
9637,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05243140086531639,0
8000,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.010426383465528488,0
4693,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.13044653832912445,0
471,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007162591442465782,0
2970,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05794629454612732,0
26311,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1226506233215332,0
32299,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.3238217830657959,0
42752,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0038880298379808664,0
4831,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.6562274694442749,1
43739,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.4691169261932373,0
45505,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.022357963025569916,0
5804,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,4.128969521843828e-05,0
10498,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2716657519340515,0
24634,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07401134818792343,0
671,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.009995260275900364,0
16281,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07582119852304459,0
14535,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.23275041580200195,0
8175,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6327587366104126,1
23141,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00025277529493905604,0
44732,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3643985390663147,0
13448,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0006057987920939922,0
16383,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2140415757894516,0
43606,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0517691895365715,0
8428,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.34064528346061707,0
42055,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.8669484853744507,1
5086,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00016345597396139055,0
27757,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.5128465294837952,1
6769,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.058390434831380844,0
5479,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.1524057537317276,0
2967,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.1728828400373459,0
8795,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.18828819692134857,0
44071,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01825946941971779,0
28371,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0993594080209732,0
28809,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0015092064859345555,0
48147,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.003980598412454128,0
28453,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.02336626499891281,0
11159,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,5.209872324485332e-05,0
35378,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.20826499164104462,0
3514,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.007219419814646244,0
3637,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0037234046030789614,0
8912,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.052443090826272964,0
33422,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00013872922863811255,0
13186,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.4197058081626892,0
36490,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3559395670890808,0
1371,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.25614818930625916,0
40958,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.001505959196947515,0
5435,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9188887476921082,1
3591,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.009330992586910725,0
43584,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.03603518754243851,0
14514,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0024473019875586033,0
29903,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.5942244529724121,1
25637,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,9.004411549540237e-05,0
19244,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.04035509377717972,0
14350,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5843682289123535,1
42124,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.13132968544960022,0
30217,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00010557494533713907,0
38685,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.034974053502082825,0
9964,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6997280716896057,1
9308,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0013793775578960776,0
16987,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.06268233805894852,0
35042,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.07513023167848587,0
44767,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1685207635164261,0
30184,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0765470415353775,0
27695,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.06276721507310867,0
15725,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.986130952835083,1
19571,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.006990634836256504,0
47534,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.17910762131214142,0
40595,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.009365197271108627,0
46295,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5848751664161682,1
11055,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.011252266354858875,0
22184,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.24372681975364685,0
36122,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.022119171917438507,0
3236,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.03224750980734825,0
31315,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8638155460357666,1
9959,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3489827811717987,0
43714,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3853271007537842,0
11372,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8281309604644775,1
21874,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5438949465751648,1
29080,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.017592715099453926,0
557,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7116905450820923,1
12744,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.3902095556259155,0
33539,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,4.213286956655793e-05,0
1603,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.025290366262197495,0
33834,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.02715754322707653,0
40032,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0036649652756750584,0
36912,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01923171803355217,0
38242,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.003035212168470025,0
37829,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8397445678710938,1
30901,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.2823970317840576,0
965,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0025146896950900555,0
1589,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0006039582658559084,0
5814,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8710272908210754,1
42365,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0499921590089798,0
45017,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01645985059440136,0
31601,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.5791863799095154,1
21618,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.2565504014492035,0
33471,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0014814994065091014,0
10669,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.3475964665412903,0
2577,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0036752773448824883,0
43341,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.3509134352207184,0
22261,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6909942030906677,1
16112,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1518675833940506,0
32787,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.00016214333300013095,0
43333,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.23390844464302063,0
6232,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0013632936170324683,0
37136,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1525781899690628,0
35543,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.01336826104670763,0
39584,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.9907105565071106,1
27576,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.010813790373504162,0
29418,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.35453474521636963,0
46084,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.8146100044250488,1
13861,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.002911180257797241,0
45099,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0076957084238529205,0
1819,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.263721764087677,0
5839,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.6612014770507812,1
34973,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0007902924553491175,0
41338,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.18586984276771545,0
5008,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.5271831750869751,1
32018,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,1.0,1
20241,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.15331818163394928,0
9797,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.0005200525629334152,0
18112,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.05250505357980728,0
14055,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,1,0.7921814322471619,1
8870,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.1643749326467514,0
20540,Simulated Data Provider Withdrawal (~5%),s3_simulated_data_provider_withdrawal,0,0.021783817559480667,0
