original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
27897,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.65853083,0.41774395,-0.41774395,0.65853083,0.65853083,0.6420052,-0.6420052,0.15853083,1,1,0.5066754262141926,0.4983398599575207
43262,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6223602,0.47423622,-0.47423622,0.6223602,0.6223602,0.6628969,-0.6628969,0.12236023,1,1,0.505973717085949,0.4988994184379839
2044,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5792799,0.5459695,-0.5459695,0.5792799,0.5792799,0.6805234,-0.6805234,0.0792799,1,1,0.5048993820195151,0.4982527564487869
16334,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6607813,0.41433233,-0.41433233,0.6607813,0.6607813,0.6405159,-0.6405159,0.16078132,1,1,0.506713313694097,0.4983398599575207
36592,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.0826817,2.492757,-2.492757,0.0826817,0.9173183,0.2852707,-0.2852707,0.41731828,0,0,0.4654697596544011,0.4909742501900069
1012,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.78986275,0.23589605,-0.23589605,0.78986275,0.78986275,0.51413846,-0.51413846,0.28986275,1,1,0.5078183205594085,0.5111518522662459
36853,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7808023,0.24743329,-0.24743329,0.7808023,0.7808023,0.52589065,-0.52589065,0.2808023,1,1,0.5078079191524435,0.5066087955738463
28581,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6592561,0.4166432,-0.4166432,0.6592561,0.6592561,0.64152765,-0.64152765,0.1592561,1,1,0.5066877084336928,0.4983398599575207
15645,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7629283,0.2705912,-0.2705912,0.7629283,0.7629283,0.547681,-0.547681,0.2629283,1,1,0.5077577386919706,0.5008581123339968
37210,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.546179,0.6048085,-0.6048085,0.546179,0.546179,0.6888761,-0.6888761,0.046178997,1,1,0.503884138159916,0.49679978514956763
33820,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5019215,0.6893115,-0.6893115,0.5019215,0.5019215,0.6931398,-0.6931398,0.0019214749,1,1,0.5022431085092443,0.540161322852509
15212,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.59945613,0.51173246,-0.51173246,0.59945613,0.59945613,0.67323154,-0.67323154,0.09945613,1,1,0.505436008379428,0.5031874768328928
30285,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.89484745,0.11110199,-0.11110199,0.89484745,0.89484745,0.33625898,-0.33625898,0.39484745,1,1,0.50715788399516,0.5092946971281173
25343,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.92930526,0.07331801,-0.07331801,0.92930526,0.92930526,0.25543234,-0.25543234,0.42930526,1,1,0.5065776996621012,0.49418055063380706
19181,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.45850483,0.77978444,-0.77978444,0.45850483,0.5414952,0.68969953,-0.68969953,0.041495174,0,0,0.5019123577928407,0.4947388958056842
38598,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
42908,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.65035075,0.4302435,-0.4302435,0.65035075,0.65035075,0.6472292,-0.6472292,0.15035075,1,1,0.5065320939905352,0.4994680417699476
26452,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9947919,0.005221658,-0.005221658,0.9947919,0.9947919,0.032576177,-0.032576177,0.49479192,1,1,0.5045689235161258,0.501862595315258
6704,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.34250513,1.0714686,-1.0714686,0.34250513,0.6574949,0.64268315,-0.64268315,0.15749487,0,0,0.49990198957692156,0.5155052893029509
14802,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8232155,0.19453724,-0.19453724,0.8232155,0.8232155,0.46648252,-0.46648252,0.32321548,1,1,0.5077681448298337,0.517248862449151
41885,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.673889,0.39468983,-0.39468983,0.673889,0.673889,0.6313902,-0.6313902,0.17388898,1,1,0.506920867263654,0.5025117685169558
21231,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6807095,0.38461968,-0.38461968,0.6807095,0.6807095,0.62633353,-0.62633353,0.18070948,1,1,0.5070200876172352,0.502148085509893
9041,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.74749076,0.29103333,-0.29103333,0.74749076,0.74749076,0.5650751,-0.5650751,0.24749076,1,1,0.507682852804962,0.49838129921629365
30,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9288871,0.07376802,-0.07376802,0.9288871,0.9288871,0.2565081,-0.2565081,0.42888713,1,1,0.506586102670777,0.4916290632196194
40766,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.32088378,1.1366762,-1.1366762,0.32088378,0.67911625,0.6275338,-0.6275338,0.17911622,0,0,0.49907238674451265,0.5072233308600049
48031,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.64999014,0.43079808,-0.43079808,0.64999014,0.64999014,0.6474527,-0.6474527,0.14999014,1,1,0.5065255734493544,0.4994680417699476
18841,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.50236374,0.6884308,-0.6884308,0.50236374,0.50236374,0.693136,-0.693136,0.0023637414,1,1,0.5022612249019937,0.5548759593746838
28471,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.43749344,0.82669353,-0.82669353,0.43749344,0.56250656,0.6853125,-0.6853125,0.06250656,0,0,0.5018039768095846,0.4973610079547439
34294,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.87787646,0.13024941,-0.13024941,0.87787646,0.87787646,0.37113473,-0.37113473,0.37787646,1,1,0.507369406676495,0.5121682390843065
28028,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9480053,0.05339517,-0.05339517,0.9480053,0.9480053,0.20434709,-0.20434709,0.44800532,1,1,0.5061614400332461,0.49803483004084936
42198,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.81741136,0.20161282,-0.20161282,0.81741136,0.81741136,0.47529614,-0.47529614,0.31741136,1,1,0.5077870053466805,0.5157797468256868
4418,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.32976827,1.109365,-1.109365,0.32976827,0.6702317,0.63401437,-0.63401437,0.17023173,0,0,0.49943441065779054,0.5036929094862054
8612,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.23450758,1.4502674,-1.4502674,0.23450758,0.76549244,0.5446658,-0.5446658,0.26549244,0,0,0.4936305927094242,0.4542037440195884
21983,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.30234388,1.1961902,-1.1961902,0.30234388,0.69765615,0.6128372,-0.6128372,0.19765612,0,0,0.49821460365959963,0.4849081396924964
15606,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.74223506,0.29808927,-0.29808927,0.74223506,0.74223506,0.5707061,-0.5707061,0.24223506,1,1,0.5076506945101918,0.49381527537188596
30595,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8903365,0.116155796,-0.116155796,0.8903365,0.8903365,0.3458112,-0.3458112,0.3903365,1,1,0.5072185243950271,0.5144007574454705
45077,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.62836313,0.46463698,-0.46463698,0.62836313,0.62836313,0.6598211,-0.6598211,0.12836313,1,1,0.5061024670582293,0.49862372236148467
846,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.70955914,0.34311146,-0.34311146,0.70955914,0.70955914,0.602546,-0.602546,0.20955914,1,1,0.5073744954671114,0.501630540885942
15162,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.80349857,0.21877983,-0.21877983,0.80349857,0.80349857,0.49551398,-0.49551398,0.30349857,1,1,0.5078147452498336,0.5167557324584596
9842,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7090985,0.3437608,-0.3437608,0.7090985,0.7090985,0.6029569,-0.6029569,0.20909852,1,1,0.5073696589892824,0.501630540885942
37922,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.87060416,0.13856786,-0.13856786,0.87060416,0.87060416,0.38523662,-0.38523662,0.37060416,1,1,0.5074466019605585,0.5082004920068259
40138,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.45802787,0.7808252,-0.7808252,0.45802787,0.54197216,0.6896197,-0.6896197,0.04197213,0,0,0.5019109703932054,0.4947388958056842
4480,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.93559253,0.0665752,-0.0665752,0.93559253,0.93559253,0.23892641,-0.23892641,0.43559253,1,1,0.5064468120940047,0.5027080853964466
23366,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.96516377,0.03545748,-0.03545748,0.96516377,0.96516377,0.1511709,-0.1511709,0.46516377,1,1,0.5056968501565335,0.5021967316512496
2690,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.66207415,0.4123777,-0.4123777,0.66207415,0.66207415,0.6396501,-0.6396501,0.16207415,1,1,0.5067347795248965,0.4983398599575207
3489,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.11854288,2.1324806,-2.1324806,0.11854288,0.8814571,0.3640117,-0.3640117,0.38145712,0,0,0.4763261491018155,0.46557358269377963
6858,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
44950,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.96121955,0.039552458,-0.039552458,0.96121955,0.96121955,0.16404879,-0.16404879,0.46121955,1,1,0.5058119702898718,0.5027706034681225
13780,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.23460469,1.4498534,-1.4498534,0.23460469,0.7653953,0.5447807,-0.5447807,0.2653953,0,0,0.49363912537966953,0.45808937451812215
38680,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.68054175,0.3848661,-0.3848661,0.68054175,0.68054175,0.62646043,-0.62646043,0.18054175,1,1,0.5070177198285323,0.502148085509893
36091,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.92401546,0.07902645,-0.07902645,0.92401546,0.92401546,0.26885098,-0.26885098,0.42401546,1,1,0.5066813268200332,0.5038537025723681
35309,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.3461315,1.0609365,-1.0609365,0.3461315,0.6538685,0.64501894,-0.64501894,0.1538685,0,0,0.5000245255852414,0.4918277794143785
46771,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.58704907,0.53264683,-0.53264683,0.58704907,0.58704907,0.6779146,-0.6779146,0.08704907,1,1,0.505113168677974,0.5003199006133743
17274,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.49719793,0.6987671,-0.6987671,0.49719793,0.5028021,0.69313145,-0.69313145,0.002802074,0,0,0.5018701034643002,0.5248937868297768
43709,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.63223225,0.45849845,-0.45849845,0.63223225,0.63223225,0.6577569,-0.6577569,0.13223225,1,1,0.5061828194503739,0.5020494799448414
23273,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8253995,0.19188772,-0.19188772,0.8253995,0.8253995,0.4631064,-0.4631064,0.32539952,1,1,0.5077599223767236,0.5127713424050869
38711,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7614358,0.2725494,-0.2725494,0.7614358,0.7614358,0.5494193,-0.5494193,0.2614358,1,1,0.5077517743945194,0.5037645388076107
41492,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.36322883,1.0127223,-1.0127223,0.36322883,0.6367712,0.65525335,-0.65525335,0.13677117,0,0,0.5005425432164412,0.5166732497247315
13878,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.08746089,2.4365635,-2.4365635,0.08746089,0.9125391,0.29662353,-0.29662353,0.41253912,0,0,0.4672125634668426,0.47940067713939355
20682,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8468598,0.1662201,-0.1662201,0.8468598,0.8468598,0.4281176,-0.4281176,0.3468598,1,1,0.5076458620061466,0.5163362594455362
31382,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5358612,0.6238801,-0.6238801,0.5358612,0.5358612,0.6905729,-0.6905729,0.035861194,1,1,0.5035316701987148,0.5019647217830148
8676,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.86898744,0.14042658,-0.14042658,0.86898744,0.86898744,0.388307,-0.388307,0.36898744,1,1,0.5074627070028225,0.511016269574766
28081,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.47953898,0.73493016,-0.73493016,0.47953898,0.520461,0.6923096,-0.6923096,0.020461023,0,0,0.5019264406315003,0.5140003712363742
30091,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5253663,0.6436596,-0.6436596,0.5253663,0.5253663,0.6918597,-0.6918597,0.025366306,1,1,0.5031547736884051,0.5076575605304646
6757,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7231871,0.3240873,-0.3240873,0.7231871,0.7231871,0.589918,-0.589918,0.22318709,1,1,0.507505711169343,0.5025042024009575
23008,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9751125,0.025202444,-0.025202444,0.9751125,0.9751125,0.11649445,-0.11649445,0.4751125,1,1,0.5053793107648615,0.5040561110760144
16914,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.42957726,0.84495354,-0.84495354,0.42957726,0.57042277,0.68319535,-0.68319535,0.07042274,0,0,0.5017371970481915,0.5133951021704973
9890,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6522585,0.4273143,-0.4273143,0.6522585,0.6522585,0.64603734,-0.64603734,0.15225852,1,1,0.5065663145861461,0.49927590567812713
33854,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.55251485,0.5932749,-0.5932749,0.55251485,0.55251485,0.68762136,-0.68762136,0.05251485,1,1,0.5040919116205349,0.49644729294250134
14805,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.48869225,0.71602225,-0.71602225,0.48869225,0.5113077,0.6928914,-0.6928914,0.011307746,0,0,0.5019047578445897,0.480630962407484
9430,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.62200165,0.47481248,-0.47481248,0.62200165,0.62200165,0.66307575,-0.66307575,0.12200165,1,1,0.5059658710766443,0.4957580093485904
13304,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.70118225,0.35498738,-0.35498738,0.70118225,0.70118225,0.6098592,-0.6098592,0.20118225,1,1,0.5072823773868467,0.5015252626870492
25447,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.87451565,0.13408504,-0.13408504,0.87451565,0.87451565,0.37771156,-0.37771156,0.37451565,1,1,0.5074060563730175,0.5009572221548262
1728,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7633581,0.270028,-0.270028,0.7633581,0.7633581,0.54717803,-0.54717803,0.26335812,1,1,0.5077594047745688,0.5089365733838404
10658,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.74797994,0.29037908,-0.29037908,0.74797994,0.74797994,0.5645435,-0.5645435,0.24797994,1,1,0.5076856741920441,0.49755030648021625
21990,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.79517573,0.22919211,-0.22919211,0.79517573,0.79517573,0.50701797,-0.50701797,0.29517573,1,1,0.5078196851889708,0.505225550051548
18052,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
44734,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.5935697,0.52160066,-0.52160066,0.5935697,0.5935697,0.67553294,-0.67553294,0.093569696,1,1,0.5052856562227803,0.4982540581539303
7857,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7978943,0.22577916,-0.22577916,0.7978943,0.7978943,0.5033077,-0.5033077,0.2978943,1,1,0.5078190220863974,0.512707944551676
30982,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8791821,0.12876321,-0.12876321,0.8791821,0.8791821,0.36855143,-0.36855143,0.3791821,1,1,0.5073547142498841,0.5073454519308346
26095,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8370025,0.17792822,-0.17792822,0.8370025,0.8370025,0.44460714,-0.44460714,0.33700252,1,1,0.5077058217921139,0.5165106377400347
41389,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.9419063,0.05984949,-0.05984949,0.9419063,0.9419063,0.2216898,-0.2216898,0.44190627,1,1,0.5063063660980075,0.4969738196621809
10408,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.00037398952,7.8912826,-7.8912826,0.00037398952,0.999626,0.0033252062,-0.0033252062,0.499626,0,0,0.29117359689361527,0.18650088384768693
686,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.46348777,0.76897514,-0.76897514,0.46348777,0.53651226,0.6904785,-0.6904785,0.036512226,0,0,0.5019239791270695,0.4936288722951763
2676,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6892191,0.372196,-0.372196,0.6892191,0.6892191,0.61972404,-0.61972404,0.18921912,1,1,0.5071355532180318,0.49947820110455593
11079,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.7851195,0.2419194,-0.2419194,0.7851195,0.7851195,0.52035165,-0.52035165,0.28511947,1,1,0.5078141408052783,0.5054839646523458
19856,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.8918192,0.114491895,-0.114491895,0.8918192,0.8918192,0.3426949,-0.3426949,0.39181918,1,1,0.5071989535904664,0.5117084497531629
21823,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.773363,0.25700676,-0.25700676,0.773363,0.773363,0.53518075,-0.53518075,0.273363,1,1,0.5077918039012712,0.4998040008473476
4159,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.82686555,0.19011317,-0.19011317,0.82686555,0.82686555,0.46082163,-0.46082163,0.32686555,1,1,0.5077540562659204,0.5115352015764544
3283,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,1,0.6397843,0.44662425,-0.44662425,0.6397843,0.6397843,0.6535422,-0.6535422,0.13978428,1,1,0.5063337786454567,0.5010439305891705
