original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
41138,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.053635705,0.05512762,-0.05512762,0.9463643,0.9463643,0.2090843,-0.2090843,0.44636428,1,0,0.5029913894807253,0.5024082943094289
41175,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.47781223,0.7385375,-0.7385375,0.47781223,0.52218777,0.6921623,-0.6921623,0.02218777,0,0,0.5019286815512773,0.5084162844517877
41181,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8440743,0.16951473,-0.16951473,0.8440743,0.8440743,0.43285155,-0.43285155,0.3440743,1,1,0.5076641277681415,0.5163362594455363
41189,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.58832765,0.8875275,-0.8875275,0.41167235,0.58832765,0.67746145,-0.67746145,0.088327646,0,1,0.4845883619347575,0.49883549015668655
41239,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12103939,0.1290152,-0.1290152,0.8789606,0.8789606,0.3689908,-0.3689908,0.3789606,1,0,0.5024157967959524,0.5025957535720194
41262,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.43853986,0.5772144,-0.5772144,0.56146014,0.56146014,0.68557334,-0.68557334,0.061460137,1,0,0.4912764019347977,0.4865352000325027
41358,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.008500204,0.008536339,-0.008536339,0.9914998,0.9914998,0.048990116,-0.048990116,0.49149978,1,0,0.5026814843351861,0.5014916736533511
41413,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07491983,0.0778749,-0.0778749,0.9250802,0.9250802,0.266183,-0.266183,0.42508018,1,0,0.5029042097275446,0.5040275376704622
41418,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.25645557,1.3607999,-1.3607999,0.25645557,0.74354446,0.5693168,-0.5693168,0.24354443,0,0,0.49539952848679303,0.5024848710645111
41453,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.2712567,1.3046896,-1.3046896,0.2712567,0.7287433,0.5845048,-0.5845048,0.22874331,0,0,0.4964270448723211,0.4998298592758564
41463,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.018567225,0.018741846,-0.018741846,0.9814328,0.9814328,0.09240935,-0.09240935,0.48143277,1,0,0.5028434880479152,0.5042197798553643
41467,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23098046,0.26263893,-0.26263893,0.76901954,0.76901954,0.5404583,-0.5404583,0.26901954,1,0,0.5000134346795871,0.5001953503001879
41515,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0007744133,0.0007748604,-0.0007748604,0.9992256,0.9992256,0.0063215196,-0.0063215196,0.4992256,1,0,0.502450060989142,0.4935481200366498
41556,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6048172,0.50282896,-0.50282896,0.6048172,0.6048172,0.6710101,-0.6710101,0.10481721,1,1,0.5055685670901493,0.5027427876889756
41587,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8022574,0.22032575,-0.22032575,0.8022574,0.8022574,0.497257,-0.497257,0.30225742,1,1,0.5078160303639738,0.5253832446640927
41591,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.020977383,0.021200657,-0.021200657,0.9790226,0.9790226,0.10181892,-0.10181892,0.47902262,1,0,0.5028706983970586,0.501407941082418
41598,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,8.776681e-05,8.773804e-05,-8.773804e-05,0.99991226,0.99991226,0.0009075488,-0.0009075488,0.49991223,1,0,0.5024112500653432,0.4909794545057317
41638,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00041403162,0.0004143715,-0.0004143715,0.999586,0.999586,0.0036390559,-0.0036390559,0.49958596,1,0,0.5024314659927396,0.5024868067686522
41650,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.30745423,1.179429,-1.179429,0.30745423,0.6925458,0.61704856,-0.61704856,0.19254577,0,0,0.49846545341809895,0.484113994553628
41677,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.24173526,0.2767228,-0.2767228,0.7582647,0.7582647,0.5530719,-0.5530719,0.25826472,1,0,0.49969606680501744,0.4997773052755273
41733,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07345319,0.076290846,-0.076290846,0.9265468,0.9265468,0.26248103,-0.26248103,0.4265468,1,0,0.5029134066458372,0.5040275376704622
41741,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.040081035,3.216852,-3.216852,0.040081035,0.959919,0.16820158,-0.16820158,0.45991898,0,0,0.4419990147219251,0.490389785334464
41742,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.71645343,1.260379,-1.260379,0.28354657,0.71645343,0.5962718,-0.5962718,0.21645343,0,1,0.4769677105535565,0.49340012845065057
41744,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.28069252,0.32946646,-0.32946646,0.7193075,0.7193075,0.5936062,-0.5936062,0.21930748,1,0,0.4984276613607138,0.49986632898209143
41746,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9937594,0.0062601906,-0.0062601906,0.9937594,0.9937594,0.037902642,-0.037902642,0.4937594,1,1,0.5046221235059917,0.49943708510778534
41769,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.018006645,0.018170834,-0.018170834,0.9819934,0.9819934,0.09017648,-0.09017648,0.48199335,1,0,0.5028366323586659,0.504459818265139
41778,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0023575793,0.002360344,-0.002360344,0.9976424,0.9976424,0.016618459,-0.016618459,0.49764243,1,0,0.5025150442318906,0.49444525261140165
41794,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07584034,0.078870535,-0.078870535,0.92415965,0.92415965,0.26849058,-0.26849058,0.42415965,1,0,0.5028982095877796,0.5108591131494259
41814,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.09347555,0.09813738,-0.09813738,0.9065244,0.9065244,0.3105061,-0.3105061,0.40652445,1,0,0.5027519014035865,0.5027912343159655
41859,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.031142715,0.031637907,-0.031637907,0.9688573,0.9688573,0.1386922,-0.1386922,0.4688573,1,0,0.5029516177930837,0.5029934998888062
41872,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0012862276,0.0012869835,-0.0012869835,0.9987138,0.9987138,0.009846565,-0.009846565,0.49871376,1,0,0.5024732798716414,0.507931159677952
41925,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.015611242,0.015734196,-0.015734196,0.98438877,0.98438877,0.08042781,-0.08042781,0.48438877,1,0,0.5028048986801744,0.5047345930927276
41973,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.023946391,0.024237633,-0.024237633,0.9760536,0.9760536,0.11302381,-0.11302381,0.4760536,1,0,0.5028996084655755,0.503263078797575
41975,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8124497,0.20770128,-0.20770128,0.8124497,0.8124497,0.48265135,-0.48265135,0.3124497,1,1,0.5077997136521623,0.5140057796201905
42044,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00027158926,0.00027179718,-0.00027179718,0.9997284,0.9997284,0.0025016607,-0.0025016607,0.4997284,1,0,0.5024232575809924,0.4058710399860807
42047,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6462309,0.43659845,-0.43659845,0.6462309,0.6462309,0.6497487,-0.6497487,0.14623088,1,1,0.5064565487335061,0.49807669205203603
42048,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00029638095,0.0002965927,-0.0002965927,0.99970365,0.99970365,0.0027040693,-0.0027040693,0.49970362,1,0,0.5024247353214742,0.4683599188465827
42094,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06726401,0.06963301,-0.06963301,0.932736,0.932736,0.24650359,-0.24650359,0.43273598,1,0,0.5029472925239152,0.502078622383905
42137,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06830823,0.070753336,-0.070753336,0.93169177,0.93169177,0.24924073,-0.24924073,0.43169177,1,0,0.5029421441972736,0.502078622383905
42159,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.17098841,0.18752122,-0.18752122,0.82901156,0.82901156,0.45745003,-0.45745003,0.3290116,1,0,0.5015203986434262,0.5016833475515038
42181,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.18744029,0.2075659,-0.2075659,0.8125597,0.8125597,0.48249,-0.48249,0.31255972,1,0,0.501152247136307,0.5005758642249751
42187,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.52002746,0.65387356,-0.65387356,0.52002746,0.52002746,0.6923448,-0.6923448,0.020027459,1,1,0.502955769758452,0.5110227005618397
42200,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.04503721,0.046082973,-0.046082973,0.9549628,0.9549628,0.18363479,-0.18363479,0.4549628,1,0,0.5029948223190309,0.5024082943094289
42381,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.53145844,0.63213027,-0.63213027,0.53145844,0.53145844,0.69116664,-0.69116664,0.031458437,1,1,0.5033758440785024,0.5047981532272621
42397,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00012476003,0.00012493134,-0.00012493134,0.99987525,0.99987525,0.0012462274,-0.0012462274,0.49987525,1,0,0.5024138614852953,0.4675928914387495
42431,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.77081937,0.26030123,-0.26030123,0.77081937,0.77081937,0.5382844,-0.5382844,0.27081937,1,1,0.5077847323304239,0.49821810880310463
42456,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002574272,0.0025777817,-0.0025777817,0.99742573,0.99742573,0.017919244,-0.017919244,0.49742573,1,0,0.5025227073674875,0.503585540453117
42487,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7180026,0.33128202,-0.33128202,0.7180026,0.7180026,0.5948299,-0.5948299,0.21800262,1,1,0.5074585069319157,0.4998784964970339
42519,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.01476731,0.014877319,-0.014877319,0.9852327,0.9852327,0.07690693,-0.07690693,0.48523268,1,0,0.5027926960619762,0.502137470234235
42558,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.771878,0.25892878,-0.25892878,0.771878,0.771878,0.53699714,-0.53699714,0.271878,1,1,0.5077877720207649,0.5043687300580872
42567,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.026981764,0.027352571,-0.027352571,0.9730182,0.9730182,0.1240886,-0.1240886,0.47301823,1,0,0.502924437420012,0.501103339463427
42575,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.007438791,0.007466793,-0.007466793,0.9925612,0.9925612,0.043868907,-0.043868907,0.49256122,1,0,0.502658094336229,0.49927595641721273
42576,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00040028105,0.0004005432,-0.0004005432,0.9995997,0.9995997,0.003531761,-0.003531761,0.49959973,1,0,0.5024307051449534,0.4568713938706099
42660,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.71271276,1.2472727,-1.2472727,0.28728724,0.71271276,0.5997048,-0.5997048,0.21271276,0,1,0.47728031561161477,0.4912688663769199
42694,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0035146147,0.0035209656,-0.0035209656,0.9964854,0.9964854,0.023368878,-0.023368878,0.49648538,1,0,0.5025537947117348,0.5023859942321579
42717,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.065055825,0.06726837,-0.06726837,0.93494415,0.93494415,0.24065794,-0.24065794,0.43494418,1,0,0.5029573776317352,0.502078622383905
42720,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.024890156,0.025205135,-0.025205135,0.9751098,0.9751098,0.11650421,-0.11650421,0.47510985,1,0,0.5029078131892862,0.5001626784735952
42734,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0047399555,0.0047512054,-0.0047512054,0.99526006,0.99526006,0.03009564,-0.03009564,0.49526003,1,0,0.5025900714741259,0.5048791239753924
42763,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.027690586,0.028081179,-0.028081179,0.9723094,0.9723094,0.12662041,-0.12662041,0.4723094,1,0,0.5029296104465801,0.49868385590009473
42783,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.45228013,0.6019913,-0.6019913,0.54771984,0.54771984,0.6885859,-0.6885859,0.047719866,1,0,0.4904846399765632,0.4912575248463829
42801,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0117740575,0.011844158,-0.011844158,0.98822594,0.98822594,0.064003155,-0.064003155,0.48822594,1,0,0.5027445518886205,0.5025699452052617
42835,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.35361418,1.0395488,-1.0395488,0.35361418,0.6463858,0.64965534,-0.64965534,0.14638582,0,0,0.5002631360913385,0.5228072954259728
42838,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.5175566,0.72889173,-0.72889173,0.4824434,0.5175566,0.6925306,-0.6925306,0.017556608,0,1,0.4867955385811596,0.481764888361001
42867,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.03492354,0.03554797,-0.03554797,0.96507645,0.96507645,0.1514608,-0.1514608,0.46507645,1,0,0.5029701369369469,0.5023373574904391
42871,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,1.8909524e-05,1.9073486e-05,-1.9073486e-05,0.9999811,0.9999811,0.00022455155,-0.00022455155,0.4999811,1,0,0.50240578260353,0.48106999667318534
42874,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
42896,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.007916162,0.007947445,-0.007947445,0.99208385,0.99208385,0.046189845,-0.046189845,0.49208385,1,0,0.502668824931974,0.5014916736533511
42918,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.45692742,0.7832307,-0.7832307,0.45692742,0.5430726,0.6894321,-0.6894321,0.04307258,0,0,0.5019075794548259,0.4938142253725391
42935,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.80467266,0.21731968,-0.21731968,0.80467266,0.80467266,0.4938561,-0.4938561,0.30467266,1,1,0.5078133490398967,0.5133214218145192
43027,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.051441506,0.05281186,-0.05281186,0.9485585,0.9485585,0.20273799,-0.20273799,0.4485585,1,0,0.5029941938831863,0.5024082943094289
43052,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.013202306,0.013290405,-0.013290405,0.9867977,0.9867977,0.07024595,-0.07024595,0.4867977,1,0,0.5027685202688091,0.5033644234463449
43087,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7505498,0.2869493,-0.2869493,0.7505498,0.7505498,0.5617303,-0.5617303,0.2505498,1,1,0.5077000104087273,0.4925433307219971
43092,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.11321751,0.12015557,-0.12015557,0.88678247,0.88678247,0.3531899,-0.3531899,0.3867825,1,0,0.5025235191855306,0.5032646445373782
43100,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,4.8813632e-05,4.863739e-05,-4.863739e-05,0.9999512,0.9999512,0.0005334124,-0.0005334124,0.49995118,1,0,0.5024083036679561,0.48106999667318534
43104,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.24618714,0.282611,-0.282611,0.75381285,0.75381285,0.5581074,-0.5581074,0.25381285,1,0,0.4995605523966365,0.5002663156754946
43108,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.5766346,0.8595197,-0.8595197,0.4233654,0.5766346,0.68135506,-0.68135506,0.076634586,0,1,0.48503221433773874,0.49722030087236596
43121,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5377142,0.6204281,-0.6204281,0.5377142,0.5377142,0.69029975,-0.69029975,0.037714183,1,1,0.5035962757264393,0.49544194158909255
43123,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.03345958,0.034032106,-0.034032106,0.9665404,0.9665404,0.14656964,-0.14656964,0.46654043,1,0,0.502963624947125,0.5023373574904391
43124,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6874857,0.37471423,-0.37471423,0.6874857,0.6874857,0.6210976,-0.6210976,0.1874857,1,1,0.5071127788942404,0.5009108803474542
43212,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0718457,0.074557304,-0.074557304,0.9281543,0.9281543,0.25838727,-0.25838727,0.4281543,1,0,0.5029229874150747,0.49984674158865866
43214,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0014954665,0.0014967918,-0.0014967918,0.9985045,0.9985045,0.011222846,-0.011222846,0.49850452,1,0,0.5024820319399376,0.47895723528326145
43288,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.43662694,0.8286761,-0.8286761,0.43662694,0.5633731,0.6850932,-0.6850932,0.06337306,0,0,0.5017973785557988,0.49345368560229974
43382,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.4271249,0.55708754,-0.55708754,0.57287514,0.57287514,0.68248767,-0.68248767,0.07287511,1,0,0.4919115252330059,0.48883026426999543
43407,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.017598683,0.017755508,-0.017755508,0.9824013,0.9824013,0.08854039,-0.08854039,0.4824013,1,0,0.5028315114734692,0.5038346606650168
43482,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00071378174,0.0007138252,-0.0007138252,0.99928623,0.99928623,0.0058848117,-0.0058848117,0.4992862,1,0,0.5024471096908784,0.5023296546208499
43531,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.040452488,0.041293383,-0.041293383,0.9595475,0.9595475,0.16937952,-0.16937952,0.45954752,1,0,0.5029878130910385,0.5024082943094289
43545,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.046902653,0.048038244,-0.048038244,0.95309734,0.95309734,0.18929227,-0.18929227,0.45309734,1,0,0.5029958481254229,0.5024082943094289
43564,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.74987507,1.3857951,-1.3857951,0.25012493,0.74987507,0.56247234,-0.56247234,0.24987507,0,1,0.47384725986292275,0.495511977371782
43581,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8834879,0.12387768,-0.12387768,0.8834879,0.8834879,0.35991752,-0.35991752,0.38348788,1,1,0.5073044233540387,0.5100610751805982
43583,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0006185073,0.00061893463,-0.00061893463,0.9993815,0.9993815,0.0051879827,-0.0051879827,0.49938148,1,0,0.5024423179124478,0.5041772263166574
43597,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.19769105,1.6210498,-1.6210498,0.19769105,0.8023089,0.49718484,-0.49718484,0.30230895,0,0,0.48986301287195144,0.4640421443937929
43609,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.08837241,0.09252381,-0.09252381,0.9116276,0.9116276,0.29875588,-0.29875588,0.4116276,1,0,0.5028001566435164,0.5030591532584873
43631,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,1.4085265e-05,1.4305115e-05,-1.4305115e-05,0.99998593,0.99998593,0.00017140438,-0.00017140438,0.4999859,1,0,0.5024053383391593,0.48106999667318534
