original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
41162,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.39411178,0.5010598,-0.5010598,0.60588825,0.60588825,0.6705518,-0.6705518,0.10588822,1,0,0.4936376719160403,0.4882984785185494
41182,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0009106242,0.0009112358,-0.0009112358,0.99908936,0.99908936,0.0072858515,-0.0072858515,0.4990894,1,0,0.5024565319754698,0.5110730748836321
41185,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.003378932,0.0033845901,-0.0033845901,0.9966211,0.9966211,0.022599997,-0.022599997,0.49662107,1,0,0.5025495149962373,0.5004508507367529
41211,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.1384824,0.14905977,-0.14905977,0.8615176,0.8615176,0.40219903,-0.40219903,0.3615176,1,0,0.5021427133077561,0.5030401343429306
41216,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00050990324,0.00051021576,-0.00051021576,0.9994901,0.9994901,0.004375512,-0.004375512,0.49949008,1,0,0.5024366713406008,0.5248501766850506
41229,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06330892,0.06540179,-0.06540179,0.9366911,0.9366911,0.23597667,-0.23597667,0.43669108,1,0,0.5029645741890114,0.5025360951195715
41245,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.010350001,0.01040411,-0.01040411,0.98965,0.98965,0.057603702,-0.057603702,0.48965,1,0,0.5027186263530113,0.5021064094523012
41265,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6430111,1.0300505,-1.0300505,0.3569889,0.6430111,0.651666,-0.651666,0.1430111,0,1,0.4820204442698361,0.4919627911223005
41267,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.057176452,0.058876276,-0.058876276,0.9428235,0.9428235,0.2191267,-0.2191267,0.44282356,1,0,0.5029842264331738,0.5025360951195715
41274,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.44754854,0.80397034,-0.80397034,0.44754854,0.5524515,0.6876347,-0.6876347,0.05245146,0,0,0.5018680499056695,0.49178653614321843
41276,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2566614,0.29660356,-0.29660356,0.7433386,0.7433386,0.5695358,-0.5695358,0.24333861,1,0,0.49923211841526427,0.49942020983178814
41283,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.010318297,0.010372162,-0.010372162,0.9896817,0.9896817,0.057459064,-0.057459064,0.4896817,1,0,0.5027180205358472,0.5021064094523012
41363,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.43179467,0.83980507,-0.83980507,0.43179467,0.56820536,0.68381417,-0.68381417,0.06820533,0,0,0.5017573811353117,0.5073962875398573
41364,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.13273668,0.14241266,-0.14241266,0.8672633,0.8672633,0.3915561,-0.3915561,0.36726332,1,0,0.5022375497482283,0.5030401343429306
41377,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,8.611562e-05,8.583069e-05,-8.583069e-05,0.9999139,0.9999139,0.0008921517,-0.0008921517,0.49991387,1,0,0.5024111401848671,0.49416993069620796
41418,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.25645557,1.3607999,-1.3607999,0.25645557,0.74354446,0.5693168,-0.5693168,0.24354443,0,0,0.49539952848679303,0.5024848710645111
41421,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.007481604,0.0075097084,-0.0075097084,0.9925184,0.9925184,0.044078276,-0.044078276,0.4925184,1,0,0.5026590764690579,0.4971638085777345
41431,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.40442845,0.90528035,-0.90528035,0.40442845,0.5955715,0.6747664,-0.6747664,0.09557155,0,0,0.5014240376110406,0.5071614858307808
41439,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.11386858,2.1727104,-2.1727104,0.11386858,0.8861314,0.3545279,-0.3545279,0.3861314,0,0,0.4751557518407226,0.4669162535401858
41448,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00031289938,0.00031280518,-0.00031280518,0.9996871,0.9996871,0.0028378575,-0.0028378575,0.4996871,1,0,0.50242572144319,0.5875186297964666
41477,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.4094721,0.5267384,-0.5267384,0.5905279,0.5905279,0.67666584,-0.67666584,0.09052789,1,0,0.4928545717832206,0.4921880052191229
41505,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.019837022,0.020036459,-0.020036459,0.980163,0.980163,0.09740415,-0.09740415,0.48016298,1,0,0.5028582711043108,0.5019272843623708
41520,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018565763,0.0018582344,-0.0018582344,0.99814343,0.99814343,0.013530888,-0.013530888,0.49814343,1,0,0.5024964057707518,0.49383308274577253
41531,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.49322656,0.7067866,-0.7067866,0.49322656,0.5067735,0.6930554,-0.6930554,0.006773442,0,0,0.5018880001174036,0.5173141223939596
41534,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.25734964,0.29752994,-0.29752994,0.7426504,0.7426504,0.57026637,-0.57026637,0.24265036,1,0,0.49921006220142955,0.5033790199004381
41594,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7032297,0.35207164,-0.35207164,0.7032297,0.7032297,0.6081029,-0.6081029,0.20322973,1,1,0.5073057026319125,0.5015252626870492
41618,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.7084766,1.232635,-1.232635,0.2915234,0.7084766,0.6035101,-0.6035101,0.2084766,0,1,0.4776262075806163,0.4871792105303063
41647,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.020029284,0.020232677,-0.020232677,0.9799707,0.9799707,0.098153085,-0.098153085,0.47997072,1,0,0.5028604208828323,0.4987883895715148
41657,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0020136137,0.0020155907,-0.0020155907,0.9979864,0.9979864,0.014511756,-0.014511756,0.49798638,1,0,0.5025023953554469,0.5022822212905905
41700,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.34566382,0.42413402,-0.42413402,0.6543362,0.6543362,0.6447209,-0.6447209,0.15433618,1,0,0.49589073160577335,0.5013829764788987
41701,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0015869742,0.0015883446,-0.0015883446,0.998413,0.998413,0.011815232,-0.011815232,0.49841303,1,0,0.5024857596891155,0.5026903139691435
41708,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17859139,0.19673455,-0.19673455,0.8214086,0.8214086,0.4692508,-0.4692508,0.32140863,1,0,0.5013545934965296,0.5000555127359527
41709,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0002829816,0.00028324127,-0.00028324127,0.999717,0.999717,0.002594959,-0.002594959,0.49971703,1,0,0.502423938693461,0.4254228260098494
41714,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.113046765,0.11996293,-0.11996293,0.88695323,0.88695323,0.35283828,-0.35283828,0.38695323,1,0,0.5025257683652015,0.5032646445373782
41717,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6136107,0.4883946,-0.4883946,0.6136107,0.6136107,0.66710556,-0.66710556,0.113610685,1,1,0.505777080031759,0.49371446295076105
41723,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.039645717,0.040452957,-0.040452957,0.96035427,0.96035427,0.16681659,-0.16681659,0.46035427,1,0,0.5029858862047117,0.5024082943094289
41760,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.026919154,0.027288198,-0.027288198,0.9730809,0.9730809,0.123864025,-0.123864025,0.47308084,1,0,0.5029239695634491,0.501103339463427
41785,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.02236993,0.022623777,-0.022623777,0.9776301,0.9776301,0.1071244,-0.1071244,0.47763008,1,0,0.502884864386094,0.5008637288513414
41805,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.020499317,0.020712376,-0.020712376,0.9795007,0.9795007,0.09997603,-0.09997603,0.47950068,1,0,0.5028655839505003,0.5046857586471504
41807,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.51316273,0.6671622,-0.6671622,0.51316273,0.51316273,0.69280064,-0.69280064,0.013162732,1,1,0.5026925123264979,0.5033170265875757
41831,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.023767632,0.024054527,-0.024054527,0.97623235,0.97623235,0.11236034,-0.11236034,0.47623238,1,0,0.5028980021807793,0.49951307879757506
41858,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.10135708,0.10686946,-0.10686946,0.8986429,0.8986429,0.32805464,-0.32805464,0.39864293,1,0,0.5026684676419066,0.5060028314728551
41866,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0052993554,0.0053133965,-0.0053133965,0.9947007,0.9947007,0.033054788,-0.033054788,0.49470064,1,0,0.5026053618690841,0.5016658357273971
41886,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.09161344,0.09608531,-0.09608531,0.9083866,0.9083866,0.30625492,-0.30625492,0.40838656,1,0,0.502770046734114,0.5027912343159655
41903,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6509116,0.42938137,-0.42938137,0.6509116,0.6509116,0.6468805,-0.6468805,0.15091163,1,1,0.5065422075041021,0.49946804176994775
41937,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0047232267,0.004734516,-0.004734516,0.99527675,0.99527675,0.0300062,-0.0300062,0.49527678,1,0,0.5025896006101405,0.5011076954039637
41959,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.05091755,0.052259445,-0.052259445,0.94908243,0.94908243,0.20120811,-0.20120811,0.44908243,1,0,0.5029946826341263,0.5024082943094289
41965,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.068329185,0.07077575,-0.07077575,0.9316708,0.9316708,0.24929549,-0.24929549,0.4316708,1,0,0.5029420422669112,0.502078622383905
41996,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5905844,0.5266427,-0.5266427,0.5905844,0.5905844,0.67664516,-0.67664516,0.0905844,1,1,0.5052074687376282,0.49316815980418693
42007,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.005353504,0.005367756,-0.005367756,0.9946465,0.9946465,0.033338003,-0.033338003,0.4946465,1,0,0.5026068088678831,0.5048177965117108
42016,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0019881318,0.0019903183,-0.0019903183,0.9980119,0.9980119,0.014353428,-0.014353428,0.49801186,1,0,0.502501422772287,0.5022822212905905
42024,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7348396,0.308103,-0.308103,0.7348396,0.7348396,0.5783856,-0.5783856,0.23483962,1,1,0.507599702438556,0.4942303552797761
42028,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0035103958,0.003516674,-0.003516674,0.9964896,0.9964896,0.023345096,-0.023345096,0.4964896,1,0,0.5025536662917676,0.5002431370893007
42030,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5148589,0.6638624,-0.6638624,0.5148589,0.5148589,0.6927055,-0.6927055,0.0148589015,1,1,0.5027583338411383,0.5106157841501843
42079,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0016000697,0.0016012192,-0.0016012192,0.9983999,0.9983999,0.011899588,-0.011899588,0.49839994,1,0,0.5024862971766709,0.5026903139691435
42100,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.85143256,1.9067159,-1.9067159,0.14856744,0.85143256,0.42021608,-0.42021608,0.35143256,0,1,0.45902223608981385,0.4386950000591947
42115,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0012960383,0.0012969971,-0.0012969971,0.99870396,0.99870396,0.00991184,-0.00991184,0.49870396,1,0,0.5024736930347928,0.5296520348311811
42126,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2219085,0.25091112,-0.25091112,0.7780915,0.7780915,0.5293129,-0.5293129,0.2780915,1,0,0.5002700994125064,0.49830080286611067
42133,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5112695,0.67085844,-0.67085844,0.5112695,0.5112695,0.69289315,-0.69289315,0.01126951,1,1,0.5026184261604338,0.5242459692050947
42143,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.62403995,0.47154093,-0.47154093,0.62403995,0.62403995,0.6620517,-0.6620517,0.12403995,1,1,0.5060102440283241,0.49700042853899395
42145,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.08563489,0.08952522,-0.08952522,0.9143651,0.9143651,0.2923205,-0.2923205,0.4143651,1,0,0.5028241138688029,0.5033507591843999
42155,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.48835889,0.6701318,-0.6701318,0.51164114,0.51164114,0.6928761,-0.6928761,0.011641115,1,0,0.4882564430339593,0.5441708999763624
42159,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17098841,0.18752122,-0.18752122,0.82901156,0.82901156,0.45745003,-0.45745003,0.3290116,1,0,0.5015203986434262,0.5016833475515038
42170,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.062875815,0.0649395,-0.0649395,0.9371242,0.9371242,0.23480818,-0.23480818,0.4371242,1,0,0.502966254210262,0.5025360951195715
42190,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.35631445,1.0319415,-1.0319415,0.35631445,0.6436856,0.6512681,-0.6512681,0.14368555,0,0,0.5003446445811406,0.5129504841192604
42196,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9937403,0.0062793815,-0.0062793815,0.9937403,0.9937403,0.03799932,-0.03799932,0.49374032,1,1,0.5046230868288466,0.49943708510778534
42201,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0051295706,0.0051426888,-0.0051426888,0.9948704,0.9948704,0.032163255,-0.032163255,0.49487042,1,0,0.5026007984425398,0.5036402602798267
42206,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.070546605,0.0731585,-0.0731585,0.9294534,0.9294534,0.25505057,-0.25505057,0.4294534,1,0,0.5029303372718117,0.5019771763712673
42221,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.10229063,2.2799373,-2.2799373,0.10229063,0.89770937,0.33008707,-0.33008707,0.39770937,0,0,0.471980073449311,0.4669162535401858
42222,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.09609626,0.101032495,-0.101032495,0.9039037,0.9039037,0.31641993,-0.31641993,0.40390372,1,0,0.5027253364127432,0.50351120343667
42256,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.04847046,0.049684525,-0.049684525,0.95152956,0.95152956,0.19398671,-0.19398671,0.45152953,1,0,0.5029959285868273,0.5024082943094289
42286,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.251256,0.28935814,-0.28935814,0.748744,0.748744,0.5637108,-0.5637108,0.24874401,1,0,0.4994032875378879,0.5008122632539963
42299,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0003151276,0.00031471252,-0.00031471252,0.9996849,0.9996849,0.002855807,-0.002855807,0.49968487,1,0,0.5024258623273367,0.6073173044691919
42300,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00088565453,0.00088596344,-0.00088596344,0.99911433,0.99911433,0.007110701,-0.007110701,0.49911433,1,0,0.5024553734257798,0.5034565035130185
42374,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5658727,0.56938607,-0.56938607,0.5658727,0.5658727,0.6844435,-0.6844435,0.06587273,1,1,0.5045088773698202,0.5010209861737741
42377,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.48047417,0.73298186,-0.73298186,0.48047417,0.5195258,0.6923845,-0.6923845,0.019525826,0,0,0.501924980173476,0.5094543558279863
42387,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.37383518,0.46814167,-0.46814167,0.6261648,0.6261648,0.6609653,-0.6609653,0.12616482,1,0,0.49461987073586244,0.5023604491041486
42395,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17842537,0.19653249,-0.19653249,0.8215746,0.8215746,0.4689974,-0.4689974,0.32157463,1,0,0.5013582931087988,0.5000555127359527
42407,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0025223824,0.0025258064,-0.0025258064,0.9974776,0.9974776,0.017609509,-0.017609509,0.49747762,1,0,0.5025208893750261,0.5007750486449063
42414,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006447516,0.006468296,-0.006468296,0.9935525,0.9935525,0.03894832,-0.03894832,0.49355248,1,0,0.5026346947544449,0.5018260780273045
42433,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.19519341,0.21715331,-0.21715331,0.8048066,0.8048066,0.49366647,-0.49366647,0.3048066,1,0,0.5009667784295335,0.49998791227171124
42434,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00010491917,0.000104904175,-0.000104904175,0.9998951,0.9998951,0.0010662017,-0.0010662017,0.49989507,1,0,0.50241248171226,0.46256137305771394
42438,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00011083321,0.00011062622,-0.00011062622,0.9998892,0.9998892,0.0011202105,-0.0011202105,0.49988917,1,0,0.5024129052753593,0.4640441316784037
42457,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00088727375,0.0008878708,-0.0008878708,0.9991127,0.9991127,0.0071220705,-0.0071220705,0.49911273,1,0,0.5024554389956948,0.5034565035130185
42464,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00010210153,0.00010204315,-0.00010204315,0.9998979,0.9998979,0.0010403639,-0.0010403639,0.4998979,1,0,0.5024122840066684,0.494999661272649
42498,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.60851526,0.49673328,-0.49673328,0.60851526,0.60851526,0.6694076,-0.6694076,0.10851526,1,1,0.5056575964826806,0.5215577606857574
42510,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0652323,0.0674572,-0.0674572,0.9347677,0.9347677,0.24112797,-0.24112797,0.4347677,1,0,0.5029566074919067,0.502078622383905
42535,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.4482345,0.594632,-0.594632,0.5517655,0.5517655,0.68777823,-0.68777823,0.0517655,1,0,0.4907209106870301,0.49087077872854323
42549,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7979984,0.22564867,-0.22564867,0.7979984,0.7979984,0.5031647,-0.5031647,0.29799843,1,1,0.5078189785065669,0.5096344812833102
42550,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.42487353,0.8559637,-0.8559637,0.42487353,0.57512647,0.68181634,-0.68181634,0.07512647,0,0,0.501690494981084,0.5071110698953665
42556,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.20808977,1.5697856,-1.5697856,0.20808977,0.79191023,0.51141477,-0.51141477,0.29191023,0,0,0.4910432591576416,0.4780832805790044
42562,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.81705636,0.20204721,-0.20204721,0.81705636,0.81705636,0.47582784,-0.47582784,0.31705636,1,1,0.5077880189312202,0.5157797468256868
42570,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.30618504,1.1835656,-1.1835656,0.30618504,0.693815,0.6160141,-0.6160141,0.19381496,0,0,0.4984042083041366,0.4860600013027843
