original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
47730,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.35145438,1.0456754,-1.0456754,0.35145438,0.6485456,0.6483423,-0.6483423,0.14854562,0,0,0.5001961982591855,0.4988858994842079
47740,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00017535321,0.00017547607,-0.00017547607,0.99982464,0.99982464,0.0016919203,-0.0016919203,0.49982464,1,0,0.5024172477916481,0.4631768989520914
47741,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,7.007896e-05,6.9618225e-05,-6.9618225e-05,0.9999299,0.9999299,0.0007404601,-0.0007404601,0.49992993,1,0,0.5024099574437297,0.48106999667318534
47744,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.052589174,0.05402255,-0.05402255,0.9474108,0.9474108,0.20606947,-0.20606947,0.44741082,1,0,0.5029928819598911,0.5024082943094289
47766,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.14277913,0.15405965,-0.15405965,0.8572209,0.8572209,0.4099765,-0.4099765,0.3572209,1,0,0.5020687345996684,0.5066146369602648
47767,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6829997,0.3812609,-0.3812609,0.6829997,0.6829997,0.62458766,-0.62458766,0.18299967,1,1,0.5070520689652557,0.5039576093194168
47781,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0023355514,0.0023384094,-0.0023384094,0.99766445,0.99766445,0.01648511,-0.01648511,0.49766445,1,0,0.5025142458903387,0.5038286896799574
47790,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0024811565,0.0024843216,-0.0024843216,0.99751884,0.99751884,0.017362615,-0.017362615,0.49751884,1,0,0.5025194412647987,0.5053075528856253
47839,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.17520341,0.19261849,-0.19261849,0.82479656,0.82479656,0.4640417,-0.4640417,0.3247966,1,0,0.5014294035491984,0.5019090465072409
47885,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.3032724,1.1931238,-1.1931238,0.3032724,0.69672763,0.6136116,-0.6136116,0.1967276,0,0,0.49826102777171,0.4879321197610109
47946,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.029344505,0.029783726,-0.029783726,0.9706555,0.9706555,0.13245615,-0.13245615,0.4706555,1,0,0.5029407900304558,0.5008470329238588
47948,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.08698355,0.09100127,-0.09100127,0.91301644,0.91301644,0.29550275,-0.29550275,0.41301644,1,0,0.5028124870958113,0.5033507591844001
47991,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.011166657,0.011229515,-0.011229515,0.98883337,0.98883337,0.0612962,-0.0612962,0.48883334,1,0,0.5027337609074785,0.502309144661262
47998,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.09049021,0.09484959,-0.09484959,0.9095098,0.9095098,0.30367053,-0.30367053,0.40950978,1,0,0.5027806955813724,0.5027912343159656
48065,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.22211574,0.25117755,-0.25117755,0.77788424,0.77788424,0.5295728,-0.5295728,0.27788424,1,0,0.5002643474234445,0.49830080286611067
48079,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,5.783584e-05,5.8174133e-05,-5.8174133e-05,0.9999422,0.9999422,0.00062217127,-0.00062217127,0.49994215,1,0,0.5024089921310837,0.48106999667318534
48100,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.99084806,0.00919406,-0.00919406,0.99084806,0.99084806,0.052067194,-0.052067194,0.49084806,1,1,0.5047623716018012,0.4961867577586206
48129,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5258877,0.6426675,-0.6426675,0.5258877,0.5258877,0.6918062,-0.6918062,0.025887728,1,1,0.5031739484452529,0.5081509191642408
48136,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.04690937,0.048045397,-0.048045397,0.9530906,0.9530906,0.18931252,-0.18931252,0.45309064,1,0,0.5029958471603438,0.5024082943094289
48244,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.27264187,0.3183363,-0.3183363,0.7273581,0.7273581,0.58586884,-0.58586884,0.22735813,1,0,0.49870508702531874,0.49742861296910557
48270,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00019990688,0.0002002716,-0.0002002716,0.9998001,0.9998001,0.0019026326,-0.0019026326,0.4998001,1,0,0.502418819252666,0.46194684417714504
48288,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.059744086,0.06160307,-0.06160307,0.94025594,0.94025594,0.22626276,-0.22626276,0.4402559,1,0,0.5029770956947949,0.5025360951195716
48308,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.85851336,0.15255302,-0.15255302,0.85851336,0.85851336,0.40765303,-0.40765303,0.35851336,1,1,0.5075579479065955,0.5111532342614037
48346,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.31157926,0.37335503,-0.37335503,0.6884208,0.6884208,0.62035847,-0.62035847,0.18842074,1,0,0.4972885126225737,0.5009181084223377
48352,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.23041204,0.26190007,-0.26190007,0.769588,0.769588,0.5397737,-0.5397737,0.26958796,1,0,0.5000298117367517,0.5001953503001879
48416,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.20927405,1.5641106,-1.5641106,0.20927405,0.79072595,0.5129933,-0.5129933,0.29072595,0,0,0.4911714325374651,0.48192645347184027
48440,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.023775375,0.024062634,-0.024062634,0.9762246,0.9762246,0.11238912,-0.11238912,0.47622463,1,0,0.5028980660820082,0.49951307879757506
48456,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.32667246,0.39552343,-0.39552343,0.67332757,0.67332757,0.6317971,-0.6317971,0.17332754,1,0,0.4966880501868692,0.5020747955466064
48534,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.026545383,0.026904106,-0.026904106,0.9734546,0.9734546,0.12252044,-0.12252044,0.47345462,1,0,0.5029211438686673,0.5011033394634269
48561,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.11447446,0.121573925,-0.121573925,0.8855255,0.8855255,0.35576922,-0.35576922,0.38552552,1,0,0.5025068474321951,0.5023069198366192
48615,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00013344406,0.0001335144,-0.0001335144,0.99986655,0.99986655,0.0013240108,-0.0013240108,0.49986655,1,0,0.5024144606263536,0.4736182416135579
48623,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.042161494,0.04307604,-0.04307604,0.95783854,0.95783854,0.17475364,-0.17475364,0.4578385,1,0,0.5029911960720167,0.5024082943094289
48637,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00034245453,0.00034236908,-0.00034236908,0.9996576,0.9996576,0.003074942,-0.003074942,0.49965754,1,0,0.5024274361965018,0.6076790547382245
48739,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.9096908,0.09465054,-0.09465054,0.9096908,0.9096908,0.30325264,-0.30325264,0.4096908,1,1,0.5069344252190773,0.4982305139460367
48778,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0020472119,0.002049446,-0.002049446,0.99795276,0.99795276,0.014719998,-0.014719998,0.4979528,1,0,0.5025036526661695,0.500503852389073
48797,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0023654103,0.0023684502,-0.0023684502,0.9976346,0.9976346,0.016665783,-0.016665783,0.4976346,1,0,0.5025153152205015,0.5006122694878228
14606,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.56789106,0.83907753,-0.83907753,0.43210894,0.56789106,0.68390024,-0.68390024,0.06789106,0,1,0.485342330120439,0.5027229809328123
31187,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.7314451,1.3146999,-1.3146999,0.26855493,0.7314451,0.5818162,-0.5818162,0.23144507,0,1,0.47564394723393183,0.4940906081381321
42658,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.000823126,0.0008234978,-0.0008234978,0.99917686,0.99917686,0.0066689723,-0.0066689723,0.49917686,1,0,0.5024524093789539,0.49478331875102954
38138,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0017915742,0.0017933846,-0.0017933846,0.9982084,0.9982084,0.01312109,-0.01312109,0.49820843,1,0,0.5024938750951604,0.5080581192657568
43688,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.31482178,0.37807631,-0.37807631,0.6851782,0.6851782,0.6229044,-0.6229044,0.18517822,1,0,0.4971619625570476,0.5004740774320596
12029,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00023646383,0.00023651123,-0.00023651123,0.99976355,0.99976355,0.0022108294,-0.0022108294,0.49976355,1,0,0.5024211206758769,0.4473429031393519
25838,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0029137875,0.0029182434,-0.0029182434,0.9970862,0.9970862,0.019921094,-0.019921094,0.49708623,1,0,0.5025343176137669,0.5155574945242531
45126,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.029453598,0.02989602,-0.02989602,0.9705464,0.9705464,0.13283764,-0.13283764,0.4705464,1,0,0.5029414884905783,0.4977914773683033
19777,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,1.1517234e-05,1.1444092e-05,-1.1444092e-05,0.9999885,0.9999885,0.00014247377,-0.00014247377,0.4999885,1,0,0.5024051067589577,0.48106999667318534
25369,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.015383532,0.01550293,-0.01550293,0.98461646,0.98461646,0.07948251,-0.07948251,0.48461646,1,0,0.5028016615348642,0.5047345930927276
32793,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.061761916,0.0637517,-0.0637517,0.9382381,0.9382381,0.23178823,-0.23178823,0.43823808,1,0,0.5029703676380384,0.5025360951195716
23903,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0079633845,0.007995129,-0.007995129,0.99203664,0.99203664,0.046417817,-0.046417817,0.4920366,1,0,0.5026698628595053,0.5014916736533511
12628,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.437344,0.57508683,-0.57508683,0.562656,0.562656,0.68527496,-0.68527496,0.062655985,1,0,0.49134388970572707,0.4841641320404463
1547,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.01250255,0.012581348,-0.012581348,0.98749745,0.98749745,0.06720802,-0.06720802,0.48749745,1,0,0.5027570254701155,0.5031642692883789
4969,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.006219795,0.006239414,-0.006239414,0.9937802,0.9937802,0.037797097,-0.037797097,0.4937802,1,0,0.5026290694391716,0.500733542103603
9735,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.14215481,0.15333164,-0.15333164,0.8578452,0.8578452,0.40885592,-0.40885592,0.3578452,1,0,0.5020796440265363,0.5045302487746108
20842,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.021357875,0.02158928,-0.02158928,0.9786421,0.9786421,0.103277706,-0.103277706,0.47864214,1,0,0.5028746800352493,0.5015429430896289
15540,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0001641258,0.00016403198,-0.00016403198,0.99983585,0.99983585,0.0015944738,-0.0015944738,0.49983588,1,0,0.5024165214449462,0.4631768989520914
29347,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.48425043,0.6621338,-0.6621338,0.5157496,0.5157496,0.69265103,-0.69265103,0.015749574,1,0,0.4885215358043023,0.5115558073121302
16494,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.3258084,0.39424086,-0.39424086,0.6741916,0.6741916,0.6311704,-0.6311704,0.1741916,1,0,0.4967232177434769,0.5020747955466064
15329,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0042995187,0.0043087006,-0.0043087006,0.9957005,0.9957005,0.027719427,-0.027719427,0.49570048,1,0,0.5025775098643089,0.5009963403318314
13475,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.103251785,0.10898018,-0.10898018,0.8967482,0.8967482,0.3321697,-0.3321697,0.39674821,1,0,0.5026468432957031,0.5071770428523973
33775,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.15312003,0.16619623,-0.16619623,0.84687996,0.84687996,0.42808312,-0.42808312,0.34687996,1,0,0.5018801911972717,0.5016638775593264
24797,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,9.0749934e-05,9.059906e-05,-9.059906e-05,0.9999092,0.9999092,0.0009354199,-0.0009354199,0.49990925,1,0,0.5024114733852091,0.4909794545057317
37977,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.36113706,0.44806534,-0.44806534,0.63886297,0.63886297,0.6540696,-0.6540696,0.13886294,1,0,0.4952059589607054,0.5027433444711512
12920,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.28090134,0.32975674,-0.32975674,0.7190987,0.7190987,0.5938026,-0.5938026,0.21909866,1,0,0.49842036075422463,0.49986632898209143
30387,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,7.522841e-05,7.534027e-05,-7.534027e-05,0.9999248,0.9999248,0.0007895106,-0.0007895106,0.49992478,1,0,0.5024103221860041,0.48106999667318534
46537,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.035066493,0.03569603,-0.03569603,0.9649335,0.9649335,0.15193495,-0.15193495,0.4649335,1,0,0.5029707325223651,0.5023373574904391
22042,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.44663164,0.59173137,-0.59173137,0.55336833,0.55336833,0.68744,-0.68744,0.05336836,1,0,0.4908137859341257,0.4887104933844175
32450,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.102528,0.10817337,-0.10817337,0.897472,0.897472,0.3306023,-0.3306023,0.397472,1,0,0.5026551711655959,0.5038221662366511
29311,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.018858245,0.019038439,-0.019038439,0.98114175,0.98114175,0.093561724,-0.093561724,0.48114175,1,0,0.5028469662875968,0.5042197798553643
48384,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.000267617,0.00026798248,-0.00026798248,0.9997324,0.9997324,0.0024689941,-0.0024689941,0.49973238,1,0,0.502423011619068,0.4225498909452981
15216,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00031528267,0.0003156662,-0.0003156662,0.9996847,0.9996847,0.0028570807,-0.0028570807,0.49968472,1,0,0.5024258441602462,0.6073173044691919
45968,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.040202204,0.041032553,-0.041032553,0.9597978,0.9597978,0.16858624,-0.16858624,0.4597978,1,0,0.5029872393123765,0.5024082943094289
20431,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.011214388,0.011277676,-0.011277676,0.9887856,0.9887856,0.061510112,-0.061510112,0.48878562,1,0,0.5027346276865466,0.502309144661262
19248,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.035663273,0.036314726,-0.036314726,0.96433675,0.96433675,0.15390791,-0.15390791,0.46433672,1,0,0.502973125887618,0.49847222472899344
44707,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0020919521,0.0020942688,-0.0020942688,0.99790806,0.99790806,0.014996383,-0.014996383,0.49790806,1,0,0.502505324040158,0.5031197828555699
31786,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.050001696,0.051295042,-0.051295042,0.9499983,0.9499983,0.19852023,-0.19852023,0.44999832,1,0,0.5029953395773057,0.5024082943094289
11969,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.68211305,1.1460595,-1.1460595,0.31788695,0.68211305,0.62526643,-0.62526643,0.18211305,0,1,0.4795981384742847,0.4883846998578377
31562,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0018873969,0.0018892288,-0.0018892288,0.9981126,0.9981126,0.0137244025,-0.0137244025,0.4981126,1,0,0.502497588138508,0.49938526236520386
36230,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.40554705,0.5201137,-0.5201137,0.594453,0.594453,0.67519677,-0.67519677,0.09445295,1,0,0.49305794601005376,0.4846635948065065
35525,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.15505935,0.16848886,-0.16848886,0.84494066,0.84494066,0.43138555,-0.43138555,0.34494066,1,0,0.5018432021729125,0.5009781106802358
43795,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.013425386,0.013516426,-0.013516426,0.9865746,0.9865746,0.07120646,-0.07120646,0.48657462,1,0,0.5027720970524507,0.5029360800775549
9803,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0026776206,0.0026812553,-0.0026812553,0.9973224,0.9973224,0.018533114,-0.018533114,0.49732238,1,0,0.502526297856493,0.5125091420103316
874,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0035870501,0.0035934448,-0.0035934448,0.99641293,0.99641293,0.023777243,-0.023777243,0.49641296,1,0,0.5025560692041443,0.4984914000457148
487,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0049214573,0.0049333572,-0.0049333572,0.99507856,0.99507856,0.031062674,-0.031062674,0.49507853,1,0,0.5025951189401191,0.502159488507658
32691,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,7.9339865e-05,7.915497e-05,-7.915497e-05,0.99992067,0.99992067,0.00082843937,-0.00082843937,0.49992067,1,0,0.5024106380575822,0.48106999667318534
