original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
32048,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.010954834,0.9891049,0.9891049,0.50258625
32049,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.828994,0.16057502,0.16057502,0.4788672
32050,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22694254,0.7969666,0.20303337,0.50068337
32051,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05423236,0.94721204,0.05278794,0.5012463
32052,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00025081635,0.99974966,0.00025034972,0.5054204
32055,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.020449169,0.9797585,0.9797585,0.50141495
32056,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.019542534,0.9806472,0.9806472,0.50507873
32057,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26033962,0.77078986,0.22921017,0.500217
32058,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13748783,0.87154496,0.87154496,0.50083053
32059,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00076675415,0.9992333,0.00076670037,0.50267607
32063,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00054740906,0.99945253,0.00054749625,0.50541514
32064,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.6847242,0.18549559,0.18549559,0.49310455
32065,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0022621155,0.9977407,0.0022593269,0.5042192
32066,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22596739,0.7977441,0.7977441,0.5003887
32068,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4710035,0.62437534,0.62437534,0.4970829
32069,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1703496,0.84336984,0.15663013,0.5024079
32070,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008395195,0.9916401,0.008359896,0.50260884
32071,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09119177,0.9128425,0.08715746,0.50360316
32072,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.85469854,0.42541146,0.57458854,0.4923835
32074,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0017352104,0.9982664,0.0017336267,0.5015084
32075,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05607152,0.9454714,0.054528594,0.5012371
32076,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.25086713,0.77812576,0.22187427,0.50076735
32077,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00064086914,0.99935937,0.00064065855,0.50267714
32078,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00014972687,0.99984986,0.00015014132,0.5051287
32080,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005054474,0.9994945,0.00050553196,0.5054159
32081,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008441925,0.99159354,0.008406441,0.5026084
32082,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6001588,0.54872453,0.45127547,0.4947956
32083,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24318874,0.78412354,0.21587649,0.5010561
32084,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00096940994,0.99903107,0.0009689576,0.5015123
32085,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.54932106,0.5773417,0.5773417,0.49592617
32086,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0026974678,0.9973063,0.0026937067,0.50421315
32087,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.39108932,0.6763197,0.6763197,0.49956408
32088,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.003917694,0.9960898,0.0039102114,0.50419617
32089,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.015063286,0.9850496,0.014950414,0.5048788
32092,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001101017,0.9988995,0.0011004825,0.50423527
32094,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005704552,0.9943117,0.9943117,0.5026325
32095,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.059707165,0.94204044,0.057959538,0.50215673
32096,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03083992,0.96963084,0.030369142,0.5013631
32099,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12959373,0.8784522,0.12154779,0.50295967
32102,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14540029,0.86467606,0.13532393,0.5026948
32103,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0004339218,0.999566,0.00043397324,0.5042445
32104,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0076789856,0.9923505,0.0076495074,0.5050025
32105,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.078401804,0.9245928,0.075407185,0.50316197
32106,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.11377907,0.89245504,0.107544936,0.5026708
32107,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0099749565,0.9900747,0.009925335,0.5014673
32110,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8613231,0.42260253,0.42260253,0.49069875
32111,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7991071,0.44973037,0.44973037,0.49127257
32112,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.69564134,0.4987545,0.4987545,0.4945917
32113,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.054768894,0.9467039,0.9467039,0.5044549
32114,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0028133392,0.99719083,0.0028091872,0.50150305
32115,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07379031,0.92886645,0.071133554,0.5011486
32116,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0051517487,0.9948614,0.0051385844,0.5014913
32117,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.32458037,0.72283053,0.27716944,0.4998962
32118,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0001411438,0.9998589,0.00014105879,0.5042486
32120,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.0746624,0.1255988,0.1255988,0.47546315
32122,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.002421379,0.99758166,0.002418346,0.50421697
32123,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00013065338,0.9998693,0.00013070049,0.50424874
32125,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.23050928,0.79412913,0.2058709,0.50105
32126,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.01586485,0.9842604,0.0157396,0.5040303
32127,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.019976854,0.9802214,0.019778581,0.50141734
32130,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009937763,0.9901115,0.009888534,0.50259525
32131,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00015354156,0.99984646,0.00015351453,0.5051286
32132,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03083396,0.96963644,0.030363584,0.50487876
32133,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2655067,0.28209633,0.28209633,0.49519768
32138,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3280249,0.26500016,0.26500016,0.4948855
32139,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.41751134,0.658684,0.341316,0.4981349
32141,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0199394,0.36061677,0.36061677,0.4880419
32142,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00088977814,0.9991105,0.0008895034,0.50267494
32143,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00030708313,0.99969274,0.00030725758,0.5042463
32144,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.067373276,0.9348461,0.065153874,0.5040023
32145,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.43285298,0.64865583,0.35134417,0.49886924
32146,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0021157265,0.99788636,0.0021136466,0.5015065
32148,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.63681614,0.52897394,0.47102603,0.49446008
32150,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.1088423,0.3299407,0.3299407,0.49597993
32152,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.020214558,0.9799884,0.020011589,0.5025047
32153,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21736634,0.80463517,0.19536486,0.5012325
32155,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.026980162,0.97338057,0.026619442,0.5024451
32157,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.013113499,0.98697215,0.013027856,0.5051926
32161,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.33885372,0.71258664,0.71258664,0.49982494
32163,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.025163889,0.9751501,0.024849918,0.5013914
32164,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009646416,0.9990359,0.0009640826,0.5042372
32166,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.70983696,0.4917243,0.5082757,0.49439466
32167,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00029850006,0.9997011,0.00029893898,0.5042464
32169,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005736351,0.99942654,0.0005734477,0.5015142
32171,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7089941,0.49213898,0.507861,0.49440634
32172,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.6093931,0.073579185,0.073579185,0.47970417
32174,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5873277,0.55581063,0.44418937,0.49858412
32176,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.53718626,0.5843902,0.41560978,0.49679175
32177,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006653309,0.9933688,0.006631224,0.50148386
32178,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011695862,0.9883725,0.011627495,0.5049352
32181,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0023880005,0.99761486,0.0023851616,0.50150514
32182,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00027370453,0.999726,0.000274029,0.50268036
32183,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.65859616,0.5175774,0.4824226,0.49688032
32184,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,7.8201294e-05,0.99992174,7.828747e-05,0.5026821
32185,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0,1.0,1.0,0.50151706
32186,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14609659,0.8640743,0.13592573,0.50222206
