scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
invalid_consent,V32P-A021368,0,0.9805696074132728,1.85111175272472,1e-12
invalid_consent,V32P-A021369,0,0.5585565482971111,1.6655079262750105,1e-12
invalid_consent,V32P-A021374,0,0.9224236365802477,1.6959913212579036,1e-12
invalid_consent,V32P-A021375,0,0.47247635967392754,1.4650118863250239,1e-12
invalid_consent,V32P-A021411,1,1.927578482982535,0.6514457765392244,1e-12
invalid_consent,V32P-A021458,0,0.9325354868593001,1.7530147478083182,1e-12
invalid_consent,V32P-A021459,0,0.46063952760834337,1.435117728014147,1e-12
invalid_consent,V32P-A021464,0,0.6570875458792864,1.7877710531143196,1e-12
invalid_consent,V32P-A021465,0,0.3446632934978985,1.1610605019589693,1e-12
invalid_consent,V32P-A021488,0,0.6801405824040528,1.741797633195369,1e-12
invalid_consent,V32P-A021489,0,0.41291028147938647,1.2802296428205358,1e-12
invalid_consent,V32P-A021506,1,1.2584058474143442,0.6505750867217989,1e-12
invalid_consent,V32P-A021507,1,2.2787038254788468,0.8036855905903905,1e-12
invalid_consent,V32P-A021513,0,0.46452671199296663,1.366014668339679,1e-12
invalid_consent,V32P-A021517,0,0.6583729482204481,1.701840874135521,1e-12
invalid_consent,V32P-A021518,0,0.6978114634856398,1.8126095557395419,1e-12
invalid_consent,V32P-A021519,0,0.4709912158579593,1.4483350601959109,1e-12
invalid_consent,V32P-A021524,0,0.6505657495346548,1.7475931642667568,1e-12
invalid_consent,V32P-A021525,0,0.45458940370874773,1.4284446719206991,1e-12
invalid_consent,V32P-A021567,0,0.3483557155607169,1.2374185667204132,1e-12
invalid_consent,V32P-A021573,0,0.4302302643645253,1.327283380729824,1e-12
invalid_consent,V32P-A021585,0,0.5248269709041886,1.4139983338047581,1e-12
invalid_consent,V32P-A021621,0,0.3904329795823738,1.2151365406733667,1e-12
invalid_consent,V32P-A021651,0,0.44438726488249397,1.2936112736433012,1e-12
invalid_consent,V32P-A021657,0,0.46109803626571955,1.439690669178398,1e-12
invalid_consent,V32P-A021680,0,0.6059165734359349,1.586957473722166,1e-12
invalid_consent,V32P-A021681,0,0.3900716424114481,1.1216705553550668,1e-12
invalid_consent,V32P-A021711,1,2.22520057040148,0.8130170941421225,1e-12
invalid_consent,V32P-A021723,0,0.34414397770329663,1.0824519715327772,1e-12
invalid_consent,V32P-A021729,0,0.3935819470798014,1.3507872520781739,1e-12
invalid_consent,V32P-A021777,1,2.59104290659327,0.9144946156460974,1e-12
invalid_consent,V32P-A021830,1,1.6899606531962612,0.5619407140489298,1e-12
invalid_consent,V32P-A021831,1,2.2912019009704356,0.7091066082911823,1e-12
invalid_consent,V32P-A021878,0,0.5314270535705365,1.6003265671760352,1e-12
invalid_consent,V32P-A021879,0,0.3402502681653174,1.175310639357933,1e-12
invalid_consent,V32P-A021891,1,1.9341872220623706,0.6646350713868548,1e-12
invalid_consent,V32P-A021902,0,0.9925048956890888,1.900873432284555,1e-12
invalid_consent,V32P-A021903,0,0.5341033682684279,1.4919845192065777,1e-12
invalid_consent,V32P-A021933,0,0.45622156294725685,1.4104412701531694,1e-12
invalid_consent,V32P-A021950,0,0.6724990544531142,1.7958051963590258,1e-12
invalid_consent,V32P-A021951,0,0.419835705028147,1.4254769968642633,1e-12
invalid_consent,V32P-A021980,0,0.7627721849335068,1.573900460662015,1e-12
invalid_consent,V32P-A021981,0,0.43351249659213037,1.3064946434520095,1e-12
invalid_consent,V32P-A022004,0,0.6119998812424325,1.6490279706703486,1e-12
invalid_consent,V32P-A022005,0,0.39217345874683907,1.1778678666395381,1e-12
invalid_consent,V32P-A022016,0,0.5536405625637627,1.6515541981935888,1e-12
invalid_consent,V32P-A022017,0,0.3290847057993185,1.1069194150429882,1e-12
invalid_consent,V32P-A022028,0,0.9184260350058067,1.8584979116529183,1e-12
invalid_consent,V32P-A022029,0,0.5399307521972179,1.5599308612408702,1e-12
invalid_consent,V32P-A022047,0,0.5943232673320132,1.584630420477335,1e-12
invalid_consent,V32P-A022059,0,0.40711330777323823,1.2865787582464663,1e-12
invalid_consent,V32P-A022071,0,0.4004467314977474,1.2083873675072179,1e-12
invalid_consent,V32P-A022148,0,0.7134479317743382,1.7340606576535822,1e-12
invalid_consent,V32P-A022149,0,0.4099081983177458,1.3354271680299035,1e-12
invalid_consent,V32P-A022167,0,0.4609138095468225,1.4611885523113946,1e-12
invalid_consent,V32P-A022215,0,0.4727781829036545,1.2488525664692216,1e-12
invalid_consent,V32P-A022227,0,0.37469131399652744,1.3471754792214163,1e-12
invalid_consent,V32P-A022238,0,0.5908811264782917,1.4307404368601349,1e-12
invalid_consent,V32P-A022239,0,0.3894311095318197,1.2962570000918423,1e-12
invalid_consent,V32P-A022286,0,0.6440801040945927,1.3123162020333237,1e-12
invalid_consent,V32P-A022287,0,0.3889703004527736,1.088960142799824,1e-12
invalid_consent,V32P-A022322,0,0.8345893553090596,1.7263973520611382,1e-12
invalid_consent,V32P-A022323,0,0.49252572454296617,1.5513271383670364,1e-12
invalid_consent,V32P-A022394,1,1.3615795367121069,0.5975743311958106,1e-12
invalid_consent,V32P-A022395,1,2.220718608184386,0.6594123083551046,1e-12
invalid_consent,V32P-A022449,0,0.5139485502356669,1.39126504658801,1e-12
invalid_consent,V32P-A022473,0,0.3866518644438004,1.336947659982372,1e-12
invalid_consent,V32P-A022526,0,0.6077731770506228,1.4907758450842241,1e-12
invalid_consent,V32P-A022527,0,0.4277747765144328,1.371094976132308,1e-12
invalid_consent,V32P-A022544,0,0.9119449952235014,1.8662661542497512,1e-12
invalid_consent,V32P-A022545,0,0.48490222070951616,1.4932514257941758,1e-12
invalid_consent,V32P-A022556,0,0.7863368656610503,1.578459893760013,1e-12
invalid_consent,V32P-A022557,0,0.4169574353653801,1.1806992211476317,1e-12
invalid_consent,V32P-A022629,0,0.4706357220337815,1.496846204021373,1e-12
invalid_consent,V32P-A022641,0,0.37607947480573123,1.1504128888269276,1e-12
invalid_consent,V32P-A022659,0,0.5078174840863815,1.4894826388371782,1e-12
invalid_consent,V32P-A022705,0,0.9024986799085352,1.7336254246519576,1e-12
invalid_consent,V32P-A022706,0,0.9109674015507937,1.8960067830943474,1e-12
invalid_consent,V32P-A022707,0,0.4823376403072504,1.4542743863028733,1e-12
invalid_consent,V32P-A022711,0,0.4684576478581068,0.9928432227959372,1e-12
invalid_consent,V32P-A022712,0,0.5399066531387913,1.1837482644581703,1e-12
invalid_consent,V32P-A022713,0,0.37807022137266283,1.11180954207895,1e-12
invalid_consent,V32P-A022723,0,0.6302248363704828,1.4605085181001713,1e-12
invalid_consent,V32P-A022724,0,0.6428946163315636,1.461674263222801,1e-12
invalid_consent,V32P-A022725,0,0.40519181412894173,1.343052750198242,1e-12
invalid_consent,V32P-A022748,0,0.7004758372260075,1.4712898355379915,1e-12
invalid_consent,V32P-A022749,0,0.41341587097313115,1.1357019541984867,1e-12
invalid_consent,V32P-A022754,0,0.5953786819383233,1.654979862796264,1e-12
invalid_consent,V32P-A022755,0,0.38889688221294877,1.2256602306814282,1e-12
invalid_consent,V32P-A022783,1,1.37700715458943,0.6680315045809946,1e-12
invalid_consent,V32P-A022784,1,1.4875768804363532,0.6852726325579672,1e-12
invalid_consent,V32P-A022785,1,2.6276489150432933,0.9176990011452529,1e-12
invalid_consent,V32P-A022790,0,0.5780375220461832,1.48999806020885,1e-12
invalid_consent,V32P-A022791,0,0.3692873623153726,1.1709291268113389,1e-12
invalid_consent,V32P-A022797,1,2.5902006780085594,0.8173041917046624,1e-12
invalid_consent,V32P-A022808,0,0.7670175677331504,1.8213996464401783,1e-12
invalid_consent,V32P-A022809,0,0.4562125256541966,1.3569295322676893,1e-12
invalid_consent,V32P-A022826,0,0.7437790907608128,1.5856473682881338,1e-12
invalid_consent,V32P-A022827,0,0.4117220393217939,1.180187152953809,1e-12
invalid_consent,V32P-A022833,0,0.4351864925009093,1.4030603855494006,1e-12
invalid_consent,V32P-A022838,0,0.7406416169119204,1.4795196559652697,1e-12
invalid_consent,V32P-A022839,0,0.38008671640330854,1.1294899012679076,1e-12
invalid_consent,V32P-A022845,0,0.35902263739591006,1.2452494989165859,1e-12
invalid_consent,V32P-A022881,0,0.3657567979663812,1.2823715898519725,1e-12
invalid_consent,V32P-A022892,0,0.65990755511446,1.7307791157395869,1e-12
invalid_consent,V32P-A022893,0,0.4413025764345186,1.4062363703449685,1e-12
invalid_consent,V32P-A022904,0,0.7110393866981172,1.761948520785007,1e-12
invalid_consent,V32P-A022905,0,0.4305280057197834,1.3976785248533647,1e-12
invalid_consent,V32P-A022958,0,0.8314432388174542,1.8320947474301041,1e-12
invalid_consent,V32P-A022959,0,0.5516320967394617,1.5558746274081345,1e-12
invalid_consent,V32P-A022965,0,0.40076664206235524,1.3031826260137693,1e-12
invalid_consent,V32P-A022970,0,0.6823505876424311,1.5462979517250517,1e-12
invalid_consent,V32P-A022971,0,0.4633546972351834,1.3267424374902512,1e-12
invalid_consent,V32P-A022977,0,0.49910992332034887,1.46544947105896,1e-12
invalid_consent,V32P-A022982,0,0.6185938019090709,1.3305330346747866,1e-12
invalid_consent,V32P-A022983,0,0.3811097700186212,1.1924664649206316,1e-12
invalid_consent,V32P-A022995,0,0.4285645193325527,1.3845319110552123,1e-12
invalid_consent,V32P-A023019,0,0.40700155617802586,1.1502417372731768,1e-12
invalid_consent,V32P-A023031,0,0.4232618150023264,1.2344506108462177,1e-12
invalid_consent,V32P-A023053,0,0.7694491353998615,1.5912903369282894,1e-12
invalid_consent,V32P-A023054,0,0.7965744306003126,1.638032399405463,1e-12
invalid_consent,V32P-A023055,0,0.38139121933359443,1.2700377946881596,1e-12
invalid_consent,V32P-A023103,1,2.2123792477227497,0.6824781339329746,1e-12
invalid_consent,V32P-A023113,0,0.5888468309161253,1.1679107086067007,1e-12
invalid_consent,V32P-A023114,0,0.7586311176953255,1.556751393301184,1e-12
invalid_consent,V32P-A023115,0,0.39208456981288076,1.134343468524627,1e-12
invalid_consent,V32P-A023169,0,0.34042207771544153,1.1535118272187996,1e-12
invalid_consent,V32P-A023192,0,0.8473773459422044,1.6979166633146094,1e-12
invalid_consent,V32P-A023193,0,0.4439913793705053,1.4694910576477689,1e-12
invalid_consent,V32P-A023247,0,0.5479871927560247,1.580556326756067,1e-12
invalid_consent,V32P-A023287,0,0.8281441328767971,1.637016526996231,1e-12
invalid_consent,V32P-A023288,0,0.8398899611483769,1.8106268034195492,1e-12
invalid_consent,V32P-A023289,0,0.43883048780626066,1.3282254673521816,1e-12
invalid_consent,V32P-A023295,1,2.4086761546345863,0.7302518738658318,1e-12
invalid_consent,V32P-A023307,0,0.37993154469658946,1.1520864271499132,1e-12
invalid_consent,V32P-A023319,0,0.4022584453502804,1.2559445531810474,1e-12
invalid_consent,V32P-A023325,0,0.4178495554823592,1.4791338437224448,1e-12
invalid_consent,V32P-A023367,0,0.39020519950188176,1.4138149525390926,1e-12
invalid_consent,V32P-A023403,0,0.48872280594757184,1.432841207857081,1e-12
invalid_consent,V32P-A023426,0,0.9701484720331943,1.8738783291234946,1e-12
invalid_consent,V32P-A023427,0,0.4905418179026406,1.4495679766426703,1e-12
invalid_consent,V32P-A023457,0,0.43072514539424284,1.330505841190991,1e-12
invalid_consent,V32P-A023504,0,0.9292281255003472,1.8402261723355178,1e-12
invalid_consent,V32P-A023505,0,0.4855208956192291,1.5575188133812208,1e-12
invalid_consent,V32P-A023511,1,2.4643928108684,0.8150719025145841,1e-12
invalid_consent,V32P-A023534,0,0.7199953886637388,1.4827508234898767,1e-12
invalid_consent,V32P-A023535,0,0.4191924850516803,1.1694129768453878,1e-12
invalid_consent,V32P-A023571,0,0.4089002603085371,1.2952269279439148,1e-12
invalid_consent,V32P-A023589,0,0.44926015647171497,1.3777220080932016,1e-12
invalid_consent,V32P-A023630,0,0.6983609312171222,1.780042741548322,1e-12
invalid_consent,V32P-A023631,0,0.47491606836137934,1.449835170867481,1e-12
invalid_consent,V32P-A023642,0,0.7082459913836248,1.5032588050090727,1e-12
invalid_consent,V32P-A023643,0,0.3935352987997224,1.1896467858203785,1e-12
invalid_consent,V32P-A023666,0,0.5689232814628898,1.6936322915726476,1e-12
invalid_consent,V32P-A023667,0,0.3659505566794108,1.2930015628612994,1e-12
invalid_consent,V32P-A023673,0,0.36910354902786163,0.9978317903733822,1e-12
invalid_consent,V32P-A023733,0,0.4146695899037064,1.405062536267309,1e-12
invalid_consent,V32P-A023744,1,1.111187437985927,0.5337535247681342,1e-12
invalid_consent,V32P-A023745,1,2.3457685755823308,0.7382525963374381,1e-12
invalid_consent,V32P-A023810,0,0.7880156111782262,1.8429642159150497,1e-12
invalid_consent,V32P-A023811,0,0.42564818273704236,1.3740730840568016,1e-12
invalid_consent,V32P-A023817,0,0.5875534835508053,1.6368660785682798,1e-12
invalid_consent,V32P-A023822,0,0.7791503380711908,1.7646242074259075,1e-12
invalid_consent,V32P-A023823,0,0.43382183807315855,1.3332867432988453,1e-12
invalid_consent,V32P-A023847,0,0.4602805030699532,1.357975312763822,1e-12
invalid_consent,V32P-A023859,0,0.4624200286124909,1.4331989824107274,1e-12
invalid_consent,V32P-A023871,0,0.4573744525911695,1.2599287344273273,1e-12
invalid_consent,V32P-A023883,1,2.372647072713305,0.7241445364739306,1e-12
invalid_consent,V32P-A023888,0,0.9216236863959356,1.7090458878382093,1e-12
invalid_consent,V32P-A023889,0,0.49966797133285257,1.3758640134511646,1e-12
invalid_consent,V32P-A023900,0,0.6853978286811475,1.613316668466755,1e-12
invalid_consent,V32P-A023901,0,0.3964911790047846,1.3519416621670157,1e-12
invalid_consent,V32P-A023906,0,0.693944592055862,1.6524877839607666,1e-12
invalid_consent,V32P-A023907,0,0.4770839672297749,1.4068829337732205,1e-12
invalid_consent,V32P-A023967,0,0.3649322289820801,1.3305171717321165,1e-12
invalid_consent,V32P-A024003,0,0.46558473190910993,1.4045685784811601,1e-12
invalid_consent,V32P-A024009,0,0.4037153760042145,1.2059967046560625,1e-12
invalid_consent,V32P-A024063,0,0.44062856862762206,1.3478143441106982,1e-12
invalid_consent,V32P-A024069,0,0.445081225018034,1.405848185003026,1e-12
invalid_consent,V32P-A024087,0,0.4395325805144268,1.3695270624970854,1e-12
invalid_consent,V32P-A024128,0,0.5171384155542169,1.6126712222088555,1e-12
invalid_consent,V32P-A024129,0,0.3295730866878693,1.1621394246874919,1e-12
invalid_consent,V32P-A024188,0,0.7322814499334815,1.669034727706724,1e-12
invalid_consent,V32P-A024189,0,0.4553814480342074,1.4472504487967166,1e-12
invalid_consent,V32P-A024194,0,0.7734556628847422,1.7154176343344008,1e-12
invalid_consent,V32P-A024195,0,0.46806830660618504,1.4768847489068821,1e-12
invalid_consent,V32P-A024201,0,0.4047316079934108,1.1162065886497825,1e-12
invalid_consent,V32P-A024249,1,2.2469339154745716,0.7935417080475677,1e-12
invalid_consent,V32P-A024303,0,0.4823347589559349,1.3595950049286825,1e-12
invalid_consent,V32P-A024326,0,0.7102351367199394,1.569499180011561,1e-12
invalid_consent,V32P-A024327,0,0.4309882455692921,1.4009711951555406,1e-12
invalid_consent,V32P-A024332,0,0.7330486585087419,1.6789640556838925,1e-12
invalid_consent,V32P-A024333,0,0.4106754477155131,1.3841422264554322,1e-12
invalid_consent,V32P-A024398,0,0.7946531214553271,1.5439643603917073,1e-12
invalid_consent,V32P-A024399,0,0.4025644687944311,1.1005109796200743,1e-12
invalid_consent,V32P-A024417,0,0.4340890817972865,1.3870285725496112,1e-12
invalid_consent,V32P-A024422,0,0.6728349146478795,1.7032692266461866,1e-12
invalid_consent,V32P-A024423,0,0.3522089395045506,1.2155528034822416,1e-12
invalid_consent,V32P-A024447,0,0.5130727323001127,1.4904667431137888,1e-12
invalid_consent,V32P-A024464,0,0.6807754008262968,1.6857898460919107,1e-12
invalid_consent,V32P-A024465,0,0.4053372979699706,1.3086271530515776,1e-12
invalid_consent,V32P-A024469,0,0.5428201095563514,1.3230059645244685,1e-12
invalid_consent,V32P-A024470,0,0.751096848124095,1.7896817854908738,1e-12
invalid_consent,V32P-A024471,0,0.41175803349441537,1.3714589535937831,1e-12
invalid_consent,V32P-A024483,0,0.36930289652033504,1.3447765209501996,1e-12
invalid_consent,V32P-A024501,0,0.37371120535899377,1.0377936191170645,1e-12
invalid_consent,V32P-A024513,0,0.41054545923920305,1.1979139933274354,1e-12
invalid_consent,V32P-A024524,0,0.6243540172865855,1.7234975381353514,1e-12
invalid_consent,V32P-A024525,0,0.3979934548392432,1.2782445317804478,1e-12
invalid_consent,V32P-A024531,0,0.42300106526587333,1.352016179172356,1e-12
invalid_consent,V32P-A024549,0,0.43652336538143593,1.3766296886896976,1e-12
invalid_consent,V32P-A024560,0,0.6693933305530914,1.7773357619443118,1e-12
invalid_consent,V32P-A024561,0,0.43839682162800914,1.396645168514877,1e-12
invalid_consent,V32P-A024572,1,1.546822865337063,0.5929754645824433,1e-12
invalid_consent,V32P-A024573,1,2.7851372836231016,0.8403348780600703,1e-12
invalid_consent,V32P-A024589,1,1.3045017010188797,0.6698781821788597,1e-12
invalid_consent,V32P-A024590,1,1.3417838113446101,0.6624668046015425,1e-12
invalid_consent,V32P-A024591,1,2.282372339913479,0.8015614763533018,1e-12
invalid_consent,V32P-A024603,0,0.48426488917023897,1.407475260090389,1e-12
invalid_consent,V32P-A024627,1,2.635076946737734,0.7818841315477753,1e-12
invalid_consent,V32P-A024663,0,0.4922347998611332,1.5065900042761784,1e-12
invalid_consent,V32P-A024668,0,0.9247823289889013,1.6541679645701575,1e-12
invalid_consent,V32P-A024669,0,0.4676037445684124,1.2899516136730798,1e-12
invalid_consent,V32P-A024686,0,0.8011417784259484,1.7306466668111549,1e-12
invalid_consent,V32P-A024687,0,0.4764679455172815,1.4937776759741603,1e-12
invalid_consent,V32P-A024704,0,0.732369007092274,1.810058597264413,1e-12
invalid_consent,V32P-A024705,0,0.4468276553970543,1.412488005657645,1e-12
invalid_consent,V32P-A024722,0,0.8144835823636578,1.80003404658484,1e-12
invalid_consent,V32P-A024723,0,0.45664960405063676,1.4515445174547261,1e-12
invalid_consent,V32P-A024741,0,0.4614636373816309,1.4439909799134922,1e-12
invalid_consent,V32P-A024747,0,0.5049260645190559,1.4566253866557832,1e-12
invalid_consent,V32P-A024771,0,0.45925627074487796,1.4567282693185486,1e-12
invalid_consent,V32P-A024794,0,0.8552349307369921,1.8347213325850538,1e-12
invalid_consent,V32P-A024795,0,0.5626655077309672,1.56222576160452,1e-12
invalid_consent,V32P-A024811,0,0.6874686721712865,1.2992951038808316,1e-12
invalid_consent,V32P-A024812,0,0.6782278374276999,1.3944970521951936,1e-12
invalid_consent,V32P-A024813,0,0.36777786895178965,1.0051094555523157,1e-12
invalid_consent,V32P-A024823,0,0.47852580616568685,1.4871715958775222,1e-12
invalid_consent,V32P-A024824,0,0.5425735674781899,1.6661949992107872,1e-12
invalid_consent,V32P-A024825,0,0.3567953387082929,1.2357989216804863,1e-12
invalid_consent,V32P-A024837,0,0.4246160498173296,1.3454642476128291,1e-12
invalid_consent,V32P-A024896,1,1.3538548805478663,0.5826212556973445,1e-12
invalid_consent,V32P-A024897,1,2.117787074252951,0.720593455060875,1e-12
invalid_consent,V32P-A024907,0,0.4733895761562174,1.1624557302917744,1e-12
invalid_consent,V32P-A024908,0,0.6888797753442552,1.5333246358520771,1e-12
invalid_consent,V32P-A024909,0,0.39520291554404574,1.219505574026089,1e-12
invalid_consent,V32P-A024921,0,0.40447572195773634,1.3298229748936534,1e-12
invalid_consent,V32P-A024951,1,2.0991291073473297,0.7778250624438816,1e-12
invalid_consent,V32P-A024998,0,0.5407573610700714,1.6503306749258266,1e-12
invalid_consent,V32P-A024999,0,0.36797699786612387,1.3142101599090397,1e-12
