partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,445,V32P-A002594,0,0.62540765404701237,1
test,446,V32P-A002595,0,0.62714295387268071,1
test,447,V32P-A002596,0,0.5588535845279694,0
test,448,V32P-A002597,0,0.44101481437683104,0
test,449,V32P-A002598,0,0.14068808257579804,0
test,450,V32P-A002629,1,0.7111687541007996,1
test,451,V32P-A002630,1,0.73037114143371584,1
test,452,V32P-A002631,1,0.72253001928329463,1
test,453,V32P-A002632,0,0.030358173698186875,0
test,454,V32P-A002633,0,0.0170225671492517,0
test,455,V32P-A002634,0,0.0043936552829109132,0
test,456,V32P-A002635,0,0.70496157407760618,1
test,457,V32P-A002636,0,0.59835077524185176,0
test,458,V32P-A002637,0,0.54930293560028076,0
test,459,V32P-A002638,0,0.52715797424316402,0
test,460,V32P-A002639,0,0.4470634996891022,0
test,461,V32P-A002640,0,0.16107221394777299,0
test,462,V32P-A002665,0,0.67723562717437746,1
test,463,V32P-A002666,0,0.56184189915657046,0
test,464,V32P-A002667,0,0.53880046606063847,0
test,465,V32P-A002668,0,0.50949745178222661,0
test,466,V32P-A002669,0,0.49772275090217588,0
test,467,V32P-A002670,0,0.15066038370132445,0
test,468,V32P-A002695,0,0.4697349429130554,0
test,469,V32P-A002696,0,0.50193518400192261,0
test,470,V32P-A002697,0,0.48715935945510863,0
test,471,V32P-A002698,0,0.45681715607643125,0
test,472,V32P-A002699,0,0.36674230098724364,0
test,473,V32P-A002700,0,0.097715356945991511,0
test,474,V32P-A002767,0,0.67672123908996584,1
test,475,V32P-A002768,0,0.64924541115760803,1
test,476,V32P-A002769,0,0.57760860323905949,0
test,477,V32P-A002770,0,0.49318187832832339,0
test,478,V32P-A002771,0,0.388259157538414,0
test,479,V32P-A002772,0,0.10581987425684929,0
test,480,V32P-A002839,0,0.66779825687408445,1
test,481,V32P-A002840,0,0.61235949993133543,0
test,482,V32P-A002841,0,0.56581303477287292,0
test,483,V32P-A002842,0,0.44207162261009214,0
test,484,V32P-A002843,0,0.32728357315063478,0
test,485,V32P-A002844,0,0.094385898113250738,0
test,486,V32P-A002863,0,0.41075997948646548,0
test,487,V32P-A002864,0,0.54365090131759641,0
test,488,V32P-A002865,0,0.58404722213745119,0
test,489,V32P-A002866,1,0.54948903918266301,0
test,490,V32P-A002867,0,0.014129127841442823,0
test,491,V32P-A002868,0,0.0037155687808990479,0
test,492,V32P-A002881,0,0.66609796285629275,1
test,493,V32P-A002882,0,0.52575203776359558,0
test,494,V32P-A002883,0,0.49786220788955687,0
test,495,V32P-A002884,0,0.49082633256912234,0
test,496,V32P-A002885,0,0.3390381932258606,0
test,497,V32P-A002886,0,0.086549669504165649,0
test,498,V32P-A003055,0,0.4972827136516571,0
test,499,V32P-A003056,0,0.44859549403190613,0
test,500,V32P-A003057,0,0.42245916128158567,0
test,501,V32P-A003058,0,0.35563469231128692,0
test,502,V32P-A003059,0,0.27564323842525484,0
test,503,V32P-A003060,0,0.0019260771077824757,0
test,504,V32P-A003085,1,0.81341595649719234,1
test,505,V32P-A003086,1,0.71168748140335081,1
test,506,V32P-A003087,0,0.041881379857659343,0
test,507,V32P-A003088,0,0.053382855653762815,0
test,508,V32P-A003089,0,0.01956958118826151,0
test,509,V32P-A003090,0,0.0055807677214033905,0
test,510,V32P-A003103,0,0.41940932869911196,0
test,511,V32P-A003104,0,0.4625155568122864,0
test,512,V32P-A003105,0,0.49582647085189818,0
test,513,V32P-A003106,0,0.46970728635787962,0
test,514,V32P-A003107,0,0.4229029893875122,0
test,515,V32P-A003108,0,0.15059023201465607,0
test,516,V32P-A003115,0,0.42663062810897828,0
test,517,V32P-A003116,0,0.43687737584114072,0
test,518,V32P-A003117,0,0.50070845484733584,0
test,519,V32P-A003118,0,0.4198431670665741,0
test,520,V32P-A003119,0,0.3106545567512512,0
test,521,V32P-A003120,0,0.0018174934622948058,0
test,522,V32P-A003235,0,0.4539398789405823,0
test,523,V32P-A003236,0,0.48151831626892089,0
test,524,V32P-A003237,0,0.46927691698074342,0
test,525,V32P-A003238,0,0.39005957245826722,0
test,526,V32P-A003239,0,0.27851669490337372,0
test,527,V32P-A003240,0,0.069878125935792929,0
test,528,V32P-A003241,0,0.29240753054618834,0
test,529,V32P-A003242,0,0.3117601811885834,0
test,530,V32P-A003243,0,0.28267611861228942,0
test,531,V32P-A003244,0,0.28418067395687102,0
test,532,V32P-A003245,0,0.17071506381034851,0
test,533,V32P-A003246,0,0.091474742442369458,0
test,534,V32P-A003331,0,0.59919140338897703,0
test,535,V32P-A003332,0,0.44972233176231385,0
test,536,V32P-A003333,0,0.3619717240333557,0
test,537,V32P-A003334,0,0.34993619918823243,0
test,538,V32P-A003335,0,0.20238429605960845,0
test,539,V32P-A003336,0,0.054069106280803678,0
test,540,V32P-A003343,0,0.88663065433502197,1
test,541,V32P-A003344,0,0.77381069660186763,1
test,542,V32P-A003345,0,0.90519019365310671,1
test,543,V32P-A003346,0,0.71134917736053471,1
test,544,V32P-A003347,0,0.59774239063262935,0
test,545,V32P-A003348,0,0.0064206040697172284,0
test,546,V32P-A003409,0,0.6445198655128479,1
test,547,V32P-A003410,0,0.72452841997146611,1
test,548,V32P-A003411,0,0.73605897426605227,1
test,549,V32P-A003412,0,0.6815587162971497,1
test,550,V32P-A003413,0,0.59714087843894958,0
test,551,V32P-A003414,0,0.004021296504652128,0
test,552,V32P-A003481,0,0.64818073511123653,1
test,553,V32P-A003482,0,0.49132427573204041,0
test,554,V32P-A003483,0,0.50985534191131587,0
test,555,V32P-A003484,0,0.47859824895858766,0
test,556,V32P-A003485,0,0.37401703894138338,0
test,557,V32P-A003486,0,0.10617297813296318,0
test,558,V32P-A003493,0,0.54763106703758235,0
test,559,V32P-A003494,0,0.49318521618843081,0
test,560,V32P-A003495,0,0.48962273597717287,0
test,561,V32P-A003496,0,0.42715402841567995,0
test,562,V32P-A003497,0,0.31821349859237669,0
test,563,V32P-A003498,0,0.078560147061944002,0
test,564,V32P-A003517,1,0.62161239385604861,1
test,565,V32P-A003518,1,0.46422866582870481,0
test,566,V32P-A003519,1,0.37495312094688416,0
test,567,V32P-A003520,0,0.024752462282776833,0
test,568,V32P-A003521,0,0.017701833602041007,0
test,569,V32P-A003522,0,0.0059669849055353549,0
test,570,V32P-A003595,0,0.51637480258941648,0
test,571,V32P-A003596,0,0.32264099717140199,0
test,572,V32P-A003597,0,0.44210395812988279,0
test,573,V32P-A003598,0,0.35539666414260862,0
test,574,V32P-A003599,0,0.25791834890842436,0
test,575,V32P-A003600,0,0.05830685645341873,0
test,576,V32P-A003715,1,0.6609912157058716,1
test,577,V32P-A003716,1,0.49556108117103576,0
test,578,V32P-A003717,1,0.52788655757904057,0
test,579,V32P-A003718,0,0.019186328724026681,0
test,580,V32P-A003719,0,0.01249938269611448,0
test,581,V32P-A003720,0,0.0037246930995024742,0
test,582,V32P-A003829,0,0.66632714271545412,1
test,583,V32P-A003830,0,0.60130314826965336,0
test,584,V32P-A003831,0,0.55793147087097172,0
test,585,V32P-A003832,0,0.52787430882453923,0
test,586,V32P-A003833,1,0.45701208114624026,0
test,587,V32P-A003834,0,0.0045778480009175835,0
test,588,V32P-A003907,0,0.69710685014724727,1
test,589,V32P-A003908,0,0.60177806615829466,0
test,590,V32P-A003909,0,0.53859102725982666,0
test,591,V32P-A003910,1,0.60121065378189087,0
test,592,V32P-A003911,0,0.010032468265853823,0
test,593,V32P-A003912,0,0.002955421585647855,0
test,594,V32P-A003955,0,0.61659524440765379,0
test,595,V32P-A003956,0,0.51973626017570496,0
test,596,V32P-A003957,0,0.5348612368106842,0
test,597,V32P-A003958,0,0.4707078695297241,0
test,598,V32P-A003959,0,0.36355015635490417,0
test,599,V32P-A003960,0,0.10327814519405365,0
test,600,V32P-A003961,0,0.26966125667095187,0
test,601,V32P-A003962,0,0.43333765864372253,0
test,602,V32P-A003963,0,0.45240589380264284,0
test,603,V32P-A003964,0,0.30976106524467467,0
test,604,V32P-A003965,0,0.30659967660903931,0
test,605,V32P-A003966,0,0.077848789840936655,0
test,606,V32P-A003973,0,0.6254747629165649,1
test,607,V32P-A003974,0,0.52990516424179079,0
test,608,V32P-A003975,0,0.45362802147865294,0
test,609,V32P-A003976,0,0.39860213398933408,0
test,610,V32P-A003977,0,0.28234869241714478,0
test,611,V32P-A003978,0,0.072117607668042177,0
test,612,V32P-A003997,1,0.63984528779983518,1
test,613,V32P-A003998,1,0.52423413395881657,0
test,614,V32P-A003999,1,0.47488974928855898,0
test,615,V32P-A004000,0,0.021257768105715513,0
test,616,V32P-A004001,0,0.014800464129075408,0
test,617,V32P-A004002,0,0.0037012781889643521,0
test,618,V32P-A004033,0,0.64942824840545654,1
test,619,V32P-A004034,0,0.61986793875694279,0
test,620,V32P-A004035,0,0.52373853921890257,0
test,621,V32P-A004036,0,0.58827047348022465,0
test,622,V32P-A004037,0,0.48618829846382139,0
test,623,V32P-A004038,0,0.15941044688224792,0
test,624,V32P-A004081,0,0.81698567867279048,1
test,625,V32P-A004082,0,0.72158796787261958,1
test,626,V32P-A004083,0,0.78029071092605595,1
test,627,V32P-A004084,1,0.65453032851219173,1
test,628,V32P-A004085,0,0.012235440686345101,0
test,629,V32P-A004086,0,0.0036088084976654499,0
test,630,V32P-A004105,0,0.72222920656204226,1
test,631,V32P-A004106,0,0.60638843774795537,0
test,632,V32P-A004107,0,0.52200719714164734,0
test,633,V32P-A004108,0,0.61754435300827026,0
test,634,V32P-A004109,0,0.45101957917213442,0
test,635,V32P-A004110,0,0.17435266822576523,0
test,636,V32P-A004183,0,0.51597262620925899,0
test,637,V32P-A004184,0,0.43998448252677919,0
test,638,V32P-A004185,0,0.50682418346405034,0
test,639,V32P-A004186,0,0.45431596040725708,0
test,640,V32P-A004187,0,0.35404749512672423,0
test,641,V32P-A004188,0,0.099385546892881399,0
test,642,V32P-A004231,0,0.64900344014167788,1
test,643,V32P-A004232,0,0.4908929944038391,0
test,644,V32P-A004233,0,0.32191239595413207,0
test,645,V32P-A004234,0,0.41486504673957825,0
test,646,V32P-A004235,0,0.3639343738555908,0
test,647,V32P-A004236,0,0.17138438373804094,0
test,648,V32P-A004255,0,0.71211426258087163,1
test,649,V32P-A004256,0,0.62134172916412356,1
test,650,V32P-A004257,0,0.58470640778541561,0
test,651,V32P-A004258,0,0.54632586240768433,0
test,652,V32P-A004259,0,0.45983206033706664,0
test,653,V32P-A004260,0,0.18234047293663025,0
test,654,V32P-A004273,0,0.30023561418056488,0
test,655,V32P-A004274,0,0.38206443786621092,0
test,656,V32P-A004275,0,0.37925238013267515,0
test,657,V32P-A004276,0,0.31798290908336641,0
test,658,V32P-A004277,0,0.24554421305656432,0
test,659,V32P-A004278,0,0.071658277511596674,0
test,660,V32P-A004291,0,0.54372401833534245,0
test,661,V32P-A004292,0,0.54682536721229558,0
test,662,V32P-A004293,0,0.48089998960494995,0
test,663,V32P-A004294,0,0.51393122673034664,0
test,664,V32P-A004295,0,0.32878582775592802,0
test,665,V32P-A004296,0,0.078533725813031197,0
test,666,V32P-A004399,0,0.58267896175384526,0
test,667,V32P-A004400,0,0.6461387157440186,1
test,668,V32P-A004401,0,0.66828571557998662,1
test,669,V32P-A004402,0,0.66066620349884031,1
test,670,V32P-A004403,0,0.60336428284645083,0
test,671,V32P-A004404,0,0.24573212862014771,0
test,672,V32P-A004411,1,0.72672400474548338,1
test,673,V32P-A004412,1,0.51751932501792908,0
test,674,V32P-A004413,1,0.48161665201187132,0
test,675,V32P-A004414,0,0.021097795269452036,0
test,676,V32P-A004415,0,0.011845294246450066,0
test,677,V32P-A004416,0,0.0037232515329378656,0
test,678,V32P-A004423,0,0.62075183391571043,1
test,679,V32P-A004424,0,0.39063661098480223,0
test,680,V32P-A004425,0,0.52029117941856384,0
test,681,V32P-A004426,0,0.41170912981033325,0
test,682,V32P-A004427,0,0.30817374587059021,0
test,683,V32P-A004428,0,0.085472872108221049,0
test,684,V32P-A004453,0,0.68401088714599612,1
test,685,V32P-A004454,0,0.53744826912879939,0
test,686,V32P-A004455,0,0.68811831474304197,1
test,687,V32P-A004456,0,0.69618062973022465,1
test,688,V32P-A004457,0,0.60129596590995793,0
test,689,V32P-A004458,0,0.22724564373493195,0
test,690,V32P-A004603,0,0.29575510621070861,0
test,691,V32P-A004604,0,0.31201900541782379,0
test,692,V32P-A004605,0,0.30143364071846007,0
test,693,V32P-A004606,0,0.25929072201251985,0
test,694,V32P-A004607,0,0.23314197361469269,0
test,695,V32P-A004608,0,0.069474252313375479,0
test,696,V32P-A004651,0,0.76414462327957156,1
test,697,V32P-A004652,0,0.76748629808425906,1
test,698,V32P-A004653,0,0.60588024854660039,0
test,699,V32P-A004654,0,0.4826240360736847,0
test,700,V32P-A004655,0,0.4206175535917282,0
test,701,V32P-A004656,0,0.0033687388407997788,0
test,702,V32P-A004663,0,0.66533313989639287,1
test,703,V32P-A004664,0,0.68836075067520142,1
test,704,V32P-A004665,0,0.70457090139389034,1
test,705,V32P-A004666,0,0.61955982446670532,0
test,706,V32P-A004667,0,0.51241199374198909,0
test,707,V32P-A004668,0,0.18874543011188508,0
test,708,V32P-A004675,1,0.54372144937515254,0
test,709,V32P-A004676,1,0.51509571671485899,0
test,710,V32P-A004677,0,0.022713017649948597,0
test,711,V32P-A004678,0,0.01410394380800426,0
test,712,V32P-A004679,0,0.008981520379893481,0
test,713,V32P-A004680,0,0.0025289517245255409,0
test,714,V32P-A004717,0,0.63603698015213017,1
test,715,V32P-A004718,0,0.4961464822292328,0
test,716,V32P-A004719,0,0.55998307466506958,0
test,717,V32P-A004720,1,0.54796183109283447,0
test,718,V32P-A004721,0,0.011045909579843282,0
test,719,V32P-A004722,0,0.0029913179954746739,0
test,720,V32P-A004729,0,0.75883269309997559,1
test,721,V32P-A004730,0,0.72202703952789304,1
test,722,V32P-A004731,0,0.58809703588485718,0
test,723,V32P-A004732,0,0.51498795151710508,0
test,724,V32P-A004733,0,0.42335806488990785,0
test,725,V32P-A004734,0,0.0062369219027459625,0
test,726,V32P-A004789,0,0.75403884649276731,1
test,727,V32P-A004790,0,0.54292417764663692,0
test,728,V32P-A004791,0,0.50929778814315796,0
test,729,V32P-A004792,0,0.42477384209632874,0
test,730,V32P-A004793,0,0.36181150674819945,0
test,731,V32P-A004794,0,0.13625695109367369,0
test,732,V32P-A004855,1,0.5479064345359802,0
test,733,V32P-A004856,1,0.5565515995025635,0
test,734,V32P-A004857,1,0.5506381094455719,0
test,735,V32P-A004858,0,0.017035257117822767,0
test,736,V32P-A004859,0,0.010486615344416351,0
test,737,V32P-A004860,0,0.002656714840850327,0
test,738,V32P-A004873,0,0.44459908008575438,0
test,739,V32P-A004874,0,0.44363068938255312,0
test,740,V32P-A004875,0,0.47742449045181273,0
test,741,V32P-A004876,0,0.52134327292442317,0
test,742,V32P-A004877,0,0.48098825812339785,0
test,743,V32P-A004878,0,0.004872198996599764,0
test,744,V32P-A004903,0,0.76730527877807619,1
test,745,V32P-A004904,0,0.70949478149414058,1
test,746,V32P-A004905,0,0.6878359317779541,1
test,747,V32P-A004906,0,0.72424888610839844,1
test,748,V32P-A004907,0,0.67498699426650999,1
test,749,V32P-A004908,0,0.25308478474617002,0
test,750,V32P-A004909,0,0.55129002332687382,0
test,751,V32P-A004910,0,0.45085389614105226,0
test,752,V32P-A004911,0,0.4751995623111725,0
test,753,V32P-A004912,1,0.49610493779182435,0
test,754,V32P-A004913,0,0.0083517329767346382,0
test,755,V32P-A004914,0,0.0027425644511822611,0
test,756,V32P-A004981,0,0.55293517708778384,0
test,757,V32P-A004982,0,0.45979898571968081,0
test,758,V32P-A004983,0,0.43353058695793151,0
test,759,V32P-A004984,0,0.35562531948089598,0
test,760,V32P-A004985,0,0.28619911968708039,0
test,761,V32P-A004986,0,0.076815745979547503,0
test,762,V32P-A004987,0,0.48118759989738463,0
test,763,V32P-A004988,0,0.48706101179122924,0
test,764,V32P-A004989,0,0.49785476922988892,0
test,765,V32P-A004990,0,0.46830212473869326,0
test,766,V32P-A004991,0,0.37495499253273012,0
test,767,V32P-A004992,0,0.0027561290917219594,0
test,768,V32P-A005077,0,0.44201465845108034,0
test,769,V32P-A005078,0,0.45028204917907716,0
test,770,V32P-A005079,0,0.54719521403312688,0
test,771,V32P-A005080,1,0.51379590034484868,0
test,772,V32P-A005081,0,0.0076403686776757244,0
test,773,V32P-A005082,0,0.0022921436553588136,0
test,774,V32P-A005113,1,0.73343789577484131,1
test,775,V32P-A005114,1,0.58042969703674319,0
test,776,V32P-A005115,0,0.050288986787199973,0
test,777,V32P-A005116,0,0.01295719863846898,0
test,778,V32P-A005117,0,0.009522234869655222,0
test,779,V32P-A005118,0,0.0031508493382716553,0
test,780,V32P-A005119,0,0.69385635852813721,1
test,781,V32P-A005120,0,0.58357540965080257,0
test,782,V32P-A005121,0,0.57247634530067448,0
test,783,V32P-A005122,0,0.40819171071052551,0
test,784,V32P-A005123,0,0.32889132499694823,0
test,785,V32P-A005124,0,0.076373973488807673,0
test,786,V32P-A005131,0,0.47962617278099062,0
test,787,V32P-A005132,0,0.57596791386604307,0
test,788,V32P-A005133,0,0.58087767958641057,0
test,789,V32P-A005134,0,0.4977853000164032,0
test,790,V32P-A005135,0,0.38050376772880556,0
test,791,V32P-A005136,0,0.10613572150468827,0
test,792,V32P-A005149,0,0.34708948135375978,0
test,793,V32P-A005150,0,0.42657063007354734,0
test,794,V32P-A005151,0,0.41373150348663329,0
test,795,V32P-A005152,0,0.36925591230392457,0
test,796,V32P-A005153,0,0.30609732568264009,0
test,797,V32P-A005154,0,0.096994788199663159,0
test,798,V32P-A005197,0,0.74522776603698726,1
test,799,V32P-A005198,0,0.5723098576068878,0
test,800,V32P-A005199,0,0.39780094623565676,0
test,801,V32P-A005200,0,0.40883229970932006,0
test,802,V32P-A005201,0,0.39810553789138792,0
test,803,V32P-A005202,0,0.13596309199929238,0
test,804,V32P-A005209,0,0.75464036464691164,1
test,805,V32P-A005210,0,0.63927303552627568,1
test,806,V32P-A005211,0,0.66526284217834475,1
test,807,V32P-A005212,0,0.65726002454757693,1
test,808,V32P-A005213,0,0.68242384195327754,1
test,809,V32P-A005214,0,0.17630892693996431,0
test,810,V32P-A005257,1,0.85856500864028928,1
test,811,V32P-A005258,1,0.87508424520492556,1
test,812,V32P-A005259,1,0.76750030517578127,1
test,813,V32P-A005260,0,0.020570468343794345,0
test,814,V32P-A005261,0,0.011664268001914025,0
test,815,V32P-A005262,0,0.0036038293153978886,0
test,816,V32P-A005299,0,0.49349045157432558,0
test,817,V32P-A005300,0,0.49800069332122804,0
test,818,V32P-A005301,0,0.47207880020141602,0
test,819,V32P-A005302,0,0.41266372203826907,0
test,820,V32P-A005303,0,0.31509581208229065,0
test,821,V32P-A005304,0,0.081475380808115005,0
test,822,V32P-A005329,0,0.73336240053176882,1
test,823,V32P-A005330,0,0.65789442062377934,1
test,824,V32P-A005331,0,0.60511623620986943,0
test,825,V32P-A005332,0,0.53130427002906799,0
test,826,V32P-A005333,1,0.43974990844726564,0
test,827,V32P-A005334,0,0.0066445337317418305,0
test,828,V32P-A005347,0,0.54712988734245305,0
test,829,V32P-A005348,0,0.40322157144546511,0
test,830,V32P-A005349,0,0.33700785040855408,0
test,831,V32P-A005350,0,0.29939708709716795,0
test,832,V32P-A005351,0,0.24971320033073424,0
test,833,V32P-A005352,0,0.095190097391605374,0
test,834,V32P-A005353,0,0.533978670835495,0
test,835,V32P-A005354,0,0.43489416241645812,0
test,836,V32P-A005355,0,0.47328475713729856,0
test,837,V32P-A005356,0,0.39385267496109011,0
test,838,V32P-A005357,0,0.30359102487564088,0
test,839,V32P-A005358,0,0.089115077257156367,0
test,840,V32P-A005425,0,0.7242178678512573,1
test,841,V32P-A005426,0,0.55759481787681575,0
test,842,V32P-A005427,0,0.57751973867416384,0
test,843,V32P-A005428,0,0.62796041369438171,1
test,844,V32P-A005429,0,0.43828785419464111,0
test,845,V32P-A005430,0,0.11221129894256592,0
test,846,V32P-A005479,0,0.44347222447395324,0
test,847,V32P-A005480,0,0.54247964620590206,0
test,848,V32P-A005481,0,0.56574670076370237,0
test,849,V32P-A005482,0,0.51232573390007019,0
test,850,V32P-A005483,0,0.44169636070728302,0
test,851,V32P-A005484,0,0.19972822666168213,0
test,852,V32P-A005515,0,0.62671432495117185,1
test,853,V32P-A005516,0,0.52026912569999695,0
test,854,V32P-A005517,0,0.39588088989257814,0
test,855,V32P-A005518,0,0.47432981133461,0
test,856,V32P-A005519,0,0.43399536609649658,0
test,857,V32P-A005520,0,0.16197557300329207,0
test,858,V32P-A005527,0,0.57779335975646973,0
