assessment_id,label,probability_class_1
V32P-A033148,0,0.00287386286072433
V32P-A033149,0,0.007702193222939968
V32P-A033150,0,3.97644816985121e-06
V32P-A033187,0,0.5393648147583008
V32P-A033188,0,0.6215295195579529
V32P-A033189,0,0.41064560413360596
V32P-A033190,0,0.21466292440891266
V32P-A033191,0,0.4495188891887665
V32P-A033192,0,4.4260174036026e-05
V32P-A033199,0,0.22302813827991486
V32P-A033200,0,0.3248019814491272
V32P-A033201,0,0.3277459144592285
V32P-A033202,1,0.2979467809200287
V32P-A033203,0,0.008391628041863441
V32P-A033204,0,3.5559505704441108e-06
V32P-A033307,0,0.5424017310142517
V32P-A033308,0,0.48867595195770264
V32P-A033309,0,0.38118648529052734
V32P-A033310,0,0.2667774558067322
V32P-A033311,0,0.42408081889152527
V32P-A033312,0,3.9036433008732274e-05
V32P-A033349,0,0.1255711317062378
V32P-A033350,0,0.24292396008968353
V32P-A033351,0,0.11780409514904022
V32P-A033352,0,0.14297863841056824
V32P-A033353,0,0.1958378404378891
V32P-A033354,0,5.138367214385653e-06
V32P-A033403,0,0.1265190690755844
V32P-A033404,0,0.2676308751106262
V32P-A033406,0,0.18026582896709442
V32P-A033407,0,0.2798788547515869
V32P-A033408,0,3.491670577204786e-05
V32P-A033463,0,0.20304429531097412
V32P-A033464,0,0.20032545924186707
V32P-A033465,0,0.11902826279401779
V32P-A033466,0,0.12374986708164215
V32P-A033467,0,0.2565571069717407
V32P-A033468,0,4.247322794981301e-05
V32P-A033481,0,0.5846641659736633
V32P-A033484,1,0.35053032636642456
V32P-A033485,0,0.014249232597649097
V32P-A033486,0,4.947028173774015e-06
V32P-A033499,0,0.4251329004764557
V32P-A033500,0,0.36364567279815674
V32P-A033502,1,0.3425167500972748
V32P-A033503,0,0.008525052107870579
V32P-A033504,0,4.444638307177229e-06
V32P-A033541,0,0.3494379222393036
V32P-A033544,0,0.17352497577667236
V32P-A033545,0,0.3946872651576996
V32P-A033546,0,3.8059090002207085e-05
V32P-A033613,0,0.3124711215496063
V32P-A033614,0,0.3604162931442261
V32P-A033615,0,0.3379996716976166
V32P-A033616,0,0.2559053897857666
V32P-A033617,0,0.45854172110557556
V32P-A033618,0,3.0437465738941683e-06
V32P-A033625,0,0.1981300711631775
V32P-A033628,0,0.10411946475505829
V32P-A033629,0,0.23011167347431183
V32P-A033630,0,4.843383430852555e-05
V32P-A033661,0,0.6088644862174988
V32P-A033662,0,0.598418116569519
V32P-A033663,0,0.3710044324398041
V32P-A033664,0,0.25997427105903625
V32P-A033665,0,0.4330664873123169
V32P-A033666,0,3.0164652343955822e-05
V32P-A033709,0,0.28199684619903564
V32P-A033710,0,0.29250213503837585
V32P-A033712,0,0.12217120081186295
V32P-A033713,0,0.254512757062912
V32P-A033714,0,2.8397067580954172e-05
V32P-A033811,0,0.40156659483909607
V32P-A033812,0,0.5489945411682129
V32P-A033813,0,0.5567485690116882
V32P-A033814,0,0.3042735457420349
V32P-A033815,0,0.5589203238487244
V32P-A033816,0,4.8924692237051204e-05
V32P-A033823,0,0.6097782850265503
V32P-A033824,0,0.5858464241027832
V32P-A033825,0,0.418551504611969
V32P-A033826,0,0.26118743419647217
V32P-A033827,0,0.45211634039878845
V32P-A033828,0,3.985031071351841e-05
V32P-A033877,0,0.5693908929824829
V32P-A033878,0,0.38372570276260376
V32P-A033879,0,0.24170756340026855
V32P-A033880,0,0.12992329895496368
V32P-A033881,0,0.3151306211948395
V32P-A033882,0,2.8158088753116317e-05
V32P-A033883,0,0.3598662316799164
V32P-A033884,0,0.5010092854499817
V32P-A033885,0,0.42982569336891174
V32P-A033886,0,0.23102529346942902
V32P-A033887,0,0.4343218505382538
V32P-A033888,0,4.167595034232363e-05
V32P-A033916,0,0.3297858238220215
V32P-A033917,0,0.5187959671020508
V32P-A033918,0,3.6865920264972374e-05
V32P-A033943,1,0.602083146572113
V32P-A033944,1,0.6402782201766968
V32P-A033945,0,0.016713997349143028
V32P-A033946,0,0.01261422410607338
V32P-A033947,0,0.018491948023438454
V32P-A033948,0,4.3345335143385455e-06
V32P-A033955,1,0.745258629322052
V32P-A033958,0,0.00452430872246623
V32P-A033959,0,0.009654802270233631
V32P-A033960,0,2.9758566597593017e-06
V32P-A033979,0,0.11539565026760101
V32P-A033980,0,0.12422776222229004
V32P-A033982,0,0.1384466588497162
V32P-A033983,0,0.2233586311340332
V32P-A033984,0,4.0152659494196996e-05
V32P-A033997,0,0.12023020535707474
V32P-A033998,0,0.19361673295497894
V32P-A033999,0,0.17493638396263123
V32P-A034000,0,0.1608845442533493
V32P-A034001,0,0.2650289237499237
V32P-A034002,0,2.4591297915321775e-05
V32P-A034057,0,0.8024462461471558
V32P-A034060,0,0.38650891184806824
V32P-A034061,0,0.5723454356193542
V32P-A034062,0,4.5016549847787246e-05
V32P-A034063,0,0.5834590792655945
V32P-A034064,0,0.3802183270454407
V32P-A034065,0,0.21614201366901398
V32P-A034066,0,0.19677306711673737
V32P-A034067,0,0.3840939700603485
V32P-A034068,0,3.71077076124493e-05
V32P-A034177,1,0.8021469116210938
V32P-A034180,0,0.002760491566732526
V32P-A034181,0,0.008096359670162201
V32P-A034182,0,2.865783926608856e-06
V32P-A034189,0,0.3466990888118744
V32P-A034190,0,0.40508782863616943
V32P-A034191,0,0.3024953007698059
V32P-A034192,0,0.1642122119665146
V32P-A034193,0,0.2680859863758087
V32P-A034194,0,3.7801117287017405e-05
V32P-A034207,0,0.5901926159858704
V32P-A034208,0,0.46884873509407043
V32P-A034209,0,0.49006927013397217
V32P-A034210,0,0.3302096128463745
V32P-A034211,0,0.6251038312911987
V32P-A034212,0,5.362739466363564e-05
V32P-A034237,0,0.22146165370941162
V32P-A034238,0,0.2612585425376892
V32P-A034240,0,0.1314792037010193
V32P-A034241,0,0.2986253798007965
V32P-A034242,0,4.215766239212826e-05
V32P-A034321,0,0.1188230812549591
V32P-A034322,0,0.1577686220407486
V32P-A034323,0,0.15077674388885498
V32P-A034324,0,0.10393867641687393
V32P-A034325,0,0.1959611028432846
V32P-A034326,0,6.237989146029577e-05
V32P-A034381,0,0.4295490086078644
V32P-A034382,0,0.3143886625766754
V32P-A034383,0,0.2527748644351959
V32P-A034384,0,0.18105532228946686
V32P-A034385,0,0.38590192794799805
V32P-A034386,0,4.724090831587091e-05
V32P-A034441,0,0.2933846414089203
V32P-A034444,0,0.15893666446208954
V32P-A034445,0,0.2811099588871002
V32P-A034446,0,5.0586651923367754e-05
V32P-A034519,0,0.2992103099822998
V32P-A034520,0,0.30724257230758667
V32P-A034521,0,0.2285938560962677
V32P-A034522,0,0.1274200677871704
V32P-A034523,0,0.25995028018951416
V32P-A034524,0,3.544124638210633e-06
V32P-A034576,0,0.20324791967868805
V32P-A034577,0,0.34420913457870483
V32P-A034578,0,4.217185778543353e-05
V32P-A034579,0,0.5289927124977112
V32P-A034580,0,0.4206681549549103
V32P-A034581,0,0.2584366500377655
V32P-A034582,0,0.15963713824748993
V32P-A034583,0,0.4247218370437622
V32P-A034584,0,3.649753853096627e-05
V32P-A034591,0,0.5745722055435181
V32P-A034592,0,0.5810621976852417
V32P-A034593,0,0.4571128785610199
V32P-A034594,0,0.3176841735839844
V32P-A034595,0,0.5620648860931396
V32P-A034596,0,4.1008890548255295e-05
V32P-A034603,1,0.45114395022392273
V32P-A034604,1,0.3785616457462311
V32P-A034605,1,0.5142751932144165
V32P-A034606,0,0.002296227030456066
V32P-A034607,0,0.005234125070273876
V32P-A034608,0,3.5590483093983494e-06
V32P-A034615,0,0.7415508031845093
V32P-A034616,0,0.7310603260993958
V32P-A034617,0,0.48560717701911926
V32P-A034618,0,0.315289169549942
V32P-A034619,0,0.5444364547729492
V32P-A034620,0,4.819742025574669e-05
V32P-A034627,0,0.21316111087799072
V32P-A034628,0,0.3059864342212677
V32P-A034629,0,0.20050135254859924
V32P-A034630,0,0.14667044579982758
V32P-A034631,0,0.2072492241859436
V32P-A034632,0,4.237689790898003e-05
V32P-A034687,1,0.3978225588798523
V32P-A034690,0,0.0021370353642851114
V32P-A034691,0,0.005556186661124229
V32P-A034692,0,2.7654655241349246e-06
V32P-A034705,0,0.5777488946914673
V32P-A034706,0,0.3998772203922272
V32P-A034707,0,0.2261923849582672
V32P-A034708,0,0.1387805938720703
V32P-A034709,0,0.2992696166038513
V32P-A034710,0,3.493802432785742e-05
V32P-A034831,0,0.35472866892814636
V32P-A034832,0,0.4239495098590851
V32P-A034833,0,0.4294058084487915
V32P-A034834,0,0.26030007004737854
V32P-A034835,0,0.4134196937084198
V32P-A034836,0,8.777444600127637e-05
V32P-A034843,0,0.6172125935554504
V32P-A034844,0,0.5117246508598328
V32P-A034845,0,0.5413361191749573
V32P-A034846,0,0.3077753782272339
V32P-A034847,0,0.47346097230911255
V32P-A034848,0,6.946437497390434e-05
V32P-A034873,0,0.12326811254024506
V32P-A034874,0,0.24348261952400208
V32P-A034876,1,0.1360805183649063
V32P-A034877,0,0.0033621853217482567
V32P-A034878,0,3.4363652048341464e-06
V32P-A035005,0,0.35818013548851013
V32P-A035006,0,0.36066126823425293
V32P-A035007,0,0.3585890829563141
V32P-A035008,0,0.20540738105773926
V32P-A035009,0,0.3247164487838745
V32P-A035010,0,2.903530366893392e-05
V32P-A035029,0,0.32478979229927063
V32P-A035030,0,0.33822956681251526
V32P-A035031,0,0.28394705057144165
V32P-A035032,0,0.14625194668769836
V32P-A035033,0,0.2556655704975128
V32P-A035034,0,3.9721839129924774e-05
V32P-A035041,0,0.7636228799819946
V32P-A035042,0,0.6091952919960022
V32P-A035043,0,0.6529533863067627
V32P-A035044,0,0.273250013589859
V32P-A035045,1,0.40909478068351746
V32P-A035046,0,2.636421413626522e-06
V32P-A035047,0,0.7205101251602173
V32P-A035048,0,0.7563385963439941
V32P-A035049,0,0.3309466540813446
V32P-A035050,0,0.19203178584575653
V32P-A035051,0,0.39986106753349304
V32P-A035052,0,5.859354860149324e-05
V32P-A035059,0,0.3298390507698059
V32P-A035060,0,0.3074617087841034
V32P-A035062,0,0.08557869493961334
V32P-A035063,0,0.20456556975841522
V32P-A035064,0,5.471827171277255e-05
V32P-A035071,0,0.5998700261116028
V32P-A035072,0,0.5397903919219971
V32P-A035073,0,0.5831985473632812
V32P-A035074,0,0.24675112962722778
V32P-A035075,0,0.5423701405525208
V32P-A035076,0,3.0667230021208525e-05
V32P-A035101,0,0.2015836238861084
V32P-A035102,0,0.18775714933872223
V32P-A035103,0,0.1698886752128601
V32P-A035104,0,0.11820570379495621
V32P-A035105,0,0.2700291574001312
V32P-A035106,0,3.516612559906207e-05
V32P-A035119,0,0.2465287148952484
V32P-A035120,0,0.33094942569732666
V32P-A035121,0,0.26915866136550903
V32P-A035122,1,0.2515874207019806
V32P-A035123,0,0.008234652690589428
V32P-A035124,0,3.190095412719529e-06
V32P-A035191,0,0.12012055516242981
V32P-A035192,0,0.18086707592010498
V32P-A035193,0,0.09904620051383972
V32P-A035194,0,0.1306806355714798
V32P-A035195,0,0.17671740055084229
V32P-A035196,0,2.777227564365603e-05
V32P-A035203,0,0.17200036346912384
V32P-A035204,0,0.3288147747516632
V32P-A035205,0,0.191559299826622
V32P-A035206,0,0.12435248494148254
V32P-A035207,0,0.2761794626712799
V32P-A035208,0,3.990377445006743e-05
V32P-A035239,0,0.3237396776676178
V32P-A035240,0,0.6026628613471985
V32P-A035241,0,0.4690556228160858
V32P-A035242,0,0.25339555740356445
V32P-A035243,0,0.464306116104126
V32P-A035244,0,3.431128789088689e-06
V32P-A035257,0,0.2237776815891266
V32P-A035258,0,0.185092493891716
V32P-A035259,0,0.14906126260757446
V32P-A035260,0,0.1219220831990242
V32P-A035261,0,0.17482106387615204
V32P-A035262,0,3.0209215765353292e-05
V32P-A035269,0,0.6806531548500061
V32P-A035270,0,0.566502034664154
V32P-A035271,0,0.2959030866622925
V32P-A035272,0,0.21954041719436646
V32P-A035273,0,0.37023434042930603
V32P-A035274,0,2.6282568796887062e-05
V32P-A035317,0,0.24611243605613708
V32P-A035320,0,0.30568695068359375
V32P-A035321,1,0.5100837349891663
V32P-A035322,0,3.5657444641401526e-06
V32P-A035323,0,0.31064552068710327
V32P-A035324,0,0.34703585505485535
V32P-A035325,0,0.18981263041496277
V32P-A035326,0,0.13055677711963654
V32P-A035327,0,0.2586078643798828
V32P-A035328,0,3.14528624585364e-05
V32P-A035329,0,0.6801468729972839
V32P-A035332,0,0.39373719692230225
V32P-A035333,0,0.52154141664505
V32P-A035334,0,3.576928429538384e-05
V32P-A035335,0,0.32540929317474365
V32P-A035336,0,0.3959425389766693
V32P-A035338,0,0.3705490827560425
V32P-A035339,0,0.5758816599845886
V32P-A035340,0,6.645131361437961e-05
V32P-A035389,0,0.5773856043815613
V32P-A035390,0,0.5330355167388916
V32P-A035391,0,0.36252912878990173
V32P-A035392,0,0.3002256155014038
V32P-A035393,0,0.4850855767726898
V32P-A035394,0,4.7061763325473294e-05
V32P-A035491,0,0.640325129032135
V32P-A035494,0,0.3307172954082489
V32P-A035495,1,0.5028205513954163
V32P-A035496,0,4.0840291148924734e-06
V32P-A035545,0,0.4446333050727844
V32P-A035546,0,0.5125902891159058
V32P-A035548,0,0.24748826026916504
V32P-A035549,1,0.41599375009536743
V32P-A035550,0,2.591770225990331e-06
V32P-A035587,0,0.48493871092796326
V32P-A035588,0,0.5139347314834595
V32P-A035589,0,0.34934478998184204
V32P-A035590,0,0.3450755774974823
V32P-A035591,0,0.5713043212890625
V32P-A035592,0,5.494913420989178e-05
V32P-A035593,0,0.6390572786331177
V32P-A035594,0,0.6213785409927368
V32P-A035595,0,0.5315864086151123
V32P-A035596,0,0.2702048718929291
V32P-A035597,0,0.5508373975753784
V32P-A035598,0,3.90611203329172e-05
V32P-A035629,0,0.2115645408630371
V32P-A035630,0,0.24280163645744324
V32P-A035631,0,0.3297780156135559
V32P-A035632,0,0.13266868889331818
V32P-A035633,0,0.34049221873283386
V32P-A035634,0,5.9579451772151515e-06
V32P-A035659,0,0.514899492263794
V32P-A035660,0,0.5611224174499512
V32P-A035661,0,0.3429335355758667
V32P-A035662,0,0.25806570053100586
V32P-A035663,0,0.381041944026947
V32P-A035664,0,3.54085796061554e-06
V32P-A035677,0,0.3735046982765198
V32P-A035678,0,0.5822878479957581
V32P-A035679,0,0.5838714241981506
V32P-A035680,0,0.3679550886154175
V32P-A035681,0,0.526289165019989
V32P-A035682,0,4.35113106505014e-05
V32P-A035689,0,0.27017441391944885
V32P-A035690,0,0.22684475779533386
V32P-A035691,0,0.19838683307170868
V32P-A035692,0,0.10508164763450623
V32P-A035693,0,0.16999968886375427
V32P-A035694,0,3.7780075217597187e-05
V32P-A035743,0,0.1686408370733261
V32P-A035744,0,0.32545414566993713
V32P-A035746,0,0.13855287432670593
V32P-A035747,0,0.2996422350406647
V32P-A035748,0,4.089555295649916e-05
V32P-A035749,0,0.3801872730255127
V32P-A035750,0,0.3364768326282501
V32P-A035751,0,0.29827049374580383
V32P-A035752,0,0.18376006186008453
V32P-A035753,0,0.33322975039482117
V32P-A035754,0,5.553683513426222e-05
V32P-A035761,0,0.4608692228794098
V32P-A035762,0,0.3278518617153168
V32P-A035763,0,0.2913021743297577
V32P-A035764,0,0.20177477598190308
V32P-A035765,0,0.38399145007133484
V32P-A035766,0,3.04096956824651e-05
V32P-A035767,0,0.2810487747192383
V32P-A035768,0,0.3502280116081238
V32P-A035769,0,0.32822003960609436
V32P-A035770,0,0.18870709836483002
V32P-A035771,0,0.35620591044425964
V32P-A035772,0,3.7023793993284926e-05
V32P-A035797,0,0.17126241326332092
V32P-A035798,0,0.16779907047748566
V32P-A035799,0,0.11408287286758423
V32P-A035800,0,0.10289673507213593
V32P-A035801,0,0.2525176703929901
V32P-A035802,0,5.391217928263359e-05
V32P-A035827,0,0.31975555419921875
V32P-A035828,0,0.33246415853500366
V32P-A035830,0,0.2039872407913208
V32P-A035831,0,0.40941378474235535
V32P-A035832,0,3.7739522667834535e-05
V32P-A035833,0,0.16804927587509155
V32P-A035834,0,0.3711637854576111
V32P-A035836,0,0.12743762135505676
V32P-A035837,1,0.2028505504131317
V32P-A035838,0,4.2761039367178455e-06
V32P-A035887,0,0.1672515571117401
V32P-A035888,0,0.23644278943538666
V32P-A035889,0,0.18742629885673523
V32P-A035890,0,0.18035826086997986
V32P-A035891,0,0.211433544754982
V32P-A035892,0,2.8553260563057847e-05
V32P-A035971,0,0.2188028246164322
V32P-A035974,0,0.10962934792041779
V32P-A035975,0,0.1899203658103943
V32P-A035976,0,5.5983175116125494e-05
V32P-A035983,0,0.5640785694122314
V32P-A035984,0,0.25659483671188354
V32P-A035985,0,0.17012308537960052
V32P-A035986,0,0.18083012104034424
V32P-A035987,0,0.38956257700920105
V32P-A035988,0,9.84078724286519e-06
V32P-A036019,0,0.1958189755678177
V32P-A036020,0,0.2074328362941742
V32P-A036021,0,0.1296476125717163
V32P-A036022,0,0.084064781665802
V32P-A036023,0,0.16915938258171082
V32P-A036024,0,3.0449686164502054e-05
V32P-A036043,0,0.3363611400127411
V32P-A036044,0,0.5256345868110657
V32P-A036045,0,0.3806481957435608
V32P-A036046,0,0.2679261863231659
V32P-A036047,0,0.4342769980430603
V32P-A036048,0,3.782513886108063e-06
V32P-A036241,0,0.11685767024755478
V32P-A036242,0,0.2650437653064728
V32P-A036243,0,0.2577214539051056
V32P-A036244,0,0.09328041225671768
V32P-A036245,1,0.18225139379501343
V32P-A036246,0,3.4324480111536104e-06
V32P-A036253,0,0.5262266993522644
V32P-A036254,0,0.5258448123931885
V32P-A036255,0,0.2325354963541031
V32P-A036256,0,0.2535058856010437
V32P-A036257,0,0.40664470195770264
V32P-A036258,0,3.342454510857351e-05
V32P-A036265,0,0.15671606361865997
V32P-A036266,0,0.19550371170043945
V32P-A036267,0,0.1363854557275772
V32P-A036268,0,0.11404985934495926
V32P-A036269,0,0.2372015416622162
V32P-A036270,0,3.1641793611925095e-05
V32P-A036307,0,0.1591786891222
V32P-A036308,0,0.29378873109817505
V32P-A036309,0,0.17201556265354156
V32P-A036310,0,0.17980574071407318
V32P-A036311,0,0.26580238342285156
V32P-A036312,0,4.877771425526589e-05
V32P-A036313,0,0.16363662481307983
V32P-A036314,0,0.1896173357963562
V32P-A036316,0,0.1628495156764984
V32P-A036317,0,0.27258172631263733
V32P-A036318,0,5.219400190981105e-05
V32P-A036331,0,0.7040594220161438
V32P-A036332,0,0.3399079144001007
V32P-A036333,0,0.27711209654808044
V32P-A036334,0,0.17857787013053894
V32P-A036335,0,0.3127335011959076
V32P-A036336,0,5.2449566283030435e-05
V32P-A036361,0,0.2797164022922516
V32P-A036362,0,0.3052300810813904
V32P-A036363,0,0.2165161818265915
V32P-A036364,0,0.12053316086530685
V32P-A036365,0,0.2728203535079956
V32P-A036366,0,4.1285762563347816e-05
V32P-A036601,0,0.24801893532276154
V32P-A036602,0,0.24675938487052917
V32P-A036603,0,0.1836540699005127
V32P-A036604,0,0.11206424981355667
V32P-A036605,0,0.2399449497461319
V32P-A036606,0,5.5395874369423836e-05
V32P-A036643,0,0.15686926245689392
V32P-A036644,0,0.1866738498210907
V32P-A036645,0,0.22610656917095184
V32P-A036646,0,0.14706550538539886
V32P-A036647,0,0.17083273828029633
V32P-A036648,0,3.478157668723725e-05
V32P-A036673,0,0.2175711989402771
V32P-A036676,0,0.09674255549907684
V32P-A036677,0,0.15549618005752563
V32P-A036678,0,5.4958672990323976e-05
V32P-A036685,0,0.22801028192043304
V32P-A036686,0,0.2666192054748535
V32P-A036688,0,0.12092845886945724
V32P-A036689,0,0.23579367995262146
V32P-A036690,0,4.636948142433539e-05
V32P-A036703,0,0.24982257187366486
V32P-A036704,0,0.29738539457321167
V32P-A036705,0,0.17785196006298065
V32P-A036706,0,0.1181396096944809
V32P-A036707,0,0.23722991347312927
V32P-A036708,0,3.7878122384427115e-05
V32P-A036715,1,0.6911988258361816
V32P-A036716,1,0.6590688228607178
V32P-A036717,1,0.5730867981910706
V32P-A036718,0,0.0023666732013225555
V32P-A036719,0,0.006730284541845322
V32P-A036720,0,3.441596390985069e-06
V32P-A036733,0,0.16766729950904846
V32P-A036736,0,0.12221963703632355
V32P-A036737,0,0.3171190023422241
V32P-A036738,0,3.4520066947152372e-06
V32P-A036793,1,0.5515912175178528
V32P-A036794,1,0.33335891366004944
V32P-A036796,0,0.002044974360615015
V32P-A036797,0,0.00879410095512867
V32P-A036798,0,3.4232618872920284e-06
V32P-A036811,1,0.7742188572883606
V32P-A036812,1,0.7079808712005615
V32P-A036813,0,0.011119985021650791
V32P-A036814,0,0.003270121291279793
V32P-A036815,0,0.009703855961561203
V32P-A036816,0,5.264977517072111e-06
V32P-A036817,1,0.22904473543167114
V32P-A036818,1,0.24194850027561188
V32P-A036819,1,0.2293757200241089
V32P-A036820,0,0.002165398560464382
V32P-A036821,0,0.004904960747808218
V32P-A036822,0,3.893226676154882e-06
V32P-A036919,1,0.2689588963985443
V32P-A036920,1,0.3097060024738312
V32P-A036922,0,0.0021327200811356306
V32P-A036923,0,0.0033160264138132334
V32P-A036924,0,2.869768877644674e-06
V32P-A036949,0,0.11912646889686584
V32P-A036950,0,0.16072654724121094
V32P-A036951,0,0.11784682422876358
V32P-A036952,0,0.10337421298027039
V32P-A036953,0,0.185140460729599
V32P-A036954,0,3.7049539969302714e-05
V32P-A036967,0,0.30080467462539673
V32P-A036968,0,0.5172619819641113
V32P-A036969,0,0.33749958872795105
V32P-A036970,0,0.2034410685300827
V32P-A036971,0,0.40302833914756775
V32P-A036972,0,3.9950264181243256e-05
V32P-A037021,0,0.20789967477321625
V32P-A037022,0,0.28849443793296814
V32P-A037023,0,0.27878838777542114
V32P-A037024,0,0.2425643801689148
V32P-A037025,0,0.314934641122818
V32P-A037026,0,3.3066258765757084e-05
