scenario,record_index,y_true,y_pred,y_prob
s3_simulated_data_provider_withdrawal,17616,0,0,0.013809164
s3_simulated_data_provider_withdrawal,4558,0,0,0.00049143954
s3_simulated_data_provider_withdrawal,9670,0,0,4.651933e-06
s3_simulated_data_provider_withdrawal,13293,1,1,0.80775154
s3_simulated_data_provider_withdrawal,30617,0,1,0.7088986
s3_simulated_data_provider_withdrawal,34763,1,0,0.098924264
s3_simulated_data_provider_withdrawal,14795,0,0,0.0007015012
s3_simulated_data_provider_withdrawal,3372,0,0,0.010600703
s3_simulated_data_provider_withdrawal,47595,0,0,0.00077334367
s3_simulated_data_provider_withdrawal,4592,1,0,0.13152309
s3_simulated_data_provider_withdrawal,48162,1,1,0.7513257
s3_simulated_data_provider_withdrawal,14391,0,1,0.7325492
s3_simulated_data_provider_withdrawal,28063,1,1,0.76242286
s3_simulated_data_provider_withdrawal,4262,0,0,0.05573967
s3_simulated_data_provider_withdrawal,23383,0,0,0.00039273626
s3_simulated_data_provider_withdrawal,42950,0,0,0.00026483432
s3_simulated_data_provider_withdrawal,19557,0,0,0.17600545
s3_simulated_data_provider_withdrawal,14067,0,0,0.004837279
s3_simulated_data_provider_withdrawal,35179,1,1,0.7995379
s3_simulated_data_provider_withdrawal,2137,0,0,0.060344823
s3_simulated_data_provider_withdrawal,34781,0,0,0.19496727
s3_simulated_data_provider_withdrawal,15128,0,0,0.0019654816
s3_simulated_data_provider_withdrawal,34699,1,1,0.6941705
s3_simulated_data_provider_withdrawal,21877,0,1,0.5742577
s3_simulated_data_provider_withdrawal,17930,0,0,0.00833752
s3_simulated_data_provider_withdrawal,25554,1,1,0.69049746
s3_simulated_data_provider_withdrawal,29538,0,1,0.5711937
s3_simulated_data_provider_withdrawal,34621,0,0,0.0027925663
s3_simulated_data_provider_withdrawal,10324,0,0,0.013746723
s3_simulated_data_provider_withdrawal,37423,0,1,0.53804535
s3_simulated_data_provider_withdrawal,33097,0,0,0.2246861
s3_simulated_data_provider_withdrawal,31331,0,1,0.6430844
s3_simulated_data_provider_withdrawal,37669,0,0,8.797106e-06
s3_simulated_data_provider_withdrawal,7584,0,0,0.008824324
s3_simulated_data_provider_withdrawal,15602,1,0,0.2754041
s3_simulated_data_provider_withdrawal,5558,0,0,0.0025885222
s3_simulated_data_provider_withdrawal,47590,0,0,0.10516716
s3_simulated_data_provider_withdrawal,24491,0,0,0.019982528
s3_simulated_data_provider_withdrawal,8120,0,0,0.43201554
s3_simulated_data_provider_withdrawal,39574,0,0,0.0033656142
s3_simulated_data_provider_withdrawal,2394,0,0,0.045960467
s3_simulated_data_provider_withdrawal,46285,0,0,6.1638544e-05
s3_simulated_data_provider_withdrawal,34318,0,0,0.027128996
s3_simulated_data_provider_withdrawal,34140,0,0,0.014208874
s3_simulated_data_provider_withdrawal,32001,0,0,0.08192
s3_simulated_data_provider_withdrawal,38395,0,0,0.19157286
s3_simulated_data_provider_withdrawal,30779,0,0,0.14306223
s3_simulated_data_provider_withdrawal,14842,0,0,0.19680087
s3_simulated_data_provider_withdrawal,13253,0,0,0.004176875
s3_simulated_data_provider_withdrawal,43795,0,0,0.011122789
s3_simulated_data_provider_withdrawal,813,1,0,0.29493058
s3_simulated_data_provider_withdrawal,10754,0,0,0.051762067
s3_simulated_data_provider_withdrawal,9246,1,1,0.9384904
s3_simulated_data_provider_withdrawal,9615,1,0,0.32836848
s3_simulated_data_provider_withdrawal,33200,1,1,0.7999781
s3_simulated_data_provider_withdrawal,36937,0,0,0.011634046
s3_simulated_data_provider_withdrawal,6963,0,0,0.042174
s3_simulated_data_provider_withdrawal,45747,0,0,0.11041031
s3_simulated_data_provider_withdrawal,31879,0,0,0.0622243
s3_simulated_data_provider_withdrawal,20142,0,0,0.036135465
s3_simulated_data_provider_withdrawal,24622,0,0,0.011982192
s3_simulated_data_provider_withdrawal,12187,0,0,0.0058885585
s3_simulated_data_provider_withdrawal,18388,0,0,1.6448941e-05
s3_simulated_data_provider_withdrawal,13607,0,0,0.0016279325
s3_simulated_data_provider_withdrawal,44315,0,0,0.0018543871
s3_simulated_data_provider_withdrawal,31485,1,0,0.2809155
s3_simulated_data_provider_withdrawal,3288,0,0,0.0014647222
s3_simulated_data_provider_withdrawal,1791,0,0,6.706218e-05
s3_simulated_data_provider_withdrawal,33295,0,1,0.75003517
s3_simulated_data_provider_withdrawal,24223,0,0,0.02374812
s3_simulated_data_provider_withdrawal,46121,1,1,0.72690254
s3_simulated_data_provider_withdrawal,22538,0,0,0.00257312
s3_simulated_data_provider_withdrawal,28433,1,1,0.81519717
s3_simulated_data_provider_withdrawal,6412,0,0,0.022399046
s3_simulated_data_provider_withdrawal,36839,0,0,0.15593536
s3_simulated_data_provider_withdrawal,8039,0,1,0.73184687
s3_simulated_data_provider_withdrawal,1945,1,1,0.70491284
s3_simulated_data_provider_withdrawal,47480,0,0,0.15440919
s3_simulated_data_provider_withdrawal,40739,0,0,0.011737806
s3_simulated_data_provider_withdrawal,29278,0,0,0.0029294533
s3_simulated_data_provider_withdrawal,30546,1,1,0.76831144
s3_simulated_data_provider_withdrawal,38247,0,0,0.3119345
s3_simulated_data_provider_withdrawal,39497,0,0,0.011042381
s3_simulated_data_provider_withdrawal,7423,0,0,0.41357
s3_simulated_data_provider_withdrawal,31468,1,1,0.6738825
s3_simulated_data_provider_withdrawal,41884,0,0,0.00029944815
s3_simulated_data_provider_withdrawal,9636,0,0,0.0003839896
s3_simulated_data_provider_withdrawal,13580,1,1,0.99809664
s3_simulated_data_provider_withdrawal,19458,0,0,0.0004953343
s3_simulated_data_provider_withdrawal,38104,0,0,0.22915606
s3_simulated_data_provider_withdrawal,26550,1,1,0.88795745
s3_simulated_data_provider_withdrawal,40012,0,0,0.09686425
s3_simulated_data_provider_withdrawal,44678,1,0,0.44504175
s3_simulated_data_provider_withdrawal,23954,1,0,0.22580037
s3_simulated_data_provider_withdrawal,2870,1,0,0.18648373
s3_simulated_data_provider_withdrawal,37657,0,0,0.09286895
s3_simulated_data_provider_withdrawal,10032,1,1,0.77536255
s3_simulated_data_provider_withdrawal,27868,1,1,0.76508087
s3_simulated_data_provider_withdrawal,23340,0,0,0.011145884
s3_simulated_data_provider_withdrawal,18408,0,0,0.10418869
s3_simulated_data_provider_withdrawal,4195,0,0,0.0014258627
s3_simulated_data_provider_withdrawal,37918,0,0,0.09768317
s3_simulated_data_provider_withdrawal,32594,0,1,0.8442646
s3_simulated_data_provider_withdrawal,19475,0,0,0.0008552916
s3_simulated_data_provider_withdrawal,25428,0,0,0.0009457114
s3_simulated_data_provider_withdrawal,20889,0,0,0.050791766
s3_simulated_data_provider_withdrawal,6584,1,1,0.86268383
s3_simulated_data_provider_withdrawal,38347,0,0,0.13530004
s3_simulated_data_provider_withdrawal,40385,1,0,0.34548488
s3_simulated_data_provider_withdrawal,22595,0,0,0.2114393
s3_simulated_data_provider_withdrawal,24921,0,0,0.00047593412
s3_simulated_data_provider_withdrawal,19518,0,0,0.013584059
s3_simulated_data_provider_withdrawal,45459,0,0,0.10847032
s3_simulated_data_provider_withdrawal,15144,0,0,0.1675267
s3_simulated_data_provider_withdrawal,25426,1,1,0.9417221
s3_simulated_data_provider_withdrawal,1580,0,0,0.12166453
s3_simulated_data_provider_withdrawal,35575,1,0,0.33008608
s3_simulated_data_provider_withdrawal,46956,0,0,0.11847516
s3_simulated_data_provider_withdrawal,16545,0,0,0.06025433
s3_simulated_data_provider_withdrawal,499,0,0,0.17226455
s3_simulated_data_provider_withdrawal,12842,0,0,0.0010838943
s3_simulated_data_provider_withdrawal,20717,0,0,0.4849218
s3_simulated_data_provider_withdrawal,34628,0,0,0.01202189
s3_simulated_data_provider_withdrawal,4255,0,0,0.13602793
s3_simulated_data_provider_withdrawal,11032,0,0,0.09099068
s3_simulated_data_provider_withdrawal,4126,0,0,0.007139445
s3_simulated_data_provider_withdrawal,13286,0,0,0.052239623
s3_simulated_data_provider_withdrawal,25059,1,1,0.64194036
s3_simulated_data_provider_withdrawal,18183,0,0,0.030200845
s3_simulated_data_provider_withdrawal,29765,0,0,0.14935364
s3_simulated_data_provider_withdrawal,46325,0,1,0.55103993
s3_simulated_data_provider_withdrawal,23437,1,0,0.08265938
s3_simulated_data_provider_withdrawal,18159,0,0,0.0021140429
s3_simulated_data_provider_withdrawal,12713,1,1,0.93428075
s3_simulated_data_provider_withdrawal,26127,0,0,0.01977813
s3_simulated_data_provider_withdrawal,8535,0,0,0.0013329935
s3_simulated_data_provider_withdrawal,34258,0,0,0.0072205197
s3_simulated_data_provider_withdrawal,39194,1,1,0.6819319
s3_simulated_data_provider_withdrawal,8500,0,0,0.008315712
s3_simulated_data_provider_withdrawal,46046,0,0,0.091738164
s3_simulated_data_provider_withdrawal,13577,0,0,0.32553375
s3_simulated_data_provider_withdrawal,36335,0,0,0.0031072265
s3_simulated_data_provider_withdrawal,31679,0,0,0.00010805408
s3_simulated_data_provider_withdrawal,12382,1,1,0.52523553
s3_simulated_data_provider_withdrawal,45385,0,0,0.0030689659
s3_simulated_data_provider_withdrawal,3392,1,0,0.14718582
s3_simulated_data_provider_withdrawal,39745,1,1,0.8222355
s3_simulated_data_provider_withdrawal,18151,0,0,0.13849926
s3_simulated_data_provider_withdrawal,24115,1,1,0.9093037
s3_simulated_data_provider_withdrawal,20859,0,0,0.052730117
s3_simulated_data_provider_withdrawal,26068,0,0,0.040801603
s3_simulated_data_provider_withdrawal,22219,0,0,0.11655455
s3_simulated_data_provider_withdrawal,42698,0,0,0.0262002
s3_simulated_data_provider_withdrawal,37446,0,1,0.5583517
s3_simulated_data_provider_withdrawal,14440,0,0,0.028449822
s3_simulated_data_provider_withdrawal,44182,0,0,0.25116357
s3_simulated_data_provider_withdrawal,35604,1,1,0.996415
s3_simulated_data_provider_withdrawal,15043,0,0,0.2574721
s3_simulated_data_provider_withdrawal,17957,1,0,0.227913
s3_simulated_data_provider_withdrawal,1556,1,1,0.52336144
s3_simulated_data_provider_withdrawal,27264,1,0,0.21345891
s3_simulated_data_provider_withdrawal,5794,0,0,0.09582205
s3_simulated_data_provider_withdrawal,30766,0,0,1.7533397e-05
s3_simulated_data_provider_withdrawal,43963,0,0,0.0006192898
s3_simulated_data_provider_withdrawal,18752,0,0,0.04190273
s3_simulated_data_provider_withdrawal,38417,0,0,0.006095242
s3_simulated_data_provider_withdrawal,31814,0,0,0.0002670886
s3_simulated_data_provider_withdrawal,18322,0,0,0.0021501859
s3_simulated_data_provider_withdrawal,31549,0,0,0.22249486
s3_simulated_data_provider_withdrawal,26388,0,0,0.39119592
s3_simulated_data_provider_withdrawal,24009,0,0,0.3745522
s3_simulated_data_provider_withdrawal,11572,1,0,0.32492223
s3_simulated_data_provider_withdrawal,24018,0,0,0.024974268
s3_simulated_data_provider_withdrawal,12528,1,1,0.8126411
s3_simulated_data_provider_withdrawal,21329,0,0,0.0003853174
s3_simulated_data_provider_withdrawal,12828,0,0,0.42021966
s3_simulated_data_provider_withdrawal,48231,1,1,0.7240997
s3_simulated_data_provider_withdrawal,9792,1,1,0.94222516
s3_simulated_data_provider_withdrawal,26067,0,0,0.39367196
s3_simulated_data_provider_withdrawal,8833,0,0,0.0009983435
s3_simulated_data_provider_withdrawal,20669,0,0,0.21299487
s3_simulated_data_provider_withdrawal,26368,0,0,0.06031508
s3_simulated_data_provider_withdrawal,14824,0,0,0.0005510434
s3_simulated_data_provider_withdrawal,3293,0,0,0.1613592
s3_simulated_data_provider_withdrawal,3884,1,0,0.27563763
s3_simulated_data_provider_withdrawal,23832,0,0,0.035805278
s3_simulated_data_provider_withdrawal,9599,0,0,0.00047864296
s3_simulated_data_provider_withdrawal,5113,0,0,0.03604493
s3_simulated_data_provider_withdrawal,16156,1,1,0.6126259
s3_simulated_data_provider_withdrawal,16513,0,0,0.008526434
s3_simulated_data_provider_withdrawal,8169,0,0,0.009056124
s3_simulated_data_provider_withdrawal,34322,0,0,0.27590412
s3_simulated_data_provider_withdrawal,31112,0,0,0.48070732
s3_simulated_data_provider_withdrawal,41149,0,0,0.20938094
s3_simulated_data_provider_withdrawal,16800,1,1,0.6673173
s3_simulated_data_provider_withdrawal,15622,1,0,0.4243933
s3_simulated_data_provider_withdrawal,48274,0,0,8.484178e-05
s3_simulated_data_provider_withdrawal,48366,0,1,0.56872
s3_simulated_data_provider_withdrawal,29576,0,0,0.03325619
s3_simulated_data_provider_withdrawal,37315,0,0,0.27227968
s3_simulated_data_provider_withdrawal,16583,1,0,0.21310146
s3_simulated_data_provider_withdrawal,23292,0,0,0.006230232
s3_simulated_data_provider_withdrawal,31958,0,1,0.59326875
s3_simulated_data_provider_withdrawal,24718,1,1,0.9008301
s3_simulated_data_provider_withdrawal,27901,0,1,0.5576697
s3_simulated_data_provider_withdrawal,39273,0,0,0.073420726
s3_simulated_data_provider_withdrawal,37273,1,0,0.2217006
s3_simulated_data_provider_withdrawal,45509,1,1,0.50900346
s3_simulated_data_provider_withdrawal,41199,0,0,0.0020162016
s3_simulated_data_provider_withdrawal,682,0,0,0.30186296
s3_simulated_data_provider_withdrawal,487,0,0,0.004952298
s3_simulated_data_provider_withdrawal,14839,0,0,0.21365099
s3_simulated_data_provider_withdrawal,37466,0,0,0.29389846
s3_simulated_data_provider_withdrawal,18957,0,0,0.15789229
s3_simulated_data_provider_withdrawal,920,0,1,0.60620797
s3_simulated_data_provider_withdrawal,31363,1,1,0.51814437
s3_simulated_data_provider_withdrawal,26105,1,0,0.25407672
s3_simulated_data_provider_withdrawal,31261,0,0,0.024620714
s3_simulated_data_provider_withdrawal,47145,1,0,0.40923545
s3_simulated_data_provider_withdrawal,44389,0,0,0.0009467707
s3_simulated_data_provider_withdrawal,31538,1,1,0.5077837
s3_simulated_data_provider_withdrawal,40876,0,0,0.007827349
s3_simulated_data_provider_withdrawal,17061,0,0,0.22962666
s3_simulated_data_provider_withdrawal,41772,1,1,0.90887487
s3_simulated_data_provider_withdrawal,10994,1,1,0.74687576
s3_simulated_data_provider_withdrawal,2655,0,0,0.013382122
s3_simulated_data_provider_withdrawal,7837,1,0,0.257473
s3_simulated_data_provider_withdrawal,3900,0,0,1.5164074e-05
s3_simulated_data_provider_withdrawal,34261,0,0,0.002101947
s3_simulated_data_provider_withdrawal,41124,0,0,0.3268333
s3_simulated_data_provider_withdrawal,19253,0,0,0.0029381195
s3_simulated_data_provider_withdrawal,10704,0,0,0.1274247
s3_simulated_data_provider_withdrawal,18982,0,0,0.029676143
s3_simulated_data_provider_withdrawal,13692,0,0,0.106258854
s3_simulated_data_provider_withdrawal,179,1,1,0.6352796
s3_simulated_data_provider_withdrawal,17539,1,1,0.8045055
s3_simulated_data_provider_withdrawal,4940,0,0,0.0022060354
s3_simulated_data_provider_withdrawal,41048,0,0,0.018717634
s3_simulated_data_provider_withdrawal,46153,1,1,0.98285
s3_simulated_data_provider_withdrawal,27657,0,0,0.46528396
s3_simulated_data_provider_withdrawal,5730,0,0,0.38809592
s3_simulated_data_provider_withdrawal,32311,0,0,0.0007336574
s3_simulated_data_provider_withdrawal,9664,0,0,0.002197897
s3_simulated_data_provider_withdrawal,24663,0,0,0.013509804
s3_simulated_data_provider_withdrawal,39612,0,0,0.2921265
s3_simulated_data_provider_withdrawal,44351,0,0,0.02086445
s3_simulated_data_provider_withdrawal,22695,1,1,0.7144326
s3_simulated_data_provider_withdrawal,29672,0,0,0.25543788
s3_simulated_data_provider_withdrawal,25371,0,0,0.000919106
s3_simulated_data_provider_withdrawal,9574,1,0,0.41993028
s3_simulated_data_provider_withdrawal,42132,1,1,0.6757326
s3_simulated_data_provider_withdrawal,22494,1,0,0.33451656
s3_simulated_data_provider_withdrawal,7447,0,0,0.20285438
s3_simulated_data_provider_withdrawal,9714,0,1,0.5095187
s3_simulated_data_provider_withdrawal,19092,0,0,0.002294367
s3_simulated_data_provider_withdrawal,23495,1,0,0.07842015
s3_simulated_data_provider_withdrawal,18917,0,0,0.00010982052
s3_simulated_data_provider_withdrawal,46794,0,0,1.0239444e-05
s3_simulated_data_provider_withdrawal,750,1,1,0.8452539
s3_simulated_data_provider_withdrawal,9510,1,1,0.66770214
s3_simulated_data_provider_withdrawal,15277,0,0,0.0024147215
s3_simulated_data_provider_withdrawal,33265,0,0,0.1596869
s3_simulated_data_provider_withdrawal,40130,1,1,0.7144326
s3_simulated_data_provider_withdrawal,33027,0,0,3.7994327e-05
s3_simulated_data_provider_withdrawal,34324,1,1,0.74823946
s3_simulated_data_provider_withdrawal,21658,1,0,0.17058264
s3_simulated_data_provider_withdrawal,5414,0,0,0.01172487
s3_simulated_data_provider_withdrawal,40033,1,1,0.6463173
s3_simulated_data_provider_withdrawal,4726,0,0,0.00031014177
s3_simulated_data_provider_withdrawal,7939,0,0,0.001526635
s3_simulated_data_provider_withdrawal,7259,0,0,0.0022287872
s3_simulated_data_provider_withdrawal,8395,0,1,0.80171067
s3_simulated_data_provider_withdrawal,48752,0,0,0.016135287
s3_simulated_data_provider_withdrawal,30664,0,0,0.2661644
s3_simulated_data_provider_withdrawal,46936,0,0,0.05552088
s3_simulated_data_provider_withdrawal,42122,1,1,1.0
s3_simulated_data_provider_withdrawal,18031,0,0,0.0077033923
s3_simulated_data_provider_withdrawal,43089,0,0,0.046988364
s3_simulated_data_provider_withdrawal,42001,0,0,0.39870113
s3_simulated_data_provider_withdrawal,43662,0,1,0.6832334
s3_simulated_data_provider_withdrawal,6150,0,0,0.00023210696
s3_simulated_data_provider_withdrawal,31301,0,0,0.06644745
s3_simulated_data_provider_withdrawal,43464,0,0,0.015733138
s3_simulated_data_provider_withdrawal,30193,0,1,0.54428685
s3_simulated_data_provider_withdrawal,4213,0,0,0.49791542
s3_simulated_data_provider_withdrawal,43231,1,0,0.06369992
s3_simulated_data_provider_withdrawal,32470,0,0,0.0021665092
s3_simulated_data_provider_withdrawal,26819,0,0,0.024002869
s3_simulated_data_provider_withdrawal,40536,0,0,0.012700535
s3_simulated_data_provider_withdrawal,21000,0,0,0.048855618
s3_simulated_data_provider_withdrawal,20170,1,0,0.49977514
s3_simulated_data_provider_withdrawal,46785,1,0,0.29866678
s3_simulated_data_provider_withdrawal,5549,0,0,0.022267153
s3_simulated_data_provider_withdrawal,1473,0,0,0.1699413
s3_simulated_data_provider_withdrawal,9447,0,0,0.1745511
s3_simulated_data_provider_withdrawal,11960,0,0,0.023954147
s3_simulated_data_provider_withdrawal,20067,1,1,0.9229339
s3_simulated_data_provider_withdrawal,30042,0,0,0.019254195
s3_simulated_data_provider_withdrawal,44280,0,0,0.0006945182
s3_simulated_data_provider_withdrawal,30098,0,0,0.05131353
s3_simulated_data_provider_withdrawal,39866,1,0,0.39716306
s3_simulated_data_provider_withdrawal,2260,1,1,0.760279
s3_simulated_data_provider_withdrawal,4863,1,1,0.98962456
s3_simulated_data_provider_withdrawal,4868,1,1,0.80915636
s3_simulated_data_provider_withdrawal,33287,0,0,0.10770901
s3_simulated_data_provider_withdrawal,40972,0,0,0.37305287
s3_simulated_data_provider_withdrawal,41107,1,0,0.251128
s3_simulated_data_provider_withdrawal,32757,0,0,0.064016014
s3_simulated_data_provider_withdrawal,37797,0,0,0.029831804
s3_simulated_data_provider_withdrawal,44572,0,0,0.037549593
s3_simulated_data_provider_withdrawal,4287,1,1,0.9809472
s3_simulated_data_provider_withdrawal,3111,0,0,0.03288335
s3_simulated_data_provider_withdrawal,37391,0,0,0.16393615
s3_simulated_data_provider_withdrawal,45526,0,0,0.3590323
