assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A027973,0,0.03480935,-1.1317726,0.23747335374355316,0
V32P-A027974,0,-0.072514445,-0.6579335,0.3576866388320923,0
V32P-A027975,0,0.058376193,-1.016646,0.25444915890693665,0
V32P-A027976,0,0.22073078,-1.2151506,0.1921839565038681,0
V32P-A027977,0,-0.16499197,-1.1097763,0.27993497252464294,0
V32P-A027978,0,4.8690634,-4.1153336,0.00012533475819509476,0
V32P-A027985,0,-0.68248224,-0.31856763,0.5899876952171326,1
V32P-A027986,0,-0.60431015,0.14512193,0.6790549159049988,1
V32P-A027987,0,-0.53731585,-0.2924803,0.5609049797058105,1
V32P-A027988,0,0.2114861,-0.8706047,0.25311052799224854,0
V32P-A027989,0,-0.37982032,-0.43793586,0.48547521233558655,0
V32P-A027990,0,4.822651,-4.2314835,0.00011689303210005164,0
V32P-A027997,0,-0.7318865,0.42792454,0.7612983584403992,1
V32P-A027998,0,-0.5328038,-0.028265275,0.6235252618789673,1
V32P-A027999,0,-0.7279219,0.14528975,0.7054135799407959,1
V32P-A028000,0,0.27758184,-0.49769774,0.3153381645679474,0
V32P-A028001,1,-0.4654957,-0.2825456,0.5456103682518005,0
V32P-A028002,0,4.8743024,-5.805823,2.299696825502906e-05,0
V32P-A028009,0,0.031125456,-1.1291687,0.23861384391784668,0
V32P-A028010,0,-0.15338722,-0.52560735,0.40800467133522034,0
V32P-A028011,0,0.09507987,-0.97851163,0.25472068786621094,0
V32P-A028012,0,0.5084397,-1.4946226,0.11888177692890167,0
V32P-A028013,0,0.0306952,-1.1562079,0.23381328582763672,0
V32P-A028014,0,5.2025566,-4.415554,6.650873547187075e-05,0
V32P-A028027,0,-0.25720972,-0.92449105,0.33910587430000305,0
V32P-A028028,0,-0.25310263,-0.7347119,0.3818722069263458,0
V32P-A028029,0,-0.17962661,-0.8179091,0.3456348776817322,0
V32P-A028030,0,0.16092247,-1.0259675,0.23381564021110535,0
V32P-A028031,0,-0.4105952,-0.8383007,0.3946743607521057,0
V32P-A028032,0,4.684377,-4.026699,0.00016472363495267928,0
V32P-A028033,0,0.21312195,-1.1249492,0.20782741904258728,0
V32P-A028034,0,0.2866872,-0.610235,0.28968340158462524,0
V32P-A028035,0,0.28127614,-0.93856853,0.22796377539634705,0
V32P-A028036,0,0.4785213,-1.1537701,0.16351670026779175,0
V32P-A028037,0,0.008024037,-0.7869716,0.31109702587127686,0
V32P-A028038,0,4.849179,-3.9622943,0.00014899139932822436,0
V32P-A028105,0,-0.86826336,-0.6488519,0.5546339154243469,1
V32P-A028106,0,-0.58966887,-0.41249752,0.5441773533821106,0
V32P-A028107,0,-0.58318067,-0.5289951,0.5135430693626404,0
V32P-A028108,0,0.04214841,-1.0894516,0.243865966796875,0
V32P-A028109,0,-0.43566906,-0.61527616,0.4552185535430908,0
V32P-A028110,0,4.9633603,-4.286062,9.615797171136364e-05,0
V32P-A028117,0,-0.5479804,-0.46374494,0.5210464596748352,0
V32P-A028118,0,-0.43017364,-0.38249576,0.5119171738624573,0
V32P-A028119,0,-0.35004276,-0.7131237,0.41021397709846497,0
V32P-A028120,0,-0.054161847,-1.0063367,0.2784476578235626,0
V32P-A028121,0,-0.58025926,-0.22800167,0.5871649384498596,1
V32P-A028122,0,4.8575516,-4.22966,0.0001130902164732106,0
V32P-A028195,0,0.051526457,-0.52242893,0.3603246510028839,0
V32P-A028196,0,-0.4602788,0.5059863,0.7243744134902954,1
V32P-A028197,0,-0.6457871,0.60135436,0.7768046855926514,1
V32P-A028198,0,0.41343838,-0.7193471,0.24364741146564484,0
V32P-A028199,0,-0.52404946,0.12588856,0.656996488571167,1
V32P-A028200,0,4.6641855,-5.6226416,3.4077911550411955e-05,0
V32P-A028219,1,-0.18502566,-0.4549852,0.432917058467865,0
V32P-A028220,1,-0.0585393,-0.53874624,0.38220325112342834,0
V32P-A028221,0,1.4999802,-3.0903175,0.010047851130366325,0
V32P-A028222,0,1.9269582,-3.5120015,0.004325211979448795,0
V32P-A028223,0,1.3804138,-3.26476,0.009516425430774689,0
V32P-A028224,0,4.8628745,-5.862016,2.199022492277436e-05,0
V32P-A028231,1,-0.04396966,-0.7902873,0.32162418961524963,0
V32P-A028232,1,-0.17272097,-0.5350495,0.410396009683609,0
V32P-A028233,1,-0.17311189,-0.64374167,0.3844671845436096,0
V32P-A028234,0,1.6423075,-3.1963718,0.0078553082421422,0
V32P-A028235,0,1.1525426,-2.9227512,0.01670348085463047,0
V32P-A028236,0,4.654429,-5.773716,2.9587043172796257e-05,0
V32P-A028243,0,-0.14727682,-1.0610237,0.28623372316360474,0
V32P-A028244,0,-0.069095194,-0.6975757,0.34785518050193787,0
V32P-A028245,0,0.013724625,-1.038346,0.25882768630981445,0
V32P-A028246,0,0.48396373,-1.4074275,0.13108591735363007,0
V32P-A028247,0,-0.17122865,-0.8758349,0.33079174160957336,0
V32P-A028248,0,4.736973,-4.1934366,0.00013228633906692266,0
V32P-A028273,0,-0.60211,-0.9006136,0.42592334747314453,0
V32P-A028274,0,-0.1907666,-0.67259127,0.3818213641643524,0
V32P-A028275,0,-0.22570607,-0.6863676,0.3868288993835449,0
V32P-A028276,0,0.04925093,-1.1426303,0.23292265832424164,0
V32P-A028277,0,-0.17791766,-0.9290631,0.32057178020477295,0
V32P-A028278,0,5.0944705,-4.0081606,0.0001113600519602187,0
V32P-A028291,0,-0.34057963,0.08279285,0.6042899489402771,1
V32P-A028292,0,-0.14472643,-0.56819314,0.3956874907016754,0
V32P-A028293,0,-0.5512272,0.3017276,0.7011865973472595,1
V32P-A028294,0,0.34134936,-1.0456583,0.19988588988780975,0
V32P-A028295,0,-0.15222186,-0.5007854,0.41373082995414734,0
V32P-A028296,0,4.9866867,-3.7658403,0.00015803637506905943,0
V32P-A028303,1,0.21781266,-1.3162572,0.17739899456501007,0
V32P-A028304,1,0.037293315,-0.97926146,0.26569902896881104,0
V32P-A028305,0,1.6236622,-3.4706447,0.006094187963753939,0
V32P-A028306,0,2.0902765,-3.7952964,0.0027715510223060846,0
V32P-A028307,0,1.7626173,-3.516343,0.005071873776614666,0
V32P-A028308,0,5.0094433,-6.0041714,1.647558201511856e-05,0
V32P-A028333,0,-0.32192704,-0.6752175,0.41258472204208374,0
V32P-A028334,0,-0.17138979,-0.40843892,0.4410136640071869,0
V32P-A028335,0,0.021897495,-0.76725787,0.3123500645160675,0
V32P-A028336,0,0.3452779,-1.2220529,0.1725972294807434,0
V32P-A028337,0,-0.101077735,-0.840495,0.32313159108161926,0
V32P-A028338,0,4.9398804,-5.7974954,2.171739652112592e-05,0
V32P-A028381,0,0.016813368,-1.2108992,0.22658202052116394,0
V32P-A028382,0,-0.12696123,-0.76295936,0.34615176916122437,0
V32P-A028383,0,-0.02614069,-0.87955797,0.2987165153026581,0
V32P-A028384,0,0.4162984,-1.4761454,0.13096608221530914,0
V32P-A028385,0,0.16239423,-1.0538232,0.22860276699066162,0
V32P-A028386,0,4.9668202,-4.128203,0.00011221034947084263,0
V32P-A028411,0,-0.271336,-0.06624316,0.5510942339897156,1
V32P-A028412,0,-0.39164975,0.09471729,0.6192502379417419,1
V32P-A028413,0,-0.042814374,-0.13229963,0.47764360904693604,0
V32P-A028414,0,0.5456596,-0.83832335,0.20037008821964264,0
V32P-A028415,0,-0.22157717,-0.3550108,0.4666910171508789,0
V32P-A028416,0,4.8375864,-3.6066384,0.00021509290672838688,0
V32P-A028423,1,-0.5136112,0.49697113,0.7331340909004211,1
V32P-A028424,1,-0.027601361,-0.414553,0.4044513702392578,0
V32P-A028425,1,-0.313416,0.26951098,0.6417406797409058,1
V32P-A028426,0,1.9110337,-3.2090504,0.005940024275332689,0
V32P-A028427,0,1.306937,-2.7551959,0.016921021044254303,0
V32P-A028428,0,4.758647,-5.731882,2.779771421046462e-05,0
V32P-A028441,0,-0.23191035,-0.8508041,0.35003310441970825,0
V32P-A028442,0,-0.41295004,-0.1782608,0.5584045052528381,1
V32P-A028443,0,-0.50887406,-0.14678454,0.5895461440086365,1
V32P-A028444,0,0.13647246,-0.73062587,0.2958584427833557,0
V32P-A028445,0,-0.57810783,-0.40256733,0.5437727570533752,0
V32P-A028446,0,4.92784,-5.9265585,1.9319068087497726e-05,0
V32P-A028525,0,-0.6234418,0.21719563,0.6985994577407837,1
V32P-A028526,0,-0.39643633,0.3371132,0.6755837202072144,1
V32P-A028527,0,-0.18253034,-0.035522066,0.5366860032081604,0
V32P-A028528,0,-0.04010728,-0.19601193,0.46110260486602783,0
V32P-A028529,1,-0.4631845,-0.019944526,0.6090307831764221,1
V32P-A028530,0,5.008387,-6.0800333,1.5288094800780527e-05,0
V32P-A028549,0,-0.6505825,0.29473865,0.7201732397079468,1
V32P-A028550,0,-0.393755,-0.21471797,0.544640064239502,0
V32P-A028551,0,-0.12244028,-0.7260176,0.35352569818496704,0
V32P-A028552,0,0.39110345,-1.445632,0.1374378353357315,0
V32P-A028553,0,-0.052043796,-0.87885094,0.30432063341140747,0
V32P-A028554,0,4.99004,-4.195323,0.00010251870116917416,0
V32P-A028573,1,-0.67468494,-0.5920385,0.5206498503684998,0
V32P-A028574,1,-0.6866268,0.043808736,0.6749008297920227,1
V32P-A028575,1,-0.63885754,-0.119190335,0.6270699501037598,1
V32P-A028576,0,1.645104,-3.1062293,0.008566154167056084,0
V32P-A028577,0,0.98410463,-2.7049413,0.02438628487288952,0
V32P-A028578,0,4.9316373,-5.9094486,1.9577983039198443e-05,0
V32P-A028633,0,-0.49670798,-0.7551628,0.4357435703277588,0
V32P-A028634,0,-0.25727022,-0.7511551,0.37897881865501404,0
V32P-A028635,0,-0.21523306,-0.9740804,0.3188965618610382,0
V32P-A028636,0,0.33150423,-1.3800043,0.152968168258667,0
V32P-A028637,1,-0.14397722,-0.992872,0.29966476559638977,0
V32P-A028638,0,4.9172044,-5.9777174,1.855185291788075e-05,0
V32P-A028657,0,0.015592754,-1.1173733,0.24361412227153778,0
V32P-A028658,0,-0.19496375,-0.83837765,0.34447523951530457,0
V32P-A028659,0,-0.015009642,-1.0352334,0.2649838328361511,0
V32P-A028660,0,0.3675856,-1.4265853,0.1425621211528778,0
V32P-A028661,0,-0.24770114,-1.226899,0.2730509638786316,0
V32P-A028662,0,4.865521,-4.4503965,8.99723672773689e-05,0
V32P-A028741,0,-0.18395898,-0.8384564,0.3419767916202545,0
V32P-A028742,0,-0.25902945,-0.54866177,0.42809388041496277,0
V32P-A028743,0,-0.16938925,-0.6423095,0.38392528891563416,0
V32P-A028744,0,0.36839396,-1.1246368,0.18346725404262543,0
V32P-A028745,0,-0.23872483,-0.5188979,0.43041133880615234,0
V32P-A028746,0,4.9591103,-4.439754,8.281116606667638e-05,0
V32P-A028747,0,-0.44835103,-0.76609176,0.421226441860199,0
V32P-A028748,0,-0.32393396,-0.40961558,0.4785926640033722,0
V32P-A028749,0,-0.3602469,-0.49644595,0.46600276231765747,0
V32P-A028750,0,0.12772858,-0.93946695,0.25593677163124084,0
V32P-A028751,0,-0.32453752,-0.50010824,0.45621973276138306,0
V32P-A028752,0,4.9289665,-4.117097,0.00011784017260652035,0
V32P-A028789,0,-0.851928,-0.31407577,0.6313126087188721,1
V32P-A028790,0,-0.52760386,-0.30204108,0.5561528205871582,1
V32P-A028791,0,-0.5553058,-0.6851401,0.4675869345664978,0
V32P-A028792,0,0.07414037,-0.89369655,0.2753118574619293,0
V32P-A028793,0,-0.4629678,-0.72412664,0.435078889131546,0
V32P-A028794,0,4.836465,-4.06946,0.00013556485646404326,0
V32P-A028837,1,-0.48035485,-0.62387955,0.4641803205013275,0
V32P-A028838,1,-0.5747423,0.2449533,0.6941717267036438,1
V32P-A028839,1,-0.71340615,0.13558623,0.7003557085990906,1
V32P-A028840,0,1.5068343,-3.203845,0.00891841109842062,0
V32P-A028841,0,0.72169983,-2.5927994,0.035077109932899475,0
V32P-A028842,0,4.9297934,-5.799302,2.1897954866290092e-05,0
V32P-A028843,0,0.020256579,-1.2202023,0.22435611486434937,0
V32P-A028844,0,-0.27047372,-0.4668602,0.45106056332588196,0
V32P-A028845,0,-0.101646096,-0.90931594,0.30838724970817566,0
V32P-A028846,0,0.3553419,-1.3865006,0.14907905459403992,0
V32P-A028847,0,-0.20738631,-0.598405,0.40347209572792053,0
V32P-A028848,0,4.857264,-3.9166942,0.00015468605852220207,0
V32P-A028873,0,-1.0071695,-0.09662389,0.7131118178367615,1
V32P-A028874,0,-0.80640316,-0.065846644,0.6771175265312195,1
V32P-A028875,0,-0.47923207,-0.3159502,0.5407299995422363,0
V32P-A028876,0,0.18525425,-0.7839226,0.27504459023475647,0
V32P-A028877,0,-0.49901575,-0.3408801,0.5394517183303833,0
V32P-A028878,0,4.860575,-4.223771,0.00011341463687131181,0
V32P-A028891,0,-0.3528223,-0.85119814,0.3779224455356598,0
V32P-A028892,0,-0.6149438,-0.16525447,0.6105653643608093,1
V32P-A028893,0,-0.54306483,-0.43885836,0.5260280966758728,0
V32P-A028894,0,-0.006223798,-1.070256,0.2565396726131439,0
V32P-A028895,1,-0.48068947,-0.44117406,0.5098775625228882,0
V32P-A028896,0,4.8767557,-5.884076,2.1213920263107866e-05,0
V32P-A028981,0,-0.11890972,-0.9063386,0.31272101402282715,0
V32P-A028982,0,-0.4614896,-0.27935874,0.545407235622406,0
V32P-A028983,0,-0.10464594,-0.9479267,0.30084428191185,0
V32P-A028984,0,0.096429735,-1.0894219,0.23400169610977173,0
V32P-A028985,0,-0.28693396,-0.3490854,0.48446714878082275,0
V32P-A028986,0,4.968563,-5.928383,1.8514350813347846e-05,0
V32P-A028993,1,-0.032039464,-1.2845129,0.22227227687835693,0
V32P-A028994,1,-0.010043323,-0.9514319,0.28061991930007935,0
V32P-A028995,1,0.008137524,-1.1951616,0.23088885843753815,0
V32P-A028996,0,1.6955554,-3.5115283,0.005447783973067999,0
V32P-A028997,0,1.2406223,-3.103746,0.012813394889235497,0
V32P-A028998,0,4.5836496,-5.899082,2.801529990392737e-05,0
V32P-A029029,0,-0.64729226,-0.42172924,0.556152880191803,1
V32P-A029030,0,-0.08366713,-0.9734104,0.2911628186702728,0
V32P-A029031,0,0.010393798,-1.1377038,0.2408367395401001,0
V32P-A029032,0,0.46986926,-1.5967642,0.1123824194073677,0
V32P-A029033,0,-0.012563467,-1.2570341,0.22365878522396088,0
V32P-A029034,0,4.598008,-4.113957,0.00016457730089314282,0
V32P-A029047,0,0.053255796,-1.1398208,0.2327091246843338,0
V32P-A029048,0,-0.13553566,-0.6765651,0.36794814467430115,0
V32P-A029049,0,0.012945414,-0.839651,0.29888850450515747,0
V32P-A029050,0,0.31768763,-1.1099415,0.1934683620929718,0
V32P-A029051,0,-0.21131489,-0.7972717,0.3575630784034729,0
V32P-A029052,0,4.971154,-4.2596865,9.796123777050525e-05,0
V32P-A029071,0,0.057445884,-1.5608151,0.16544483602046967,0
V32P-A029072,0,-0.061434,-1.1981953,0.24291548132896423,0
V32P-A029073,0,0.034572005,-1.3408803,0.20174038410186768,0
V32P-A029074,0,0.23343867,-1.479444,0.15279017388820648,0
V32P-A029075,0,-0.13095337,-1.1030138,0.2744700312614441,0
V32P-A029076,0,4.722072,-4.365399,0.0001130608725361526,0
V32P-A029101,0,-0.17113057,-1.109552,0.2812193036079407,0
V32P-A029102,0,-0.11302954,-0.69701564,0.35801589488983154,0
V32P-A029103,0,0.028764427,-0.9213887,0.27885404229164124,0
V32P-A029104,0,0.29747617,-1.1670201,0.18778058886528015,0
V32P-A029105,0,-0.1751945,-1.0967569,0.2846396565437317,0
V32P-A029106,0,5.134567,-5.996087,1.4655893210147042e-05,0
V32P-A029119,0,-0.17876732,-0.43541294,0.4361884593963623,0
V32P-A029120,0,-0.264489,-0.16462548,0.5249451398849487,0
V32P-A029121,0,-0.1443303,-0.37581727,0.4423852860927582,0
V32P-A029122,0,0.3664629,-0.84552383,0.22934968769550323,0
V32P-A029123,0,-0.11354792,-0.72232455,0.3523383140563965,0
V32P-A029124,0,4.970296,-4.2377553,0.00010021909110946581,0
V32P-A029131,0,-0.13179839,-0.9256531,0.3113415837287903,0
V32P-A029132,0,-0.34157634,-0.4676764,0.46851667761802673,0
V32P-A029133,0,-0.39321327,-0.54931045,0.4610547423362732,0
V32P-A029134,0,0.0618999,-0.9240278,0.2717171907424927,0
V32P-A029135,0,-0.32749057,-0.5576009,0.44272494316101074,0
V32P-A029136,0,4.75585,-5.820731,2.5505753001198173e-05,0
V32P-A029167,0,-0.39938474,0.10302639,0.6230257749557495,1
V32P-A029168,0,-0.17851257,-0.19742417,0.4952722489833832,0
V32P-A029169,0,0.022405624,-0.32900977,0.4130392372608185,0
V32P-A029170,0,0.5409373,-0.9713168,0.1806049644947052,0
V32P-A029171,0,0.06212771,-0.54187465,0.35342857241630554,0
V32P-A029172,0,5.084223,-3.7570703,0.00014461464888881892,0
V32P-A029179,0,-0.19387138,-0.6350431,0.3914618194103241,0
V32P-A029180,0,-0.32758462,-0.3178769,0.5024269223213196,0
V32P-A029181,0,-0.29207468,-0.6205895,0.4186020493507385,0
V32P-A029182,0,0.34777486,-1.0917239,0.19162298738956451,0
V32P-A029183,0,-0.10999921,-0.45113358,0.41553395986557007,0
V32P-A029184,0,5.112153,-4.1381736,9.607107494957745e-05,0
V32P-A029191,0,-0.0075859427,-1.4512953,0.19097158312797546,0
V32P-A029192,0,-0.20917276,-0.847389,0.3456498980522156,0
V32P-A029193,0,-0.016248643,-1.322729,0.2130763977766037,0
V32P-A029194,1,0.29206955,-1.3422627,0.16323773562908173,0
V32P-A029195,0,1.7043921,-3.556035,0.005166257731616497,0
V32P-A029196,0,5.008768,-6.211433,1.3400549505604431e-05,0
V32P-A029197,0,-0.8214543,-0.09428364,0.6741840839385986,1
V32P-A029198,0,-0.48805618,-0.48709807,0.5002395510673523,0
V32P-A029199,0,-0.6067997,-0.6463308,0.49011853337287903,0
V32P-A029200,0,-0.19156718,-0.6882191,0.37832778692245483,0
V32P-A029201,0,-0.78519726,-0.1951293,0.6433807611465454,1
V32P-A029202,0,4.901054,-4.2248435,0.00010879924229811877,0
V32P-A029215,0,-0.041034937,-0.92155516,0.293069988489151,0
V32P-A029216,0,0.0038989782,-0.7925702,0.3107813000679016,0
V32P-A029217,0,0.20280334,-1.0816997,0.21678467094898224,0
V32P-A029218,0,0.45189744,-1.238497,0.15572397410869598,0
V32P-A029219,1,-0.13824734,-0.854726,0.3281688690185547,0
V32P-A029220,0,4.7498794,-5.9169087,2.330572715436574e-05,0
V32P-A029221,0,-0.4315252,-0.4010791,0.5076109766960144,0
V32P-A029222,0,-0.20184466,-0.20854636,0.49832460284233093,0
V32P-A029223,0,-0.20162642,-0.52762634,0.4192142188549042,0
V32P-A029224,0,0.43503213,-0.86296546,0.21450220048427582,0
V32P-A029225,0,-0.24994427,-0.59263396,0.4151563048362732,0
V32P-A029226,0,4.9027195,-4.096682,0.00012346847506705672,0
V32P-A029245,0,-0.4457392,-0.27074766,0.5436365604400635,0
V32P-A029246,0,-0.63545483,-0.18552238,0.6106231808662415,1
V32P-A029247,0,-0.35114273,-0.7302257,0.4063481092453003,0
V32P-A029248,0,0.16524255,-1.1332102,0.21442554891109467,0
V32P-A029249,0,-0.55310494,-0.30541843,0.5616070032119751,1
V32P-A029250,0,4.8221254,-4.027272,0.0001434475416317582,0
V32P-A029269,0,-0.6985398,-0.13575378,0.6370969414710999,1
V32P-A029270,0,-0.37458748,-0.37293977,0.5004119277000427,0
V32P-A029271,0,-0.23503177,-0.7655531,0.370395302772522,0
V32P-A029272,0,0.043574393,-1.1606653,0.2307218760251999,0
V32P-A029273,0,-0.34487295,-0.9069375,0.36306992173194885,0
V32P-A029274,0,4.620798,-4.108553,0.00016174123447854072,0
V32P-A029293,0,-0.40172318,-0.31760442,0.5210172533988953,0
V32P-A029294,0,-0.34821808,-0.87365764,0.37158113718032837,0
V32P-A029295,0,-0.1625458,-0.21886897,0.4859229326248169,0
V32P-A029296,0,0.3558855,-0.9274542,0.21698226034641266,0
V32P-A029297,1,-0.254241,-0.7046202,0.3892706036567688,0
V32P-A029298,0,4.303842,-5.399701,6.106304499553517e-05,0
V32P-A029395,0,-0.8807397,-0.3858941,0.6212472915649414,1
V32P-A029396,0,-0.67469865,0.08346737,0.6809554100036621,1
V32P-A029397,0,-0.7464129,0.22882596,0.7261624336242676,1
V32P-A029398,0,0.017140508,-0.5872332,0.3533436954021454,0
V32P-A029399,0,-0.3257818,-0.27133307,0.5136088728904724,0
V32P-A029400,0,4.9699144,-4.055121,0.000120343996968586,0
V32P-A029431,0,0.2786595,-1.3578917,0.16293489933013916,0
V32P-A029432,0,0.15677273,-0.87452316,0.2628329396247864,0
V32P-A029433,0,0.32066336,-0.9084902,0.22632962465286255,0
V32P-A029434,0,0.5828158,-1.0450566,0.16412201523780823,0
V32P-A029435,0,0.12794107,-0.81311065,0.28068795800209045,0
V32P-A029436,0,4.9784474,-6.055768,1.61396437761141e-05,0
V32P-A029473,0,-0.7441456,0.1655009,0.7129278182983398,1
V32P-A029474,0,-0.52318245,-0.10955928,0.601956307888031,1
V32P-A029475,0,-0.15565437,-0.62866414,0.3839041292667389,0
V32P-A029476,0,0.38768035,-0.91532624,0.21365943551063538,0
V32P-A029477,0,-0.32819885,-0.52033985,0.45211195945739746,0
V32P-A029478,0,4.92193,-4.08223,0.00012288239668123424,0
V32P-A029527,0,-0.27918726,-0.39577734,0.4708854556083679,0
V32P-A029528,0,-0.1478608,-0.32034987,0.45698434114456177,0
V32P-A029529,0,-0.16671962,-0.63698846,0.38455262780189514,0
V32P-A029530,0,0.43872827,-1.3779781,0.13982956111431122,0
V32P-A029531,0,-0.14125228,-0.71455127,0.36047595739364624,0
V32P-A029532,0,4.941062,-4.1889634,0.00010835104330908507,0
V32P-A029587,1,-0.87027174,-0.3101492,0.6364808678627014,1
V32P-A029588,1,-0.25368398,-0.83785,0.3579745590686798,0
V32P-A029589,1,-0.7007169,-0.4315679,0.56688392162323,1
V32P-A029590,0,1.8397028,-3.416857,0.0051861717365682125,0
V32P-A029591,0,1.4398602,-3.2496593,0.009107395075261593,0
V32P-A029592,0,4.756078,-5.94117,2.2606545826420188e-05,0
V32P-A029629,0,-0.3922603,-0.4459569,0.4865790903568268,0
V32P-A029630,0,-0.5288942,0.15604073,0.6648392677307129,1
V32P-A029631,0,-0.39084238,-0.3942766,0.4991414546966553,0
V32P-A029632,0,0.21429485,-0.98441994,0.23170392215251923,0
V32P-A029633,0,-0.39271855,-0.29437998,0.5245648622512817,0
V32P-A029634,0,4.9866004,-6.0013285,1.6904254152905196e-05,0
V32P-A029695,0,-0.5537633,-0.6229189,0.48271796107292175,0
V32P-A029696,0,-0.4710739,-0.37834582,0.5231654047966003,0
V32P-A029697,0,-0.30656967,-0.5853674,0.4307485818862915,0
V32P-A029698,1,0.29388535,-1.0888201,0.2005748450756073,0
V32P-A029699,0,1.3104186,-2.9232366,0.014292074367403984,0
V32P-A029700,0,4.696165,-5.783499,2.8101376301492564e-05,0
V32P-A029707,1,-0.4436539,-0.8750845,0.3937847912311554,0
V32P-A029708,1,-0.15292367,-0.45226067,0.42571955919265747,0
V32P-A029709,1,-0.19122654,-0.83316207,0.3448091745376587,0
V32P-A029710,0,2.008933,-3.4655006,0.004175096750259399,0
V32P-A029711,0,1.2748936,-2.9688728,0.014150325208902359,0
V32P-A029712,0,5.110398,-5.946686,1.5774769053678028e-05,0
V32P-A029755,0,-0.24762096,-0.45141804,0.44922634959220886,0
V32P-A029756,0,-0.17201713,-0.22819728,0.48595866560935974,0
V32P-A029757,0,0.13595214,-0.72117496,0.2979399263858795,0
V32P-A029758,0,0.48825675,-0.9130553,0.19760797917842865,0
V32P-A029759,0,-0.13315159,-1.1208223,0.27137240767478943,0
V32P-A029760,0,4.694689,-3.9583738,0.0001745608024066314,0
V32P-A029827,0,-0.45402715,-0.64265555,0.45298221707344055,0
V32P-A029828,0,-0.21261182,-0.3456331,0.46679362654685974,0
V32P-A029829,0,0.06580371,-0.8189753,0.292188435792923,0
V32P-A029830,1,0.5641491,-1.0697644,0.1632949411869049,0
V32P-A029831,0,1.4063933,-3.0593557,0.011365426704287529,0
V32P-A029832,0,4.851433,-5.9359574,2.065794797090348e-05,0
V32P-A029857,0,-0.09465748,-0.8228202,0.3255980610847473,0
V32P-A029858,0,-0.2526715,-0.38736066,0.4663785398006439,0
V32P-A029859,0,-0.057070583,-0.68917155,0.3470343053340912,0
