assessment_id,label,probability_class_1
V32P-A033542,0,0.42563992738723755
V32P-A033543,0,0.36082184314727783
V32P-A033544,0,0.141832634806633
V32P-A033545,0,0.3497525453567505
V32P-A033546,0,5.600186705123633e-05
V32P-A033613,0,0.22918592393398285
V32P-A033614,0,0.29582080245018005
V32P-A033615,0,0.2925577461719513
V32P-A033616,0,0.2065550833940506
V32P-A033617,0,0.39698946475982666
V32P-A033618,0,1.5225240531435702e-05
V32P-A033625,0,0.12810394167900085
V32P-A033626,0,0.17400507628917694
V32P-A033627,0,0.1655307114124298
V32P-A033628,0,0.08442186564207077
V32P-A033629,0,0.19474516808986664
V32P-A033630,0,8.54678510222584e-05
V32P-A033661,0,0.47880125045776367
V32P-A033662,0,0.4564365744590759
V32P-A033663,0,0.3211086392402649
V32P-A033664,0,0.21025298535823822
V32P-A033665,0,0.36954036355018616
V32P-A033666,0,4.1707444324856624e-05
V32P-A033709,0,0.28147411346435547
V32P-A033710,0,0.2868965268135071
V32P-A033711,0,0.20484009385108948
V32P-A033712,0,0.1016860380768776
V32P-A033713,0,0.2758423686027527
V32P-A033714,0,4.226876990287565e-05
V32P-A033811,0,0.2951958477497101
V32P-A033812,0,0.4622354507446289
V32P-A033813,0,0.5242207646369934
V32P-A033814,0,0.2421128749847412
V32P-A033815,0,0.4945650100708008
V32P-A033816,0,6.670704169664532e-05
V32P-A033823,0,0.48201268911361694
V32P-A033824,0,0.45876675844192505
V32P-A033825,0,0.3411209285259247
V32P-A033826,0,0.19195948541164398
V32P-A033827,0,0.3761835992336273
V32P-A033828,0,4.845096918870695e-05
V32P-A033877,0,0.5812475085258484
V32P-A033878,0,0.34170791506767273
V32P-A033879,0,0.22801874577999115
V32P-A033880,0,0.12216735631227493
V32P-A033881,0,0.26107504963874817
V32P-A033882,0,5.23669041285757e-05
V32P-A033883,0,0.2815779745578766
V32P-A033884,0,0.4638102054595947
V32P-A033885,0,0.31534504890441895
V32P-A033886,0,0.14270736277103424
V32P-A033887,0,0.3208141028881073
V32P-A033888,0,6.491447129519656e-05
V32P-A033913,0,0.4990388751029968
V32P-A033914,0,0.40632760524749756
V32P-A033915,0,0.2616160213947296
V32P-A033916,0,0.2546149492263794
V32P-A033917,0,0.44434764981269836
V32P-A033918,0,6.239309732336551e-05
V32P-A033943,1,0.5633422136306763
V32P-A033944,1,0.6190072298049927
V32P-A033945,0,0.04006374999880791
V32P-A033946,0,0.022748557850718498
V32P-A033947,0,0.0453081950545311
V32P-A033948,0,1.69640716194408e-05
V32P-A033955,1,0.6542374491691589
V32P-A033956,1,0.6753583550453186
V32P-A033957,1,0.491984099149704
V32P-A033958,0,0.006412862800061703
V32P-A033959,0,0.018855709582567215
V32P-A033960,0,8.595766303187702e-06
V32P-A033979,0,0.0898129865527153
V32P-A033980,0,0.09978219866752625
V32P-A033981,0,0.09542381018400192
V32P-A033982,0,0.09124289453029633
V32P-A033983,0,0.1664774864912033
V32P-A033984,0,7.364195334957913e-05
V32P-A033997,0,0.11430012434720993
V32P-A033998,0,0.16503731906414032
V32P-A033999,0,0.15717551112174988
V32P-A034000,0,0.108547642827034
V32P-A034001,0,0.24207188189029694
V32P-A034002,0,5.151678487891331e-05
V32P-A034057,0,0.6733046770095825
V32P-A034058,0,0.5653094053268433
V32P-A034059,0,0.5230186581611633
V32P-A034060,0,0.320084810256958
V32P-A034061,0,0.5315179824829102
V32P-A034062,0,7.365796773228794e-05
V32P-A034063,0,0.520457923412323
V32P-A034064,0,0.4392244815826416
V32P-A034065,0,0.2531205713748932
V32P-A034066,0,0.18460404872894287
V32P-A034067,0,0.39290663599967957
V32P-A034068,0,4.949910726281814e-05
V32P-A034177,1,0.6519497036933899
V32P-A034178,1,0.4355616271495819
V32P-A034179,0,0.16722382605075836
V32P-A034180,0,0.006959374528378248
V32P-A034181,0,0.018314257264137268
V32P-A034182,0,1.1511995580804069e-05
V32P-A034189,0,0.272413969039917
V32P-A034190,0,0.3489937484264374
V32P-A034191,0,0.2525584399700165
V32P-A034192,0,0.13050433993339539
V32P-A034193,0,0.2665928602218628
V32P-A034194,0,5.843018152518198e-05
V32P-A034207,0,0.42133039236068726
V32P-A034208,0,0.43298473954200745
V32P-A034209,0,0.42775094509124756
V32P-A034210,0,0.24895602464675903
V32P-A034211,0,0.5762341618537903
V32P-A034212,0,8.979683479992673e-05
V32P-A034237,0,0.15661464631557465
V32P-A034238,0,0.18621790409088135
V32P-A034239,0,0.16120798885822296
V32P-A034240,0,0.09384578466415405
V32P-A034241,0,0.21084722876548767
V32P-A034242,0,6.556803418789059e-05
V32P-A034321,0,0.10173983871936798
V32P-A034322,0,0.12455598264932632
V32P-A034323,0,0.11239252984523773
V32P-A034324,0,0.07262961566448212
V32P-A034325,0,0.14207875728607178
V32P-A034326,0,9.589095861883834e-05
V32P-A034381,0,0.3500860035419464
V32P-A034382,0,0.23173163831233978
V32P-A034383,0,0.20113663375377655
V32P-A034384,0,0.12803010642528534
V32P-A034385,0,0.3178374469280243
V32P-A034386,0,5.8460496802581474e-05
V32P-A034441,0,0.26210036873817444
V32P-A034442,0,0.3365909457206726
V32P-A034443,0,0.21684910356998444
V32P-A034444,0,0.11026935279369354
V32P-A034445,0,0.23402316868305206
V32P-A034446,0,6.338724779197946e-05
V32P-A034519,0,0.24279873073101044
V32P-A034520,0,0.2887573838233948
V32P-A034521,0,0.2120078057050705
V32P-A034522,0,0.09921608120203018
V32P-A034523,0,0.23396140336990356
V32P-A034524,0,1.423620506102452e-05
V32P-A034573,0,0.23008272051811218
V32P-A034574,0,0.25634631514549255
V32P-A034575,0,0.27368757128715515
V32P-A034576,0,0.1532747894525528
V32P-A034577,0,0.27383631467819214
V32P-A034578,0,5.670584869221784e-05
V32P-A034579,0,0.5107389688491821
V32P-A034580,0,0.400542289018631
V32P-A034581,0,0.2658665180206299
V32P-A034582,0,0.13593840599060059
V32P-A034583,0,0.3701036274433136
V32P-A034584,0,5.721743582398631e-05
V32P-A034591,0,0.4876006543636322
V32P-A034592,0,0.4792836904525757
V32P-A034593,0,0.3618607223033905
V32P-A034594,0,0.2115125060081482
V32P-A034595,0,0.48668280243873596
V32P-A034596,0,5.427710129879415e-05
V32P-A034603,1,0.43444758653640747
V32P-A034604,1,0.4119110703468323
V32P-A034605,1,0.47886601090431213
V32P-A034606,0,0.005235048942267895
V32P-A034607,0,0.009913360700011253
V32P-A034608,0,1.395531671732897e-05
V32P-A034615,0,0.6275084018707275
V32P-A034616,0,0.6095610857009888
V32P-A034617,0,0.3960724174976349
V32P-A034618,0,0.25004780292510986
V32P-A034619,0,0.4252408444881439
V32P-A034620,0,8.69163777679205e-05
V32P-A034687,1,0.318436861038208
V32P-A034688,1,0.5081592202186584
V32P-A034689,1,0.3018382489681244
V32P-A034690,0,0.0034363854210823774
V32P-A034691,0,0.01251872256398201
V32P-A034692,0,1.1430527592892759e-05
V32P-A034705,0,0.5721925497055054
V32P-A034706,0,0.3333774507045746
V32P-A034707,0,0.2375912219285965
V32P-A034708,0,0.10985955595970154
V32P-A034709,0,0.28929516673088074
V32P-A034710,0,5.121284630149603e-05
V32P-A034831,0,0.3279329836368561
V32P-A034832,0,0.4800412654876709
V32P-A034833,0,0.4526705741882324
V32P-A034834,0,0.19348780810832977
V32P-A034835,0,0.39132657647132874
V32P-A034836,0,0.00012312366743572056
V32P-A034843,0,0.5201290845870972
V32P-A034844,0,0.4766865074634552
V32P-A034845,0,0.47431012988090515
V32P-A034846,0,0.218436136841774
V32P-A034847,0,0.43697863817214966
V32P-A034848,0,9.893418609863147e-05
V32P-A034873,0,0.11349427700042725
V32P-A034874,0,0.20558546483516693
V32P-A034875,0,0.19809818267822266
V32P-A034876,1,0.1234462782740593
V32P-A034877,0,0.005438316147774458
V32P-A034878,0,1.392014655721141e-05
V32P-A035005,0,0.31764063239097595
V32P-A035006,0,0.3477173149585724
V32P-A035007,0,0.2980055809020996
V32P-A035008,0,0.1718512624502182
V32P-A035009,0,0.27932941913604736
V32P-A035010,0,5.247057561064139e-05
V32P-A035029,0,0.22819176316261292
V32P-A035030,0,0.315001904964447
V32P-A035031,0,0.2276388555765152
V32P-A035032,0,0.11509620398283005
V32P-A035033,0,0.19994738698005676
V32P-A035034,0,5.592117668129504e-05
V32P-A035041,0,0.6778202652931213
V32P-A035042,0,0.5096909403800964
V32P-A035043,0,0.5856499671936035
V32P-A035044,0,0.21268266439437866
V32P-A035045,1,0.3763699531555176
V32P-A035046,0,1.1733552128134761e-05
V32P-A035047,0,0.6058584451675415
V32P-A035048,0,0.6372950673103333
V32P-A035049,0,0.34779173135757446
V32P-A035050,0,0.14612139761447906
V32P-A035051,0,0.35474762320518494
V32P-A035052,0,7.723090675426647e-05
V32P-A035059,0,0.24817661941051483
V32P-A035060,0,0.28411921858787537
V32P-A035061,0,0.15524104237556458
V32P-A035062,0,0.07456721365451813
V32P-A035063,0,0.17179633677005768
V32P-A035064,0,8.680613245815039e-05
V32P-A035071,0,0.4662647247314453
V32P-A035072,0,0.4412076473236084
V32P-A035073,0,0.4938420057296753
V32P-A035074,0,0.1773155927658081
V32P-A035075,0,0.4197998046875
V32P-A035076,0,5.031410182709806e-05
V32P-A035101,0,0.16196279227733612
V32P-A035102,0,0.17551440000534058
V32P-A035103,0,0.14165668189525604
V32P-A035104,0,0.07903436571359634
V32P-A035105,0,0.20803719758987427
V32P-A035106,0,5.1883445848943666e-05
V32P-A035119,0,0.15591993927955627
V32P-A035120,0,0.18690870702266693
V32P-A035121,0,0.17123857140541077
V32P-A035122,1,0.16512861847877502
V32P-A035123,0,0.00987391546368599
V32P-A035124,0,1.0932116310868878e-05
V32P-A035191,0,0.11591976135969162
V32P-A035192,0,0.1687706708908081
V32P-A035193,0,0.08570162206888199
V32P-A035194,0,0.09718822687864304
V32P-A035195,0,0.1493041068315506
V32P-A035196,0,4.324074325268157e-05
V32P-A035203,0,0.17022453248500824
V32P-A035204,0,0.24813175201416016
V32P-A035205,0,0.1592450886964798
V32P-A035206,0,0.10063034296035767
V32P-A035207,0,0.22787345945835114
V32P-A035208,0,5.626415804727003e-05
V32P-A035239,0,0.19308198988437653
V32P-A035240,0,0.45683205127716064
V32P-A035241,0,0.35466837882995605
V32P-A035242,0,0.17655768990516663
V32P-A035243,0,0.37275221943855286
V32P-A035244,0,1.1309335604892112e-05
V32P-A035257,0,0.15648137032985687
V32P-A035258,0,0.16562584042549133
V32P-A035259,0,0.14217031002044678
V32P-A035260,0,0.10026642680168152
V32P-A035261,0,0.1683320701122284
V32P-A035262,0,6.784067227272317e-05
V32P-A035269,0,0.5474212765693665
V32P-A035270,0,0.44583025574684143
V32P-A035271,0,0.24536895751953125
V32P-A035272,0,0.1474098116159439
V32P-A035273,0,0.3320302665233612
V32P-A035274,0,5.044959107181057e-05
V32P-A035317,0,0.20145998895168304
V32P-A035318,0,0.3653343617916107
V32P-A035319,0,0.3421405553817749
V32P-A035320,0,0.22975453734397888
V32P-A035321,1,0.424869567155838
V32P-A035322,0,1.1620257282629609e-05
V32P-A035323,0,0.21475058794021606
V32P-A035324,0,0.26740434765815735
V32P-A035325,0,0.15785835683345795
V32P-A035326,0,0.09565919637680054
V32P-A035327,0,0.20205196738243103
V32P-A035328,0,6.270744779612869e-05
V32P-A035329,0,0.5417402386665344
V32P-A035330,0,0.5193098187446594
V32P-A035331,0,0.3295964002609253
V32P-A035332,0,0.2950681149959564
V32P-A035333,0,0.4458588659763336
V32P-A035334,0,5.351148502086289e-05
V32P-A035335,0,0.2037351280450821
V32P-A035336,0,0.2707712650299072
V32P-A035337,0,0.3951267600059509
V32P-A035338,0,0.25396817922592163
V32P-A035339,0,0.46138250827789307
V32P-A035340,0,9.239910286851227e-05
V32P-A035389,0,0.44928523898124695
V32P-A035390,0,0.4620966613292694
V32P-A035391,0,0.38523000478744507
V32P-A035392,0,0.2437461018562317
V32P-A035393,0,0.4682805836200714
V32P-A035394,0,6.032222154317424e-05
V32P-A035491,0,0.5318145155906677
V32P-A035492,0,0.6258113384246826
V32P-A035493,0,0.3751152753829956
V32P-A035494,0,0.20479848980903625
V32P-A035495,1,0.4105011224746704
V32P-A035496,0,1.511027312517399e-05
V32P-A035545,0,0.41239073872566223
V32P-A035546,0,0.47144433856010437
V32P-A035547,0,0.44123974442481995
V32P-A035548,0,0.19776903092861176
V32P-A035549,1,0.3826017379760742
V32P-A035550,0,1.0382148502685595e-05
V32P-A035587,0,0.45205605030059814
V32P-A035588,0,0.43992969393730164
V32P-A035589,0,0.28749895095825195
V32P-A035590,0,0.2756308615207672
V32P-A035591,0,0.5232628583908081
V32P-A035592,0,6.839599518571049e-05
V32P-A035593,0,0.627166211605072
V32P-A035594,0,0.5244045257568359
V32P-A035595,0,0.49455344676971436
V32P-A035596,0,0.2016834318637848
V32P-A035597,0,0.48787662386894226
V32P-A035598,0,6.020716318744235e-05
V32P-A035629,0,0.1720203459262848
V32P-A035630,0,0.20835581421852112
V32P-A035631,0,0.23053404688835144
V32P-A035632,0,0.11366117000579834
V32P-A035633,0,0.26637014746665955
V32P-A035634,0,1.7864991605165415e-05
V32P-A035659,0,0.43723294138908386
V32P-A035660,0,0.3942120373249054
V32P-A035661,0,0.24769461154937744
V32P-A035662,0,0.17478841543197632
V32P-A035663,0,0.26745542883872986
V32P-A035664,0,1.4588611520593986e-05
V32P-A035677,0,0.32764866948127747
V32P-A035678,0,0.5343636274337769
V32P-A035679,0,0.5421056151390076
V32P-A035680,0,0.30051305890083313
V32P-A035681,0,0.4965106248855591
V32P-A035682,0,6.29026981187053e-05
V32P-A035689,0,0.2597113847732544
V32P-A035690,0,0.19981682300567627
V32P-A035691,0,0.21814998984336853
V32P-A035692,0,0.09079601615667343
V32P-A035693,0,0.18285106122493744
V32P-A035694,0,5.993568993289955e-05
V32P-A035743,0,0.17077015340328217
V32P-A035744,0,0.2764745354652405
V32P-A035745,0,0.17057682573795319
V32P-A035746,0,0.09653269499540329
V32P-A035747,0,0.23537839949131012
V32P-A035748,0,7.41969925002195e-05
V32P-A035749,0,0.315137654542923
V32P-A035750,0,0.29195043444633484
V32P-A035751,0,0.2574709951877594
V32P-A035752,0,0.1495486944913864
V32P-A035753,0,0.28726816177368164
V32P-A035754,0,8.384831016883254e-05
V32P-A035761,0,0.40461504459381104
V32P-A035762,0,0.38463321328163147
V32P-A035763,0,0.27475711703300476
V32P-A035764,0,0.17846539616584778
V32P-A035765,0,0.35950997471809387
V32P-A035766,0,5.2547788072843105e-05
V32P-A035767,0,0.20354007184505463
V32P-A035768,0,0.35138678550720215
V32P-A035769,0,0.2676679790019989
V32P-A035770,0,0.14061136543750763
V32P-A035771,0,0.28350502252578735
V32P-A035772,0,5.8558365708449855e-05
V32P-A035797,0,0.10705211013555527
V32P-A035798,0,0.11508943885564804
V32P-A035799,0,0.10133661329746246
V32P-A035800,0,0.08641328662633896
V32P-A035801,0,0.19374938309192657
V32P-A035802,0,9.713300096336752e-05
V32P-A035827,0,0.25417518615722656
V32P-A035828,0,0.24391664564609528
V32P-A035829,0,0.17465908825397491
V32P-A035830,0,0.1441088616847992
V32P-A035831,0,0.27982136607170105
V32P-A035832,0,6.962740008020774e-05
V32P-A035833,0,0.13370168209075928
V32P-A035834,0,0.28542378544807434
V32P-A035835,0,0.30925095081329346
V32P-A035836,0,0.12251903116703033
V32P-A035837,1,0.18246176838874817
V32P-A035838,0,1.597012123966124e-05
V32P-A035887,0,0.11518900841474533
V32P-A035888,0,0.1894386261701584
V32P-A035889,0,0.15549752116203308
V32P-A035890,0,0.12312863022089005
V32P-A035891,0,0.1964414119720459
V32P-A035892,0,4.496100154938176e-05
V32P-A035971,0,0.19817183911800385
V32P-A035972,0,0.21676082909107208
V32P-A035973,0,0.15931159257888794
V32P-A035974,0,0.0799018070101738
V32P-A035975,0,0.17392988502979279
V32P-A035976,0,8.384079410461709e-05
V32P-A035983,0,0.4555520713329315
V32P-A035984,0,0.22870001196861267
V32P-A035985,0,0.13080793619155884
V32P-A035986,0,0.13090521097183228
V32P-A035987,0,0.3249827027320862
V32P-A035988,0,3.402326183277182e-05
V32P-A036019,0,0.16638949513435364
V32P-A036020,0,0.1925979107618332
V32P-A036021,0,0.1371084451675415
V32P-A036022,0,0.08812762796878815
V32P-A036023,0,0.19324134290218353
V32P-A036024,0,4.314366015023552e-05
V32P-A036043,0,0.3069818317890167
V32P-A036044,0,0.5003401637077332
V32P-A036045,0,0.3402698338031769
V32P-A036046,0,0.19255562126636505
V32P-A036047,0,0.4155060946941376
V32P-A036048,0,1.2660308129852638e-05
V32P-A036241,0,0.08276692032814026
V32P-A036242,0,0.20413126051425934
V32P-A036243,0,0.19907481968402863
V32P-A036244,0,0.08656783401966095
V32P-A036245,1,0.16879425942897797
V32P-A036246,0,1.1391873158572707e-05
V32P-A036253,0,0.383474737405777
V32P-A036254,0,0.4487276077270508
V32P-A036255,0,0.2208254486322403
V32P-A036256,0,0.16826356947422028
V32P-A036257,0,0.3396267890930176
V32P-A036258,0,5.390982187236659e-05
V32P-A036265,0,0.13577274978160858
V32P-A036266,0,0.1567019820213318
V32P-A036267,0,0.11280415952205658
V32P-A036268,0,0.09518095850944519
V32P-A036269,0,0.1892697811126709
V32P-A036270,0,5.735094237024896e-05
V32P-A036307,0,0.10715297609567642
V32P-A036308,0,0.1735604852437973
V32P-A036309,0,0.12354033440351486
V32P-A036310,0,0.11210624128580093
V32P-A036311,0,0.1802273690700531
V32P-A036312,0,8.653223630972207e-05
V32P-A036313,0,0.11864309012889862
V32P-A036314,0,0.14615678787231445
V32P-A036315,0,0.15138931572437286
V32P-A036316,0,0.11042539775371552
V32P-A036317,0,0.2232501208782196
V32P-A036318,0,7.697664841543883e-05
V32P-A036331,0,0.49010705947875977
V32P-A036332,0,0.22275426983833313
V32P-A036333,0,0.20260195434093475
V32P-A036334,0,0.1266826093196869
V32P-A036335,0,0.23910655081272125
V32P-A036336,0,0.00010001153714256361
V32P-A036361,0,0.22865372896194458
V32P-A036362,0,0.24967239797115326
V32P-A036363,0,0.1810499131679535
V32P-A036364,0,0.09308048337697983
V32P-A036365,0,0.23266015946865082
V32P-A036366,0,6.15688695688732e-05
V32P-A036601,0,0.18354496359825134
V32P-A036602,0,0.2058529108762741
V32P-A036603,0,0.15041346848011017
V32P-A036604,0,0.09137826412916183
V32P-A036605,0,0.19776464998722076
V32P-A036606,0,8.527751924702898e-05
V32P-A036643,0,0.12608663737773895
V32P-A036644,0,0.15034198760986328
V32P-A036645,0,0.17081305384635925
V32P-A036646,0,0.12812446057796478
V32P-A036647,0,0.1712116003036499
V32P-A036648,0,6.542145274579525e-05
V32P-A036673,0,0.12241955101490021
V32P-A036674,0,0.1250445395708084
V32P-A036675,0,0.11298216879367828
V32P-A036676,0,0.06817872822284698
V32P-A036677,0,0.1159478947520256
V32P-A036678,0,7.992701284820214e-05
V32P-A036685,0,0.15257218480110168
V32P-A036686,0,0.18252579867839813
V32P-A036687,0,0.13945002853870392
V32P-A036688,0,0.09406047314405441
V32P-A036689,0,0.1796829104423523
V32P-A036690,0,9.098884765990078e-05
V32P-A036715,1,0.6266152858734131
V32P-A036716,1,0.6368257999420166
V32P-A036717,1,0.568915069103241
V32P-A036718,0,0.00477523123845458
V32P-A036719,0,0.014732607640326023
V32P-A036720,0,1.2241153854120057e-05
V32P-A036733,0,0.11048183590173721
V32P-A036734,0,0.13756179809570312
V32P-A036735,0,0.13949906826019287
V32P-A036736,0,0.08278306573629379
V32P-A036737,0,0.1774471402168274
V32P-A036738,0,1.2813366083719302e-05
V32P-A036793,1,0.4508230686187744
V32P-A036794,1,0.23956353962421417
V32P-A036795,1,0.19379088282585144
V32P-A036796,0,0.003470345865935087
V32P-A036797,0,0.013611177913844585
V32P-A036798,0,1.5146457371884026e-05
V32P-A036811,1,0.6943768262863159
V32P-A036812,1,0.6049546003341675
V32P-A036813,0,0.02436361461877823
V32P-A036814,0,0.005664119962602854
V32P-A036815,0,0.01502242311835289
V32P-A036816,0,1.8221249774796888e-05
V32P-A036817,1,0.19555531442165375
V32P-A036818,1,0.19021932780742645
V32P-A036819,1,0.21134991943836212
V32P-A036820,0,0.00309937447309494
V32P-A036821,0,0.007409761194139719
V32P-A036822,0,1.513606093794806e-05
V32P-A036919,1,0.22366589307785034
V32P-A036920,1,0.28583866357803345
V32P-A036921,1,0.20551562309265137
V32P-A036922,0,0.0031630462035536766
V32P-A036923,0,0.0057028671726584435
V32P-A036924,0,1.0554122127359733e-05
V32P-A036949,0,0.16281773149967194
V32P-A036950,0,0.21038679778575897
V32P-A036951,0,0.12152724713087082
V32P-A036952,0,0.10784842073917389
V32P-A036953,0,0.17273831367492676
V32P-A036954,0,6.083914922783151e-05
V32P-A036967,0,0.2602388560771942
V32P-A036968,0,0.4186674654483795
V32P-A036969,0,0.2952582836151123
V32P-A036970,0,0.17939971387386322
V32P-A036971,0,0.3826809823513031
V32P-A036972,0,6.553265120601282e-05
V32P-A037021,0,0.17975951731204987
V32P-A037022,0,0.23166148364543915
V32P-A037023,0,0.21975229680538177
V32P-A037024,0,0.17818650603294373
V32P-A037025,0,0.24574410915374756
V32P-A037026,0,6.200021744007245e-05
V32P-A037057,0,0.3085886538028717
V32P-A037058,0,0.20437200367450714
V32P-A037059,0,0.16397467255592346
V32P-A037060,0,0.09697499871253967
V32P-A037061,0,0.19985544681549072
V32P-A037062,0,1.4535366972268093e-05
V32P-A037069,1,0.5232176184654236
V32P-A037070,1,0.5582919120788574
V32P-A037071,1,0.38287588953971863
V32P-A037072,0,0.012924122624099255
V32P-A037073,0,0.025120394304394722
V32P-A037074,0,1.5857831385801546e-05
